Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
189,0.7894,0.586046,0.736317,0.243360,0.80,0.80,0,0,28,126,134.64,16,19,53.39,inf,297,253.97
192,0.7849,0.582832,0.733785,0.236950,0.81,0.81,0,0,28,125,132.99,16,19,48.52,inf,298,260.48
195,0.7932,0.602994,0.730124,0.237352,0.83,0.83,0,0,28,127,137.52,16,24,50.65,inf,291,253.83
198,0.7914,0.578771,0.728655,0.221244,0.84,0.84,0,0,28,125,134.00,16,21,50.33,inf,296,257.67
201,0.7751,0.570954,0.724997,0.218013,0.86,0.86,0,0,28,118,124.39,16,18,49.55,inf,306,268.06
204,0.7879,0.600147,0.723548,0.214041,0.87,0.87,0,0,28,124,133.80,16,18,47.45,inf,300,260.75
207,0.7907,0.591427,0.722861,0.222135,0.89,0.89,0,0,28,129,136.20,16,19,49.25,inf,294,256.55
210,0.7864,0.580068,0.719867,0.216813,0.90,0.90,0,0,28,118,127.01,16,21,56.32,inf,303,258.66
213,0.7814,0.583736,0.717244,0.215070,0.92,0.92,0,0,28,121,130.60,16,15,46.04,inf,306,265.36
216,0.7914,0.590344,0.714531,0.212364,0.93,0.93,0,0,28,136,142.94,16,18,50.32,inf,288,248.73
219,0.7748,0.610204,0.713121,0.211583,0.95,0.95,0,0,28,115,122.26,16,14,43.63,inf,313,276.11
222,0.7859,0.586683,0.711626,0.201335,0.96,0.96,0,0,28,119,130.64,16,18,46.58,inf,305,264.78
225,0.7700,0.627310,0.710882,0.206290,0.98,0.98,0,0,28,110,117.97,16,17,43.51,inf,315,280.51
228,0.7640,0.583709,0.710649,0.202116,0.99,0.99,0,0,28,112,113.28,16,15,45.73,inf,315,282.99
231,0.7753,0.593450,0.707383,0.197515,1.01,1.01,0,0,28,114,120.79,16,15,44.93,inf,313,276.28
234,0.7791,0.587353,0.704463,0.189660,1.02,1.02,0,0,28,117,125.76,16,12,43.10,inf,313,273.14
237,0.7796,0.608665,0.702053,0.189297,1.03,1.03,0,0,28,117,125.93,16,13,42.29,inf,312,273.78
240,0.7662,0.594898,0.698184,0.181519,1.05,1.05,0,0,28,113,117.32,16,12,45.34,inf,317,279.34
243,0.7738,0.582207,0.699329,0.179462,1.06,1.06,0,0,28,116,121.25,16,13,44.28,inf,313,276.48
246,0.7736,0.598578,0.698282,0.166365,1.08,1.08,0,0,28,117,123.68,16,11,41.81,inf,314,276.50
249,0.7723,0.594501,0.694563,0.172917,1.09,1.09,0,0,28,117,121.65,16,9,41.06,inf,316,279.29
252,0.7597,0.630811,0.694928,0.163106,1.11,1.11,0,0,28,108,112.46,16,11,38.52,inf,323,291.03
255,0.7708,0.598775,0.695944,0.163173,1.12,1.12,0,0,28,114,120.25,16,9,44.01,inf,319,277.73
258,0.7584,0.649819,0.693949,0.153739,1.14,1.14,0,0,28,111,113.17,16,7,37.09,inf,324,291.74
261,0.7814,0.613476,0.694436,0.154248,1.15,1.15,0,0,28,114,124.29,16,14,44.82,inf,314,272.89
264,0.7700,0.602783,0.694395,0.155453,1.17,1.17,0,0,28,111,118.37,16,12,38.57,inf,319,285.05
267,0.7756,0.644473,0.694111,0.149740,1.18,1.18,0,0,28,114,121.57,16,11,39.01,inf,317,281.43
270,0.7882,0.602410,0.693518,0.153650,1.20,1.20,0,0,28,120,132.44,16,13,42.63,inf,309,266.93
273,0.7758,0.606938,0.688788,0.164546,1.21,1.21,0,0,28,111,119.45,16,13,42.58,inf,318,279.98
276,0.7829,0.602775,0.689751,0.157205,1.23,1.23,0,0,28,115,124.87,16,12,41.21,inf,315,275.91
279,0.7748,0.600252,0.690958,0.148958,1.24,1.24,0,0,28,110,116.88,16,14,42.38,inf,318,282.74
282,0.7841,0.614315,0.687878,0.158658,1.26,1.26,0,0,28,112,123.43,16,13,42.53,inf,317,276.04
285,0.7839,0.598443,0.686131,0.160589,1.27,1.27,0,0,28,113,123.79,16,13,42.72,inf,316,275.49
288,0.7673,0.605747,0.683529,0.156773,1.29,1.29,0,0,28,109,110.62,16,12,43.12,inf,321,288.26
291,0.7753,0.601282,0.684512,0.157635,1.30,1.30,0,0,28,109,116.35,16,14,40.51,inf,319,285.14
294,0.7824,0.622395,0.684501,0.149176,1.32,1.32,0,0,28,115,125.09,16,12,43.54,inf,315,273.38
297,0.7748,0.629501,0.681783,0.140501,1.33,1.33,0,0,28,111,116.31,16,13,41.28,inf,318,284.41
300,0.7831,0.672664,0.682318,0.149088,1.35,1.35,0,0,28,110,119.66,16,13,41.19,inf,319,281.15
303,0.7773,0.655192,0.681882,0.154448,1.36,1.36,0,0,28,110,117.47,16,12,37.34,inf,320,287.18
306,0.7655,0.603158,0.680674,0.150352,1.38,1.38,0,0,28,106,109.34,16,9,42.12,inf,327,290.55
309,0.7733,0.611326,0.680828,0.144506,1.39,1.39,0,0,28,107,112.62,16,12,41.02,inf,323,288.37
312,0.7756,0.656795,0.680579,0.126026,1.41,1.41,0,0,28,106,115.26,16,15,40.68,inf,321,286.06
315,0.7650,0.607379,0.681060,0.128128,1.42,1.42,0,0,28,102,107.79,16,13,42.14,inf,327,292.07
318,0.7783,0.618899,0.682426,0.109263,1.44,1.44,0,0,28,102,113.76,16,16,43.09,inf,324,285.15
321,0.7821,0.609152,0.680990,0.110444,1.45,1.45,0,0,28,105,119.57,16,13,39.67,inf,324,282.76
324,0.7642,0.624564,0.678594,0.097640,1.47,1.47,0,0,28,98,109.05,16,16,43.46,inf,328,289.48
327,0.7725,0.618806,0.678690,0.089715,1.48,1.48,0,0,28,103,113.45,16,15,40.29,inf,324,288.26
330,0.7874,0.617524,0.677971,0.084787,1.50,1.50,0,0,28,109,120.34,16,16,42.45,inf,317,279.20
333,0.7725,0.654508,0.680613,0.086026,1.51,1.51,0,0,28,100,112.94,16,19,42.68,inf,323,286.38
336,0.7766,0.637149,0.677779,0.080148,1.53,1.53,0,0,28,103,113.46,16,15,40.40,inf,324,288.14
339,0.7778,0.628238,0.678203,0.083974,1.54,1.54,0,0,28,104,113.51,16,15,42.58,inf,323,285.91
342,0.7821,0.623142,0.677148,0.085529,1.56,1.56,0,0,28,104,116.77,16,18,43.10,inf,320,282.13
345,0.7766,0.627292,0.676976,0.087045,1.57,1.57,0,0,28,102,112.64,16,16,41.54,inf,324,287.82
348,0.7738,0.615838,0.675596,0.086969,1.59,1.59,0,0,28,102,112.79,16,14,40.80,inf,326,288.41
351,0.7844,0.624194,0.673674,0.092731,1.60,1.60,0,0,28,103,117.00,16,17,41.87,inf,322,283.13
354,0.7736,0.639194,0.675364,0.098545,1.62,1.62,0,0,28,102,111.64,16,15,42.49,inf,325,287.87
357,0.7846,0.624970,0.673694,0.086897,1.63,1.63,0,0,28,104,117.06,16,17,42.50,inf,321,282.44
360,0.7798,0.664783,0.672715,0.087941,1.65,1.65,0,0,28,102,113.08,16,15,40.12,inf,325,288.79
363,0.7814,0.625474,0.671062,0.090123,1.66,1.66,0,0,28,103,115.11,16,12,42.00,inf,327,284.88
366,0.7534,0.651857,0.670829,0.086786,1.68,1.68,0,0,28,96,103.49,16,12,32.65,inf,334,305.87
369,0.7713,0.645245,0.670389,0.101797,1.69,1.69,0,0,28,102,111.84,16,12,34.75,inf,328,295.41
372,0.7839,0.631033,0.670756,0.084813,1.71,1.71,0,0,28,104,117.86,16,15,41.57,inf,323,282.57
375,0.7713,0.599184,0.671471,0.085198,1.72,1.72,0,0,28,98,105.62,16,14,46.48,inf,330,289.90
378,0.7839,0.615512,0.670905,0.088861,1.74,1.74,0,0,28,105,116.10,16,12,37.97,inf,325,287.93
381,0.7753,0.619226,0.671493,0.091060,1.75,1.75,0,0,28,102,113.54,16,14,36.19,inf,326,292.27
384,0.7814,0.612366,0.669650,0.086772,1.77,1.77,0,0,28,103,113.10,16,16,40.00,inf,323,288.90
387,0.7786,0.616871,0.667951,0.090841,1.78,1.78,0,0,28,102,110.45,16,14,41.24,inf,326,290.31
390,0.7602,0.647615,0.665082,0.096719,1.80,1.80,0,0,28,98,102.19,16,11,39.09,inf,333,300.73
393,0.7695,0.630559,0.664577,0.092603,1.81,1.81,0,0,28,98,104.15,16,14,41.57,inf,330,296.28
396,0.7814,0.627145,0.665514,0.092249,1.83,1.83,0,0,28,102,113.27,16,14,36.52,inf,326,292.21
399,0.7683,0.654163,0.667610,0.085842,1.84,1.84,0,0,28,99,106.95,16,11,40.59,inf,332,294.46
402,0.7758,0.619038,0.665424,0.091652,1.86,1.86,0,0,28,101,113.19,16,14,39.81,inf,327,289.01
405,0.7708,0.625508,0.662462,0.084219,1.87,1.87,0,0,28,100,107.54,16,13,38.92,inf,329,295.55
408,0.7846,0.628991,0.661725,0.093840,1.89,1.89,0,0,28,103,115.69,16,13,41.78,inf,326,284.53
411,0.7776,0.604264,0.664538,0.084826,1.90,1.90,0,0,28,101,110.56,16,13,38.95,inf,328,292.49
414,0.7693,0.605790,0.658718,0.107896,1.92,1.92,0,0,28,98,105.58,16,10,43.20,inf,334,293.22
417,0.7811,0.608971,0.656994,0.091665,1.93,1.93,0,0,28,102,115.06,16,11,36.49,inf,329,290.46
420,0.7856,0.622586,0.657852,0.093830,1.95,1.95,0,0,28,104,116.30,16,12,37.14,inf,326,288.55
423,0.7746,0.603001,0.658911,0.085647,1.96,1.96,0,0,28,99,108.04,16,14,40.90,inf,329,293.06
426,0.7463,0.632536,0.656436,0.090424,1.98,1.98,0,0,28,91,96.08,16,12,34.22,inf,339,311.69
429,0.7602,0.630923,0.655685,0.087055,1.99,1.99,0,0,28,98,104.52,16,10,34.78,inf,334,302.70
432,0.7801,0.619555,0.654511,0.084964,2.01,2.01,0,0,28,103,113.12,16,11,37.06,inf,328,291.82
435,0.7718,0.620078,0.653927,0.073927,2.02,2.02,0,0,28,98,106.07,16,11,38.56,inf,333,297.37
438,0.7670,0.614257,0.649514,0.083739,2.04,2.04,0,0,28,96,106.72,16,9,37.86,inf,337,297.41
441,0.7859,0.604199,0.648008,0.074261,2.05,2.05,0,0,28,102,113.92,16,12,39.52,inf,328,288.56
444,0.7640,0.627504,0.648998,0.071247,2.07,2.07,0,0,28,97,104.35,16,10,31.86,inf,335,305.79
447,0.7645,0.609555,0.648791,0.074693,2.08,2.08,0,0,28,97,106.49,16,8,35.09,inf,337,300.43
450,0.7705,0.612633,0.647282,0.068337,2.10,2.10,0,0,28,98,108.90,16,10,37.53,inf,334,295.57
453,0.7771,0.619709,0.644627,0.059704,2.11,2.11,0,0,28,99,111.60,16,10,34.41,inf,333,295.99
456,0.7809,0.611312,0.641858,0.049969,2.13,2.13,0,1,28,98,111.65,16,13,38.57,inf,331,291.78
459,0.7549,0.637103,0.644546,0.052925,2.14,2.14,0,0,28,95,100.99,16,10,31.03,inf,337,309.98
462,0.7829,0.619833,0.636573,0.037986,2.16,2.16,0,0,28,101,112.77,16,9,35.97,inf,332,293.26
465,0.7620,0.648468,0.630271,0.034635,2.17,2.17,0,0,28,97,104.96,16,8,29.97,inf,337,307.07
468,0.7544,0.649045,0.631333,0.028073,2.19,2.19,0,1,28,94,98.32,16,9,32.68,inf,339,311.00
471,0.7534,0.661949,0.623949,0.025440,2.20,2.20,0,0,28,97,104.22,16,6,29.00,inf,339,308.77
474,0.7776,0.627837,0.625817,0.028489,2.22,2.22,0,0,28,101,114.36,16,7,34.34,inf,334,293.30
477,0.7436,0.648582,0.619969,0.032702,2.23,2.23,0,0,28,89,96.96,16,8,31.55,inf,345,313.50
480,0.7466,0.634403,0.617643,0.024262,2.25,2.25,0,0,28,92,95.54,16,10,28.38,inf,340,318.08
483,0.7819,0.623432,0.613582,0.026515,2.26,2.26,0,0,28,102,112.77,16,8,36.03,inf,332,293.20
486,0.7534,0.610298,0.613188,0.021599,2.28,2.27,0,0,28,93,98.53,16,8,34.40,inf,341,309.07
489,0.7766,0.622468,0.609497,0.024416,2.29,2.29,0,1,28,99,109.66,16,9,33.03,inf,334,299.30
492,0.7650,0.617959,0.606373,0.018401,2.31,2.29,0,1,28,99,106.60,16,6,30.59,inf,337,304.81
495,0.7534,0.619071,0.600469,0.018384,2.32,2.29,0,0,28,94,100.53,16,8,30.44,inf,340,311.03
498,0.7660,0.609333,0.602075,0.017148,2.34,2.30,0,0,28,95,106.30,16,7,33.50,inf,340,302.20
501,0.7819,0.612437,0.598230,0.016076,2.35,2.31,0,0,28,103,114.78,16,7,31.70,inf,332,295.52
504,0.7348,0.635464,0.592520,0.019125,2.37,2.31,0,0,28,87,92.66,16,8,27.42,inf,347,321.92
507,0.7756,0.641934,0.584071,0.017471,2.38,2.31,0,1,28,100,109.15,16,6,29.81,inf,336,303.05
510,0.7748,0.635390,0.579047,0.022512,2.40,2.32,0,1,28,101,109.94,16,5,29.52,inf,336,302.54
513,0.7451,0.644163,0.566545,0.024424,2.41,2.33,0,1,28,96,98.25,16,5,24.38,inf,341,319.37
516,0.7766,0.625407,0.565137,0.018529,2.43,2.33,0,0,28,106,114.77,16,4,29.35,inf,332,297.88
519,0.7725,0.614063,0.556629,0.018882,2.44,2.33,0,0,28,103,112.23,16,4,28.30,inf,335,301.47
522,0.7703,0.634517,0.542105,0.012032,2.46,2.33,0,0,28,102,112.35,16,4,25.83,inf,336,303.82
525,0.7448,0.671977,0.531622,0.019803,2.47,2.33,0,0,28,97,99.89,16,1,22.94,inf,344,319.17
528,0.7557,0.665143,0.517932,0.019861,2.49,2.33,0,0,28,100,107.48,16,2,24.27,inf,340,310.26
531,0.7194,0.663539,0.490588,0.023489,2.50,2.34,0,1,28,89,91.34,16,1,17.70,inf,352,332.96
534,0.7612,0.633072,0.463475,0.017377,2.52,2.34,0,1,28,101,110.95,16,2,22.36,inf,339,308.69
537,0.7484,0.649798,0.427523,0.015823,2.53,2.34,0,0,28,100,110.44,16,0,16.83,inf,342,314.74
540,0.7491,0.656215,0.453090,0.015998,2.55,2.34,0,0,28,98,107.07,16,0,18.16,inf,344,316.77
543,0.7335,0.712631,0.473706,0.013194,2.56,2.34,0,0,28,94,98.95,16,0,15.75,inf,348,327.30
546,0.7315,0.661942,0.509549,0.014205,2.58,2.34,0,0,28,93,97.60,16,0,17.16,inf,349,327.24
549,0.7426,0.656808,0.511892,0.015329,2.59,2.34,0,1,28,97,106.41,16,0,16.80,inf,345,318.79
552,0.7363,0.711492,0.524785,0.011982,2.61,2.34,0,0,28,97,102.01,16,0,13.02,inf,345,326.98
555,0.7436,0.659335,0.523481,0.016908,2.62,2.34,0,1,28,97,105.55,16,0,16.32,inf,345,320.14
558,0.7579,0.678899,0.535389,0.013681,2.64,2.34,0,0,28,99,112.85,16,0,16.57,inf,343,312.58
561,0.7627,0.649519,0.526658,0.011882,2.65,2.34,0,1,28,97,110.25,16,0,18.52,inf,345,313.23
564,0.7529,0.672992,0.509046,0.010693,2.67,2.34,0,1,28,97,108.46,16,0,16.67,inf,345,316.87
567,0.7630,0.650564,0.528756,0.012992,2.68,2.34,0,1,28,97,108.42,16,0,17.45,inf,345,316.14
570,0.7557,0.658230,0.547565,0.008258,2.70,2.34,0,0,28,97,107.65,16,0,16.80,inf,345,317.55
573,0.7534,0.687601,0.525608,0.012997,2.71,2.34,0,0,28,98,108.84,16,0,17.37,inf,344,315.78
576,0.7557,0.664887,0.533942,0.013779,2.73,2.34,0,1,28,96,107.14,16,0,14.92,inf,346,319.94
579,0.7416,0.672752,0.537567,0.015280,2.74,2.34,0,0,28,95,103.15,16,0,14.62,inf,347,324.24
582,0.7572,0.685475,0.538979,0.011060,2.76,2.34,0,1,28,97,108.40,16,0,16.55,inf,345,317.05
585,0.7607,0.657301,0.528572,0.013108,2.77,2.34,0,0,28,97,108.62,16,0,18.38,inf,345,315.00
588,0.7605,0.650409,0.561988,0.011938,2.79,2.34,0,0,28,97,108.90,16,0,17.14,inf,345,315.97
591,0.7632,0.653216,0.526713,0.012901,2.80,2.34,0,1,28,96,108.12,16,0,16.90,inf,346,316.98
594,0.7458,0.632560,0.564488,0.011725,2.82,2.34,0,1,28,93,100.23,16,0,16.70,inf,349,325.07
597,0.7448,0.634376,0.544671,0.012912,2.83,2.34,0,1,28,94,100.67,16,0,18.39,inf,348,322.94
600,0.7559,0.629767,0.526873,0.007947,2.85,2.34,0,1,28,99,107.81,16,0,18.34,inf,343,315.86
603,0.7569,0.649905,0.554403,0.008156,2.86,2.34,0,1,28,96,106.56,16,0,17.32,inf,346,318.12
606,0.7668,0.635095,0.534979,0.015556,2.88,2.34,0,1,28,97,110.07,16,0,18.16,inf,345,313.77
609,0.7476,0.680577,0.565058,0.006733,2.89,2.34,0,1,28,96,105.40,16,0,13.30,inf,346,323.30
612,0.7504,0.642951,0.575756,0.009060,2.91,2.34,0,1,28,95,102.98,16,0,16.13,inf,347,322.89
615,0.7705,0.637111,0.544326,0.008419,2.92,2.34,0,1,28,97,111.70,16,0,17.87,inf,345,312.44
618,0.7670,0.627617,0.544199,0.005840,2.94,2.34,0,1,28,98,108.58,16,0,19.21,inf,344,314.21
621,0.7678,0.654013,0.559572,0.008077,2.95,2.34,0,1,28,97,109.55,16,0,19.18,inf,345,313.27
624,0.7602,0.630603,0.539202,0.012315,2.97,2.34,0,0,28,95,105.60,16,0,16.86,inf,347,319.54
627,0.7645,0.625352,0.556518,0.008884,2.98,2.34,0,0,28,96,108.50,16,0,16.19,inf,346,317.32
630,0.7607,0.622371,0.574944,0.015310,3.00,2.34,0,1,28,96,105.62,16,0,19.09,inf,346,317.29
633,0.7577,0.621728,0.561473,0.014762,3.01,2.34,0,1,28,96,106.10,16,0,15.02,inf,346,320.89
636,0.7463,0.626158,0.578461,0.008368,3.03,2.34,0,1,28,95,102.47,16,0,15.49,inf,347,324.04
639,0.7574,0.644240,0.576396,0.012502,3.04,2.34,0,1,28,96,107.70,16,0,13.57,inf,346,320.73
642,0.7421,0.644900,0.570158,0.008857,3.06,2.34,0,1,28,91,96.90,16,0,13.74,inf,351,331.36
645,0.7630,0.630989,0.551619,0.007700,3.07,2.34,0,0,28,95,104.33,16,0,16.37,inf,347,321.30
648,0.7559,0.659164,0.578236,0.006207,3.09,2.34,0,0,28,94,103.92,16,0,15.04,inf,348,323.04
651,0.7416,0.623364,0.568250,0.011699,3.10,2.34,0,1,28,92,96.69,16,0,12.33,inf,350,332.98
654,0.7514,0.609024,0.563383,0.009151,3.12,2.34,0,1,28,94,100.33,16,0,17.41,inf,348,324.26
657,0.7537,0.619670,0.594356,0.004261,3.13,2.34,0,1,28,94,101.00,16,0,16.93,inf,348,324.06
660,0.7365,0.614399,0.569043,0.008499,3.15,2.34,0,0,28,89,95.12,16,0,14.93,inf,353,331.95
663,0.7569,0.598742,0.582822,0.008940,3.16,2.34,0,1,28,92,100.02,16,0,18.45,inf,350,323.53
666,0.7358,0.619169,0.602000,0.010538,3.18,2.34,0,1,28,90,93.26,16,0,12.87,inf,352,335.88
669,0.7668,0.611067,0.583367,0.011978,3.19,2.34,0,1,28,96,107.24,16,0,15.08,inf,346,319.68
672,0.7723,0.618426,0.580608,0.013494,3.21,2.34,0,1,28,96,108.70,16,0,15.83,inf,346,317.47
675,0.7552,0.615549,0.594044,0.010966,3.22,2.34,0,1,28,92,98.75,16,0,16.18,inf,350,327.07
678,0.7738,0.609128,0.594498,0.002991,3.24,2.34,0,1,28,96,109.01,16,0,17.46,inf,346,315.53
681,0.7730,0.615445,0.618847,0.006391,3.25,2.34,0,1,28,96,108.93,16,0,19.24,inf,346,313.84
684,0.7441,0.604998,0.579896,0.011220,3.27,2.34,0,1,28,91,97.30,16,0,15.87,inf,351,328.83
687,0.7635,0.613353,0.540358,0.009855,3.28,2.34,0,1,28,94,104.52,16,0,16.42,inf,348,321.07
690,0.7640,0.596802,0.570135,0.016388,3.30,2.34,0,0,28,96,106.55,16,0,16.98,inf,346,318.47
693,0.7453,0.610454,0.606905,0.004352,3.31,2.34,0,1,28,89,96.53,16,0,14.67,inf,353,330.80
696,0.7610,0.605191,0.582233,0.008848,3.33,2.34,0,1,28,96,105.05,16,0,16.31,inf,346,320.65
699,0.7552,0.595713,0.587024,0.011889,3.34,2.34,0,1,28,90,98.15,16,0,20.21,inf,352,323.64
702,0.7819,0.593140,0.560048,0.006522,3.36,2.34,0,0,28,97,111.03,16,0,18.38,inf,345,312.59
705,0.7602,0.602603,0.610601,0.004950,3.37,2.34,0,1,28,93,101.30,16,0,17.09,inf,349,323.62
708,0.7688,0.607080,0.587339,0.006864,3.39,2.34,0,1,28,94,104.74,16,0,16.08,inf,348,321.17
711,0.7491,0.657245,0.602511,0.009537,3.40,2.34,0,1,28,90,96.36,16,0,13.82,inf,352,331.82
