Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
51,1,2,2,0.014394,0.015246,0.970360,0,17
52,0,2,2,0.039682,0.048249,0.912069,0,12
53,0,2,2,0.356472,0.000124,0.643404,0,4
54,0,0,0,0.873601,0.070214,0.056185,1,17
55,2,2,2,0.014353,0.019440,0.966207,1,6
56,2,2,2,0.028747,0.033185,0.938068,1,6
57,0,2,2,0.041844,0.022043,0.936113,0,4
58,2,2,2,0.011295,0.018922,0.969784,1,7
59,0,2,2,0.007660,0.003441,0.988899,0,15
60,2,2,2,0.015977,0.003335,0.980688,1,9
61,2,2,2,0.000822,0.005323,0.993854,1,3
62,0,2,2,0.010120,0.009091,0.980790,0,17
63,2,2,2,0.006851,0.005013,0.988136,1,12
64,2,2,2,0.048526,0.042614,0.908860,1,17
65,2,2,2,0.024877,0.031719,0.943404,1,15
66,2,2,2,0.000662,0.002884,0.996454,1,3
67,2,2,2,0.015862,0.017856,0.966282,1,3
68,1,2,2,0.024221,0.037549,0.938230,0,15
69,1,2,2,0.064262,0.095611,0.840127,0,15
70,0,2,2,0.250934,0.107573,0.641493,0,16
71,2,2,2,0.030541,0.008248,0.961211,1,2
72,0,2,2,0.483544,0.018583,0.497873,0,15
73,0,2,2,0.008499,0.001800,0.989701,0,5
74,2,2,2,0.005284,0.026999,0.967718,1,10
75,2,2,2,0.002794,0.006873,0.990333,1,5
76,2,2,2,0.000217,0.014321,0.985462,1,12
77,0,0,0,0.506727,0.321422,0.171850,1,15
78,2,2,2,0.001111,0.017927,0.980962,1,12
79,2,2,2,0.012307,0.034842,0.952851,1,9
80,0,2,2,0.170491,0.012939,0.816571,0,6
81,2,2,2,0.003252,0.011699,0.985048,1,16
82,0,2,2,0.031963,0.023084,0.944953,0,2
83,2,2,1,0.079451,0.130367,0.790182,0,12
84,2,2,2,0.000071,0.026295,0.973634,1,4
85,1,2,2,0.014375,0.063170,0.922455,0,9
86,2,2,2,0.009091,0.008620,0.982290,1,5
87,0,0,0,0.656090,0.174475,0.169435,1,15
88,0,2,2,0.105014,0.026683,0.868303,0,2
89,2,2,2,0.015564,0.030217,0.954219,1,6
90,1,2,2,0.014924,0.083404,0.901671,0,11
91,2,2,2,0.037127,0.050133,0.912741,1,15
92,1,2,2,0.053950,0.061030,0.885019,0,7
93,2,2,2,0.010439,0.007227,0.982334,1,11
94,2,2,2,0.038737,0.076395,0.884868,1,12
95,1,2,2,0.006736,0.026354,0.966910,0,3
96,0,2,2,0.282834,0.000837,0.716329,0,13
97,0,2,2,0.162332,0.000225,0.837442,0,8
98,0,0,0,0.882891,0.009080,0.108028,1,3
99,0,2,2,0.197789,0.095467,0.706744,0,4
100,1,2,2,0.013345,0.030648,0.956007,0,15
101,0,2,2,0.137789,0.077098,0.785113,0,9
102,1,2,2,0.002217,0.041963,0.955820,0,12
103,2,2,2,0.003324,0.091704,0.904973,1,13
104,1,2,2,0.430496,0.016483,0.553021,0,9
105,1,2,2,0.007984,0.061780,0.930237,0,5
106,2,2,2,0.044279,0.006789,0.948932,1,12
107,0,2,2,0.026791,0.000096,0.973112,0,3
108,2,2,2,0.013387,0.035591,0.951022,1,9
109,2,2,2,0.000740,0.025366,0.973893,1,12
110,1,2,2,0.002928,0.093156,0.903916,0,6
111,2,2,2,0.100249,0.021260,0.878491,1,2
112,2,2,2,0.002340,0.000574,0.997086,1,5
113,2,2,2,0.017195,0.013522,0.969283,1,11
114,2,2,2,0.018777,0.011831,0.969392,1,10
115,0,2,2,0.129274,0.072262,0.798464,0,14
116,0,2,2,0.088019,0.082478,0.829502,0,16
117,1,0,0,0.890765,0.095008,0.014228,0,14
118,1,2,2,0.032023,0.025825,0.942152,0,2
119,2,2,2,0.003022,0.008536,0.988442,1,15
120,0,2,2,0.164734,0.000128,0.835138,0,17
121,2,2,2,0.024804,0.011904,0.963292,1,15
122,2,2,2,0.000445,0.017381,0.982174,1,6
123,0,2,2,0.274024,0.003844,0.722133,0,16
124,1,2,2,0.049368,0.060504,0.890129,0,2
125,0,0,0,0.728803,0.004891,0.266306,1,16
126,0,2,2,0.135044,0.015663,0.849293,0,14
127,2,2,2,0.008759,0.051286,0.939955,1,6
128,1,2,2,0.033051,0.077051,0.889898,0,7
129,2,2,2,0.065262,0.005645,0.929093,1,4
130,1,2,2,0.169711,0.048038,0.782251,0,4
131,0,0,0,0.968869,0.019768,0.011363,1,17
132,0,0,0,0.872683,0.006623,0.120695,1,12
133,1,2,2,0.205333,0.046697,0.747970,0,7
134,0,2,2,0.210204,0.018955,0.770841,0,4
135,1,2,2,0.037973,0.049652,0.912375,0,17
136,2,2,2,0.021340,0.038723,0.939937,1,16
137,0,2,2,0.136404,0.000192,0.863404,0,12
138,0,2,2,0.027431,0.017933,0.954636,0,7
139,0,2,2,0.004188,0.002210,0.993601,0,17
140,2,2,2,0.035939,0.030773,0.933288,1,4
141,2,2,2,0.002245,0.040014,0.957742,1,12
142,2,2,2,0.001077,0.005102,0.993821,1,12
143,0,0,0,0.999258,0.000273,0.000468,1,12
144,0,2,2,0.018308,0.012664,0.969029,0,8
145,0,2,2,0.186562,0.044981,0.768456,0,16
146,1,2,2,0.007305,0.074461,0.918234,0,16
147,2,2,2,0.010745,0.112593,0.876662,1,6
148,2,2,2,0.060496,0.014621,0.924883,1,17
149,0,2,2,0.157280,0.029700,0.813021,0,2
150,0,2,2,0.261564,0.000726,0.737710,0,3
151,0,2,2,0.025822,0.012874,0.961304,0,17
152,1,2,2,0.050556,0.066120,0.883325,0,4
153,2,2,2,0.000326,0.017855,0.981819,1,12
154,2,2,2,0.003676,0.007227,0.989096,1,12
155,0,2,2,0.014375,0.000001,0.985624,0,3
156,1,2,2,0.047081,0.005935,0.946985,0,2
157,2,2,2,0.000373,0.012085,0.987542,1,12
158,0,2,2,0.118762,0.001237,0.880001,0,17
159,2,2,2,0.004795,0.030486,0.964719,1,11
160,2,2,2,0.001046,0.000621,0.998333,1,17
161,2,2,2,0.004061,0.003693,0.992247,1,5
162,1,2,2,0.003401,0.070092,0.926506,0,11
163,0,2,2,0.270084,0.000857,0.729059,0,7
164,2,2,2,0.007518,0.021941,0.970542,1,5
165,0,2,2,0.039939,0.022646,0.937415,0,2
166,2,2,2,0.004764,0.040139,0.955097,1,3
167,1,2,2,0.076619,0.007616,0.915765,0,5
168,0,2,2,0.098656,0.005885,0.895459,0,5
169,2,2,2,0.037285,0.005097,0.957618,1,2
170,2,2,2,0.000278,0.008332,0.991390,1,17
171,2,2,2,0.011500,0.005112,0.983388,1,10
172,0,2,2,0.151828,0.001804,0.846368,0,12
173,2,2,2,0.020222,0.008959,0.970820,1,14
174,0,2,1,0.100203,0.142479,0.757318,0,8
175,0,2,2,0.002694,0.029762,0.967544,0,12
176,0,2,2,0.027824,0.048142,0.924034,0,16
177,2,2,2,0.000967,0.001115,0.997918,1,15
178,2,2,2,0.064337,0.046748,0.888915,1,15
179,2,2,2,0.013765,0.010465,0.975769,1,9
180,0,2,2,0.270140,0.003723,0.726137,0,3
181,2,2,2,0.049029,0.055007,0.895964,1,5
182,1,2,2,0.001978,0.013781,0.984241,0,12
183,1,2,2,0.023720,0.103451,0.872829,0,9
184,2,2,2,0.018131,0.048764,0.933105,1,10
185,0,2,2,0.033764,0.049995,0.916242,0,2
186,2,2,2,0.031764,0.065777,0.902460,1,12
187,0,2,2,0.183046,0.017097,0.799857,0,4
188,2,2,2,0.002223,0.056837,0.940941,1,5
189,0,2,2,0.328957,0.000351,0.670692,0,10
190,0,2,2,0.271379,0.008866,0.719755,0,2
191,2,2,2,0.000685,0.011208,0.988107,1,12
192,0,2,2,0.248941,0.001191,0.749869,0,17
193,2,2,2,0.005707,0.037757,0.956536,1,3
194,2,2,2,0.043910,0.005435,0.950655,1,15
195,2,2,2,0.000830,0.002969,0.996201,1,10
196,0,0,0,0.977818,0.018914,0.003268,1,17
197,2,2,2,0.009482,0.061802,0.928716,1,10
198,2,2,2,0.008001,0.003143,0.988856,1,12
199,0,2,2,0.121897,0.012142,0.865960,0,17
200,2,2,2,0.002689,0.007372,0.989939,1,10
201,2,2,2,0.027684,0.033582,0.938734,1,17
202,0,2,2,0.130080,0.004594,0.865326,0,17
203,2,2,2,0.002274,0.005578,0.992148,1,9
204,0,2,2,0.109580,0.063175,0.827245,0,16
205,2,2,2,0.008633,0.020392,0.970975,1,12
206,2,2,2,0.007896,0.029020,0.963084,1,10
207,2,2,2,0.000095,0.000946,0.998959,1,12
208,0,2,2,0.044436,0.019722,0.935841,0,6
209,2,2,2,0.020933,0.027101,0.951965,1,12
210,2,2,2,0.025704,0.063519,0.910777,1,10
211,2,2,2,0.008668,0.015109,0.976224,1,12
212,0,2,2,0.071789,0.001660,0.926551,0,4
213,0,0,0,0.747454,0.067083,0.185463,1,17
214,0,2,2,0.153684,0.009983,0.836333,0,16
215,2,2,2,0.032237,0.014320,0.953443,1,9
216,1,2,2,0.014923,0.091069,0.894008,0,12
217,2,2,2,0.003560,0.087597,0.908843,1,6
218,2,2,2,0.023235,0.008486,0.968278,1,12
219,0,2,2,0.084451,0.000669,0.914880,0,9
220,2,2,2,0.040534,0.019583,0.939883,1,2
221,2,2,2,0.023876,0.015739,0.960386,1,13
222,2,2,2,0.014602,0.005506,0.979892,1,5
223,2,2,2,0.002070,0.005318,0.992613,1,14
224,0,2,2,0.096042,0.007779,0.896179,0,4
225,0,0,0,0.605015,0.002258,0.392727,1,11
226,0,2,2,0.021497,0.037401,0.941102,0,12
227,2,2,2,0.004819,0.001474,0.993708,1,4
228,2,2,2,0.004153,0.017748,0.978099,1,12
229,2,2,2,0.017022,0.020285,0.962693,1,8
230,1,2,2,0.009324,0.098459,0.892217,0,13
231,1,2,2,0.005705,0.013326,0.980970,0,5
232,2,2,2,0.000673,0.004518,0.994809,1,12
233,2,2,2,0.035398,0.063871,0.900730,1,9
234,2,2,2,0.019839,0.004197,0.975964,1,4
235,0,2,2,0.125679,0.020914,0.853407,0,14
236,1,2,2,0.102508,0.002483,0.895009,0,6
237,0,2,2,0.027232,0.054483,0.918285,0,8
238,1,2,1,0.090999,0.160441,0.748561,1,7
239,2,2,2,0.082267,0.066503,0.851230,1,11
240,0,2,1,0.375794,0.223499,0.400707,0,9
241,2,2,2,0.022286,0.035801,0.941913,1,12
242,2,2,2,0.002875,0.003672,0.993453,1,5
243,2,2,2,0.017034,0.074845,0.908121,1,15
244,2,2,2,0.007118,0.040829,0.952053,1,17
245,0,0,0,0.594800,0.010441,0.394758,1,3
246,1,2,1,0.033787,0.251637,0.714576,1,9
247,0,2,2,0.173833,0.090290,0.735877,0,7
248,2,2,2,0.001969,0.023106,0.974925,1,12
249,1,2,2,0.001314,0.007368,0.991318,0,7
250,1,2,2,0.215461,0.049809,0.734729,0,9
251,2,2,2,0.004551,0.009131,0.986318,1,12
252,2,2,2,0.020245,0.020498,0.959257,1,14
253,0,0,0,0.977245,0.003923,0.018833,1,3
254,0,0,0,0.983129,0.015234,0.001638,1,17
255,2,2,2,0.001145,0.001745,0.997110,1,3
256,2,2,2,0.013014,0.028263,0.958723,1,12
257,2,2,2,0.000871,0.003300,0.995829,1,15
258,2,2,2,0.000013,0.037189,0.962799,1,16
259,2,2,2,0.001214,0.015655,0.983131,1,9
260,1,2,2,0.097125,0.096899,0.805976,0,9
261,2,2,2,0.133402,0.051825,0.814773,1,5
262,0,2,2,0.027173,0.009206,0.963621,0,11
263,2,2,2,0.000252,0.006825,0.992922,1,6
264,0,2,2,0.358671,0.000677,0.640651,0,12
265,1,0,0,0.510831,0.019255,0.469914,0,6
266,0,2,2,0.077593,0.023946,0.898461,0,2
267,2,2,2,0.030368,0.106564,0.863068,1,14
268,1,2,2,0.016604,0.053601,0.929795,0,12
269,2,2,2,0.028269,0.028340,0.943391,1,5
270,2,2,2,0.006728,0.029654,0.963617,1,11
271,2,2,2,0.019797,0.043783,0.936420,1,15
272,0,2,2,0.494260,0.002056,0.503684,0,12
273,0,2,2,0.098840,0.004201,0.896959,0,7
274,0,0,0,0.794227,0.005315,0.200458,1,7
275,2,2,2,0.034041,0.097823,0.868136,1,11
276,1,2,2,0.014327,0.054303,0.931370,0,11
277,2,2,2,0.003961,0.041181,0.954858,1,3
278,2,2,2,0.004766,0.009187,0.986047,1,3
279,2,2,2,0.056686,0.022918,0.920396,1,12
280,0,2,2,0.190440,0.036318,0.773243,0,7
281,1,2,2,0.007348,0.050123,0.942529,0,12
282,0,0,0,0.976869,0.014777,0.008354,1,12
283,1,2,2,0.006071,0.031349,0.962580,0,12
284,0,2,2,0.090363,0.055218,0.854419,0,14
285,1,2,2,0.256803,0.044628,0.698569,0,12
286,2,2,2,0.000531,0.008749,0.990720,1,12
287,2,2,2,0.021672,0.011606,0.966723,1,4
288,2,2,2,0.001430,0.005878,0.992692,1,5
289,0,2,2,0.017050,0.004480,0.978470,0,10
290,0,2,2,0.178496,0.010793,0.810710,0,15
291,2,2,2,0.011743,0.037246,0.951011,1,9
292,0,0,0,0.989213,0.001698,0.009090,1,4
293,1,2,1,0.093253,0.112884,0.793864,1,9
294,2,2,2,0.004872,0.001533,0.993595,1,10
295,1,2,2,0.078444,0.029010,0.892546,0,5
296,2,2,2,0.010030,0.040719,0.949251,1,9
297,2,2,2,0.014710,0.012241,0.973049,1,11
298,0,2,2,0.037731,0.004627,0.957643,0,15
299,2,2,2,0.034897,0.021109,0.943994,1,15
300,1,2,2,0.002979,0.019056,0.977965,0,6
301,1,2,2,0.040252,0.098612,0.861136,0,12
302,1,2,2,0.268289,0.017702,0.714008,0,8
303,2,2,2,0.004094,0.012480,0.983426,1,10
304,2,2,2,0.030075,0.104459,0.865466,1,14
305,2,2,1,0.009698,0.154089,0.836213,0,4
306,2,2,2,0.023723,0.031290,0.944987,1,6
307,0,2,2,0.449757,0.000081,0.550162,0,8
308,0,2,2,0.040907,0.000644,0.958449,0,6
309,2,2,2,0.058091,0.037901,0.904008,1,2
310,2,2,2,0.000159,0.009053,0.990788,1,12
311,0,0,0,0.992047,0.007816,0.000137,1,3
312,2,2,2,0.024413,0.013427,0.962160,1,15
313,1,2,2,0.000285,0.017643,0.982072,0,17
314,0,0,0,0.526073,0.065246,0.408681,1,17
315,2,2,2,0.017114,0.077728,0.905157,1,8
316,0,2,2,0.000922,0.030620,0.968458,0,12
317,1,2,1,0.030818,0.138587,0.830595,1,6
318,0,2,2,0.159426,0.007074,0.833500,0,2
319,2,2,2,0.007315,0.002445,0.990240,1,3
320,2,2,2,0.002625,0.009357,0.988017,1,10
321,0,2,2,0.043722,0.018449,0.937829,0,2
322,1,2,2,0.001896,0.010814,0.987289,0,14
323,0,2,2,0.042347,0.106653,0.851001,0,5
324,0,2,2,0.022327,0.032202,0.945470,0,8
325,0,2,2,0.134201,0.003849,0.861950,0,7
326,0,2,2,0.163979,0.020832,0.815189,0,8
327,2,2,2,0.011124,0.006000,0.982875,1,14
328,0,2,2,0.349257,0.002752,0.647991,0,11
329,0,0,0,0.724071,0.001053,0.274876,1,8
330,2,2,2,0.000887,0.000062,0.999051,1,6
331,0,2,2,0.190795,0.034287,0.774918,0,14
332,2,2,2,0.006866,0.018695,0.974440,1,10
333,1,1,1,0.269674,0.709101,0.021225,1,2
334,0,2,2,0.062595,0.103320,0.834085,0,9
335,1,2,1,0.049112,0.136100,0.814788,1,9
336,2,2,2,0.010192,0.012162,0.977646,1,12
337,2,2,2,0.004446,0.011475,0.984079,1,12
338,1,2,2,0.028450,0.084871,0.886679,0,14
339,1,2,2,0.009480,0.068999,0.921521,0,12
340,2,2,2,0.016987,0.004124,0.978889,1,9
341,2,2,2,0.001985,0.028163,0.969852,1,6
342,2,2,2,0.007397,0.007983,0.984620,1,9
343,0,0,0,0.619372,0.249020,0.131608,1,11
344,0,2,2,0.060152,0.000874,0.938974,0,9
345,1,2,2,0.009398,0.013005,0.977598,0,10
346,2,2,2,0.013325,0.027154,0.959521,1,5
347,1,2,1,0.003316,0.233306,0.763378,1,12
348,2,2,2,0.023201,0.041060,0.935739,1,14
349,2,2,2,0.023386,0.001948,0.974666,1,4
350,1,2,2,0.024059,0.102372,0.873569,0,6
351,2,2,2,0.000941,0.002493,0.996566,1,6
352,0,2,2,0.088608,0.005767,0.905626,0,14
353,2,2,2,0.018765,0.015467,0.965768,1,12
354,1,2,2,0.115377,0.001256,0.883367,0,16
355,0,2,2,0.171933,0.001720,0.826346,0,15
356,0,2,2,0.425007,0.092412,0.482581,0,11
357,0,2,2,0.104529,0.062706,0.832766,0,7
358,2,2,2,0.001974,0.031333,0.966693,1,12
359,0,2,2,0.040154,0.018651,0.941195,0,2
360,1,2,2,0.000021,0.030576,0.969403,0,4
361,2,2,2,0.034234,0.045474,0.920292,1,9
362,2,2,2,0.012171,0.070452,0.917377,1,15
363,2,2,2,0.023777,0.007079,0.969144,1,11
364,2,2,2,0.019912,0.017075,0.963013,1,12
365,1,2,2,0.013087,0.056324,0.930589,0,7
366,0,2,2,0.011642,0.015350,0.973008,0,17
367,2,2,2,0.005858,0.010779,0.983364,1,6
368,2,2,2,0.001987,0.013361,0.984653,1,12
369,2,2,2,0.004010,0.002269,0.993721,1,15
370,2,2,2,0.002250,0.010029,0.987721,1,6
371,2,2,2,0.005046,0.008131,0.986823,1,3
372,2,2,1,0.043433,0.180009,0.776558,0,10
373,2,2,2,0.038854,0.057399,0.903747,1,10
374,2,2,2,0.023871,0.062010,0.914119,1,5
375,1,2,2,0.054694,0.053440,0.891865,0,9
376,2,2,2,0.028689,0.051106,0.920204,1,8
377,2,2,2,0.015658,0.056667,0.927675,1,14
378,2,2,2,0.018408,0.020712,0.960881,1,5
379,2,2,2,0.000118,0.026068,0.973814,1,9
380,0,2,1,0.123130,0.138293,0.738577,0,16
381,1,0,0,0.569584,0.303112,0.127304,0,9
382,2,2,2,0.010484,0.003948,0.985568,1,12
383,1,2,2,0.057414,0.032898,0.909688,0,7
384,1,2,2,0.327700,0.075669,0.596631,0,17
385,2,2,2,0.006193,0.009791,0.984016,1,10
386,2,2,2,0.012418,0.012498,0.975083,1,14
387,0,2,2,0.076123,0.095320,0.828556,0,2
388,1,2,2,0.006317,0.001775,0.991908,0,11
389,2,2,2,0.000903,0.000272,0.998824,1,12
390,2,2,2,0.036907,0.085368,0.877726,1,10
391,2,2,2,0.006055,0.015910,0.978035,1,15
392,2,2,2,0.051256,0.028065,0.920680,1,9
393,0,2,2,0.315787,0.000028,0.684185,0,12
394,2,2,2,0.014126,0.009275,0.976600,1,10
395,2,2,2,0.000933,0.003521,0.995546,1,10
396,1,2,1,0.007784,0.155927,0.836289,1,6
397,2,2,2,0.018139,0.027945,0.953916,1,12
398,1,2,2,0.005337,0.007190,0.987472,0,6
399,2,2,2,0.006849,0.030087,0.963064,1,8
400,2,2,2,0.006143,0.094712,0.899146,1,12
401,2,2,2,0.005148,0.004617,0.990235,1,12
402,0,2,2,0.035330,0.066626,0.898044,0,9
403,0,2,2,0.022162,0.038107,0.939731,0,9
404,1,2,1,0.086902,0.123224,0.789874,1,10
405,1,2,1,0.123132,0.269423,0.607444,1,9
406,2,2,2,0.004513,0.017688,0.977799,1,3
407,0,0,0,0.730928,0.020308,0.248765,1,17
408,2,2,2,0.005125,0.009720,0.985155,1,12
409,2,2,2,0.003602,0.078957,0.917441,1,6
410,0,2,2,0.420332,0.003635,0.576033,0,8
411,2,2,2,0.000260,0.000751,0.998989,1,12
412,0,2,2,0.197283,0.012333,0.790384,0,9
413,0,2,2,0.107342,0.027697,0.864961,0,6
414,0,0,0,0.950862,0.018788,0.030350,1,8
415,0,2,2,0.451041,0.017668,0.531292,0,11
416,0,0,0,0.506640,0.006367,0.486994,1,17
417,0,0,0,0.927607,0.072386,0.000006,1,13
418,0,2,2,0.048899,0.000487,0.950614,0,2
419,0,2,2,0.043437,0.040498,0.916065,0,15
420,2,2,2,0.024822,0.080583,0.894595,1,5
421,0,2,2,0.067666,0.019124,0.913210,0,11
422,2,2,2,0.006372,0.001953,0.991675,1,15
423,2,2,2,0.016197,0.018795,0.965008,1,6
424,0,2,2,0.445691,0.003158,0.551151,0,9
425,1,2,2,0.042010,0.084081,0.873909,0,5
426,2,2,2,0.050008,0.040889,0.909104,1,10
427,2,2,2,0.011923,0.001772,0.986305,1,6
428,1,2,2,0.023471,0.015924,0.960605,0,2
429,2,2,2,0.000211,0.004863,0.994926,1,12
430,2,2,2,0.049722,0.018352,0.931926,1,14
431,0,2,2,0.476644,0.003627,0.519728,0,17
432,0,2,2,0.010381,0.001854,0.987766,0,17
433,2,2,2,0.029226,0.028548,0.942226,1,8
434,2,2,2,0.146969,0.018911,0.834120,1,2
435,0,0,0,0.940627,0.024366,0.035007,1,3
436,1,2,2,0.016364,0.005172,0.978464,0,6
437,0,2,2,0.046033,0.028680,0.925287,0,4
438,2,2,2,0.000569,0.021805,0.977627,1,12
439,2,2,2,0.001874,0.002005,0.996120,1,15
440,2,2,2,0.006173,0.094444,0.899383,1,10
441,2,2,2,0.000439,0.001498,0.998063,1,12
