Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
137,0,0,0,0.995838,0.001082,0.003081,1,12
138,0,2,2,0.009629,0.015761,0.974610,0,7
139,0,0,0,0.990921,0.000988,0.008091,1,17
140,2,2,2,0.043220,0.010845,0.945935,1,4
141,2,2,2,0.011027,0.172848,0.816125,1,12
142,2,2,2,0.002525,0.002620,0.994855,1,12
143,0,0,0,0.999953,0.000000,0.000047,1,12
144,0,2,2,0.021062,0.004282,0.974655,0,8
145,0,0,0,0.933643,0.027627,0.038730,1,16
146,1,2,2,0.040602,0.237109,0.722289,0,16
147,2,2,2,0.019849,0.071989,0.908162,1,6
148,2,2,2,0.010249,0.001045,0.988707,1,17
149,0,2,0,0.190330,0.084729,0.724941,1,2
150,0,0,0,0.998401,0.000278,0.001321,1,3
151,0,2,2,0.068678,0.010031,0.921292,0,17
152,1,1,1,0.042239,0.919353,0.038408,1,4
153,2,2,2,0.001265,0.011209,0.987525,1,12
154,2,2,2,0.022922,0.012712,0.964366,1,12
155,0,0,0,0.998058,0.000166,0.001776,1,3
156,1,2,0,0.321144,0.041515,0.637342,0,2
157,2,2,2,0.003633,0.158335,0.838032,1,12
158,0,0,0,0.998969,0.000128,0.000902,1,17
159,2,2,2,0.022683,0.010627,0.966690,1,11
160,2,2,2,0.003171,0.000202,0.996627,1,17
161,2,2,2,0.004146,0.002413,0.993441,1,5
162,1,2,2,0.006315,0.047978,0.945707,0,11
163,0,0,0,0.996668,0.000237,0.003095,1,7
164,2,2,2,0.025720,0.154523,0.819757,1,5
165,0,2,2,0.101048,0.096328,0.802623,0,2
166,2,2,2,0.013829,0.050440,0.935730,1,3
167,1,1,1,0.272852,0.721668,0.005480,1,5
168,0,1,1,0.009485,0.982392,0.008123,0,5
169,2,2,0,0.291074,0.004818,0.704108,0,2
170,2,2,2,0.001378,0.002217,0.996405,1,17
171,2,2,2,0.010030,0.002415,0.987555,1,10
172,0,0,0,0.999512,0.000106,0.000382,1,12
173,2,2,2,0.037614,0.005539,0.956847,1,14
174,0,0,0,0.920272,0.059312,0.020416,1,8
175,0,2,2,0.011646,0.235236,0.753119,0,12
176,0,2,2,0.016468,0.118522,0.865010,0,16
177,2,2,2,0.001908,0.001560,0.996532,1,15
178,2,2,2,0.058856,0.070123,0.871021,1,15
179,2,2,2,0.006738,0.005982,0.987280,1,9
180,0,0,0,0.669861,0.326306,0.003833,1,3
181,2,2,2,0.040136,0.039303,0.920561,1,5
182,1,2,2,0.004345,0.004139,0.991517,0,12
183,1,2,2,0.027564,0.451868,0.520568,0,9
184,2,2,2,0.006528,0.041507,0.951965,1,10
185,0,2,1,0.015082,0.370666,0.614252,0,2
186,2,2,2,0.037738,0.082666,0.879597,1,12
187,0,0,0,0.884229,0.105754,0.010017,1,4
188,2,2,2,0.004921,0.039851,0.955228,1,5
189,0,0,0,0.992397,0.001389,0.006214,1,10
190,0,0,0,0.676975,0.005869,0.317157,1,2
191,2,2,2,0.011805,0.140304,0.847892,1,12
192,0,0,0,0.986098,0.005429,0.008473,1,17
193,2,2,2,0.011368,0.031163,0.957469,1,3
194,2,2,0,0.128291,0.003421,0.868288,0,15
195,2,2,2,0.003435,0.000882,0.995684,1,10
196,0,0,0,0.998157,0.001217,0.000626,1,17
197,2,2,2,0.004379,0.024567,0.971054,1,10
198,2,2,2,0.042958,0.001644,0.955398,1,12
199,0,0,0,0.978243,0.009694,0.012062,1,17
200,2,2,2,0.003991,0.031031,0.964978,1,10
201,2,2,2,0.004250,0.031988,0.963762,1,17
202,0,0,0,0.994753,0.003331,0.001916,1,17
203,2,2,2,0.007229,0.017879,0.974892,1,9
204,0,1,1,0.015742,0.630009,0.354249,0,16
205,2,2,2,0.043856,0.004661,0.951483,1,12
206,2,2,2,0.008197,0.041295,0.950508,1,10
207,2,2,2,0.000363,0.000562,0.999075,1,12
208,0,0,0,0.986815,0.007377,0.005808,1,6
209,2,2,2,0.005986,0.001565,0.992449,1,12
210,2,2,2,0.023716,0.053435,0.922849,1,10
211,2,2,2,0.009580,0.026551,0.963869,1,12
212,0,2,2,0.073110,0.000278,0.926612,0,4
213,0,0,0,0.984743,0.014169,0.001088,1,17
214,0,0,0,0.975159,0.003507,0.021334,1,16
215,2,2,2,0.066965,0.012485,0.920550,1,9
216,1,1,1,0.001711,0.824856,0.173433,1,12
217,2,2,2,0.002060,0.044298,0.953642,1,6
218,2,2,2,0.054649,0.001023,0.944328,1,12
219,0,2,2,0.035537,0.003773,0.960690,0,9
220,2,2,2,0.137714,0.027552,0.834734,1,2
221,2,2,2,0.063234,0.003083,0.933683,1,13
222,2,2,2,0.028960,0.001552,0.969488,1,5
223,2,2,2,0.006354,0.006045,0.987600,1,14
224,0,2,2,0.003383,0.000418,0.996199,0,4
225,0,0,0,0.998387,0.000499,0.001114,1,11
226,0,1,1,0.027712,0.647831,0.324457,0,12
227,2,2,2,0.006556,0.000571,0.992873,1,4
228,2,2,2,0.013124,0.023262,0.963614,1,12
229,2,2,2,0.042638,0.010938,0.946424,1,8
230,1,2,2,0.005867,0.103858,0.890275,0,13
231,1,2,2,0.010821,0.075953,0.913226,0,5
232,2,2,2,0.003787,0.005378,0.990835,1,12
233,2,2,2,0.017050,0.056892,0.926059,1,9
234,2,2,2,0.012880,0.001508,0.985612,1,4
235,0,0,0,0.915070,0.078855,0.006075,1,14
236,1,1,1,0.033288,0.953723,0.012989,1,6
237,0,2,2,0.014945,0.040988,0.944067,0,8
238,1,1,1,0.029129,0.945621,0.025250,1,7
239,2,2,2,0.016686,0.016236,0.967078,1,11
240,0,0,0,0.935145,0.062647,0.002208,1,9
241,2,2,2,0.016097,0.153801,0.830102,1,12
242,2,2,2,0.005897,0.047451,0.946651,1,5
243,2,2,1,0.004462,0.377816,0.617722,0,15
244,2,2,0,0.176301,0.025937,0.797762,0,17
245,0,0,0,0.991155,0.006144,0.002701,1,3
246,1,1,1,0.040415,0.801409,0.158177,1,9
247,0,0,0,0.995624,0.003685,0.000691,1,7
248,2,2,2,0.009597,0.005413,0.984990,1,12
249,1,2,2,0.003829,0.010808,0.985363,0,7
250,1,1,1,0.001987,0.996036,0.001978,1,9
251,2,2,2,0.006132,0.003356,0.990512,1,12
252,2,2,2,0.010303,0.001748,0.987950,1,14
253,0,0,0,0.998327,0.000810,0.000863,1,3
254,0,0,0,0.917109,0.078388,0.004503,1,17
255,2,2,2,0.002664,0.000473,0.996864,1,3
256,2,2,2,0.029309,0.021981,0.948710,1,12
257,2,2,2,0.005038,0.006223,0.988739,1,15
258,2,2,1,0.002839,0.456061,0.541099,0,16
259,2,2,2,0.001995,0.037984,0.960021,1,9
260,1,1,1,0.025161,0.555074,0.419765,1,9
261,2,2,2,0.038319,0.004859,0.956822,1,5
262,0,0,0,0.986666,0.000886,0.012448,1,11
263,2,2,2,0.015393,0.000427,0.984180,1,6
264,0,0,0,0.995433,0.003924,0.000643,1,12
265,1,1,1,0.029460,0.963028,0.007511,1,6
266,0,2,0,0.205656,0.055986,0.738358,1,2
267,2,2,2,0.039356,0.227489,0.733155,1,14
268,1,1,1,0.056390,0.630315,0.313295,1,12
269,2,2,2,0.048612,0.057098,0.894291,1,5
270,2,2,2,0.003484,0.058735,0.937781,1,11
271,2,2,2,0.022700,0.061885,0.915415,1,15
272,0,0,0,0.992813,0.002262,0.004925,1,12
273,0,2,0,0.188085,0.137119,0.674796,1,7
274,0,0,0,0.998961,0.000097,0.000942,1,7
275,2,1,1,0.019629,0.850550,0.129821,0,11
276,1,2,2,0.067914,0.043313,0.888773,0,11
277,2,2,2,0.001676,0.018072,0.980252,1,3
278,2,2,2,0.002693,0.018534,0.978773,1,3
279,2,2,0,0.186893,0.015153,0.797954,0,12
280,0,1,1,0.002337,0.993631,0.004032,0,7
281,1,2,2,0.012187,0.249714,0.738099,0,12
282,0,0,0,0.996707,0.002278,0.001015,1,12
283,1,2,1,0.007350,0.297810,0.694841,1,12
284,0,1,1,0.008386,0.982096,0.009518,0,14
285,1,0,0,0.997370,0.000626,0.002004,0,12
286,2,2,2,0.026939,0.023832,0.949230,1,12
287,2,2,2,0.008011,0.009740,0.982249,1,4
288,2,2,2,0.006942,0.001652,0.991406,1,5
289,0,2,2,0.014249,0.075007,0.910744,0,10
290,0,0,0,0.993062,0.002526,0.004412,1,15
291,2,2,2,0.002460,0.128390,0.869149,1,9
292,0,0,0,0.999891,0.000028,0.000081,1,4
293,1,1,1,0.064424,0.934263,0.001314,1,9
294,2,2,2,0.001361,0.001911,0.996728,1,10
295,1,0,0,0.985422,0.007475,0.007103,0,5
296,2,2,2,0.004027,0.115277,0.880695,1,9
297,2,2,2,0.036457,0.015739,0.947804,1,11
298,0,2,2,0.032192,0.002578,0.965229,0,15
299,2,2,0,0.127404,0.011655,0.860942,0,15
300,1,2,2,0.007656,0.029119,0.963225,0,6
301,1,1,1,0.010290,0.833782,0.155927,1,12
302,1,0,0,0.980528,0.015341,0.004131,0,8
303,2,2,2,0.008094,0.014302,0.977604,1,10
304,2,2,2,0.022087,0.122628,0.855285,1,14
305,2,1,1,0.007245,0.879117,0.113638,0,4
306,2,2,2,0.006927,0.011494,0.981580,1,6
307,0,0,0,0.997428,0.000224,0.002348,1,8
308,0,2,2,0.016952,0.001382,0.981666,0,6
309,2,2,0,0.309584,0.023851,0.666565,0,2
310,2,2,2,0.012248,0.009645,0.978106,1,12
311,0,0,0,0.999698,0.000256,0.000046,1,3
312,2,2,2,0.073095,0.033991,0.892914,1,15
313,1,2,2,0.002066,0.009058,0.988876,0,17
314,0,0,0,0.856701,0.139493,0.003806,1,17
315,2,2,2,0.046847,0.077589,0.875564,1,8
316,0,2,2,0.001725,0.002505,0.995769,0,12
317,1,1,1,0.031865,0.802125,0.166009,1,6
318,0,2,0,0.159996,0.000994,0.839010,1,2
319,2,2,2,0.018004,0.007358,0.974638,1,3
320,2,2,2,0.003219,0.005396,0.991385,1,10
321,0,2,2,0.142080,0.006507,0.851413,0,2
322,1,2,2,0.004563,0.006483,0.988954,0,14
323,0,2,2,0.010353,0.109732,0.879915,0,5
324,0,2,2,0.086296,0.036866,0.876838,0,8
325,0,0,0,0.996904,0.001745,0.001351,1,7
326,0,2,2,0.101819,0.011484,0.886697,0,8
327,2,2,2,0.020410,0.004163,0.975427,1,14
328,0,0,0,0.956568,0.004006,0.039426,1,11
329,0,0,0,0.995763,0.000891,0.003346,1,8
330,2,2,2,0.001561,0.000283,0.998156,1,6
331,0,0,0,0.839767,0.111682,0.048551,1,14
332,2,2,1,0.015744,0.391876,0.592380,0,10
333,1,0,0,0.936536,0.060285,0.003179,0,2
334,0,1,1,0.010831,0.951033,0.038136,0,9
335,1,2,2,0.027514,0.043983,0.928503,0,9
336,2,2,2,0.094040,0.013807,0.892153,1,12
337,2,2,2,0.012310,0.006839,0.980851,1,12
338,1,2,2,0.010953,0.231759,0.757289,0,14
339,1,1,1,0.011195,0.585582,0.403223,1,12
340,2,2,2,0.013988,0.000901,0.985111,1,9
341,2,2,2,0.008989,0.009476,0.981535,1,6
342,2,2,2,0.015555,0.034254,0.950191,1,9
343,0,1,1,0.012121,0.987654,0.000225,0,11
344,0,0,0,0.999970,0.000000,0.000030,1,9
345,1,2,2,0.005481,0.002228,0.992291,0,10
346,2,2,2,0.069999,0.010112,0.919889,1,5
347,1,1,1,0.000080,0.999199,0.000721,1,12
348,2,1,1,0.016212,0.505945,0.477843,0,14
349,2,2,2,0.004884,0.000453,0.994663,1,4
350,1,1,1,0.012721,0.783709,0.203570,1,6
351,2,2,2,0.031492,0.006365,0.962143,1,6
352,0,0,0,0.931731,0.050740,0.017529,1,14
353,2,2,2,0.069774,0.009138,0.921088,1,12
354,1,2,2,0.036456,0.007394,0.956150,0,16
355,0,2,0,0.303096,0.046448,0.650456,1,15
356,0,0,0,0.950131,0.035836,0.014034,1,11
357,0,1,1,0.037783,0.954793,0.007423,0,7
358,2,2,2,0.007926,0.003720,0.988354,1,12
359,0,2,2,0.065158,0.052360,0.882482,0,2
360,1,2,2,0.000017,0.176620,0.823364,0,4
361,2,2,2,0.046230,0.112626,0.841144,1,9
362,2,2,2,0.009082,0.166564,0.824354,1,15
363,2,2,2,0.024690,0.010861,0.964450,1,11
364,2,2,2,0.020740,0.007214,0.972045,1,12
365,1,1,1,0.001404,0.997215,0.001381,1,7
366,0,2,2,0.029914,0.012032,0.958054,0,17
367,2,2,2,0.006275,0.017699,0.976026,1,6
368,2,2,2,0.004253,0.006617,0.989131,1,12
369,2,2,2,0.004103,0.005537,0.990360,1,15
370,2,2,2,0.001607,0.058419,0.939974,1,6
371,2,2,2,0.018646,0.076113,0.905241,1,3
372,2,2,1,0.024274,0.288153,0.687573,0,10
373,2,2,2,0.024324,0.098184,0.877492,1,10
374,2,2,2,0.009441,0.089359,0.901200,1,5
375,1,2,2,0.011543,0.087043,0.901414,0,9
376,2,2,2,0.019116,0.016243,0.964641,1,8
377,2,2,2,0.034769,0.049133,0.916098,1,14
378,2,2,2,0.089721,0.014080,0.896199,1,5
379,2,2,2,0.001765,0.095104,0.903131,1,9
380,0,1,1,0.127502,0.758148,0.114350,0,16
381,1,1,1,0.003814,0.992761,0.003425,1,9
382,2,2,2,0.045703,0.003481,0.950816,1,12
383,1,1,1,0.035613,0.765759,0.198628,1,7
384,1,0,0,0.763402,0.203341,0.033257,0,17
385,2,2,2,0.008307,0.003506,0.988187,1,10
386,2,2,2,0.015651,0.007438,0.976911,1,14
387,0,2,2,0.080690,0.094047,0.825263,0,2
388,1,2,2,0.003978,0.002067,0.993955,0,11
389,2,2,2,0.012217,0.002048,0.985735,1,12
390,2,2,2,0.024665,0.079467,0.895868,1,10
391,2,2,2,0.003785,0.003560,0.992655,1,15
392,2,2,2,0.017497,0.050414,0.932089,1,9
393,0,0,0,0.999679,0.000009,0.000311,1,12
394,2,2,2,0.005928,0.003465,0.990607,1,10
395,2,2,2,0.003115,0.000285,0.996601,1,10
396,1,1,1,0.008200,0.597005,0.394795,1,6
397,2,2,2,0.007168,0.011691,0.981141,1,12
398,1,2,2,0.004622,0.003608,0.991770,0,6
399,2,2,2,0.019527,0.010149,0.970324,1,8
400,2,2,2,0.004308,0.014665,0.981028,1,12
401,2,2,2,0.007080,0.001198,0.991723,1,12
402,0,1,1,0.062139,0.715494,0.222367,0,9
403,0,0,0,0.896610,0.096403,0.006988,1,9
404,1,1,1,0.042682,0.912744,0.044574,1,10
405,1,1,1,0.024169,0.971613,0.004219,1,9
406,2,2,2,0.009173,0.002553,0.988273,1,3
407,0,0,0,0.998471,0.001157,0.000372,1,17
408,2,2,2,0.009548,0.004626,0.985826,1,12
409,2,2,2,0.007073,0.049919,0.943008,1,6
410,0,0,0,0.947770,0.032031,0.020200,1,8
411,2,2,2,0.003031,0.000639,0.996330,1,12
412,0,0,0,0.980203,0.002004,0.017794,1,9
413,0,0,0,0.942751,0.053245,0.004004,1,6
414,0,0,0,0.988672,0.002200,0.009128,1,8
415,0,0,0,0.995857,0.000303,0.003841,1,11
416,0,0,0,0.995268,0.001574,0.003158,1,17
417,0,0,0,0.997780,0.001743,0.000477,1,13
418,0,2,2,0.134722,0.000125,0.865153,0,2
419,0,2,2,0.058475,0.021312,0.920214,0,15
420,2,1,1,0.019059,0.548554,0.432387,0,5
421,0,0,0,0.861380,0.080435,0.058185,1,11
422,2,2,2,0.008125,0.001359,0.990516,1,15
423,2,2,2,0.060616,0.012117,0.927267,1,6
424,0,0,0,0.994954,0.003805,0.001241,1,9
425,1,1,1,0.001870,0.996899,0.001231,1,5
426,2,2,2,0.021013,0.066113,0.912874,1,10
427,2,2,2,0.000158,0.000193,0.999649,1,6
428,1,2,2,0.146136,0.007478,0.846387,0,2
429,2,2,2,0.003476,0.008830,0.987694,1,12
430,2,2,2,0.050981,0.002484,0.946535,1,14
431,0,0,0,0.993993,0.003291,0.002716,1,17
432,0,2,2,0.035573,0.002310,0.962117,0,17
433,2,2,2,0.097551,0.015360,0.887089,1,8
434,2,0,0,0.755691,0.077379,0.166930,0,2
435,0,0,0,0.991612,0.007444,0.000944,1,3
436,1,1,1,0.021152,0.960662,0.018186,1,6
437,0,0,0,0.615923,0.069186,0.314892,1,4
438,2,2,1,0.003371,0.386643,0.609986,0,12
439,2,2,2,0.005238,0.005455,0.989306,1,15
440,2,2,2,0.015185,0.057423,0.927391,1,10
441,2,2,2,0.006045,0.005880,0.988075,1,12
