Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
273,0.7728,0.644962,0.458710,0.507182,1.21,1.21,0,0,43,132,141.52,24,0,24.82,inf,310,275.65
276,0.7720,0.631255,0.441704,0.506458,1.23,1.23,0,0,43,125,132.42,24,0,26.45,inf,317,283.14
279,0.7720,0.664206,0.418425,0.504236,1.24,1.24,0,0,43,124,133.33,24,0,22.46,inf,318,286.21
282,0.7725,0.632091,0.436248,0.506839,1.26,1.26,0,0,43,125,135.96,24,0,26.80,inf,317,279.24
285,0.7637,0.644288,0.403162,0.503493,1.27,1.27,0,0,43,119,127.80,24,0,22.52,inf,323,291.68
288,0.7720,0.640576,0.426550,0.499681,1.29,1.29,0,0,43,125,132.92,24,0,24.94,inf,317,284.14
291,0.7685,0.650861,0.428143,0.498034,1.30,1.30,0,0,43,121,131.11,24,0,22.29,inf,321,288.60
294,0.7627,0.619361,0.407302,0.499418,1.32,1.32,0,0,43,116,122.88,24,1,26.40,inf,325,292.72
297,0.7741,0.637686,0.441941,0.495930,1.33,1.33,0,0,43,125,134.07,24,0,22.93,inf,317,285.00
300,0.7720,0.660768,0.433478,0.498308,1.35,1.35,0,0,43,127,138.16,24,0,22.08,inf,315,281.76
303,0.7741,0.624267,0.407926,0.497414,1.36,1.36,0,0,43,127,134.90,24,0,23.09,inf,315,284.01
306,0.7758,0.648243,0.445255,0.496707,1.38,1.38,0,0,43,126,133.87,24,0,24.40,inf,316,283.73
309,0.7783,0.661836,0.465366,0.492748,1.39,1.39,0,0,43,128,133.89,24,0,25.31,inf,314,282.80
312,0.7788,0.649936,0.420634,0.491644,1.41,1.41,0,0,43,125,133.14,24,0,24.93,inf,317,283.92
315,0.7730,0.645772,0.459832,0.491253,1.42,1.42,0,0,43,123,133.92,24,0,21.74,inf,319,286.34
318,0.7725,0.645244,0.424068,0.492919,1.44,1.44,0,0,43,125,134.68,24,0,23.16,inf,317,284.16
321,0.7665,0.620700,0.424714,0.486779,1.45,1.45,0,0,43,114,125.12,24,1,21.74,inf,327,295.14
324,0.7451,0.653370,0.440246,0.492529,1.47,1.47,0,0,43,111,114.06,24,1,18.61,inf,330,309.33
327,0.7723,0.622208,0.426252,0.491092,1.48,1.48,0,0,43,116,126.35,24,1,27.17,inf,325,288.48
330,0.7625,0.624229,0.440488,0.487977,1.50,1.50,0,0,43,116,126.08,24,0,19.80,inf,326,296.12
333,0.7519,0.643915,0.458662,0.487763,1.51,1.51,0,0,43,110,114.26,24,1,22.39,inf,331,305.35
336,0.7713,0.643646,0.441524,0.486924,1.53,1.53,0,0,43,115,126.54,24,0,19.19,inf,327,296.27
339,0.7748,0.636591,0.433689,0.483953,1.54,1.54,0,0,43,118,128.66,24,0,22.27,inf,324,291.07
342,0.7630,0.649297,0.419243,0.484575,1.56,1.56,0,0,43,112,120.95,24,1,19.57,inf,329,301.48
345,0.7725,0.614289,0.419397,0.486594,1.57,1.57,0,0,43,116,127.42,24,1,23.06,inf,325,291.52
348,0.7562,0.613715,0.455144,0.484655,1.59,1.59,0,0,43,110,114.81,24,1,24.29,inf,331,302.90
351,0.7768,0.631126,0.461675,0.481939,1.60,1.60,0,0,43,117,129.29,24,0,22.95,inf,325,289.76
354,0.7781,0.647884,0.445920,0.480627,1.62,1.62,0,0,43,117,128.84,24,0,22.78,inf,325,290.38
357,0.7670,0.617345,0.433522,0.484156,1.63,1.63,0,0,43,110,121.36,24,1,23.23,inf,331,297.41
360,0.7625,0.643957,0.456240,0.480205,1.65,1.65,0,0,43,110,119.72,24,1,19.15,inf,331,303.13
363,0.7655,0.628316,0.457480,0.483218,1.66,1.66,0,0,43,111,121.17,24,1,25.77,inf,330,295.07
366,0.7746,0.630334,0.466387,0.482911,1.68,1.68,0,0,43,113,123.92,24,1,24.38,inf,328,293.70
369,0.7814,0.647536,0.474635,0.478317,1.69,1.69,0,0,43,118,129.56,24,0,23.76,inf,324,288.69
372,0.7766,0.622277,0.471894,0.479318,1.71,1.71,0,0,43,115,125.21,24,0,20.90,inf,327,295.89
375,0.7657,0.610092,0.462266,0.477757,1.72,1.72,0,0,43,110,121.05,24,1,21.64,inf,331,299.30
378,0.7834,0.613130,0.435467,0.478297,1.74,1.74,0,0,43,122,133.03,24,0,26.80,inf,320,282.17
381,0.7592,0.599307,0.452966,0.475687,1.75,1.75,0,0,43,110,112.64,24,1,27.86,inf,331,301.51
384,0.7685,0.670173,0.460327,0.473367,1.77,1.77,0,0,43,110,121.67,24,1,19.53,inf,331,300.80
387,0.7668,0.660738,0.452839,0.475504,1.78,1.78,0,0,43,110,121.02,24,1,18.30,inf,331,302.68
390,0.7698,0.614958,0.464411,0.474063,1.80,1.80,0,0,43,111,124.30,24,1,21.66,inf,330,296.04
393,0.7715,0.604266,0.465948,0.475851,1.81,1.81,0,0,43,110,119.11,24,1,25.58,inf,331,297.31
396,0.7758,0.610552,0.453868,0.471921,1.83,1.83,0,0,43,111,122.91,24,1,23.69,inf,330,295.40
399,0.7736,0.624017,0.441383,0.467499,1.84,1.84,0,0,43,112,122.69,24,1,23.29,inf,329,296.02
402,0.7804,0.636843,0.443873,0.469813,1.86,1.86,0,0,43,114,126.45,24,0,23.64,inf,328,291.91
405,0.7756,0.655371,0.431003,0.466677,1.87,1.87,0,0,43,110,121.31,24,1,22.17,inf,331,298.52
408,0.7753,0.631661,0.450316,0.464975,1.89,1.89,0,0,43,110,123.26,24,1,22.53,inf,331,296.22
411,0.7728,0.628728,0.461298,0.464840,1.90,1.90,0,0,43,110,120.12,24,1,23.01,inf,331,298.87
414,0.7673,0.665772,0.439211,0.466149,1.92,1.92,0,0,43,109,116.19,24,1,22.78,inf,332,303.03
417,0.7834,0.613354,0.431428,0.463829,1.93,1.93,0,0,43,114,125.36,24,0,22.80,inf,328,293.84
420,0.7809,0.613915,0.481930,0.460809,1.95,1.95,0,0,43,114,125.07,24,1,22.96,inf,327,293.97
423,0.7660,0.651919,0.471633,0.461635,1.96,1.96,0,0,43,111,117.95,24,1,19.93,inf,330,304.12
426,0.7783,0.646929,0.486262,0.458014,1.98,1.98,0,0,43,110,124.63,24,1,21.48,inf,331,295.89
429,0.7788,0.619952,0.430183,0.455154,1.99,1.99,0,0,43,112,124.19,24,0,21.59,inf,330,296.22
432,0.7700,0.631613,0.438173,0.454708,2.01,2.01,0,0,43,110,116.17,24,1,20.05,inf,331,305.78
435,0.7758,0.621940,0.471723,0.454207,2.02,2.02,0,0,43,112,118.55,24,1,24.80,inf,329,298.65
438,0.7809,0.619543,0.474913,0.448543,2.04,2.04,0,0,43,113,124.55,24,1,23.77,inf,328,293.68
441,0.7703,0.609650,0.461246,0.441765,2.05,2.05,0,0,43,107,117.81,24,1,24.18,inf,334,300.02
444,0.7776,0.601130,0.490773,0.440238,2.07,2.07,0,0,43,110,120.51,24,1,23.54,inf,331,297.95
447,0.7804,0.634845,0.481894,0.437197,2.08,2.08,0,0,43,114,125.02,24,0,21.52,inf,328,295.46
450,0.7617,0.656601,0.454161,0.427795,2.10,2.10,0,0,43,106,108.24,24,1,25.49,inf,335,308.27
453,0.7700,0.621744,0.443990,0.428813,2.11,2.11,0,0,43,106,114.56,24,1,22.50,inf,335,304.94
456,0.7610,0.642893,0.449367,0.426670,2.13,2.13,0,0,43,106,107.85,24,1,20.33,inf,335,313.82
459,0.7708,0.613595,0.411842,0.424128,2.14,2.14,0,0,43,106,113.02,24,1,20.98,inf,335,308.00
462,0.7605,0.657002,0.427861,0.417907,2.16,2.16,0,0,43,106,107.90,24,1,22.78,inf,335,311.31
465,0.7730,0.646619,0.424873,0.414911,2.17,2.17,0,0,43,106,112.94,24,1,21.48,inf,335,307.59
468,0.7791,0.655448,0.418141,0.412107,2.19,2.19,0,0,43,107,114.32,24,1,25.43,inf,334,302.25
471,0.7771,0.626896,0.462169,0.405132,2.20,2.20,0,0,43,106,114.86,24,1,22.02,inf,335,305.12
474,0.7456,0.623863,0.437792,0.397404,2.22,2.22,0,0,43,101,101.51,24,1,22.53,inf,340,317.96
477,0.7625,0.625360,0.438981,0.389584,2.23,2.23,0,0,43,103,104.41,24,1,27.52,inf,338,310.06
480,0.7781,0.649972,0.450468,0.377156,2.25,2.25,0,0,43,110,119.26,24,1,25.03,inf,331,297.72
483,0.7531,0.655365,0.406181,0.365451,2.26,2.26,0,0,43,98,101.50,24,1,20.22,inf,343,320.27
486,0.7544,0.656818,0.402655,0.361237,2.28,2.28,0,0,43,98,102.00,24,1,20.88,inf,343,319.12
489,0.7544,0.653870,0.423085,0.363075,2.29,2.29,0,0,43,98,103.14,24,1,20.94,inf,343,317.91
492,0.7491,0.688017,0.404407,0.377437,2.31,2.31,0,0,43,96,102.78,24,1,20.57,inf,345,318.65
495,0.7582,0.674087,0.424389,0.372236,2.32,2.32,0,0,43,95,104.25,24,1,22.54,inf,346,315.21
498,0.7544,0.664534,0.413997,0.372613,2.34,2.34,0,0,43,96,101.54,24,1,23.20,inf,345,317.26
501,0.7418,0.664929,0.414740,0.387969,2.35,2.35,0,0,43,92,98.64,24,1,19.27,inf,349,324.09
504,0.7476,0.672588,0.393667,0.375995,2.37,2.37,0,0,43,93,102.13,24,1,22.82,inf,348,317.05
507,0.7408,0.665742,0.386178,0.388707,2.38,2.38,0,0,43,92,96.92,24,1,21.24,inf,349,323.85
510,0.7209,0.689551,0.403221,0.392751,2.40,2.40,0,0,43,90,91.36,24,2,22.01,inf,350,328.64
513,0.7355,0.646098,0.388143,0.393309,2.41,2.41,0,0,43,92,98.18,24,1,20.82,inf,349,323.00
516,0.7123,0.662394,0.420547,0.389710,2.43,2.43,0,0,43,84,87.21,24,4,24.93,inf,354,329.86
519,0.7312,0.664516,0.388480,0.388632,2.44,2.44,0,0,43,89,93.85,24,1,22.63,inf,352,325.53
522,0.7378,0.660735,0.392490,0.406245,2.46,2.46,0,0,43,88,95.39,24,2,24.14,inf,352,322.47
525,0.7635,0.674689,0.386717,0.396865,2.47,2.47,0,0,43,92,101.63,24,1,25.53,inf,349,314.84
528,0.7572,0.668048,0.366838,0.414858,2.49,2.49,0,0,43,91,101.54,24,1,23.21,inf,350,317.25
531,0.7474,0.693844,0.362677,0.397440,2.50,2.50,0,0,43,88,97.53,24,2,23.03,inf,352,321.44
534,0.7010,0.693186,0.389664,0.403794,2.52,2.52,0,0,43,82,86.13,24,1,20.23,inf,359,335.64
537,0.7360,0.679182,0.405083,0.396297,2.53,2.53,0,0,43,88,94.36,24,1,21.58,inf,353,326.06
540,0.7058,0.699986,0.371794,0.395209,2.55,2.55,0,0,43,81,85.08,24,2,20.57,inf,359,336.34
543,0.7365,0.670452,0.395222,0.400043,2.56,2.56,0,0,43,86,92.20,24,2,27.34,inf,354,322.45
546,0.7393,0.660134,0.380745,0.388500,2.58,2.58,0,0,43,86,93.25,24,2,23.89,inf,354,324.87
549,0.7411,0.715009,0.374162,0.391746,2.59,2.59,0,0,43,85,93.60,24,5,27.25,inf,352,321.15
552,0.7534,0.687903,0.358121,0.400767,2.61,2.61,0,0,43,86,95.36,24,3,26.31,inf,353,320.33
555,0.7134,0.666907,0.348928,0.402962,2.62,2.62,0,0,43,75,82.09,24,8,29.39,inf,359,330.52
558,0.7151,0.712081,0.320400,0.387546,2.64,2.64,0,0,43,76,83.21,24,6,21.75,inf,360,337.03
561,0.7247,0.685687,0.354242,0.401770,2.65,2.65,0,0,43,80,88.71,24,2,20.91,inf,360,332.38
564,0.7227,0.705818,0.327657,0.422417,2.67,2.67,0,0,43,78,87.25,24,2,23.60,inf,362,331.15
567,0.7030,0.680391,0.320215,0.422993,2.68,2.68,0,0,43,71,82.35,24,6,24.52,inf,365,335.13
570,0.7159,0.710569,0.322505,0.443038,2.70,2.70,0,0,43,76,84.96,24,4,22.15,inf,362,334.89
573,0.7139,0.687557,0.336678,0.434018,2.71,2.71,0,0,43,74,83.12,24,5,27.39,inf,363,331.49
576,0.7116,0.685075,0.310913,0.442523,2.73,2.73,0,0,43,72,81.70,24,5,25.46,inf,365,334.84
579,0.6695,0.735471,0.320375,0.463318,2.74,2.74,0,0,43,62,73.20,24,5,24.81,inf,375,343.99
582,0.7048,0.712475,0.323783,0.465025,2.76,2.76,0,0,43,68,79.48,24,5,22.54,inf,369,339.98
585,0.7030,0.694057,0.300513,0.459024,2.77,2.77,0,0,43,68,80.57,24,4,22.85,inf,370,338.57
588,0.6443,0.741648,0.306278,0.485698,2.79,2.79,0,0,43,52,66.68,24,5,20.10,inf,385,355.23
591,0.6748,0.705955,0.269729,0.481315,2.80,2.80,0,0,43,61,78.41,24,1,22.68,inf,380,340.90
594,0.6393,0.727468,0.272828,0.462909,2.82,2.82,0,0,43,49,67.67,24,5,22.74,inf,388,351.59
597,0.6547,0.790870,0.237569,0.464992,2.83,2.83,0,0,43,49,65.83,24,7,23.25,inf,386,352.92
600,0.6345,0.735436,0.238987,0.470793,2.85,2.85,0,0,43,44,63.32,24,8,23.98,inf,390,354.71
603,0.6798,0.751519,0.232074,0.467669,2.86,2.86,0,0,43,58,74.97,24,5,25.83,inf,379,341.20
606,0.6431,0.794340,0.197175,0.457444,2.88,2.88,1,0,43,48,68.65,24,3,21.69,inf,391,351.66
609,0.6000,0.797256,0.094594,0.501114,2.89,2.89,1,0,43,36,58.02,24,3,26.30,inf,403,357.68
