Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
107,0,2,0.026791336,9.63989e-05,0.9731122,0,3
108,2,2,0.013387019,0.035590895,0.9510221,1,9
109,2,2,0.0007403828,0.025366468,0.9738931,1,12
110,1,2,0.002927562,0.09315597,0.90391636,0,6
111,2,2,0.100248955,0.02126038,0.8784906,1,2
112,2,2,0.0023398362,0.0005737901,0.99708647,1,5
113,2,2,0.017194664,0.013522176,0.96928316,1,11
114,2,2,0.018776756,0.011830758,0.9693925,1,10
115,0,2,0.12927422,0.07226196,0.7984639,0,14
116,0,2,0.088019125,0.082478456,0.82950234,0,16
117,1,0,0.8907646,0.09500781,0.014227591,0,14
118,1,2,0.032023,0.02582524,0.94215184,0,2
119,2,2,0.0030223397,0.008535639,0.988442,1,15
120,0,2,0.16473438,0.00012753501,0.8351381,0,17
121,2,2,0.024803784,0.011904193,0.963292,1,15
122,2,2,0.00044534725,0.017380543,0.98217404,1,6
123,0,2,0.27402383,0.0038436293,0.72213256,0,16
124,1,2,0.04936752,0.06050389,0.89012855,0,2
125,0,0,0.728803,0.00489144,0.2663056,1,16
126,0,2,0.13504426,0.01566312,0.84929264,0,14
127,2,2,0.008759167,0.051286284,0.9399545,1,6
128,1,2,0.033050984,0.077051215,0.88989776,0,7
129,2,2,0.065261655,0.0056454525,0.9290928,1,4
130,1,2,0.16971137,0.04803789,0.7822508,0,4
131,0,0,0.9688691,0.019768424,0.011362509,1,17
132,0,0,0.8726827,0.0066228015,0.120694526,1,12
133,1,2,0.20533349,0.04669699,0.74796957,0,7
134,0,2,0.21020398,0.018954776,0.77084124,0,4
135,1,2,0.037973102,0.04965225,0.91237456,0,17
136,2,2,0.021340158,0.038722638,0.93993723,1,16
137,0,2,0.13640352,0.00019234333,0.8634041,0,12
138,0,2,0.027430769,0.017933346,0.9546358,0,7
139,0,2,0.004188385,0.0022103381,0.99360126,0,17
140,2,2,0.035938755,0.03077314,0.9332881,1,4
141,2,2,0.0022446457,0.040013906,0.9577415,1,12
142,2,2,0.0010765878,0.0051022014,0.99382126,1,12
143,0,0,0.9992581,0.00027347245,0.00046838727,1,12
144,0,2,0.018307816,0.012663554,0.9690286,0,8
145,0,2,0.18656246,0.04498105,0.7684565,0,16
146,1,2,0.0073052156,0.07446121,0.91823363,0,16
147,2,2,0.010745428,0.11259286,0.8766618,1,6
148,2,2,0.06049601,0.014620728,0.92488325,1,17
149,0,2,0.15727957,0.029699871,0.8130206,0,2
150,0,2,0.261564,0.0007261038,0.73770994,0,3
151,0,2,0.025821952,0.012874335,0.9613037,0,17
152,1,2,0.05055565,0.06611971,0.88332474,0,4
153,2,2,0.00032580466,0.017855052,0.98181903,1,12
154,2,2,0.0036762417,0.007227482,0.9890962,1,12
155,0,2,0.014375454,6.7565173e-07,0.98562384,0,3
156,1,2,0.047080662,0.005934743,0.94698465,0,2
157,2,2,0.00037262344,0.012085078,0.98754233,1,12
158,0,2,0.118761644,0.0012373168,0.880001,0,17
159,2,2,0.0047948887,0.030486014,0.9647191,1,11
160,2,2,0.0010459523,0.000621389,0.9983327,1,17
161,2,2,0.0040607234,0.003692725,0.9922465,1,5
162,1,2,0.0034013833,0.07009229,0.92650634,0,11
163,0,2,0.27008373,0.0008573859,0.7290589,0,7
164,2,2,0.007517529,0.021940846,0.97054154,1,5
165,0,2,0.039939135,0.022645693,0.93741506,0,2
166,2,2,0.004763651,0.040139455,0.95509696,1,3
167,1,2,0.0766186,0.0076163257,0.9157651,0,5
168,0,2,0.09865588,0.0058852215,0.89545894,0,5
169,2,2,0.03728496,0.005096862,0.9576182,1,2
170,2,2,0.00027813154,0.0083319275,0.99139005,1,17
171,2,2,0.011499924,0.00511173,0.9833883,1,10
172,0,2,0.15182802,0.0018041909,0.8463677,0,12
173,2,2,0.020221598,0.008958842,0.97081953,1,14
174,0,2,0.10020306,0.1424792,0.7573177,0,8
175,0,2,0.0026939488,0.029762054,0.96754396,0,12
176,0,2,0.027824206,0.04814189,0.9240339,0,16
177,2,2,0.0009666573,0.0011149035,0.9979184,1,15
178,2,2,0.06433686,0.04674808,0.88891506,1,15
179,2,2,0.013765369,0.01046542,0.9757692,1,9
180,0,2,0.2701403,0.0037228249,0.726137,0,3
181,2,2,0.049029093,0.055006906,0.89596397,1,5
182,1,2,0.0019781627,0.013781016,0.9842407,0,12
183,1,2,0.023720264,0.10345065,0.87282914,0,9
184,2,2,0.018131007,0.04876444,0.9331046,1,10
185,0,2,0.03376364,0.04999483,0.91624165,0,2
186,2,2,0.03176361,0.065776706,0.90245974,1,12
187,0,2,0.18304585,0.017097091,0.7998571,0,4
188,2,2,0.0022226055,0.056836538,0.94094086,1,5
189,0,2,0.3289566,0.00035102156,0.6706924,0,10
190,0,2,0.27137876,0.00886595,0.7197553,0,2
191,2,2,0.0006854146,0.011207953,0.9881066,1,12
192,0,2,0.24894053,0.0011906144,0.74986887,0,17
193,2,2,0.0057066074,0.03775747,0.9565359,1,3
194,2,2,0.04391041,0.0054350095,0.95065457,1,15
195,2,2,0.00082955207,0.0029694824,0.996201,1,10
196,0,0,0.97781837,0.018913731,0.0032678617,1,17
197,2,2,0.009481862,0.06180217,0.92871594,1,10
198,2,2,0.00800097,0.003143319,0.9888558,1,12
199,0,2,0.12189725,0.012142252,0.8659604,0,17
200,2,2,0.002689134,0.007371661,0.9899393,1,10
201,2,2,0.027683966,0.03358209,0.93873405,1,17
202,0,2,0.13008021,0.0045939316,0.8653259,0,17
203,2,2,0.002273754,0.005578455,0.99214774,1,9
204,0,2,0.1095801,0.06317455,0.82724535,0,16
205,2,2,0.008632849,0.020392448,0.97097474,1,12
206,2,2,0.00789622,0.029020052,0.9630838,1,10
207,2,2,9.49214e-05,0.00094571046,0.9989594,1,12
208,0,2,0.044436242,0.019722354,0.9358415,0,6
209,2,2,0.020933414,0.027101168,0.95196545,1,12
210,2,2,0.025704022,0.063519254,0.91077673,1,10
211,2,2,0.008667552,0.015108774,0.97622365,1,12
212,0,2,0.07178906,0.0016600817,0.92655075,0,4
213,0,0,0.74745417,0.06708259,0.18546315,1,17
214,0,2,0.1536836,0.009983006,0.8363334,0,16
215,2,2,0.032237075,0.014319637,0.95344335,1,9
216,1,2,0.014923128,0.09106879,0.89400804,0,12
217,2,2,0.0035595708,0.08759692,0.90884346,1,6
218,2,2,0.023235492,0.008486477,0.96827805,1,12
219,0,2,0.084450744,0.0006693576,0.9148799,0,9
220,2,2,0.040534053,0.019583251,0.9398827,1,2
221,2,2,0.023875926,0.015738556,0.9603856,1,13
222,2,2,0.014602069,0.0055058147,0.9798921,1,5
223,2,2,0.0020698586,0.00531773,0.9926125,1,14
224,0,2,0.096042074,0.0077790413,0.8961789,0,4
225,0,0,0.60501486,0.0022581206,0.39272702,1,11
226,0,2,0.021497263,0.037401076,0.94110173,0,12
227,2,2,0.00481895,0.0014735351,0.99370754,1,4
228,2,2,0.0041528465,0.017748145,0.9780989,1,12
229,2,2,0.017021602,0.020285076,0.9626933,1,8
230,1,2,0.009324494,0.09845852,0.892217,0,13
231,1,2,0.0057047457,0.013325697,0.98096955,0,5
232,2,2,0.00067311997,0.004517545,0.99480927,1,12
233,2,2,0.035398394,0.063871436,0.90073025,1,9
234,2,2,0.01983879,0.004197097,0.9759641,1,4
235,0,2,0.12567876,0.020914195,0.853407,0,14
236,1,2,0.102507636,0.0024833141,0.8950091,0,6
237,0,2,0.02723174,0.05448288,0.9182854,0,8
238,1,2,0.090998605,0.1604408,0.7485606,0,7
239,2,2,0.08226711,0.066503294,0.8512296,1,11
240,0,2,0.37579396,0.22349907,0.40070698,0,9
241,2,2,0.022285892,0.03580148,0.94191265,1,12
242,2,2,0.0028750212,0.0036716063,0.9934534,1,5
243,2,2,0.017033895,0.07484488,0.9081212,1,15
244,2,2,0.0071182274,0.040829055,0.9520527,1,17
245,0,0,0.59480023,0.010441468,0.3947583,1,3
246,1,2,0.033787377,0.25163668,0.714576,0,9
247,0,2,0.17383267,0.090289906,0.73587745,0,7
248,2,2,0.0019685288,0.023106163,0.9749253,1,12
249,1,2,0.0013140526,0.007367917,0.991318,0,7
250,1,2,0.21546143,0.04980919,0.7347294,0,9
251,2,2,0.0045506675,0.009131211,0.9863181,1,12
252,2,2,0.02024517,0.020497702,0.9592572,1,14
253,0,0,0.9772446,0.003922674,0.018832732,1,3
254,0,0,0.98312855,0.015233528,0.0016379114,1,17
255,2,2,0.0011454888,0.0017445112,0.99711007,1,3
256,2,2,0.013013829,0.028263222,0.95872295,1,12
257,2,2,0.0008713438,0.0032998272,0.9958288,1,15
258,2,2,1.2713976e-05,0.037188742,0.9627985,1,16
259,2,2,0.0012137754,0.01565525,0.98313093,1,9
260,1,2,0.097124994,0.096898995,0.80597603,0,9
261,2,2,0.13340193,0.05182527,0.81477284,1,5
262,0,2,0.027172685,0.009206025,0.9636213,0,11
263,2,2,0.00025226726,0.0068253493,0.9929224,1,6
264,0,2,0.35867116,0.00067748554,0.6406513,0,12
265,1,0,0.51083076,0.019255036,0.4699142,0,6
266,0,2,0.07759282,0.023945855,0.8984613,0,2
267,2,2,0.030367874,0.10656449,0.8630677,1,14
268,1,2,0.016604152,0.053600684,0.92979515,0,12
269,2,2,0.028268786,0.028339943,0.94339126,1,5
270,2,2,0.0067282496,0.029654354,0.9636173,1,11
271,2,2,0.019796845,0.043783188,0.93642,1,15
272,0,2,0.49425992,0.0020558636,0.5036843,0,12
273,0,2,0.09883982,0.004201352,0.8969589,0,7
274,0,0,0.7942271,0.005315294,0.20045751,1,7
275,2,2,0.034040906,0.09782293,0.86813617,1,11
276,1,2,0.014326887,0.05430311,0.93136996,0,11
277,2,2,0.0039606043,0.041181352,0.954858,1,3
278,2,2,0.0047664116,0.009186982,0.9860466,1,3
279,2,2,0.05668587,0.022918457,0.9203956,1,12
280,0,2,0.19043966,0.03631752,0.7732428,0,7
281,1,2,0.007347906,0.050122693,0.94252944,0,12
282,0,0,0.9768689,0.0147767635,0.0083543,1,12
283,1,2,0.006070606,0.031348873,0.9625805,0,12
284,0,2,0.090363026,0.055218335,0.85441864,0,14
285,1,2,0.25680315,0.04462808,0.69856876,0,12
286,2,2,0.000530737,0.008749377,0.9907198,1,12
287,2,2,0.021671595,0.011605752,0.9667227,1,4
288,2,2,0.001429962,0.005878374,0.9926917,1,5
289,0,2,0.017049942,0.0044801566,0.97846997,0,10
290,0,2,0.17849642,0.010793463,0.81071,0,15
291,2,2,0.01174297,0.037246022,0.95101094,1,9
292,0,0,0.98921263,0.0016977245,0.009089609,1,4
293,1,2,0.09325258,0.11288372,0.7938637,0,9
294,2,2,0.0048721177,0.0015332636,0.9935946,1,10
295,1,2,0.07844375,0.029010039,0.8925462,0,5
296,2,2,0.010029902,0.040718913,0.94925123,1,9
297,2,2,0.014709956,0.012241125,0.9730489,1,11
298,0,2,0.037730753,0.004626615,0.9576427,0,15
299,2,2,0.034897387,0.021108903,0.9439936,1,15
300,1,2,0.0029789412,0.019055879,0.9779652,0,6
301,1,2,0.040252265,0.09861159,0.86113614,0,12
302,1,2,0.2682893,0.017702274,0.71400845,0,8
303,2,2,0.004093619,0.012480227,0.9834262,1,10
304,2,2,0.030075159,0.10445909,0.8654658,1,14
305,2,2,0.009697741,0.1540895,0.8362129,1,4
306,2,2,0.023722738,0.031290278,0.944987,1,6
307,0,2,0.44975683,8.107429e-05,0.55016214,0,8
308,0,2,0.040907238,0.00064405677,0.95844877,0,6
309,2,2,0.058091193,0.03790101,0.90400773,1,2
310,2,2,0.00015910539,0.009053301,0.99078757,1,12
311,0,0,0.9920472,0.00781613,0.0001366673,1,3
312,2,2,0.024413018,0.013427166,0.9621599,1,15
313,1,2,0.00028524207,0.017642582,0.9820723,0,17
314,0,0,0.52607334,0.06524601,0.40868065,1,17
315,2,2,0.017114121,0.077728495,0.90515745,1,8
316,0,2,0.00092240714,0.030619843,0.9684577,0,12
317,1,2,0.03081811,0.13858657,0.8305953,0,6
318,0,2,0.159426,0.0070735468,0.8335005,0,2
319,2,2,0.0073147714,0.0024452177,0.99024,1,3
320,2,2,0.0026251778,0.009357455,0.9880173,1,10
321,0,2,0.04372176,0.018448895,0.9378294,0,2
322,1,2,0.0018962319,0.010814346,0.98728937,0,14
323,0,2,0.042347025,0.10665254,0.8510005,0,5
324,0,2,0.022327488,0.03220243,0.94547004,0,8
325,0,2,0.134201,0.003848716,0.8619503,0,7
326,0,2,0.16397932,0.020831883,0.8151889,0,8
327,2,2,0.011124388,0.0060004042,0.9828752,1,14
328,0,2,0.34925693,0.0027517031,0.6479914,0,11
329,0,0,0.72407067,0.001053306,0.274876,1,8
330,2,2,0.0008871702,6.204691e-05,0.9990508,1,6
331,0,2,0.19079547,0.03428709,0.7749175,0,14
332,2,2,0.0068656798,0.018694744,0.9744397,1,10
333,1,1,0.26967368,0.70910114,0.021225236,1,2
334,0,2,0.06259451,0.10332028,0.8340852,0,9
335,1,2,0.0491118,0.13610047,0.81478775,0,9
336,2,2,0.010192117,0.012161505,0.9776463,1,12
337,2,2,0.004446242,0.011474963,0.9840789,1,12
338,1,2,0.028449794,0.08487088,0.88667935,0,14
339,1,2,0.009479799,0.06899877,0.92152137,0,12
340,2,2,0.016987266,0.004123758,0.9788889,1,9
341,2,2,0.0019848926,0.028162817,0.96985227,1,6
342,2,2,0.007397065,0.007983137,0.9846199,1,9
343,0,0,0.6193717,0.24902016,0.13160813,1,11
344,0,2,0.060152415,0.0008739772,0.9389736,0,9
345,1,2,0.009397592,0.01300473,0.9775978,0,10
346,2,2,0.013325422,0.027153712,0.95952094,1,5
347,1,2,0.003315501,0.23330623,0.7633783,0,12
348,2,2,0.023200627,0.04106037,0.9357391,1,14
349,2,2,0.023385692,0.0019478665,0.9746664,1,4
350,1,2,0.024058998,0.10237222,0.8735687,0,6
351,2,2,0.00094119355,0.002492696,0.9965661,1,6
352,0,2,0.08860765,0.0057667564,0.9056256,0,14
353,2,2,0.018764857,0.015466909,0.9657683,1,12
354,1,2,0.11537701,0.00125624,0.88336676,0,16
355,0,2,0.1719333,0.0017203642,0.82634634,0,15
356,0,2,0.4250068,0.09241187,0.48258132,0,11
357,0,2,0.10452866,0.0627057,0.83276564,0,7
358,2,2,0.0019736579,0.031333156,0.9666931,1,12
359,0,2,0.04015355,0.018651037,0.9411955,0,2
360,1,2,2.0742193e-05,0.030576205,0.96940315,0,4
361,2,2,0.034234457,0.045473732,0.9202918,1,9
362,2,2,0.012170617,0.07045189,0.9173775,1,15
363,2,2,0.0237772,0.007078707,0.9691441,1,11
364,2,2,0.019911665,0.017075213,0.9630131,1,12
365,1,2,0.0130866645,0.056324337,0.9305891,0,7
366,0,2,0.011641937,0.015349621,0.9730084,0,17
367,2,2,0.005857541,0.01077877,0.9833636,1,6
368,2,2,0.0019866158,0.013360696,0.9846526,1,12
369,2,2,0.00400967,0.0022691544,0.99372125,1,15
370,2,2,0.0022499291,0.010029278,0.9877208,1,6
371,2,2,0.0050464026,0.00813107,0.9868225,1,3
372,2,2,0.04343334,0.18000877,0.77655786,1,10
373,2,2,0.038854055,0.057399314,0.90374666,1,10
374,2,2,0.02387064,0.062010042,0.9141193,1,5
375,1,2,0.054694373,0.053440366,0.8918653,0,9
376,2,2,0.028689153,0.051106498,0.9202044,1,8
377,2,2,0.015657958,0.056666575,0.9276754,1,14
378,2,2,0.018407537,0.020711856,0.96088064,1,5
379,2,2,0.000117762946,0.02606844,0.9738139,1,9
380,0,2,0.1231301,0.13829288,0.73857695,0,16
381,1,0,0.56958354,0.30311203,0.12730442,0,9
382,2,2,0.010483504,0.0039484366,0.98556805,1,12
383,1,2,0.057413887,0.032897703,0.9096884,0,7
384,1,2,0.32769993,0.075669184,0.59663093,0,17
385,2,2,0.0061928555,0.009791141,0.98401606,1,10
386,2,2,0.012418401,0.0124981245,0.9750835,1,14
387,0,2,0.07612345,0.09532044,0.8285561,0,2
388,1,2,0.0063166674,0.0017754239,0.99190795,0,11
389,2,2,0.00090322614,0.000272313,0.9988244,1,12
390,2,2,0.03690657,0.0853679,0.87772554,1,10
391,2,2,0.006054998,0.015909929,0.9780351,1,15
392,2,2,0.051255662,0.028064625,0.9206797,1,9
393,0,2,0.31578717,2.8076689e-05,0.6841848,0,12
394,2,2,0.014125563,0.0092748115,0.97659963,1,10
395,2,2,0.00093262066,0.0035213053,0.9955461,1,10
396,1,2,0.00778411,0.15592714,0.8362887,0,6
397,2,2,0.018138982,0.027944762,0.95391625,1,12
398,1,2,0.0053371587,0.0071904715,0.9874724,0,6
399,2,2,0.0068492466,0.030086877,0.9630639,1,8
400,2,2,0.006142626,0.094711706,0.89914566,1,12
401,2,2,0.0051482967,0.0046171243,0.9902346,1,12
402,0,2,0.035330288,0.06662583,0.898044,0,9
403,0,2,0.022161566,0.038107477,0.93973094,0,9
404,1,2,0.08690177,0.1232241,0.7898741,0,10
405,1,2,0.123132475,0.2694232,0.60744435,0,9
406,2,2,0.004513222,0.017687738,0.9777991,1,3
407,0,0,0.7309279,0.020307543,0.24876453,1,17
408,2,2,0.005125233,0.00971965,0.98515517,1,12
409,2,2,0.0036023045,0.07895681,0.9174408,1,6
410,0,2,0.42033193,0.003635391,0.5760327,0,8
411,2,2,0.000260392,0.0007506585,0.9989889,1,12
412,0,2,0.19728337,0.012333003,0.79038364,0,9
413,0,2,0.10734229,0.027697202,0.8649605,0,6
414,0,0,0.9508621,0.018787906,0.030350016,1,8
415,0,2,0.4510407,0.01766786,0.53129154,0,11
416,0,0,0.5066396,0.0063668615,0.4869936,1,17
417,0,0,0.9276074,0.07238648,6.098439e-06,1,13
418,0,2,0.048899256,0.00048698,0.9506138,0,2
419,0,2,0.04343664,0.04049834,0.91606504,0,15
420,2,2,0.02482185,0.08058315,0.894595,1,5
421,0,2,0.06766627,0.019124247,0.9132095,0,11
422,2,2,0.006372006,0.001952557,0.9916754,1,15
423,2,2,0.016197,0.01879547,0.96500754,1,6
424,0,2,0.44569114,0.003157733,0.55115116,0,9
425,1,2,0.042009965,0.084080905,0.8739092,0,5
426,2,2,0.050007753,0.040888593,0.9091036,1,10
427,2,2,0.011922926,0.0017719768,0.986305,1,6
428,1,2,0.023470946,0.015924376,0.96060467,0,2
429,2,2,0.00021103195,0.0048630014,0.994926,1,12
430,2,2,0.049721897,0.018351767,0.9319263,1,14
431,0,2,0.47664434,0.0036272989,0.51972836,0,17
432,0,2,0.010380908,0.0018535012,0.98776555,0,17
433,2,2,0.029226143,0.028548094,0.9422257,1,8
434,2,2,0.14696917,0.018910764,0.8341201,1,2
435,0,0,0.94062674,0.024365772,0.03500748,1,3
436,1,2,0.016363874,0.005172438,0.9784637,0,6
437,0,2,0.04603273,0.028680122,0.9252871,0,4
438,2,2,0.000568845,0.021804588,0.97762656,1,12
439,2,2,0.0018741556,0.0020053268,0.9961205,1,15
440,2,2,0.0061727376,0.094444364,0.8993829,1,10
441,2,2,0.00043901848,0.0014980548,0.9980629,1,12
