Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
126,0.7980,0.561602,0.575742,0.498120,0.48,0.52,0,0,43,148,156.53,24,18,48.02,inf,276,237.45
129,0.7909,0.580155,0.567953,0.497439,0.50,0.53,0,0,43,136,142.23,24,11,38.17,inf,295,261.59
132,0.7987,0.552849,0.567732,0.489189,0.51,0.55,0,0,43,143,151.29,24,14,46.51,inf,285,244.20
135,0.7977,0.576478,0.560016,0.487141,0.53,0.56,0,0,43,141,150.12,24,13,44.31,inf,288,247.57
138,0.7977,0.594411,0.551794,0.493234,0.54,0.58,0,0,43,142,150.52,24,12,43.89,inf,288,247.59
141,0.7987,0.567692,0.552479,0.490213,0.56,0.59,0,0,43,137,145.79,24,12,42.72,inf,293,253.49
144,0.7970,0.580052,0.543701,0.489210,0.57,0.61,0,0,43,140,146.83,24,9,40.67,inf,293,254.50
147,0.7887,0.585484,0.541229,0.489224,0.59,0.62,0,0,43,130,134.56,24,9,40.44,inf,303,267.00
150,0.7924,0.594190,0.531402,0.485852,0.60,0.64,0,0,43,137,148.96,24,10,38.03,inf,295,255.01
153,0.7922,0.584275,0.513103,0.486951,0.62,0.65,0,0,43,136,147.47,24,8,37.41,inf,298,257.12
156,0.7861,0.596119,0.506340,0.482868,0.63,0.67,0,0,43,135,145.42,24,6,36.90,inf,301,259.68
159,0.7781,0.572683,0.492660,0.490071,0.65,0.68,0,0,43,125,130.78,24,5,34.28,inf,312,276.94
162,0.7902,0.584702,0.481751,0.491373,0.66,0.70,0,0,43,136,147.09,24,8,34.67,inf,298,260.24
165,0.7851,0.597417,0.488075,0.485961,0.68,0.71,0,0,43,130,132.78,24,4,30.71,inf,308,278.51
168,0.7698,0.585917,0.475719,0.493411,0.69,0.73,0,0,43,121,126.90,24,4,26.07,inf,317,289.03
171,0.7884,0.609478,0.456585,0.509495,0.71,0.74,0,0,43,130,137.42,24,3,29.27,inf,309,275.30
174,0.7882,0.577972,0.455793,0.506159,0.72,0.76,0,0,43,134,145.13,24,4,29.42,inf,304,267.46
177,0.7874,0.587098,0.442157,0.511844,0.74,0.77,0,0,43,137,148.06,24,2,29.89,inf,303,264.06
180,0.7834,0.585978,0.432979,0.508064,0.75,0.79,0,0,43,126,131.96,24,2,30.89,inf,314,279.15
183,0.7869,0.618309,0.406518,0.517477,0.77,0.80,0,0,43,130,139.91,24,2,29.19,inf,310,272.90
186,0.7829,0.626558,0.380553,0.516648,0.78,0.82,0,0,43,132,141.06,24,0,25.20,inf,310,275.74
189,0.7756,0.590035,0.403918,0.517751,0.80,0.83,0,0,43,127,132.78,24,1,26.12,inf,314,283.10
192,0.7864,0.606761,0.399306,0.511798,0.81,0.85,0,0,43,133,142.66,24,0,28.38,inf,309,270.96
195,0.7846,0.626461,0.403140,0.505799,0.83,0.86,0,0,43,130,140.58,24,0,22.00,inf,312,279.42
198,0.7874,0.598213,0.403531,0.513378,0.84,0.88,0,0,43,132,142.97,24,0,25.90,inf,310,273.13
201,0.7839,0.593251,0.414949,0.510977,0.86,0.89,0,0,43,127,136.77,24,1,22.29,inf,314,282.94
204,0.7824,0.627187,0.410853,0.508200,0.87,0.91,0,0,43,124,129.34,24,2,24.06,inf,316,288.60
207,0.7882,0.590326,0.417030,0.505716,0.89,0.92,0,0,43,130,140.75,24,0,22.75,inf,312,278.50
210,0.7907,0.623865,0.405195,0.505152,0.90,0.94,0,0,43,131,142.16,24,0,26.09,inf,311,273.75
213,0.7761,0.588007,0.435890,0.504822,0.92,0.95,0,0,43,120,128.08,24,2,25.11,inf,320,288.81
216,0.7937,0.589221,0.417534,0.506107,0.93,0.97,0,0,43,128,137.03,24,1,24.47,inf,313,280.50
219,0.7872,0.630157,0.434768,0.501081,0.95,0.98,0,0,43,124,133.10,24,1,24.20,inf,317,284.70
222,0.7741,0.572783,0.418249,0.504157,0.96,1.00,0,0,43,117,123.84,24,2,25.40,inf,323,292.76
225,0.7922,0.591323,0.432658,0.502633,0.98,1.01,0,0,43,125,134.63,24,2,23.44,inf,315,283.93
228,0.7884,0.623201,0.441218,0.498193,0.99,1.03,0,0,43,124,132.06,24,2,23.15,inf,316,286.79
231,0.7929,0.581816,0.427574,0.499697,1.01,1.04,0,0,43,120,127.01,24,3,30.13,inf,319,284.86
234,0.7766,0.631990,0.458004,0.497078,1.02,1.06,0,0,43,118,125.55,24,1,18.44,inf,323,298.01
237,0.7783,0.613066,0.415479,0.502551,1.03,1.07,0,0,43,118,126.00,24,1,20.26,inf,323,295.73
240,0.8003,0.579397,0.436963,0.495487,1.05,1.09,0,0,43,127,137.33,24,1,22.96,inf,314,281.71
243,0.7990,0.613447,0.438421,0.496429,1.06,1.10,0,0,43,127,135.89,24,1,23.38,inf,314,282.73
246,0.7945,0.623773,0.450669,0.491127,1.08,1.12,0,0,43,122,131.08,24,1,22.12,inf,319,288.79
249,0.7879,0.608086,0.443749,0.494582,1.09,1.13,0,0,43,118,124.24,24,1,25.56,inf,323,292.20
252,0.7917,0.610746,0.473074,0.491956,1.11,1.15,0,0,43,118,124.66,24,1,22.43,inf,323,294.91
255,0.7894,0.567496,0.443225,0.490142,1.12,1.16,0,0,43,118,125.67,24,1,22.97,inf,323,293.36
258,0.8008,0.606915,0.417655,0.489962,1.14,1.18,0,0,43,120,129.73,24,1,23.74,inf,321,288.53
261,0.7972,0.613558,0.437521,0.488576,1.15,1.19,0,0,43,121,131.84,24,0,20.82,inf,321,289.34
264,0.7861,0.597782,0.451999,0.487040,1.17,1.21,0,0,43,117,125.79,24,1,17.87,inf,324,298.34
267,0.7942,0.595163,0.457871,0.490794,1.18,1.22,0,0,43,121,130.72,24,0,20.74,inf,321,290.54
270,0.8018,0.579513,0.444882,0.482333,1.20,1.24,0,0,43,123,134.00,24,1,23.28,inf,318,284.72
273,0.7950,0.575074,0.474685,0.484088,1.21,1.25,0,0,43,119,129.38,24,1,21.37,inf,322,291.25
276,0.7927,0.575289,0.453251,0.481276,1.23,1.27,0,0,43,118,125.77,24,1,19.42,inf,323,296.81
279,0.8048,0.580817,0.495807,0.483639,1.24,1.28,0,0,43,122,131.85,24,1,24.56,inf,319,285.59
282,0.7967,0.574950,0.474957,0.479217,1.26,1.30,0,0,43,116,124.06,24,2,24.08,inf,324,293.86
285,0.8025,0.587756,0.447760,0.479620,1.27,1.31,0,0,43,120,129.13,24,1,22.62,inf,321,290.25
288,0.7990,0.593716,0.465540,0.478466,1.29,1.33,0,0,43,117,125.03,24,1,21.13,inf,324,295.84
291,0.8038,0.601568,0.443274,0.476876,1.30,1.34,0,0,43,118,130.35,24,1,24.95,inf,323,286.70
294,0.8073,0.575741,0.458323,0.471144,1.32,1.36,0,0,43,120,131.42,24,1,23.99,inf,321,286.59
297,0.8033,0.560288,0.484251,0.471664,1.33,1.37,0,0,43,117,127.08,24,1,22.96,inf,324,291.96
300,0.7894,0.557438,0.485228,0.466200,1.35,1.39,0,0,43,114,119.00,24,2,27.51,inf,326,295.49
303,0.8149,0.588194,0.472821,0.461679,1.36,1.40,0,0,43,122,136.49,24,0,27.21,inf,320,278.30
306,0.8048,0.582815,0.511703,0.463068,1.38,1.42,0,0,43,117,127.61,24,1,22.47,inf,324,291.91
309,0.7990,0.579698,0.469549,0.458352,1.39,1.43,0,0,43,116,124.84,24,1,21.34,inf,325,295.82
312,0.7874,0.590723,0.489230,0.454024,1.41,1.45,0,0,43,113,116.39,24,3,22.03,inf,326,303.57
315,0.8088,0.580725,0.464486,0.459429,1.42,1.46,0,0,43,118,127.76,24,1,22.13,inf,323,292.11
318,0.8043,0.570843,0.484583,0.451463,1.44,1.48,0,0,43,116,126.21,24,1,20.64,inf,325,295.15
321,0.7879,0.573681,0.466158,0.444883,1.45,1.49,0,0,43,114,118.99,24,1,19.49,inf,327,303.52
324,0.8091,0.583520,0.485590,0.447208,1.47,1.51,0,0,43,116,127.04,24,1,21.22,inf,325,293.74
327,0.7872,0.563985,0.461308,0.438501,1.48,1.52,0,0,43,114,117.15,24,1,22.16,inf,327,302.68
330,0.8030,0.570937,0.454702,0.438110,1.50,1.54,0,0,43,116,124.74,24,1,21.91,inf,325,295.34
333,0.8134,0.576866,0.491364,0.434974,1.51,1.55,0,0,43,118,125.51,24,1,23.15,inf,323,293.34
336,0.7781,0.574817,0.447688,0.438382,1.53,1.57,0,0,43,113,117.58,24,1,18.11,inf,328,306.32
339,0.8013,0.579728,0.480587,0.438157,1.54,1.58,0,0,43,113,122.59,24,1,20.48,inf,328,298.93
342,0.8131,0.574457,0.466966,0.425652,1.56,1.60,0,0,43,115,125.66,24,1,23.90,inf,326,292.44
345,0.7738,0.655501,0.455139,0.430739,1.57,1.61,0,0,43,109,114.36,24,1,17.24,inf,332,310.41
348,0.8139,0.610962,0.475870,0.427888,1.59,1.63,0,0,43,114,123.17,24,1,24.73,inf,327,294.09
351,0.7980,0.596516,0.482268,0.423566,1.60,1.64,0,0,43,112,119.22,24,1,19.71,inf,329,303.07
354,0.7919,0.571776,0.486378,0.416772,1.62,1.66,0,0,43,111,118.21,24,1,24.39,inf,330,299.40
357,0.8128,0.573527,0.479891,0.419344,1.63,1.67,0,0,43,114,123.84,24,1,22.57,inf,327,295.59
360,0.8058,0.564957,0.484021,0.420261,1.65,1.69,0,0,43,114,119.84,24,1,21.69,inf,327,300.47
363,0.7861,0.575718,0.455914,0.415194,1.66,1.70,0,0,43,106,112.24,24,2,21.57,inf,334,308.19
366,0.7962,0.596307,0.463034,0.408588,1.68,1.72,0,0,43,109,116.80,24,1,20.42,inf,332,304.77
369,0.8106,0.618798,0.469950,0.402731,1.69,1.73,0,0,43,113,120.44,24,1,22.42,inf,328,299.14
372,0.7962,0.584266,0.475958,0.389682,1.71,1.75,0,0,43,110,115.25,24,1,24.89,inf,331,301.86
375,0.7887,0.594262,0.467318,0.384512,1.72,1.76,0,0,43,105,109.70,24,3,23.97,inf,334,308.33
378,0.8035,0.600557,0.458907,0.384154,1.74,1.78,0,0,43,110,117.20,24,1,21.86,inf,331,302.94
381,0.8214,0.599709,0.446767,0.386127,1.75,1.79,0,0,43,116,122.74,24,2,31.24,inf,324,288.02
384,0.7894,0.578914,0.430987,0.393832,1.77,1.81,0,0,43,104,112.23,24,1,19.26,inf,337,310.51
387,0.7814,0.600830,0.458071,0.396520,1.78,1.82,0,0,43,102,108.78,24,1,18.85,inf,339,314.36
390,0.7950,0.599192,0.465739,0.411058,1.80,1.84,0,0,43,103,109.21,24,2,25.96,inf,337,306.83
393,0.8003,0.644540,0.454676,0.407244,1.81,1.85,0,0,43,105,110.89,24,1,21.58,inf,336,309.53
396,0.7700,0.609590,0.450448,0.399314,1.83,1.87,0,0,43,99,105.09,24,1,18.43,inf,342,318.48
399,0.7914,0.601397,0.449065,0.415150,1.84,1.88,0,0,43,102,109.07,24,1,20.01,inf,339,312.92
402,0.7955,0.600031,0.456133,0.402320,1.86,1.90,0,0,43,107,112.81,24,1,21.12,inf,334,308.07
405,0.7919,0.600492,0.463246,0.423392,1.87,1.91,0,0,43,101,108.88,24,1,21.63,inf,340,311.49
408,0.7889,0.594844,0.440358,0.410027,1.89,1.93,0,0,43,102,106.76,24,2,23.56,inf,338,311.69
411,0.7970,0.601654,0.456394,0.408703,1.90,1.94,0,0,43,103,109.17,24,1,20.84,inf,338,311.99
414,0.7668,0.593446,0.433068,0.425345,1.92,1.96,0,0,43,94,100.34,24,1,19.80,inf,347,321.86
417,0.7720,0.592185,0.434055,0.416987,1.93,1.97,0,0,43,94,100.76,24,1,20.73,inf,347,320.51
420,0.7985,0.647618,0.454690,0.431937,1.95,1.99,0,0,43,98,106.76,24,1,22.83,inf,343,312.41
423,0.7756,0.611078,0.428670,0.410186,1.96,2.00,0,0,43,94,99.13,24,1,18.98,inf,347,323.89
426,0.8013,0.612189,0.442505,0.414961,1.98,2.02,0,0,43,99,108.07,24,1,23.52,inf,342,310.40
429,0.8045,0.590194,0.443390,0.430833,1.99,2.03,0,0,43,105,119.59,24,4,36.42,inf,333,285.99
432,0.7678,0.642033,0.458416,0.422464,2.01,2.05,0,0,43,92,97.80,24,2,20.42,inf,348,323.78
435,0.7950,0.611518,0.422676,0.436195,2.02,2.06,0,0,43,98,103.70,24,1,22.49,inf,343,315.81
438,0.7952,0.617509,0.423054,0.422292,2.04,2.08,0,0,43,99,103.17,24,1,22.31,inf,342,316.52
441,0.7841,0.595519,0.409503,0.409102,2.05,2.09,0,0,43,93,101.66,24,2,19.29,inf,347,321.05
444,0.8055,0.627651,0.403398,0.438073,2.07,2.11,0,0,43,98,106.64,24,2,25.23,inf,342,310.12
447,0.7771,0.609377,0.415028,0.435540,2.08,2.12,0,0,43,91,97.17,24,2,21.28,inf,349,323.55
450,0.7592,0.620048,0.413379,0.431538,2.10,2.14,0,0,43,89,95.11,24,1,18.37,inf,352,328.52
453,0.7879,0.600639,0.420425,0.439961,2.11,2.15,0,0,43,90,100.51,24,2,23.23,inf,350,318.26
456,0.7909,0.610639,0.397446,0.424280,2.13,2.17,0,0,43,91,98.72,24,2,23.73,inf,349,319.55
459,0.8010,0.643121,0.380284,0.425984,2.14,2.18,0,0,43,90,101.61,24,2,25.32,inf,350,315.07
462,0.7657,0.673006,0.396901,0.407140,2.16,2.20,0,0,43,79,93.48,24,2,21.15,inf,361,327.37
465,0.7557,0.632273,0.367844,0.410449,2.17,2.21,0,0,43,75,86.07,24,5,22.60,inf,362,333.34
468,0.7554,0.655920,0.376643,0.421527,2.19,2.23,0,0,43,76,88.48,24,3,17.00,inf,363,336.53
471,0.7552,0.600502,0.369118,0.434849,2.20,2.24,0,0,43,73,85.20,24,5,20.99,inf,364,335.80
474,0.7793,0.610949,0.363355,0.433147,2.22,2.26,0,0,43,81,94.62,24,4,21.67,inf,357,325.71
477,0.7451,0.607512,0.365355,0.431765,2.23,2.27,0,0,43,69,81.10,24,7,27.25,inf,366,333.65
480,0.7526,0.618380,0.354583,0.419856,2.25,2.29,0,0,43,70,80.36,24,7,26.21,inf,365,335.43
483,0.7627,0.650315,0.367119,0.414191,2.26,2.30,0,0,43,74,85.93,24,5,23.37,inf,363,332.70
486,0.7433,0.602579,0.347200,0.453185,2.28,2.32,0,0,43,68,80.57,24,7,27.22,inf,367,334.21
489,0.7791,0.615036,0.371195,0.450931,2.29,2.33,0,0,43,73,88.24,24,5,22.67,inf,364,331.10
492,0.7542,0.671381,0.317799,0.453957,2.31,2.35,0,0,43,70,82.23,24,6,26.94,inf,366,332.83
495,0.7675,0.653429,0.338572,0.455207,2.32,2.36,0,0,43,69,84.54,24,6,21.32,inf,367,336.14
498,0.7383,0.617919,0.336425,0.460878,2.34,2.38,0,0,43,60,75.55,24,9,27.49,inf,373,338.96
501,0.7693,0.638741,0.313226,0.468937,2.35,2.39,0,0,43,68,83.96,24,6,24.23,inf,368,333.81
504,0.7335,0.635915,0.316726,0.475678,2.37,2.41,0,0,43,65,75.82,24,5,21.77,inf,372,344.41
507,0.7060,0.705185,0.291786,0.488554,2.38,2.42,0,0,43,59,73.03,24,6,22.77,inf,377,346.20
510,0.7630,0.646086,0.289695,0.503026,2.40,2.44,0,0,43,67,83.25,24,4,25.46,inf,371,333.30
513,0.7270,0.640804,0.257539,0.481022,2.41,2.45,0,0,43,57,69.58,24,11,29.16,inf,374,343.27
516,0.7252,0.645605,0.240063,0.468650,2.43,2.47,0,0,43,55,71.20,24,9,23.31,inf,378,347.49
519,0.7184,0.696272,0.234847,0.481755,2.44,2.48,0,0,43,52,71.34,24,9,21.33,inf,381,349.32
522,0.7174,0.667030,0.233235,0.463900,2.46,2.50,0,0,43,51,70.42,24,9,21.17,inf,382,350.41
525,0.7121,0.636888,0.229644,0.487360,2.47,2.51,0,0,43,49,67.81,24,10,27.01,inf,383,347.18
528,0.7353,0.669475,0.208892,0.483486,2.49,2.53,0,0,43,52,71.55,24,9,24.12,inf,381,346.33
531,0.7242,0.671804,0.185659,0.465103,2.50,2.54,1,0,43,48,68.08,24,9,24.46,inf,385,349.46
534,0.7171,0.688036,0.166410,0.453296,2.52,2.56,1,0,43,46,65.35,24,9,24.46,inf,387,352.18
537,0.6902,0.707788,0.112454,0.440803,2.53,2.57,0,0,43,39,60.93,24,9,23.77,inf,394,357.30
540,0.6705,0.742941,0.093153,0.499451,2.55,2.59,1,0,43,35,53.93,24,11,20.97,inf,396,367.09
543,0.6985,0.732154,0.074020,0.631817,2.56,2.60,1,0,43,37,60.40,24,10,28.23,inf,395,353.38
