Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
66,0.8020,0.529990,0.770222,0.281994,0.18,0.33,0,0,28,116,122.46,16,32,53.13,inf,294,266.41
69,0.8123,0.528287,0.768435,0.271063,0.20,0.34,0,0,28,120,128.12,16,34,59.42,inf,288,254.45
72,0.8186,0.508159,0.764394,0.268681,0.21,0.36,0,0,28,126,135.39,16,30,58.28,inf,286,248.33
75,0.8310,0.499573,0.765668,0.274721,0.23,0.37,0,0,28,131,141.56,16,38,64.46,inf,273,235.99
78,0.8199,0.482804,0.761356,0.248941,0.24,0.39,0,0,28,121,129.80,16,32,57.32,inf,289,254.89
81,0.8141,0.492732,0.753620,0.226970,0.26,0.40,0,0,28,117,124.81,16,34,54.99,inf,291,262.20
84,0.8290,0.505572,0.749348,0.233345,0.27,0.42,0,0,28,132,140.00,16,27,55.73,inf,283,246.28
87,0.8171,0.511894,0.746167,0.229824,0.29,0.43,0,0,28,120,124.96,16,28,51.13,inf,294,265.91
90,0.8302,0.522446,0.744278,0.218711,0.30,0.45,0,0,28,133,138.08,16,20,52.54,inf,289,251.39
93,0.8204,0.516047,0.741204,0.193128,0.32,0.46,0,0,28,116,126.40,16,23,54.26,inf,303,261.34
96,0.8348,0.491579,0.741525,0.195869,0.33,0.48,0,0,28,125,132.57,16,28,54.10,inf,289,255.34
99,0.8423,0.524150,0.732154,0.177085,0.35,0.49,0,0,28,126,134.17,16,27,54.82,inf,289,253.01
102,0.8232,0.496750,0.726982,0.148679,0.36,0.51,0,0,28,114,123.41,16,27,50.80,inf,301,267.78
105,0.8065,0.531337,0.728524,0.148721,0.38,0.52,0,0,28,99,113.07,16,32,47.15,inf,311,281.79
108,0.8343,0.512870,0.723286,0.139020,0.39,0.54,0,0,28,115,124.07,16,30,52.18,inf,297,265.75
111,0.8272,0.499652,0.721312,0.122417,0.41,0.55,0,0,28,109,117.26,16,29,57.55,inf,304,267.19
114,0.8209,0.567106,0.722594,0.116125,0.42,0.57,0,0,28,106,113.41,16,27,51.47,inf,309,277.13
117,0.8232,0.507370,0.719323,0.119398,0.44,0.58,0,0,28,101,109.17,16,35,57.03,inf,306,275.80
120,0.8209,0.508735,0.719423,0.114144,0.45,0.60,0,0,28,104,115.03,16,29,48.51,inf,309,278.47
123,0.8307,0.515719,0.716237,0.094656,0.47,0.61,0,0,28,103,115.26,16,30,52.66,inf,309,274.08
126,0.8275,0.508942,0.707711,0.078685,0.48,0.63,0,0,28,107,117.27,16,28,47.54,inf,307,277.19
129,0.8212,0.517828,0.709596,0.074488,0.50,0.64,0,0,28,99,112.87,16,30,49.29,inf,313,279.84
132,0.8217,0.511037,0.701665,0.090208,0.51,0.66,0,0,28,100,110.36,16,31,49.63,inf,311,282.00
135,0.7995,0.548569,0.700554,0.083133,0.53,0.67,0,0,28,91,101.68,16,29,43.02,inf,322,297.31
138,0.7889,0.527546,0.700298,0.093343,0.54,0.69,0,0,28,86,97.60,16,31,47.18,inf,325,297.21
141,0.8300,0.525582,0.693699,0.088602,0.56,0.70,0,0,28,102,113.96,16,26,47.72,inf,314,280.32
144,0.8174,0.509527,0.686875,0.096997,0.57,0.72,0,0,28,98,108.20,16,24,47.09,inf,320,286.71
147,0.8028,0.500327,0.685454,0.097949,0.59,0.73,0,0,28,92,103.46,16,27,42.38,inf,323,296.15
150,0.8368,0.505130,0.687233,0.086878,0.60,0.75,0,0,28,101,116.43,16,25,47.03,inf,316,278.54
153,0.8320,0.504469,0.681097,0.048291,0.62,0.76,0,1,28,96,108.76,16,24,49.24,inf,322,284.00
156,0.7950,0.503003,0.670945,0.041822,0.63,0.78,0,0,28,86,97.35,16,27,47.29,inf,329,297.36
159,0.8209,0.523038,0.668292,0.034718,0.65,0.79,0,1,28,97,109.83,16,21,41.97,inf,324,290.20
162,0.8068,0.499336,0.666505,0.026738,0.66,0.81,0,0,28,90,100.29,16,24,41.82,inf,328,299.89
165,0.7957,0.495821,0.668183,0.020233,0.68,0.82,0,1,28,89,95.27,16,24,43.46,inf,329,303.27
168,0.8176,0.505329,0.669497,0.026404,0.69,0.84,0,1,28,94,104.30,16,23,41.45,inf,325,296.26
171,0.7947,0.526529,0.659273,0.020845,0.71,0.85,0,1,28,90,97.81,16,24,37.86,inf,328,306.32
174,0.8270,0.506481,0.650569,0.017914,0.72,0.86,0,0,28,98,109.89,16,22,39.38,inf,322,292.73
177,0.8169,0.520783,0.646774,0.016560,0.74,0.87,0,1,28,92,101.02,16,22,44.24,inf,328,296.75
180,0.8259,0.506667,0.644154,0.015428,0.75,0.88,0,1,28,95,105.39,16,24,40.70,inf,323,295.90
183,0.8285,0.522318,0.639978,0.014766,0.77,0.89,0,1,28,94,108.34,16,20,37.89,inf,328,295.77
186,0.8312,0.523958,0.624256,0.014344,0.78,0.89,0,1,28,92,106.51,16,21,41.49,inf,329,294.01
189,0.8282,0.496072,0.609601,0.017403,0.80,0.89,0,1,28,96,111.10,16,15,35.09,inf,331,295.81
192,0.8103,0.545487,0.612355,0.017395,0.81,0.89,0,1,28,90,103.94,16,17,33.57,inf,335,304.49
195,0.8249,0.490057,0.613000,0.015750,0.83,0.89,0,1,28,94,108.72,16,13,35.80,inf,335,297.48
198,0.8166,0.514746,0.565121,0.015724,0.84,0.89,0,0,28,97,107.58,16,10,27.44,inf,335,306.99
201,0.8083,0.557499,0.498932,0.014206,0.86,0.89,0,0,28,99,109.02,16,8,23.87,inf,335,309.11
204,0.7962,0.569665,0.498849,0.021896,0.87,0.90,0,0,28,100,107.69,16,3,19.35,inf,339,314.95
207,0.7937,0.545233,0.518471,0.013745,0.89,0.91,0,0,28,101,107.14,16,1,15.61,inf,340,319.25
210,0.8020,0.520719,0.557274,0.014185,0.90,0.91,0,1,28,102,112.28,16,0,18.34,inf,340,311.38
213,0.7970,0.524080,0.540230,0.014894,0.92,0.92,0,0,28,98,108.68,16,1,16.04,inf,343,317.28
216,0.8091,0.517024,0.550145,0.014728,0.93,0.92,0,1,28,97,106.47,16,2,22.78,inf,343,312.75
219,0.7768,0.517705,0.574416,0.010693,0.95,0.92,0,1,28,89,99.09,16,1,20.48,inf,352,322.42
222,0.7990,0.546514,0.531423,0.013095,0.96,0.92,0,1,28,93,102.39,16,1,19.44,inf,348,320.16
225,0.8053,0.513120,0.578637,0.011449,0.98,0.92,0,1,28,102,111.71,16,0,17.75,inf,340,312.54
228,0.7997,0.532693,0.570235,0.012540,0.99,0.92,0,1,28,95,107.31,16,1,18.03,inf,346,316.66
231,0.7879,0.501820,0.590786,0.007337,1.01,0.92,0,1,28,90,101.73,16,1,14.73,inf,351,325.54
234,0.7990,0.541787,0.588096,0.009390,1.02,0.92,0,1,28,93,103.46,16,1,18.30,inf,348,320.24
237,0.7647,0.548777,0.556159,0.010195,1.03,0.92,0,1,28,85,93.27,16,1,18.09,inf,356,330.64
240,0.7902,0.524944,0.598250,0.004740,1.05,0.92,0,1,28,88,100.05,16,1,18.32,inf,353,323.63
243,0.8076,0.502991,0.582345,0.009996,1.06,0.92,0,1,28,95,104.88,16,0,16.95,inf,347,320.17
246,0.7957,0.483104,0.606748,0.007825,1.08,0.92,0,1,28,90,100.61,16,0,14.82,inf,352,326.57
249,0.7987,0.509008,0.601176,0.004342,1.09,0.92,0,1,28,92,103.17,16,0,14.95,inf,350,323.88
252,0.8003,0.476965,0.592795,0.009982,1.11,0.92,0,1,28,92,103.45,16,0,16.02,inf,350,322.53
255,0.7965,0.568721,0.601224,0.005615,1.12,0.92,0,1,28,87,100.20,16,0,15.26,inf,355,326.54
258,0.7970,0.487923,0.604495,0.005558,1.14,0.92,0,1,28,86,97.59,16,1,16.71,inf,355,327.70
261,0.7932,0.485897,0.637143,0.001922,1.15,0.92,0,1,28,85,99.65,16,0,17.89,inf,357,324.46
264,0.8272,0.488491,0.620746,0.002056,1.17,0.92,0,1,28,95,111.12,16,0,19.89,inf,347,310.99
267,0.7723,0.471653,0.619967,0.005590,1.18,0.92,0,1,28,85,93.21,16,0,16.40,inf,357,332.39
270,0.7703,0.498000,0.595048,0.005726,1.20,0.92,0,1,28,84,93.70,16,0,14.63,inf,358,333.68
273,0.8113,0.467904,0.619336,0.009508,1.21,0.92,0,1,28,88,103.03,16,0,16.26,inf,354,322.71
276,0.7854,0.495846,0.592273,0.006940,1.23,0.92,0,0,28,85,98.04,16,0,15.24,inf,357,328.72
279,0.7997,0.465119,0.601389,0.005751,1.24,0.92,0,1,28,84,97.59,16,0,17.30,inf,358,327.10
282,0.7967,0.479517,0.611380,0.005407,1.26,0.92,0,1,28,82,94.12,16,0,20.32,inf,360,327.56
285,0.7758,0.487369,0.592848,0.001853,1.27,0.92,0,1,28,82,97.04,16,0,18.75,inf,360,326.22
288,0.7746,0.486494,0.609485,0.001741,1.29,0.92,0,1,28,80,87.02,16,0,15.27,inf,362,339.72
291,0.7791,0.532396,0.591317,0.001447,1.30,0.92,0,1,28,79,87.98,16,0,15.22,inf,363,338.80
294,0.7509,0.483854,0.587266,0.000000,1.32,0.92,0,1,28,75,82.53,16,1,17.98,inf,366,341.49
297,0.7904,0.470352,0.563404,0.000745,1.33,0.92,0,1,28,79,86.54,16,0,18.42,inf,363,337.04
300,0.7353,0.473433,0.548759,0.003293,1.35,0.92,0,1,28,69,73.38,16,1,20.19,inf,372,348.43
303,0.7738,0.523422,0.537409,0.002649,1.36,0.92,0,1,28,71,81.61,16,0,16.17,inf,371,344.22
306,0.7229,0.514582,0.483883,0.000160,1.38,0.92,0,1,28,62,71.35,16,0,16.23,inf,380,354.41
309,0.6438,0.501965,0.397394,0.000000,1.39,0.92,1,1,28,40,55.14,16,0,16.21,inf,402,370.65
