Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
230,1,2,0.00066040136,0.003738174,0.9956014,0,13
231,1,2,0.006059157,0.020527689,0.97341317,0,5
232,2,2,0.0017932946,0.0013964089,0.9968104,1,12
233,2,2,0.020271452,0.116136715,0.86359185,1,9
234,2,2,0.0019119446,0.0064164484,0.9916716,1,4
235,0,1,0.021975737,0.97763294,0.00039133665,0,14
236,1,1,0.0032863538,0.99642193,0.00029169506,1,6
237,0,2,0.0017858065,0.018343097,0.9798711,0,8
238,1,1,0.05217759,0.9471735,0.0006489301,1,7
239,2,2,0.041849498,0.043982256,0.91416824,1,11
240,0,0,0.9890534,0.009833295,0.0011133071,1,9
241,2,2,0.041037325,0.1487782,0.8101845,1,12
242,2,2,0.000530772,0.0010342655,0.99843496,1,5
243,2,1,0.038172793,0.77636755,0.18545966,0,15
244,2,1,0.058840025,0.91481435,0.026345577,0,17
245,0,0,0.99350137,0.0053534177,0.0011452106,1,3
246,1,1,0.015257111,0.954012,0.03073097,1,9
247,0,1,0.12548202,0.8743414,0.00017652429,0,7
248,2,2,0.0014165811,0.0049268743,0.9936566,1,12
249,1,2,0.0036129297,0.0020647964,0.9943222,0,7
250,1,0,0.9983246,0.00032772467,0.001347634,0,9
251,2,2,0.009944813,0.0035689257,0.9864863,1,12
252,2,2,0.0021792648,0.0015621616,0.9962585,1,14
253,0,0,0.99686533,0.0008874365,0.002247126,1,3
254,0,0,0.98290145,0.012489476,0.004609069,1,17
255,2,2,0.00017938267,0.0031740773,0.99664646,1,3
256,2,2,0.006577859,0.0022699393,0.9911521,1,12
257,2,2,0.0002575871,0.0013606385,0.99838185,1,15
258,2,2,0.004286412,0.17802426,0.81768936,1,16
259,2,2,0.003948929,0.016556153,0.97949505,1,9
260,1,2,0.12003553,0.12240598,0.75755847,0,9
261,2,2,0.070679605,0.002364975,0.9269554,1,5
262,0,2,0.0025861776,0.00054781785,0.9968659,0,11
263,2,2,3.5194003e-05,0.00046062682,0.9995042,1,6
264,0,0,0.9997584,4.1844512e-05,0.00019970573,1,12
265,1,0,0.99921536,0.00036686845,0.00041769943,0,6
266,0,2,0.056703538,0.014190818,0.9291056,0,2
267,2,2,0.007741595,0.07836541,0.913893,1,14
268,1,1,0.026527949,0.7949573,0.17851473,1,12
269,2,2,0.018058145,0.0014923082,0.98044956,1,5
270,2,2,0.001590109,0.0032068593,0.995203,1,11
271,2,2,0.001960213,0.0041427566,0.99389714,1,15
272,0,0,0.99849784,0.0005508533,0.00095133414,1,12
273,0,2,0.0062476206,0.0019765685,0.9917759,0,7
274,0,0,0.99965394,0.00016157361,0.0001844472,1,7
275,2,0,0.7327857,0.2551348,0.012079518,0,11
276,1,2,0.0063862232,0.033005726,0.96060807,0,11
277,2,2,0.0024092312,0.08911309,0.9084777,1,3
278,2,2,0.0043942444,0.003832414,0.9917734,1,3
279,2,2,0.3181466,0.005663177,0.6761902,1,12
280,0,1,0.00038283048,0.9995369,8.036683e-05,0,7
281,1,2,0.0055060787,0.03416457,0.9603294,0,12
282,0,0,0.9998901,7.839893e-05,3.14363e-05,1,12
283,1,2,0.02044353,0.10367975,0.87587667,0,12
284,0,1,0.00686654,0.9927285,0.00040504683,0,14
285,1,0,0.9948544,0.0044855326,0.00066008617,0,12
286,2,2,0.00015880015,0.0045074956,0.99533373,1,12
287,2,2,0.0074865017,0.0058648777,0.9866486,1,4
288,2,2,0.005409464,0.0012476748,0.9933429,1,5
289,0,2,0.0017791038,0.00050869904,0.99771225,0,10
290,0,0,0.99819213,0.00025830805,0.0015495409,1,15
291,2,2,0.001317653,0.004584293,0.99409807,1,9
292,0,0,0.9969072,0.0004955658,0.002597249,1,4
293,1,1,0.013794248,0.9861389,6.6866196e-05,1,9
294,2,2,0.0004162863,0.00025258385,0.99933124,1,10
295,1,1,0.01846497,0.9795124,0.0020225875,1,5
296,2,2,0.00039436022,0.03468542,0.9649203,1,9
297,2,2,0.006052955,0.0021973925,0.9917497,1,11
298,0,2,0.0047242227,0.0030940194,0.9921818,0,15
299,2,2,0.010535371,0.009013499,0.98045117,1,15
300,1,2,0.0012710101,0.0049421685,0.9937868,0,6
301,1,1,0.018994631,0.5216523,0.45935312,1,12
302,1,0,0.99700326,0.0014407841,0.0015558696,0,8
303,2,2,0.0017596169,0.0023206172,0.9959197,1,10
304,2,2,0.013496704,0.0070577627,0.9794455,1,14
305,2,2,0.08061963,0.15327635,0.766104,1,4
306,2,2,0.0070804358,0.008188759,0.98473084,1,6
307,0,0,0.9993801,7.61092e-05,0.0005437713,1,8
308,0,0,0.99936396,3.163591e-05,0.00060438283,1,6
309,2,2,0.037878606,0.0062256427,0.9558958,1,2
310,2,2,0.00492293,0.020540364,0.97453666,1,12
311,0,0,0.99988556,0.000103516526,1.0916004e-05,1,3
312,2,2,0.047565702,0.033974398,0.91845983,1,15
313,1,2,8.481558e-05,0.024322888,0.9755923,0,17
314,0,1,0.13732347,0.8613864,0.0012901446,0,17
315,2,2,0.007168221,0.09192612,0.9009057,1,8
316,0,2,0.0003640182,0.001741651,0.99789435,0,12
317,1,2,0.022163067,0.022681573,0.9551554,0,6
318,0,0,0.9976672,0.00040195018,0.0019308757,1,2
319,2,2,0.00048920064,0.0015524657,0.9979583,1,3
320,2,2,0.00012140124,0.0016685876,0.9982101,1,10
321,0,2,0.029825447,0.0037669078,0.96640766,0,2
322,1,2,0.0029665898,0.008177646,0.9888558,0,14
323,0,2,0.0040045083,0.0054654446,0.9905301,0,5
324,0,2,0.034997657,0.014407972,0.9505944,0,8
325,0,0,0.99490994,0.0014050476,0.0036849743,1,7
326,0,2,0.006773645,0.0009215975,0.99230474,0,8
327,2,2,0.0017633628,0.00074395735,0.9974928,1,14
328,0,0,0.9958776,0.0026573658,0.0014650009,1,11
329,0,0,0.99896824,0.00030932474,0.0007225316,1,8
330,2,2,4.8594507e-07,6.128524e-06,0.99999344,1,6
331,0,0,0.9980248,0.0006582391,0.0013168808,1,14
332,2,2,0.0004050503,0.102984145,0.8966108,1,10
333,1,0,0.9989794,0.0007172705,0.00030329573,0,2
334,0,1,0.025536457,0.9712288,0.0032347487,0,9
335,1,2,0.0019334141,0.0294141,0.9686525,0,9
336,2,2,0.010614703,0.0054647443,0.9839205,1,12
337,2,2,0.007239412,0.005174357,0.98758626,1,12
338,1,2,0.00669194,0.022757014,0.9705511,0,14
339,1,1,0.0022512497,0.86227494,0.1354738,1,12
340,2,2,0.004577113,0.0007943312,0.9946286,1,9
341,2,2,2.4337456e-05,0.0007564239,0.9992193,1,6
342,2,2,0.0030156432,0.0049848855,0.99199945,1,9
343,0,1,0.020106591,0.9797691,0.0001242966,0,11
344,0,0,0.9995617,0.00013401327,0.00030416445,1,9
345,1,2,0.00088945316,0.0017773377,0.9973333,0,10
346,2,2,0.076618016,0.0034437364,0.91993827,1,5
347,1,1,1.28073e-05,0.99992275,6.447771e-05,1,12
348,2,2,0.015734807,0.04045799,0.9438071,1,14
349,2,2,0.00014997585,0.000280735,0.99956924,1,4
350,1,1,0.0038618431,0.991247,0.0048911474,1,6
351,2,2,0.0004316066,0.00045844057,0.9991099,1,6
352,0,0,0.99273324,0.005762727,0.001503982,1,14
353,2,2,0.008843455,0.003309803,0.9878468,1,12
354,1,2,0.00014917171,0.00016458916,0.99968624,0,16
355,0,0,0.99654937,0.0005248529,0.00292572,1,15
356,0,0,0.9949903,0.0033855117,0.001624156,1,11
357,0,1,0.0050346632,0.9949136,5.1687446e-05,0,7
358,2,2,0.00049995596,0.003711334,0.99578863,1,12
359,0,2,0.0027775697,0.020360377,0.976862,0,2
360,1,2,9.268052e-06,0.012205973,0.98778474,0,4
361,2,2,0.0049179965,0.03662942,0.9584527,1,9
362,2,2,0.0006269189,0.038254056,0.961119,1,15
363,2,2,0.0012488788,0.0030362678,0.99571484,1,11
364,2,2,0.0045798486,0.0042992975,0.9911209,1,12
365,1,1,0.0020969675,0.9971378,0.0007652889,1,7
366,0,2,0.05481625,0.17414436,0.7710394,0,17
367,2,2,0.0010364618,0.0018233319,0.9971403,1,6
368,2,2,0.0002616278,0.0041756183,0.9955628,1,12
369,2,2,0.000519859,0.002570825,0.99690944,1,15
370,2,1,0.0034846514,0.7797516,0.2167638,0,6
371,2,2,1.334393e-05,0.0015597438,0.9984269,1,3
372,2,2,0.044305384,0.07957705,0.8761176,1,10
373,2,2,0.041654203,0.008691662,0.9496542,1,10
374,2,2,0.00040348095,0.010242755,0.9893538,1,5
375,1,2,0.012001331,0.07704679,0.9109519,0,9
376,2,2,0.013863202,0.0046810093,0.9814558,1,8
377,2,2,0.0031143876,0.008634756,0.98825085,1,14
378,2,2,0.004747472,0.004122795,0.99112976,1,5
379,2,2,0.0005972304,0.0016604515,0.9977424,1,9
380,0,0,0.79957426,0.17377521,0.02665057,1,16
381,1,1,0.019677846,0.9798053,0.0005168716,1,9
382,2,2,0.014352499,0.0030594277,0.9825881,1,12
383,1,0,0.9924724,0.0019432341,0.005584329,0,7
384,1,0,0.98942345,0.0084382845,0.002138285,0,17
385,2,2,0.0012100415,0.00481665,0.9939733,1,10
386,2,2,0.0068538403,0.0012268884,0.99191916,1,14
387,0,2,0.07169192,0.011265689,0.91704243,0,2
388,1,2,0.0018261373,0.000578751,0.997595,0,11
389,2,2,0.0001014074,0.00034686254,0.9995517,1,12
390,2,2,0.013953454,0.010766292,0.9752803,1,10
391,2,2,0.0010313584,0.0013007624,0.99766785,1,15
392,2,2,0.020097956,0.050713483,0.9291885,1,9
393,0,0,0.99952114,1.9075684e-05,0.00045982967,1,12
394,2,2,0.00093022134,0.0011816534,0.99788815,1,10
395,2,2,0.0017651893,0.0028302171,0.9954046,1,10
396,1,2,0.0061917757,0.044906817,0.9489015,0,6
397,2,2,0.0006054956,0.002495159,0.99689937,1,12
398,1,2,0.00043394743,0.0018971188,0.9976689,0,6
399,2,2,0.00035293345,0.008459956,0.99118716,1,8
400,2,2,0.0038634841,0.0032334519,0.99290305,1,12
401,2,2,0.000438186,0.0027432812,0.9968184,1,12
402,0,2,0.04628099,0.31982386,0.63389516,0,9
403,0,1,0.0012426528,0.9985158,0.00024155703,0,9
404,1,1,0.14847471,0.8480592,0.0034661382,1,10
405,1,1,0.012557733,0.98711467,0.000327546,1,9
406,2,2,0.003278231,0.00951103,0.98721075,1,3
407,0,0,0.99776447,0.0009315157,0.0013039972,1,17
408,2,2,0.004344422,0.0050589126,0.99059665,1,12
409,2,2,0.0002865126,0.005367879,0.9943456,1,6
410,0,0,0.99544686,0.0013808099,0.003172259,1,8
411,2,2,0.0024901186,0.014360316,0.98314947,1,12
412,0,0,0.98913527,0.005002478,0.005862187,1,9
413,0,0,0.993274,0.006438954,0.0002870742,1,6
414,0,0,0.99946946,8.3885534e-05,0.00044669013,1,8
415,0,0,0.9962632,0.002754287,0.0009825284,1,11
416,0,0,0.99798274,0.0010664256,0.00095083384,1,17
417,0,1,0.0016947306,0.99829715,8.126192e-06,0,13
418,0,0,0.9999989,4.0440506e-10,1.1127952e-06,1,2
419,0,2,0.00081926293,0.0011998406,0.997981,0,15
420,2,1,0.0190637,0.9778737,0.0030625858,0,5
421,0,0,0.99270284,0.003452364,0.0038449017,1,11
422,2,2,0.00037533173,0.0012438073,0.9983808,1,15
423,2,2,0.0020657922,0.002054175,0.99588,1,6
424,0,0,0.99543047,0.0015932993,0.0029762478,1,9
425,1,1,0.03448461,0.96504486,0.0004705265,1,5
426,2,2,0.016481832,0.0064184135,0.9770998,1,10
427,2,2,5.5898084e-07,5.2944366e-10,0.9999994,1,6
428,1,2,0.05141222,0.001975653,0.94661206,0,2
429,2,2,0.00015501119,0.0038333037,0.9960116,1,12
430,2,2,0.0005218529,0.0005354647,0.9989427,1,14
431,0,0,0.99760735,0.001452588,0.00094012474,1,17
432,0,2,0.2543061,0.008519015,0.737175,0,17
433,2,2,0.02308183,0.026565313,0.9503528,1,8
434,2,0,0.99433523,0.0031968479,0.0024678574,0,2
435,0,0,0.9993487,0.00044998724,0.00020133101,1,3
436,1,1,0.0007493558,0.99550265,0.0037479603,1,6
437,0,0,0.9751891,0.001059651,0.023751296,1,4
438,2,2,0.0009841798,0.049408868,0.949607,1,12
439,2,2,0.0015540228,0.0050378717,0.9934081,1,15
440,2,2,0.001628338,0.0997918,0.8985799,1,10
441,2,2,0.004662511,0.034638673,0.96069884,1,12
