Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
204,0.9091,0.263563,0.255131,0.514615,0.87,0.87,0,0,43,53,53.19,24,21,23.59,inf,368,365.23
207,0.9101,0.250285,0.221600,0.544038,0.89,0.89,0,0,43,53,53.83,24,21,21.62,inf,368,366.55
210,0.9189,0.254083,0.191345,0.511297,0.90,0.90,0,0,43,50,51.75,24,21,22.76,inf,371,367.49
213,0.9259,0.241944,0.173155,0.538560,0.92,0.92,0,0,43,49,49.34,24,21,22.68,inf,372,369.98
216,0.9179,0.228427,0.125202,0.543085,0.93,0.93,0,0,43,47,47.91,24,21,21.87,inf,374,372.22
219,0.9259,0.220377,0.115674,0.535517,0.95,0.95,0,0,43,47,46.88,24,21,22.77,inf,374,372.35
222,0.9003,0.273778,0.141202,0.489487,0.96,0.96,0,0,43,45,45.73,24,23,24.03,inf,374,372.24
225,0.9312,0.237011,0.096775,0.542741,0.98,0.98,0,0,43,45,44.94,24,21,22.01,inf,376,375.06
228,0.9091,0.462394,0.203782,0.474873,0.99,0.99,0,0,43,44,44.48,24,21,22.15,inf,377,375.37
231,0.9310,0.227274,0.057461,0.569539,1.01,1.01,0,0,43,42,42.02,24,23,23.86,inf,377,376.12
234,0.9270,0.214715,0.040220,0.538544,1.02,1.02,1,0,43,40,40.32,24,22,22.29,inf,380,379.39
237,0.9363,0.198704,0.022510,0.549504,1.03,1.03,1,0,43,41,41.33,24,21,21.42,inf,380,379.25
240,0.9272,0.202410,0.024044,0.533413,1.04,1.05,1,0,43,41,41.40,24,21,21.94,inf,380,378.66
243,0.9358,0.186677,0.021531,0.564106,1.05,1.06,1,0,43,40,40.61,24,22,22.53,inf,380,378.87
246,0.9428,0.168404,0.010977,0.546378,1.05,1.08,1,0,43,41,41.12,24,21,21.59,inf,380,379.29
249,0.9307,0.171557,0.010303,0.550735,1.05,1.09,1,0,43,41,41.35,24,21,21.96,inf,380,378.68
252,0.9348,0.165425,0.012772,0.548256,1.05,1.11,1,0,43,39,40.11,24,22,21.67,inf,381,380.23
255,0.9370,0.187374,0.018691,0.561138,1.06,1.12,1,0,43,39,39.74,24,22,22.61,inf,381,379.65
258,0.9413,0.168838,0.017621,0.550029,1.06,1.14,1,0,43,40,40.00,24,22,22.13,inf,380,379.87
261,0.9380,0.157680,0.011794,0.522025,1.06,1.15,1,0,43,40,40.41,24,21,21.97,inf,381,379.62
264,0.9398,0.198187,0.012806,0.544959,1.06,1.17,1,0,43,38,38.35,24,23,23.85,inf,381,379.80
267,0.9262,0.164333,0.023878,0.499569,1.07,1.18,1,0,43,42,42.27,24,22,23.17,inf,378,376.56
270,0.9448,0.153952,0.014039,0.520466,1.08,1.20,1,0,43,40,40.55,24,22,22.66,inf,380,378.79
273,0.9474,0.156270,0.011224,0.515201,1.08,1.21,1,0,43,41,40.77,24,21,22.27,inf,380,378.96
276,0.9456,0.146260,0.009496,0.505763,1.08,1.23,1,0,43,40,40.12,24,22,23.39,inf,380,378.50
279,0.9338,0.225716,0.030373,0.482577,1.09,1.24,1,0,43,39,39.29,24,21,21.37,inf,382,381.34
282,0.9567,0.137780,0.004318,0.517159,1.09,1.26,1,0,43,40,39.45,24,21,21.56,inf,381,380.99
285,0.9506,0.134471,0.007748,0.526125,1.09,1.27,1,0,43,39,39.55,24,21,21.75,inf,382,380.71
288,0.9554,0.119571,0.003210,0.522584,1.09,1.29,1,0,43,39,39.58,24,21,21.47,inf,382,380.95
291,0.9539,0.128171,0.004754,0.511519,1.09,1.30,1,0,43,39,39.17,24,21,21.60,inf,382,381.22
294,0.9521,0.217175,0.015111,0.497817,1.09,1.32,1,0,43,39,38.82,24,21,21.71,inf,382,381.47
297,0.9647,0.121677,0.006126,0.492252,1.09,1.33,1,0,43,39,39.45,24,21,21.77,inf,382,380.78
300,0.9612,0.111280,0.004087,0.496548,1.09,1.35,1,0,43,38,39.16,24,22,21.56,inf,382,381.28
303,0.9529,0.108741,0.004381,0.500639,1.09,1.36,1,0,43,38,39.40,24,22,22.00,inf,382,380.61
306,0.9660,0.124927,0.004416,0.506832,1.09,1.38,1,0,43,38,38.73,24,22,21.96,inf,382,381.32
309,0.9635,0.101427,0.006599,0.494929,1.09,1.39,1,0,43,39,38.84,24,21,21.95,inf,382,381.21
312,0.9579,0.110023,0.005926,0.494299,1.09,1.41,1,0,43,39,39.28,24,22,22.09,inf,381,380.63
315,0.9615,0.122054,0.004507,0.450409,1.09,1.42,1,0,43,38,38.24,24,21,21.90,inf,383,381.86
318,0.9668,0.113182,0.003546,0.438506,1.09,1.44,1,0,43,38,37.69,24,20,21.61,inf,384,382.71
321,0.9584,0.103355,0.002584,0.423394,1.09,1.45,1,0,43,37,37.00,24,21,21.28,inf,384,383.71
324,0.9592,0.098915,0.002327,0.434296,1.09,1.47,1,0,43,38,38.00,24,21,21.32,inf,383,382.67
327,0.9617,0.100696,0.002770,0.431431,1.09,1.48,1,0,43,37,37.53,24,22,21.82,inf,383,382.64
330,0.9675,0.090276,0.001572,0.434278,1.09,1.50,1,0,43,38,37.60,24,20,21.62,inf,384,382.78
333,0.9599,0.097163,0.003729,0.402217,1.10,1.51,1,0,43,39,39.18,24,21,20.97,inf,382,381.85
336,0.9645,0.116247,0.002490,0.424679,1.10,1.53,1,0,43,39,38.92,24,19,19.98,inf,384,383.09
339,0.9481,0.119700,0.003334,0.429762,1.10,1.54,1,0,43,37,37.93,24,21,21.26,inf,384,382.81
342,0.9652,0.091781,0.002077,0.410927,1.10,1.56,1,0,43,36,35.84,24,21,21.23,inf,385,384.92
345,0.9683,0.092368,0.004222,0.404002,1.10,1.57,1,0,43,37,37.39,24,20,20.38,inf,385,384.23
348,0.9617,0.086094,0.002555,0.427975,1.10,1.59,1,0,43,36,36.50,24,20,20.54,inf,386,384.96
351,0.9438,0.121562,0.007540,0.434324,1.10,1.60,1,0,43,36,36.51,24,18,20.83,inf,388,384.66
354,0.9698,0.085989,0.001321,0.439367,1.10,1.62,1,0,43,37,36.71,24,18,18.60,inf,387,386.70
357,0.9607,0.081664,0.002581,0.426301,1.10,1.63,1,0,43,38,37.63,24,21,20.66,inf,383,383.71
360,0.9680,0.064447,0.000307,0.441576,1.10,1.65,1,0,43,37,37.88,24,20,20.06,inf,385,384.06
363,0.9741,0.059568,0.000220,0.434242,1.10,1.66,1,0,43,37,36.56,24,21,21.62,inf,384,383.83
366,0.9683,0.090557,0.003355,0.416987,1.10,1.68,1,0,43,38,36.83,24,19,19.77,inf,385,385.40
369,0.9700,0.072011,0.003348,0.442828,1.10,1.69,1,0,43,36,37.00,24,19,19.50,inf,387,385.50
372,0.9738,0.066543,0.000923,0.435687,1.10,1.71,1,0,43,37,37.95,24,21,21.59,inf,384,382.45
375,0.9698,0.068856,0.000434,0.426498,1.10,1.72,1,0,43,38,38.45,24,20,20.06,inf,384,383.49
378,0.9592,0.074372,0.001863,0.435424,1.10,1.74,1,0,43,36,36.73,24,19,19.99,inf,387,385.28
381,0.9665,0.072043,0.002378,0.430133,1.10,1.75,1,0,43,35,35.07,24,20,20.05,inf,387,386.88
384,0.9733,0.077081,0.001558,0.457503,1.10,1.77,1,0,43,37,37.37,24,20,19.57,inf,385,385.06
387,0.9637,0.077710,0.001309,0.423172,1.11,1.78,1,0,43,35,35.90,24,21,20.35,inf,386,385.75
390,0.9771,0.057529,0.001554,0.423444,1.11,1.80,1,0,43,37,37.73,24,20,20.14,inf,385,384.13
393,0.9705,0.063946,0.001183,0.462240,1.11,1.81,1,0,43,37,36.83,24,19,20.05,inf,386,385.12
396,0.9700,0.049524,0.001639,0.464821,1.11,1.83,1,0,43,39,37.90,24,18,19.34,inf,385,384.76
399,0.9720,0.077027,0.003916,0.447340,1.11,1.84,1,0,43,37,38.38,24,21,21.18,inf,384,382.44
402,0.9728,0.070207,0.001918,0.441626,1.11,1.86,0,0,43,38,37.57,24,19,20.25,inf,385,384.18
405,0.9715,0.053572,0.000718,0.483686,1.11,1.87,1,0,43,37,37.20,24,19,20.23,inf,386,384.57
408,0.9635,0.057276,0.000890,0.450941,1.11,1.89,1,0,43,37,38.22,24,20,20.12,inf,385,383.65
411,0.9753,0.059173,0.002275,0.443936,1.11,1.90,1,0,43,35,36.03,24,20,19.94,inf,387,386.03
414,0.9758,0.057993,0.001131,0.432548,1.11,1.92,1,0,43,38,38.25,24,21,21.34,inf,383,382.42
417,0.9622,0.051461,0.001304,0.444834,1.11,1.93,1,0,43,36,37.71,24,22,22.02,inf,384,382.27
420,0.9819,0.051015,0.001327,0.438132,1.11,1.95,1,0,43,35,35.49,24,21,20.64,inf,386,385.87
423,0.9685,0.075423,0.001334,0.435304,1.11,1.96,0,0,43,37,36.22,24,23,23.36,inf,382,382.42
