Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
69,0.8179,0.496518,0.617886,0.504428,0.20,0.20,0,0,43,132,145.17,24,16,38.68,inf,294,258.15
72,0.8191,0.505935,0.614016,0.496216,0.21,0.21,0,0,43,131,145.11,24,20,47.13,inf,291,249.76
75,0.8312,0.493059,0.597163,0.509437,0.23,0.23,0,0,43,129,143.21,24,37,49.73,inf,276,249.06
78,0.8169,0.498911,0.568375,0.508094,0.24,0.24,0,0,43,127,139.09,24,18,37.15,inf,297,265.77
81,0.8272,0.507221,0.581891,0.515595,0.26,0.26,0,0,43,140,147.94,24,16,30.64,inf,286,263.42
84,0.8076,0.524344,0.603177,0.491659,0.27,0.27,0,0,43,144,151.11,24,18,39.36,inf,280,251.53
87,0.8222,0.533244,0.556323,0.506955,0.29,0.29,0,0,43,144,158.09,24,30,49.48,inf,268,234.43
90,0.8106,0.512185,0.531530,0.503580,0.30,0.30,0,0,43,124,135.52,24,15,29.04,inf,303,277.44
93,0.8290,0.520213,0.485151,0.514442,0.32,0.32,0,0,43,143,157.30,24,7,30.13,inf,292,254.56
96,0.8232,0.493987,0.477773,0.520112,0.33,0.33,0,0,43,134,144.22,24,4,18.84,inf,304,278.93
99,0.8307,0.491650,0.474587,0.516855,0.35,0.35,0,0,43,129,142.49,24,4,17.92,inf,309,281.59
102,0.8378,0.481089,0.520253,0.525133,0.36,0.36,0,0,43,131,144.18,24,5,20.74,inf,306,277.08
105,0.8204,0.527694,0.470669,0.526050,0.38,0.38,0,0,43,120,130.59,24,7,26.25,inf,315,285.16
108,0.8327,0.499941,0.504912,0.507974,0.39,0.39,0,0,43,129,138.46,24,10,24.65,inf,303,278.89
111,0.8370,0.479611,0.491534,0.512172,0.41,0.41,0,0,43,127,140.63,24,13,24.96,inf,302,276.41
114,0.8257,0.502212,0.481092,0.507082,0.42,0.42,0,0,43,126,134.15,24,4,14.62,inf,312,293.22
117,0.8469,0.498095,0.494389,0.504131,0.44,0.44,0,0,43,127,137.60,24,7,22.90,inf,308,281.50
120,0.8395,0.499542,0.517593,0.487231,0.45,0.45,0,0,43,114,122.03,24,6,16.52,inf,322,303.45
123,0.8453,0.477401,0.498998,0.472775,0.47,0.47,0,0,43,123,132.01,24,7,19.60,inf,312,290.39
126,0.8270,0.481250,0.488759,0.485145,0.48,0.48,0,0,43,112,117.47,24,5,15.70,inf,325,308.83
129,0.8426,0.486150,0.504085,0.445824,0.50,0.50,0,0,43,115,119.16,24,6,19.64,inf,321,303.20
132,0.8398,0.473134,0.524815,0.424767,0.51,0.51,0,0,43,106,111.20,24,10,19.61,inf,326,311.19
135,0.8529,0.491315,0.494042,0.414649,0.53,0.53,0,0,43,112,117.32,24,10,20.97,inf,320,303.71
138,0.8451,0.470043,0.493329,0.399183,0.54,0.54,0,0,43,104,109.14,24,7,20.02,inf,331,312.84
141,0.8471,0.469145,0.520065,0.402455,0.56,0.56,0,0,43,107,113.72,24,12,24.85,inf,323,303.43
144,0.8549,0.484757,0.472767,0.389359,0.57,0.57,0,0,43,103,111.06,24,9,21.53,inf,330,309.41
147,0.8365,0.487594,0.479447,0.392991,0.59,0.59,0,0,43,96,102.65,24,11,20.42,inf,335,318.93
150,0.8519,0.493476,0.460697,0.377650,0.60,0.60,0,0,43,98,104.78,24,5,17.77,inf,339,319.45
153,0.8516,0.476903,0.507017,0.395910,0.62,0.62,0,0,43,95,100.35,24,9,20.00,inf,338,321.65
156,0.8567,0.488906,0.481661,0.359594,0.63,0.63,0,0,43,90,95.60,24,5,18.08,inf,347,328.31
159,0.8481,0.471231,0.459928,0.391023,0.65,0.65,0,0,43,83,89.20,24,7,14.10,inf,352,338.70
162,0.8395,0.484831,0.437372,0.371755,0.66,0.66,0,0,43,79,84.43,24,10,21.55,inf,353,336.03
165,0.8458,0.482731,0.445509,0.382094,0.68,0.68,0,0,43,86,90.49,24,5,16.07,inf,351,335.43
168,0.8494,0.494582,0.431546,0.363182,0.69,0.69,0,0,43,78,81.84,24,8,14.85,inf,356,345.31
171,0.8340,0.485897,0.403019,0.372188,0.71,0.71,0,0,43,63,68.02,24,9,16.85,inf,370,357.13
174,0.8343,0.491276,0.353200,0.382511,0.72,0.72,0,0,43,59,61.30,24,11,20.06,inf,372,360.64
177,0.8433,0.523591,0.290072,0.439126,0.74,0.74,0,0,43,51,55.77,24,10,16.59,inf,381,369.64
180,0.8214,0.558590,0.136383,0.509560,0.75,0.75,1,0,43,27,33.73,24,14,19.48,inf,401,388.79
