Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
80,0,2,2,0.033882,0.019090,0.947028,0,6
81,2,2,2,0.005125,0.013716,0.981159,1,16
82,0,2,2,0.013027,0.019661,0.967312,0,2
83,2,2,2,0.027210,0.056713,0.916077,1,12
84,2,2,2,0.000005,0.038196,0.961799,1,4
85,1,2,2,0.201432,0.017568,0.781001,0,9
86,2,2,2,0.000747,0.006207,0.993046,1,5
87,0,2,2,0.465102,0.006507,0.528392,0,15
88,0,2,2,0.175324,0.043846,0.780829,0,2
89,2,2,2,0.008588,0.059254,0.932158,1,6
90,1,2,2,0.003425,0.029328,0.967248,0,11
91,2,2,2,0.006555,0.014016,0.979429,1,15
92,1,2,2,0.067656,0.019818,0.912526,0,7
93,2,2,2,0.016006,0.011914,0.972080,1,11
94,2,2,2,0.006998,0.035912,0.957090,1,12
95,1,2,2,0.035538,0.023977,0.940485,0,3
96,0,2,2,0.248845,0.022825,0.728329,0,13
97,0,2,2,0.273751,0.014666,0.711583,0,8
98,0,0,0,0.801224,0.002747,0.196030,1,3
99,0,0,0,0.651328,0.008866,0.339806,1,4
100,1,2,2,0.018023,0.008037,0.973939,0,15
101,0,2,2,0.027959,0.046150,0.925890,0,9
102,1,2,2,0.002931,0.006204,0.990864,0,12
103,2,2,2,0.004192,0.005892,0.989916,1,13
104,1,2,2,0.492539,0.006452,0.501009,0,9
105,1,2,2,0.002020,0.030460,0.967520,0,5
106,2,2,2,0.011659,0.005798,0.982543,1,12
107,0,2,2,0.134235,0.018377,0.847387,0,3
108,2,2,2,0.018739,0.006682,0.974579,1,9
109,2,2,2,0.006033,0.010588,0.983378,1,12
110,1,2,2,0.000785,0.034798,0.964416,0,6
111,2,2,2,0.089441,0.017451,0.893108,1,2
112,2,2,2,0.023786,0.010339,0.965876,1,5
113,2,2,2,0.000661,0.001250,0.998089,1,11
114,2,2,2,0.013100,0.006558,0.980342,1,10
115,0,2,2,0.392650,0.025081,0.582269,0,14
116,0,2,2,0.148552,0.040406,0.811042,0,16
117,1,0,0,0.991792,0.007545,0.000662,0,14
118,1,2,2,0.003577,0.024950,0.971474,0,2
119,2,2,2,0.000196,0.000374,0.999429,1,15
120,0,2,2,0.467967,0.005342,0.526691,0,17
121,2,2,2,0.063886,0.005494,0.930620,1,15
122,2,2,2,0.000858,0.007182,0.991960,1,6
123,0,2,2,0.429896,0.014526,0.555579,0,16
124,1,2,1,0.022210,0.091574,0.886217,1,2
125,0,2,2,0.319679,0.008402,0.671919,0,16
126,0,0,0,0.632309,0.001401,0.366290,1,14
127,2,2,2,0.001172,0.010192,0.988637,1,6
128,1,2,1,0.019375,0.089201,0.891424,1,7
129,2,2,2,0.003545,0.001957,0.994498,1,4
130,1,2,2,0.307399,0.038621,0.653980,0,4
131,0,0,0,0.825218,0.001463,0.173319,1,17
132,0,2,2,0.459625,0.002418,0.537956,0,12
133,1,2,2,0.378051,0.014353,0.607596,0,7
134,0,2,2,0.386745,0.008569,0.604686,0,4
135,1,2,2,0.006533,0.022493,0.970974,0,17
136,2,2,2,0.021316,0.011296,0.967388,1,16
137,0,2,2,0.250549,0.018145,0.731306,0,12
138,0,2,2,0.017398,0.010011,0.972591,0,7
139,0,2,2,0.033464,0.010329,0.956206,0,17
140,2,2,2,0.003223,0.003131,0.993647,1,4
141,2,2,2,0.003447,0.018495,0.978058,1,12
142,2,2,2,0.002012,0.004447,0.993541,1,12
143,0,2,2,0.000653,0.000101,0.999246,0,12
144,0,2,2,0.022083,0.008354,0.969563,0,8
145,0,2,2,0.281228,0.020694,0.698078,0,16
146,1,2,2,0.003850,0.060402,0.935748,0,16
147,2,2,2,0.006474,0.029042,0.964484,1,6
148,2,2,2,0.008729,0.005792,0.985479,1,17
149,0,2,2,0.179812,0.021786,0.798402,0,2
150,0,0,0,0.779132,0.004186,0.216682,1,3
151,0,2,2,0.002245,0.003719,0.994036,0,17
152,1,2,2,0.090500,0.030845,0.878655,0,4
153,2,2,2,0.002178,0.018761,0.979062,1,12
154,2,2,2,0.001455,0.006355,0.992190,1,12
155,0,2,2,0.081630,0.010178,0.908193,0,3
156,1,2,2,0.238607,0.006917,0.754476,0,2
157,2,2,2,0.001276,0.016333,0.982391,1,12
158,0,0,0,0.611985,0.006657,0.381358,1,17
159,2,2,2,0.002403,0.030676,0.966920,1,11
160,2,2,2,0.041126,0.006608,0.952266,1,17
161,2,2,2,0.007696,0.004019,0.988285,1,5
162,1,2,2,0.015965,0.025492,0.958544,0,11
163,0,2,2,0.124172,0.018333,0.857495,0,7
164,2,2,2,0.003433,0.003662,0.992904,1,5
165,0,2,2,0.005965,0.016787,0.977247,0,2
166,2,2,2,0.003046,0.006836,0.990117,1,3
167,1,2,2,0.465758,0.011091,0.523152,0,5
168,0,2,2,0.162905,0.063320,0.773775,0,5
169,2,2,2,0.192483,0.014286,0.793230,1,2
170,2,2,2,0.000544,0.016467,0.982989,1,17
171,2,2,2,0.004646,0.006855,0.988499,1,10
172,0,2,2,0.350856,0.018358,0.630786,0,12
173,2,2,2,0.006005,0.005688,0.988307,1,14
174,0,2,2,0.404788,0.032613,0.562599,0,8
175,0,2,2,0.001960,0.017883,0.980156,0,12
176,0,2,2,0.001819,0.009859,0.988322,0,16
177,2,2,2,0.012611,0.011499,0.975890,1,15
178,2,2,2,0.042672,0.011909,0.945419,1,15
179,2,2,2,0.000503,0.001282,0.998216,1,9
180,0,2,2,0.425684,0.001793,0.572524,0,3
181,2,2,2,0.000776,0.002393,0.996831,1,5
182,1,2,2,0.000353,0.001288,0.998359,0,12
183,1,2,2,0.023692,0.054421,0.921887,0,9
184,2,2,2,0.001201,0.020862,0.977937,1,10
185,0,2,1,0.003221,0.080910,0.915869,0,2
186,2,2,2,0.003704,0.020288,0.976007,1,12
187,0,2,2,0.323780,0.016387,0.659833,0,4
188,2,2,2,0.001569,0.017140,0.981291,1,5
189,0,2,2,0.355058,0.004707,0.640235,0,10
190,0,2,2,0.291368,0.013157,0.695475,0,2
191,2,2,2,0.000603,0.001506,0.997891,1,12
192,0,2,2,0.311836,0.006188,0.681977,0,17
193,2,2,2,0.002115,0.019429,0.978457,1,3
194,2,2,2,0.021110,0.007985,0.970905,1,15
195,2,2,2,0.000060,0.000476,0.999464,1,10
196,0,0,0,0.968339,0.001077,0.030584,1,17
197,2,2,2,0.016277,0.011268,0.972455,1,10
198,2,2,2,0.057483,0.020337,0.922180,1,12
199,0,2,2,0.359578,0.008348,0.632074,0,17
200,2,2,2,0.000437,0.001184,0.998378,1,10
201,2,2,2,0.000622,0.003790,0.995588,1,17
202,0,2,2,0.245535,0.014654,0.739811,0,17
203,2,2,2,0.002646,0.010232,0.987122,1,9
204,0,2,2,0.042366,0.015670,0.941964,0,16
205,2,2,2,0.024203,0.015101,0.960697,1,12
206,2,2,2,0.000857,0.008654,0.990490,1,10
207,2,2,2,0.000230,0.000428,0.999342,1,12
208,0,2,2,0.312510,0.007464,0.680026,0,6
209,2,2,2,0.011882,0.006885,0.981233,1,12
210,2,2,2,0.012281,0.017088,0.970630,1,10
211,2,2,2,0.001123,0.003899,0.994977,1,12
212,0,2,2,0.034442,0.009271,0.956287,0,4
213,0,0,0,0.626417,0.003660,0.369923,1,17
214,0,2,2,0.412016,0.004251,0.583733,0,16
215,2,2,2,0.006242,0.008449,0.985310,1,9
216,1,2,2,0.005394,0.063719,0.930887,0,12
217,2,2,2,0.000155,0.073495,0.926350,1,6
218,2,2,2,0.021855,0.009070,0.969075,1,12
219,0,2,2,0.351722,0.004543,0.643735,0,9
220,2,2,2,0.080136,0.030420,0.889444,1,2
221,2,2,2,0.016306,0.009289,0.974404,1,13
222,2,2,2,0.008045,0.007538,0.984417,1,5
223,2,2,2,0.001570,0.055088,0.943342,1,14
224,0,2,2,0.064007,0.003030,0.932963,0,4
225,0,0,0,0.509412,0.002328,0.488260,1,11
226,0,2,2,0.006309,0.015035,0.978657,0,12
227,2,2,2,0.022067,0.008850,0.969082,1,4
228,2,2,2,0.002682,0.017062,0.980257,1,12
229,2,2,2,0.006463,0.008808,0.984729,1,8
230,1,2,2,0.000779,0.007939,0.991282,0,13
231,1,2,2,0.003475,0.010938,0.985587,0,5
232,2,2,2,0.000993,0.002554,0.996453,1,12
233,2,2,2,0.009926,0.042023,0.948050,1,9
234,2,2,2,0.002749,0.004180,0.993071,1,4
235,0,2,2,0.277062,0.022186,0.700753,0,14
236,1,2,2,0.212154,0.027265,0.760582,0,6
237,0,2,2,0.010532,0.037197,0.952271,0,8
238,1,2,1,0.155886,0.082937,0.761176,1,7
239,2,2,2,0.009527,0.053570,0.936903,1,11
240,0,0,0,0.551838,0.017153,0.431009,1,9
241,2,2,2,0.011234,0.028392,0.960374,1,12
242,2,2,2,0.001601,0.010308,0.988091,1,5
243,2,2,1,0.006603,0.128906,0.864491,0,15
244,2,2,2,0.015939,0.036033,0.948028,1,17
245,0,2,2,0.483148,0.006589,0.510263,0,3
246,1,2,2,0.016674,0.032942,0.950384,0,9
247,0,1,1,0.370567,0.628084,0.001349,0,7
248,2,2,2,0.003304,0.030598,0.966098,1,12
249,1,2,2,0.000685,0.013052,0.986262,0,7
250,1,0,0,0.966693,0.025533,0.007773,0,9
251,2,2,2,0.006077,0.004615,0.989309,1,12
252,2,2,2,0.009092,0.005967,0.984941,1,14
253,0,0,0,0.661915,0.000918,0.337167,1,3
254,0,0,0,0.852157,0.003752,0.144091,1,17
255,2,2,2,0.000094,0.000802,0.999103,1,3
256,2,2,2,0.016068,0.014329,0.969603,1,12
257,2,2,2,0.001824,0.004585,0.993592,1,15
258,2,2,2,0.017963,0.031925,0.950112,1,16
259,2,2,2,0.000569,0.024182,0.975249,1,9
260,1,2,2,0.095825,0.062085,0.842090,0,9
261,2,2,2,0.019951,0.014024,0.966025,1,5
262,0,2,2,0.309772,0.007921,0.682307,0,11
263,2,2,2,0.000769,0.000755,0.998477,1,6
264,0,0,0,0.698413,0.000663,0.300924,1,12
265,1,0,0,0.931991,0.004003,0.064006,0,6
266,0,2,2,0.012262,0.009453,0.978286,0,2
267,2,2,1,0.002865,0.127532,0.869604,0,14
268,1,2,2,0.036958,0.005685,0.957357,0,12
269,2,2,2,0.032322,0.014541,0.953137,1,5
270,2,2,2,0.001581,0.030140,0.968279,1,11
271,2,2,2,0.002358,0.013142,0.984500,1,15
272,0,2,2,0.324096,0.014664,0.661239,0,12
273,0,2,2,0.301408,0.002862,0.695729,0,7
274,0,0,0,0.612356,0.003663,0.383980,1,7
275,2,2,2,0.063053,0.067622,0.869325,1,11
276,1,2,2,0.031146,0.014007,0.954847,0,11
277,2,2,2,0.000269,0.009548,0.990182,1,3
278,2,2,2,0.000188,0.001106,0.998706,1,3
279,2,2,2,0.127535,0.017292,0.855173,1,12
280,0,0,0,0.958987,0.024772,0.016240,1,7
281,1,2,2,0.005694,0.017660,0.976645,0,12
282,0,0,0,0.964306,0.001274,0.034420,1,12
283,1,2,2,0.014681,0.009557,0.975762,0,12
284,0,2,2,0.245910,0.061623,0.692467,0,14
285,1,0,0,0.524814,0.005245,0.469941,0,12
286,2,2,2,0.006100,0.015352,0.978548,1,12
287,2,2,2,0.018866,0.004861,0.976272,1,4
288,2,2,2,0.000188,0.000590,0.999222,1,5
289,0,2,2,0.026776,0.004977,0.968247,0,10
290,0,2,2,0.434132,0.007759,0.558108,0,15
291,2,2,2,0.002036,0.039713,0.958250,1,9
292,0,0,0,0.594521,0.001160,0.404318,1,4
293,1,2,1,0.277244,0.161087,0.561669,1,9
294,2,2,2,0.010809,0.009946,0.979245,1,10
295,1,2,2,0.208498,0.022800,0.768702,0,5
296,2,2,2,0.000268,0.052520,0.947212,1,9
297,2,2,2,0.116862,0.005773,0.877366,1,11
298,0,2,2,0.135559,0.010328,0.854113,0,15
299,2,2,2,0.026222,0.013464,0.960314,1,15
300,1,2,2,0.001552,0.010141,0.988308,0,6
301,1,2,2,0.021473,0.013776,0.964751,0,12
302,1,0,0,0.586312,0.011081,0.402607,0,8
303,2,2,2,0.001519,0.009635,0.988846,1,10
304,2,2,2,0.012792,0.044071,0.943137,1,14
305,2,2,2,0.014271,0.070816,0.914913,1,4
306,2,2,2,0.001588,0.001906,0.996506,1,6
307,0,0,0,0.759143,0.000506,0.240351,1,8
308,0,2,2,0.314020,0.012274,0.673706,0,6
309,2,2,2,0.142710,0.020976,0.836315,1,2
310,2,2,2,0.004428,0.014353,0.981219,1,12
311,0,0,0,0.607128,0.000949,0.391923,1,3
312,2,2,2,0.032926,0.012961,0.954114,1,15
313,1,2,2,0.004854,0.003650,0.991496,0,17
314,0,0,0,0.758539,0.196051,0.045410,1,17
315,2,2,2,0.002968,0.014720,0.982312,1,8
316,0,2,2,0.001008,0.005528,0.993464,0,12
317,1,2,2,0.124700,0.038222,0.837078,0,6
318,0,2,2,0.190152,0.011599,0.798250,0,2
319,2,2,2,0.000594,0.002304,0.997102,1,3
320,2,2,2,0.000461,0.003652,0.995887,1,10
321,0,2,2,0.048150,0.016887,0.934963,0,2
322,1,2,2,0.007845,0.036389,0.955766,0,14
323,0,2,2,0.009130,0.024473,0.966397,0,5
324,0,2,2,0.007665,0.010393,0.981942,0,8
325,0,2,2,0.306376,0.038456,0.655167,0,7
326,0,2,2,0.029776,0.003993,0.966231,0,8
327,2,2,2,0.000460,0.001351,0.998189,1,14
328,0,0,0,0.543223,0.001949,0.454828,1,11
329,0,0,0,0.610229,0.000367,0.389403,1,8
330,2,2,2,0.003233,0.001667,0.995100,1,6
331,0,2,2,0.186314,0.031209,0.782477,0,14
332,2,2,2,0.023352,0.038078,0.938570,1,10
333,1,0,0,0.986640,0.013105,0.000255,0,2
334,0,2,1,0.154750,0.114436,0.730814,0,9
335,1,2,2,0.029954,0.022091,0.947955,0,9
336,2,2,2,0.030340,0.014508,0.955151,1,12
337,2,2,2,0.005199,0.023405,0.971396,1,12
338,1,2,2,0.002343,0.011194,0.986463,0,14
339,1,2,2,0.014136,0.058481,0.927383,0,12
340,2,2,2,0.003012,0.002461,0.994527,1,9
341,2,2,2,0.000292,0.002128,0.997579,1,6
342,2,2,2,0.021178,0.020940,0.957882,1,9
343,0,0,0,0.561874,0.201053,0.237073,1,11
344,0,2,2,0.081876,0.011464,0.906660,0,9
345,1,2,2,0.003093,0.007617,0.989290,0,10
346,2,2,2,0.033581,0.010714,0.955706,1,5
347,1,1,1,0.001530,0.994746,0.003724,1,12
348,2,2,1,0.013970,0.084672,0.901358,0,14
349,2,2,2,0.000104,0.000164,0.999732,1,4
350,1,2,2,0.041870,0.061541,0.896589,0,6
351,2,2,2,0.000550,0.001513,0.997937,1,6
352,0,0,0,0.608655,0.001823,0.389523,1,14
353,2,2,2,0.028262,0.014765,0.956973,1,12
354,1,2,2,0.028595,0.004998,0.966406,0,16
355,0,2,2,0.375670,0.011229,0.613101,0,15
356,0,2,2,0.412994,0.005103,0.581903,0,11
357,0,2,2,0.151684,0.056274,0.792042,0,7
358,2,2,2,0.002257,0.007180,0.990563,1,12
359,0,2,2,0.058929,0.035388,0.905682,0,2
360,1,2,2,0.000000,0.011142,0.988858,0,4
361,2,2,2,0.023347,0.007797,0.968857,1,9
362,2,2,2,0.002557,0.017098,0.980345,1,15
363,2,2,2,0.025102,0.011214,0.963683,1,11
364,2,2,2,0.002926,0.009588,0.987486,1,12
365,1,2,2,0.011113,0.016999,0.971888,0,7
366,0,2,2,0.092162,0.025081,0.882757,0,17
367,2,2,2,0.000495,0.000737,0.998768,1,6
368,2,2,2,0.001582,0.024197,0.974221,1,12
369,2,2,2,0.000997,0.001805,0.997198,1,15
370,2,2,2,0.009673,0.040677,0.949650,1,6
371,2,2,2,0.001949,0.028583,0.969467,1,3
372,2,2,2,0.017998,0.016346,0.965655,1,10
373,2,2,2,0.017587,0.018163,0.964250,1,10
374,2,2,2,0.003104,0.019635,0.977262,1,5
375,1,2,1,0.018263,0.114591,0.867146,1,9
376,2,2,2,0.009070,0.010352,0.980578,1,8
377,2,2,2,0.001568,0.009478,0.988954,1,14
378,2,2,2,0.004818,0.004209,0.990973,1,5
379,2,2,2,0.006100,0.004988,0.988912,1,9
380,0,2,1,0.066250,0.129979,0.803771,0,16
381,1,0,0,0.865907,0.092394,0.041700,0,9
382,2,2,2,0.003023,0.008152,0.988825,1,12
383,1,2,2,0.089160,0.041292,0.869548,0,7
384,1,2,2,0.291103,0.017106,0.691790,0,17
385,2,2,2,0.004633,0.017408,0.977958,1,10
386,2,2,2,0.024429,0.004600,0.970970,1,14
387,0,2,2,0.020380,0.030437,0.949183,0,2
388,1,2,2,0.000471,0.001893,0.997636,0,11
389,2,2,2,0.001116,0.002372,0.996512,1,12
390,2,2,2,0.122974,0.031459,0.845568,1,10
391,2,2,2,0.000390,0.002928,0.996683,1,15
392,2,2,2,0.046417,0.022540,0.931044,1,9
393,0,2,2,0.461131,0.001846,0.537023,0,12
394,2,2,2,0.002999,0.005047,0.991954,1,10
395,2,2,2,0.003115,0.005515,0.991370,1,10
396,1,2,2,0.003597,0.048709,0.947694,0,6
397,2,2,2,0.001018,0.005455,0.993526,1,12
398,1,2,2,0.013448,0.008463,0.978088,0,6
399,2,2,2,0.014902,0.006669,0.978429,1,8
400,2,2,2,0.001410,0.004932,0.993658,1,12
401,2,2,2,0.001024,0.001210,0.997767,1,12
402,0,2,2,0.029895,0.024652,0.945453,0,9
403,0,2,2,0.095202,0.025112,0.879687,0,9
404,1,2,2,0.094050,0.045576,0.860374,0,10
405,1,0,0,0.748761,0.186498,0.064741,0,9
406,2,2,2,0.005975,0.012161,0.981864,1,3
407,0,0,0,0.883203,0.027942,0.088855,1,17
408,2,2,2,0.008920,0.004883,0.986197,1,12
409,2,2,2,0.038056,0.017140,0.944804,1,6
410,0,0,0,0.546219,0.004646,0.449135,1,8
411,2,2,2,0.010531,0.006833,0.982637,1,12
412,0,0,0,0.546495,0.003943,0.449562,1,9
413,0,1,1,0.392861,0.447567,0.159571,0,6
414,0,0,0,0.555206,0.010590,0.434204,1,8
415,0,2,2,0.409438,0.011398,0.579164,0,11
416,0,2,2,0.450209,0.009397,0.540394,0,17
417,0,0,0,0.995537,0.004390,0.000073,1,13
418,0,2,2,0.096519,0.032566,0.870915,0,2
419,0,2,2,0.033090,0.045027,0.921883,0,15
420,2,2,2,0.012260,0.036004,0.951736,1,5
421,0,2,2,0.029105,0.014503,0.956392,0,11
422,2,2,2,0.004013,0.009897,0.986091,1,15
423,2,2,2,0.007024,0.006448,0.986529,1,6
424,0,2,2,0.390912,0.000995,0.608093,0,9
425,1,1,1,0.106146,0.572281,0.321574,1,5
426,2,2,2,0.025612,0.004618,0.969770,1,10
427,2,2,2,0.000000,0.001534,0.998466,1,6
428,1,2,2,0.013514,0.016429,0.970058,0,2
429,2,2,2,0.000535,0.018997,0.980468,1,12
430,2,2,2,0.000772,0.000899,0.998329,1,14
431,0,0,0,0.797596,0.008615,0.193790,1,17
432,0,2,2,0.169995,0.014767,0.815237,0,17
433,2,2,2,0.068894,0.008320,0.922786,1,8
434,2,0,0,0.489624,0.035574,0.474802,0,2
435,0,2,2,0.414310,0.001661,0.584029,0,3
436,1,2,2,0.153838,0.036656,0.809506,0,6
437,0,2,2,0.014827,0.003944,0.981229,0,4
438,2,2,2,0.018957,0.013524,0.967518,1,12
439,2,2,2,0.000716,0.002812,0.996471,1,15
440,2,2,2,0.022312,0.013818,0.963870,1,10
441,2,2,2,0.002606,0.003369,0.994025,1,12
