Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
191,2,2,2,0.004984,0.286272,0.708744,1,12
192,0,0,0,0.979207,0.006115,0.014679,1,17
193,2,2,2,0.003906,0.017909,0.978185,1,3
194,2,2,2,0.132048,0.003978,0.863973,1,15
195,2,2,2,0.000140,0.000464,0.999396,1,10
196,0,0,0,0.997265,0.001173,0.001562,1,17
197,2,2,2,0.001249,0.021264,0.977488,1,10
198,2,2,2,0.019040,0.002278,0.978682,1,12
199,0,0,0,0.948041,0.017032,0.034927,1,17
200,2,2,2,0.001210,0.024337,0.974452,1,10
201,2,2,2,0.001818,0.116724,0.881458,1,17
202,0,0,0,0.983272,0.010583,0.006145,1,17
203,2,2,2,0.001828,0.028302,0.969870,1,9
204,0,0,0,0.837174,0.134173,0.028653,1,16
205,2,2,2,0.009190,0.016939,0.973871,1,12
206,2,2,2,0.007987,0.044192,0.947821,1,10
207,2,2,2,0.000049,0.001561,0.998390,1,12
208,0,0,0,0.969162,0.025851,0.004988,1,6
209,2,2,2,0.009363,0.006758,0.983879,1,12
210,2,2,1,0.007218,0.186793,0.805990,0,10
211,2,2,2,0.003496,0.038977,0.957527,1,12
212,0,0,0,0.974252,0.003857,0.021891,1,4
213,0,0,0,0.800562,0.198376,0.001061,1,17
214,0,2,0,0.422509,0.049773,0.527718,1,16
215,2,2,2,0.059173,0.036158,0.904670,1,9
216,1,1,1,0.002844,0.978349,0.018806,1,12
217,2,2,2,0.001523,0.147028,0.851449,1,6
218,2,2,2,0.019991,0.002496,0.977513,1,12
219,0,2,2,0.039287,0.013528,0.947185,0,9
220,2,2,0,0.227536,0.072205,0.700259,0,2
221,2,2,2,0.118469,0.006921,0.874610,1,13
222,2,2,2,0.002544,0.003001,0.994455,1,5
223,2,2,2,0.000315,0.028470,0.971214,1,14
224,0,2,2,0.009730,0.012718,0.977552,0,4
225,0,0,0,0.997658,0.001744,0.000598,1,11
226,0,2,1,0.010513,0.455007,0.534480,0,12
227,2,2,2,0.039176,0.013296,0.947528,1,4
228,2,2,2,0.000512,0.005748,0.993740,1,12
229,2,2,2,0.010405,0.052166,0.937428,1,8
230,1,2,1,0.001540,0.208445,0.790015,1,13
231,1,2,2,0.011716,0.044942,0.943342,0,5
232,2,2,2,0.000146,0.001017,0.998837,1,12
233,2,2,1,0.031902,0.386685,0.581413,0,9
234,2,2,2,0.020688,0.009224,0.970088,1,4
235,0,0,0,0.906602,0.092716,0.000682,1,14
236,1,1,1,0.254575,0.744213,0.001213,1,6
237,0,2,2,0.076930,0.031355,0.891715,0,8
238,1,1,1,0.146798,0.849192,0.004010,1,7
239,2,2,2,0.010818,0.033398,0.955785,1,11
240,0,0,0,0.585544,0.411950,0.002506,1,9
241,2,2,2,0.011393,0.200081,0.788526,1,12
242,2,2,2,0.002424,0.014119,0.983458,1,5
243,2,1,1,0.004303,0.758290,0.237406,0,15
244,2,2,2,0.002499,0.034364,0.963137,1,17
245,0,0,0,0.954700,0.020710,0.024590,1,3
246,1,1,1,0.248117,0.399730,0.352153,1,9
247,0,1,1,0.172627,0.827125,0.000247,0,7
248,2,2,2,0.000549,0.004737,0.994714,1,12
249,1,2,2,0.001305,0.012764,0.985931,0,7
250,1,0,0,0.979088,0.017068,0.003844,0,9
251,2,2,2,0.006643,0.010719,0.982638,1,12
252,2,2,2,0.002323,0.001912,0.995766,1,14
253,0,0,0,0.999576,0.000087,0.000336,1,3
254,0,0,0,0.979446,0.018591,0.001962,1,17
255,2,2,2,0.000243,0.008740,0.991017,1,3
256,2,2,2,0.004345,0.016462,0.979193,1,12
257,2,2,2,0.000106,0.011443,0.988451,1,15
258,2,2,2,0.001817,0.076786,0.921397,1,16
259,2,2,2,0.001156,0.042473,0.956370,1,9
260,1,2,0,0.245403,0.170385,0.584211,0,9
261,2,2,2,0.025453,0.014527,0.960020,1,5
262,0,0,0,0.984598,0.009390,0.006012,1,11
263,2,2,2,0.000959,0.017058,0.981983,1,6
264,0,0,0,0.999898,0.000060,0.000042,1,12
265,1,1,1,0.161656,0.836653,0.001692,1,6
266,0,2,2,0.209212,0.087036,0.703753,0,2
267,2,2,2,0.009799,0.128296,0.861905,1,14
268,1,2,2,0.019188,0.117041,0.863771,0,12
269,2,2,2,0.053591,0.078263,0.868146,1,5
270,2,2,2,0.000622,0.092303,0.907075,1,11
271,2,2,2,0.036084,0.083597,0.880319,1,15
272,0,0,0,0.984242,0.003974,0.011784,1,12
273,0,0,0,0.983367,0.007848,0.008785,1,7
274,0,0,0,0.999963,0.000016,0.000021,1,7
275,2,1,1,0.020101,0.867951,0.111948,0,11
276,1,2,2,0.012003,0.104089,0.883908,0,11
277,2,2,2,0.000999,0.089284,0.909717,1,3
278,2,2,2,0.002389,0.011629,0.985982,1,3
279,2,2,0,0.336036,0.023977,0.639986,0,12
280,0,0,0,0.988647,0.009530,0.001823,1,7
281,1,2,2,0.001938,0.197436,0.800627,0,12
282,0,0,0,0.623708,0.375409,0.000883,1,12
283,1,2,1,0.015124,0.390482,0.594395,1,12
284,0,0,0,0.647926,0.348033,0.004040,1,14
285,1,0,0,0.938125,0.058646,0.003229,0,12
286,2,2,2,0.002218,0.039018,0.958763,1,12
287,2,2,2,0.010676,0.022248,0.967076,1,4
288,2,2,2,0.000303,0.000988,0.998709,1,5
289,0,2,2,0.025888,0.007344,0.966768,0,10
290,0,0,0,0.994992,0.001913,0.003095,1,15
291,2,2,2,0.005692,0.093884,0.900424,1,9
292,0,0,0,0.999554,0.000140,0.000306,1,4
293,1,0,0,0.968276,0.030015,0.001710,0,9
294,2,2,2,0.000051,0.003544,0.996405,1,10
295,1,1,1,0.017060,0.976061,0.006879,1,5
296,2,2,2,0.002237,0.226208,0.771556,1,9
297,2,2,2,0.008399,0.007324,0.984276,1,11
298,0,2,2,0.019801,0.000691,0.979508,0,15
299,2,2,2,0.171118,0.018561,0.810320,1,15
300,1,2,2,0.000531,0.018932,0.980536,0,6
301,1,1,1,0.012568,0.950098,0.037334,1,12
302,1,0,0,0.976105,0.015714,0.008181,0,8
303,2,2,2,0.000814,0.003690,0.995496,1,10
304,2,2,2,0.126780,0.053107,0.820113,1,14
305,2,2,1,0.028801,0.441917,0.529282,0,4
306,2,2,2,0.001493,0.003174,0.995333,1,6
307,0,0,0,0.995315,0.001865,0.002820,1,8
308,0,2,2,0.012001,0.003114,0.984885,0,6
309,2,2,2,0.176214,0.079264,0.744523,1,2
310,2,2,2,0.001134,0.029373,0.969493,1,12
311,0,0,0,0.999060,0.000871,0.000069,1,3
312,2,2,2,0.011532,0.053039,0.935429,1,15
313,1,2,1,0.003622,0.167920,0.828459,1,17
314,0,0,0,0.563983,0.430857,0.005159,1,17
315,2,2,2,0.024884,0.043305,0.931811,1,8
316,0,2,2,0.000727,0.011921,0.987353,0,12
317,1,2,2,0.025985,0.191365,0.782651,0,6
318,0,0,0,0.802358,0.019137,0.178505,1,2
319,2,2,2,0.000949,0.022559,0.976492,1,3
320,2,2,2,0.000245,0.008524,0.991230,1,10
321,0,2,2,0.138875,0.040099,0.821026,0,2
322,1,2,2,0.001199,0.018865,0.979936,0,14
323,0,2,2,0.010391,0.103444,0.886165,0,5
324,0,2,2,0.153711,0.047052,0.799237,0,8
325,0,0,0,0.995221,0.002815,0.001964,1,7
326,0,2,2,0.186995,0.024083,0.788923,0,8
327,2,2,2,0.001497,0.000877,0.997626,1,14
328,0,0,0,0.995762,0.001704,0.002533,1,11
329,0,0,0,0.991994,0.003515,0.004492,1,8
330,2,2,2,0.000011,0.000015,0.999974,1,6
331,0,0,0,0.910847,0.082139,0.007014,1,14
332,2,2,2,0.001913,0.101592,0.896495,1,10
333,1,1,1,0.097169,0.902490,0.000341,1,2
334,0,1,1,0.106330,0.846765,0.046905,0,9
335,1,2,2,0.008440,0.198041,0.793518,0,9
336,2,2,2,0.032184,0.019073,0.948743,1,12
337,2,2,2,0.001128,0.003121,0.995752,1,12
338,1,2,1,0.013080,0.195890,0.791030,1,14
339,1,1,1,0.002381,0.567890,0.429729,1,12
340,2,2,2,0.042789,0.002949,0.954262,1,9
341,2,2,2,0.000413,0.023571,0.976016,1,6
342,2,2,2,0.002300,0.022417,0.975283,1,9
343,0,0,0,0.613377,0.385686,0.000938,1,11
344,0,0,0,0.999835,0.000008,0.000157,1,9
345,1,2,2,0.000421,0.003590,0.995990,0,10
346,2,2,2,0.056799,0.019167,0.924034,1,5
347,1,1,1,0.000083,0.999683,0.000235,1,12
348,2,2,2,0.010513,0.065442,0.924045,1,14
349,2,2,2,0.016066,0.003183,0.980751,1,4
350,1,1,1,0.015033,0.925033,0.059933,1,6
351,2,2,2,0.000372,0.002415,0.997213,1,6
352,0,0,0,0.962220,0.024281,0.013499,1,14
353,2,2,2,0.025731,0.019005,0.955264,1,12
354,1,2,2,0.015777,0.010323,0.973900,0,16
355,0,0,0,0.991830,0.003190,0.004980,1,15
356,0,0,0,0.917342,0.028410,0.054248,1,11
357,0,1,1,0.039570,0.958561,0.001868,0,7
358,2,2,2,0.000454,0.008764,0.990782,1,12
359,0,2,2,0.090133,0.075619,0.834248,0,2
360,1,2,2,0.000124,0.055551,0.944325,0,4
361,2,2,2,0.028561,0.039371,0.932068,1,9
362,2,2,2,0.002424,0.055403,0.942173,1,15
363,2,2,2,0.030768,0.013327,0.955905,1,11
364,2,2,2,0.002840,0.006172,0.990988,1,12
365,1,1,1,0.009778,0.989986,0.000236,1,7
366,0,2,2,0.013327,0.072255,0.914418,0,17
367,2,2,2,0.003051,0.156892,0.840057,1,6
368,2,2,2,0.000192,0.010701,0.989107,1,12
369,2,2,2,0.000476,0.003874,0.995651,1,15
370,2,2,2,0.010921,0.051211,0.937868,1,6
371,2,2,2,0.002370,0.002855,0.994774,1,3
372,2,2,2,0.012459,0.119337,0.868203,1,10
373,2,2,2,0.007464,0.041409,0.951126,1,10
374,2,2,1,0.007767,0.322160,0.670073,0,5
375,1,2,2,0.004947,0.051412,0.943641,0,9
376,2,2,2,0.002255,0.032183,0.965561,1,8
377,2,2,2,0.011498,0.107484,0.881017,1,14
378,2,2,2,0.007274,0.027761,0.964965,1,5
379,2,2,2,0.004156,0.004404,0.991440,1,9
380,0,1,1,0.268734,0.698678,0.032588,0,16
381,1,1,1,0.105855,0.893335,0.000810,1,9
382,2,2,2,0.010886,0.004254,0.984860,1,12
383,1,2,0,0.340190,0.026911,0.632900,0,7
384,1,0,0,0.981564,0.012774,0.005662,0,17
385,2,2,2,0.000661,0.006603,0.992736,1,10
386,2,2,2,0.000987,0.001226,0.997787,1,14
387,0,2,2,0.172696,0.099329,0.727975,0,2
388,1,2,2,0.004084,0.005049,0.990867,0,11
389,2,2,2,0.000030,0.000013,0.999957,1,12
390,2,2,2,0.022840,0.091020,0.886140,1,10
391,2,2,2,0.000550,0.010964,0.988486,1,15
392,2,2,2,0.012041,0.155667,0.832291,1,9
393,0,0,0,0.999771,0.000025,0.000204,1,12
394,2,2,2,0.002125,0.004841,0.993034,1,10
395,2,2,2,0.000094,0.001309,0.998597,1,10
396,1,2,1,0.002670,0.364573,0.632757,1,6
397,2,2,2,0.000762,0.022399,0.976839,1,12
398,1,1,1,0.006187,0.992027,0.001786,1,6
399,2,2,2,0.001594,0.030722,0.967684,1,8
400,2,2,2,0.015976,0.220171,0.763853,1,12
401,2,2,2,0.005059,0.002064,0.992877,1,12
402,0,2,2,0.068464,0.178608,0.752928,0,9
403,0,1,1,0.061910,0.936947,0.001142,0,9
404,1,1,1,0.038124,0.941687,0.020189,1,10
405,1,1,1,0.063993,0.935676,0.000331,1,9
406,2,2,2,0.001865,0.009060,0.989075,1,3
407,0,0,0,0.968036,0.030629,0.001335,1,17
408,2,2,2,0.011162,0.031216,0.957622,1,12
409,2,2,2,0.000912,0.034083,0.965005,1,6
410,0,0,0,0.976030,0.016499,0.007471,1,8
411,2,2,2,0.002038,0.035229,0.962734,1,12
412,0,0,0,0.993709,0.002459,0.003832,1,9
413,0,0,0,0.990131,0.008738,0.001131,1,6
414,0,0,0,0.980837,0.009154,0.010009,1,8
415,0,0,0,0.988645,0.003137,0.008218,1,11
416,0,0,0,0.979887,0.001310,0.018803,1,17
417,0,1,1,0.041390,0.958598,0.000011,0,13
418,0,0,0,0.987389,0.000375,0.012236,1,2
419,0,2,2,0.032254,0.057980,0.909766,0,15
420,2,1,1,0.056959,0.679999,0.263043,0,5
421,0,0,0,0.673360,0.290448,0.036192,1,11
422,2,2,2,0.002028,0.002058,0.995914,1,15
423,2,2,2,0.003684,0.014601,0.981716,1,6
424,0,0,0,0.996547,0.002288,0.001165,1,9
425,1,1,1,0.016299,0.983432,0.000270,1,5
426,2,2,2,0.019506,0.050606,0.929888,1,10
427,2,2,2,0.000000,0.001434,0.998566,1,6
428,1,2,0,0.225198,0.039020,0.735781,0,2
429,2,2,2,0.000251,0.017391,0.982357,1,12
430,2,2,2,0.002329,0.001895,0.995776,1,14
431,0,0,0,0.994471,0.000958,0.004571,1,17
432,0,2,2,0.005053,0.005453,0.989494,0,17
433,2,2,2,0.098274,0.018358,0.883368,1,8
434,2,0,0,0.806736,0.094019,0.099245,0,2
435,0,0,0,0.995523,0.003668,0.000809,1,3
436,1,1,1,0.004224,0.993854,0.001922,1,6
437,0,1,1,0.084550,0.887176,0.028275,0,4
438,2,2,1,0.002025,0.461237,0.536739,0,12
439,2,2,2,0.000709,0.001962,0.997330,1,15
440,2,1,1,0.008678,0.553714,0.437608,0,10
441,2,2,2,0.001169,0.029655,0.969176,1,12
