Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
63,0.7793,0.601434,0.669076,0.488451,0.17,0.20,0,0,43,127,132.08,24,34,65.69,inf,281,244.23
66,0.7738,0.631826,0.666386,0.493245,0.18,0.22,0,0,43,118,122.21,24,38,74.63,inf,286,245.16
69,0.7836,0.602965,0.663662,0.497053,0.20,0.23,0,0,43,134,143.13,24,33,64.37,inf,275,234.49
72,0.7758,0.597814,0.659758,0.504769,0.21,0.25,0,0,43,123,129.32,24,26,59.79,inf,293,252.89
75,0.7793,0.587004,0.654830,0.506041,0.23,0.26,0,0,43,124,131.31,24,26,62.10,inf,292,248.59
78,0.7804,0.595125,0.656525,0.507484,0.24,0.28,0,0,43,124,135.15,24,30,69.61,inf,288,237.24
81,0.7793,0.597120,0.652707,0.502362,0.26,0.29,0,0,43,125,131.88,24,26,58.03,inf,291,252.10
84,0.7839,0.591612,0.648183,0.496746,0.27,0.31,0,0,43,140,146.76,24,28,59.63,inf,274,235.61
87,0.7753,0.622317,0.641006,0.494626,0.29,0.32,0,0,43,122,130.49,24,23,59.78,inf,297,251.73
90,0.7809,0.594969,0.638554,0.494435,0.30,0.34,0,0,43,131,138.44,24,18,55.24,inf,293,248.32
93,0.7668,0.621565,0.638258,0.490927,0.32,0.35,0,0,43,116,122.66,24,21,55.16,inf,305,264.18
96,0.7788,0.617642,0.632129,0.487528,0.33,0.37,0,0,43,131,136.94,24,18,54.59,inf,293,250.47
99,0.7804,0.589559,0.625943,0.481023,0.35,0.38,0,0,43,132,141.24,24,18,54.89,inf,292,245.87
102,0.7783,0.602874,0.620690,0.478820,0.36,0.40,0,0,43,131,140.12,24,16,54.57,inf,295,247.32
105,0.7793,0.606124,0.621234,0.477033,0.38,0.41,0,0,43,133,139.80,24,15,51.03,inf,294,251.17
108,0.7743,0.606128,0.612084,0.478309,0.39,0.43,0,0,43,127,136.02,24,15,49.14,inf,300,256.85
111,0.7725,0.628721,0.612707,0.475730,0.41,0.44,0,0,43,123,131.63,24,14,49.13,inf,305,261.24
114,0.7773,0.604089,0.603271,0.474507,0.42,0.46,0,0,43,134,144.86,24,14,44.66,inf,294,252.47
117,0.7756,0.593757,0.593914,0.477909,0.44,0.47,0,0,43,131,136.53,24,14,50.58,inf,297,254.89
120,0.7776,0.622791,0.591747,0.483709,0.45,0.49,0,0,43,134,146.30,24,16,48.33,inf,292,247.36
123,0.7678,0.629392,0.591889,0.481406,0.47,0.50,0,0,43,129,132.26,24,12,45.47,inf,301,264.27
126,0.7761,0.596287,0.589420,0.479113,0.48,0.52,0,0,43,130,135.13,24,14,48.96,inf,298,257.92
129,0.7710,0.598750,0.579495,0.484812,0.50,0.53,0,0,43,139,146.64,24,8,41.78,inf,295,253.58
132,0.7617,0.594324,0.576665,0.477059,0.51,0.55,0,0,43,123,127.17,24,8,44.58,inf,311,270.25
135,0.7657,0.589786,0.577041,0.474024,0.53,0.56,0,0,43,122,126.53,24,13,48.00,inf,307,267.47
138,0.7728,0.625170,0.565129,0.484405,0.54,0.58,0,0,43,133,138.59,24,7,40.07,inf,302,263.34
141,0.7708,0.620530,0.557621,0.486046,0.56,0.59,0,0,43,130,137.12,24,7,37.60,inf,305,267.28
144,0.7741,0.597124,0.562037,0.480519,0.57,0.61,0,0,43,134,144.45,24,9,38.05,inf,299,259.50
147,0.7660,0.600710,0.551666,0.482859,0.59,0.62,0,0,43,127,135.03,24,7,38.75,inf,308,268.22
150,0.7710,0.645261,0.544427,0.482572,0.60,0.64,0,0,43,134,137.99,24,6,37.05,inf,302,266.96
153,0.7660,0.611456,0.537492,0.479674,0.62,0.65,0,0,43,126,131.61,24,7,43.55,inf,309,266.84
156,0.7718,0.644163,0.532541,0.481298,0.63,0.67,0,0,43,135,142.08,24,9,34.60,inf,298,265.33
159,0.7665,0.619330,0.535831,0.482724,0.65,0.68,0,0,43,135,142.45,24,6,42.15,inf,301,257.40
162,0.7587,0.637827,0.526443,0.480284,0.66,0.70,0,0,43,123,127.31,24,6,31.84,inf,313,282.85
165,0.7620,0.647735,0.525641,0.479721,0.68,0.71,0,0,43,126,132.15,24,3,33.98,inf,313,275.86
168,0.7592,0.648805,0.528274,0.484036,0.69,0.73,0,0,43,122,129.77,24,5,31.40,inf,315,280.83
171,0.7698,0.633393,0.516964,0.489196,0.71,0.74,0,0,43,134,142.63,24,6,37.00,inf,302,262.37
174,0.7645,0.604967,0.516520,0.478827,0.72,0.76,0,0,43,126,131.51,24,4,37.66,inf,312,272.83
177,0.7615,0.622696,0.498497,0.492580,0.74,0.77,0,0,43,137,142.46,24,1,28.87,inf,304,270.67
180,0.7710,0.637407,0.486920,0.488041,0.75,0.79,0,0,43,134,141.93,24,6,32.59,inf,302,267.48
183,0.7567,0.682316,0.481892,0.486128,0.77,0.80,0,0,43,127,135.03,24,1,26.11,inf,314,280.87
186,0.7625,0.618745,0.490177,0.484025,0.78,0.82,0,0,43,126,132.22,24,2,31.72,inf,314,278.06
189,0.7516,0.651654,0.474620,0.487150,0.80,0.83,0,0,43,119,126.11,24,2,31.07,inf,321,284.82
192,0.7637,0.624241,0.474776,0.481659,0.81,0.85,0,0,43,125,134.12,24,2,30.71,inf,315,277.17
195,0.7584,0.650359,0.459077,0.482618,0.83,0.86,0,0,43,124,132.81,24,1,28.52,inf,317,280.68
198,0.7635,0.626771,0.456919,0.486874,0.84,0.88,0,0,43,127,137.46,24,1,28.06,inf,314,276.49
201,0.7625,0.627374,0.444382,0.493716,0.86,0.89,0,0,43,127,137.52,24,0,26.14,inf,315,278.34
204,0.7557,0.625761,0.422380,0.493044,0.87,0.91,0,0,43,122,129.36,24,1,26.55,inf,319,286.09
207,0.7509,0.678977,0.406173,0.496500,0.89,0.92,0,0,43,120,128.82,24,1,22.93,inf,321,290.25
210,0.7564,0.655060,0.400659,0.503519,0.90,0.94,0,0,43,124,135.97,24,0,27.00,inf,318,279.03
213,0.7474,0.680039,0.364328,0.505941,0.92,0.95,0,0,43,119,124.91,24,0,19.78,inf,323,297.31
216,0.7615,0.663243,0.376121,0.506422,0.93,0.97,0,0,43,127,137.40,24,0,21.72,inf,315,282.88
219,0.7506,0.644363,0.388966,0.504759,0.95,0.98,0,0,43,119,128.58,24,0,23.80,inf,323,289.63
222,0.7501,0.647155,0.391018,0.505441,0.96,1.00,0,0,43,119,125.18,24,1,23.16,inf,322,293.66
225,0.7496,0.632162,0.405756,0.504806,0.98,1.01,0,0,43,119,125.82,24,1,22.20,inf,322,293.98
228,0.7557,0.671476,0.418554,0.503872,0.99,1.03,0,0,43,123,130.50,24,0,19.70,inf,319,291.80
231,0.7605,0.650849,0.399659,0.501254,1.01,1.04,0,0,43,125,135.02,24,0,19.82,inf,317,287.16
234,0.7521,0.658526,0.385968,0.498710,1.02,1.06,0,0,43,123,131.83,24,0,22.66,inf,319,287.51
237,0.7574,0.661394,0.399980,0.497401,1.03,1.07,0,0,43,121,129.97,24,0,20.07,inf,321,291.97
240,0.7469,0.635385,0.377066,0.495939,1.05,1.09,0,0,43,117,122.82,24,1,22.24,inf,324,296.94
243,0.7368,0.660532,0.413882,0.497264,1.06,1.10,0,0,43,111,114.56,24,2,18.62,inf,329,308.83
246,0.7599,0.629798,0.397383,0.495961,1.08,1.12,0,0,43,120,125.83,24,0,26.03,inf,322,290.13
249,0.7599,0.679233,0.433308,0.494626,1.09,1.13,0,0,43,121,125.77,24,0,21.15,inf,321,295.08
252,0.7461,0.640523,0.447314,0.495998,1.11,1.15,0,0,43,117,122.33,24,1,22.05,inf,324,297.62
255,0.7642,0.642459,0.402879,0.495652,1.12,1.16,0,0,43,123,134.51,24,0,20.12,inf,319,287.37
258,0.7574,0.639859,0.410373,0.496650,1.14,1.18,0,0,43,121,129.39,24,0,18.54,inf,321,294.06
261,0.7587,0.638200,0.423952,0.491836,1.15,1.19,0,0,43,120,125.74,24,0,19.86,inf,322,296.40
264,0.7552,0.636431,0.395522,0.490363,1.17,1.21,0,0,43,119,125.94,24,0,19.21,inf,323,296.85
267,0.7441,0.658403,0.416195,0.484519,1.18,1.22,0,0,43,113,115.03,24,1,20.77,inf,328,306.20
270,0.7594,0.657623,0.405368,0.480287,1.20,1.24,0,0,43,119,126.57,24,0,19.75,inf,323,295.69
273,0.7572,0.617764,0.448273,0.483318,1.21,1.25,0,0,43,117,120.88,24,1,21.29,inf,324,299.84
276,0.7622,0.622193,0.453350,0.487721,1.23,1.27,0,0,43,122,130.57,24,0,20.26,inf,320,291.17
279,0.7662,0.622579,0.453094,0.483200,1.24,1.28,0,0,43,119,128.69,24,0,19.05,inf,323,294.26
282,0.7499,0.612706,0.431130,0.478642,1.26,1.30,0,0,43,116,118.37,24,0,22.34,inf,326,301.29
285,0.7632,0.636125,0.434184,0.473645,1.27,1.31,0,0,43,119,124.02,24,0,20.75,inf,323,297.23
288,0.7698,0.621567,0.451356,0.471430,1.29,1.33,0,0,43,120,128.84,24,0,22.12,inf,322,291.04
291,0.7552,0.631398,0.436208,0.469424,1.30,1.34,0,0,43,113,118.93,24,0,18.86,inf,329,304.21
294,0.7632,0.610848,0.460965,0.467826,1.32,1.36,0,0,43,118,118.21,24,1,25.08,inf,323,298.71
297,0.7650,0.620750,0.442813,0.469550,1.33,1.37,0,0,43,120,125.51,24,1,21.03,inf,321,295.46
300,0.7579,0.650393,0.430618,0.454053,1.35,1.39,0,0,43,120,123.65,24,0,18.81,inf,322,299.53
303,0.7539,0.641693,0.430171,0.450974,1.36,1.40,0,0,43,112,119.98,24,1,20.77,inf,329,301.25
306,0.7431,0.633811,0.454833,0.441990,1.38,1.42,0,0,43,103,108.43,24,3,21.86,inf,336,311.71
309,0.7655,0.643079,0.449786,0.437210,1.39,1.43,0,0,43,114,119.61,24,1,20.26,inf,327,302.13
312,0.7637,0.616305,0.441213,0.428650,1.41,1.45,0,0,43,112,119.85,24,1,21.10,inf,329,301.06
315,0.7207,0.661990,0.443584,0.424338,1.42,1.46,0,0,43,102,100.09,24,1,19.28,inf,339,322.62
318,0.7544,0.630380,0.455066,0.421253,1.44,1.48,0,0,43,107,112.31,24,1,24.19,inf,334,305.50
321,0.7292,0.671657,0.461764,0.417694,1.45,1.49,0,0,43,102,104.58,24,1,21.86,inf,339,315.57
324,0.7516,0.640029,0.440023,0.415428,1.47,1.51,0,0,43,108,112.26,24,0,19.34,inf,334,310.40
327,0.7290,0.622354,0.431205,0.403962,1.48,1.52,0,0,43,99,99.87,24,2,24.61,inf,341,317.52
330,0.7083,0.669641,0.451752,0.392594,1.50,1.54,0,0,43,95,95.06,24,0,19.59,inf,347,327.36
333,0.7212,0.625495,0.416677,0.409362,1.51,1.55,0,0,43,93,100.77,24,0,21.32,inf,349,319.90
336,0.7219,0.673041,0.417199,0.409964,1.53,1.57,0,0,43,93,98.57,24,0,17.67,inf,349,325.76
339,0.6947,0.635686,0.424245,0.413155,1.54,1.58,0,0,43,86,89.95,24,1,23.19,inf,355,328.86
342,0.6675,0.671246,0.402717,0.416300,1.56,1.60,0,0,43,75,80.88,24,0,22.28,inf,367,338.84
345,0.7141,0.696919,0.407113,0.416207,1.57,1.61,0,0,43,89,96.86,24,1,20.63,inf,352,324.51
348,0.6670,0.643575,0.403350,0.423696,1.59,1.63,0,0,43,75,84.91,24,1,20.41,inf,366,336.68
351,0.6786,0.683639,0.394396,0.421501,1.60,1.64,0,0,43,76,85.92,24,1,22.15,inf,365,333.92
354,0.6753,0.651025,0.377178,0.408757,1.62,1.66,0,0,43,76,86.02,24,0,21.54,inf,366,334.44
357,0.6743,0.646497,0.364701,0.412689,1.63,1.67,0,0,43,77,86.64,24,1,20.44,inf,364,334.92
360,0.6605,0.721915,0.356769,0.412486,1.65,1.69,0,0,43,73,82.26,24,2,18.09,inf,367,341.64
363,0.6610,0.679038,0.351936,0.400655,1.66,1.70,0,0,43,69,80.66,24,2,20.04,inf,371,341.29
366,0.6451,0.719885,0.327844,0.383456,1.68,1.72,0,0,43,67,78.97,24,2,20.93,inf,373,342.10
369,0.6418,0.674069,0.319572,0.397586,1.69,1.73,0,0,43,65,76.78,24,2,19.20,inf,375,346.02
372,0.6209,0.714145,0.302096,0.395038,1.71,1.75,0,0,43,59,70.15,24,2,19.18,inf,381,352.67
375,0.6081,0.694395,0.279407,0.402283,1.72,1.76,0,0,43,50,68.81,24,3,20.47,inf,389,352.72
378,0.6018,0.697797,0.247396,0.402873,1.74,1.78,0,0,43,48,62.94,24,5,25.60,inf,389,353.46
381,0.5877,0.701154,0.230636,0.432678,1.75,1.79,1,0,43,46,65.71,24,2,21.51,inf,394,354.77
384,0.5678,0.711771,0.184939,0.490046,1.77,1.81,0,0,43,40,60.17,24,3,21.32,inf,399,360.51
