Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
210,0.7980,0.573211,0.732001,0.204833,0.90,0.90,0,0,28,120,129.77,16,22,49.92,inf,300,262.31
213,0.7884,0.569768,0.732267,0.203715,0.92,0.92,0,0,28,117,123.75,16,20,49.56,inf,305,268.69
216,0.7932,0.572751,0.728485,0.200806,0.93,0.93,0,0,28,120,127.83,16,21,46.20,inf,301,267.97
219,0.7861,0.582846,0.729295,0.190508,0.95,0.95,0,0,28,117,122.49,16,24,51.48,inf,301,268.03
222,0.7887,0.581442,0.727037,0.184997,0.96,0.96,0,0,28,113,122.81,16,23,46.60,inf,306,272.59
225,0.7824,0.567437,0.724915,0.180463,0.98,0.98,0,0,28,109,113.50,16,26,51.97,inf,307,276.53
228,0.7728,0.570467,0.724332,0.173878,0.99,0.99,0,0,28,104,110.77,16,25,50.58,inf,313,280.65
231,0.7909,0.569060,0.722276,0.169430,1.01,1.01,0,0,28,108,115.35,16,28,52.67,inf,306,273.98
234,0.7748,0.616721,0.717657,0.162889,1.02,1.02,0,0,28,103,111.64,16,25,46.98,inf,314,283.38
237,0.7957,0.586871,0.716008,0.158357,1.03,1.03,0,0,28,116,125.54,16,22,45.86,inf,304,270.60
240,0.7924,0.607584,0.710197,0.149784,1.05,1.05,0,0,28,113,119.17,16,23,45.53,inf,306,277.29
243,0.7728,0.588685,0.711918,0.155177,1.06,1.06,0,0,28,100,107.76,16,26,50.03,inf,316,284.21
246,0.7929,0.589738,0.713262,0.143776,1.08,1.08,0,0,28,113,120.18,16,23,47.42,inf,306,274.41
249,0.7932,0.596833,0.711886,0.141973,1.09,1.09,0,0,28,108,116.14,16,27,48.32,inf,307,277.55
252,0.7945,0.592293,0.712769,0.138693,1.11,1.11,0,0,28,109,118.33,16,25,45.91,inf,308,277.75
255,0.7826,0.602894,0.709985,0.137483,1.12,1.12,0,0,28,109,119.18,16,23,43.07,inf,310,279.75
258,0.7844,0.589758,0.706514,0.139007,1.14,1.14,0,0,28,106,112.53,16,25,46.89,inf,311,282.59
261,0.7768,0.629102,0.706417,0.131133,1.15,1.15,0,0,28,104,112.14,16,23,41.73,inf,315,288.13
264,0.7975,0.613417,0.708692,0.135673,1.17,1.17,0,0,28,111,121.12,16,24,42.54,inf,307,278.34
267,0.7829,0.605891,0.708153,0.131666,1.18,1.18,0,0,28,105,112.47,16,22,44.51,inf,315,285.02
270,0.7927,0.595344,0.707795,0.120067,1.20,1.20,0,0,28,109,117.66,16,24,46.69,inf,309,277.65
273,0.7856,0.636508,0.705766,0.127656,1.21,1.21,0,0,28,103,111.30,16,25,46.43,inf,314,284.27
276,0.7781,0.595425,0.703535,0.114013,1.23,1.23,0,0,28,101,106.75,16,23,47.29,inf,318,287.96
279,0.7809,0.584814,0.706030,0.124847,1.24,1.24,0,0,28,98,104.58,16,26,50.29,inf,318,287.12
282,0.7824,0.633866,0.703425,0.128848,1.26,1.26,0,0,28,105,111.97,16,21,41.44,inf,316,288.59
285,0.7889,0.595353,0.701061,0.120794,1.27,1.27,0,0,28,102,110.76,16,23,46.00,inf,317,285.24
288,0.7940,0.608081,0.700754,0.114761,1.29,1.29,0,0,28,106,112.62,16,23,50.33,inf,313,279.04
291,0.7793,0.590190,0.699349,0.107537,1.30,1.30,0,0,28,96,104.72,16,22,49.98,inf,324,287.29
294,0.7748,0.627225,0.693481,0.096219,1.32,1.32,0,0,28,98,105.18,16,21,43.05,inf,323,293.77
297,0.7894,0.603701,0.693665,0.104410,1.33,1.33,0,0,28,100,109.02,16,22,45.81,inf,320,287.17
300,0.7685,0.635964,0.694134,0.101830,1.35,1.35,0,0,28,94,104.35,16,21,39.93,inf,327,297.73
303,0.7771,0.632509,0.694261,0.090161,1.36,1.36,0,0,28,99,106.70,16,18,38.54,inf,325,296.76
306,0.7720,0.577532,0.696510,0.082896,1.38,1.38,0,0,28,93,99.91,16,20,47.07,inf,329,295.02
309,0.7831,0.613113,0.695193,0.096358,1.39,1.39,0,0,28,104,112.14,16,20,41.13,inf,318,288.74
312,0.7771,0.591905,0.693761,0.091331,1.41,1.41,0,0,28,98,103.75,16,19,44.46,inf,325,293.80
315,0.7804,0.628185,0.692685,0.100340,1.42,1.42,0,0,28,97,106.53,16,22,43.52,inf,323,291.95
318,0.7929,0.596755,0.691706,0.101876,1.44,1.44,0,0,28,107,112.58,16,20,44.71,inf,315,284.71
321,0.7665,0.573848,0.693275,0.096645,1.45,1.45,0,0,28,89,97.53,16,22,46.51,inf,331,297.96
324,0.7710,0.592724,0.688272,0.096218,1.47,1.47,0,0,28,97,105.31,16,17,40.90,inf,328,295.79
327,0.7879,0.571206,0.690169,0.093062,1.48,1.48,0,0,28,98,107.33,16,20,44.86,inf,324,289.81
330,0.7914,0.580663,0.688813,0.087136,1.50,1.50,0,0,28,100,111.56,16,17,41.77,inf,325,288.67
333,0.7821,0.591098,0.689706,0.081986,1.51,1.51,0,0,28,98,108.70,16,17,40.76,inf,327,292.54
336,0.7736,0.601189,0.689334,0.083622,1.53,1.53,0,0,28,92,99.81,16,19,41.07,inf,331,301.12
339,0.7937,0.567996,0.686297,0.073954,1.54,1.54,0,1,28,104,112.64,16,17,40.92,inf,321,288.44
342,0.7866,0.587660,0.684075,0.077300,1.56,1.56,0,0,28,103,110.39,16,15,38.74,inf,324,292.87
345,0.7791,0.581430,0.683333,0.072068,1.57,1.57,0,0,28,96,106.56,16,16,38.20,inf,330,297.23
348,0.7809,0.606292,0.682186,0.057668,1.59,1.59,0,0,28,94,105.21,16,18,41.11,inf,330,295.68
351,0.7685,0.581084,0.683049,0.045758,1.60,1.60,0,0,28,93,99.94,16,17,40.17,inf,332,301.89
354,0.7952,0.564070,0.681771,0.040583,1.62,1.62,0,0,28,97,108.08,16,18,40.89,inf,327,293.03
357,0.7952,0.587387,0.683190,0.037720,1.63,1.63,0,1,28,100,106.64,16,17,40.53,inf,325,294.83
360,0.7929,0.579081,0.680818,0.033512,1.65,1.65,0,1,28,101,110.17,16,16,42.48,inf,325,289.35
363,0.7927,0.572943,0.677779,0.031536,1.66,1.66,0,0,28,100,108.15,16,16,36.95,inf,326,296.90
366,0.7650,0.606294,0.678189,0.031323,1.68,1.68,0,0,28,89,96.94,16,19,36.58,inf,334,308.48
369,0.8040,0.606710,0.679746,0.037618,1.69,1.69,0,1,28,100,111.42,16,18,44.47,inf,324,286.11
372,0.7751,0.572968,0.673752,0.029901,1.71,1.71,0,0,28,91,100.30,16,18,41.45,inf,333,300.25
375,0.7662,0.572994,0.674813,0.026726,1.72,1.72,0,0,28,87,93.10,16,20,42.91,inf,335,305.99
378,0.7693,0.606837,0.674541,0.027504,1.74,1.74,0,1,28,91,97.98,16,17,37.33,inf,334,306.68
381,0.7665,0.601986,0.669409,0.031519,1.75,1.75,0,1,28,94,100.40,16,16,33.81,inf,332,307.80
384,0.7816,0.603596,0.665910,0.021755,1.77,1.77,0,0,28,97,103.86,16,17,38.16,inf,328,299.98
387,0.7955,0.571446,0.676198,0.026628,1.78,1.78,0,0,28,99,109.40,16,17,41.92,inf,326,290.67
390,0.7947,0.599496,0.671468,0.027684,1.80,1.80,0,0,28,99,107.98,16,17,40.11,inf,326,293.92
393,0.7882,0.576176,0.666808,0.024184,1.81,1.81,0,0,28,97,104.69,16,16,38.16,inf,329,299.15
396,0.7844,0.592743,0.668330,0.023635,1.83,1.83,0,1,28,95,103.86,16,17,36.25,inf,330,301.89
399,0.7751,0.591352,0.671149,0.024150,1.84,1.84,0,1,28,95,102.85,16,16,37.33,inf,331,301.82
402,0.7929,0.587816,0.667097,0.022557,1.86,1.86,0,1,28,99,107.90,16,16,38.02,inf,327,296.07
405,0.7907,0.564559,0.666421,0.024753,1.87,1.87,0,0,28,98,107.03,16,15,35.86,inf,329,299.12
408,0.7879,0.573644,0.667006,0.018850,1.90,1.88,0,0,28,99,104.31,16,16,37.74,inf,327,299.95
411,0.7698,0.603782,0.667119,0.023755,1.91,1.89,0,1,28,95,99.78,16,16,36.50,inf,331,305.73
414,0.7882,0.575426,0.662644,0.019030,1.93,1.90,0,1,28,96,105.07,16,17,37.26,inf,329,299.68
417,0.7997,0.590214,0.664312,0.026507,1.95,1.92,0,0,28,97,106.93,16,18,38.93,inf,327,296.14
420,0.7897,0.582057,0.662204,0.027480,1.96,1.93,0,0,28,98,106.35,16,15,36.78,inf,329,298.87
423,0.8023,0.552239,0.659409,0.015870,1.99,1.94,0,0,28,102,111.09,16,16,38.29,inf,324,292.62
426,0.7909,0.552013,0.660678,0.025594,2.01,1.95,0,1,28,95,104.32,16,16,39.00,inf,331,298.68
429,0.7723,0.559766,0.652979,0.021469,2.02,1.96,0,0,28,91,101.27,16,16,36.95,inf,335,303.79
432,0.7715,0.549688,0.652679,0.018331,2.05,1.96,0,0,28,97,102.61,16,14,35.06,inf,331,304.33
435,0.7796,0.571473,0.656690,0.020929,2.07,1.98,0,1,28,95,101.29,16,15,35.30,inf,332,305.41
438,0.7718,0.545951,0.657427,0.021900,2.09,1.99,0,0,28,90,98.05,16,18,39.37,inf,334,304.58
441,0.7791,0.576583,0.651786,0.017688,2.11,1.99,0,1,28,97,105.66,16,13,35.19,inf,332,301.16
444,0.7670,0.547695,0.651015,0.015780,2.14,2.00,0,1,28,90,97.06,16,17,39.79,inf,335,305.15
447,0.7728,0.561809,0.653917,0.019683,2.16,2.00,0,0,28,94,100.86,16,16,35.40,inf,332,305.74
450,0.7985,0.554277,0.649778,0.019816,2.19,2.01,0,1,28,101,108.74,16,16,35.63,inf,325,297.64
453,0.7859,0.587820,0.648593,0.020493,2.21,2.01,0,0,28,94,103.35,16,15,36.22,inf,333,302.43
456,0.7864,0.593127,0.636476,0.019128,2.24,2.02,0,0,28,97,103.99,16,14,34.83,inf,331,303.18
459,0.7846,0.574881,0.642844,0.017168,2.27,2.02,0,0,28,95,104.56,16,15,34.66,inf,332,302.78
462,0.7544,0.607791,0.630359,0.012890,2.29,2.03,0,1,28,93,96.83,16,14,32.35,inf,335,312.82
465,0.7736,0.577021,0.625453,0.019329,2.31,2.03,0,1,28,95,102.39,16,12,32.61,inf,335,307.00
468,0.7524,0.583371,0.615079,0.021597,2.34,2.04,0,0,28,94,96.76,16,10,27.53,inf,338,317.71
471,0.7509,0.606366,0.610917,0.019745,2.36,2.05,0,1,28,92,95.77,16,12,28.38,inf,338,317.85
474,0.7733,0.567374,0.603244,0.017084,2.39,2.05,0,0,28,99,105.82,16,10,29.74,inf,333,306.44
477,0.7620,0.591516,0.597753,0.013846,2.42,2.05,0,1,28,96,102.06,16,11,26.49,inf,335,313.45
480,0.7373,0.588676,0.552629,0.023627,2.44,2.06,0,1,28,91,95.50,16,9,24.34,inf,342,322.16
483,0.7479,0.574564,0.536246,0.020165,2.45,2.07,0,0,28,94,101.99,16,10,22.42,inf,338,317.58
486,0.7290,0.595079,0.487995,0.019176,2.48,2.08,0,1,28,96,100.98,16,4,16.21,inf,342,324.81
489,0.7448,0.610509,0.478635,0.030317,2.49,2.09,0,1,28,100,104.43,16,3,15.09,inf,339,322.48
492,0.7521,0.622445,0.466977,0.028795,2.51,2.11,0,1,28,105,109.38,16,0,14.45,inf,337,318.17
495,0.7297,0.599896,0.502915,0.022776,2.52,2.12,0,0,28,91,97.12,16,6,17.33,inf,345,327.55
498,0.7277,0.635688,0.515429,0.023438,2.54,2.14,0,1,28,93,98.70,16,4,16.86,inf,345,326.43
501,0.7335,0.593701,0.531864,0.023469,2.56,2.15,0,1,28,92,98.27,16,6,17.56,inf,344,326.17
504,0.7479,0.590769,0.535992,0.016163,2.58,2.16,0,1,28,101,106.77,16,2,14.68,inf,339,320.55
507,0.7416,0.589777,0.562026,0.020846,2.59,2.17,0,1,28,95,101.37,16,6,16.34,inf,341,324.29
510,0.7463,0.573290,0.573541,0.017622,2.62,2.18,0,0,28,98,102.32,16,3,15.74,inf,341,323.93
513,0.7199,0.597474,0.573257,0.016051,2.64,2.18,0,0,28,92,95.78,16,3,13.61,inf,347,332.61
516,0.7458,0.572879,0.613880,0.020169,2.67,2.19,0,1,28,102,107.44,16,1,15.26,inf,339,319.30
519,0.7584,0.604387,0.571966,0.017571,2.70,2.19,0,1,28,103,107.06,16,0,15.93,inf,339,319.00
522,0.7212,0.563783,0.592078,0.014380,2.73,2.19,0,1,28,90,97.26,16,4,20.16,inf,348,324.58
525,0.7264,0.564312,0.583508,0.010015,2.75,2.19,0,0,28,92,99.15,16,4,17.21,inf,346,325.64
528,0.7280,0.591740,0.567833,0.012763,2.78,2.19,0,0,28,92,96.93,16,4,18.31,inf,346,326.77
531,0.7461,0.588002,0.603214,0.017070,2.81,2.19,0,0,28,102,106.66,16,0,15.33,inf,340,320.02
534,0.7353,0.586673,0.591564,0.010231,2.84,2.19,0,1,28,99,106.04,16,2,16.02,inf,341,319.94
537,0.7443,0.571431,0.596594,0.009281,2.87,2.19,0,1,28,97,103.42,16,1,14.66,inf,344,323.92
540,0.7204,0.592179,0.616899,0.009169,2.90,2.19,0,0,28,89,94.37,16,3,13.99,inf,350,333.64
543,0.7257,0.562520,0.608263,0.009728,2.93,2.19,0,1,28,92,96.56,16,2,15.45,inf,348,329.99
546,0.7511,0.569723,0.623771,0.010617,2.96,2.19,0,0,28,98,104.68,16,1,15.18,inf,343,322.14
549,0.7403,0.550825,0.632237,0.006249,2.99,2.19,0,1,28,97,103.29,16,1,14.38,inf,344,324.33
552,0.7421,0.596258,0.611939,0.006606,3.02,2.19,0,1,28,94,99.53,16,2,15.77,inf,346,326.71
555,0.7363,0.594073,0.637794,0.009706,3.05,2.19,0,1,28,96,100.92,16,0,13.67,inf,346,327.41
558,0.7448,0.559788,0.614347,0.010464,3.08,2.19,0,1,28,100,103.90,16,1,15.44,inf,341,322.66
561,0.7290,0.553182,0.625023,0.006843,3.11,2.19,0,1,28,90,96.91,16,5,19.06,inf,347,326.03
564,0.7295,0.540313,0.621312,0.008496,3.14,2.19,0,1,28,93,98.30,16,1,14.11,inf,348,329.59
567,0.7504,0.578688,0.668672,0.003978,3.17,2.19,0,1,28,96,103.01,16,2,17.07,inf,344,321.92
570,0.7340,0.565822,0.638072,0.004222,3.20,2.19,0,1,28,96,100.08,16,1,14.39,inf,345,327.53
573,0.7169,0.534901,0.632158,0.007061,3.23,2.19,0,1,28,92,96.08,16,2,15.38,inf,348,330.55
576,0.7302,0.587350,0.641421,0.008021,3.26,2.19,0,1,28,93,98.11,16,1,14.32,inf,348,329.56
579,0.7345,0.566992,0.630441,0.005657,3.29,2.19,0,1,28,93,97.01,16,1,15.09,inf,348,329.90
582,0.7350,0.560402,0.640506,0.005587,3.32,2.19,0,1,28,97,100.07,16,1,14.53,inf,344,327.41
585,0.7300,0.548737,0.648256,0.009397,3.35,2.19,0,0,28,91,95.66,16,2,18.36,inf,349,327.98
588,0.7144,0.544138,0.657302,0.007053,3.38,2.19,0,1,28,84,91.54,16,2,15.13,inf,356,335.32
591,0.7287,0.526290,0.642799,0.008961,3.41,2.19,0,1,28,88,96.84,16,2,17.35,inf,352,327.82
594,0.7244,0.607937,0.649424,0.007293,3.44,2.19,0,1,28,88,92.98,16,1,13.31,inf,353,335.71
597,0.7416,0.552110,0.648583,0.004158,3.47,2.19,0,1,28,93,100.22,16,2,14.68,inf,347,327.10
600,0.7264,0.591472,0.651981,0.006869,3.50,2.19,0,1,28,90,95.52,16,1,14.92,inf,351,331.57
603,0.7176,0.524050,0.662461,0.002393,3.53,2.19,0,1,28,84,91.89,16,1,15.94,inf,357,334.17
606,0.7088,0.526403,0.646500,0.005140,3.56,2.19,0,0,28,85,88.95,16,1,17.79,inf,356,335.26
609,0.7441,0.561882,0.647404,0.003736,3.59,2.19,0,1,28,96,100.65,16,0,16.50,inf,346,324.84
612,0.7043,0.573024,0.640568,0.001497,3.62,2.19,0,1,28,83,88.62,16,2,16.34,inf,357,337.04
615,0.7222,0.568058,0.639673,0.007514,3.65,2.19,0,1,28,87,92.45,16,1,15.14,inf,354,334.41
618,0.7275,0.531459,0.639029,0.001272,3.68,2.19,0,1,28,88,94.78,16,1,16.38,inf,353,330.83
621,0.7302,0.523953,0.626404,0.003557,3.71,2.19,0,1,28,88,97.65,16,1,15.80,inf,353,328.55
624,0.7257,0.534520,0.646318,0.006464,3.74,2.19,0,1,28,89,95.74,16,0,15.15,inf,353,331.11
627,0.7343,0.527277,0.626320,0.002773,3.77,2.19,0,1,28,89,94.83,16,1,13.73,inf,352,333.45
630,0.7239,0.515556,0.651633,0.002868,3.80,2.19,0,1,28,85,91.38,16,2,16.54,inf,355,334.08
633,0.7327,0.539532,0.639722,0.000381,3.83,2.19,0,1,28,87,94.38,16,1,16.25,inf,354,331.37
636,0.7144,0.510556,0.636037,0.000832,3.86,2.19,0,1,28,81,88.15,16,2,15.56,inf,359,338.29
639,0.7363,0.551281,0.647279,0.001515,3.89,2.19,0,1,28,88,95.34,16,1,15.18,inf,353,331.47
642,0.7416,0.537441,0.627643,0.004328,3.92,2.19,0,1,28,89,95.42,16,2,16.74,inf,351,329.84
645,0.7355,0.541962,0.633067,0.001413,3.95,2.19,0,1,28,89,94.83,16,0,16.36,inf,353,330.81
648,0.7141,0.512217,0.639199,0.004486,3.98,2.19,0,1,28,80,89.63,16,2,19.50,inf,360,332.87
651,0.7295,0.544515,0.654811,0.002049,4.01,2.19,0,1,28,86,92.93,16,0,15.55,inf,356,333.51
654,0.6897,0.520321,0.642533,0.003446,4.04,2.19,0,1,28,79,84.93,16,2,16.06,inf,361,341.01
657,0.7426,0.542092,0.626003,0.001396,4.07,2.19,0,1,28,90,96.73,16,1,18.83,inf,351,326.44
660,0.7209,0.525699,0.649629,0.001475,4.10,2.19,0,1,28,81,88.93,16,3,17.98,inf,358,335.09
663,0.7244,0.538303,0.619119,0.000654,4.13,2.19,0,1,28,83,91.55,16,0,14.71,inf,359,335.74
666,0.7300,0.558627,0.648812,0.001016,4.16,2.19,0,1,28,83,92.25,16,1,15.06,inf,358,334.69
669,0.7184,0.506060,0.637151,0.003157,4.19,2.19,0,1,28,80,89.21,16,1,16.62,inf,361,336.17
672,0.7232,0.505109,0.636476,0.002045,4.22,2.19,0,1,28,77,88.35,16,4,18.15,inf,361,335.51
675,0.7131,0.532654,0.630260,0.001446,4.25,2.19,0,1,28,80,89.40,16,1,15.75,inf,361,336.86
678,0.6975,0.531428,0.633302,0.000408,4.28,2.19,0,1,28,77,83.77,16,2,14.81,inf,363,343.42
681,0.7033,0.523232,0.623979,0.005074,4.31,2.19,0,1,28,78,84.52,16,2,14.95,inf,362,342.53
684,0.7159,0.541714,0.610614,0.000265,4.34,2.19,0,1,28,78,88.77,16,2,15.30,inf,362,337.93
687,0.7073,0.520009,0.621257,0.001419,4.37,2.19,0,1,28,76,84.92,16,3,19.72,inf,363,337.37
690,0.7191,0.529573,0.626856,0.000253,4.40,2.19,0,1,28,79,87.37,16,2,14.74,inf,361,339.89
693,0.6980,0.513532,0.606396,0.000115,4.43,2.19,0,1,28,74,81.78,16,4,16.88,inf,364,343.34
696,0.7063,0.566674,0.591777,0.000000,4.46,2.19,0,1,28,75,83.22,16,4,19.95,inf,363,338.83
699,0.7055,0.517139,0.609989,0.001172,4.49,2.19,0,1,28,76,82.09,16,3,16.29,inf,363,343.61
702,0.6927,0.523943,0.588715,0.000106,4.52,2.19,0,1,28,73,79.84,16,4,19.33,inf,365,342.83
705,0.7136,0.569634,0.580881,0.000000,4.55,2.19,0,1,28,76,84.93,16,3,16.21,inf,363,340.87
708,0.6771,0.552642,0.578652,0.000000,4.58,2.19,0,1,28,71,76.68,16,3,14.14,inf,368,351.18
711,0.6909,0.559618,0.556204,0.000000,4.61,2.19,0,1,28,72,81.49,16,2,18.24,inf,368,342.26
