Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
187,0,0,0,0.907712,0.081595,0.010694,1,4
188,2,2,1,0.016213,0.245373,0.738414,0,5
189,0,0,0,0.936148,0.022228,0.041624,1,10
190,0,0,0,0.894577,0.021769,0.083654,1,2
191,2,2,2,0.020979,0.078289,0.900732,1,12
192,0,0,0,0.978893,0.014839,0.006268,1,17
193,2,2,2,0.006243,0.024695,0.969063,1,3
194,2,2,2,0.068920,0.019955,0.911125,1,15
195,2,2,2,0.006947,0.016483,0.976570,1,10
196,0,0,0,0.990263,0.009079,0.000658,1,17
197,2,2,2,0.032881,0.122323,0.844796,1,10
198,2,2,2,0.016119,0.019099,0.964782,1,12
199,0,0,0,0.956632,0.041455,0.001913,1,17
200,2,2,2,0.007264,0.032194,0.960542,1,10
201,2,2,2,0.017106,0.055384,0.927510,1,17
202,0,0,0,0.977310,0.013803,0.008888,1,17
203,2,2,2,0.006336,0.018307,0.975357,1,9
204,0,1,1,0.271445,0.411805,0.316750,0,16
205,2,2,2,0.055005,0.117718,0.827278,1,12
206,2,2,2,0.011520,0.063749,0.924731,1,10
207,2,2,2,0.001393,0.008107,0.990500,1,12
208,0,2,2,0.181552,0.174644,0.643804,0,6
209,2,2,2,0.008034,0.028059,0.963907,1,12
210,2,2,2,0.024765,0.091909,0.883326,1,10
211,2,2,2,0.007249,0.048007,0.944744,1,12
212,0,2,2,0.204281,0.013575,0.782144,0,4
213,0,0,0,0.916407,0.083038,0.000555,1,17
214,0,0,0,0.645290,0.033491,0.321219,1,16
215,2,2,2,0.029501,0.020842,0.949657,1,9
216,1,2,1,0.048904,0.301394,0.649702,1,12
217,2,2,2,0.011042,0.137800,0.851158,1,6
218,2,2,2,0.012742,0.029106,0.958151,1,12
219,0,2,2,0.207117,0.020928,0.771956,0,9
220,2,2,0,0.359058,0.042420,0.598523,0,2
221,2,2,2,0.022831,0.013163,0.964006,1,13
222,2,2,2,0.029858,0.017771,0.952371,1,5
223,2,2,2,0.007572,0.040414,0.952014,1,14
224,0,2,0,0.436113,0.120181,0.443706,1,4
225,0,0,0,0.995580,0.003941,0.000479,1,11
226,0,2,2,0.076162,0.160474,0.763364,0,12
227,2,2,2,0.093391,0.009102,0.897507,1,4
228,2,2,2,0.024606,0.052279,0.923114,1,12
229,2,2,2,0.015308,0.028453,0.956240,1,8
230,1,2,1,0.012879,0.222879,0.764242,1,13
231,1,2,2,0.047801,0.077576,0.874623,0,5
232,2,2,2,0.002727,0.017027,0.980246,1,12
233,2,2,1,0.041663,0.284969,0.673368,0,9
234,2,2,2,0.019405,0.014843,0.965752,1,4
235,0,0,0,0.969690,0.029961,0.000349,1,14
236,1,0,0,0.919220,0.080411,0.000369,0,6
237,0,2,2,0.013799,0.079225,0.906976,0,8
238,1,1,1,0.288456,0.541549,0.169995,1,7
239,2,2,2,0.091450,0.164613,0.743937,1,11
240,0,1,1,0.223158,0.757053,0.019789,0,9
241,2,2,1,0.085807,0.220508,0.693684,0,12
242,2,2,2,0.012407,0.016600,0.970992,1,5
243,2,2,2,0.057501,0.145038,0.797461,1,15
244,2,2,2,0.007635,0.090602,0.901763,1,17
245,0,0,0,0.687868,0.129184,0.182949,1,3
246,1,2,2,0.081893,0.206659,0.711448,0,9
247,0,1,1,0.372005,0.625139,0.002857,0,7
248,2,2,2,0.008794,0.074069,0.917137,1,12
249,1,2,2,0.006883,0.064487,0.928630,0,7
250,1,1,1,0.407739,0.579007,0.013254,1,9
251,2,2,2,0.007282,0.024673,0.968045,1,12
252,2,2,2,0.014983,0.026092,0.958925,1,14
253,0,0,0,0.994338,0.003894,0.001768,1,3
254,0,0,0,0.943338,0.054232,0.002431,1,17
255,2,2,2,0.001609,0.005250,0.993141,1,3
256,2,2,2,0.062530,0.085108,0.852362,1,12
257,2,2,2,0.003385,0.008717,0.987898,1,15
258,2,2,2,0.002494,0.085819,0.911686,1,16
259,2,2,2,0.006794,0.033319,0.959887,1,9
260,1,2,1,0.113878,0.310761,0.575360,1,9
261,2,2,2,0.091867,0.031993,0.876140,1,5
262,0,0,0,0.975103,0.023752,0.001145,1,11
263,2,2,2,0.002573,0.009248,0.988179,1,6
264,0,0,0,0.998622,0.001234,0.000144,1,12
265,1,0,0,0.860116,0.128341,0.011544,0,6
266,0,2,0,0.398162,0.103295,0.498543,1,2
267,2,2,2,0.119423,0.100839,0.779738,1,14
268,1,2,1,0.087007,0.404152,0.508841,1,12
269,2,2,2,0.095964,0.070834,0.833202,1,5
270,2,2,2,0.011955,0.064963,0.923081,1,11
271,2,2,2,0.048273,0.047568,0.904159,1,15
272,0,0,0,0.961220,0.035309,0.003471,1,12
273,0,0,0,0.424736,0.246608,0.328656,1,7
274,0,0,0,0.995949,0.002754,0.001297,1,7
275,2,2,1,0.141899,0.277303,0.580798,0,11
276,1,1,1,0.208423,0.441087,0.350490,1,11
277,2,2,2,0.004578,0.023045,0.972378,1,3
278,2,2,2,0.004993,0.013076,0.981931,1,3
279,2,2,2,0.067759,0.058156,0.874086,1,12
280,0,1,1,0.302219,0.696606,0.001174,0,7
281,1,2,2,0.027258,0.140245,0.832497,0,12
282,0,0,0,0.932527,0.066973,0.000501,1,12
283,1,2,1,0.118972,0.326852,0.554176,1,12
284,0,1,1,0.084975,0.459012,0.456014,0,14
285,1,0,0,0.616333,0.378457,0.005209,0,12
286,2,2,2,0.033807,0.053062,0.913131,1,12
287,2,2,2,0.067952,0.048148,0.883900,1,4
288,2,2,2,0.014436,0.030905,0.954658,1,5
289,0,2,2,0.064106,0.021650,0.914245,0,10
290,0,0,0,0.958201,0.027254,0.014544,1,15
291,2,2,2,0.032073,0.135596,0.832330,1,9
292,0,0,0,0.996701,0.002068,0.001231,1,4
293,1,1,1,0.374474,0.608338,0.017188,1,9
294,2,2,2,0.003464,0.015594,0.980943,1,10
295,1,0,0,0.406198,0.347865,0.245936,0,5
296,2,2,2,0.018164,0.051048,0.930789,1,9
297,2,2,2,0.063338,0.075756,0.860906,1,11
298,0,2,0,0.250457,0.008262,0.741281,1,15
299,2,2,2,0.035518,0.061339,0.903142,1,15
300,1,2,2,0.022446,0.254781,0.722773,0,6
301,1,2,2,0.095546,0.189642,0.714812,0,12
302,1,0,0,0.972211,0.021596,0.006193,0,8
303,2,2,2,0.004404,0.023541,0.972054,1,10
304,2,2,2,0.025414,0.131431,0.843155,1,14
305,2,2,1,0.039582,0.329262,0.631155,0,4
306,2,2,2,0.015552,0.054767,0.929681,1,6
307,0,0,0,0.995343,0.001805,0.002852,1,8
308,0,2,1,0.088553,0.380777,0.530670,0,6
309,2,2,2,0.185924,0.107546,0.706531,1,2
310,2,2,2,0.008148,0.019215,0.972637,1,12
311,0,0,0,0.995847,0.003378,0.000775,1,3
312,2,2,2,0.166820,0.037929,0.795252,1,15
313,1,2,2,0.004486,0.044085,0.951429,0,17
314,0,0,0,0.816314,0.181462,0.002224,1,17
315,2,2,2,0.060202,0.094024,0.845774,1,8
316,0,2,2,0.025458,0.039061,0.935481,0,12
317,1,2,1,0.108192,0.401104,0.490704,1,6
318,0,0,0,0.541387,0.015397,0.443217,1,2
319,2,2,2,0.005124,0.002802,0.992074,1,3
320,2,2,2,0.009910,0.019467,0.970624,1,10
321,0,0,0,0.485786,0.091934,0.422281,1,2
322,1,2,2,0.015420,0.026675,0.957904,0,14
323,0,2,1,0.120748,0.199718,0.679534,0,5
324,0,2,2,0.040065,0.048607,0.911328,0,8
325,0,0,0,0.975064,0.024357,0.000579,1,7
326,0,0,0,0.882452,0.018630,0.098919,1,8
327,2,2,2,0.017910,0.037914,0.944175,1,14
328,0,0,0,0.992769,0.005367,0.001864,1,11
329,0,0,0,0.995914,0.003549,0.000537,1,8
330,2,2,2,0.000731,0.004167,0.995103,1,6
331,0,0,0,0.883816,0.101149,0.015034,1,14
332,2,2,2,0.018032,0.042065,0.939903,1,10
333,1,1,1,0.481703,0.490269,0.028028,1,2
334,0,1,1,0.128340,0.748464,0.123197,0,9
335,1,2,2,0.035987,0.245747,0.718267,0,9
336,2,2,2,0.034020,0.023712,0.942269,1,12
337,2,2,2,0.042989,0.052379,0.904632,1,12
338,1,2,1,0.086715,0.181999,0.731286,1,14
339,1,2,2,0.027231,0.141546,0.831223,0,12
340,2,2,2,0.149581,0.062671,0.787748,1,9
341,2,2,2,0.005462,0.033165,0.961373,1,6
342,2,2,2,0.005084,0.011954,0.982962,1,9
343,0,0,0,0.524353,0.474238,0.001409,1,11
344,0,0,0,0.974225,0.002031,0.023744,1,9
345,1,2,2,0.008671,0.032777,0.958552,0,10
346,2,2,2,0.035761,0.064411,0.899828,1,5
347,1,1,1,0.013166,0.682493,0.304341,1,12
348,2,2,1,0.063626,0.225350,0.711024,0,14
349,2,2,2,0.010114,0.032460,0.957427,1,4
350,1,1,1,0.029119,0.534861,0.436020,1,6
351,2,2,2,0.002638,0.014915,0.982447,1,6
352,0,0,0,0.473689,0.096915,0.429396,1,14
353,2,2,2,0.027818,0.054942,0.917241,1,12
354,1,2,2,0.200593,0.022367,0.777040,0,16
355,0,0,0,0.951749,0.006654,0.041597,1,15
356,0,0,0,0.617371,0.336034,0.046595,1,11
357,0,1,1,0.250310,0.720904,0.028786,0,7
358,2,2,2,0.010005,0.076784,0.913212,1,12
359,0,2,2,0.278822,0.141607,0.579570,0,2
360,1,2,1,0.013401,0.215905,0.770693,1,4
361,2,2,2,0.072312,0.132866,0.794823,1,9
362,2,2,2,0.019759,0.090348,0.889893,1,15
363,2,2,2,0.082707,0.077374,0.839920,1,11
364,2,2,2,0.012251,0.064933,0.922816,1,12
365,1,1,1,0.137638,0.757414,0.104948,1,7
366,0,2,2,0.053428,0.046294,0.900278,0,17
367,2,2,2,0.017898,0.158050,0.824052,1,6
368,2,2,2,0.010603,0.034304,0.955093,1,12
369,2,2,2,0.005446,0.012401,0.982154,1,15
370,2,2,2,0.008374,0.319833,0.671793,1,6
371,2,2,2,0.007744,0.005322,0.986934,1,3
372,2,2,1,0.041223,0.286388,0.672388,0,10
373,2,2,1,0.040443,0.224497,0.735060,0,10
374,2,2,2,0.038944,0.076823,0.884233,1,5
375,1,2,2,0.126727,0.198093,0.675180,0,9
376,2,2,2,0.027407,0.053984,0.918609,1,8
377,2,2,2,0.064897,0.092862,0.842241,1,14
378,2,2,2,0.026611,0.047957,0.925431,1,5
379,2,2,2,0.006826,0.159984,0.833190,1,9
380,0,2,1,0.214636,0.380470,0.404894,0,16
381,1,0,0,0.666633,0.332689,0.000678,0,9
382,2,2,2,0.044840,0.041024,0.914136,1,12
383,1,1,1,0.445533,0.447584,0.106884,1,7
384,1,0,0,0.548061,0.280665,0.171274,0,17
385,2,2,2,0.004278,0.010829,0.984892,1,10
386,2,2,2,0.034762,0.048553,0.916686,1,14
387,0,2,2,0.185215,0.080900,0.733885,0,2
388,1,2,2,0.061060,0.027326,0.911614,0,11
389,2,2,2,0.023466,0.055120,0.921415,1,12
390,2,2,2,0.023767,0.071130,0.905103,1,10
391,2,2,2,0.008947,0.017557,0.973496,1,15
392,2,2,2,0.055166,0.231344,0.713490,1,9
393,0,0,0,0.996197,0.000975,0.002829,1,12
394,2,2,2,0.009733,0.034047,0.956220,1,10
395,2,2,2,0.004491,0.008470,0.987039,1,10
396,1,2,1,0.029266,0.461587,0.509147,1,6
397,2,2,2,0.005878,0.063233,0.930889,1,12
398,1,2,2,0.019024,0.057520,0.923456,0,6
399,2,2,2,0.011130,0.055871,0.932999,1,8
400,2,2,1,0.051371,0.216056,0.732573,0,12
401,2,2,2,0.008011,0.006298,0.985691,1,12
402,0,2,2,0.215300,0.250032,0.534668,0,9
403,0,1,1,0.376461,0.593508,0.030031,0,9
404,1,2,1,0.089405,0.424996,0.485599,1,10
405,1,1,1,0.165954,0.759775,0.074271,1,9
406,2,2,2,0.005959,0.010619,0.983422,1,3
407,0,0,0,0.918481,0.079743,0.001776,1,17
408,2,2,2,0.009605,0.026628,0.963768,1,12
409,2,2,2,0.011244,0.164959,0.823797,1,6
410,0,0,0,0.971698,0.020911,0.007391,1,8
411,2,2,2,0.003316,0.013179,0.983505,1,12
412,0,0,0,0.750878,0.054860,0.194262,1,9
413,0,1,1,0.119877,0.788964,0.091159,0,6
414,0,0,0,0.977578,0.007114,0.015308,1,8
415,0,0,0,0.965678,0.016866,0.017456,1,11
416,0,0,0,0.989065,0.006162,0.004773,1,17
417,0,0,0,0.828869,0.157012,0.014119,1,13
418,0,0,0,0.718835,0.026583,0.254582,1,2
419,0,2,2,0.230637,0.105506,0.663857,0,15
420,2,2,1,0.030698,0.392241,0.577061,0,5
421,0,2,0,0.370487,0.247844,0.381669,1,11
422,2,2,2,0.008601,0.020283,0.971116,1,15
423,2,2,2,0.009859,0.018654,0.971487,1,6
424,0,0,0,0.980553,0.018171,0.001276,1,9
425,1,1,1,0.100934,0.874819,0.024247,1,5
426,2,2,2,0.033181,0.142202,0.824617,1,10
427,2,2,2,0.012061,0.031383,0.956556,1,6
428,1,2,2,0.226706,0.113794,0.659501,0,2
429,2,2,2,0.006888,0.064650,0.928461,1,12
430,2,2,2,0.096603,0.032097,0.871300,1,14
431,0,0,0,0.996027,0.003651,0.000321,1,17
432,0,2,2,0.041209,0.026511,0.932280,0,17
433,2,2,2,0.026560,0.043047,0.930393,1,8
434,2,0,0,0.618007,0.099603,0.282390,0,2
435,0,0,0,0.700927,0.095359,0.203714,1,3
436,1,2,2,0.062153,0.039926,0.897921,0,6
437,0,1,1,0.248703,0.501578,0.249719,0,4
438,2,2,2,0.022496,0.060714,0.916789,1,12
439,2,2,2,0.006051,0.017767,0.976182,1,15
440,2,2,2,0.022528,0.153651,0.823821,1,10
441,2,2,2,0.002340,0.009755,0.987905,1,12
