Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
128,2.0,2,0.009442253,0.00900666,0.9815512,1,12
129,2.0,2,0.02315715,0.00758766,0.9692552,1,12
130,2.0,2,0.10211095,0.2706944,0.62719464,1,12
131,0.0,0,0.99643505,0.0035610786,3.8971543e-06,1,13
132,2.0,2,0.104528695,0.048746776,0.8467245,1,15
133,1.0,2,0.14703877,0.27318034,0.57978094,0,5
134,1.0,2,0.17031033,0.100194335,0.7294953,0,6
135,2.0,2,0.003675098,0.027772762,0.9685522,1,12
136,2.0,2,0.10900947,0.09691517,0.79407537,1,6
137,2.0,2,0.07101197,0.61026484,0.31872314,1,16
138,2.0,2,0.019825086,0.05043962,0.92973536,1,12
139,2.0,2,0.027215049,0.009639895,0.963145,1,6
140,2.0,2,0.078317165,0.15460627,0.76707655,1,10
141,2.0,2,0.0007903156,0.009348284,0.98986137,1,12
142,1.0,2,0.022688532,0.35217363,0.6251378,0,6
143,1.0,2,0.02071122,0.03667459,0.94261426,0,12
144,1.0,2,0.05326102,0.16727383,0.77946514,0,6
145,2.0,2,0.012033479,0.004425479,0.9835411,1,3
146,2.0,2,0.39093047,0.5468575,0.062212057,1,6
147,2.0,2,0.022092372,0.08370791,0.89419967,1,12
148,2.0,2,0.0054802685,0.002315585,0.9922042,1,12
149,2.0,2,0.0675612,0.047798883,0.88463986,1,12
150,1.0,2,0.18301211,0.6138304,0.20315748,0,6
151,1.0,2,0.1292234,0.46248758,0.40828905,0,11
152,2.0,2,0.009845214,0.14411111,0.8460437,1,10
153,2.0,1,0.10127387,0.4286436,0.4700825,0,3
154,2.0,2,0.004261452,0.0077885785,0.98794997,1,12
155,2.0,2,0.15593494,0.3001219,0.54394317,1,11
156,0.0,2,0.132852,0.7743006,0.092847414,0,16
157,2.0,2,0.19825399,0.6134371,0.18830894,1,10
158,0.0,2,0.9971933,0.0024602266,0.0003464828,0,10
159,0.0,2,0.52289647,0.22529511,0.25180843,0,5
160,2.0,2,0.029696574,0.07032655,0.8999769,1,3
161,1.0,2,0.21834478,0.6091574,0.17249782,0,13
162,1.0,2,0.07701217,0.23096155,0.6920263,0,13
163,0.0,0,0.9995127,0.00046369527,2.3574363e-05,1,10
164,0.0,2,0.3801106,0.59196204,0.0279274,0,12
165,1.0,2,0.99686986,0.0030789806,5.1249706e-05,0,6
166,1.0,2,0.52524376,0.46987045,0.004885833,0,9
167,2.0,2,0.17886469,0.11281798,0.70831734,1,12
168,2.0,2,0.07815094,0.009611771,0.91223735,1,15
169,2.0,2,0.5741235,0.4102798,0.015596682,1,4
170,2.0,2,0.04022862,0.32507613,0.63469523,1,6
171,1.0,0,0.81891763,0.045640167,0.1354423,0,2
172,0.0,2,0.16235927,0.78075343,0.05688727,0,16
173,2.0,2,0.06742785,0.27631432,0.6562578,1,6
174,1.0,2,0.004261953,0.010694972,0.98504305,0,12
175,0.0,1,0.20970042,0.7542825,0.036017034,0,8
176,2.0,2,0.07223381,0.29173142,0.6360347,1,12
177,2.0,2,0.06319201,0.026633458,0.91017455,1,14
178,2.0,2,0.058246117,0.27777404,0.6639799,1,17
179,1.0,2,0.054322623,0.06939776,0.87627953,0,11
180,0.0,2,0.14607808,0.6846457,0.1692762,0,16
181,2.0,2,0.06714458,0.05575735,0.8770981,1,10
182,0.0,2,0.34310558,0.28398588,0.37290853,0,2
183,2.0,2,0.019802213,0.041126885,0.9390708,1,12
184,1.0,2,0.041656744,0.18770278,0.7706405,0,17
185,2.0,2,0.033016168,0.014227712,0.9527561,1,5
186,2.0,2,0.20968273,0.3854305,0.40488675,1,15
187,0.0,2,0.96026015,0.03903818,0.0007017059,0,15
188,1.0,2,0.3929219,0.45819047,0.14888768,0,16
189,1.0,2,0.0860309,0.8462539,0.06771526,0,10
190,1.0,2,0.54583186,0.45407322,9.4962714e-05,0,9
191,2.0,2,0.011913673,0.0015578985,0.9865284,1,12
192,2.0,2,0.012521286,0.010437828,0.97704095,1,10
193,2.0,2,0.035836805,0.23863953,0.7255237,1,12
194,2.0,2,0.06545186,0.035291363,0.89925677,1,11
195,1.0,2,0.18129991,0.6967051,0.12199503,0,6
196,2.0,2,0.010695038,0.015093594,0.9742114,1,12
197,2.0,2,0.019975686,0.0065800324,0.9734442,1,12
198,1.0,2,0.58458084,0.41448563,0.0009334535,0,16
199,0.0,2,0.99297523,0.007023536,1.2020511e-06,0,16
200,0.0,2,0.8752329,0.113311745,0.011455298,0,13
201,2.0,2,0.07476932,0.066237554,0.8589932,1,6
202,2.0,2,0.18891059,0.28460577,0.52648365,1,10
203,1.0,2,0.8826179,0.11574356,0.0016384986,0,17
204,1.0,2,0.11144907,0.77203345,0.11651746,0,6
205,2.0,2,0.09312508,0.17818181,0.7286931,1,3
206,2.0,2,0.030946955,0.06950454,0.8995486,1,14
207,2.0,2,0.16920455,0.2952755,0.53552,1,11
208,0.0,1,0.23978625,0.7584639,0.001749868,0,17
209,1.0,2,0.06171169,0.3294902,0.60879815,0,6
210,1.0,2,0.20741057,0.34655043,0.44603905,0,16
211,2.0,2,0.09186194,0.141829,0.7663091,1,11
212,0.0,0,0.9991722,0.0008214519,6.296422e-06,1,9
213,2.0,2,0.07166693,0.29435763,0.6339754,1,11
214,2.0,2,0.0018353055,0.007316462,0.9908482,1,12
215,2.0,2,0.012214923,0.060444657,0.9273404,1,15
216,1.0,1,0.09000494,0.86850595,0.041489102,1,16
217,2.0,2,0.06400055,0.020072421,0.9159271,1,12
218,2.0,2,0.004091428,0.28571266,0.7101959,1,9
219,2.0,2,0.08891339,0.07833084,0.8327558,1,3
220,1.0,2,0.57647514,0.17075793,0.2527669,0,2
221,2.0,2,0.069076985,0.15909673,0.77182627,1,5
222,0.0,2,0.27680933,0.50719917,0.21599151,0,10
223,2.0,2,0.025520561,0.14991572,0.8245637,1,12
224,2.0,2,0.060342185,0.07775364,0.86190414,1,11
225,2.0,2,0.005915338,0.0014830405,0.9926017,1,12
226,0.0,2,0.6436074,0.121529475,0.23486316,0,2
227,2.0,2,0.10214791,0.32242745,0.5754246,1,9
228,2.0,2,0.10493019,0.19064693,0.70442283,1,11
229,2.0,2,0.034280565,0.004060461,0.96165895,1,10
230,2.0,2,0.099109195,0.07667645,0.82421434,1,15
231,2.0,2,0.1960868,0.67964697,0.12426624,1,10
232,2.0,2,0.027602894,0.0014902315,0.97090685,1,12
233,0.0,2,0.6990793,0.09960186,0.20131889,0,2
234,0.0,2,0.9989973,0.0010000976,2.579625e-06,0,15
235,2.0,2,0.048540466,0.02382208,0.92763746,1,15
236,1.0,2,0.039056607,0.105880335,0.85506314,0,15
237,2.0,2,0.07265239,0.09159121,0.83575636,1,10
238,0.0,2,0.8340899,0.16438086,0.0015292348,0,14
239,2.0,2,0.030781789,0.034929067,0.9342892,1,10
240,2.0,2,0.05328862,0.08228028,0.8644311,1,10
241,2.0,2,0.07639414,0.015825938,0.90777993,1,11
242,2.0,2,0.06431718,0.04957754,0.8861053,1,12
243,2.0,2,0.020931609,0.016743092,0.96232533,1,10
244,0.0,2,0.07318232,0.27035043,0.6564672,0,3
245,2.0,2,0.058091324,0.030034637,0.911874,1,10
246,1.0,2,0.0863849,0.34042415,0.5731909,0,3
247,0.0,2,0.996861,0.0031387624,2.6729316e-07,0,6
248,2.0,2,0.07845116,0.030889034,0.8906598,1,12
249,1.0,2,0.44877297,0.46704063,0.08418645,0,17
250,0.0,2,0.9291817,0.07066868,0.0001496485,0,14
251,2.0,2,0.047852263,0.012955872,0.9391918,1,12
252,1.0,2,0.21233739,0.41186705,0.37579554,0,9
253,1.0,2,0.70625275,0.28917685,0.0045704637,0,10
254,2.0,2,0.049730975,0.017125929,0.9331431,1,15
255,1.0,2,0.041443434,0.10482172,0.85373485,0,12
256,0.0,2,0.99270576,0.0072852313,8.95192e-06,0,6
257,2.0,2,0.06663951,0.01640294,0.9169575,1,6
258,2.0,2,0.10797091,0.41739702,0.47463205,1,6
259,0.0,2,0.5535318,0.27829134,0.16817673,0,12
260,0.0,2,0.95987105,0.039993525,0.00013532994,0,10
261,1.0,2,0.10898432,0.108994834,0.78202087,0,5
262,0.0,2,0.07814097,0.024090666,0.89776844,0,2
263,0.0,2,0.9946266,0.0053730016,4.1429826e-07,0,16
264,0.0,2,0.9961576,0.0037801978,6.218789e-05,0,17
265,2.0,2,0.024913143,0.18533178,0.7897551,1,3
266,0.0,2,0.98089546,0.019101107,3.469076e-06,0,12
267,2.0,2,0.0032547466,0.0072958153,0.98944944,1,17
268,0.0,2,0.7904173,0.1837614,0.025821272,0,12
269,0.0,2,0.3890224,0.6087367,0.002240873,0,9
270,2.0,2,0.005151138,0.0533254,0.9415234,1,17
271,0.0,2,0.97523683,0.024762237,9.613411e-07,0,16
272,0.0,2,0.16153555,0.39440453,0.44405997,0,14
273,0.0,2,0.056345426,0.013437414,0.93021715,0,3
274,2.0,2,0.064820655,0.36195207,0.5732273,1,12
275,1.0,2,0.03495561,0.5832783,0.38176608,0,14
276,2.0,2,0.038226727,0.21814722,0.743626,1,12
277,0.0,1,0.18395431,0.8073474,0.008698194,0,15
278,0.0,0,0.9997074,0.00029261754,7.521011e-09,1,4
279,0.0,2,0.9840551,0.015460843,0.0004840881,0,17
280,2.0,2,0.02638216,0.3204428,0.65317506,1,9
281,0.0,2,0.28981352,0.706428,0.0037585022,0,17
282,2.0,2,0.014207672,0.022913463,0.96287894,1,4
283,2.0,2,0.07496807,0.09163282,0.8333991,1,15
284,1.0,2,0.28226358,0.25835112,0.45938534,0,2
285,2.0,2,0.12034046,0.17167625,0.7079834,1,11
286,0.0,2,0.14299229,0.6325721,0.22443558,0,17
287,1.0,2,0.56658137,0.42236686,0.011051808,0,5
288,2.0,2,0.017686984,0.0075456183,0.9747673,1,5
289,0.0,2,0.11452803,0.051735096,0.83373684,0,7
290,2.0,2,0.004652249,0.025596995,0.96975076,1,12
291,1.0,2,0.18171322,0.62684596,0.1914408,0,6
292,1.0,2,0.10107478,0.3904493,0.5084759,0,11
293,1.0,1,0.20286584,0.7700533,0.027080901,1,7
294,0.0,2,0.9956045,0.004395457,3.1409584e-08,0,9
295,0.0,2,0.26246166,0.73168814,0.0058501763,0,7
296,2.0,2,0.13097708,0.033818133,0.8352048,1,15
297,0.0,2,0.68970644,0.30976945,0.00052403286,0,11
298,0.0,2,0.9883189,0.011680691,4.0850543e-07,0,17
299,1.0,2,0.97339904,0.026576381,2.4626595e-05,0,6
300,0.0,2,0.5658717,0.38919157,0.044936713,0,9
301,0.0,2,0.99066705,0.0093328385,1.2225388e-07,0,9
302,1.0,2,0.016310796,0.1032835,0.8804057,0,13
303,1.0,1,0.05774222,0.841506,0.10075185,1,9
304,2.0,2,0.13875623,0.3865051,0.47473863,1,6
305,2.0,2,0.04697771,0.32843485,0.6245875,1,6
306,0.0,2,0.993163,0.0068351678,1.842006e-06,0,4
307,2.0,2,0.07275384,0.19849877,0.72874737,1,10
308,2.0,2,0.12367532,0.03347514,0.8428496,1,2
309,2.0,2,0.4277394,0.28065774,0.29160288,1,2
310,2.0,2,0.039936025,0.023187064,0.93687695,1,12
311,0.0,2,0.9318968,0.06735197,0.0007512066,0,11
312,2.0,2,0.038554795,0.0036317,0.9578135,1,4
313,1.0,2,0.76992595,0.2180016,0.012072479,0,4
314,2.0,0,0.9266579,0.0030748227,0.07026726,0,5
315,2.0,2,0.016821401,0.078168586,0.90501,1,15
316,0.0,2,0.9596096,0.039959956,0.00043042414,0,17
317,0.0,2,0.78704804,0.21285398,9.796147e-05,0,9
318,2.0,2,0.106904335,0.44217828,0.45091742,1,4
319,0.0,0,0.9445803,0.013972225,0.041447457,1,2
320,0.0,2,0.27978808,0.031323086,0.6888888,0,9
321,0.0,2,0.053345174,0.13549393,0.8111609,0,15
322,0.0,2,0.9770039,0.022940194,5.5953442e-05,0,9
323,0.0,2,0.072759785,0.32321104,0.6040292,0,9
324,0.0,2,0.9977798,0.0022189307,1.3295096e-06,0,9
325,0.0,2,0.6342577,0.07828818,0.2874542,0,2
326,0.0,2,0.16844824,0.26585323,0.5656985,0,2
327,2.0,2,0.080245666,0.19974692,0.7200074,1,15
328,2.0,2,0.026410429,0.01901998,0.9545695,1,6
329,1.0,2,0.5738369,0.4092472,0.016915912,0,7
330,0.0,2,0.9989837,0.0010161995,1.5150555e-07,0,17
331,2.0,2,0.011042973,3.3731812e-05,0.9889233,1,16
332,0.0,0,0.96305317,0.03677575,0.00017108684,1,7
333,0.0,2,0.39904332,0.6001757,0.000780984,0,11
334,2.0,2,0.06952181,0.23935305,0.69112515,1,5
335,2.0,2,0.04742424,0.037782,0.9147937,1,14
336,2.0,2,0.03318062,0.03024046,0.9365789,1,2
337,2.0,2,0.02581186,0.13346368,0.8407245,1,15
338,1.0,2,0.13049275,0.737552,0.13195533,0,9
339,1.0,2,0.06015294,0.5669512,0.3728958,0,17
340,0.0,2,0.8128831,0.055727154,0.13138966,0,15
341,0.0,2,0.97161126,0.028373081,1.5601638e-05,0,17
342,2.0,2,0.002929407,0.009987825,0.98708284,1,12
343,2.0,2,0.04493357,0.048061967,0.9070044,1,3
344,0.0,2,0.9691656,0.025355969,0.0054785176,0,3
345,0.0,2,0.9870934,0.010794344,0.002112351,0,9
346,0.0,2,0.1348529,0.030728782,0.8344183,0,16
347,2.0,2,0.035579417,0.12584665,0.83857393,1,10
348,0.0,0,0.9978054,0.0021825905,1.1970848e-05,1,10
349,0.0,2,0.369588,0.20984834,0.42056364,0,2
350,2.0,2,0.039332256,0.058909852,0.9017579,1,10
351,0.0,2,0.07238322,0.115769,0.8118477,0,10
352,2.0,2,0.03546709,0.09147907,0.87305385,1,11
353,1.0,2,0.20318177,0.7864811,0.010337171,0,9
354,1.0,2,0.533349,0.46663928,1.1677704e-05,0,15
355,2.0,2,0.10923595,0.29614404,0.5946199,1,6
356,1.0,2,0.036763802,0.1900331,0.773203,0,14
357,2.0,2,0.0016988044,0.05198783,0.9463134,1,12
358,2.0,2,0.07930013,0.43785542,0.4828445,1,6
359,2.0,2,0.06955211,0.058029015,0.8724188,1,12
360,0.0,2,0.58060515,0.4023326,0.017062275,0,14
361,1.0,2,0.09915495,0.5945482,0.30629686,0,12
362,0.0,2,0.9134494,0.08345951,0.0030911423,0,10
363,2.0,2,0.030310823,0.051374458,0.9183147,1,15
364,0.0,0,0.9884828,0.011514098,3.0244769e-06,1,11
365,0.0,2,0.21099743,0.7779678,0.011034776,0,9
366,2.0,2,0.05443557,0.037983604,0.90758085,1,12
367,2.0,2,0.0623373,0.075398505,0.8622642,1,12
368,2.0,2,0.03911723,0.09191372,0.868969,1,6
369,2.0,2,0.028554324,0.09469678,0.87674886,1,5
370,0.0,2,0.06586578,0.026401618,0.90773255,0,16
371,2.0,2,0.15956481,0.23891652,0.6015187,1,2
372,1.0,2,0.097133584,0.7285616,0.17430481,0,17
373,2.0,2,0.089647956,0.23357809,0.6767739,1,6
374,0.0,0,0.9978909,0.002107262,1.9192025e-06,1,6
375,0.0,2,0.9901342,0.009864997,8.125101e-07,0,3
376,0.0,2,0.5961872,0.40377638,3.6457674e-05,0,11
377,2.0,2,0.07342699,0.10515787,0.82141507,1,10
378,2.0,2,0.056926936,0.10954123,0.8335318,1,12
379,2.0,2,0.014172243,0.0051930337,0.9806347,1,12
380,2.0,2,0.018463617,0.31810325,0.66343313,1,6
381,0.0,2,0.97571874,0.02424914,3.2057527e-05,0,16
382,1.0,2,0.475357,0.503983,0.02065999,0,10
383,2.0,2,0.27381527,0.21130422,0.5148805,1,2
384,2.0,2,0.15787673,0.5654136,0.27670965,1,14
385,2.0,2,0.09037849,0.03155232,0.8780692,1,6
386,0.0,2,0.9970592,0.0029404734,3.8763713e-07,0,17
387,1.0,2,0.061194226,0.27565286,0.6631529,0,12
388,2.0,2,0.26038668,0.21693052,0.52268285,1,2
389,2.0,2,0.04450333,0.0041968627,0.9512998,1,12
390,0.0,2,0.94915456,0.050824292,2.112192e-05,0,4
391,1.0,2,0.031273372,0.3076302,0.6610964,0,10
392,2.0,2,0.043821763,0.23813026,0.7180479,1,12
393,0.0,2,0.97709334,0.022865796,4.0893137e-05,0,17
394,2.0,2,0.05678796,0.060536273,0.88267577,1,12
395,0.0,2,0.12273412,0.063189566,0.81407624,0,17
396,2.0,2,0.0063491277,0.0056839446,0.98796695,1,16
397,0.0,2,0.066150226,0.09023526,0.84361446,0,17
398,0.0,2,0.84431696,0.14495145,0.010731578,0,12
399,1.0,1,0.13500793,0.86235,0.0026420401,1,10
400,2.0,2,0.0072530974,0.023201065,0.9695458,1,12
401,2.0,2,0.053355023,0.05741352,0.8892315,1,3
402,0.0,2,0.98381525,0.016108517,7.620147e-05,0,10
403,0.0,2,0.96029997,0.03629078,0.0034092471,0,10
404,0.0,1,0.27674726,0.6983032,0.024949439,0,14
405,0.0,2,0.15727021,0.30186585,0.54086393,0,17
406,0.0,2,0.8571357,0.0060225814,0.13684167,0,9
407,2.0,2,0.0067807846,0.0058367173,0.9873825,1,10
408,2.0,2,0.07654888,0.08659679,0.83685434,1,6
409,1.0,2,0.05954818,0.20860848,0.73184335,0,12
410,1.0,2,0.073455684,0.22234112,0.7042031,0,9
411,2.0,2,0.36766803,0.6052435,0.027088517,1,17
412,2.0,2,0.010263315,0.0065767644,0.98315984,1,12
413,0.0,2,0.033830646,0.050075874,0.9160934,0,15
414,2.0,2,0.018322945,0.014963108,0.96671396,1,15
415,1.0,2,0.11243111,0.7462242,0.1413447,0,16
416,2.0,2,0.11190944,0.5111963,0.37689424,1,9
417,2.0,2,0.023077227,0.011445746,0.96547705,1,11
418,0.0,2,0.49213833,0.4860773,0.021784395,0,17
419,0.0,2,0.99274135,0.0072065257,5.205311e-05,0,6
420,1.0,2,0.08618882,0.20033997,0.71347123,0,16
421,2.0,2,0.056582246,0.26997912,0.67343867,1,12
422,0.0,0,0.99869895,0.0012994645,1.4989371e-06,1,8
423,2.0,2,0.008397674,0.017654693,0.97394764,1,12
424,1.0,2,0.6674201,0.3314382,0.0011417541,0,5
425,2.0,2,0.08276359,0.06820795,0.8490285,1,15
426,0.0,2,0.08375154,0.19934326,0.7169052,0,15
427,2.0,2,0.080183744,0.039606746,0.8802095,1,17
428,2.0,2,0.07643117,0.20439598,0.71917284,1,5
429,0.0,2,0.14121568,0.38451225,0.4742721,0,8
430,1.0,2,0.06918907,0.13873602,0.7920749,0,5
431,1.0,2,0.65036803,0.34954372,8.821643e-05,0,1
432,2.0,2,0.078649975,0.22122265,0.7001274,1,8
433,0.0,2,0.99529535,0.004701267,3.2716273e-06,0,12
434,2.0,2,0.121860124,0.016681379,0.8614585,1,12
435,2.0,2,0.057258304,0.008090858,0.93465096,1,5
436,2.0,1,0.29273534,0.522177,0.18508774,0,5
437,2.0,2,0.09931252,0.5531282,0.3475593,1,15
438,0.0,2,0.8758173,0.0891936,0.034989107,0,15
439,0.0,2,0.828129,0.15028675,0.021584274,0,12
440,2.0,2,0.10631805,0.045610394,0.8480715,1,9
441,2.0,2,0.009939873,0.0029319369,0.98712814,1,15
