Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
102,1,2,2,0.021679,0.052809,0.925512,0,12
103,2,2,2,0.001301,0.021473,0.977226,1,13
104,1,2,2,0.193616,0.037277,0.769107,0,9
105,1,2,2,0.006498,0.038666,0.954836,0,5
106,2,2,2,0.026729,0.009671,0.963600,1,12
107,0,2,2,0.345344,0.001868,0.652788,0,3
108,2,2,2,0.032893,0.017854,0.949253,1,9
109,2,2,2,0.006482,0.018142,0.975376,1,12
110,1,2,2,0.026015,0.082381,0.891604,0,6
111,2,2,2,0.224548,0.057665,0.717788,1,2
112,2,2,2,0.008315,0.000139,0.991546,1,5
113,2,2,2,0.021623,0.022571,0.955806,1,11
114,2,2,2,0.044938,0.011364,0.943697,1,10
115,0,2,2,0.155068,0.089571,0.755361,0,14
116,0,2,2,0.147939,0.107734,0.744327,0,16
117,1,0,0,0.972686,0.027093,0.000220,0,14
118,1,2,2,0.052581,0.056593,0.890826,0,2
119,2,2,2,0.010038,0.008813,0.981149,1,15
120,0,0,0,0.665302,0.000091,0.334607,1,17
121,2,2,2,0.056008,0.009654,0.934338,1,15
122,2,2,2,0.001155,0.029168,0.969676,1,6
123,0,0,0,0.773796,0.001018,0.225186,1,16
124,1,2,2,0.091698,0.058889,0.849413,0,2
125,0,0,0,0.852913,0.004493,0.142594,1,16
126,0,0,0,0.558912,0.018169,0.422920,1,14
127,2,2,2,0.051434,0.045771,0.902795,1,6
128,1,2,2,0.052391,0.080975,0.866634,0,7
129,2,2,2,0.067091,0.030148,0.902761,1,4
130,1,2,2,0.239173,0.058603,0.702224,0,4
131,0,0,0,0.970799,0.000440,0.028761,1,17
132,0,2,2,0.340035,0.002941,0.657024,0,12
133,1,2,2,0.281469,0.011653,0.706878,0,7
134,0,2,2,0.473568,0.028810,0.497622,0,4
135,1,2,2,0.007534,0.035707,0.956758,0,17
136,2,2,2,0.034848,0.039720,0.925432,1,16
137,0,0,0,0.791736,0.000447,0.207817,1,12
138,0,2,2,0.026447,0.033988,0.939565,0,7
139,0,2,2,0.027895,0.005721,0.966384,0,17
140,2,2,2,0.030194,0.035324,0.934482,1,4
141,2,2,2,0.007837,0.041179,0.950985,1,12
142,2,2,2,0.001034,0.004790,0.994176,1,12
143,0,2,2,0.235183,0.000461,0.764356,0,12
144,0,2,2,0.028484,0.027027,0.944489,0,8
145,0,2,2,0.256041,0.058860,0.685099,0,16
146,1,2,2,0.015256,0.088453,0.896290,0,16
147,2,2,2,0.027207,0.089457,0.883337,1,6
148,2,2,2,0.036472,0.016543,0.946985,1,17
149,0,2,2,0.186928,0.041426,0.771646,0,2
150,0,2,2,0.149311,0.000700,0.849989,0,3
151,0,2,2,0.031578,0.006891,0.961531,0,17
152,1,2,1,0.055165,0.219172,0.725663,1,4
153,2,2,2,0.004177,0.012293,0.983530,1,12
154,2,2,2,0.007826,0.016633,0.975540,1,12
155,0,2,2,0.279348,0.000031,0.720621,0,3
156,1,2,2,0.110524,0.008012,0.881465,0,2
157,2,2,2,0.006957,0.012496,0.980547,1,12
158,0,0,0,0.799591,0.000604,0.199805,1,17
159,2,2,2,0.010655,0.019174,0.970171,1,11
160,2,2,2,0.010954,0.000460,0.988586,1,17
161,2,2,2,0.006881,0.012144,0.980976,1,5
162,1,2,2,0.008063,0.040465,0.951472,0,11
163,0,2,2,0.346311,0.001265,0.652424,0,7
164,2,2,2,0.009871,0.020993,0.969136,1,5
165,0,2,2,0.046234,0.058404,0.895362,0,2
166,2,2,2,0.091149,0.140212,0.768639,1,3
167,1,0,0,0.643271,0.013902,0.342827,0,5
168,0,2,2,0.204018,0.003360,0.792622,0,5
169,2,2,2,0.141194,0.007200,0.851606,1,2
170,2,2,2,0.004307,0.008872,0.986821,1,17
171,2,2,2,0.008798,0.008292,0.982910,1,10
172,0,0,0,0.637762,0.000589,0.361648,1,12
173,2,2,2,0.016627,0.008189,0.975184,1,14
174,0,2,2,0.150551,0.214710,0.634739,0,8
175,0,2,2,0.008977,0.026921,0.964102,0,12
176,0,2,2,0.030491,0.045044,0.924465,0,16
177,2,2,2,0.001401,0.001477,0.997122,1,15
178,2,2,2,0.056610,0.059730,0.883660,1,15
179,2,2,2,0.078138,0.037525,0.884337,1,9
180,0,2,2,0.353882,0.016417,0.629701,0,3
181,2,2,2,0.043419,0.018708,0.937874,1,5
182,1,2,2,0.007283,0.013075,0.979642,0,12
183,1,2,2,0.048769,0.090795,0.860436,0,9
184,2,2,2,0.013668,0.049795,0.936537,1,10
185,0,2,2,0.050698,0.109331,0.839971,0,2
186,2,2,2,0.020624,0.061242,0.918134,1,12
187,0,2,2,0.217205,0.003226,0.779569,0,4
188,2,2,2,0.007909,0.058161,0.933929,1,5
189,0,2,2,0.331517,0.000095,0.668389,0,10
190,0,2,2,0.484153,0.002783,0.513064,0,2
191,2,2,2,0.007079,0.032605,0.960316,1,12
192,0,2,2,0.350706,0.001668,0.647626,0,17
193,2,2,2,0.013453,0.145604,0.840943,1,3
194,2,2,2,0.066276,0.007384,0.926341,1,15
195,2,2,2,0.007635,0.007959,0.984406,1,10
196,0,0,0,0.993121,0.003572,0.003308,1,17
197,2,2,2,0.014106,0.048585,0.937309,1,10
198,2,2,2,0.010665,0.008169,0.981166,1,12
199,0,2,2,0.489661,0.016286,0.494053,0,17
200,2,2,2,0.003411,0.020131,0.976458,1,10
201,2,2,2,0.008171,0.051800,0.940030,1,17
202,0,2,2,0.336899,0.003762,0.659339,0,17
203,2,2,2,0.000732,0.006290,0.992978,1,9
204,0,2,2,0.074390,0.109379,0.816230,0,16
205,2,2,2,0.019643,0.022181,0.958176,1,12
206,2,2,2,0.005322,0.014531,0.980147,1,10
207,2,2,2,0.000219,0.001759,0.998022,1,12
208,0,2,2,0.158512,0.022079,0.819409,0,6
209,2,2,2,0.005882,0.015728,0.978391,1,12
210,2,2,2,0.025866,0.085843,0.888290,1,10
211,2,2,2,0.007412,0.013547,0.979041,1,12
212,0,2,2,0.101913,0.000470,0.897617,0,4
213,0,0,0,0.708864,0.013992,0.277143,1,17
214,0,2,2,0.194556,0.003213,0.802231,0,16
215,2,2,2,0.023237,0.007194,0.969569,1,9
216,1,2,1,0.015083,0.151999,0.832918,1,12
217,2,2,2,0.006503,0.083039,0.910458,1,6
218,2,2,2,0.010362,0.006344,0.983294,1,12
219,0,2,2,0.101179,0.001907,0.896914,0,9
220,2,2,2,0.060615,0.021466,0.917919,1,2
221,2,2,2,0.025066,0.010245,0.964689,1,13
222,2,2,2,0.018255,0.004821,0.976923,1,5
223,2,2,2,0.001668,0.004359,0.993973,1,14
224,0,2,2,0.175677,0.016830,0.807493,0,4
225,0,2,2,0.226766,0.000614,0.772620,0,11
226,0,2,2,0.039234,0.069209,0.891557,0,12
227,2,2,2,0.050420,0.000858,0.948723,1,4
228,2,2,2,0.012228,0.008490,0.979282,1,12
229,2,2,2,0.016379,0.022483,0.961138,1,8
230,1,2,2,0.019905,0.080717,0.899377,0,13
231,1,2,2,0.016195,0.015125,0.968680,0,5
232,2,2,2,0.000506,0.001409,0.998085,1,12
233,2,2,2,0.017490,0.079404,0.903107,1,9
234,2,2,2,0.013426,0.005200,0.981373,1,4
235,0,2,2,0.202665,0.009699,0.787636,0,14
236,1,2,2,0.093931,0.002045,0.904024,0,6
237,0,2,2,0.048143,0.060875,0.890982,0,8
238,1,2,1,0.151740,0.195588,0.652672,1,7
239,2,2,2,0.055232,0.123657,0.821112,1,11
240,0,1,1,0.386327,0.613321,0.000351,0,9
241,2,2,2,0.054456,0.046486,0.899059,1,12
242,2,2,2,0.009806,0.010842,0.979352,1,5
243,2,2,2,0.026450,0.115422,0.858128,1,15
244,2,2,1,0.013549,0.141028,0.845423,0,17
245,0,0,0,0.928604,0.012098,0.059299,1,3
246,1,2,1,0.090771,0.161609,0.747621,1,9
247,0,0,0,0.790271,0.205615,0.004114,1,7
248,2,2,2,0.003503,0.009295,0.987202,1,12
249,1,2,2,0.004719,0.009093,0.986188,0,7
250,1,2,2,0.172973,0.008621,0.818406,0,9
251,2,2,2,0.004334,0.010007,0.985659,1,12
252,2,2,2,0.033422,0.010972,0.955606,1,14
253,0,0,0,0.995481,0.002002,0.002516,1,3
254,0,0,0,0.947316,0.019160,0.033524,1,17
255,2,2,2,0.000567,0.006207,0.993225,1,3
256,2,2,2,0.031756,0.031772,0.936472,1,12
257,2,2,2,0.000936,0.003439,0.995626,1,15
258,2,2,2,0.000619,0.047259,0.952122,1,16
259,2,2,2,0.003067,0.010405,0.986528,1,9
260,1,2,2,0.154313,0.077400,0.768287,0,9
261,2,2,2,0.130214,0.023626,0.846160,1,5
262,0,2,2,0.218686,0.000562,0.780752,0,11
263,2,2,2,0.000538,0.006819,0.992643,1,6
264,0,0,0,0.997980,0.000272,0.001749,1,12
265,1,2,2,0.432910,0.063230,0.503861,0,6
266,0,2,2,0.164474,0.040576,0.794950,0,2
267,2,2,2,0.076879,0.104906,0.818215,1,14
268,1,2,2,0.032917,0.052143,0.914939,0,12
269,2,2,2,0.064592,0.039465,0.895943,1,5
270,2,2,2,0.004120,0.015364,0.980516,1,11
271,2,2,2,0.025759,0.035932,0.938308,1,15
272,0,0,0,0.687375,0.001172,0.311452,1,12
273,0,2,2,0.158246,0.000864,0.840890,0,7
274,0,0,0,0.997575,0.000882,0.001543,1,7
275,2,2,2,0.047287,0.085314,0.867399,1,11
276,1,2,2,0.086037,0.059616,0.854347,0,11
277,2,2,2,0.011454,0.073309,0.915237,1,3
278,2,2,2,0.013097,0.049951,0.936952,1,3
279,2,2,2,0.083072,0.036365,0.880563,1,12
280,0,2,2,0.213668,0.018637,0.767696,0,7
281,1,2,2,0.018907,0.049230,0.931863,0,12
282,0,0,0,0.634218,0.363622,0.002160,1,12
283,1,2,2,0.044115,0.065403,0.890482,0,12
284,0,1,1,0.183708,0.814474,0.001818,0,14
285,1,1,1,0.347886,0.638000,0.014114,1,12
286,2,2,2,0.022918,0.033597,0.943486,1,12
287,2,2,2,0.040192,0.019275,0.940533,1,4
288,2,2,2,0.006613,0.001166,0.992222,1,5
289,0,2,2,0.069384,0.003043,0.927573,0,10
290,0,2,2,0.279185,0.007933,0.712881,0,15
291,2,2,2,0.013827,0.048420,0.937752,1,9
292,0,0,0,0.988622,0.000228,0.011150,1,4
293,1,0,0,0.551956,0.235872,0.212172,0,9
294,2,2,2,0.001920,0.005056,0.993024,1,10
295,1,2,2,0.280285,0.056188,0.663527,0,5
296,2,2,2,0.008124,0.052188,0.939688,1,9
297,2,2,2,0.027412,0.005539,0.967049,1,11
298,0,2,2,0.294667,0.000241,0.705092,0,15
299,2,2,2,0.030595,0.044796,0.924610,1,15
300,1,2,2,0.005884,0.046664,0.947452,0,6
301,1,2,2,0.049726,0.053025,0.897249,0,12
302,1,2,2,0.446094,0.021726,0.532180,0,8
303,2,2,2,0.002261,0.007442,0.990297,1,10
304,2,2,2,0.043692,0.102238,0.854069,1,14
305,2,2,1,0.020682,0.175776,0.803542,0,4
306,2,2,2,0.020565,0.030083,0.949351,1,6
307,0,0,0,0.722534,0.000324,0.277143,1,8
308,0,2,2,0.158099,0.000976,0.840925,0,6
309,2,2,2,0.102206,0.035014,0.862780,1,2
310,2,2,2,0.004391,0.010462,0.985147,1,12
311,0,0,0,0.997425,0.002568,0.000007,1,3
312,2,2,2,0.126948,0.046367,0.826685,1,15
313,1,2,2,0.001241,0.035160,0.963598,0,17
314,0,0,0,0.718579,0.040829,0.240592,1,17
315,2,2,2,0.038324,0.113020,0.848657,1,8
316,0,2,2,0.013760,0.024870,0.961370,0,12
317,1,2,1,0.062774,0.153131,0.784096,1,6
318,0,2,2,0.305844,0.004489,0.689667,0,2
319,2,2,2,0.037522,0.034348,0.928131,1,3
320,2,2,2,0.003698,0.015982,0.980321,1,10
321,0,2,2,0.122556,0.022889,0.854555,0,2
322,1,2,2,0.002896,0.017076,0.980028,0,14
323,0,2,2,0.093833,0.080288,0.825878,0,5
324,0,2,2,0.031906,0.048248,0.919846,0,8
325,0,2,2,0.278171,0.002482,0.719347,0,7
326,0,2,2,0.091020,0.039950,0.869031,0,8
327,2,2,2,0.011156,0.009651,0.979193,1,14
328,0,0,0,0.618147,0.002661,0.379192,1,11
329,0,0,0,0.955898,0.000574,0.043528,1,8
330,2,2,2,0.000872,0.000388,0.998740,1,6
331,0,2,2,0.321434,0.029613,0.648952,0,14
332,2,2,2,0.034741,0.024243,0.941016,1,10
333,1,2,2,0.249774,0.089404,0.660823,0,2
334,0,2,1,0.125406,0.247212,0.627382,0,9
335,1,2,2,0.035464,0.092955,0.871581,0,9
336,2,2,2,0.026455,0.012903,0.960642,1,12
337,2,2,2,0.014632,0.008893,0.976475,1,12
338,1,2,2,0.024770,0.091004,0.884226,0,14
339,1,2,2,0.022569,0.119766,0.857664,0,12
340,2,2,2,0.043369,0.032975,0.923656,1,9
341,2,2,2,0.004159,0.010495,0.985346,1,6
342,2,2,2,0.004997,0.006516,0.988487,1,9
343,0,2,1,0.354675,0.245180,0.400146,0,11
344,0,2,2,0.272143,0.000195,0.727663,0,9
345,1,2,2,0.003021,0.008686,0.988293,0,10
346,2,2,2,0.020603,0.021603,0.957794,1,5
347,1,2,1,0.016969,0.232819,0.750212,1,12
348,2,2,2,0.048423,0.095345,0.856233,1,14
349,2,2,2,0.048227,0.009021,0.942752,1,4
350,1,2,2,0.046638,0.108577,0.844786,0,6
351,2,2,2,0.002264,0.007545,0.990191,1,6
352,0,2,2,0.328742,0.004715,0.666543,0,14
353,2,2,2,0.009936,0.012353,0.977711,1,12
354,1,2,2,0.188006,0.003256,0.808738,0,16
355,0,0,0,0.590199,0.000977,0.408825,1,15
356,0,0,0,0.881774,0.074955,0.043271,1,11
357,0,2,1,0.280749,0.147820,0.571431,0,7
358,2,2,2,0.005970,0.022091,0.971939,1,12
359,0,2,2,0.076662,0.043553,0.879785,0,2
360,1,2,2,0.000392,0.046887,0.952722,0,4
361,2,2,2,0.034980,0.060133,0.904887,1,9
362,2,2,2,0.005794,0.040639,0.953567,1,15
363,2,2,2,0.034840,0.013013,0.952147,1,11
364,2,2,2,0.013443,0.038354,0.948202,1,12
365,1,2,2,0.060573,0.063262,0.876165,0,7
366,0,2,2,0.029659,0.007500,0.962842,0,17
367,2,2,2,0.007341,0.026805,0.965854,1,6
368,2,2,2,0.004216,0.014549,0.981236,1,12
369,2,2,2,0.005433,0.005281,0.989287,1,15
370,2,2,2,0.005603,0.068627,0.925770,1,6
371,2,2,2,0.021064,0.031329,0.947607,1,3
372,2,2,1,0.043302,0.152029,0.804668,0,10
373,2,2,2,0.032134,0.064685,0.903182,1,10
374,2,2,2,0.010182,0.039551,0.950267,1,5
375,1,2,2,0.050328,0.053086,0.896587,0,9
376,2,2,2,0.049219,0.061539,0.889242,1,8
377,2,2,2,0.045895,0.043315,0.910790,1,14
378,2,2,2,0.042274,0.013938,0.943789,1,5
379,2,2,2,0.003414,0.080967,0.915619,1,9
380,0,2,2,0.090614,0.137128,0.772258,0,16
381,1,0,0,0.541381,0.131527,0.327092,0,9
382,2,2,2,0.037994,0.014358,0.947647,1,12
383,1,2,2,0.210165,0.042065,0.747770,0,7
384,1,0,0,0.556447,0.127943,0.315609,0,17
385,2,2,2,0.001468,0.002863,0.995669,1,10
386,2,2,2,0.009372,0.017073,0.973555,1,14
387,0,2,2,0.100827,0.066788,0.832385,0,2
388,1,2,2,0.018470,0.000763,0.980767,0,11
389,2,2,2,0.006341,0.002974,0.990685,1,12
390,2,2,2,0.055361,0.075463,0.869176,1,10
391,2,2,2,0.003151,0.005502,0.991347,1,15
392,2,2,2,0.130426,0.022796,0.846777,1,9
393,0,0,0,0.523677,0.000006,0.476317,1,12
394,2,2,2,0.004183,0.008447,0.987371,1,10
395,2,2,2,0.001349,0.005351,0.993300,1,10
396,1,2,2,0.019216,0.093886,0.886898,0,6
397,2,2,2,0.006508,0.032950,0.960542,1,12
398,1,2,2,0.028382,0.020902,0.950716,0,6
399,2,2,2,0.007545,0.042303,0.950151,1,8
400,2,2,2,0.012592,0.049296,0.938113,1,12
401,2,2,2,0.004013,0.003064,0.992923,1,12
402,0,2,2,0.055590,0.097442,0.846968,0,9
403,0,2,1,0.188600,0.182088,0.629312,0,9
404,1,2,1,0.107495,0.226845,0.665660,1,10
405,1,1,1,0.278937,0.716617,0.004446,1,9
406,2,2,2,0.029423,0.067794,0.902783,1,3
407,0,0,0,0.984671,0.007033,0.008296,1,17
408,2,2,2,0.005755,0.005012,0.989233,1,12
409,2,2,2,0.002132,0.029911,0.967956,1,6
410,0,0,0,0.609363,0.002598,0.388039,1,8
411,2,2,2,0.001170,0.002566,0.996264,1,12
412,0,0,0,0.612974,0.001250,0.385776,1,9
413,0,1,1,0.264968,0.734718,0.000314,0,6
414,0,0,0,0.971966,0.026980,0.001054,1,8
415,0,0,0,0.620141,0.023787,0.356072,1,11
416,0,2,2,0.453435,0.010130,0.536435,0,17
417,0,1,1,0.225376,0.774624,0.000000,0,13
418,0,2,2,0.192174,0.000209,0.807617,0,2
419,0,2,2,0.114552,0.045299,0.840149,0,15
420,2,2,1,0.043783,0.207702,0.748516,0,5
421,0,2,2,0.126198,0.024409,0.849392,0,11
422,2,2,2,0.004839,0.004471,0.990690,1,15
423,2,2,2,0.020406,0.016183,0.963412,1,6
424,0,0,0,0.971223,0.013703,0.015074,1,9
425,1,2,2,0.112141,0.095171,0.792688,0,5
426,2,2,2,0.021390,0.065622,0.912988,1,10
427,2,2,2,0.057354,0.129149,0.813497,1,6
428,1,2,2,0.133843,0.058965,0.807192,0,2
429,2,2,2,0.001342,0.007254,0.991404,1,12
430,2,2,2,0.059016,0.008192,0.932792,1,14
431,0,0,0,0.831959,0.003317,0.164724,1,17
432,0,2,2,0.044000,0.000738,0.955263,0,17
433,2,2,2,0.032085,0.029697,0.938218,1,8
434,2,2,2,0.396208,0.033782,0.570009,1,2
435,0,0,0,0.657788,0.250288,0.091925,1,3
436,1,2,2,0.033763,0.006768,0.959469,0,6
437,0,2,2,0.070713,0.040008,0.889279,0,4
438,2,2,2,0.036003,0.027140,0.936856,1,12
439,2,2,2,0.003503,0.004459,0.992038,1,15
440,2,2,2,0.021328,0.122225,0.856447,1,10
441,2,2,2,0.000614,0.007419,0.991966,1,12
