Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
55,2,2,2,0.001365,0.000970,0.997665,1,6
56,2,2,2,0.001636,0.002413,0.995951,1,6
57,0,2,2,0.009276,0.000564,0.990160,0,4
58,2,2,2,0.000042,0.000237,0.999721,1,7
59,0,2,2,0.001117,0.001562,0.997321,0,15
60,2,2,2,0.000993,0.004816,0.994191,1,9
61,2,2,2,0.000104,0.000808,0.999089,1,3
62,0,2,2,0.002211,0.000460,0.997329,0,17
63,2,2,2,0.003962,0.003074,0.992964,1,12
64,2,2,2,0.003933,0.000721,0.995346,1,17
65,2,2,2,0.001595,0.001856,0.996549,1,15
66,2,2,2,0.003817,0.006477,0.989706,1,3
67,2,2,2,0.005493,0.015851,0.978657,1,3
68,1,2,2,0.004630,0.002018,0.993352,0,15
69,1,2,2,0.000624,0.000668,0.998708,0,15
70,0,1,1,0.010160,0.697792,0.292048,0,16
71,2,2,2,0.034269,0.026773,0.938958,1,2
72,0,1,1,0.019542,0.980220,0.000238,0,15
73,0,2,0,0.032797,0.004197,0.963005,1,5
74,2,2,2,0.006495,0.021960,0.971545,1,10
75,2,2,2,0.001336,0.002832,0.995833,1,5
76,2,2,2,0.000931,0.003568,0.995501,1,12
77,0,2,2,0.001013,0.000811,0.998176,0,15
78,2,2,2,0.000271,0.001316,0.998414,1,12
79,2,2,2,0.000614,0.004424,0.994963,1,9
80,0,1,1,0.005299,0.991904,0.002797,0,6
81,2,2,2,0.000526,0.001514,0.997960,1,16
82,0,2,2,0.006820,0.000704,0.992476,0,2
83,2,2,2,0.001226,0.001540,0.997234,1,12
84,2,2,2,0.000142,0.024047,0.975811,1,4
85,1,2,2,0.002362,0.000412,0.997226,0,9
86,2,2,2,0.000479,0.005231,0.994290,1,5
87,0,0,0,0.995121,0.000195,0.004685,1,15
88,0,2,2,0.011580,0.007243,0.981177,0,2
89,2,2,2,0.008593,0.004484,0.986923,1,6
90,1,2,2,0.006256,0.006324,0.987420,0,11
91,2,2,2,0.001359,0.005313,0.993328,1,15
92,1,2,2,0.001893,0.003541,0.994565,0,7
93,2,2,2,0.000236,0.000578,0.999186,1,11
94,2,2,1,0.009806,0.050877,0.939317,0,12
95,1,2,2,0.001455,0.002679,0.995865,0,3
96,0,0,0,0.998354,0.000175,0.001471,1,13
97,0,0,0,0.972789,0.000255,0.026956,1,8
98,0,2,2,0.001453,0.000378,0.998168,0,3
99,0,2,2,0.002040,0.000138,0.997822,0,4
100,1,2,2,0.000340,0.001385,0.998275,0,15
101,0,2,2,0.000640,0.000667,0.998693,0,9
102,1,2,2,0.000803,0.002196,0.997002,0,12
103,2,2,2,0.000143,0.017970,0.981887,1,13
104,1,0,0,0.622355,0.376144,0.001501,0,9
105,1,2,2,0.001344,0.002588,0.996068,0,5
106,2,2,0,0.035817,0.034609,0.929574,0,12
107,0,2,2,0.002755,0.001386,0.995860,0,3
108,2,2,2,0.000570,0.000480,0.998950,1,9
109,2,2,2,0.000047,0.000654,0.999299,1,12
110,1,2,2,0.001541,0.002203,0.996257,0,6
111,2,2,2,0.034999,0.009718,0.955283,1,2
112,2,2,2,0.000492,0.001894,0.997614,1,5
113,2,2,2,0.008976,0.019765,0.971258,1,11
114,2,2,2,0.005517,0.009321,0.985162,1,10
115,0,2,2,0.000542,0.001100,0.998358,0,14
116,0,2,2,0.003906,0.003022,0.993073,0,16
117,1,2,2,0.001976,0.000531,0.997493,0,14
118,1,2,2,0.007952,0.001862,0.990186,0,2
119,2,2,2,0.000407,0.000891,0.998702,1,15
120,0,2,2,0.003894,0.000533,0.995572,0,17
121,2,2,2,0.000350,0.000298,0.999352,1,15
122,2,2,2,0.000339,0.003329,0.996332,1,6
123,0,0,0,0.953667,0.046032,0.000301,1,16
124,1,2,0,0.054278,0.047642,0.898080,0,2
125,0,2,0,0.399000,0.000220,0.600780,1,16
126,0,1,1,0.350588,0.584879,0.064534,0,14
127,2,2,2,0.000466,0.000840,0.998695,1,6
128,1,2,2,0.011413,0.027711,0.960875,0,7
129,2,2,2,0.001244,0.014936,0.983820,1,4
130,1,2,2,0.002969,0.001206,0.995825,0,4
131,0,2,2,0.001313,0.000553,0.998134,0,17
132,0,1,1,0.329201,0.375493,0.295306,0,12
133,1,2,2,0.001437,0.001586,0.996978,0,7
134,0,0,0,0.892400,0.000936,0.106664,1,4
135,1,2,2,0.000032,0.000786,0.999183,0,17
136,2,2,2,0.000087,0.002537,0.997377,1,16
137,0,2,2,0.004346,0.001837,0.993816,0,12
138,0,2,2,0.000183,0.001151,0.998666,0,7
139,0,2,2,0.002317,0.002077,0.995606,0,17
140,2,2,2,0.001236,0.001141,0.997622,1,4
141,2,2,2,0.000102,0.012413,0.987485,1,12
142,2,2,2,0.000099,0.000827,0.999073,1,12
143,0,2,2,0.002490,0.000117,0.997394,0,12
144,0,2,2,0.001588,0.000203,0.998208,0,8
145,0,0,0,0.998193,0.000237,0.001570,1,16
146,1,2,2,0.000067,0.005612,0.994320,0,16
147,2,2,2,0.001394,0.001933,0.996673,1,6
148,2,2,2,0.000973,0.001277,0.997749,1,17
149,0,2,0,0.140551,0.045292,0.814158,1,2
150,0,2,2,0.003947,0.000983,0.995069,0,3
151,0,2,2,0.000160,0.000429,0.999412,0,17
152,1,2,2,0.002603,0.001787,0.995611,0,4
153,2,2,2,0.002335,0.022819,0.974846,1,12
154,2,2,2,0.006991,0.008691,0.984318,1,12
155,0,0,0,0.755701,0.000422,0.243877,1,3
156,1,2,2,0.005753,0.000686,0.993562,0,2
157,2,2,2,0.008639,0.007574,0.983788,1,12
158,0,2,2,0.012383,0.000260,0.987356,0,17
159,2,2,2,0.006725,0.015964,0.977311,1,11
160,2,2,2,0.002314,0.001567,0.996119,1,17
161,2,2,2,0.000117,0.000700,0.999182,1,5
162,1,2,1,0.006492,0.046271,0.947237,1,11
163,0,0,0,0.922503,0.001974,0.075524,1,7
164,2,2,2,0.008938,0.011815,0.979247,1,5
165,0,2,2,0.029429,0.027821,0.942750,0,2
166,2,2,2,0.010955,0.021043,0.968002,1,3
167,1,0,0,0.998109,0.001320,0.000571,0,5
168,0,1,1,0.008805,0.990911,0.000284,0,5
169,2,2,2,0.005370,0.002301,0.992329,1,2
170,2,2,2,0.002645,0.005806,0.991549,1,17
171,2,2,0,0.043629,0.004362,0.952009,0,10
172,0,2,2,0.001606,0.000283,0.998112,0,12
173,2,2,2,0.006225,0.004516,0.989259,1,14
174,0,2,2,0.002771,0.002336,0.994893,0,8
175,0,2,2,0.000088,0.001164,0.998748,0,12
176,0,2,2,0.015239,0.016605,0.968156,0,16
177,2,2,2,0.000356,0.000409,0.999235,1,15
178,2,2,2,0.000183,0.001772,0.998045,1,15
179,2,2,2,0.003627,0.000941,0.995433,1,9
180,0,0,0,0.991321,0.000369,0.008310,1,3
181,2,2,2,0.001065,0.000561,0.998374,1,5
182,1,2,2,0.000262,0.001193,0.998545,0,12
183,1,2,2,0.000527,0.002230,0.997243,0,9
184,2,2,2,0.002069,0.005035,0.992896,1,10
185,0,2,2,0.006556,0.004208,0.989236,0,2
186,2,2,2,0.002988,0.008201,0.988811,1,12
187,0,0,0,0.934204,0.062421,0.003375,1,4
188,2,2,2,0.000482,0.002510,0.997008,1,5
189,0,1,1,0.019498,0.980291,0.000211,0,10
190,0,2,2,0.016274,0.000542,0.983184,0,2
191,2,2,2,0.000084,0.002398,0.997517,1,12
192,0,2,2,0.012580,0.001209,0.986211,0,17
193,2,2,2,0.002635,0.015286,0.982078,1,3
194,2,2,0,0.033731,0.018213,0.948056,0,15
195,2,2,2,0.000203,0.001439,0.998358,1,10
196,0,2,0,0.379731,0.012122,0.608147,1,17
197,2,2,2,0.000349,0.002535,0.997116,1,10
198,2,2,2,0.004335,0.001172,0.994493,1,12
199,0,2,2,0.012447,0.001798,0.985754,0,17
200,2,2,2,0.000083,0.000988,0.998930,1,10
201,2,2,2,0.002620,0.004036,0.993344,1,17
202,0,2,0,0.036442,0.000813,0.962745,1,17
203,2,2,2,0.000066,0.000280,0.999654,1,9
204,0,2,2,0.001059,0.000460,0.998480,0,16
205,2,2,2,0.012942,0.012378,0.974680,1,12
206,2,2,2,0.000067,0.000757,0.999176,1,10
207,2,2,2,0.000155,0.000300,0.999545,1,12
208,0,1,1,0.001570,0.924019,0.074412,0,6
209,2,2,2,0.000281,0.000885,0.998834,1,12
210,2,2,2,0.000095,0.004913,0.994992,1,10
211,2,2,2,0.000720,0.001474,0.997806,1,12
212,0,2,2,0.002267,0.001972,0.995761,0,4
213,0,2,2,0.003648,0.001263,0.995089,0,17
214,0,2,2,0.006476,0.019201,0.974323,0,16
215,2,2,2,0.000055,0.000243,0.999702,1,9
216,1,1,1,0.016922,0.928041,0.055038,1,12
217,2,2,2,0.000074,0.001276,0.998650,1,6
218,2,2,2,0.015675,0.020463,0.963862,1,12
219,0,2,2,0.009606,0.000287,0.990107,0,9
220,2,2,0,0.041015,0.013192,0.945793,0,2
221,2,2,2,0.001161,0.001648,0.997190,1,13
222,2,2,2,0.011329,0.042158,0.946513,1,5
223,2,2,2,0.000930,0.002373,0.996697,1,14
224,0,2,2,0.002495,0.000440,0.997065,0,4
225,0,0,0,0.995461,0.000195,0.004343,1,11
226,0,2,2,0.000621,0.000374,0.999006,0,12
227,2,2,2,0.000595,0.006454,0.992951,1,4
228,2,2,2,0.000486,0.000322,0.999192,1,12
229,2,2,2,0.000229,0.000972,0.998799,1,8
230,1,2,2,0.000398,0.015423,0.984179,0,13
231,1,2,2,0.003001,0.009435,0.987564,0,5
232,2,2,2,0.002414,0.000338,0.997248,1,12
233,2,2,2,0.000100,0.000520,0.999379,1,9
234,2,2,2,0.002294,0.001946,0.995761,1,4
235,0,2,2,0.002373,0.000414,0.997212,0,14
236,1,2,2,0.001405,0.000243,0.998352,0,6
237,0,2,2,0.008340,0.023111,0.968549,0,8
238,1,2,2,0.003592,0.000549,0.995859,0,7
239,2,2,2,0.008472,0.008497,0.983031,1,11
240,0,2,0,0.286826,0.003107,0.710067,1,9
241,2,2,2,0.008744,0.009591,0.981665,1,12
242,2,2,2,0.000026,0.002211,0.997763,1,5
243,2,2,2,0.000096,0.001679,0.998225,1,15
244,2,2,2,0.000500,0.007272,0.992228,1,17
245,0,2,0,0.036672,0.000213,0.963115,1,3
246,1,2,2,0.000050,0.000607,0.999343,0,9
247,0,2,2,0.001027,0.004473,0.994501,0,7
248,2,2,2,0.000655,0.000629,0.998715,1,12
249,1,2,2,0.000087,0.000362,0.999551,0,7
250,1,2,2,0.004465,0.000853,0.994683,0,9
251,2,2,2,0.004378,0.019688,0.975934,1,12
252,2,2,2,0.000162,0.000751,0.999088,1,14
253,0,0,0,0.928268,0.000189,0.071544,1,3
254,0,2,2,0.001527,0.000508,0.997965,0,17
255,2,2,2,0.000037,0.000362,0.999601,1,3
256,2,2,2,0.013899,0.015268,0.970834,1,12
257,2,2,2,0.000071,0.000413,0.999517,1,15
258,2,2,2,0.000052,0.001309,0.998640,1,16
259,2,2,2,0.000033,0.000556,0.999411,1,9
260,1,0,0,0.901526,0.097667,0.000807,0,9
261,2,2,2,0.002340,0.002046,0.995614,1,5
262,0,2,2,0.001156,0.000565,0.998279,0,11
263,2,2,2,0.000049,0.001025,0.998925,1,6
264,0,2,2,0.002027,0.000167,0.997806,0,12
265,1,2,2,0.000941,0.000349,0.998710,0,6
266,0,2,0,0.071892,0.008769,0.919338,1,2
267,2,2,2,0.000926,0.000880,0.998194,1,14
268,1,2,2,0.011530,0.004020,0.984450,0,12
269,2,2,2,0.022616,0.015996,0.961388,1,5
270,2,2,2,0.000377,0.018788,0.980836,1,11
271,2,2,2,0.003862,0.019341,0.976797,1,15
272,0,2,2,0.000349,0.003656,0.995994,0,12
273,0,2,2,0.000756,0.000564,0.998681,0,7
274,0,2,2,0.020989,0.000461,0.978550,0,7
275,2,2,2,0.002909,0.008484,0.988608,1,11
276,1,2,2,0.013573,0.007233,0.979194,0,11
277,2,2,2,0.007445,0.008618,0.983937,1,3
278,2,2,2,0.004048,0.005026,0.990926,1,3
279,2,2,0,0.081481,0.014047,0.904472,0,12
280,0,1,1,0.078435,0.921180,0.000385,0,7
281,1,2,2,0.000041,0.001274,0.998685,0,12
282,0,0,0,0.997112,0.002183,0.000704,1,12
283,1,2,2,0.012364,0.042323,0.945313,0,12
284,0,2,0,0.041420,0.002112,0.956468,1,14
285,1,2,2,0.001649,0.003026,0.995326,0,12
286,2,2,2,0.001922,0.007570,0.990508,1,12
287,2,2,2,0.001713,0.000291,0.997997,1,4
288,2,2,2,0.005308,0.003498,0.991194,1,5
289,0,2,2,0.002089,0.000416,0.997495,0,10
290,0,0,0,0.999105,0.000320,0.000575,1,15
291,2,2,2,0.000089,0.000613,0.999298,1,9
292,0,2,2,0.001941,0.000488,0.997571,0,4
293,1,1,1,0.141372,0.858265,0.000362,1,9
294,2,2,2,0.000067,0.000365,0.999568,1,10
295,1,2,2,0.001110,0.001132,0.997758,0,5
296,2,2,2,0.000058,0.000251,0.999692,1,9
297,2,2,2,0.005606,0.000477,0.993917,1,11
298,0,2,2,0.002228,0.000158,0.997614,0,15
299,2,2,2,0.000130,0.000517,0.999353,1,15
300,1,2,2,0.000051,0.000228,0.999721,0,6
301,1,2,2,0.008741,0.004875,0.986383,0,12
302,1,2,2,0.000297,0.000357,0.999347,0,8
303,2,2,2,0.000567,0.003860,0.995573,1,10
304,2,2,2,0.000702,0.003550,0.995748,1,14
305,2,2,2,0.000343,0.006029,0.993628,1,4
306,2,2,2,0.000109,0.000112,0.999779,1,6
307,0,2,2,0.025572,0.000107,0.974321,0,8
308,0,0,0,0.962495,0.001894,0.035612,1,6
309,2,2,2,0.034014,0.034532,0.931454,1,2
310,2,2,2,0.004895,0.014508,0.980598,1,12
311,0,2,2,0.007489,0.000197,0.992314,0,3
312,2,2,2,0.010893,0.005889,0.983218,1,15
313,1,2,2,0.000861,0.001905,0.997234,0,17
314,0,2,2,0.001500,0.001705,0.996796,0,17
315,2,2,2,0.005361,0.016520,0.978119,1,8
316,0,2,2,0.001046,0.008064,0.990890,0,12
317,1,2,2,0.001207,0.001195,0.997598,0,6
318,0,2,2,0.002542,0.005443,0.992015,0,2
319,2,2,2,0.000166,0.001007,0.998827,1,3
320,2,2,2,0.026279,0.033941,0.939781,1,10
321,0,2,2,0.004232,0.004028,0.991741,0,2
322,1,2,2,0.000100,0.001227,0.998673,0,14
323,0,2,2,0.000254,0.000620,0.999126,0,5
324,0,2,2,0.003030,0.004911,0.992059,0,8
325,0,2,2,0.001523,0.000719,0.997757,0,7
326,0,2,2,0.005997,0.000361,0.993642,0,8
327,2,2,2,0.024651,0.021714,0.953636,1,14
328,0,2,2,0.001882,0.000498,0.997621,0,11
329,0,2,2,0.003159,0.000786,0.996055,0,8
330,2,2,2,0.000065,0.000485,0.999451,1,6
331,0,2,2,0.002077,0.000386,0.997537,0,14
332,2,2,2,0.014886,0.012075,0.973038,1,10
333,1,2,2,0.002356,0.000799,0.996845,0,2
334,0,1,1,0.017861,0.981514,0.000625,0,9
335,1,2,2,0.000168,0.000417,0.999415,0,9
336,2,2,2,0.006444,0.006979,0.986577,1,12
337,2,2,2,0.013054,0.000881,0.986065,1,12
338,1,2,2,0.002010,0.001554,0.996436,0,14
339,1,2,2,0.000178,0.002906,0.996916,0,12
340,2,2,2,0.000499,0.000676,0.998826,1,9
341,2,2,2,0.000843,0.000948,0.998209,1,6
342,2,2,2,0.000047,0.000348,0.999605,1,9
343,0,1,1,0.057581,0.933494,0.008925,0,11
344,0,2,2,0.008698,0.001508,0.989794,0,9
345,1,2,2,0.005239,0.003482,0.991280,0,10
346,2,2,2,0.000364,0.003013,0.996623,1,5
347,1,1,1,0.002983,0.991908,0.005109,1,12
348,2,2,2,0.002090,0.012034,0.985875,1,14
349,2,2,2,0.000601,0.000636,0.998763,1,4
350,1,2,2,0.000130,0.005116,0.994754,0,6
351,2,2,2,0.000080,0.007019,0.992901,1,6
352,0,2,2,0.004478,0.000635,0.994887,0,14
353,2,2,0,0.039013,0.008477,0.952510,0,12
354,1,2,2,0.000239,0.001406,0.998356,0,16
355,0,2,2,0.001827,0.000830,0.997342,0,15
356,0,2,2,0.002522,0.000280,0.997198,0,11
357,0,1,1,0.104553,0.894634,0.000813,0,7
358,2,2,2,0.000387,0.000635,0.998977,1,12
359,0,2,2,0.005299,0.002376,0.992325,0,2
360,1,2,2,0.000096,0.002078,0.997825,0,4
361,2,2,2,0.000973,0.000813,0.998213,1,9
362,2,2,2,0.002190,0.002938,0.994872,1,15
363,2,2,2,0.010440,0.018685,0.970874,1,11
364,2,2,2,0.011852,0.005254,0.982894,1,12
365,1,2,2,0.001150,0.001255,0.997594,0,7
366,0,2,1,0.003283,0.048430,0.948287,0,17
367,2,2,2,0.000141,0.001522,0.998337,1,6
368,2,2,2,0.000840,0.008978,0.990182,1,12
369,2,2,2,0.015259,0.011220,0.973521,1,15
370,2,2,2,0.000141,0.005122,0.994736,1,6
371,2,2,2,0.005921,0.006267,0.987812,1,3
372,2,2,2,0.000776,0.001143,0.998082,1,10
373,2,2,2,0.000781,0.003808,0.995412,1,10
374,2,2,2,0.000162,0.000657,0.999180,1,5
375,1,2,2,0.001344,0.002315,0.996341,0,9
376,2,2,2,0.000044,0.000384,0.999571,1,8
377,2,2,2,0.024691,0.020088,0.955221,1,14
378,2,2,2,0.000808,0.001721,0.997471,1,5
379,2,2,2,0.000115,0.001286,0.998599,1,9
380,0,2,2,0.001325,0.000810,0.997865,0,16
381,1,1,1,0.004001,0.994729,0.001270,1,9
382,2,2,2,0.001211,0.000297,0.998492,1,12
383,1,2,2,0.001365,0.002774,0.995861,0,7
384,1,2,2,0.004650,0.000382,0.994968,0,17
385,2,2,2,0.001510,0.001556,0.996934,1,10
386,2,2,2,0.000087,0.000678,0.999235,1,14
387,0,0,0,0.384903,0.356197,0.258901,1,2
388,1,2,2,0.001503,0.001472,0.997025,0,11
389,2,2,2,0.021728,0.001777,0.976495,1,12
390,2,2,2,0.002723,0.000619,0.996658,1,10
391,2,2,2,0.000537,0.000712,0.998750,1,15
392,2,2,2,0.001572,0.000329,0.998100,1,9
393,0,2,0,0.045182,0.000160,0.954658,1,12
394,2,2,2,0.008160,0.002185,0.989654,1,10
395,2,2,2,0.000136,0.000562,0.999302,1,10
396,1,2,2,0.000051,0.001832,0.998117,0,6
397,2,2,2,0.027560,0.012500,0.959940,1,12
398,1,2,2,0.000546,0.001281,0.998173,0,6
399,2,2,2,0.000144,0.000179,0.999677,1,8
400,2,2,2,0.002103,0.010376,0.987522,1,12
401,2,2,2,0.004809,0.000875,0.994316,1,12
402,0,2,2,0.000170,0.002624,0.997206,0,9
403,0,2,2,0.002362,0.000809,0.996829,0,9
404,1,2,2,0.000475,0.001050,0.998476,0,10
405,1,1,1,0.021263,0.893195,0.085542,1,9
406,2,2,2,0.000432,0.002305,0.997263,1,3
407,0,2,2,0.004430,0.000457,0.995113,0,17
408,2,2,2,0.006815,0.008924,0.984261,1,12
409,2,2,2,0.000056,0.001092,0.998852,1,6
410,0,2,2,0.010907,0.000812,0.988281,0,8
411,2,2,2,0.014894,0.002561,0.982545,1,12
412,0,2,2,0.008774,0.000263,0.990962,0,9
413,0,0,0,0.972714,0.000791,0.026495,1,6
414,0,2,2,0.008083,0.000589,0.991327,0,8
415,0,2,2,0.002912,0.000238,0.996850,0,11
416,0,2,0,0.396879,0.000282,0.602839,1,17
417,0,1,1,0.001787,0.993803,0.004410,0,13
418,0,2,2,0.001647,0.003268,0.995085,0,2
419,0,2,2,0.007890,0.003467,0.988643,0,15
420,2,2,2,0.000272,0.001058,0.998670,1,5
421,0,2,2,0.001506,0.000469,0.998025,0,11
422,2,2,2,0.000358,0.000400,0.999242,1,15
423,2,2,2,0.001647,0.001838,0.996515,1,6
424,0,0,0,0.997004,0.001306,0.001690,1,9
425,1,2,2,0.001118,0.001987,0.996894,0,5
426,2,2,2,0.000211,0.004472,0.995317,1,10
427,2,2,2,0.001339,0.001225,0.997436,1,6
428,1,2,2,0.016421,0.004286,0.979294,0,2
429,2,2,2,0.001415,0.005391,0.993194,1,12
430,2,2,2,0.003834,0.000728,0.995438,1,14
431,0,2,2,0.006035,0.000816,0.993149,0,17
432,0,2,2,0.007727,0.001507,0.990766,0,17
433,2,2,2,0.000905,0.000453,0.998642,1,8
434,2,2,2,0.002566,0.000587,0.996847,1,2
435,0,2,2,0.003276,0.000275,0.996449,0,3
436,1,2,2,0.001164,0.002059,0.996776,0,6
437,0,1,1,0.004989,0.992289,0.002722,0,4
438,2,2,2,0.009880,0.005607,0.984513,1,12
439,2,2,2,0.001493,0.001434,0.997073,1,15
440,2,2,2,0.000739,0.001080,0.998180,1,10
441,2,2,2,0.000143,0.000667,0.999190,1,12
