Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
72,0.7864,0.602084,0.096966,0.267288,0.21,0.21,0,0,114,122,131.21,63,37,56.38,inf,283,254.41
75,0.7776,0.612560,0.097244,0.266021,0.23,0.23,0,0,114,116,121.43,63,33,62.26,inf,293,258.31
78,0.7929,0.580838,0.094456,0.262298,0.24,0.24,0,0,114,124,131.91,63,37,60.46,inf,281,249.64
81,0.7972,0.568615,0.087529,0.262884,0.26,0.26,0,0,114,128,136.66,63,41,63.56,inf,273,241.79
84,0.7980,0.573845,0.079636,0.250545,0.27,0.27,0,0,114,123,133.30,63,40,64.31,inf,279,244.39
87,0.7693,0.617061,0.066642,0.243177,0.29,0.29,0,0,114,106,112.67,63,34,57.78,inf,302,271.54
90,0.7771,0.580603,0.054462,0.249152,0.30,0.30,0,0,114,112,118.62,63,33,59.87,inf,297,263.51
93,0.7819,0.581574,0.052253,0.246119,0.32,0.32,0,0,114,112,121.45,63,34,57.64,inf,296,262.91
96,0.7866,0.614306,0.044077,0.238840,0.33,0.33,0,0,114,116,123.24,63,39,62.22,inf,287,256.54
99,0.7642,0.576573,0.036336,0.238377,0.35,0.35,1,0,114,96,105.76,63,39,69.82,inf,307,266.42
102,0.7826,0.590925,0.025621,0.245508,0.36,0.36,1,0,114,113,121.12,63,35,65.24,inf,294,255.63
105,0.7743,0.597857,0.018898,0.238785,0.37,0.39,1,0,114,104,115.38,63,34,63.77,inf,304,262.85
108,0.7761,0.598679,0.011599,0.252577,0.37,0.41,1,0,114,114,121.19,63,24,53.91,inf,304,266.90
111,0.7801,0.587275,0.011798,0.243449,0.37,0.44,1,0,114,106,117.32,63,39,61.60,inf,297,263.09
114,0.7814,0.613195,0.014573,0.242552,0.37,0.47,1,0,114,109,119.55,63,32,58.45,inf,301,264.00
117,0.7877,0.613839,0.010925,0.255689,0.37,0.50,1,0,114,112,124.94,63,31,54.63,inf,299,262.43
120,0.7615,0.638629,0.009895,0.242905,0.37,0.53,1,0,114,98,105.81,63,30,56.83,inf,314,279.36
123,0.7708,0.581568,0.009792,0.261444,0.37,0.56,1,0,114,102,114.29,63,32,58.52,inf,308,269.18
126,0.7693,0.634113,0.009434,0.258421,0.37,0.59,1,0,114,103,113.09,63,31,54.97,inf,308,273.94
129,0.7655,0.589795,0.009984,0.250676,0.37,0.62,1,0,114,97,109.21,63,33,59.95,inf,312,272.84
132,0.7723,0.639362,0.008726,0.245508,0.37,0.65,1,0,114,102,115.61,63,31,54.18,inf,309,272.21
135,0.7640,0.603332,0.008654,0.259931,0.37,0.68,1,0,114,101,113.71,63,30,51.96,inf,311,276.32
138,0.7834,0.623590,0.009957,0.243312,0.37,0.71,1,0,114,106,121.88,63,33,53.95,inf,303,266.16
141,0.7736,0.608957,0.006774,0.239316,0.37,0.74,1,0,114,101,112.66,63,35,53.60,inf,306,275.74
144,0.7811,0.621191,0.006283,0.212583,0.37,0.77,1,0,114,102,119.17,63,37,58.86,inf,303,263.98
147,0.7751,0.613628,0.003629,0.203101,0.37,0.80,1,0,114,105,116.97,63,28,47.15,inf,309,277.88
150,0.7537,0.613486,0.003265,0.197193,0.37,0.83,1,0,114,94,102.73,63,30,56.04,inf,318,283.22
153,0.7610,0.605337,0.003609,0.182825,0.37,0.86,1,0,114,96,107.51,63,32,55.00,inf,314,279.49
156,0.7567,0.662925,0.003751,0.188965,0.37,0.89,1,0,114,99,110.18,63,24,46.78,inf,319,285.04
159,0.7680,0.604042,0.003115,0.180186,0.37,0.92,1,0,114,107,117.82,63,25,44.68,inf,310,279.50
162,0.7599,0.650319,0.001920,0.172268,0.37,0.95,1,0,114,103,113.77,63,23,40.84,inf,316,287.39
165,0.7791,0.658087,0.002738,0.170905,0.37,0.98,1,0,114,107,116.43,63,29,50.46,inf,306,275.11
168,0.7761,0.609301,0.001398,0.164621,0.37,1.01,1,0,114,104,113.53,63,28,49.78,inf,310,278.68
171,0.7657,0.603487,0.000619,0.150544,0.37,1.04,1,0,114,98,111.89,63,32,55.13,inf,312,274.98
174,0.7594,0.646205,0.000678,0.134522,0.37,1.07,1,0,114,98,107.29,63,28,47.49,inf,316,287.22
177,0.7637,0.633770,0.000234,0.115861,0.37,1.10,1,0,114,98,105.71,63,33,56.47,inf,311,279.83
180,0.7788,0.612287,0.000000,0.099327,0.37,1.13,1,0,114,101,111.06,63,34,55.50,inf,307,275.44
183,0.7763,0.622160,0.000092,0.083431,0.37,1.16,1,0,114,107,115.98,63,24,47.63,inf,311,278.39
186,0.7630,0.646387,0.000000,0.070418,0.37,1.19,1,0,114,103,109.07,63,21,46.68,inf,318,286.25
189,0.7554,0.611250,0.000000,0.063761,0.37,1.22,1,0,114,96,101.52,63,27,52.07,inf,319,288.41
192,0.7781,0.622542,0.000000,0.046326,0.37,1.25,1,0,114,109,115.67,63,25,48.07,inf,308,278.26
195,0.7773,0.629913,0.000000,0.035563,0.37,1.28,1,0,114,112,118.05,63,23,48.72,inf,307,275.23
