Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
162,1.0,2,0.044507597,0.2684201,0.68707234,0,13
163,0.0,2,0.4046042,0.12438572,0.47101012,0,10
164,0.0,2,0.3303371,0.22498997,0.44467288,0,12
165,1.0,2,0.3113579,0.24040727,0.44823483,0,6
166,1.0,2,0.21296185,0.38062108,0.406417,0,9
167,2.0,2,0.0020748884,0.028257826,0.96966726,1,12
168,2.0,2,1.7567547e-05,0.005250133,0.99473226,1,15
169,2.0,2,0.20706514,0.3889117,0.40402314,1,4
170,2.0,2,0.012331773,0.14438653,0.8432817,1,6
171,1.0,2,0.34457514,0.17746937,0.47795546,0,2
172,0.0,2,0.23636885,0.36496305,0.39866808,0,16
173,2.0,2,0.02051459,0.15388793,0.8255974,1,6
174,1.0,2,0.0009953531,0.020069914,0.9789348,0,12
175,0.0,1,0.13331176,0.4800749,0.38661337,0,8
176,2.0,2,0.019984035,0.08130281,0.89871323,1,12
177,2.0,2,0.0013584679,0.026760882,0.9718807,1,14
178,2.0,2,0.0064630997,0.11810578,0.8754311,1,17
179,1.0,2,0.3714597,0.106781006,0.5217593,0,11
180,0.0,1,0.024818696,0.5324069,0.44277442,0,16
181,2.0,2,0.04038055,0.16833496,0.7912845,1,10
182,0.0,2,0.25956216,0.24961129,0.49082652,0,2
183,2.0,2,0.0014173494,0.04662024,0.9519624,1,12
184,1.0,2,0.009617451,0.1222989,0.8680836,0,17
185,2.0,2,0.0012100831,0.036986023,0.96180385,1,5
186,2.0,2,0.21267231,0.24292548,0.54440224,1,15
187,0.0,2,0.39311385,0.13382778,0.4730583,0,15
188,1.0,2,0.31051353,0.22438169,0.46510482,0,16
189,1.0,2,0.3912597,0.19739255,0.41134775,0,10
190,1.0,2,0.17698014,0.41067284,0.41234702,0,9
191,2.0,2,2.2331487e-05,0.0048459843,0.99513173,1,12
192,2.0,2,8.0418286e-05,0.016905928,0.98301363,1,10
193,2.0,2,0.01132392,0.14978267,0.83889335,1,12
194,2.0,2,0.041351736,0.05271895,0.90592927,1,11
195,1.0,2,0.19115481,0.40044105,0.40840414,0,6
196,2.0,2,0.0013949391,0.02098816,0.9776169,1,12
197,2.0,2,0.00045362,0.01114909,0.9883973,1,12
198,1.0,2,0.23000231,0.36431947,0.40567815,0,16
199,0.0,2,0.4148847,0.11536547,0.4697498,0,16
200,0.0,2,0.21454075,0.27823436,0.507225,0,13
201,2.0,2,0.0039003794,0.054095283,0.9420043,1,6
202,2.0,2,0.030589657,0.1772385,0.79217196,1,10
203,1.0,2,0.39243764,0.12900415,0.47855824,0,17
204,1.0,1,0.16163912,0.45059183,0.387769,1,6
205,2.0,2,0.020762743,0.13275807,0.8464791,1,3
206,2.0,2,0.035175286,0.1491682,0.81565654,1,14
207,2.0,2,0.028429449,0.0964227,0.87514776,1,11
208,0.0,1,0.05276304,0.50460184,0.44263515,0,17
209,1.0,2,0.107113004,0.22481371,0.66807324,0,6
210,1.0,2,0.31833044,0.21377537,0.46789414,0,16
211,2.0,2,0.12222697,0.122030176,0.75574285,1,11
212,0.0,0,0.49500808,0.04713685,0.4578551,1,9
213,2.0,2,0.104631476,0.25418922,0.6411793,1,11
214,2.0,2,0.0001538064,0.025698159,0.97414804,1,12
215,2.0,2,0.0027398705,0.059235636,0.9380245,1,15
216,1.0,1,0.18134187,0.41205567,0.40660247,1,16
217,2.0,2,0.0011102898,0.015956422,0.9829333,1,12
218,2.0,2,0.00025441867,0.14557575,0.8541697,1,9
219,2.0,2,0.21823587,0.07933252,0.7024316,1,3
220,1.0,2,0.2603241,0.2581387,0.48153725,0,2
221,2.0,2,0.1331946,0.15233004,0.71447533,1,5
222,0.0,2,0.100626126,0.25242597,0.6469479,0,10
223,2.0,2,0.007070751,0.10197614,0.8909531,1,12
224,2.0,2,0.009615472,0.03343519,0.9569493,1,11
225,2.0,2,1.5909292e-06,0.0027021547,0.9972963,1,12
226,0.0,2,0.41911626,0.09524508,0.48563862,0,2
227,2.0,2,0.0049456605,0.11920853,0.87584585,1,9
228,2.0,2,0.09654442,0.09796668,0.8054889,1,11
229,2.0,2,8.019364e-06,0.004956962,0.99503493,1,10
230,2.0,2,0.012438764,0.08455643,0.9030048,1,15
231,2.0,0,0.45630476,0.10676909,0.43692616,0,10
232,2.0,2,3.076175e-05,0.0031839442,0.9967853,1,12
233,0.0,2,0.3638419,0.14781912,0.48833892,0,2
234,0.0,0,0.46544814,0.07648859,0.45806333,1,15
235,2.0,2,0.0014504718,0.031348273,0.96720123,1,15
236,1.0,2,0.011538087,0.089861065,0.8986009,0,15
237,2.0,2,0.073736474,0.14727527,0.77898824,1,10
238,0.0,2,0.20857583,0.3618561,0.42956802,0,14
239,2.0,2,6.8030713e-06,0.0076562664,0.9923369,1,10
240,2.0,2,0.012949883,0.08788807,0.899162,1,10
241,2.0,2,0.010329251,0.055350058,0.93432075,1,11
242,2.0,2,0.00030586918,0.023657354,0.9760367,1,12
243,2.0,2,0.031114843,0.081100576,0.88778454,1,10
244,0.0,2,0.060320415,0.24968083,0.68999875,0,3
245,2.0,2,0.0028556006,0.032751113,0.96439326,1,10
246,1.0,2,0.0275364,0.19610506,0.7763585,0,3
247,0.0,2,0.3654481,0.14353164,0.49102026,0,6
248,2.0,2,0.0007926168,0.02901249,0.97019494,1,12
249,1.0,2,0.24531245,0.35597342,0.39871415,0,17
250,0.0,0,0.44564158,0.12123684,0.43312162,1,14
251,2.0,2,0.0003844578,0.018444166,0.98117137,1,12
252,1.0,2,0.36597297,0.2016045,0.43242255,0,9
253,1.0,2,0.33755556,0.23892176,0.42352268,0,10
254,2.0,2,0.032541826,0.044814184,0.92264396,1,15
255,1.0,2,0.08645134,0.21422948,0.6993192,0,12
256,0.0,2,0.41484153,0.13660662,0.44855186,0,6
257,2.0,2,0.0005486037,0.024654767,0.9747967,1,6
258,2.0,2,0.009260464,0.1313378,0.85940176,1,6
259,0.0,2,0.40160826,0.1310957,0.46729594,0,12
260,0.0,0,0.47308198,0.10186584,0.42505223,1,10
261,1.0,2,0.11406526,0.27808625,0.6078486,0,5
262,0.0,2,0.00408448,0.054401156,0.9415144,0,2
263,0.0,0,0.47225973,0.0786053,0.44913495,1,16
264,0.0,2,0.37930945,0.15327491,0.46741566,0,17
265,2.0,2,0.098724015,0.37846118,0.5228148,1,3
266,0.0,0,0.4832316,0.08196986,0.43479854,1,12
267,2.0,2,0.00055667927,0.02802969,0.9714137,1,17
268,0.0,2,0.25086138,0.323601,0.42553768,0,12
269,0.0,2,0.2694785,0.31342015,0.41710138,0,9
270,2.0,2,0.013869431,0.12322619,0.8629043,1,17
271,0.0,0,0.4702531,0.0746783,0.45506862,1,16
272,0.0,2,0.21390904,0.26390094,0.52219003,0,14
273,0.0,2,0.0037235245,0.054845236,0.9414312,0,3
274,2.0,2,0.06870094,0.18533544,0.7459636,1,12
275,1.0,2,0.14857067,0.33470094,0.51672834,0,14
276,2.0,2,0.057884976,0.18050246,0.7616126,1,12
277,0.0,1,0.14745921,0.44555703,0.40698376,0,15
278,0.0,0,0.47990397,0.054925557,0.46517047,1,4
279,0.0,2,0.32984146,0.19606555,0.474093,0,17
280,2.0,2,0.0030708688,0.13743691,0.85949224,1,9
281,0.0,2,0.2807737,0.30707023,0.41215605,0,17
282,2.0,2,0.0061353967,0.11141626,0.8824484,1,4
283,2.0,2,0.22079936,0.17654769,0.6026529,1,15
284,1.0,2,0.2152782,0.33849156,0.44623017,0,2
285,2.0,2,0.24794333,0.14237918,0.60967755,1,11
286,0.0,1,0.14865243,0.4798217,0.3715258,0,17
287,1.0,2,0.37079644,0.20226413,0.4269394,0,5
288,2.0,2,0.004425679,0.06965477,0.92591953,1,5
289,0.0,2,0.0054201926,0.055828832,0.93875104,0,7
290,2.0,2,0.0074530654,0.12878084,0.863766,1,12
291,1.0,2,0.20230879,0.28765732,0.5100339,0,6
292,1.0,2,0.21349022,0.23242563,0.5540842,0,11
293,1.0,1,0.13213293,0.55315304,0.314714,1,7
294,0.0,2,0.34906912,0.17624839,0.47468254,0,9
295,0.0,2,0.2544959,0.35713282,0.3883713,0,7
296,2.0,2,0.29065773,0.02840265,0.6809397,1,15
297,0.0,0,0.5677621,0.037940178,0.39429775,1,11
298,0.0,2,0.4410159,0.09383012,0.46515396,0,17
299,1.0,0,0.4678312,0.08899834,0.4431704,0,6
300,0.0,2,0.3997689,0.17462768,0.42560345,0,9
301,0.0,0,0.5190786,0.050472766,0.43044856,1,9
302,1.0,2,0.15650557,0.3390813,0.5044131,0,13
303,1.0,1,0.14784613,0.44863886,0.40351498,1,9
304,2.0,2,0.2533909,0.32625878,0.42035034,1,6
305,2.0,1,0.11897811,0.44268158,0.43834028,0,6
306,0.0,2,0.36413935,0.1927487,0.443112,0,4
307,2.0,2,0.23216556,0.2665747,0.50125974,1,10
308,2.0,2,0.057163414,0.048951797,0.8938848,1,2
309,2.0,2,0.18800089,0.38811362,0.42388543,1,2
310,2.0,2,0.046065878,0.10411527,0.84981877,1,12
311,0.0,2,0.36780265,0.15790913,0.47428823,0,11
312,2.0,2,0.000101315956,0.011369965,0.98852867,1,4
313,1.0,2,0.39258355,0.16888972,0.4385268,0,4
314,2.0,2,0.28280762,0.14355338,0.57363904,1,5
315,2.0,2,0.003316247,0.08176744,0.91491634,1,15
316,0.0,0,0.48182887,0.06942041,0.44875073,1,17
317,0.0,2,0.27978083,0.314218,0.4060011,0,9
318,2.0,2,0.036399506,0.27190277,0.6916978,1,4
319,0.0,2,0.34658906,0.16268805,0.49072292,0,2
320,0.0,2,0.091772586,0.06210805,0.8461194,0,9
321,0.0,2,0.19618045,0.273743,0.53007656,0,15
322,0.0,0,0.4800447,0.07716298,0.44279233,1,9
323,0.0,2,0.26761827,0.30789164,0.42449012,0,9
324,0.0,0,0.5680574,0.034003545,0.397939,1,9
325,0.0,2,0.37156644,0.14986707,0.47856647,0,2
326,0.0,1,0.1563649,0.44482478,0.39881033,0,2
327,2.0,2,0.2072263,0.36668012,0.4260936,1,15
328,2.0,2,0.004665969,0.06012895,0.93520504,1,6
329,1.0,2,0.28304607,0.29150277,0.42545113,0,7
330,0.0,0,0.49853167,0.07414327,0.427325,1,17
331,2.0,2,5.452951e-09,0.00018279608,0.9998172,1,16
332,0.0,0,0.5019743,0.06898199,0.42904374,1,7
333,0.0,1,0.15351008,0.5095876,0.3369023,0,11
334,2.0,2,0.18204264,0.35498622,0.46297112,1,5
335,2.0,2,0.008984806,0.0886906,0.90232456,1,14
336,2.0,2,0.043316387,0.06957905,0.8871046,1,2
337,2.0,2,0.032169405,0.11151801,0.8563125,1,15
338,1.0,1,0.11052395,0.5894707,0.30000532,1,9
339,1.0,2,0.08436745,0.35812902,0.5575035,0,17
340,0.0,0,0.48944125,0.062874846,0.44768393,1,15
341,0.0,2,0.4011446,0.107787065,0.49106833,0,17
342,2.0,2,0.000107873246,0.020445006,0.9794471,1,12
343,2.0,2,0.003879632,0.06642073,0.9296996,1,3
344,0.0,2,0.43556875,0.10675906,0.4576722,0,3
345,0.0,2,0.42775765,0.10705623,0.46518612,0,9
346,0.0,2,0.4067184,0.113062695,0.48021886,0,16
347,2.0,2,0.043865513,0.075435296,0.8806992,1,10
348,0.0,2,0.43733978,0.082990065,0.47967017,0,10
349,0.0,2,0.34290832,0.17648137,0.4806103,0,2
350,2.0,2,0.020593952,0.12504649,0.85435957,1,10
351,0.0,2,0.08692172,0.088426016,0.8246522,0,10
352,2.0,2,0.0018269531,0.05980447,0.9383686,1,11
353,1.0,1,0.14149478,0.51143956,0.3470657,1,9
354,1.0,1,0.026787635,0.53147143,0.44174096,1,15
355,2.0,2,0.19960643,0.38811606,0.41227752,1,6
356,1.0,2,0.0057435157,0.11819842,0.87605816,0,14
357,2.0,2,8.836642e-06,0.014093128,0.985898,1,12
358,2.0,1,0.21790357,0.39139304,0.39070344,0,6
359,2.0,2,0.002966379,0.050772246,0.94626135,1,12
360,0.0,2,0.19525518,0.2809347,0.52381015,0,14
361,1.0,2,0.16996135,0.32559547,0.5044432,0,12
362,0.0,2,0.3968522,0.15338247,0.44976532,0,10
363,2.0,2,0.0020926222,0.056757413,0.94114995,1,15
364,0.0,0,0.4525154,0.0969367,0.45054796,1,11
365,0.0,1,0.18330257,0.43815967,0.37853777,0,9
366,2.0,2,0.00053517596,0.025540233,0.9739246,1,12
367,2.0,2,0.022843845,0.1377055,0.8394506,1,12
368,2.0,2,0.0742087,0.10788427,0.8179071,1,6
369,2.0,2,0.012974099,0.10081238,0.8862135,1,5
370,0.0,2,0.013326392,0.073762275,0.91291136,0,16
371,2.0,1,0.16636305,0.42091367,0.41272327,0,2
372,1.0,2,0.052058812,0.45075193,0.4971892,0,17
373,2.0,2,0.028297246,0.17805323,0.7936496,1,6
374,0.0,0,0.5038222,0.05545497,0.44072276,1,6
375,0.0,2,0.39369944,0.14505157,0.461249,0,3
376,0.0,1,0.21038404,0.4020693,0.38754666,0,11
377,2.0,2,0.020510122,0.11990625,0.8595836,1,10
378,2.0,2,0.08824345,0.17584793,0.7359086,1,12
379,2.0,2,8.750921e-05,0.009579981,0.99033254,1,12
380,2.0,2,0.043004837,0.23896235,0.71803284,1,6
381,0.0,2,0.2963687,0.23917986,0.46445143,0,16
382,1.0,2,0.23330216,0.31690466,0.44979316,0,10
383,2.0,2,0.24894658,0.24596927,0.5050842,1,2
384,2.0,2,0.17985983,0.3524585,0.46768162,1,14
385,2.0,2,0.048252676,0.119682334,0.832065,1,6
386,0.0,0,0.52594006,0.058102053,0.4159579,1,17
387,1.0,2,0.10235617,0.26941818,0.6282256,0,12
388,2.0,2,0.20283689,0.35577643,0.44138673,1,2
389,2.0,2,0.001958615,0.03636933,0.96167207,1,12
390,0.0,0,0.5659175,0.031627335,0.40245518,1,4
391,1.0,2,0.017384285,0.21496776,0.7676479,0,10
392,2.0,2,0.0023419126,0.09583945,0.90181863,1,12
393,0.0,0,0.46633804,0.0768652,0.4567968,1,17
394,2.0,2,0.07044789,0.1537947,0.77575743,1,12
395,0.0,2,0.007164402,0.08375396,0.90908164,0,17
396,2.0,2,0.0017244422,0.043393914,0.95488167,1,16
397,0.0,2,0.010383069,0.09962379,0.88999325,0,17
398,0.0,0,0.44480893,0.13662174,0.4185693,1,12
399,1.0,2,0.32134217,0.24596675,0.4326911,0,10
400,2.0,2,0.00024939326,0.033764027,0.96598655,1,12
401,2.0,2,0.000913987,0.046838474,0.9522475,1,3
402,0.0,2,0.4137334,0.13941713,0.4468495,0,10
403,0.0,1,0.1281584,0.4483025,0.42353913,0,10
404,0.0,2,0.20883483,0.38225645,0.4089087,0,14
405,0.0,2,0.45446512,0.08946853,0.4560663,0,17
406,0.0,2,0.24221382,0.22741534,0.53037083,0,9
407,2.0,2,6.53435e-05,0.010648393,0.98928624,1,10
408,2.0,2,0.038621847,0.11295198,0.8484262,1,6
409,1.0,2,0.046773672,0.24401475,0.7092116,0,12
410,1.0,2,0.1969093,0.25143802,0.55165267,0,9
411,2.0,2,0.1862075,0.40177482,0.41201767,1,17
412,2.0,2,6.74574e-05,0.011835367,0.9880972,1,12
413,0.0,2,0.27267098,0.295391,0.43193802,0,15
414,2.0,2,0.0020819441,0.0324266,0.9654915,1,15
415,1.0,2,0.29902077,0.25930923,0.44166997,0,16
416,2.0,2,0.12126702,0.15698646,0.7217465,1,9
417,2.0,2,0.00042210883,0.026344191,0.9732337,1,11
418,0.0,1,0.20143111,0.40928042,0.38928849,0,17
419,0.0,0,0.51583934,0.04855763,0.435603,1,6
420,1.0,2,0.22396389,0.2348091,0.54122704,0,16
421,2.0,2,0.21503921,0.25548354,0.5294773,1,12
422,0.0,0,0.47865993,0.077165544,0.44417453,1,8
423,2.0,2,0.002187766,0.041745782,0.9560664,1,12
424,1.0,2,0.37284142,0.1947993,0.43235928,0,5
425,2.0,2,0.01826238,0.1129079,0.8688298,1,15
426,0.0,0,0.47264066,0.10476761,0.42259175,1,15
427,2.0,2,0.0070285047,0.062170755,0.93080074,1,17
428,2.0,2,0.1627347,0.21990655,0.61735874,1,5
429,0.0,2,0.2580405,0.22571728,0.5162422,0,8
430,1.0,0,0.53456867,0.05985855,0.4055727,0,5
431,1.0,2,0.44039074,0.104865335,0.45474395,0,1
432,2.0,2,0.10605447,0.25037473,0.64357084,1,8
433,0.0,2,0.29906183,0.23382519,0.4671129,0,12
434,2.0,2,0.051194675,0.047379337,0.90142596,1,12
435,2.0,2,0.0042796824,0.006736084,0.9889843,1,5
436,2.0,2,0.23916107,0.23248026,0.5283587,1,5
437,2.0,2,0.07293561,0.34721547,0.5798489,1,15
438,0.0,2,0.31997597,0.12902834,0.55099565,0,15
439,0.0,2,0.41110197,0.11570833,0.47318968,0,12
440,2.0,2,0.00063728343,0.025729511,0.97363317,1,9
441,2.0,2,0.025767274,0.043309018,0.93092376,1,15
