Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
99,0.8350,0.477434,0.725950,0.138440,0.35,0.49,0,0,28,99,109.03,16,40,51.11,inf,303,281.86
102,0.8395,0.471647,0.724933,0.120180,0.36,0.50,0,0,28,98,110.11,16,45,54.38,inf,299,277.51
105,0.8393,0.469336,0.717363,0.127935,0.38,0.52,0,0,28,98,108.19,16,40,48.95,inf,304,284.86
108,0.8325,0.477932,0.721625,0.131394,0.39,0.53,0,0,28,103,116.93,16,39,45.80,inf,300,279.27
111,0.8469,0.486438,0.715305,0.087610,0.41,0.55,0,0,28,94,105.21,16,43,49.84,inf,305,286.95
114,0.8438,0.460338,0.715846,0.079351,0.42,0.56,0,0,28,94,105.04,16,48,52.50,inf,300,284.47
117,0.8300,0.456165,0.712537,0.050766,0.44,0.58,0,1,28,88,99.41,16,44,50.47,inf,310,292.12
120,0.8398,0.452293,0.706136,0.028426,0.45,0.59,0,1,28,92,104.01,16,45,51.63,inf,305,286.35
123,0.8423,0.457732,0.695870,0.020305,0.47,0.61,0,0,28,95,103.37,16,40,48.28,inf,307,290.35
126,0.8463,0.431930,0.697856,0.019650,0.49,0.61,0,0,28,90,99.36,16,42,47.10,inf,310,295.54
129,0.8441,0.444905,0.696149,0.056608,0.51,0.62,0,0,28,92,99.77,16,36,45.87,inf,314,296.37
132,0.8481,0.426801,0.691105,0.015330,0.54,0.63,0,1,28,93,102.62,16,37,42.51,inf,312,296.87
135,0.8574,0.426648,0.694333,0.018852,0.56,0.63,0,1,28,94,101.58,16,38,45.14,inf,310,295.28
138,0.8589,0.421735,0.679102,0.015448,0.59,0.64,0,1,28,96,104.99,16,38,43.21,inf,308,293.81
141,0.8617,0.413051,0.674853,0.014855,0.61,0.64,0,0,28,92,100.98,16,30,38.59,inf,320,302.43
144,0.8607,0.407669,0.671277,0.012093,0.64,0.64,0,1,28,90,99.97,16,34,40.33,inf,318,301.70
147,0.8494,0.425363,0.670656,0.018884,0.67,0.64,0,1,28,88,95.81,16,31,40.07,inf,323,306.12
150,0.8552,0.402167,0.659965,0.011144,0.70,0.64,0,1,28,89,96.78,16,37,42.41,inf,316,302.81
153,0.8539,0.422644,0.649935,0.012203,0.73,0.64,0,0,28,92,101.86,16,27,37.75,inf,323,302.39
156,0.8559,0.415432,0.640885,0.014969,0.76,0.64,0,1,28,92,100.48,16,31,38.72,inf,319,302.81
159,0.8574,0.397912,0.632403,0.012343,0.79,0.65,0,1,28,96,107.35,16,27,33.71,inf,319,300.94
162,0.8587,0.406008,0.643364,0.027404,0.81,0.66,0,1,28,91,97.49,16,26,35.65,inf,325,308.86
165,0.8703,0.420237,0.579881,0.012032,0.84,0.66,0,1,28,94,100.80,16,20,27.18,inf,328,314.02
168,0.8665,0.415055,0.536073,0.023897,0.86,0.66,0,0,28,94,102.29,16,16,20.73,inf,332,318.98
171,0.8574,0.415969,0.469593,0.018940,0.88,0.67,0,1,28,94,100.28,16,11,14.97,inf,337,326.75
174,0.8481,0.415240,0.503379,0.012813,0.91,0.67,0,1,28,92,99.18,16,12,17.61,inf,338,325.21
177,0.8599,0.389255,0.532947,0.010462,0.94,0.68,0,1,28,86,94.58,16,11,14.24,inf,345,333.18
180,0.8698,0.391104,0.566579,0.010277,0.97,0.68,0,1,28,85,90.62,16,12,16.12,inf,345,335.26
183,0.8685,0.421460,0.534826,0.015674,0.99,0.68,0,1,28,87,93.53,16,11,13.84,inf,344,334.63
186,0.8728,0.373174,0.591468,0.005094,1.02,0.68,0,1,28,87,93.21,16,12,16.37,inf,343,332.42
189,0.8655,0.361898,0.609835,0.007970,1.05,0.68,0,1,28,81,87.06,16,13,17.12,inf,348,337.82
192,0.8793,0.362980,0.602646,0.004635,1.08,0.68,0,1,28,81,87.32,16,10,14.61,inf,351,340.07
195,0.8788,0.343867,0.613322,0.003186,1.11,0.68,0,1,28,81,88.76,16,9,14.87,inf,352,338.37
198,0.8758,0.347875,0.610917,0.008158,1.14,0.68,0,1,28,81,87.47,16,9,14.35,inf,352,340.18
201,0.8700,0.344378,0.605577,0.003438,1.17,0.68,0,1,28,82,86.55,16,11,16.73,inf,349,338.72
204,0.8730,0.341691,0.587306,0.002620,1.20,0.68,0,1,28,78,85.58,16,13,17.47,inf,351,338.95
207,0.8751,0.345268,0.615836,0.006257,1.23,0.68,0,1,28,82,88.28,16,10,15.80,inf,350,337.91
210,0.8869,0.341848,0.612457,0.001657,1.26,0.68,0,1,28,78,83.67,16,11,15.55,inf,353,342.78
213,0.8617,0.356576,0.592869,0.009218,1.29,0.68,0,1,28,84,87.68,16,11,17.02,inf,347,337.29
216,0.8814,0.345121,0.609972,0.001714,1.32,0.69,0,1,28,80,86.20,16,11,16.71,inf,351,339.09
219,0.8831,0.324309,0.588605,0.000380,1.34,0.69,0,1,28,75,80.91,16,9,13.74,inf,358,347.35
222,0.8773,0.325141,0.609551,0.002015,1.37,0.69,0,1,28,71,80.29,16,11,14.79,inf,360,346.92
225,0.8771,0.315242,0.601349,0.000788,1.40,0.69,0,1,28,66,72.63,16,12,16.54,inf,364,352.82
228,0.8945,0.306285,0.576765,0.001431,1.43,0.69,0,1,28,65,71.66,16,11,14.36,inf,366,355.98
231,0.8887,0.338625,0.566629,0.000926,1.46,0.69,0,1,28,61,65.14,16,12,15.90,inf,369,360.96
234,0.8826,0.301829,0.551448,0.000917,1.49,0.69,0,1,28,62,67.91,16,11,16.08,inf,369,358.01
237,0.8836,0.306496,0.590447,0.005399,1.52,0.69,0,1,28,61,68.60,16,12,17.55,inf,369,355.85
240,0.8914,0.295408,0.543397,0.000000,1.55,0.69,0,1,28,62,67.07,16,10,14.70,inf,370,360.23
243,0.8955,0.307158,0.531624,0.000000,1.58,0.69,0,1,28,56,62.35,16,13,14.86,inf,373,364.78
246,0.9028,0.324718,0.532876,0.000000,1.61,0.69,0,1,28,58,62.43,16,12,14.41,inf,372,365.16
249,0.8937,0.282663,0.527186,0.000000,1.64,0.69,0,1,28,57,61.61,16,12,16.34,inf,373,364.05
252,0.8927,0.281584,0.522245,0.000125,1.67,0.69,0,1,28,59,63.27,16,13,16.28,inf,370,362.45
255,0.8980,0.292875,0.519867,0.000000,1.70,0.69,0,1,28,60,65.86,16,12,15.76,inf,370,360.38
258,0.9025,0.266935,0.496184,0.000000,1.73,0.69,0,1,28,57,59.39,16,13,15.75,inf,372,366.85
261,0.8932,0.275658,0.491084,0.000000,1.76,0.69,0,1,28,54,59.00,16,12,15.28,inf,376,367.72
264,0.8924,0.294715,0.504866,0.000000,1.79,0.69,0,1,28,55,57.74,16,11,15.32,inf,376,368.94
267,0.8967,0.264063,0.461582,0.000000,1.82,0.69,0,1,28,51,55.58,16,13,14.94,inf,378,371.48
270,0.9096,0.279264,0.482373,0.002653,1.85,0.69,0,1,28,52,55.81,16,12,15.10,inf,378,371.08
273,0.8992,0.273331,0.450655,0.000821,1.88,0.69,0,1,28,49,53.21,16,14,15.31,inf,379,373.47
276,0.8897,0.263531,0.412435,0.000000,1.91,0.69,0,1,28,50,51.96,16,12,15.89,inf,380,374.15
279,0.8942,0.254302,0.382422,0.000000,1.94,0.69,0,1,28,49,50.11,16,12,15.19,inf,381,376.70
282,0.9010,0.265923,0.391230,0.000000,1.97,0.69,0,1,28,45,49.47,16,12,13.85,inf,385,378.67
285,0.9060,0.265308,0.357385,0.000000,2.00,0.69,0,1,28,43,46.73,16,14,16.12,inf,385,379.15
288,0.8929,0.259703,0.355567,0.000000,2.03,0.69,0,1,28,43,47.78,16,14,16.76,inf,385,377.46
291,0.8919,0.300760,0.356595,0.002877,2.06,0.69,0,1,28,43,45.36,16,14,17.34,inf,385,379.29
294,0.9005,0.263635,0.331273,0.000000,2.09,0.69,0,1,28,42,44.13,16,13,17.48,inf,387,380.39
297,0.8965,0.260302,0.262789,0.000000,2.12,0.69,0,1,28,42,47.25,16,13,15.45,inf,387,379.30
300,0.9023,0.301694,0.255730,0.000000,2.15,0.69,0,1,28,37,38.46,16,15,16.89,inf,390,386.66
303,0.9058,0.248761,0.242308,0.000000,2.18,0.69,0,1,28,38,40.43,16,14,15.33,inf,390,386.23
306,0.9018,0.253022,0.259748,0.000000,2.21,0.69,0,1,28,38,39.66,16,14,16.63,inf,390,385.72
309,0.8977,0.243425,0.231451,0.000000,2.24,0.69,0,1,28,39,38.87,16,14,16.03,inf,389,387.10
312,0.8914,0.250823,0.210230,0.000000,2.27,0.69,0,1,28,36,36.85,16,16,18.12,inf,390,387.03
315,0.9071,0.248349,0.185437,0.000302,2.30,0.69,0,1,28,33,34.05,16,16,17.15,inf,393,390.79
318,0.9093,0.248908,0.148452,0.000000,2.33,0.69,0,1,28,34,36.37,16,15,16.97,inf,393,388.66
321,0.8950,0.246820,0.221564,0.000000,2.35,0.70,0,1,28,34,37.34,16,16,18.25,inf,392,386.41
324,0.8945,0.274501,0.171696,0.002489,2.38,0.70,0,1,28,31,33.89,16,17,18.13,inf,394,389.98
327,0.9096,0.284498,0.203390,0.037405,2.41,0.70,0,1,28,30,32.40,16,16,17.09,inf,396,392.52
330,0.9010,0.222176,0.092472,0.000678,2.44,0.70,0,1,28,30,31.77,16,17,17.42,inf,395,392.81
333,0.9068,0.221154,0.089400,0.001114,2.47,0.70,0,1,28,29,31.04,16,17,16.84,inf,396,394.11
336,0.9181,0.228936,0.086556,0.003421,2.50,0.70,0,1,28,30,30.68,16,17,17.33,inf,395,393.99
339,0.9086,0.230606,0.083761,0.000517,2.53,0.70,0,1,28,31,33.49,16,17,18.08,inf,394,390.43
342,0.9035,0.210730,0.069876,0.002111,2.56,0.70,1,1,28,27,29.08,16,18,18.82,inf,397,394.09
