Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
95,1,2,2,0.188868,0.145435,0.665697,0,3
96,0,0,0,0.958177,0.013977,0.027846,1,13
97,0,0,0,0.950987,0.018199,0.030814,1,8
98,0,0,0,0.969250,0.017937,0.012814,1,3
99,0,0,0,0.792815,0.179278,0.027907,1,4
100,1,2,2,0.062890,0.072814,0.864296,0,15
101,0,0,0,0.490882,0.383876,0.125242,1,9
102,1,2,1,0.044302,0.222476,0.733222,1,12
103,2,2,2,0.005137,0.037933,0.956929,1,13
104,1,0,0,0.785088,0.167175,0.047737,0,9
105,1,2,2,0.017049,0.116820,0.866131,0,5
106,2,2,2,0.048429,0.036077,0.915493,1,12
107,0,0,0,0.971225,0.011483,0.017292,1,3
108,2,2,2,0.037023,0.044792,0.918184,1,9
109,2,2,2,0.013451,0.056639,0.929910,1,12
110,1,2,1,0.037211,0.386576,0.576213,1,6
111,2,0,0,0.798082,0.111291,0.090627,0,2
112,2,2,2,0.031317,0.006387,0.962296,1,5
113,2,2,2,0.031679,0.058627,0.909695,1,11
114,2,2,2,0.044472,0.080594,0.874933,1,10
115,0,2,0,0.328508,0.334083,0.337409,1,14
116,0,2,2,0.086566,0.279921,0.633513,0,16
117,1,0,0,0.577713,0.204465,0.217822,0,14
118,1,2,2,0.364284,0.142991,0.492725,0,2
119,2,2,2,0.018289,0.039691,0.942020,1,15
120,0,0,0,0.997906,0.000599,0.001495,1,17
121,2,2,2,0.053638,0.082246,0.864116,1,15
122,2,2,2,0.006794,0.059735,0.933471,1,6
123,0,0,0,0.955824,0.017741,0.026434,1,16
124,1,2,2,0.291857,0.112702,0.595441,0,2
125,0,0,0,0.988974,0.005266,0.005760,1,16
126,0,0,0,0.944090,0.047705,0.008205,1,14
127,2,2,2,0.014763,0.131818,0.853420,1,6
128,1,2,1,0.109566,0.301047,0.589388,1,7
129,2,2,2,0.096493,0.187958,0.715549,1,4
130,1,0,0,0.585789,0.056758,0.357454,0,4
131,0,0,0,0.985895,0.012431,0.001675,1,17
132,0,0,0,0.984262,0.004775,0.010963,1,12
133,1,0,0,0.843004,0.137852,0.019143,0,7
134,0,0,0,0.927208,0.050283,0.022509,1,4
135,1,2,2,0.012678,0.035982,0.951340,0,17
136,2,2,2,0.025638,0.132896,0.841466,1,16
137,0,0,0,0.931485,0.034326,0.034189,1,12
138,0,2,2,0.074633,0.130496,0.794871,0,7
139,0,2,1,0.356173,0.249806,0.394021,0,17
140,2,2,2,0.068142,0.037569,0.894289,1,4
141,2,2,2,0.016893,0.046754,0.936353,1,12
142,2,2,2,0.007080,0.022092,0.970828,1,12
143,0,0,0,0.996617,0.003021,0.000363,1,12
144,0,2,2,0.024635,0.044444,0.930921,0,8
145,0,0,0,0.541030,0.205630,0.253339,1,16
146,1,2,2,0.034769,0.181402,0.783829,0,16
147,2,2,2,0.023278,0.058022,0.918700,1,6
148,2,2,2,0.026424,0.020988,0.952588,1,17
149,0,2,2,0.369650,0.084822,0.545528,0,2
150,0,0,0,0.998944,0.000651,0.000405,1,3
151,0,2,2,0.009113,0.006246,0.984641,0,17
152,1,1,1,0.137197,0.660660,0.202143,1,4
153,2,2,2,0.014578,0.045600,0.939822,1,12
154,2,2,2,0.033682,0.029884,0.936434,1,12
155,0,0,0,0.995641,0.000966,0.003393,1,3
156,1,2,0,0.429364,0.040972,0.529664,0,2
157,2,2,2,0.007796,0.021705,0.970498,1,12
158,0,0,0,0.996955,0.001646,0.001400,1,17
159,2,2,2,0.014982,0.055331,0.929687,1,11
160,2,2,2,0.068313,0.028236,0.903451,1,17
161,2,2,2,0.018894,0.030563,0.950544,1,5
162,1,2,2,0.016663,0.087594,0.895743,0,11
163,0,0,0,0.954016,0.015950,0.030034,1,7
164,2,2,2,0.032910,0.085170,0.881921,1,5
165,0,2,2,0.355651,0.061290,0.583059,0,2
166,2,2,2,0.018837,0.026183,0.954980,1,3
167,1,0,0,0.846212,0.089577,0.064211,0,5
168,0,2,0,0.381163,0.176530,0.442306,1,5
169,2,2,0,0.392124,0.107264,0.500612,0,2
170,2,2,2,0.005438,0.020672,0.973890,1,17
171,2,2,2,0.008696,0.015705,0.975598,1,10
172,0,0,0,0.979313,0.010732,0.009955,1,12
173,2,2,2,0.008305,0.016514,0.975181,1,14
174,0,2,1,0.206378,0.217375,0.576247,0,8
175,0,2,2,0.011573,0.071875,0.916552,0,12
176,0,2,2,0.116481,0.163888,0.719631,0,16
177,2,2,2,0.003993,0.005035,0.990971,1,15
178,2,2,2,0.046090,0.106704,0.847206,1,15
179,2,2,2,0.026245,0.118289,0.855466,1,9
180,0,0,0,0.980804,0.012210,0.006986,1,3
181,2,2,2,0.030313,0.062813,0.906874,1,5
182,1,2,2,0.016906,0.027331,0.955762,0,12
183,1,2,2,0.048870,0.232255,0.718875,0,9
184,2,2,2,0.026152,0.094853,0.878995,1,10
185,0,2,0,0.377548,0.145767,0.476685,1,2
186,2,2,2,0.019012,0.056280,0.924707,1,12
187,0,0,0,0.804228,0.167097,0.028675,1,4
188,2,2,1,0.016534,0.185413,0.798053,0,5
189,0,0,0,0.942632,0.027518,0.029851,1,10
190,0,0,0,0.803160,0.057084,0.139756,1,2
191,2,2,2,0.020555,0.082031,0.897414,1,12
192,0,0,0,0.947586,0.029834,0.022580,1,17
193,2,2,2,0.020934,0.048838,0.930227,1,3
194,2,2,2,0.035559,0.011262,0.953180,1,15
195,2,2,2,0.011518,0.021008,0.967474,1,10
196,0,0,0,0.987175,0.006255,0.006569,1,17
197,2,2,1,0.047027,0.245510,0.707463,0,10
198,2,2,2,0.015272,0.013547,0.971181,1,12
199,0,0,0,0.945526,0.038258,0.016217,1,17
200,2,2,2,0.008509,0.019636,0.971855,1,10
201,2,2,2,0.041519,0.091503,0.866979,1,17
202,0,0,0,0.962184,0.022880,0.014936,1,17
203,2,2,2,0.009318,0.028213,0.962469,1,9
204,0,1,1,0.207716,0.483163,0.309121,0,16
205,2,2,2,0.069527,0.067365,0.863108,1,12
206,2,2,2,0.012401,0.056359,0.931240,1,10
207,2,2,2,0.003237,0.011922,0.984841,1,12
208,0,1,1,0.177627,0.630106,0.192267,0,6
209,2,2,2,0.010945,0.038400,0.950655,1,12
210,2,2,2,0.033488,0.098201,0.868311,1,10
211,2,2,2,0.011229,0.035929,0.952842,1,12
212,0,2,0,0.268215,0.035947,0.695838,1,4
213,0,0,0,0.819387,0.153848,0.026766,1,17
214,0,0,0,0.571776,0.029919,0.398305,1,16
215,2,2,2,0.016353,0.016152,0.967495,1,9
216,1,2,1,0.054378,0.152100,0.793521,1,12
217,2,2,2,0.015391,0.127696,0.856912,1,6
218,2,2,2,0.010098,0.015255,0.974647,1,12
219,0,2,0,0.369616,0.065110,0.565274,1,9
220,2,2,2,0.374833,0.041483,0.583684,1,2
221,2,2,2,0.017402,0.011621,0.970977,1,13
222,2,2,2,0.018022,0.008758,0.973220,1,5
223,2,2,2,0.012374,0.077013,0.910613,1,14
224,0,0,0,0.607372,0.115991,0.276637,1,4
225,0,0,0,0.998447,0.000940,0.000613,1,11
226,0,2,2,0.057236,0.107364,0.835400,0,12
227,2,2,2,0.064538,0.019213,0.916249,1,4
228,2,2,2,0.017223,0.032843,0.949934,1,12
229,2,2,2,0.013553,0.021528,0.964919,1,8
230,1,2,1,0.019363,0.176622,0.804015,1,13
231,1,2,2,0.062436,0.065819,0.871746,0,5
232,2,2,2,0.003059,0.009597,0.987344,1,12
233,2,2,2,0.035054,0.193536,0.771411,1,9
234,2,2,2,0.009837,0.012704,0.977459,1,4
235,0,0,0,0.958345,0.037309,0.004346,1,14
236,1,0,0,0.967738,0.028309,0.003953,0,6
237,0,2,2,0.009843,0.073505,0.916652,0,8
238,1,1,1,0.243817,0.512908,0.243275,1,7
239,2,2,2,0.070288,0.125545,0.804167,1,11
240,0,1,1,0.270227,0.600575,0.129197,0,9
241,2,2,1,0.093915,0.155926,0.750159,0,12
242,2,2,2,0.012976,0.039179,0.947845,1,5
243,2,2,1,0.096406,0.183719,0.719875,0,15
244,2,2,2,0.012383,0.056324,0.931293,1,17
245,0,0,0,0.739595,0.108404,0.152000,1,3
246,1,2,2,0.072564,0.210510,0.716926,0,9
247,0,1,1,0.232994,0.728089,0.038917,0,7
248,2,2,2,0.009509,0.029434,0.961058,1,12
249,1,2,2,0.007416,0.057126,0.935459,0,7
250,1,0,0,0.729426,0.159509,0.111066,0,9
251,2,2,2,0.009954,0.023791,0.966256,1,12
252,2,2,2,0.009095,0.030922,0.959983,1,14
253,0,0,0,0.995359,0.001260,0.003381,1,3
254,0,0,0,0.899866,0.075624,0.024510,1,17
255,2,2,2,0.004725,0.015618,0.979657,1,3
256,2,2,2,0.089048,0.094003,0.816949,1,12
257,2,2,2,0.004435,0.013902,0.981664,1,15
258,2,2,2,0.007187,0.080979,0.911834,1,16
259,2,2,2,0.008911,0.042878,0.948211,1,9
260,1,2,1,0.126119,0.322433,0.551448,1,9
261,2,2,2,0.111202,0.060591,0.828208,1,5
262,0,0,0,0.968106,0.024580,0.007314,1,11
263,2,2,2,0.002721,0.009127,0.988151,1,6
264,0,0,0,0.994953,0.002484,0.002563,1,12
265,1,0,0,0.789995,0.167006,0.042998,0,6
266,0,2,0,0.404349,0.144682,0.450968,1,2
267,2,2,2,0.090032,0.114716,0.795252,1,14
268,1,2,1,0.052755,0.254188,0.693056,1,12
269,2,2,2,0.076683,0.040860,0.882457,1,5
270,2,2,2,0.011068,0.068808,0.920124,1,11
271,2,2,2,0.036066,0.039397,0.924538,1,15
272,0,0,0,0.931290,0.047100,0.021610,1,12
273,0,1,1,0.271031,0.564016,0.164953,0,7
274,0,0,0,0.986990,0.004296,0.008714,1,7
275,2,2,2,0.167340,0.244197,0.588463,1,11
276,1,2,1,0.093899,0.332409,0.573693,1,11
277,2,2,2,0.006438,0.030882,0.962680,1,3
278,2,2,2,0.007545,0.012942,0.979513,1,3
279,2,2,2,0.054616,0.040779,0.904605,1,12
280,0,0,0,0.515018,0.426177,0.058805,1,7
281,1,2,2,0.014501,0.072537,0.912962,0,12
282,0,0,0,0.822747,0.129407,0.047846,1,12
283,1,2,1,0.182518,0.208615,0.608867,1,12
284,0,2,1,0.257526,0.285833,0.456642,0,14
285,1,0,0,0.521386,0.397822,0.080792,0,12
286,2,2,2,0.020473,0.029514,0.950013,1,12
287,2,2,2,0.084962,0.065468,0.849570,1,4
288,2,2,2,0.028635,0.024262,0.947103,1,5
289,0,2,2,0.093094,0.025986,0.880920,0,10
290,0,0,0,0.934322,0.040647,0.025031,1,15
291,2,2,2,0.044767,0.112467,0.842766,1,9
292,0,0,0,0.997213,0.001095,0.001693,1,4
293,1,1,1,0.228245,0.686741,0.085014,1,9
294,2,2,2,0.004711,0.033514,0.961775,1,10
295,1,0,0,0.533699,0.247291,0.219010,0,5
296,2,2,2,0.021960,0.029864,0.948176,1,9
297,2,2,2,0.103540,0.093778,0.802682,1,11
298,0,2,0,0.449455,0.006650,0.543895,1,15
299,2,2,2,0.026486,0.032665,0.940849,1,15
300,1,2,2,0.031224,0.244310,0.724466,0,6
301,1,2,1,0.064100,0.170478,0.765422,1,12
302,1,0,0,0.936642,0.021907,0.041450,0,8
303,2,2,2,0.007014,0.023310,0.969676,1,10
304,2,2,2,0.018172,0.181288,0.800540,1,14
305,2,2,1,0.047852,0.204230,0.747918,0,4
306,2,2,2,0.004852,0.035809,0.959339,1,6
307,0,0,0,0.982548,0.002019,0.015433,1,8
308,0,1,1,0.129427,0.791283,0.079290,0,6
309,2,2,1,0.272765,0.187735,0.539500,0,2
310,2,2,2,0.007265,0.014771,0.977964,1,12
311,0,0,0,0.995782,0.001506,0.002712,1,3
312,2,2,0,0.277215,0.063115,0.659670,0,15
313,1,2,2,0.010883,0.055461,0.933656,0,17
314,0,0,0,0.622333,0.351491,0.026176,1,17
315,2,2,2,0.038970,0.080649,0.880382,1,8
316,0,2,2,0.027824,0.044315,0.927861,0,12
317,1,2,2,0.085940,0.291070,0.622989,0,6
318,0,0,0,0.683678,0.021702,0.294621,1,2
319,2,2,2,0.008912,0.004758,0.986329,1,3
320,2,2,2,0.008575,0.019852,0.971572,1,10
321,0,2,2,0.365566,0.075293,0.559141,0,2
322,1,2,2,0.027218,0.067134,0.905648,0,14
323,0,2,2,0.096050,0.144623,0.759327,0,5
324,0,2,2,0.024866,0.038318,0.936816,0,8
325,0,0,0,0.975960,0.020452,0.003588,1,7
326,0,0,0,0.568884,0.025482,0.405634,1,8
327,2,2,2,0.014974,0.034973,0.950052,1,14
328,0,0,0,0.966777,0.015241,0.017982,1,11
329,0,0,0,0.989344,0.002839,0.007817,1,8
330,2,2,2,0.000680,0.007099,0.992221,1,6
331,0,0,0,0.834160,0.105971,0.059870,1,14
332,2,2,2,0.014723,0.029774,0.955503,1,10
333,1,0,0,0.508145,0.280324,0.211531,0,2
334,0,1,1,0.123493,0.650074,0.226433,0,9
335,1,2,2,0.027898,0.148662,0.823440,0,9
336,2,2,2,0.026687,0.022276,0.951038,1,12
337,2,2,2,0.016520,0.027428,0.956052,1,12
338,1,2,1,0.087651,0.273083,0.639266,1,14
339,1,2,2,0.035185,0.095240,0.869575,0,12
340,2,2,2,0.078208,0.070064,0.851728,1,9
341,2,2,2,0.005740,0.061392,0.932868,1,6
342,2,2,2,0.005919,0.016169,0.977913,1,9
343,0,1,1,0.313595,0.664071,0.022334,0,11
344,0,0,0,0.992313,0.001380,0.006307,1,9
345,1,2,2,0.009483,0.022269,0.968248,0,10
346,2,2,2,0.036967,0.070110,0.892922,1,5
347,1,1,1,0.026280,0.578482,0.395238,1,12
348,2,2,1,0.067990,0.193109,0.738901,0,14
349,2,2,2,0.013883,0.039571,0.946545,1,4
350,1,2,1,0.038791,0.456343,0.504867,1,6
351,2,2,2,0.004863,0.022735,0.972401,1,6
352,0,0,0,0.805411,0.037157,0.157432,1,14
353,2,2,2,0.020489,0.042412,0.937099,1,12
354,1,2,2,0.179962,0.030921,0.789117,0,16
355,0,0,0,0.911939,0.013715,0.074346,1,15
356,0,1,1,0.371514,0.449904,0.178582,0,11
357,0,1,1,0.228975,0.724908,0.046117,0,7
358,2,2,2,0.021478,0.059581,0.918941,1,12
359,0,2,1,0.345309,0.174819,0.479872,0,2
360,1,2,2,0.009610,0.180469,0.809921,0,4
361,2,2,2,0.083402,0.147126,0.769472,1,9
362,2,2,2,0.012762,0.051028,0.936210,1,15
363,2,2,2,0.105975,0.082457,0.811569,1,11
364,2,2,2,0.012021,0.044601,0.943378,1,12
365,1,2,0,0.302306,0.339734,0.357960,0,7
366,0,2,2,0.121318,0.064538,0.814144,0,17
367,2,2,2,0.020477,0.080353,0.899170,1,6
368,2,2,2,0.008364,0.029766,0.961870,1,12
369,2,2,2,0.008860,0.015873,0.975267,1,15
370,2,2,1,0.022323,0.419480,0.558197,0,6
371,2,2,2,0.011130,0.010698,0.978173,1,3
372,2,2,1,0.024457,0.203486,0.772057,0,10
373,2,2,2,0.034476,0.201254,0.764270,1,10
374,2,2,2,0.048987,0.044921,0.906093,1,5
375,1,2,2,0.095339,0.225675,0.678986,0,9
376,2,2,2,0.029766,0.064452,0.905782,1,8
377,2,2,2,0.062288,0.073144,0.864568,1,14
378,2,2,2,0.042810,0.095684,0.861506,1,5
379,2,2,2,0.010603,0.200168,0.789228,1,9
380,0,2,1,0.115609,0.318220,0.566171,0,16
381,1,0,0,0.729310,0.255536,0.015153,0,9
382,2,2,2,0.032526,0.053271,0.914203,1,12
383,1,1,1,0.269218,0.461727,0.269055,1,7
384,1,0,0,0.760552,0.135472,0.103976,0,17
385,2,2,2,0.006455,0.013320,0.980225,1,10
386,2,2,2,0.039504,0.038756,0.921740,1,14
387,0,2,2,0.254087,0.070986,0.674927,0,2
388,1,2,2,0.128596,0.033370,0.838033,0,11
389,2,2,2,0.010373,0.015452,0.974174,1,12
390,2,2,2,0.017239,0.067044,0.915716,1,10
391,2,2,2,0.006550,0.016504,0.976946,1,15
392,2,2,1,0.099135,0.396569,0.504295,0,9
393,0,0,0,0.998000,0.000405,0.001595,1,12
394,2,2,2,0.007866,0.017397,0.974737,1,10
395,2,2,2,0.006053,0.013574,0.980373,1,10
396,1,1,1,0.029595,0.528114,0.442291,1,6
397,2,2,2,0.015170,0.036462,0.948368,1,12
398,1,2,2,0.028416,0.067819,0.903765,0,6
399,2,2,2,0.017630,0.064236,0.918134,1,8
400,2,2,2,0.035838,0.122871,0.841292,1,12
401,2,2,2,0.006811,0.007406,0.985783,1,12
402,0,2,1,0.194910,0.313394,0.491696,0,9
403,0,1,1,0.445998,0.469584,0.084418,0,9
404,1,2,1,0.062028,0.341587,0.596385,1,10
405,1,1,1,0.236857,0.582119,0.181024,1,9
406,2,2,2,0.018737,0.027287,0.953976,1,3
407,0,0,0,0.820598,0.115649,0.063753,1,17
408,2,2,2,0.009691,0.017903,0.972406,1,12
409,2,2,2,0.007392,0.100461,0.892146,1,6
410,0,0,0,0.942994,0.026151,0.030855,1,8
411,2,2,2,0.005879,0.021106,0.973015,1,12
412,0,0,0,0.659546,0.200588,0.139867,1,9
413,0,1,1,0.165737,0.647613,0.186650,0,6
414,0,0,0,0.975130,0.005001,0.019869,1,8
415,0,0,0,0.958288,0.020700,0.021012,1,11
416,0,0,0,0.994058,0.002433,0.003508,1,17
417,0,0,0,0.762266,0.150027,0.087707,1,13
418,0,0,0,0.845232,0.026112,0.128656,1,2
419,0,2,2,0.120634,0.104954,0.774413,0,15
420,2,2,1,0.044629,0.347217,0.608155,0,5
421,0,2,0,0.388950,0.168499,0.442551,1,11
422,2,2,2,0.005455,0.010874,0.983671,1,15
423,2,2,2,0.010827,0.024466,0.964707,1,6
424,0,0,0,0.964130,0.020577,0.015293,1,9
425,1,1,1,0.165098,0.581516,0.253387,1,5
426,2,2,2,0.059479,0.137835,0.802686,1,10
427,2,2,2,0.003915,0.226537,0.769549,1,6
428,1,2,2,0.302945,0.128338,0.568717,0,2
429,2,2,2,0.007845,0.026095,0.966060,1,12
430,2,2,2,0.033817,0.040642,0.925541,1,14
431,0,0,0,0.994099,0.002866,0.003035,1,17
432,0,2,2,0.087985,0.048804,0.863212,0,17
433,2,2,2,0.026808,0.038916,0.934276,1,8
434,2,0,0,0.528015,0.197489,0.274496,0,2
435,0,0,0,0.985238,0.009229,0.005533,1,3
436,1,2,2,0.101199,0.125312,0.773489,0,6
437,0,1,1,0.088221,0.481292,0.430487,0,4
438,2,2,2,0.016999,0.080920,0.902081,1,12
439,2,2,2,0.004962,0.015242,0.979796,1,15
440,2,2,2,0.024034,0.151209,0.824757,1,10
441,2,2,2,0.004774,0.010596,0.984630,1,12
