Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
35,0,2,2,0.064387,0.085795,0.849818,0,9
36,2,2,2,0.004935,0.005161,0.989904,1,9
37,2,2,2,0.009525,0.015085,0.975390,1,12
38,2,2,2,0.005762,0.011264,0.982974,1,12
39,2,2,2,0.050161,0.054407,0.895433,1,15
40,0,2,2,0.082817,0.022572,0.894611,0,6
41,0,2,2,0.221231,0.002203,0.776566,0,5
42,0,2,2,0.026160,0.052201,0.921639,0,15
43,0,0,0,0.934032,0.018401,0.047567,1,17
44,0,2,2,0.100145,0.035254,0.864600,0,14
45,2,2,2,0.008009,0.024528,0.967463,1,12
46,0,2,2,0.049254,0.021191,0.929554,0,17
47,2,2,2,0.000942,0.004177,0.994881,1,12
48,1,2,2,0.015428,0.028489,0.956084,0,5
49,2,2,2,0.006368,0.006867,0.986764,1,3
50,0,2,2,0.365470,0.096868,0.537662,0,9
51,1,2,2,0.006920,0.013252,0.979828,0,17
52,0,2,2,0.020428,0.076234,0.903338,0,12
53,0,2,2,0.193422,0.000489,0.806089,0,4
54,0,0,0,0.647164,0.235435,0.117401,1,17
55,2,2,2,0.005714,0.010176,0.984111,1,6
56,2,2,2,0.021535,0.066970,0.911495,1,6
57,0,2,2,0.041414,0.068156,0.890430,0,4
58,2,2,2,0.010521,0.030044,0.959434,1,7
59,0,2,2,0.003049,0.006404,0.990547,0,15
60,2,2,2,0.037032,0.013878,0.949090,1,9
61,2,2,2,0.002082,0.006320,0.991598,1,3
62,0,2,2,0.009912,0.015928,0.974160,0,17
63,2,2,2,0.013899,0.014495,0.971605,1,12
64,2,2,2,0.014717,0.021060,0.964223,1,17
65,2,2,2,0.018134,0.027040,0.954826,1,15
66,2,2,2,0.007209,0.019889,0.972903,1,3
67,2,2,2,0.027392,0.028050,0.944558,1,3
68,1,2,2,0.032064,0.061109,0.906827,0,15
69,1,2,2,0.081617,0.095493,0.822890,0,15
70,0,2,1,0.179146,0.135878,0.684976,0,16
71,2,2,2,0.091076,0.020436,0.888487,1,2
72,0,2,2,0.273104,0.024687,0.702208,0,15
73,0,2,2,0.004998,0.006846,0.988157,0,5
74,2,2,2,0.005061,0.021390,0.973549,1,10
75,2,2,2,0.009432,0.008212,0.982356,1,5
76,2,2,2,0.005074,0.013309,0.981617,1,12
77,0,2,1,0.201959,0.127549,0.670492,0,15
78,2,2,2,0.005376,0.015401,0.979223,1,12
79,2,2,2,0.017930,0.042182,0.939888,1,9
80,0,2,2,0.096544,0.004744,0.898712,0,6
81,2,2,2,0.004705,0.014229,0.981066,1,16
82,0,2,2,0.023411,0.023774,0.952815,0,2
83,2,2,2,0.024800,0.047579,0.927621,1,12
84,2,2,2,0.000059,0.015536,0.984404,1,4
85,1,2,2,0.023812,0.072992,0.903196,0,9
86,2,2,2,0.006021,0.015959,0.978020,1,5
87,0,2,2,0.382870,0.096260,0.520870,0,15
88,0,2,2,0.116264,0.025275,0.858461,0,2
89,2,2,2,0.010665,0.035674,0.953661,1,6
90,1,2,2,0.006766,0.087411,0.905823,0,11
91,2,2,2,0.017074,0.023156,0.959770,1,15
92,1,2,2,0.044068,0.055100,0.900833,0,7
93,2,2,2,0.004404,0.008044,0.987552,1,11
94,2,2,2,0.021105,0.038598,0.940296,1,12
95,1,2,2,0.021148,0.035134,0.943717,0,3
96,0,2,2,0.183783,0.000028,0.816189,0,13
97,0,2,2,0.076361,0.000661,0.922978,0,8
98,0,0,0,0.967924,0.016364,0.015712,1,3
99,0,2,1,0.335218,0.125211,0.539570,0,4
100,1,2,2,0.013531,0.042639,0.943830,0,15
101,0,2,2,0.104261,0.064658,0.831081,0,9
102,1,2,2,0.005825,0.040183,0.953992,0,12
103,2,2,2,0.003668,0.028019,0.968312,1,13
104,1,2,2,0.180853,0.041582,0.777565,0,9
105,1,2,2,0.005578,0.041772,0.952649,0,5
106,2,2,2,0.024902,0.023961,0.951137,1,12
107,0,2,2,0.045151,0.005173,0.949676,0,3
108,2,2,2,0.019103,0.031913,0.948985,1,9
109,2,2,2,0.004506,0.020676,0.974818,1,12
110,1,2,2,0.010989,0.124001,0.865009,0,6
111,2,2,2,0.116765,0.017808,0.865427,1,2
112,2,2,2,0.001972,0.000462,0.997566,1,5
113,2,2,2,0.013555,0.017909,0.968536,1,11
114,2,2,2,0.036524,0.030048,0.933428,1,10
115,0,2,1,0.145754,0.154265,0.699981,0,14
116,0,2,1,0.088540,0.138107,0.773353,0,16
117,1,2,2,0.100683,0.068693,0.830624,0,14
118,1,2,2,0.029009,0.030249,0.940742,0,2
119,2,2,2,0.004416,0.019519,0.976065,1,15
120,0,0,0,0.755166,0.000504,0.244331,1,17
121,2,2,2,0.005951,0.010726,0.983323,1,15
122,2,2,2,0.000904,0.016736,0.982359,1,6
123,0,2,2,0.231830,0.001032,0.767138,0,16
124,1,2,2,0.056361,0.059658,0.883981,0,2
125,0,2,2,0.260391,0.003705,0.735904,0,16
126,0,0,0,0.807753,0.077831,0.114417,1,14
127,2,2,2,0.033072,0.083222,0.883706,1,6
128,1,2,2,0.030635,0.094004,0.875361,0,7
129,2,2,2,0.024736,0.024817,0.950447,1,4
130,1,2,2,0.143914,0.060270,0.795816,0,4
131,0,0,0,0.976262,0.019798,0.003941,1,17
132,0,2,2,0.287825,0.011192,0.700983,0,12
133,1,0,0,0.509746,0.227984,0.262269,0,7
134,0,2,2,0.204160,0.016769,0.779071,0,4
135,1,2,2,0.007488,0.016942,0.975571,0,17
136,2,2,2,0.014394,0.040846,0.944760,1,16
137,0,2,2,0.128190,0.000219,0.871590,0,12
138,0,2,2,0.027637,0.039500,0.932863,0,7
139,0,2,2,0.013273,0.016714,0.970014,0,17
140,2,2,2,0.019006,0.035794,0.945200,1,4
141,2,2,2,0.003568,0.033097,0.963335,1,12
142,2,2,2,0.001532,0.006228,0.992240,1,12
143,0,0,0,0.990850,0.009146,0.000004,1,12
144,0,2,2,0.019078,0.023806,0.957116,0,8
145,0,2,2,0.123108,0.065500,0.811392,0,16
146,1,2,2,0.014931,0.059507,0.925562,0,16
147,2,2,2,0.010589,0.049270,0.940140,1,6
148,2,2,2,0.014092,0.010240,0.975669,1,17
149,0,2,2,0.108895,0.040038,0.851067,0,2
150,0,0,0,0.972228,0.003772,0.024000,1,3
151,0,2,2,0.005679,0.016166,0.978154,0,17
152,1,2,1,0.042618,0.185759,0.771623,1,4
153,2,2,2,0.003012,0.024002,0.972986,1,12
154,2,2,2,0.007695,0.008274,0.984032,1,12
155,0,2,2,0.012800,0.000069,0.987130,0,3
156,1,2,2,0.081878,0.004498,0.913624,0,2
157,2,2,2,0.002789,0.010917,0.986294,1,12
158,0,0,0,0.758486,0.004159,0.237355,1,17
159,2,2,2,0.007930,0.038381,0.953689,1,11
160,2,2,2,0.001313,0.000534,0.998154,1,17
161,2,2,2,0.009760,0.014268,0.975972,1,5
162,1,2,2,0.004078,0.040554,0.955368,0,11
163,0,2,2,0.074057,0.000479,0.925464,0,7
164,2,2,2,0.014946,0.036359,0.948694,1,5
165,0,2,2,0.042762,0.052287,0.904950,0,2
166,2,2,2,0.004342,0.028974,0.966684,1,3
167,1,2,2,0.202460,0.018698,0.778842,0,5
168,0,2,2,0.100810,0.007352,0.891838,0,5
169,2,2,2,0.072687,0.026208,0.901105,1,2
170,2,2,2,0.001443,0.010843,0.987714,1,17
171,2,2,2,0.005556,0.005976,0.988468,1,10
172,0,2,2,0.221474,0.000342,0.778184,0,12
173,2,2,2,0.010716,0.013362,0.975922,1,14
174,0,2,2,0.068317,0.087613,0.844070,0,8
175,0,2,2,0.003088,0.023716,0.973196,0,12
176,0,2,2,0.016136,0.052124,0.931740,0,16
177,2,2,2,0.001948,0.002872,0.995180,1,15
178,2,2,2,0.033757,0.040108,0.926135,1,15
179,2,2,2,0.041985,0.041090,0.916925,1,9
180,0,0,0,0.945723,0.013580,0.040697,1,3
181,2,2,2,0.030164,0.030343,0.939493,1,5
182,1,2,2,0.008592,0.014004,0.977404,0,12
183,1,2,2,0.022331,0.098953,0.878716,0,9
184,2,2,2,0.010804,0.048897,0.940299,1,10
185,0,2,2,0.040769,0.090080,0.869151,0,2
186,2,2,2,0.016434,0.031086,0.952481,1,12
187,0,2,2,0.223676,0.014605,0.761719,0,4
188,2,2,2,0.001607,0.029566,0.968827,1,5
189,0,2,2,0.185851,0.000277,0.813872,0,10
190,0,2,2,0.223415,0.009957,0.766627,0,2
191,2,2,2,0.003364,0.022136,0.974500,1,12
192,0,2,2,0.337863,0.001713,0.660424,0,17
193,2,2,2,0.013806,0.041550,0.944645,1,3
194,2,2,2,0.034730,0.010676,0.954594,1,15
195,2,2,2,0.005104,0.013200,0.981697,1,10
196,0,0,0,0.947289,0.038815,0.013896,1,17
197,2,2,2,0.009232,0.062399,0.928369,1,10
198,2,2,2,0.004372,0.005281,0.990348,1,12
199,0,2,2,0.339688,0.050539,0.609773,0,17
200,2,2,2,0.003540,0.020347,0.976114,1,10
201,2,2,2,0.008721,0.025751,0.965528,1,17
202,0,2,2,0.417952,0.003915,0.578133,0,17
203,2,2,2,0.001340,0.012792,0.985868,1,9
204,0,2,2,0.041109,0.092582,0.866309,0,16
205,2,2,2,0.008253,0.020821,0.970926,1,12
206,2,2,2,0.003648,0.024314,0.972038,1,10
207,2,2,2,0.000475,0.003144,0.996381,1,12
208,0,2,2,0.089250,0.016983,0.893766,0,6
209,2,2,2,0.002955,0.010257,0.986787,1,12
210,2,2,2,0.014571,0.063375,0.922055,1,10
211,2,2,2,0.011857,0.028829,0.959313,1,12
212,0,2,2,0.035921,0.005194,0.958885,0,4
213,0,0,0,0.813827,0.168710,0.017463,1,17
214,0,2,2,0.138047,0.004840,0.857113,0,16
215,2,2,2,0.016181,0.010978,0.972841,1,9
216,1,2,2,0.021434,0.075889,0.902677,0,12
217,2,2,2,0.004924,0.056311,0.938765,1,6
218,2,2,2,0.006176,0.011246,0.982578,1,12
219,0,2,2,0.036257,0.001553,0.962190,0,9
220,2,2,2,0.047314,0.023219,0.929466,1,2
221,2,2,2,0.008409,0.009859,0.981732,1,13
222,2,2,2,0.009153,0.006201,0.984646,1,5
223,2,2,2,0.001195,0.015197,0.983608,1,14
224,0,2,2,0.050369,0.026416,0.923215,0,4
225,0,2,2,0.115964,0.001018,0.883018,0,11
226,0,2,2,0.030677,0.078441,0.890882,0,12
227,2,2,2,0.017551,0.003556,0.978893,1,4
228,2,2,2,0.012013,0.016692,0.971295,1,12
229,2,2,2,0.010923,0.026849,0.962228,1,8
230,1,2,2,0.011062,0.069141,0.919797,0,13
231,1,2,2,0.011109,0.021650,0.967241,0,5
232,2,2,2,0.000657,0.002564,0.996779,1,12
233,2,2,2,0.008793,0.041428,0.949778,1,9
234,2,2,2,0.017607,0.014498,0.967895,1,4
235,0,2,2,0.186633,0.014061,0.799306,0,14
236,1,2,2,0.215736,0.005258,0.779006,0,6
237,0,2,2,0.018410,0.060383,0.921207,0,8
238,1,2,2,0.044138,0.111887,0.843975,0,7
239,2,2,2,0.040605,0.042566,0.916829,1,11
240,0,2,2,0.104515,0.118641,0.776844,0,9
241,2,2,2,0.023581,0.034881,0.941538,1,12
242,2,2,2,0.002803,0.008805,0.988392,1,5
243,2,2,2,0.006791,0.071378,0.921831,1,15
244,2,2,2,0.001713,0.021761,0.976526,1,17
245,0,2,2,0.071507,0.011941,0.916552,0,3
246,1,2,2,0.036431,0.092027,0.871542,0,9
247,0,2,2,0.093675,0.071078,0.835247,0,7
248,2,2,2,0.004785,0.015941,0.979274,1,12
249,1,2,2,0.001427,0.014986,0.983587,0,7
250,1,0,0,0.731169,0.158212,0.110619,0,9
251,2,2,2,0.003764,0.024942,0.971294,1,12
252,2,2,2,0.011307,0.019633,0.969061,1,14
253,0,0,0,0.952289,0.009335,0.038376,1,3
254,0,0,0,0.913006,0.071452,0.015542,1,17
255,2,2,2,0.001001,0.004980,0.994019,1,3
256,2,2,2,0.016392,0.020665,0.962942,1,12
257,2,2,2,0.000954,0.003213,0.995832,1,15
258,2,2,2,0.000113,0.029665,0.970222,1,16
259,2,2,2,0.001920,0.020957,0.977124,1,9
260,1,2,2,0.041954,0.075780,0.882266,0,9
261,2,2,2,0.048105,0.026772,0.925123,1,5
262,0,0,0,0.887600,0.076090,0.036311,1,11
263,2,2,2,0.001559,0.014298,0.984143,1,6
264,0,0,0,0.525559,0.003947,0.470494,1,12
265,1,2,2,0.307291,0.058433,0.634275,0,6
266,0,2,2,0.059070,0.027766,0.913164,0,2
267,2,2,2,0.045362,0.053622,0.901016,1,14
268,1,2,2,0.015312,0.076701,0.907986,0,12
269,2,2,2,0.035057,0.034231,0.930712,1,5
270,2,2,2,0.002564,0.035754,0.961681,1,11
271,2,2,2,0.023014,0.042881,0.934105,1,15
272,0,2,2,0.264490,0.002839,0.732671,0,12
273,0,2,2,0.078613,0.015243,0.906144,0,7
274,0,2,2,0.265629,0.001832,0.732539,0,7
275,2,2,2,0.020500,0.065123,0.914377,1,11
276,1,2,2,0.018788,0.054764,0.926448,0,11
277,2,2,2,0.003523,0.022851,0.973626,1,3
278,2,2,2,0.004536,0.015426,0.980038,1,3
279,2,2,2,0.029429,0.023746,0.946826,1,12
280,0,1,1,0.376397,0.621823,0.001780,0,7
281,1,2,2,0.011681,0.031670,0.956648,0,12
282,0,0,0,0.558660,0.037399,0.403942,1,12
283,1,2,2,0.024584,0.064960,0.910456,0,12
284,0,2,2,0.047886,0.060507,0.891608,0,14
285,1,2,2,0.252129,0.066279,0.681592,0,12
286,2,2,2,0.003726,0.010022,0.986252,1,12
287,2,2,2,0.036591,0.029519,0.933889,1,4
288,2,2,2,0.004995,0.004277,0.990728,1,5
289,0,2,2,0.028154,0.006746,0.965100,0,10
290,0,2,2,0.234685,0.009312,0.756003,0,15
291,2,2,2,0.009330,0.028691,0.961979,1,9
292,0,0,0,0.837286,0.004440,0.158275,1,4
293,1,2,2,0.067552,0.062611,0.869837,0,9
294,2,2,2,0.002431,0.003120,0.994450,1,10
295,1,2,2,0.052684,0.048338,0.898979,0,5
296,2,2,2,0.005789,0.029732,0.964479,1,9
297,2,2,2,0.009545,0.012893,0.977563,1,11
298,0,2,2,0.036301,0.002443,0.961255,0,15
299,2,2,2,0.021216,0.033659,0.945125,1,15
300,1,2,2,0.005863,0.029788,0.964349,0,6
301,1,2,2,0.044986,0.067377,0.887637,0,12
302,1,2,2,0.272850,0.033218,0.693932,0,8
303,2,2,2,0.001385,0.011926,0.986688,1,10
304,2,2,2,0.011412,0.059630,0.928958,1,14
305,2,2,1,0.016919,0.145486,0.837594,0,4
306,2,2,2,0.012119,0.032358,0.955522,1,6
307,0,2,2,0.105375,0.000135,0.894490,0,8
308,0,2,2,0.046566,0.002311,0.951123,0,6
309,2,2,2,0.045815,0.037279,0.916907,1,2
310,2,2,2,0.002150,0.006761,0.991089,1,12
311,0,0,0,0.767685,0.015058,0.217258,1,3
312,2,2,2,0.063310,0.018508,0.918182,1,15
313,1,2,2,0.001356,0.028028,0.970616,0,17
314,0,0,0,0.702740,0.232543,0.064717,1,17
315,2,2,2,0.028864,0.078255,0.892881,1,8
316,0,2,2,0.009833,0.013662,0.976505,0,12
317,1,2,1,0.019418,0.138084,0.842498,1,6
318,0,2,2,0.135209,0.010109,0.854682,0,2
319,2,2,2,0.007121,0.006905,0.985974,1,3
320,2,2,2,0.002436,0.010426,0.987138,1,10
321,0,2,2,0.026308,0.015490,0.958202,0,2
322,1,2,2,0.002191,0.012867,0.984942,0,14
323,0,2,2,0.023160,0.067009,0.909832,0,5
324,0,2,2,0.018943,0.046555,0.934502,0,8
325,0,2,2,0.070430,0.001532,0.928038,0,7
326,0,2,2,0.079903,0.056473,0.863624,0,8
327,2,2,2,0.007720,0.012440,0.979840,1,14
328,0,2,2,0.098562,0.001448,0.899990,0,11
329,0,2,2,0.091090,0.000453,0.908457,0,8
330,2,2,2,0.000855,0.002008,0.997137,1,6
331,0,2,2,0.247162,0.034258,0.718580,0,14
332,2,2,2,0.007480,0.019444,0.973076,1,10
333,1,2,1,0.221255,0.151951,0.626795,1,2
334,0,2,2,0.038210,0.110375,0.851416,0,9
335,1,2,2,0.013365,0.077180,0.909455,0,9
336,2,2,2,0.007568,0.005597,0.986835,1,12
337,2,2,2,0.014522,0.015241,0.970237,1,12
338,1,2,2,0.013255,0.063788,0.922958,0,14
339,1,2,2,0.008844,0.034206,0.956951,0,12
340,2,2,2,0.040449,0.051735,0.907816,1,9
341,2,2,2,0.001807,0.026440,0.971754,1,6
342,2,2,2,0.001876,0.005824,0.992300,1,9
343,0,0,0,0.435153,0.369966,0.194881,1,11
344,0,0,0,0.565853,0.000939,0.433208,1,9
345,1,2,2,0.003363,0.010711,0.985925,0,10
346,2,2,2,0.012575,0.037594,0.949830,1,5
347,1,2,1,0.005095,0.140743,0.854163,1,12
348,2,2,2,0.021773,0.073997,0.904231,1,14
349,2,2,2,0.026723,0.037449,0.935828,1,4
350,1,2,2,0.035727,0.109754,0.854519,0,6
351,2,2,2,0.002856,0.028465,0.968679,1,6
352,0,2,2,0.091420,0.014851,0.893729,0,14
353,2,2,2,0.006743,0.014862,0.978395,1,12
354,1,2,2,0.069757,0.005048,0.925195,0,16
355,0,2,2,0.168013,0.001061,0.830925,0,15
356,0,2,2,0.106700,0.041599,0.851701,0,11
357,0,2,2,0.077509,0.077197,0.845294,0,7
358,2,2,2,0.003329,0.021919,0.974752,1,12
359,0,2,2,0.033003,0.024026,0.942971,0,2
360,1,2,2,0.000144,0.045226,0.954631,0,4
361,2,2,2,0.013348,0.030798,0.955854,1,9
362,2,2,2,0.009624,0.040168,0.950208,1,15
363,2,2,2,0.022619,0.015327,0.962055,1,11
364,2,2,2,0.004509,0.027402,0.968089,1,12
365,1,2,2,0.025283,0.045487,0.929230,0,7
366,0,2,2,0.011300,0.028894,0.959806,0,17
367,2,2,2,0.009989,0.046197,0.943814,1,6
368,2,2,2,0.002892,0.012729,0.984379,1,12
369,2,2,2,0.003116,0.008296,0.988588,1,15
370,2,2,2,0.005405,0.099710,0.894884,1,6
371,2,2,2,0.005210,0.011534,0.983256,1,3
372,2,2,2,0.029326,0.116247,0.854427,1,10
373,2,2,1,0.044258,0.127826,0.827915,0,10
374,2,2,2,0.018858,0.051114,0.930028,1,5
375,1,2,2,0.019320,0.063363,0.917317,0,9
376,2,2,2,0.011269,0.034540,0.954191,1,8
377,2,2,2,0.018228,0.050364,0.931408,1,14
378,2,2,2,0.009442,0.015739,0.974819,1,5
379,2,2,2,0.000370,0.024155,0.975475,1,9
380,0,2,2,0.042394,0.083854,0.873752,0,16
381,1,0,0,0.473315,0.332184,0.194501,0,9
382,2,2,2,0.007440,0.011583,0.980976,1,12
383,1,2,2,0.050469,0.050008,0.899523,0,7
384,1,0,0,0.663833,0.211536,0.124631,0,17
385,2,2,2,0.002324,0.005730,0.991946,1,10
386,2,2,2,0.011401,0.024551,0.964049,1,14
387,0,2,2,0.044952,0.032304,0.922744,0,2
388,1,2,2,0.009367,0.001257,0.989376,0,11
389,2,2,2,0.013902,0.008507,0.977591,1,12
390,2,2,2,0.021258,0.053064,0.925678,1,10
391,2,2,2,0.003471,0.011079,0.985450,1,15
392,2,2,2,0.070941,0.052637,0.876423,1,9
393,0,2,2,0.167380,0.000018,0.832602,0,12
394,2,2,2,0.005800,0.008472,0.985727,1,10
395,2,2,2,0.001233,0.004181,0.994586,1,10
396,1,2,1,0.013484,0.159179,0.827336,1,6
397,2,2,2,0.008756,0.020109,0.971135,1,12
398,1,2,2,0.004819,0.024340,0.970841,0,6
399,2,2,2,0.005778,0.041844,0.952377,1,8
400,2,2,2,0.011247,0.063878,0.924875,1,12
401,2,2,2,0.003943,0.003870,0.992187,1,12
402,0,2,2,0.042195,0.065810,0.891995,0,9
403,0,2,2,0.048942,0.100826,0.850232,0,9
404,1,2,1,0.072314,0.125556,0.802129,1,10
405,1,2,1,0.095260,0.161361,0.743379,1,9
406,2,2,2,0.009267,0.024427,0.966306,1,3
407,0,0,0,0.709755,0.085544,0.204701,1,17
408,2,2,2,0.003227,0.010501,0.986272,1,12
409,2,2,2,0.003462,0.028395,0.968143,1,6
410,0,2,2,0.277101,0.008775,0.714125,0,8
411,2,2,2,0.001340,0.003609,0.995051,1,12
412,0,2,2,0.073458,0.004997,0.921545,0,9
413,0,2,2,0.058394,0.032595,0.909011,0,6
414,0,0,0,0.530566,0.009702,0.459733,1,8
415,0,2,2,0.416532,0.032819,0.550649,0,11
416,0,0,0,0.497506,0.010493,0.492002,1,17
417,0,2,2,0.116192,0.025459,0.858349,0,13
418,0,2,2,0.052322,0.002997,0.944681,0,2
419,0,2,2,0.036071,0.029653,0.934276,0,15
420,2,2,2,0.012238,0.076609,0.911154,1,5
421,0,2,2,0.092526,0.057995,0.849479,0,11
422,2,2,2,0.003945,0.005508,0.990547,1,15
423,2,2,2,0.007275,0.014407,0.978318,1,6
424,0,2,2,0.257097,0.006075,0.736828,0,9
425,1,2,2,0.023112,0.082744,0.894143,0,5
426,2,2,2,0.027359,0.071525,0.901116,1,10
427,2,2,1,0.046676,0.295723,0.657602,0,6
428,1,2,2,0.035129,0.025758,0.939113,0,2
429,2,2,2,0.005604,0.009957,0.984439,1,12
430,2,2,2,0.020421,0.011361,0.968218,1,14
431,0,0,0,0.875876,0.027397,0.096727,1,17
432,0,2,2,0.008024,0.005979,0.985997,0,17
433,2,2,2,0.023579,0.028648,0.947772,1,8
434,2,2,2,0.109006,0.065732,0.825262,1,2
435,0,2,2,0.037213,0.010419,0.952368,0,3
436,1,2,2,0.013358,0.012030,0.974611,0,6
437,0,2,2,0.038443,0.090919,0.870638,0,4
438,2,2,2,0.005586,0.024865,0.969549,1,12
439,2,2,2,0.003208,0.007866,0.988927,1,15
440,2,2,2,0.006668,0.080438,0.912894,1,10
441,2,2,2,0.001911,0.004466,0.993623,1,12
