Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
109,2,2,2,0.021683,0.106560,0.871757,1,12
110,1,1,1,0.020649,0.613885,0.365466,1,6
111,2,0,0,0.483246,0.224748,0.292006,0,2
112,2,2,2,0.031887,0.005789,0.962324,1,5
113,2,2,2,0.019585,0.034458,0.945956,1,11
114,2,2,2,0.028846,0.054938,0.916216,1,10
115,0,0,0,0.721666,0.211677,0.066657,1,14
116,0,2,2,0.074977,0.235958,0.689065,0,16
117,1,0,0,0.864324,0.131623,0.004053,0,14
118,1,2,2,0.202227,0.078251,0.719522,0,2
119,2,2,2,0.023580,0.047934,0.928486,1,15
120,0,0,0,0.999814,0.000168,0.000018,1,17
121,2,2,2,0.028156,0.024939,0.946905,1,15
122,2,2,2,0.004853,0.025686,0.969461,1,6
123,0,0,0,0.998820,0.000430,0.000750,1,16
124,1,2,2,0.256497,0.131858,0.611645,0,2
125,0,0,0,0.998201,0.000650,0.001149,1,16
126,0,0,0,0.955010,0.044267,0.000723,1,14
127,2,2,2,0.015851,0.127454,0.856695,1,6
128,1,1,1,0.089017,0.561989,0.348994,1,7
129,2,2,1,0.038782,0.260097,0.701121,0,4
130,1,0,0,0.664065,0.129583,0.206352,0,4
131,0,0,0,0.992316,0.007670,0.000014,1,17
132,0,0,0,0.991722,0.003904,0.004374,1,12
133,1,0,0,0.758818,0.240757,0.000425,0,7
134,0,0,0,0.849328,0.149214,0.001459,1,4
135,1,2,2,0.014379,0.038196,0.947425,0,17
136,2,2,2,0.034805,0.171649,0.793546,1,16
137,0,0,0,0.998607,0.001145,0.000247,1,12
138,0,2,2,0.080082,0.177084,0.742834,0,7
139,0,0,0,0.917963,0.076290,0.005747,1,17
140,2,2,2,0.076670,0.063001,0.860329,1,4
141,2,2,2,0.010334,0.052021,0.937645,1,12
142,2,2,2,0.004226,0.010750,0.985024,1,12
143,0,0,0,0.999996,0.000002,0.000002,1,12
144,0,2,2,0.033402,0.014056,0.952542,0,8
145,0,0,0,0.703419,0.083019,0.213562,1,16
146,1,2,2,0.031668,0.288264,0.680068,0,16
147,2,2,2,0.024503,0.102248,0.873249,1,6
148,2,2,2,0.031957,0.024120,0.943924,1,17
149,0,2,0,0.407945,0.074527,0.517528,1,2
150,0,0,0,0.999610,0.000365,0.000026,1,3
151,0,2,2,0.012407,0.023425,0.964168,0,17
152,1,1,1,0.236722,0.733024,0.030254,1,4
153,2,2,2,0.004181,0.016541,0.979278,1,12
154,2,2,2,0.006384,0.016872,0.976744,1,12
155,0,0,0,0.997012,0.000762,0.002226,1,3
156,1,2,2,0.259479,0.041788,0.698733,0,2
157,2,2,2,0.003226,0.008814,0.987960,1,12
158,0,0,0,0.998931,0.001055,0.000014,1,17
159,2,2,2,0.009210,0.031244,0.959545,1,11
160,2,2,2,0.064407,0.026074,0.909519,1,17
161,2,2,2,0.016827,0.033062,0.950111,1,5
162,1,2,2,0.013691,0.084915,0.901394,0,11
163,0,0,0,0.993416,0.002733,0.003851,1,7
164,2,2,2,0.028265,0.115648,0.856087,1,5
165,0,2,2,0.184760,0.053586,0.761654,0,2
166,2,2,2,0.007710,0.055361,0.936929,1,3
167,1,0,0,0.978664,0.020068,0.001268,0,5
168,0,0,0,0.569544,0.162417,0.268039,1,5
169,2,0,0,0.992501,0.005730,0.001770,0,2
170,2,2,2,0.001978,0.003897,0.994125,1,17
171,2,2,2,0.021315,0.011461,0.967224,1,10
172,0,0,0,0.998508,0.001365,0.000128,1,12
173,2,2,2,0.027801,0.007486,0.964713,1,14
174,0,2,1,0.179044,0.240178,0.580778,0,8
175,0,2,2,0.007137,0.062074,0.930789,0,12
176,0,2,2,0.031939,0.075684,0.892377,0,16
177,2,2,2,0.008325,0.011592,0.980083,1,15
178,2,2,2,0.061059,0.107063,0.831878,1,15
179,2,2,2,0.012224,0.102779,0.884997,1,9
180,0,0,0,0.996653,0.002971,0.000376,1,3
181,2,2,2,0.090795,0.127275,0.781930,1,5
182,1,2,2,0.011625,0.030246,0.958128,0,12
183,1,2,1,0.036287,0.321245,0.642468,1,9
184,2,2,2,0.014619,0.073352,0.912029,1,10
185,0,2,1,0.191646,0.192780,0.615574,0,2
186,2,2,2,0.022372,0.066232,0.911396,1,12
187,0,0,0,0.814032,0.184256,0.001712,1,4
188,2,2,2,0.008645,0.189730,0.801625,1,5
189,0,0,0,0.995732,0.003152,0.001115,1,10
190,0,0,0,0.872849,0.006667,0.120484,1,2
191,2,2,2,0.003925,0.099498,0.896577,1,12
192,0,0,0,0.991731,0.007915,0.000354,1,17
193,2,2,2,0.013157,0.105256,0.881587,1,3
194,2,2,2,0.090918,0.024291,0.884791,1,15
195,2,2,2,0.012972,0.009049,0.977978,1,10
196,0,0,0,0.999100,0.000735,0.000165,1,17
197,2,2,2,0.011368,0.070611,0.918020,1,10
198,2,2,2,0.021188,0.017988,0.960824,1,12
199,0,0,0,0.965996,0.033592,0.000412,1,17
200,2,2,2,0.009178,0.060995,0.929827,1,10
201,2,2,2,0.026958,0.176516,0.796526,1,17
202,0,0,0,0.988477,0.011048,0.000475,1,17
203,2,2,2,0.020283,0.020633,0.959083,1,9
204,0,2,1,0.063920,0.434288,0.501792,0,16
205,2,2,2,0.043489,0.138700,0.817812,1,12
206,2,2,2,0.017767,0.039298,0.942935,1,10
207,2,2,2,0.004498,0.013135,0.982367,1,12
208,0,1,1,0.251515,0.606014,0.142471,0,6
209,2,2,2,0.018953,0.027170,0.953877,1,12
210,2,2,2,0.029792,0.138198,0.832010,1,10
211,2,2,2,0.009741,0.057734,0.932525,1,12
212,0,2,2,0.231074,0.210640,0.558286,0,4
213,0,0,0,0.929522,0.070323,0.000155,1,17
214,0,0,0,0.932912,0.013148,0.053940,1,16
215,2,2,2,0.092752,0.024878,0.882370,1,9
216,1,2,1,0.025505,0.319999,0.654497,1,12
217,2,2,2,0.005818,0.069849,0.924333,1,6
218,2,2,2,0.034110,0.029268,0.936622,1,12
219,0,2,2,0.190154,0.036630,0.773216,0,9
220,2,2,2,0.193396,0.104948,0.701656,1,2
221,2,2,2,0.033068,0.043383,0.923549,1,13
222,2,2,2,0.045459,0.012797,0.941744,1,5
223,2,2,2,0.009490,0.026658,0.963851,1,14
224,0,0,0,0.980620,0.005917,0.013463,1,4
225,0,0,0,0.998995,0.000430,0.000575,1,11
226,0,2,2,0.106262,0.206740,0.686998,0,12
227,2,2,2,0.046302,0.019538,0.934160,1,4
228,2,2,2,0.059003,0.065416,0.875582,1,12
229,2,2,2,0.025579,0.019476,0.954945,1,8
230,1,2,1,0.013855,0.201163,0.784982,1,13
231,1,2,2,0.024521,0.039688,0.935792,0,5
232,2,2,2,0.005348,0.005334,0.989319,1,12
233,2,2,2,0.036085,0.271875,0.692040,1,9
234,2,2,2,0.043525,0.018489,0.937986,1,4
235,0,0,0,0.979214,0.020564,0.000222,1,14
236,1,0,0,0.742633,0.255965,0.001402,0,6
237,0,2,2,0.009349,0.075999,0.914652,0,8
238,1,1,1,0.266978,0.653608,0.079414,1,7
239,2,2,2,0.078337,0.306112,0.615551,1,11
240,0,0,0,0.559181,0.436766,0.004053,1,9
241,2,2,1,0.057677,0.265796,0.676527,0,12
242,2,2,2,0.009776,0.010784,0.979440,1,5
243,2,2,2,0.050343,0.180397,0.769259,1,15
244,2,2,1,0.041244,0.322016,0.636740,0,17
245,0,0,0,0.962849,0.034573,0.002578,1,3
246,1,2,2,0.056369,0.292949,0.650682,0,9
247,0,1,1,0.208556,0.786728,0.004716,0,7
248,2,2,2,0.021177,0.060246,0.918577,1,12
249,1,2,2,0.011036,0.032985,0.955979,0,7
250,1,0,0,0.962978,0.037005,0.000018,0,9
251,2,2,2,0.008890,0.013829,0.977281,1,12
252,2,2,2,0.020552,0.023554,0.955895,1,14
253,0,0,0,0.999563,0.000410,0.000027,1,3
254,0,0,0,0.972669,0.023954,0.003378,1,17
255,2,2,2,0.004851,0.008740,0.986409,1,3
256,2,2,2,0.088512,0.172204,0.739284,1,12
257,2,2,2,0.003919,0.016715,0.979366,1,15
258,2,2,2,0.000624,0.050148,0.949228,1,16
259,2,2,2,0.007994,0.038079,0.953927,1,9
260,1,1,1,0.133302,0.566872,0.299826,1,9
261,2,2,2,0.103742,0.043734,0.852524,1,5
262,0,0,0,0.999851,0.000139,0.000010,1,11
263,2,2,2,0.006940,0.000859,0.992202,1,6
264,0,0,0,0.999841,0.000107,0.000052,1,12
265,1,0,0,0.945936,0.053340,0.000724,0,6
266,0,2,0,0.285555,0.115896,0.598549,1,2
267,2,2,1,0.104181,0.262452,0.633367,0,14
268,1,1,1,0.081556,0.617786,0.300658,1,12
269,2,2,2,0.061272,0.051115,0.887612,1,5
270,2,2,2,0.005292,0.043256,0.951453,1,11
271,2,2,2,0.029160,0.046504,0.924336,1,15
272,0,0,0,0.839930,0.158403,0.001668,1,12
273,0,0,0,0.993578,0.005469,0.000953,1,7
274,0,0,0,0.999684,0.000265,0.000051,1,7
275,2,1,1,0.169521,0.428465,0.402014,0,11
276,1,1,1,0.076725,0.521958,0.401318,1,11
277,2,2,2,0.006382,0.022845,0.970772,1,3
278,2,2,2,0.006800,0.013699,0.979501,1,3
279,2,2,2,0.138524,0.043779,0.817697,1,12
280,0,1,1,0.317737,0.682047,0.000215,0,7
281,1,2,2,0.027160,0.097557,0.875284,0,12
282,0,0,0,0.913882,0.086058,0.000060,1,12
283,1,2,1,0.067979,0.280849,0.651171,1,12
284,0,2,1,0.044087,0.241243,0.714670,0,14
285,1,0,0,0.565658,0.431388,0.002954,0,12
286,2,2,2,0.006565,0.023858,0.969576,1,12
287,2,2,2,0.076330,0.055366,0.868305,1,4
288,2,2,2,0.036639,0.015422,0.947938,1,5
289,0,2,2,0.028279,0.012830,0.958891,0,10
290,0,0,0,0.992851,0.002240,0.004909,1,15
291,2,2,2,0.016298,0.069573,0.914129,1,9
292,0,0,0,0.999667,0.000313,0.000020,1,4
293,1,1,1,0.391813,0.566296,0.041890,1,9
294,2,2,2,0.003945,0.025757,0.970298,1,10
295,1,1,1,0.324304,0.665713,0.009984,1,5
296,2,2,2,0.016187,0.103284,0.880529,1,9
297,2,2,2,0.032773,0.024788,0.942439,1,11
298,0,2,0,0.226605,0.023410,0.749985,1,15
299,2,2,2,0.025992,0.079993,0.894015,1,15
300,1,2,2,0.018514,0.324556,0.656930,0,6
301,1,2,1,0.035390,0.306110,0.658500,1,12
302,1,0,0,0.990297,0.004352,0.005351,0,8
303,2,2,2,0.005976,0.012088,0.981935,1,10
304,2,2,1,0.020820,0.273517,0.705662,0,14
305,2,2,1,0.052146,0.354142,0.593712,0,4
306,2,2,2,0.011153,0.033241,0.955606,1,6
307,0,0,0,0.999579,0.000116,0.000305,1,8
308,0,1,1,0.328901,0.650370,0.020729,0,6
309,2,2,0,0.339836,0.091768,0.568395,0,2
310,2,2,2,0.005665,0.008940,0.985395,1,12
311,0,0,0,0.999379,0.000577,0.000044,1,3
312,2,2,2,0.154340,0.065058,0.780603,1,15
313,1,2,2,0.004710,0.014512,0.980778,0,17
314,0,0,0,0.744205,0.255318,0.000478,1,17
315,2,2,2,0.033809,0.071283,0.894908,1,8
316,0,2,2,0.008214,0.025749,0.966037,0,12
317,1,2,1,0.078083,0.417024,0.504892,1,6
318,0,0,0,0.745904,0.007719,0.246376,1,2
319,2,2,2,0.021230,0.008177,0.970592,1,3
320,2,2,2,0.008526,0.030904,0.960570,1,10
321,0,0,0,0.547943,0.025419,0.426638,1,2
322,1,2,2,0.007089,0.056301,0.936610,0,14
323,0,2,1,0.082743,0.436002,0.481255,0,5
324,0,2,2,0.050078,0.030751,0.919171,0,8
325,0,0,0,0.983970,0.015471,0.000559,1,7
326,0,0,0,0.904180,0.011239,0.084581,1,8
327,2,2,2,0.029241,0.023297,0.947462,1,14
328,0,0,0,0.997481,0.001945,0.000574,1,11
329,0,0,0,0.999764,0.000159,0.000077,1,8
330,2,2,2,0.003876,0.001471,0.994653,1,6
331,0,0,0,0.983377,0.016052,0.000571,1,14
332,2,2,2,0.014960,0.038475,0.946565,1,10
333,1,0,0,0.705372,0.293972,0.000655,0,2
334,0,1,1,0.135934,0.810975,0.053092,0,9
335,1,2,2,0.021312,0.177526,0.801162,0,9
336,2,2,2,0.040329,0.045222,0.914449,1,12
337,2,2,2,0.058866,0.063793,0.877341,1,12
338,1,2,2,0.021352,0.215173,0.763475,0,14
339,1,2,2,0.024688,0.211364,0.763948,0,12
340,2,2,2,0.057661,0.103399,0.838939,1,9
341,2,2,2,0.010603,0.023451,0.965946,1,6
342,2,2,2,0.014953,0.037124,0.947923,1,9
343,0,1,1,0.492613,0.505776,0.001611,0,11
344,0,0,0,0.999498,0.000066,0.000437,1,9
345,1,2,2,0.011906,0.040017,0.948078,0,10
346,2,2,2,0.040567,0.102176,0.857257,1,5
347,1,1,1,0.023650,0.859872,0.116478,1,12
348,2,2,2,0.045213,0.112987,0.841800,1,14
349,2,2,2,0.011862,0.010616,0.977522,1,4
350,1,1,1,0.051732,0.724517,0.223751,1,6
351,2,2,2,0.007994,0.010443,0.981563,1,6
352,0,0,0,0.942099,0.037341,0.020560,1,14
353,2,2,2,0.061756,0.040697,0.897548,1,12
354,1,2,0,0.411060,0.058334,0.530606,0,16
355,0,0,0,0.987950,0.001989,0.010061,1,15
356,0,1,1,0.477227,0.502853,0.019920,0,11
357,0,1,1,0.219875,0.772503,0.007623,0,7
358,2,2,2,0.046100,0.126820,0.827080,1,12
359,0,2,2,0.230241,0.149983,0.619776,0,2
360,1,2,2,0.000821,0.084107,0.915071,0,4
361,2,2,2,0.052724,0.217230,0.730045,1,9
362,2,2,2,0.008624,0.090858,0.900518,1,15
363,2,2,2,0.062539,0.018570,0.918891,1,11
364,2,2,2,0.031949,0.045222,0.922829,1,12
365,1,1,1,0.245521,0.689886,0.064592,1,7
366,0,2,2,0.075817,0.108064,0.816119,0,17
367,2,2,2,0.015665,0.150278,0.834057,1,6
368,2,2,2,0.006306,0.020235,0.973458,1,12
369,2,2,2,0.006168,0.005732,0.988099,1,15
370,2,2,2,0.009089,0.172258,0.818653,1,6
371,2,2,2,0.002933,0.008215,0.988852,1,3
372,2,2,1,0.019325,0.201497,0.779177,0,10
373,2,2,1,0.027355,0.300164,0.672481,0,10
374,2,2,2,0.018960,0.131896,0.849145,1,5
375,1,2,2,0.080621,0.199424,0.719955,0,9
376,2,2,2,0.008681,0.061157,0.930163,1,8
377,2,2,2,0.038536,0.093909,0.867555,1,14
378,2,2,2,0.011723,0.003261,0.985016,1,5
379,2,2,2,0.004054,0.158047,0.837899,1,9
380,0,1,1,0.190745,0.521982,0.287273,0,16
381,1,0,0,0.633605,0.365545,0.000849,0,9
382,2,2,2,0.041979,0.029388,0.928633,1,12
383,1,0,0,0.537400,0.340765,0.121835,0,7
384,1,0,0,0.787020,0.199417,0.013563,0,17
385,2,2,2,0.010047,0.012029,0.977924,1,10
386,2,2,2,0.023008,0.059190,0.917802,1,14
387,0,2,2,0.209803,0.100885,0.689313,0,2
388,1,2,2,0.043265,0.039893,0.916841,0,11
389,2,2,2,0.028444,0.004612,0.966944,1,12
390,2,2,2,0.026703,0.087677,0.885620,1,10
391,2,2,2,0.012466,0.027975,0.959559,1,15
392,2,2,2,0.026828,0.097072,0.876101,1,9
393,0,0,0,0.999868,0.000037,0.000095,1,12
394,2,2,2,0.018195,0.011373,0.970432,1,10
395,2,2,2,0.008536,0.017994,0.973470,1,10
396,1,2,2,0.019106,0.357872,0.623022,0,6
397,2,2,2,0.015704,0.036634,0.947662,1,12
398,1,2,2,0.020306,0.039426,0.940268,0,6
399,2,2,2,0.018769,0.059102,0.922129,1,8
400,2,2,2,0.018697,0.080482,0.900821,1,12
401,2,2,2,0.047949,0.017291,0.934760,1,12
402,0,2,1,0.140777,0.363445,0.495778,0,9
403,0,1,1,0.354145,0.635937,0.009918,0,9
404,1,1,1,0.106598,0.458585,0.434816,1,10
405,1,1,1,0.172039,0.664906,0.163055,1,9
406,2,2,2,0.016179,0.020493,0.963328,1,3
407,0,0,0,0.965589,0.034099,0.000311,1,17
408,2,2,2,0.010952,0.006934,0.982114,1,12
409,2,2,2,0.021387,0.230051,0.748562,1,6
410,0,0,0,0.996393,0.002556,0.001051,1,8
411,2,2,2,0.008847,0.030535,0.960618,1,12
412,0,0,0,0.990762,0.001895,0.007343,1,9
413,0,1,1,0.123122,0.765911,0.110967,0,6
414,0,0,0,0.986772,0.002066,0.011163,1,8
415,0,0,0,0.988720,0.009856,0.001424,1,11
416,0,0,0,0.994793,0.003894,0.001313,1,17
417,0,0,0,0.998939,0.001006,0.000056,1,13
418,0,0,0,0.997040,0.002022,0.000938,1,2
419,0,2,2,0.139933,0.148253,0.711813,0,15
420,2,2,1,0.019757,0.262688,0.717556,0,5
421,0,0,0,0.568890,0.302047,0.129063,1,11
422,2,2,2,0.016557,0.010668,0.972775,1,15
423,2,2,2,0.020453,0.015970,0.963577,1,6
424,0,0,0,0.991639,0.007598,0.000763,1,9
425,1,1,1,0.147803,0.835788,0.016409,1,5
426,2,2,2,0.029742,0.164366,0.805893,1,10
427,2,2,2,0.000257,0.021576,0.978167,1,6
428,1,2,2,0.273468,0.109934,0.616598,0,2
429,2,2,2,0.014467,0.060791,0.924742,1,12
430,2,2,2,0.163499,0.043959,0.792541,1,14
431,0,0,0,0.999075,0.000895,0.000030,1,17
432,0,2,2,0.074049,0.048849,0.877102,0,17
433,2,2,2,0.066968,0.026706,0.906326,1,8
434,2,0,0,0.650186,0.173569,0.176245,0,2
435,0,0,0,0.602350,0.048731,0.348919,1,3
436,1,2,2,0.075070,0.060477,0.864452,0,6
437,0,1,1,0.461699,0.490568,0.047733,0,4
438,2,2,2,0.028266,0.129944,0.841789,1,12
439,2,2,2,0.008702,0.007235,0.984063,1,15
440,2,2,2,0.019650,0.180279,0.800071,1,10
441,2,2,2,0.006679,0.017750,0.975572,1,12
