Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
204,0.9791,0.128935,0.000241,0.994623,0.29,0.87,1,0,43,129,115.81,24,19,31.24,inf,294,294.95
207,0.9874,0.114156,0.000000,0.993815,0.29,0.89,1,0,43,119,103.95,24,23,37.18,inf,300,300.87
210,0.9504,0.166052,0.002919,0.985216,0.29,0.90,1,0,43,109,103.85,24,12,25.37,inf,321,312.78
213,0.9753,0.092679,0.000000,0.994131,0.29,0.92,1,0,43,111,97.56,24,18,30.92,inf,313,313.52
216,0.9161,0.120646,0.000000,0.972932,0.29,0.93,1,0,43,74,82.75,24,9,20.98,inf,359,338.26
219,0.9499,0.102065,0.000000,0.999998,0.29,0.95,1,0,43,91,89.60,24,15,28.37,inf,336,324.04
222,0.9086,0.138976,0.004888,0.989051,0.29,0.96,1,0,43,79,78.74,24,24,33.15,inf,339,330.11
225,0.9584,0.144146,0.000000,0.994176,0.29,0.98,1,0,43,104,98.05,24,13,29.39,inf,325,314.57
228,0.9521,0.110381,0.002171,0.986585,0.29,0.99,1,0,43,87,89.42,24,16,32.23,inf,339,320.34
231,0.9408,0.179656,0.002376,0.999998,0.29,1.01,1,0,43,100,85.86,24,20,32.95,inf,322,323.19
234,0.9642,0.144932,0.000000,0.999998,0.29,1.02,1,0,43,115,106.73,24,18,24.04,inf,309,311.22
237,0.9539,0.166031,0.001637,0.990014,0.29,1.03,1,0,43,111,101.33,24,9,20.31,inf,322,320.36
240,0.9184,0.105794,0.002555,0.995460,0.29,1.05,1,0,43,81,82.30,24,11,24.84,inf,350,334.86
243,0.9207,0.132180,0.000000,0.988538,0.29,1.06,1,0,43,115,104.61,24,7,17.41,inf,320,319.98
246,0.9370,0.083975,0.001556,0.987417,0.29,1.08,1,0,43,100,97.00,24,7,24.77,inf,335,320.23
249,0.9254,0.075346,0.000478,0.993108,0.29,1.09,1,0,43,93,87.78,24,18,31.11,inf,331,323.10
252,0.9751,0.077875,0.000000,0.993879,0.29,1.11,1,0,43,125,112.01,24,18,26.63,inf,299,303.36
255,0.9191,0.097624,0.000165,0.987775,0.29,1.12,1,0,43,80,82.38,24,23,33.39,inf,339,326.24
258,0.9280,0.116615,0.000000,0.999997,0.29,1.14,1,0,43,105,104.13,24,9,21.31,inf,328,316.56
261,0.8562,0.130860,0.000000,0.999997,0.29,1.15,1,0,43,84,78.21,24,8,20.38,inf,350,343.40
264,0.9380,0.121686,0.000042,0.999998,0.29,1.17,1,0,43,85,83.48,24,13,26.56,inf,344,331.96
267,0.9128,0.116247,0.000296,0.990056,0.29,1.18,1,0,43,75,76.05,24,14,29.35,inf,353,336.60
270,0.9065,0.077780,0.000000,0.993215,0.29,1.20,1,0,43,90,88.16,24,7,17.42,inf,345,336.43
273,0.9652,0.069571,0.000000,0.994603,0.29,1.21,1,0,43,110,98.38,24,16,26.89,inf,316,316.73
276,0.7113,0.095598,0.002149,0.988632,0.29,1.23,1,0,43,21,48.57,24,9,21.77,inf,412,371.67
279,0.9088,0.106482,0.000000,0.986585,0.29,1.24,1,0,43,80,84.70,24,10,24.56,inf,352,332.74
282,0.8373,0.139009,0.000604,0.999998,0.29,1.26,1,0,43,56,65.22,24,7,20.46,inf,379,356.32
285,0.9899,0.104777,0.000000,0.999998,0.29,1.27,1,0,43,112,100.26,24,28,35.82,inf,302,305.92
288,0.9715,0.117206,0.000000,0.996013,0.29,1.29,1,0,43,113,102.53,24,9,22.04,inf,320,317.42
291,0.9564,0.091586,0.000744,0.999998,0.29,1.30,1,0,43,94,88.39,24,16,28.13,inf,332,325.48
294,0.8270,0.067760,0.002379,0.993860,0.29,1.32,1,0,43,53,63.88,24,8,21.57,inf,381,356.55
297,0.7093,0.109987,0.003444,0.992367,0.29,1.33,1,0,43,32,58.93,24,4,17.09,inf,406,365.98
300,0.9693,0.053103,0.000000,0.990223,0.29,1.35,1,0,43,87,85.09,24,21,29.51,inf,334,327.40
303,0.9045,0.120233,0.001517,0.993796,0.29,1.36,1,0,43,63,74.65,24,20,30.25,inf,359,337.10
306,0.9700,0.111878,0.000000,0.988980,0.29,1.38,1,0,43,105,99.85,24,8,22.26,inf,329,319.89
309,0.9605,0.054844,0.000000,0.999998,0.29,1.39,1,0,43,114,102.37,24,13,19.06,inf,315,320.57
312,0.9783,0.108128,0.000000,0.999997,0.29,1.41,1,0,43,118,106.71,24,15,23.66,inf,309,311.63
315,0.7317,0.089094,0.003013,0.991133,0.29,1.42,1,0,43,15,38.95,24,16,26.54,inf,411,376.51
318,0.9254,0.125757,0.000000,0.987916,0.29,1.44,1,0,43,76,75.30,24,33,43.52,inf,333,323.18
321,0.9637,0.069571,0.001725,0.984052,0.29,1.45,1,0,43,93,92.83,24,17,27.07,inf,332,322.10
324,0.8783,0.101239,0.000000,0.993126,0.29,1.47,1,0,43,61,77.42,24,10,23.41,inf,371,341.17
327,0.9146,0.066371,0.000114,0.995396,0.29,1.48,1,0,43,89,86.28,24,8,21.88,inf,345,333.84
330,0.8428,0.095977,0.003587,0.993593,0.29,1.50,1,0,43,57,69.80,24,6,23.67,inf,379,348.53
333,0.9358,0.104918,0.000000,0.994797,0.29,1.51,1,0,43,81,79.98,24,15,26.00,inf,346,336.02
336,0.9816,0.068358,0.000000,0.999998,0.29,1.53,1,0,43,101,93.17,24,23,31.02,inf,318,317.81
339,0.9884,0.072089,0.000000,0.999997,0.29,1.54,1,0,43,132,112.45,24,16,27.38,inf,294,302.17
342,0.8317,0.103679,0.000000,0.999997,0.29,1.56,1,0,43,52,70.68,24,5,19.19,inf,385,352.12
345,0.9705,0.064985,0.000000,0.999998,0.29,1.57,1,0,43,105,96.70,24,21,32.41,inf,316,312.89
348,0.9368,0.100410,0.000000,0.993341,0.29,1.59,1,0,43,83,84.38,24,10,22.32,inf,349,335.30
351,0.9242,0.087975,0.000333,0.999998,0.29,1.60,1,0,43,81,83.69,24,19,30.06,inf,342,328.24
354,0.9758,0.070041,0.000000,0.999996,0.29,1.62,1,0,43,100,98.13,24,15,27.49,inf,327,316.38
357,0.9282,0.137437,0.000000,0.994195,0.29,1.63,1,0,43,85,82.41,24,17,22.67,inf,340,336.92
360,0.9050,0.059065,0.000000,0.999998,0.29,1.65,1,0,43,91,87.95,24,13,22.63,inf,338,331.42
363,0.9456,0.083714,0.000000,0.999998,0.29,1.66,1,0,43,97,96.32,24,11,22.98,inf,334,322.70
366,0.7204,0.073903,0.001122,0.985613,0.29,1.68,1,0,43,17,40.12,24,15,27.53,inf,410,374.35
369,0.9552,0.163825,0.000626,0.999998,0.29,1.69,1,0,43,82,82.74,24,18,30.26,inf,342,329.00
372,0.9191,0.054206,0.000054,0.999998,0.29,1.71,1,0,43,76,78.15,24,23,30.26,inf,343,333.59
375,0.8746,0.070135,0.000000,0.999998,0.29,1.72,1,0,43,58,68.99,24,12,24.00,inf,372,349.01
378,0.9816,0.088385,0.000000,0.999998,0.29,1.74,1,0,43,100,89.61,24,26,33.02,inf,316,319.37
381,0.9118,0.061647,0.000121,0.999998,0.29,1.75,1,0,43,64,74.92,24,9,21.36,inf,369,345.72
384,0.9811,0.052807,0.000000,0.999998,0.29,1.77,1,0,43,109,96.35,24,21,32.70,inf,312,312.95
387,0.9675,0.055570,0.000036,0.999998,0.29,1.78,1,0,43,96,87.99,24,15,28.83,inf,331,325.18
390,0.9922,0.082629,0.000000,0.994358,0.29,1.80,1,0,43,106,97.64,24,22,33.50,inf,314,310.86
393,0.9758,0.059728,0.000000,0.999999,0.29,1.81,1,0,43,117,106.43,24,16,26.17,inf,309,309.40
396,0.9804,0.065193,0.000000,0.999998,0.29,1.83,1,0,43,107,102.39,24,11,25.65,inf,324,313.96
399,0.9491,0.050436,0.000000,0.980475,0.29,1.84,1,0,43,72,77.93,24,10,22.74,inf,360,341.33
402,0.9083,0.070003,0.000000,0.999998,0.29,1.86,1,0,43,79,82.91,24,9,22.21,inf,354,336.88
405,0.8751,0.055498,0.000000,0.993549,0.29,1.87,1,0,43,57,65.97,24,7,26.18,inf,378,349.84
408,0.9756,0.086333,0.000000,0.999998,0.29,1.89,1,0,43,102,88.33,24,21,30.55,inf,319,323.12
411,0.9363,0.092183,0.000000,0.999999,0.29,1.90,1,0,43,83,79.61,24,8,24.40,inf,351,337.99
414,0.9751,0.059807,0.000000,0.999998,0.29,1.92,1,0,43,107,93.55,24,17,26.42,inf,318,322.03
417,0.9829,0.045881,0.000000,0.993135,0.29,1.93,1,0,43,99,95.58,24,27,37.13,inf,316,309.29
420,0.9675,0.087536,0.000000,0.995601,0.29,1.95,1,0,43,118,103.97,24,13,25.26,inf,311,312.77
423,0.9325,0.105389,0.000000,0.999998,0.29,1.96,1,0,43,83,80.20,24,16,28.77,inf,343,333.03
426,0.9093,0.078667,0.000524,0.995016,0.29,1.98,1,0,43,79,81.62,24,11,23.96,inf,352,336.43
429,0.9166,0.054868,0.000000,0.999998,0.29,1.99,1,0,43,79,79.83,24,15,26.64,inf,348,335.53
432,0.6987,0.043316,0.002711,0.994072,0.29,2.01,1,0,43,20,42.46,24,9,18.49,inf,413,381.05
435,0.9703,0.134779,0.000000,0.999998,0.29,2.02,1,0,43,105,93.71,24,26,30.90,inf,311,317.39
438,0.9816,0.129628,0.000000,0.999998,0.29,2.04,1,0,43,110,104.77,24,21,31.14,inf,311,306.08
441,0.9622,0.058789,0.000000,0.999998,0.29,2.05,1,0,43,104,94.56,24,11,25.85,inf,327,321.59
444,0.8788,0.042374,0.000000,0.987997,0.29,2.07,1,0,43,55,69.64,24,18,29.93,inf,369,342.43
447,0.8322,0.088513,0.000000,0.993024,0.29,2.08,1,0,43,50,65.56,24,11,23.13,inf,381,353.30
450,0.9300,0.046900,0.000000,0.989259,0.29,2.10,1,0,43,80,81.22,24,10,26.18,inf,352,334.60
453,0.8713,0.081309,0.001780,0.986116,0.29,2.11,1,0,43,73,80.57,24,7,21.87,inf,362,339.56
456,0.9204,0.089425,0.000000,0.990317,0.29,2.13,1,0,43,74,79.56,24,24,35.48,inf,344,326.96
459,0.8668,0.130322,0.000746,0.994803,0.29,2.14,1,0,43,61,68.53,24,10,27.65,inf,371,345.82
462,0.9252,0.049046,0.000000,0.999998,0.29,2.16,1,0,43,93,88.66,24,9,22.65,inf,340,330.68
465,0.9758,0.057756,0.000000,0.999998,0.29,2.17,1,0,43,99,96.22,24,10,25.04,inf,333,320.74
468,0.8194,0.058685,0.000000,0.993701,0.29,2.19,1,0,43,51,73.08,24,7,18.94,inf,384,349.97
471,0.9567,0.114168,0.000000,0.994178,0.29,2.20,1,0,43,86,86.55,24,23,31.38,inf,333,324.07
474,0.8310,0.058449,0.000000,0.999998,0.29,2.22,1,0,43,42,61.99,24,13,30.70,inf,387,349.31
477,0.7793,0.083232,0.000000,0.995128,0.29,2.23,1,0,43,32,51.44,24,13,25.19,inf,397,365.37
480,0.8038,0.061161,0.000000,0.999998,0.29,2.25,1,0,43,41,62.26,24,9,19.91,inf,392,359.83
483,0.8423,0.042441,0.000000,0.999997,0.29,2.26,1,0,43,49,62.29,24,25,34.09,inf,368,345.62
486,0.9418,0.040307,0.000000,0.999998,0.29,2.28,1,0,43,82,89.40,24,25,32.87,inf,335,319.74
489,0.8519,0.052402,0.000000,0.995500,0.29,2.29,1,0,43,55,73.04,24,8,20.45,inf,379,348.51
492,0.8821,0.037716,0.000000,0.999998,0.29,2.31,1,0,43,69,77.18,24,11,23.43,inf,362,341.39
495,0.8330,0.042985,0.000000,0.999997,0.29,2.32,1,0,43,46,63.75,24,13,28.37,inf,383,349.88
498,0.7872,0.066413,0.000000,0.999998,0.29,2.34,1,0,43,43,65.96,24,8,23.18,inf,391,352.86
501,0.9063,0.071430,0.000000,0.999997,0.29,2.35,1,0,43,85,82.73,24,12,20.17,inf,345,339.10
504,0.9922,0.089926,0.000000,0.999998,0.29,2.37,1,0,43,118,102.92,24,26,31.75,inf,298,307.34
507,0.8461,0.048345,0.000000,0.992030,0.29,2.38,1,0,43,50,63.36,24,13,24.74,inf,379,353.90
510,0.7733,0.042850,0.000000,0.999997,0.29,2.40,1,0,43,26,51.77,24,11,20.34,inf,405,369.89
513,0.9025,0.049435,0.000000,0.999997,0.29,2.41,1,0,43,61,72.01,24,21,28.84,inf,360,341.15
516,0.9443,0.067795,0.001354,0.999997,0.29,2.43,1,0,43,72,83.52,24,20,29.07,inf,350,329.41
519,0.9509,0.039203,0.000000,0.993892,0.29,2.44,1,0,43,71,85.32,24,17,27.44,inf,354,329.24
522,0.9622,0.073814,0.000000,0.999997,0.29,2.46,1,0,43,87,93.28,24,27,31.25,inf,328,317.47
525,0.7753,0.139572,0.000000,0.999997,0.29,2.47,1,0,43,43,60.95,24,9,19.04,inf,390,362.00
528,0.9003,0.054528,0.000000,0.995382,0.29,2.49,1,0,43,68,75.88,24,13,26.60,inf,361,339.52
531,0.9071,0.044341,0.000000,0.999998,0.29,2.50,1,0,43,71,80.01,24,19,27.74,inf,352,334.25
534,0.8458,0.053306,0.001151,0.989250,0.29,2.52,1,0,43,51,63.72,24,24,36.23,inf,367,342.04
537,0.9237,0.064095,0.001303,0.999997,0.29,2.53,1,0,43,66,76.58,24,14,23.28,inf,362,342.15
540,0.8118,0.051414,0.000000,0.999998,0.29,2.55,1,0,43,50,66.74,24,7,19.76,inf,385,355.50
543,0.8156,0.054497,0.000000,0.999998,0.29,2.56,1,0,43,54,62.81,24,8,22.49,inf,380,356.70
546,0.7438,0.125544,0.000000,0.999997,0.29,2.58,1,0,43,24,44.15,24,11,25.11,inf,407,372.74
549,0.8680,0.044287,0.000000,0.993809,0.29,2.59,1,0,43,51,72.29,24,14,26.28,inf,377,343.42
552,0.7481,0.058568,0.000000,0.986568,0.29,2.61,1,0,43,27,52.97,24,8,19.21,inf,407,369.82
555,0.7635,0.077125,0.000000,0.999997,0.29,2.62,1,0,43,31,54.78,24,10,24.57,inf,401,362.64
558,0.8320,0.073333,0.000000,0.985772,0.29,2.64,1,0,43,42,65.60,24,18,26.30,inf,382,350.10
561,0.8605,0.114938,0.000000,0.999998,0.29,2.65,1,0,43,50,66.64,24,21,28.90,inf,371,346.47
564,0.8673,0.092644,0.000000,0.999998,0.29,2.67,1,0,43,55,67.97,24,29,31.43,inf,358,342.60
567,0.8743,0.084944,0.000000,0.999997,0.29,2.68,1,0,43,48,68.46,24,20,31.21,inf,374,342.33
570,0.8844,0.092327,0.000000,0.999998,0.29,2.70,1,0,43,62,73.68,24,19,26.45,inf,361,341.87
573,0.9247,0.043150,0.000000,0.999998,0.29,2.71,1,0,43,72,81.43,24,22,29.36,inf,348,331.22
576,0.9018,0.078070,0.000000,0.999997,0.29,2.73,1,0,43,64,79.25,24,25,29.29,inf,353,333.46
579,0.8997,0.073690,0.000000,0.999998,0.29,2.74,1,0,43,62,75.14,24,23,32.38,inf,357,334.48
582,0.8264,0.043948,0.000000,0.999997,0.29,2.76,1,0,43,37,60.51,24,18,27.61,inf,387,353.88
585,0.7579,0.038643,0.000000,0.994164,0.29,2.77,1,0,43,19,49.07,24,14,22.51,inf,409,370.42
588,0.7859,0.055051,0.000000,0.993074,0.29,2.79,1,0,43,27,49.34,24,11,19.51,inf,404,373.15
591,0.8814,0.105287,0.000000,0.999998,0.29,2.80,1,0,43,49,66.14,24,25,31.63,inf,368,344.23
594,0.7547,0.034873,0.000000,0.993257,0.29,2.82,1,0,43,26,55.60,24,6,16.40,inf,410,370.00
597,0.7912,0.062643,0.000000,0.999998,0.29,2.83,1,0,43,25,53.23,24,21,30.29,inf,396,358.48
600,0.8995,0.055708,0.000000,0.999998,0.29,2.85,1,0,43,70,75.51,24,16,24.60,inf,356,341.89
603,0.8249,0.109070,0.000000,0.999997,0.29,2.86,1,0,43,43,57.82,24,16,23.68,inf,383,360.50
606,0.8781,0.036954,0.000000,0.999998,0.29,2.88,1,0,43,53,67.01,24,26,32.76,inf,363,342.24
609,0.9060,0.032923,0.000000,0.999998,0.29,2.89,1,0,43,62,74.42,24,17,29.09,inf,363,338.49
612,0.8524,0.036391,0.000000,0.999997,0.29,2.91,1,0,43,51,66.68,24,14,26.64,inf,377,348.68
615,0.8310,0.063466,0.000461,0.993192,0.29,2.92,1,0,43,48,66.28,24,10,27.23,inf,384,348.49
618,0.6673,0.053435,0.000519,0.986909,0.29,2.94,1,0,43,16,45.86,24,2,23.30,inf,424,372.84
621,0.9479,0.053198,0.000000,0.999999,0.29,2.95,1,0,43,82,92.01,24,9,30.79,inf,351,319.20
624,0.9189,0.043865,0.002195,0.999999,0.29,2.97,1,0,43,61,72.99,24,24,37.38,inf,357,331.63
627,0.9247,0.059482,0.000682,0.994714,0.29,2.98,1,0,43,74,76.35,24,19,34.02,inf,349,331.63
630,0.8343,0.064732,0.000000,0.994874,0.29,3.00,1,0,43,35,58.97,24,14,30.14,inf,393,352.89
633,0.8521,0.074186,0.000000,0.999997,0.29,3.01,1,0,43,49,62.98,24,12,26.35,inf,381,352.67
636,0.7866,0.109874,0.000000,0.999997,0.29,3.03,1,0,43,41,57.38,24,7,20.32,inf,394,364.30
639,0.9018,0.065560,0.000000,0.999998,0.29,3.04,1,0,43,72,78.02,24,11,25.16,inf,359,338.82
642,0.8748,0.118151,0.000000,0.995404,0.29,3.06,1,0,43,65,70.33,24,14,22.76,inf,363,348.91
645,0.7552,0.081176,0.001548,0.987942,0.29,3.07,1,0,43,23,50.34,24,7,23.88,inf,412,367.78
648,0.7854,0.063872,0.000000,0.999998,0.29,3.09,1,0,43,32,57.52,24,10,23.45,inf,400,361.03
651,0.7582,0.043683,0.000000,0.999998,0.29,3.10,1,0,43,19,45.04,24,14,31.37,inf,409,365.59
654,0.7849,0.056393,0.000000,0.991072,0.29,3.12,1,0,43,26,53.57,24,14,24.57,inf,402,363.86
657,0.8798,0.040039,0.000000,0.993649,0.29,3.13,1,0,43,56,69.55,24,14,27.69,inf,372,344.76
660,0.7295,0.043276,0.000000,0.990560,0.29,3.15,1,0,43,14,35.42,24,18,27.49,inf,410,379.10
663,0.8116,0.068080,0.000000,0.999998,0.29,3.16,1,0,43,36,55.33,24,6,21.50,inf,400,365.17
666,0.8154,0.069437,0.000000,0.999998,0.29,3.18,1,0,43,39,56.79,24,18,29.95,inf,385,355.26
669,0.7836,0.062002,0.000000,0.993998,0.29,3.19,1,0,43,35,52.46,24,13,29.45,inf,394,360.09
672,0.7307,0.050523,0.000000,0.999998,0.29,3.21,1,0,43,19,46.14,24,8,21.86,inf,415,374.00
675,0.8484,0.037919,0.000000,0.999998,0.29,3.22,1,0,43,43,60.03,24,5,21.92,inf,394,360.05
678,0.8499,0.077731,0.000000,0.999998,0.29,3.24,1,0,43,43,64.15,24,14,30.03,inf,385,347.83
681,0.7312,0.041387,0.000000,0.993765,0.29,3.25,1,0,43,18,43.72,24,4,19.92,inf,420,378.36
684,0.8469,0.038102,0.002642,0.992596,0.29,3.27,0,0,43,49,62.23,24,11,26.48,inf,382,353.29
687,0.7038,0.087389,0.000000,0.999997,0.29,3.28,1,0,43,19,39.98,24,3,15.50,inf,420,386.51
690,0.7922,0.051876,0.000000,0.999997,0.29,3.30,1,0,43,28,52.25,24,3,16.30,inf,411,373.45
693,0.7549,0.060056,0.000000,0.999998,0.29,3.31,1,0,43,26,48.17,24,7,16.46,inf,409,377.36
696,0.7887,0.042757,0.000000,0.999997,0.29,3.33,1,0,43,28,51.55,24,12,23.47,inf,402,366.97
699,0.7315,0.039508,0.000000,0.993926,0.29,3.34,1,0,43,16,44.04,24,8,22.69,inf,418,375.27
702,0.8549,0.067343,0.000000,0.999998,0.29,3.36,1,0,43,48,62.72,24,35,41.47,inf,359,337.82
705,0.8526,0.035399,0.000000,0.999998,0.29,3.37,1,0,43,42,56.37,24,12,23.73,inf,388,361.90
708,0.8695,0.029428,0.000000,0.999998,0.29,3.39,1,0,43,52,63.38,24,14,27.16,inf,376,351.46
711,0.7700,0.058679,0.000000,0.999997,0.29,3.40,1,0,43,21,38.28,24,9,22.40,inf,412,381.31
714,0.7940,0.066671,0.000000,0.993188,0.29,3.42,1,0,43,26,48.51,24,19,31.42,inf,397,362.06
717,0.8907,0.057126,0.000000,0.999998,0.29,3.43,1,0,43,55,66.53,24,25,31.56,inf,362,343.91
720,0.7043,0.065560,0.000000,0.999998,0.29,3.45,1,0,43,9,28.31,24,10,24.34,inf,423,389.35
