Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
257,2,2,2,0.001096,0.000850,0.998054,1,15
258,2,2,2,0.010947,0.019083,0.969970,1,16
259,2,2,2,0.001615,0.002446,0.995938,1,9
260,1,1,1,0.037357,0.492888,0.469755,1,9
261,2,2,2,0.016168,0.006307,0.977525,1,5
262,0,2,2,0.000320,0.000000,0.999679,0,11
263,2,2,2,0.001616,0.000600,0.997784,1,6
264,0,0,0,0.886040,0.000755,0.113204,1,12
265,1,0,0,0.752075,0.001410,0.246514,0,6
266,0,2,2,0.036551,0.004509,0.958940,0,2
267,2,2,2,0.006962,0.024107,0.968931,1,14
268,1,2,2,0.013985,0.007149,0.978866,0,12
269,2,2,2,0.015488,0.000727,0.983785,1,5
270,2,2,2,0.005083,0.008626,0.986290,1,11
271,2,2,2,0.014130,0.012933,0.972937,1,15
272,0,0,0,0.986791,0.013183,0.000026,1,12
273,0,0,0,0.582290,0.010020,0.407690,1,7
274,0,0,0,0.999951,0.000008,0.000041,1,7
275,2,2,2,0.014445,0.096474,0.889081,1,11
276,1,2,2,0.021893,0.028563,0.949545,0,11
277,2,2,2,0.004286,0.008046,0.987668,1,3
278,2,2,2,0.003327,0.002651,0.994022,1,3
279,2,2,2,0.131018,0.002977,0.866005,1,12
280,0,1,1,0.116264,0.883725,0.000012,0,7
281,1,2,2,0.002344,0.022099,0.975557,0,12
282,0,0,0,0.999203,0.000797,0.000000,1,12
283,1,2,2,0.005306,0.012646,0.982049,0,12
284,0,1,1,0.037437,0.960189,0.002373,0,14
285,1,2,2,0.206896,0.050859,0.742245,0,12
286,2,2,2,0.000494,0.000691,0.998815,1,12
287,2,2,2,0.003031,0.005001,0.991968,1,4
288,2,2,2,0.002073,0.000218,0.997710,1,5
289,0,2,2,0.011524,0.006602,0.981874,0,10
290,0,2,2,0.162295,0.005561,0.832144,0,15
291,2,2,2,0.010002,0.014982,0.975016,1,9
292,0,0,0,0.765093,0.001207,0.233700,1,4
293,1,2,2,0.178637,0.129447,0.691916,0,9
294,2,2,2,0.000400,0.000145,0.999455,1,10
295,1,2,2,0.023451,0.030440,0.946109,0,5
296,2,2,2,0.001216,0.038396,0.960388,1,9
297,2,2,2,0.010298,0.004200,0.985502,1,11
298,0,2,2,0.037651,0.001251,0.961098,0,15
299,2,2,2,0.065697,0.004102,0.930200,1,15
300,1,2,2,0.001057,0.001192,0.997751,0,6
301,1,2,2,0.004437,0.000881,0.994682,0,12
302,1,2,2,0.452430,0.030542,0.517028,0,8
303,2,2,2,0.002270,0.001208,0.996523,1,10
304,2,2,2,0.001840,0.037788,0.960372,1,14
305,2,2,2,0.010175,0.321909,0.667916,1,4
306,2,2,2,0.000982,0.000563,0.998455,1,6
307,0,0,0,0.546311,0.012541,0.441148,1,8
308,0,0,0,0.999796,0.000197,0.000006,1,6
309,2,2,2,0.052719,0.004913,0.942368,1,2
310,2,2,2,0.001875,0.006761,0.991364,1,12
311,0,0,0,1.000000,0.000000,0.000000,1,3
312,2,2,2,0.005308,0.035948,0.958745,1,15
313,1,2,2,0.006781,0.002889,0.990330,0,17
314,0,1,1,0.317135,0.669358,0.013507,0,17
315,2,2,2,0.003754,0.017508,0.978739,1,8
316,0,2,2,0.001008,0.001116,0.997876,0,12
317,1,2,2,0.014296,0.318472,0.667232,0,6
318,0,2,2,0.419202,0.012124,0.568673,0,2
319,2,2,2,0.001924,0.002864,0.995212,1,3
320,2,2,2,0.000528,0.000500,0.998972,1,10
321,0,2,2,0.025720,0.001000,0.973280,0,2
322,1,2,2,0.000893,0.002811,0.996297,0,14
323,0,2,2,0.003379,0.002666,0.993955,0,5
324,0,2,2,0.024085,0.005118,0.970797,0,8
325,0,2,2,0.226505,0.042233,0.731262,0,7
326,0,2,2,0.020422,0.004833,0.974745,0,8
327,2,2,2,0.006676,0.000561,0.992762,1,14
328,0,2,2,0.372229,0.014241,0.613530,0,11
329,0,0,0,0.829077,0.000846,0.170077,1,8
330,2,2,2,0.000065,0.000018,0.999917,1,6
331,0,2,2,0.085203,0.044153,0.870644,0,14
332,2,2,2,0.001864,0.008129,0.990006,1,10
333,1,1,1,0.014874,0.985012,0.000114,1,2
334,0,2,2,0.092078,0.064494,0.843428,0,9
335,1,2,2,0.008945,0.137671,0.853384,0,9
336,2,2,2,0.004969,0.001705,0.993325,1,12
337,2,2,2,0.002832,0.006867,0.990301,1,12
338,1,2,2,0.010552,0.029697,0.959750,0,14
339,1,2,2,0.005055,0.029643,0.965302,0,12
340,2,2,2,0.003701,0.000163,0.996137,1,9
341,2,2,2,0.001891,0.000679,0.997430,1,6
342,2,2,2,0.005010,0.014386,0.980604,1,9
343,0,2,2,0.191774,0.111921,0.696305,0,11
344,0,2,2,0.000542,0.000009,0.999449,0,9
345,1,2,2,0.000649,0.000243,0.999108,0,10
346,2,2,2,0.041723,0.007317,0.950960,1,5
347,1,2,2,0.000949,0.166721,0.832331,0,12
348,2,2,2,0.011360,0.011760,0.976880,1,14
349,2,2,2,0.002091,0.000255,0.997654,1,4
350,1,2,1,0.005400,0.364931,0.629669,1,6
351,2,2,2,0.000230,0.000047,0.999723,1,6
352,0,2,2,0.032029,0.000783,0.967188,0,14
353,2,2,2,0.040390,0.001845,0.957765,1,12
354,1,2,2,0.021181,0.000723,0.978096,0,16
355,0,0,0,0.599228,0.007500,0.393271,1,15
356,0,2,2,0.433786,0.036114,0.530099,0,11
357,0,1,1,0.037215,0.962769,0.000016,0,7
358,2,2,2,0.003206,0.003163,0.993631,1,12
359,0,2,2,0.006955,0.000913,0.992133,0,2
360,1,2,2,0.000288,0.000690,0.999022,0,4
361,2,2,2,0.009133,0.003637,0.987229,1,9
362,2,2,2,0.002314,0.009394,0.988293,1,15
363,2,2,2,0.005745,0.000933,0.993322,1,11
364,2,2,2,0.008862,0.013035,0.978103,1,12
365,1,2,2,0.018329,0.006001,0.975670,0,7
366,0,2,2,0.006296,0.005454,0.988250,0,17
367,2,2,2,0.002599,0.003321,0.994080,1,6
368,2,2,2,0.001944,0.012808,0.985248,1,12
369,2,2,2,0.000894,0.001872,0.997234,1,15
370,2,2,2,0.001083,0.021172,0.977744,1,6
371,2,2,2,0.003636,0.014354,0.982010,1,3
372,2,2,2,0.004844,0.003862,0.991295,1,10
373,2,2,2,0.010511,0.039376,0.950112,1,10
374,2,2,2,0.003005,0.012462,0.984533,1,5
375,1,2,2,0.026569,0.010285,0.963145,0,9
376,2,2,2,0.008367,0.005508,0.986125,1,8
377,2,2,2,0.004371,0.013266,0.982362,1,14
378,2,2,2,0.011838,0.018658,0.969504,1,5
379,2,2,2,0.006061,0.000362,0.993577,1,9
380,0,2,2,0.017917,0.123547,0.858536,0,16
381,1,1,1,0.181712,0.818235,0.000053,1,9
382,2,2,2,0.006356,0.000437,0.993207,1,12
383,1,2,2,0.103871,0.037674,0.858455,0,7
384,1,2,2,0.346845,0.069692,0.583464,0,17
385,2,2,2,0.003693,0.003965,0.992342,1,10
386,2,2,2,0.004259,0.000249,0.995491,1,14
387,0,2,2,0.134811,0.008195,0.856994,0,2
388,1,2,2,0.018628,0.002705,0.978667,0,11
389,2,2,2,0.001337,0.000208,0.998455,1,12
390,2,2,2,0.017861,0.000344,0.981795,1,10
391,2,2,2,0.000959,0.000520,0.998521,1,15
392,2,2,2,0.002679,0.002161,0.995160,1,9
393,0,0,0,0.833013,0.001171,0.165816,1,12
394,2,2,2,0.002275,0.000920,0.996805,1,10
395,2,2,2,0.000554,0.000249,0.999197,1,10
396,1,2,2,0.003215,0.075487,0.921297,0,6
397,2,2,2,0.004889,0.004272,0.990839,1,12
398,1,2,2,0.005643,0.020638,0.973719,0,6
399,2,2,2,0.007590,0.006282,0.986128,1,8
400,2,2,2,0.003632,0.038914,0.957455,1,12
401,2,2,2,0.002319,0.003152,0.994529,1,12
402,0,2,2,0.026963,0.088894,0.884143,0,9
403,0,2,2,0.154803,0.142956,0.702241,0,9
404,1,2,2,0.046845,0.048665,0.904490,0,10
405,1,1,1,0.019243,0.893296,0.087461,1,9
406,2,2,2,0.001775,0.003160,0.995065,1,3
407,0,0,0,0.758791,0.002484,0.238725,1,17
408,2,2,2,0.003334,0.000314,0.996352,1,12
409,2,2,2,0.003963,0.022632,0.973405,1,6
410,0,0,0,0.814093,0.001622,0.184285,1,8
411,2,2,2,0.000188,0.000091,0.999721,1,12
412,0,0,0,0.771667,0.000995,0.227338,1,9
413,0,2,1,0.106815,0.428991,0.464194,0,6
414,0,0,0,0.506477,0.009572,0.483952,1,8
415,0,0,0,0.997119,0.001598,0.001282,1,11
416,0,0,0,0.779142,0.003576,0.217282,1,17
417,0,0,0,0.416533,0.406291,0.177176,1,13
418,0,2,2,0.004703,0.000004,0.995293,0,2
419,0,2,2,0.016072,0.004839,0.979089,0,15
420,2,2,2,0.018502,0.067592,0.913906,1,5
421,0,2,2,0.018998,0.003609,0.977393,0,11
422,2,2,2,0.005081,0.000282,0.994637,1,15
423,2,2,2,0.000716,0.000224,0.999060,1,6
424,0,0,0,0.511015,0.014692,0.474293,1,9
425,1,2,2,0.138082,0.017997,0.843922,0,5
426,2,2,2,0.013986,0.023692,0.962322,1,10
427,2,2,2,0.000282,0.000035,0.999683,1,6
428,1,2,2,0.013790,0.001389,0.984821,0,2
429,2,2,2,0.000194,0.000619,0.999187,1,12
430,2,2,2,0.003770,0.000322,0.995909,1,14
431,0,0,0,0.638895,0.009949,0.351155,1,17
432,0,2,2,0.010863,0.011141,0.977997,0,17
433,2,2,2,0.008913,0.001124,0.989963,1,8
434,2,2,2,0.446730,0.024373,0.528896,1,2
435,0,0,0,0.999999,0.000001,0.000000,1,3
436,1,2,2,0.006695,0.197804,0.795502,0,6
437,0,2,2,0.052143,0.025081,0.922776,0,4
438,2,2,2,0.002280,0.048109,0.949610,1,12
439,2,2,2,0.000198,0.000029,0.999773,1,15
440,2,2,2,0.005725,0.104578,0.889697,1,10
441,2,2,2,0.002158,0.004377,0.993465,1,12
