Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
96,0.8426,0.502482,0.714104,0.087027,0.33,0.47,0,0,28,105,113.49,16,30,48.98,inf,307,279.54
99,0.8171,0.491118,0.703220,0.050894,0.35,0.49,0,1,28,85,92.27,16,36,42.61,inf,321,307.12
102,0.8388,0.479570,0.697706,0.037005,0.36,0.50,0,0,28,90,103.55,16,31,43.60,inf,321,294.85
105,0.8380,0.488639,0.685073,0.047898,0.38,0.52,0,0,28,95,106.88,16,25,38.32,inf,322,296.80
108,0.8315,0.559855,0.701366,0.053272,0.39,0.53,0,0,28,103,110.07,16,23,35.48,inf,316,296.44
111,0.8370,0.502806,0.674586,0.043691,0.41,0.55,0,0,28,92,100.03,16,33,42.04,inf,317,299.93
114,0.8363,0.533918,0.689939,0.034831,0.42,0.56,0,0,28,99,109.68,16,38,55.48,inf,305,276.84
117,0.8469,0.482085,0.679842,0.029589,0.44,0.58,0,0,28,95,106.73,16,29,38.24,inf,318,297.03
120,0.8353,0.469919,0.675537,0.025925,0.45,0.59,0,1,28,90,98.88,16,23,32.39,inf,329,310.73
123,0.8458,0.482523,0.663875,0.038754,0.47,0.61,0,1,28,91,103.50,16,25,36.89,inf,326,301.60
126,0.8489,0.464536,0.662926,0.023092,0.48,0.62,0,0,28,99,106.85,16,29,39.37,inf,314,295.78
129,0.8481,0.470520,0.650693,0.024851,0.50,0.64,0,0,28,92,100.41,16,26,41.09,inf,324,300.50
132,0.8519,0.495803,0.648597,0.021357,0.51,0.65,0,1,28,89,99.34,16,22,34.15,inf,331,308.51
135,0.8637,0.463997,0.617799,0.018906,0.53,0.66,0,1,28,90,98.41,16,19,31.33,inf,333,312.26
138,0.8544,0.433277,0.615641,0.022934,0.54,0.66,0,1,28,88,96.43,16,12,19.94,inf,342,325.63
141,0.8406,0.573780,0.607925,0.054202,0.56,0.67,0,1,28,99,105.05,16,20,36.00,inf,323,300.95
144,0.8194,0.526457,0.613748,0.050922,0.57,0.69,0,1,28,95,99.02,16,13,22.70,inf,334,320.29
147,0.8481,0.515227,0.654126,0.034400,0.59,0.70,0,1,28,93,100.22,16,15,27.84,inf,334,313.93
150,0.8378,0.481790,0.489633,0.019730,0.60,0.70,0,1,28,88,93.98,16,5,10.38,inf,349,337.64
153,0.8433,0.489554,0.535185,0.015363,0.62,0.70,0,1,28,87,92.64,16,5,9.82,inf,350,339.54
156,0.8514,0.490052,0.536386,0.022917,0.63,0.71,0,0,28,91,98.57,16,3,14.00,inf,348,329.42
159,0.8537,0.493545,0.534616,0.012561,0.65,0.71,0,1,28,88,95.66,16,5,12.00,inf,349,334.34
162,0.8713,0.465871,0.577754,0.009198,0.66,0.71,0,1,28,96,99.55,16,3,10.76,inf,343,331.69
165,0.8635,0.450955,0.603661,0.010419,0.68,0.71,0,1,28,87,93.22,16,5,11.41,inf,350,337.37
168,0.8675,0.448728,0.592916,0.014095,0.69,0.71,0,1,28,85,91.26,16,2,7.83,inf,355,342.92
171,0.8801,0.428365,0.587226,0.013036,0.71,0.71,0,1,28,88,96.25,16,4,6.94,inf,350,338.80
174,0.8839,0.413494,0.623433,0.013644,0.72,0.71,0,1,28,87,93.11,16,3,7.64,inf,352,341.25
177,0.8725,0.422776,0.619385,0.015556,0.74,0.71,0,0,28,88,93.43,16,2,9.40,inf,352,339.17
180,0.8763,0.414374,0.630076,0.005449,0.75,0.71,0,1,28,81,88.84,16,3,7.06,inf,358,346.09
183,0.8793,0.403229,0.633694,0.007152,0.77,0.71,0,1,28,83,89.81,16,4,9.97,inf,355,342.22
186,0.8683,0.432070,0.618495,0.011751,0.78,0.71,0,1,28,84,89.93,16,4,7.98,inf,354,344.09
189,0.8768,0.423028,0.607336,0.018174,0.80,0.71,0,1,28,91,94.21,16,3,7.37,inf,348,340.43
192,0.8826,0.404183,0.638280,0.007673,0.81,0.71,0,1,28,83,91.39,16,3,8.43,inf,356,342.18
195,0.8728,0.424851,0.597944,0.019844,0.83,0.71,0,1,28,79,84.56,16,5,11.27,inf,358,346.17
198,0.8902,0.390065,0.620317,0.008022,0.84,0.71,0,1,28,80,87.15,16,4,8.82,inf,358,346.03
201,0.8887,0.396076,0.640352,0.005541,0.86,0.71,0,1,28,86,93.18,16,5,9.39,inf,351,339.44
204,0.8970,0.419898,0.623325,0.003527,0.87,0.71,0,1,28,81,88.63,16,4,9.06,inf,357,344.31
207,0.8907,0.386990,0.618451,0.006383,0.89,0.71,0,0,28,84,86.88,16,5,11.20,inf,353,343.92
210,0.8884,0.400912,0.639135,0.009295,0.90,0.71,0,1,28,81,87.29,16,4,11.11,inf,357,343.60
213,0.8781,0.463233,0.620395,0.020924,0.92,0.72,0,1,28,75,78.92,16,3,10.82,inf,364,352.26
216,0.8975,0.384590,0.637598,0.010116,0.93,0.72,0,1,28,80,87.34,16,3,8.27,inf,359,346.39
219,0.8824,0.393830,0.611807,0.012748,0.95,0.72,0,1,28,79,82.66,16,4,8.61,inf,359,350.72
222,0.8874,0.400274,0.644358,0.008895,0.96,0.72,0,1,28,72,79.73,16,8,15.27,inf,362,347.00
225,0.8698,0.388474,0.641300,0.006189,0.98,0.72,0,1,28,76,81.80,16,6,17.51,inf,360,342.69
228,0.8839,0.380174,0.635150,0.006744,0.99,0.72,0,1,28,74,78.72,16,3,7.71,inf,365,355.57
231,0.8904,0.380903,0.646393,0.005007,1.01,0.72,0,1,28,74,78.02,16,3,7.69,inf,365,356.29
234,0.8972,0.396481,0.611270,0.006441,1.02,0.73,0,1,28,75,80.17,16,4,8.24,inf,363,353.59
237,0.9048,0.355695,0.611608,0.003379,1.03,0.73,0,1,28,69,76.78,16,2,6.61,inf,371,358.61
240,0.9018,0.385257,0.624565,0.012841,1.05,0.73,0,1,28,73,79.88,16,3,7.94,inf,366,354.19
243,0.8884,0.466849,0.586056,0.019357,1.06,0.73,0,1,28,73,81.82,16,3,12.19,inf,366,347.99
246,0.8935,0.402430,0.607214,0.019809,1.08,0.73,0,1,28,71,77.46,16,2,5.80,inf,369,358.74
249,0.8909,0.382696,0.596957,0.001605,1.09,0.73,0,1,28,62,65.99,16,3,8.49,inf,377,367.51
252,0.8942,0.366907,0.605376,0.011762,1.11,0.73,0,1,28,61,66.48,16,2,7.32,inf,379,368.20
255,0.8907,0.373897,0.616639,0.005494,1.12,0.74,0,1,28,68,71.72,16,2,10.73,inf,372,359.55
258,0.8962,0.349428,0.608519,0.002508,1.14,0.74,0,1,28,61,63.87,16,3,10.46,inf,378,367.67
261,0.8990,0.372658,0.579407,0.003860,1.15,0.74,0,1,28,58,62.06,16,4,8.91,inf,380,371.03
264,0.9025,0.376260,0.563047,0.004327,1.17,0.74,0,1,28,57,62.52,16,3,5.50,inf,382,373.97
267,0.8892,0.431950,0.524597,0.015976,1.18,0.74,0,1,28,58,63.66,16,5,12.10,inf,379,366.24
270,0.8882,0.351502,0.555765,0.002325,1.20,0.74,0,1,28,52,54.30,16,3,5.61,inf,387,382.09
273,0.9018,0.345463,0.557168,0.001231,1.21,0.74,0,1,28,56,59.51,16,3,8.70,inf,383,373.80
276,0.8897,0.353871,0.533079,0.000000,1.23,0.74,0,1,28,54,60.09,16,5,11.79,inf,383,370.12
279,0.8970,0.403429,0.557148,0.001442,1.24,0.74,0,1,28,54,58.86,16,3,7.95,inf,385,375.19
282,0.8851,0.437060,0.544866,0.005338,1.26,0.74,0,1,28,53,59.56,16,4,9.58,inf,385,372.86
285,0.8877,0.372261,0.533692,0.000672,1.27,0.74,0,1,28,48,50.80,16,2,9.93,inf,392,381.27
288,0.8778,0.371473,0.477925,0.001830,1.29,0.74,0,1,28,35,38.82,16,2,7.38,inf,405,395.80
291,0.8547,0.433396,0.183968,0.000728,1.30,0.74,1,1,28,21,23.88,16,9,17.01,inf,412,401.11
