Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
351,0.8023,0.545433,0.577864,0.586961,1.60,1.60,0,0,43,117,126.91,24,1,21.71,inf,324,293.37
354,0.7922,0.551474,0.574165,0.583714,1.62,1.62,0,0,43,115,122.04,24,1,25.57,inf,326,294.39
357,0.8136,0.564723,0.588171,0.583534,1.63,1.63,0,0,43,122,133.49,24,0,23.04,inf,320,285.47
360,0.8184,0.583652,0.565734,0.577660,1.65,1.65,0,0,43,124,132.34,24,1,25.51,inf,317,284.15
363,0.7912,0.584288,0.610016,0.589295,1.66,1.66,0,0,43,114,119.75,24,1,19.02,inf,327,303.23
366,0.7899,0.543696,0.574927,0.579713,1.68,1.68,0,0,43,113,121.57,24,1,21.15,inf,328,299.28
369,0.8081,0.544892,0.553970,0.577096,1.69,1.69,0,0,43,118,126.43,24,0,23.84,inf,324,291.73
372,0.8018,0.538712,0.589790,0.580797,1.71,1.71,0,0,43,115,120.39,24,1,25.89,inf,326,295.71
375,0.8139,0.547539,0.594556,0.583121,1.72,1.72,0,0,43,120,130.16,24,2,23.17,inf,320,288.67
378,0.8023,0.532759,0.592928,0.573933,1.74,1.74,0,0,43,115,123.26,24,1,23.72,inf,326,295.02
381,0.8088,0.551904,0.592491,0.578199,1.75,1.75,0,0,43,117,126.75,24,1,21.89,inf,324,293.36
384,0.8136,0.538262,0.581742,0.581179,1.77,1.77,0,0,43,120,132.59,24,2,22.40,inf,320,287.01
387,0.7904,0.532907,0.589623,0.579543,1.78,1.78,0,0,43,111,113.02,24,1,27.07,inf,330,301.90
390,0.8093,0.541433,0.560428,0.567702,1.80,1.80,0,0,43,120,128.63,24,0,20.29,inf,322,293.08
393,0.7957,0.552914,0.585667,0.575039,1.81,1.81,0,0,43,112,119.56,24,1,24.77,inf,329,297.67
396,0.8209,0.563092,0.588555,0.570889,1.83,1.83,0,0,43,120,128.48,24,1,24.67,inf,321,288.85
399,0.8131,0.567824,0.583841,0.575300,1.84,1.84,0,0,43,120,129.64,24,0,22.16,inf,322,290.20
402,0.8088,0.537390,0.598445,0.579369,1.86,1.86,0,0,43,113,124.27,24,1,22.39,inf,328,295.35
405,0.8171,0.625686,0.579919,0.571842,1.87,1.87,0,0,43,118,127.54,24,1,24.03,inf,323,290.43
408,0.8161,0.567090,0.592175,0.580574,1.89,1.89,0,0,43,116,126.36,24,1,22.47,inf,325,293.17
411,0.8040,0.583848,0.574397,0.576260,1.90,1.90,0,0,43,113,119.18,24,1,25.83,inf,328,296.98
414,0.8199,0.551728,0.591984,0.577056,1.92,1.92,0,0,43,118,127.75,24,1,25.28,inf,323,288.98
417,0.7962,0.549298,0.583285,0.579848,1.93,1.93,0,0,43,110,120.10,24,1,20.37,inf,331,301.53
420,0.7887,0.579485,0.598610,0.564345,1.95,1.95,0,0,43,109,115.23,24,1,20.01,inf,332,306.77
423,0.8171,0.554116,0.573216,0.569596,1.96,1.96,0,0,43,118,125.32,24,1,24.03,inf,323,292.65
426,0.8199,0.559833,0.571030,0.569432,1.98,1.98,0,0,43,116,126.58,24,1,23.57,inf,325,291.85
429,0.8038,0.535170,0.591199,0.562662,1.99,1.99,0,0,43,112,119.53,24,1,24.56,inf,329,297.91
432,0.8116,0.567019,0.578947,0.561637,2.01,2.01,0,0,43,111,120.57,24,1,20.68,inf,330,300.75
435,0.8229,0.553050,0.525756,0.557832,2.02,2.02,0,0,43,116,123.95,24,2,26.88,inf,324,291.17
438,0.8191,0.540845,0.599557,0.563367,2.04,2.04,0,0,43,112,122.01,24,2,23.93,inf,328,296.07
441,0.8008,0.545015,0.542446,0.568563,2.05,2.05,0,0,43,109,117.53,24,1,19.57,inf,332,304.90
444,0.8128,0.521849,0.571247,0.563547,2.07,2.07,0,0,43,112,118.22,24,1,28.15,inf,329,295.63
447,0.8262,0.554185,0.570192,0.557557,2.08,2.08,0,0,43,116,126.31,24,3,23.28,inf,323,292.41
450,0.7917,0.544097,0.591154,0.560060,2.10,2.10,0,0,43,108,114.84,24,3,21.20,inf,331,305.96
453,0.8025,0.539893,0.587442,0.565020,2.11,2.11,0,0,43,108,117.95,24,2,23.74,inf,332,300.31
456,0.8171,0.566166,0.571018,0.552545,2.13,2.13,0,0,43,112,122.36,24,1,22.17,inf,329,297.47
459,0.8212,0.562561,0.563271,0.566123,2.14,2.14,0,0,43,113,121.24,24,2,21.99,inf,327,298.77
462,0.8005,0.533384,0.584632,0.560612,2.16,2.16,0,0,43,107,114.10,24,2,28.56,inf,333,299.34
465,0.7899,0.588572,0.579373,0.566059,2.17,2.17,0,0,43,106,110.33,24,3,21.35,inf,333,310.32
468,0.8126,0.577235,0.578226,0.559141,2.19,2.19,0,0,43,111,120.58,24,2,22.42,inf,329,299.00
471,0.8076,0.523428,0.570578,0.554841,2.20,2.20,0,0,43,106,116.74,24,2,24.50,inf,334,300.76
474,0.8033,0.581587,0.566204,0.557640,2.22,2.22,0,0,43,110,115.05,24,1,21.25,inf,331,305.70
477,0.8287,0.559590,0.580042,0.556606,2.23,2.23,0,0,43,114,123.29,24,1,25.69,inf,327,293.03
480,0.8063,0.583183,0.585418,0.552367,2.25,2.25,0,0,43,107,115.57,24,2,26.74,inf,333,299.69
483,0.7992,0.528437,0.553993,0.555526,2.26,2.26,0,0,43,106,113.98,24,2,20.58,inf,334,307.44
486,0.8000,0.543091,0.565280,0.551841,2.28,2.28,0,0,43,106,110.81,24,1,26.04,inf,335,305.15
489,0.8008,0.586957,0.576285,0.550718,2.29,2.29,0,0,43,105,111.38,24,1,22.52,inf,336,308.09
492,0.8013,0.530027,0.561476,0.553149,2.31,2.31,0,0,43,105,112.65,24,1,22.19,inf,336,307.16
495,0.8151,0.548808,0.566434,0.549758,2.32,2.32,0,0,43,108,117.15,24,2,21.57,inf,332,303.28
498,0.7899,0.602852,0.553511,0.543310,2.34,2.34,0,0,43,105,110.11,24,2,18.61,inf,335,313.28
501,0.8154,0.561751,0.560832,0.549362,2.35,2.35,0,0,43,107,118.40,24,2,22.71,inf,333,300.88
504,0.8013,0.538830,0.575780,0.545458,2.37,2.37,0,0,43,105,111.78,24,1,22.13,inf,336,308.09
507,0.8043,0.523018,0.544060,0.544836,2.38,2.38,0,0,43,105,112.23,24,1,21.90,inf,336,307.87
510,0.8048,0.523501,0.557582,0.549272,2.40,2.40,0,0,43,105,112.17,24,1,25.59,inf,336,304.24
513,0.8060,0.579259,0.575711,0.551728,2.41,2.41,0,0,43,105,111.34,24,1,23.30,inf,336,307.36
516,0.8081,0.524623,0.574482,0.553313,2.43,2.43,0,0,43,106,115.96,24,1,21.07,inf,335,304.97
519,0.7793,0.557034,0.560527,0.546601,2.44,2.44,0,0,43,102,104.36,24,3,19.05,inf,337,318.60
522,0.7962,0.601941,0.556400,0.550292,2.46,2.46,0,0,43,104,108.73,24,1,19.78,inf,337,313.49
525,0.8101,0.546043,0.573859,0.548946,2.47,2.47,0,0,43,104,112.05,24,2,22.61,inf,336,307.33
528,0.8191,0.579112,0.551668,0.544624,2.49,2.49,0,0,43,104,114.20,24,1,22.05,inf,337,305.74
531,0.7955,0.527232,0.568365,0.544318,2.50,2.50,0,0,43,102,105.85,24,1,24.81,inf,339,311.34
534,0.8257,0.535918,0.558983,0.547987,2.52,2.52,0,0,43,108,117.83,24,4,25.54,inf,330,298.63
537,0.8176,0.544799,0.545396,0.549434,2.53,2.53,0,0,43,105,115.61,24,1,21.69,inf,336,304.70
540,0.8161,0.537734,0.566764,0.543358,2.55,2.55,0,0,43,104,113.59,24,1,21.73,inf,337,306.68
543,0.8023,0.546400,0.541306,0.545638,2.56,2.56,0,0,43,101,105.01,24,2,28.59,inf,339,308.40
546,0.8300,0.535632,0.550914,0.540536,2.58,2.58,0,0,43,108,117.11,24,4,26.29,inf,330,298.60
549,0.8310,0.547433,0.552755,0.542622,2.59,2.59,0,0,43,106,113.92,24,4,25.74,inf,332,302.34
552,0.7831,0.554340,0.537860,0.542588,2.61,2.61,0,0,43,100,102.95,24,3,21.67,inf,339,317.37
555,0.8118,0.522846,0.557472,0.551397,2.62,2.62,0,0,43,104,113.13,24,1,22.64,inf,337,306.24
558,0.8091,0.537682,0.566906,0.546260,2.64,2.64,0,0,43,103,108.99,24,2,23.22,inf,337,309.80
561,0.7942,0.541294,0.566921,0.547476,2.65,2.65,0,0,43,102,105.40,24,1,23.14,inf,339,313.46
564,0.8078,0.524056,0.547885,0.547485,2.67,2.67,0,0,43,102,109.50,24,2,25.25,inf,338,307.25
567,0.8159,0.544014,0.537719,0.536674,2.68,2.68,0,0,43,103,112.09,24,1,25.32,inf,338,304.59
570,0.8040,0.526592,0.569677,0.552140,2.70,2.70,0,0,43,100,104.29,24,4,27.16,inf,338,310.55
573,0.7861,0.588299,0.554377,0.548889,2.71,2.71,0,0,43,100,101.63,24,3,22.57,inf,339,317.80
576,0.8171,0.532753,0.570180,0.549751,2.73,2.73,0,0,43,103,111.64,24,2,24.95,inf,337,305.41
579,0.7907,0.537153,0.554625,0.545354,2.74,2.74,0,0,43,102,104.86,24,1,18.03,inf,339,319.11
582,0.8038,0.584316,0.573909,0.544501,2.76,2.76,0,0,43,102,109.92,24,1,18.31,inf,339,313.77
585,0.8292,0.558461,0.538996,0.545800,2.77,2.77,0,0,43,103,113.86,24,4,24.76,inf,335,303.38
588,0.8068,0.525952,0.548661,0.545003,2.79,2.79,0,0,43,102,108.65,24,1,20.83,inf,339,312.52
591,0.8259,0.545608,0.557705,0.550692,2.80,2.80,0,0,43,104,114.70,24,3,24.15,inf,335,303.15
594,0.8053,0.563495,0.541427,0.548570,2.82,2.82,0,0,43,102,106.39,24,1,20.56,inf,339,315.05
597,0.8015,0.543157,0.551780,0.550793,2.83,2.83,0,0,43,99,103.38,24,2,22.52,inf,341,316.09
600,0.8144,0.549159,0.538081,0.555619,2.85,2.85,0,0,43,102,109.68,24,3,23.98,inf,337,308.33
603,0.8101,0.535403,0.528739,0.552735,2.86,2.86,0,0,43,100,104.63,24,2,26.97,inf,340,310.41
606,0.7768,0.576895,0.537111,0.546423,2.88,2.88,0,0,43,97,97.26,24,4,22.18,inf,341,322.56
609,0.8076,0.535007,0.526387,0.545133,2.89,2.89,0,0,43,101,104.33,24,2,25.43,inf,339,312.24
612,0.8252,0.540887,0.534375,0.543140,2.91,2.91,0,0,43,102,110.91,24,3,27.09,inf,337,304.00
615,0.7940,0.549908,0.540754,0.550219,2.92,2.92,0,0,43,98,100.24,24,2,27.07,inf,342,314.69
618,0.8065,0.581424,0.521566,0.551419,2.94,2.94,0,0,43,100,104.18,24,3,22.64,inf,339,315.18
621,0.8128,0.535181,0.505754,0.540215,2.95,2.95,0,0,43,101,104.92,24,3,25.07,inf,338,312.01
624,0.8033,0.542747,0.506752,0.545646,2.97,2.97,0,0,43,99,102.18,24,3,23.19,inf,340,316.64
627,0.7592,0.551064,0.512690,0.543113,2.98,2.98,0,0,43,88,90.33,24,5,30.73,inf,349,320.94
630,0.8053,0.537020,0.531199,0.540000,3.00,3.00,0,0,43,97,100.87,24,4,24.32,inf,341,316.80
633,0.8146,0.546921,0.510343,0.527001,3.01,3.01,0,0,43,99,105.61,24,4,27.75,inf,339,308.64
636,0.7826,0.576970,0.487182,0.531227,3.03,3.03,0,0,43,91,95.82,24,1,21.77,inf,350,324.41
639,0.7801,0.544679,0.494667,0.519406,3.04,3.04,0,0,43,91,96.04,24,1,21.56,inf,350,324.40
642,0.7851,0.577363,0.473197,0.514683,3.06,3.06,0,0,43,91,95.52,24,3,21.60,inf,348,324.89
645,0.7778,0.551329,0.476402,0.510873,3.07,3.07,0,0,43,86,95.24,24,2,20.52,inf,354,326.24
648,0.7703,0.595172,0.457905,0.497347,3.09,3.09,0,0,43,83,88.90,24,5,25.21,inf,354,327.89
651,0.7310,0.602957,0.454915,0.482486,3.10,3.10,0,0,43,78,83.26,24,6,21.02,inf,358,337.72
654,0.7547,0.580372,0.463350,0.486038,3.12,3.12,0,0,43,77,84.84,24,6,28.10,inf,359,329.06
657,0.7670,0.576931,0.452216,0.459353,3.13,3.13,0,0,43,79,89.23,24,5,23.39,inf,358,329.38
660,0.7642,0.638145,0.421936,0.459565,3.15,3.15,0,0,43,77,89.18,24,5,25.66,inf,360,327.15
663,0.7678,0.596218,0.420718,0.453837,3.16,3.16,0,0,43,77,87.47,24,6,26.71,inf,359,327.82
666,0.7249,0.615164,0.392440,0.458598,3.18,3.18,0,0,43,74,78.93,24,5,22.38,inf,363,340.69
669,0.7128,0.613331,0.387245,0.431777,3.19,3.19,0,0,43,72,77.64,24,5,21.44,inf,365,342.92
672,0.7267,0.611923,0.351595,0.436111,3.21,3.21,0,0,43,72,78.67,24,6,24.57,inf,364,338.75
675,0.7038,0.630217,0.313053,0.422233,3.22,3.22,0,0,43,67,73.61,24,7,23.24,inf,368,345.16
678,0.6678,0.658029,0.255933,0.406662,3.24,3.24,0,0,43,59,66.48,24,6,23.83,inf,377,351.69
681,0.6751,0.689093,0.215227,0.395707,3.25,3.25,0,0,43,56,65.72,24,6,22.13,inf,380,354.15
684,0.6224,0.700862,0.149013,0.403262,3.27,3.27,1,0,43,47,57.40,24,4,18.34,inf,391,366.26
687,0.6108,0.722454,0.062522,0.394606,3.28,3.28,1,0,43,39,51.46,24,11,25.30,inf,392,365.24
690,0.6365,0.718619,0.037365,0.388798,3.30,3.30,1,0,43,40,56.57,24,8,25.50,inf,394,359.93
693,0.6116,0.732661,0.033186,0.409207,3.31,3.31,1,0,43,37,50.54,24,9,21.95,inf,396,369.51
696,0.5806,0.702955,0.026522,0.404291,3.33,3.33,1,0,43,30,47.67,24,9,20.92,inf,403,373.42
699,0.6194,0.746026,0.025072,0.431633,3.34,3.34,1,0,43,33,50.30,24,9,21.29,inf,400,370.41
702,0.6045,0.693056,0.017360,0.442935,3.35,3.36,1,0,43,32,49.49,24,9,23.27,inf,401,369.23
705,0.6322,0.750583,0.022481,0.440046,3.37,3.37,1,0,43,32,51.54,24,11,25.56,inf,399,364.91
708,0.6151,0.694071,0.018696,0.415074,3.38,3.39,1,0,43,32,54.47,24,8,25.07,inf,402,362.46
711,0.6343,0.676911,0.017284,0.407772,3.38,3.40,1,0,43,31,53.99,24,11,25.30,inf,400,362.71
