Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
56,2,2,2,0.029422,0.074620,0.895958,1,6
57,0,2,2,0.015993,0.064506,0.919501,0,4
58,2,2,2,0.008209,0.015799,0.975991,1,7
59,0,2,2,0.002664,0.001008,0.996328,0,15
60,2,2,2,0.015620,0.011346,0.973034,1,9
61,2,2,2,0.001604,0.004592,0.993805,1,3
62,0,2,2,0.030413,0.014647,0.954940,0,17
63,2,2,2,0.011360,0.001763,0.986876,1,12
64,2,2,2,0.022853,0.026974,0.950173,1,17
65,2,2,2,0.012796,0.008309,0.978895,1,15
66,2,2,2,0.008452,0.011475,0.980074,1,3
67,2,2,2,0.009561,0.037300,0.953139,1,3
68,1,2,2,0.055637,0.076130,0.868232,0,15
69,1,2,2,0.036313,0.078743,0.884943,0,15
70,0,2,2,0.132105,0.099624,0.768271,0,16
71,2,2,2,0.049227,0.014137,0.936636,1,2
72,0,0,0,0.524410,0.024850,0.450741,1,15
73,0,2,2,0.003842,0.000524,0.995634,0,5
74,2,2,2,0.006425,0.013002,0.980574,1,10
75,2,2,2,0.001565,0.004338,0.994097,1,5
76,2,2,2,0.000738,0.005116,0.994146,1,12
77,0,0,0,0.504761,0.334415,0.160824,1,15
78,2,2,2,0.002076,0.009601,0.988324,1,12
79,2,2,2,0.009701,0.029197,0.961102,1,9
80,0,2,2,0.218966,0.021350,0.759684,0,6
81,2,2,2,0.003121,0.004386,0.992494,1,16
82,0,2,2,0.027212,0.028587,0.944200,0,2
83,2,2,2,0.023664,0.096553,0.879783,1,12
84,2,2,2,0.000044,0.049310,0.950646,1,4
85,1,2,2,0.027955,0.103211,0.868834,0,9
86,2,2,2,0.004760,0.004887,0.990353,1,5
87,0,2,2,0.179109,0.023538,0.797353,0,15
88,0,2,2,0.179832,0.019712,0.800455,0,2
89,2,2,2,0.020034,0.013142,0.966824,1,6
90,1,2,1,0.010823,0.161878,0.827299,1,11
91,2,2,2,0.018445,0.026725,0.954829,1,15
92,1,2,2,0.048653,0.079531,0.871816,0,7
93,2,2,2,0.010001,0.003300,0.986699,1,11
94,2,2,2,0.025011,0.037822,0.937167,1,12
95,1,2,2,0.013749,0.012798,0.973453,0,3
96,0,2,2,0.237949,0.000042,0.762009,0,13
97,0,2,2,0.141354,0.000059,0.858587,0,8
98,0,0,0,0.958545,0.005297,0.036158,1,3
99,0,2,2,0.199345,0.155651,0.645004,0,4
100,1,2,2,0.018498,0.014694,0.966808,0,15
101,0,2,2,0.063932,0.069129,0.866939,0,9
102,1,2,2,0.002440,0.039097,0.958462,0,12
103,2,2,2,0.002066,0.031076,0.966858,1,13
104,1,2,2,0.321174,0.023144,0.655682,0,9
105,1,2,2,0.001695,0.008724,0.989581,0,5
106,2,2,2,0.031651,0.006989,0.961360,1,12
107,0,2,2,0.048061,0.000261,0.951678,0,3
108,2,2,2,0.038685,0.005250,0.956065,1,9
109,2,2,2,0.002843,0.032864,0.964293,1,12
110,1,2,2,0.003925,0.087333,0.908742,0,6
111,2,2,2,0.132030,0.023365,0.844604,1,2
112,2,2,2,0.018478,0.002937,0.978585,1,5
113,2,2,2,0.018136,0.009844,0.972020,1,11
114,2,2,2,0.024714,0.010363,0.964924,1,10
115,0,2,2,0.063661,0.111555,0.824784,0,14
116,0,2,1,0.137508,0.197302,0.665189,0,16
117,1,2,0,0.418656,0.021547,0.559798,0,14
118,1,2,2,0.030465,0.023093,0.946442,0,2
119,2,2,2,0.001542,0.005429,0.993029,1,15
120,0,2,2,0.130443,0.000030,0.869526,0,17
121,2,2,2,0.003215,0.001162,0.995624,1,15
122,2,2,2,0.000179,0.011679,0.988142,1,6
123,0,2,2,0.180492,0.000149,0.819359,0,16
124,1,2,2,0.059029,0.109355,0.831616,0,2
125,0,2,2,0.183960,0.001066,0.814973,0,16
126,0,2,2,0.078785,0.004159,0.917056,0,14
127,2,2,2,0.012426,0.066057,0.921517,1,6
128,1,2,1,0.031620,0.223147,0.745234,1,7
129,2,2,2,0.016749,0.068532,0.914719,1,4
130,1,2,2,0.267213,0.034749,0.698039,0,4
131,0,2,0,0.437323,0.005052,0.557624,1,17
132,0,2,2,0.343288,0.004159,0.652553,0,12
133,1,2,2,0.209582,0.032624,0.757794,0,7
134,0,2,2,0.152501,0.008679,0.838820,0,4
135,1,2,2,0.012129,0.026565,0.961306,0,17
136,2,2,2,0.010932,0.038178,0.950890,1,16
137,0,2,2,0.195279,0.000002,0.804719,0,12
138,0,2,2,0.022417,0.021801,0.955782,0,7
139,0,2,2,0.011973,0.003859,0.984168,0,17
140,2,2,2,0.036706,0.024712,0.938582,1,4
141,2,2,2,0.003505,0.031379,0.965116,1,12
142,2,2,2,0.004811,0.008230,0.986959,1,12
143,0,2,2,0.056901,0.000031,0.943069,0,12
144,0,2,2,0.005094,0.042010,0.952895,0,8
145,0,2,2,0.110740,0.023625,0.865635,0,16
146,1,2,2,0.007757,0.067480,0.924763,0,16
147,2,2,2,0.013225,0.084948,0.901827,1,6
148,2,2,2,0.028370,0.014203,0.957427,1,17
149,0,2,2,0.141419,0.035573,0.823008,0,2
150,0,2,2,0.201875,0.000709,0.797416,0,3
151,0,2,2,0.028549,0.005748,0.965703,0,17
152,1,2,2,0.057704,0.058696,0.883600,0,4
153,2,2,2,0.000100,0.008236,0.991664,1,12
154,2,2,2,0.004837,0.005097,0.990066,1,12
155,0,2,2,0.073012,0.000002,0.926986,0,3
156,1,2,2,0.073579,0.004560,0.921860,0,2
157,2,2,2,0.000837,0.007221,0.991942,1,12
158,0,2,2,0.201150,0.000202,0.798648,0,17
159,2,2,2,0.005502,0.019095,0.975404,1,11
160,2,2,2,0.003542,0.000533,0.995925,1,17
161,2,2,2,0.010027,0.013737,0.976236,1,5
162,1,2,2,0.004802,0.046921,0.948276,0,11
163,0,2,2,0.122677,0.000050,0.877274,0,7
164,2,2,2,0.003592,0.012141,0.984267,1,5
165,0,2,2,0.049074,0.025561,0.925366,0,2
166,2,2,2,0.011745,0.020556,0.967699,1,3
167,1,2,2,0.179907,0.022010,0.798083,0,5
168,0,2,2,0.232471,0.011147,0.756382,0,5
169,2,2,2,0.085843,0.001963,0.912194,1,2
170,2,2,2,0.001867,0.006205,0.991929,1,17
171,2,2,2,0.003853,0.001756,0.994391,1,10
172,0,2,2,0.172674,0.000034,0.827292,0,12
173,2,2,2,0.005460,0.002200,0.992340,1,14
174,0,2,2,0.105440,0.121783,0.772778,0,8
175,0,2,2,0.006810,0.032947,0.960243,0,12
176,0,2,2,0.006351,0.044452,0.949196,0,16
177,2,2,2,0.000800,0.000156,0.999044,1,15
178,2,2,2,0.038954,0.041927,0.919119,1,15
179,2,2,2,0.010082,0.044079,0.945839,1,9
180,0,2,2,0.338059,0.001227,0.660714,0,3
181,2,2,2,0.042829,0.058003,0.899169,1,5
182,1,2,2,0.006788,0.007032,0.986181,0,12
183,1,2,2,0.064245,0.116167,0.819588,0,9
184,2,2,2,0.004913,0.017357,0.977730,1,10
185,0,2,2,0.041590,0.119078,0.839332,0,2
186,2,2,2,0.008034,0.044850,0.947116,1,12
187,0,2,2,0.180454,0.016946,0.802599,0,4
188,2,2,2,0.008121,0.064188,0.927692,1,5
189,0,2,2,0.210492,0.000010,0.789498,0,10
190,0,2,2,0.136582,0.001905,0.861513,0,2
191,2,2,2,0.001242,0.007178,0.991580,1,12
192,0,2,2,0.229575,0.000520,0.769905,0,17
193,2,2,2,0.011313,0.042403,0.946283,1,3
194,2,2,2,0.063794,0.003933,0.932274,1,15
195,2,2,2,0.001047,0.001481,0.997472,1,10
196,0,0,0,0.983246,0.002717,0.014038,1,17
197,2,2,2,0.002721,0.029002,0.968277,1,10
198,2,2,2,0.011280,0.004079,0.984641,1,12
199,0,2,2,0.277686,0.012963,0.709351,0,17
200,2,2,2,0.003693,0.009384,0.986923,1,10
201,2,2,2,0.004210,0.067202,0.928589,1,17
202,0,2,2,0.302817,0.004384,0.692799,0,17
203,2,2,2,0.001345,0.003601,0.995054,1,9
204,0,2,2,0.123596,0.095256,0.781148,0,16
205,2,2,2,0.003383,0.032623,0.963994,1,12
206,2,2,2,0.006285,0.031593,0.962122,1,10
207,2,2,2,0.000092,0.000550,0.999358,1,12
208,0,2,2,0.158676,0.007910,0.833414,0,6
209,2,2,2,0.003530,0.008401,0.988069,1,12
210,2,2,2,0.011521,0.070441,0.918039,1,10
211,2,2,2,0.007936,0.004999,0.987065,1,12
212,0,2,2,0.042919,0.000266,0.956815,0,4
213,0,2,2,0.198240,0.006995,0.794765,0,17
214,0,2,2,0.158048,0.003823,0.838129,0,16
215,2,2,2,0.018860,0.004812,0.976328,1,9
216,1,2,2,0.001718,0.107489,0.890793,0,12
217,2,2,2,0.004644,0.075810,0.919546,1,6
218,2,2,2,0.010725,0.001896,0.987379,1,12
219,0,2,2,0.010677,0.000774,0.988549,0,9
220,2,2,2,0.031860,0.014667,0.953473,1,2
221,2,2,2,0.012046,0.004313,0.983642,1,13
222,2,2,2,0.009861,0.001365,0.988774,1,5
223,2,2,2,0.000442,0.010860,0.988698,1,14
224,0,2,2,0.036504,0.002065,0.961430,0,4
225,0,2,2,0.107655,0.001374,0.890970,0,11
226,0,2,2,0.003620,0.041980,0.954400,0,12
227,2,2,2,0.019209,0.000825,0.979967,1,4
228,2,2,2,0.004074,0.011995,0.983931,1,12
229,2,2,2,0.019549,0.020685,0.959766,1,8
230,1,2,2,0.014998,0.061618,0.923385,0,13
231,1,2,2,0.006169,0.020192,0.973640,0,5
232,2,2,2,0.001138,0.000604,0.998257,1,12
233,2,2,2,0.015591,0.016862,0.967547,1,9
234,2,2,2,0.017902,0.006407,0.975692,1,4
235,0,2,2,0.112281,0.004749,0.882970,0,14
236,1,2,2,0.087937,0.002470,0.909593,0,6
237,0,2,2,0.054203,0.056786,0.889011,0,8
238,1,2,2,0.093420,0.120183,0.786397,0,7
239,2,2,2,0.010858,0.034462,0.954680,1,11
240,0,0,0,0.700303,0.234848,0.064849,1,9
241,2,2,2,0.013647,0.072340,0.914013,1,12
242,2,2,2,0.004361,0.004862,0.990777,1,5
243,2,2,2,0.032594,0.098475,0.868931,1,15
244,2,2,2,0.012785,0.012730,0.974485,1,17
245,0,2,2,0.092872,0.003075,0.904053,0,3
246,1,2,1,0.035813,0.211567,0.752619,1,9
247,0,2,0,0.414509,0.035040,0.550451,1,7
248,2,2,2,0.001785,0.017646,0.980569,1,12
249,1,2,2,0.001602,0.015187,0.983211,0,7
250,1,2,2,0.033455,0.019390,0.947155,0,9
251,2,2,2,0.006734,0.007242,0.986024,1,12
252,2,2,2,0.027849,0.012519,0.959632,1,14
253,0,0,0,0.970557,0.001315,0.028128,1,3
254,0,0,0,0.886666,0.006090,0.107244,1,17
255,2,2,2,0.005559,0.003139,0.991302,1,3
256,2,2,2,0.017212,0.063165,0.919623,1,12
257,2,2,2,0.000746,0.000513,0.998741,1,15
258,2,2,2,0.000513,0.016082,0.983405,1,16
259,2,2,2,0.003931,0.004409,0.991660,1,9
260,1,2,2,0.097618,0.141888,0.760495,0,9
261,2,2,2,0.083471,0.018064,0.898466,1,5
262,0,2,2,0.101547,0.019994,0.878459,0,11
263,2,2,2,0.001459,0.002165,0.996375,1,6
264,0,0,0,0.708564,0.003034,0.288402,1,12
265,1,0,0,0.643819,0.038354,0.317828,0,6
266,0,2,2,0.054021,0.016396,0.929583,0,2
267,2,2,2,0.023891,0.074942,0.901168,1,14
268,1,2,2,0.017321,0.154407,0.828272,0,12
269,2,2,2,0.028659,0.024070,0.947271,1,5
270,2,2,2,0.001579,0.012826,0.985596,1,11
271,2,2,2,0.027123,0.023773,0.949104,1,15
272,0,2,2,0.376645,0.000680,0.622675,0,12
273,0,2,2,0.036836,0.000840,0.962324,0,7
274,0,2,0,0.410370,0.000021,0.589609,1,7
275,2,2,2,0.020737,0.139954,0.839309,1,11
276,1,2,2,0.049656,0.113902,0.836442,0,11
277,2,2,2,0.009277,0.014567,0.976155,1,3
278,2,2,2,0.005756,0.008483,0.985761,1,3
279,2,2,2,0.044616,0.010654,0.944730,1,12
280,0,2,2,0.045229,0.032735,0.922036,0,7
281,1,2,2,0.003735,0.061436,0.934828,0,12
282,0,0,0,0.990742,0.008616,0.000642,1,12
283,1,2,2,0.022688,0.030179,0.947133,0,12
284,0,0,0,0.679644,0.083097,0.237258,1,14
285,1,0,0,0.694724,0.141743,0.163533,0,12
286,2,2,2,0.002339,0.007681,0.989980,1,12
287,2,2,2,0.046851,0.020582,0.932567,1,4
288,2,2,2,0.004383,0.005569,0.990048,1,5
289,0,2,2,0.010232,0.000573,0.989195,0,10
290,0,2,2,0.236486,0.003764,0.759750,0,15
291,2,2,2,0.003148,0.004957,0.991895,1,9
292,0,2,2,0.365238,0.000287,0.634475,0,4
293,1,2,2,0.226806,0.122020,0.651175,0,9
294,2,2,2,0.000233,0.002719,0.997048,1,10
295,1,2,2,0.011827,0.022384,0.965789,0,5
296,2,2,2,0.006022,0.031663,0.962315,1,9
297,2,2,2,0.022222,0.010426,0.967352,1,11
298,0,2,2,0.028922,0.000323,0.970755,0,15
299,2,2,2,0.016724,0.014749,0.968527,1,15
300,1,2,2,0.003007,0.014659,0.982334,0,6
301,1,2,2,0.039336,0.046174,0.914489,0,12
302,1,2,2,0.157604,0.010247,0.832149,0,8
303,2,2,2,0.004099,0.012232,0.983669,1,10
304,2,2,2,0.025092,0.061353,0.913555,1,14
305,2,2,1,0.020401,0.177400,0.802199,0,4
306,2,2,2,0.028382,0.024197,0.947422,1,6
307,0,2,2,0.209589,0.000023,0.790388,0,8
308,0,2,2,0.024897,0.000072,0.975030,0,6
309,2,2,2,0.051431,0.006873,0.941696,1,2
310,2,2,2,0.000360,0.003899,0.995741,1,12
311,0,0,0,0.980800,0.002101,0.017100,1,3
312,2,2,2,0.053355,0.010305,0.936340,1,15
313,1,2,2,0.001710,0.035191,0.963099,0,17
314,0,2,2,0.182153,0.020884,0.796963,0,17
315,2,2,2,0.016150,0.053582,0.930268,1,8
316,0,2,2,0.001610,0.024021,0.974368,0,12
317,1,2,1,0.027555,0.172727,0.799717,1,6
318,0,2,2,0.202545,0.001667,0.795787,0,2
319,2,2,2,0.011827,0.007910,0.980263,1,3
320,2,2,2,0.001840,0.006087,0.992073,1,10
321,0,2,2,0.036073,0.010721,0.953206,0,2
322,1,2,2,0.000234,0.004614,0.995153,0,14
323,0,2,2,0.033776,0.045103,0.921120,0,5
324,0,2,2,0.011836,0.014725,0.973440,0,8
325,0,2,2,0.087312,0.001572,0.911115,0,7
326,0,2,2,0.044175,0.004646,0.951180,0,8
327,2,2,2,0.007285,0.005114,0.987600,1,14
328,0,2,2,0.155787,0.000218,0.843996,0,11
329,0,2,2,0.255207,0.000171,0.744622,0,8
330,2,2,2,0.000130,0.000141,0.999728,1,6
331,0,2,2,0.043290,0.015130,0.941580,0,14
332,2,2,2,0.004116,0.018596,0.977288,1,10
333,1,1,1,0.353199,0.639019,0.007782,1,2
334,0,2,1,0.022856,0.184456,0.792687,0,9
335,1,2,2,0.023783,0.062512,0.913705,0,9
336,2,2,2,0.007471,0.010457,0.982072,1,12
337,2,2,2,0.006863,0.008474,0.984663,1,12
338,1,2,2,0.022658,0.067233,0.910110,0,14
339,1,2,2,0.002585,0.091281,0.906134,0,12
340,2,2,2,0.014077,0.001715,0.984207,1,9
341,2,2,2,0.000834,0.008837,0.990329,1,6
342,2,2,2,0.003606,0.001488,0.994906,1,9
343,0,2,2,0.124827,0.053176,0.821997,0,11
344,0,2,2,0.025791,0.000054,0.974155,0,9
345,1,2,2,0.002068,0.002546,0.995386,0,10
346,2,2,2,0.009701,0.016024,0.974275,1,5
347,1,2,1,0.001131,0.224626,0.774243,1,12
348,2,2,2,0.013055,0.086177,0.900768,1,14
349,2,2,2,0.006254,0.027676,0.966069,1,4
350,1,2,1,0.031356,0.162249,0.806395,1,6
351,2,2,2,0.002184,0.006339,0.991477,1,6
352,0,2,2,0.204288,0.010911,0.784801,0,14
353,2,2,2,0.027209,0.007557,0.965234,1,12
354,1,2,2,0.170522,0.005860,0.823619,0,16
355,0,2,2,0.273047,0.001397,0.725555,0,15
356,0,2,2,0.233374,0.024186,0.742439,0,11
357,0,2,1,0.368066,0.183931,0.448003,0,7
358,2,2,2,0.002038,0.012021,0.985941,1,12
359,0,2,2,0.031970,0.036072,0.931957,0,2
360,1,2,2,0.000007,0.033772,0.966221,0,4
361,2,2,2,0.019970,0.070322,0.909708,1,9
362,2,2,2,0.006310,0.023937,0.969753,1,15
363,2,2,2,0.022540,0.011179,0.966281,1,11
364,2,2,2,0.022543,0.009849,0.967608,1,12
365,1,2,2,0.010914,0.014436,0.974650,0,7
366,0,2,2,0.005671,0.049482,0.944847,0,17
367,2,2,2,0.008199,0.020027,0.971775,1,6
368,2,2,2,0.001021,0.008443,0.990536,1,12
369,2,2,2,0.001128,0.001553,0.997320,1,15
370,2,2,2,0.000257,0.007456,0.992286,1,6
371,2,2,2,0.002459,0.008260,0.989280,1,3
372,2,2,2,0.026655,0.126411,0.846934,1,10
373,2,2,2,0.023829,0.063847,0.912323,1,10
374,2,2,2,0.006920,0.021655,0.971424,1,5
375,1,2,2,0.019987,0.019935,0.960078,0,9
376,2,2,2,0.029088,0.062550,0.908363,1,8
377,2,2,2,0.012055,0.062870,0.925075,1,14
378,2,2,2,0.010162,0.031793,0.958045,1,5
379,2,2,2,0.000193,0.006346,0.993461,1,9
380,0,2,1,0.269352,0.271091,0.459557,0,16
381,1,2,1,0.142674,0.298279,0.559047,1,9
382,2,2,2,0.027103,0.003985,0.968912,1,12
383,1,2,2,0.086172,0.036856,0.876972,0,7
384,1,2,2,0.335676,0.104816,0.559508,0,17
385,2,2,2,0.000966,0.001682,0.997352,1,10
386,2,2,2,0.009325,0.009050,0.981626,1,14
387,0,2,2,0.047086,0.040868,0.912046,0,2
388,1,2,2,0.011178,0.001251,0.987570,0,11
389,2,2,2,0.003622,0.000622,0.995756,1,12
390,2,2,2,0.083154,0.060182,0.856664,1,10
391,2,2,2,0.001623,0.001010,0.997367,1,15
392,2,2,2,0.034491,0.006469,0.959040,1,9
393,0,2,2,0.126652,0.000001,0.873347,0,12
394,2,2,2,0.002410,0.002240,0.995350,1,10
395,2,2,2,0.000389,0.001267,0.998344,1,10
396,1,2,1,0.011582,0.217150,0.771269,1,6
397,2,2,2,0.007324,0.006879,0.985796,1,12
398,1,2,2,0.007522,0.054802,0.937675,0,6
399,2,2,2,0.005221,0.029574,0.965205,1,8
400,2,2,2,0.005721,0.009990,0.984289,1,12
401,2,2,2,0.001986,0.000639,0.997375,1,12
402,0,2,2,0.029273,0.066776,0.903951,0,9
403,0,2,2,0.066023,0.080064,0.853913,0,9
404,1,2,1,0.084551,0.208495,0.706953,1,10
405,1,1,1,0.235784,0.729024,0.035191,1,9
406,2,2,2,0.008348,0.038216,0.953436,1,3
407,0,0,0,0.652275,0.007356,0.340369,1,17
408,2,2,2,0.006065,0.005551,0.988384,1,12
409,2,2,2,0.001231,0.045125,0.953645,1,6
410,0,2,2,0.188521,0.001003,0.810476,0,8
411,2,2,2,0.000206,0.001599,0.998195,1,12
412,0,2,2,0.219662,0.003870,0.776468,0,9
413,0,0,0,0.693681,0.051602,0.254717,1,6
414,0,2,0,0.404357,0.001685,0.593958,1,8
415,0,2,2,0.237916,0.002824,0.759260,0,11
416,0,2,2,0.326370,0.003915,0.669715,0,17
417,0,0,0,0.995185,0.003933,0.000882,1,13
418,0,2,2,0.064920,0.000082,0.934997,0,2
419,0,2,2,0.032176,0.008929,0.958896,0,15
420,2,2,2,0.033382,0.093697,0.872921,1,5
421,0,2,2,0.081677,0.027464,0.890859,0,11
422,2,2,2,0.003097,0.000842,0.996061,1,15
423,2,2,2,0.007709,0.006627,0.985663,1,6
424,0,2,0,0.423029,0.005617,0.571353,1,9
425,1,2,2,0.009215,0.089990,0.900795,0,5
426,2,2,2,0.042683,0.018726,0.938591,1,10
427,2,2,2,0.002411,0.001624,0.995964,1,6
428,1,2,2,0.039937,0.017444,0.942619,0,2
429,2,2,2,0.000413,0.005290,0.994297,1,12
430,2,2,2,0.032032,0.022115,0.945852,1,14
431,0,0,0,0.596700,0.001013,0.402288,1,17
432,0,2,2,0.002435,0.007099,0.990466,0,17
433,2,2,2,0.016085,0.013883,0.970033,1,8
434,2,2,2,0.194543,0.027243,0.778214,1,2
435,0,2,2,0.131150,0.006788,0.862061,0,3
436,1,2,2,0.049852,0.014972,0.935176,0,6
437,0,2,2,0.080586,0.023219,0.896195,0,4
438,2,2,2,0.002845,0.043481,0.953675,1,12
439,2,2,2,0.003788,0.001638,0.994574,1,15
440,2,2,2,0.021890,0.110961,0.867148,1,10
441,2,2,2,0.000368,0.003530,0.996102,1,12
