Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
236,1,0,0,0.964872,0.033724,0.001404,0,6
237,0,2,2,0.008725,0.082008,0.909268,0,8
238,1,1,1,0.213533,0.565894,0.220573,1,7
239,2,2,2,0.108292,0.148597,0.743111,1,11
240,0,1,1,0.284288,0.632884,0.082828,0,9
241,2,2,1,0.063769,0.184682,0.751549,0,12
242,2,2,2,0.030859,0.087121,0.882021,1,5
243,2,2,1,0.094524,0.217693,0.687782,0,15
244,2,2,2,0.010591,0.080760,0.908649,1,17
245,0,0,0,0.877673,0.058793,0.063534,1,3
246,1,2,2,0.095586,0.254214,0.650200,0,9
247,0,1,1,0.306457,0.680658,0.012885,0,7
248,2,2,2,0.013819,0.056362,0.929819,1,12
249,1,2,2,0.008041,0.061377,0.930582,0,7
250,1,0,0,0.581032,0.351034,0.067934,0,9
251,2,2,2,0.009306,0.028991,0.961704,1,12
252,2,2,2,0.010475,0.037618,0.951908,1,14
253,0,0,0,0.996404,0.001775,0.001821,1,3
254,0,0,0,0.911697,0.074150,0.014153,1,17
255,2,2,2,0.002352,0.008276,0.989372,1,3
256,2,2,2,0.056716,0.106881,0.836404,1,12
257,2,2,2,0.004712,0.013409,0.981879,1,15
258,2,2,2,0.005027,0.124037,0.870936,1,16
259,2,2,2,0.009003,0.068734,0.922262,1,9
260,1,2,1,0.192125,0.334572,0.473303,1,9
261,2,2,2,0.102492,0.066844,0.830664,1,5
262,0,0,0,0.953859,0.041001,0.005140,1,11
263,2,2,2,0.003392,0.012983,0.983626,1,6
264,0,0,0,0.998340,0.001360,0.000300,1,12
265,1,0,0,0.588634,0.330532,0.080835,0,6
266,0,2,2,0.420246,0.132189,0.447565,0,2
267,2,2,2,0.190828,0.141505,0.667667,1,14
268,1,2,1,0.049570,0.235928,0.714502,1,12
269,2,2,2,0.084324,0.084259,0.831417,1,5
270,2,2,2,0.014418,0.062184,0.923398,1,11
271,2,2,2,0.037663,0.070175,0.892162,1,15
272,0,0,0,0.939243,0.034450,0.026307,1,12
273,0,0,0,0.523624,0.273649,0.202727,1,7
274,0,0,0,0.995338,0.003428,0.001234,1,7
275,2,2,1,0.119345,0.255248,0.625407,0,11
276,1,2,1,0.111207,0.356700,0.532093,1,11
277,2,2,2,0.010514,0.028255,0.961231,1,3
278,2,2,2,0.009418,0.018120,0.972463,1,3
279,2,2,2,0.061799,0.066478,0.871723,1,12
280,0,0,0,0.533392,0.449539,0.017069,1,7
281,1,2,2,0.020923,0.090730,0.888347,0,12
282,0,0,0,0.863023,0.099896,0.037081,1,12
283,1,2,1,0.115411,0.228284,0.656304,1,12
284,0,1,1,0.181497,0.476160,0.342343,0,14
285,1,0,0,0.511790,0.381953,0.106257,0,12
286,2,2,2,0.022308,0.031135,0.946557,1,12
287,2,2,2,0.116027,0.093010,0.790963,1,4
288,2,2,2,0.047406,0.051196,0.901398,1,5
289,0,2,2,0.088634,0.110580,0.800786,0,10
290,0,0,0,0.953465,0.025817,0.020718,1,15
291,2,2,2,0.038337,0.160775,0.800889,1,9
292,0,0,0,0.997873,0.001467,0.000660,1,4
293,1,1,1,0.247193,0.706713,0.046094,1,9
294,2,2,2,0.007562,0.042898,0.949540,1,10
295,1,0,0,0.460413,0.360568,0.179019,0,5
296,2,2,2,0.023448,0.056882,0.919670,1,9
297,2,2,2,0.182138,0.171492,0.646370,1,11
298,0,2,0,0.370506,0.013806,0.615688,1,15
299,2,2,2,0.034834,0.055992,0.909174,1,15
300,1,2,2,0.022794,0.273172,0.704034,0,6
301,1,2,1,0.123601,0.219872,0.656527,1,12
302,1,0,0,0.968830,0.021064,0.010106,0,8
303,2,2,2,0.010562,0.048636,0.940802,1,10
304,2,2,2,0.018262,0.176857,0.804881,1,14
305,2,2,1,0.065116,0.336429,0.598455,0,4
306,2,2,2,0.004372,0.050900,0.944728,1,6
307,0,0,0,0.996305,0.001022,0.002673,1,8
308,0,1,1,0.142960,0.766090,0.090950,0,6
309,2,2,2,0.276314,0.144980,0.578705,1,2
310,2,2,2,0.009436,0.018795,0.971770,1,12
311,0,0,0,0.998156,0.001135,0.000709,1,3
312,2,2,2,0.136671,0.061232,0.802097,1,15
313,1,2,2,0.006771,0.026130,0.967100,0,17
314,0,0,0,0.669874,0.320298,0.009828,1,17
315,2,2,2,0.062271,0.109392,0.828337,1,8
316,0,2,2,0.020715,0.062864,0.916421,0,12
317,1,2,2,0.104351,0.357425,0.538224,0,6
318,0,0,0,0.596146,0.016415,0.387438,1,2
319,2,2,2,0.018835,0.008960,0.972205,1,3
320,2,2,2,0.012370,0.030743,0.956887,1,10
321,0,0,0,0.486572,0.095438,0.417990,1,2
322,1,2,2,0.025181,0.095245,0.879574,0,14
323,0,2,1,0.144170,0.214007,0.641823,0,5
324,0,2,2,0.034086,0.060706,0.905208,0,8
325,0,0,0,0.967841,0.030724,0.001435,1,7
326,0,0,0,0.895438,0.021090,0.083472,1,8
327,2,2,2,0.014274,0.047893,0.937833,1,14
328,0,0,0,0.985272,0.009843,0.004885,1,11
329,0,0,0,0.995444,0.002619,0.001937,1,8
330,2,2,2,0.001212,0.010257,0.988531,1,6
331,0,0,0,0.851769,0.100934,0.047297,1,14
332,2,2,2,0.016190,0.040127,0.943683,1,10
333,1,0,0,0.434169,0.373709,0.192122,0,2
334,0,1,1,0.115706,0.687566,0.196728,0,9
335,1,2,2,0.046417,0.251265,0.702318,0,9
336,2,2,2,0.036441,0.043116,0.920443,1,12
337,2,2,2,0.028682,0.046058,0.925260,1,12
338,1,2,1,0.067677,0.240400,0.691923,1,14
339,1,2,2,0.025955,0.102467,0.871579,0,12
340,2,2,2,0.110760,0.154514,0.734726,1,9
341,2,2,2,0.006188,0.049346,0.944466,1,6
342,2,2,2,0.005866,0.020274,0.973860,1,9
343,0,1,1,0.321322,0.671668,0.007010,0,11
344,0,0,0,0.995556,0.001605,0.002838,1,9
345,1,2,2,0.009180,0.042583,0.948237,0,10
346,2,2,2,0.024953,0.072492,0.902555,1,5
347,1,1,1,0.030211,0.594122,0.375667,1,12
348,2,2,1,0.062479,0.225186,0.712335,0,14
349,2,2,2,0.026446,0.073757,0.899798,1,4
350,1,1,1,0.050525,0.553873,0.395602,1,6
351,2,2,2,0.006679,0.035676,0.957645,1,6
352,0,0,0,0.553364,0.140712,0.305924,1,14
353,2,2,2,0.019427,0.052174,0.928399,1,12
354,1,2,2,0.257388,0.056885,0.685726,0,16
355,0,0,0,0.967740,0.008833,0.023427,1,15
356,0,0,0,0.547878,0.310844,0.141279,1,11
357,0,1,1,0.263693,0.711592,0.024715,0,7
358,2,2,2,0.018093,0.078020,0.903886,1,12
359,0,2,1,0.345386,0.206512,0.448102,0,2
360,1,2,2,0.032364,0.241296,0.726340,0,4
361,2,2,2,0.091407,0.153485,0.755108,1,9
362,2,2,2,0.032101,0.101389,0.866510,1,15
363,2,2,2,0.074196,0.078878,0.846926,1,11
364,2,2,2,0.013986,0.059770,0.926245,1,12
365,1,1,1,0.172413,0.522666,0.304922,1,7
366,0,2,2,0.178460,0.087721,0.733819,0,17
367,2,2,2,0.018753,0.106517,0.874730,1,6
368,2,2,2,0.007693,0.038844,0.953463,1,12
369,2,2,2,0.008665,0.032372,0.958963,1,15
370,2,2,1,0.030693,0.430768,0.538539,0,6
371,2,2,2,0.022714,0.016113,0.961173,1,3
372,2,2,1,0.048480,0.254906,0.696614,0,10
373,2,2,1,0.046233,0.223240,0.730527,0,10
374,2,2,2,0.046388,0.080085,0.873527,1,5
375,1,2,2,0.122869,0.293341,0.583790,0,9
376,2,2,2,0.036411,0.074536,0.889053,1,8
377,2,2,2,0.064952,0.106778,0.828270,1,14
378,2,2,2,0.044633,0.082516,0.872851,1,5
379,2,2,1,0.010820,0.376882,0.612298,0,9
380,0,2,1,0.210872,0.367500,0.421628,0,16
381,1,0,0,0.601825,0.387104,0.011072,0,9
382,2,2,2,0.045388,0.061921,0.892691,1,12
383,1,1,1,0.292204,0.516314,0.191482,1,7
384,1,0,0,0.696483,0.194639,0.108878,0,17
385,2,2,2,0.006336,0.018202,0.975462,1,10
386,2,2,2,0.053375,0.075425,0.871200,1,14
387,0,2,2,0.335244,0.072189,0.592567,0,2
388,1,2,2,0.145419,0.048293,0.806289,0,11
389,2,2,2,0.010854,0.030038,0.959108,1,12
390,2,2,2,0.026266,0.115110,0.858623,1,10
391,2,2,2,0.008959,0.020640,0.970401,1,15
392,2,2,2,0.050462,0.283944,0.665594,1,9
393,0,0,0,0.999144,0.000342,0.000514,1,12
394,2,2,2,0.010150,0.034262,0.955588,1,10
395,2,2,2,0.007278,0.020732,0.971990,1,10
396,1,1,1,0.047786,0.496338,0.455876,1,6
397,2,2,2,0.014316,0.062065,0.923619,1,12
398,1,2,2,0.026047,0.107266,0.866687,0,6
399,2,2,2,0.021646,0.098466,0.879888,1,8
400,2,2,2,0.031812,0.113490,0.854698,1,12
401,2,2,2,0.010835,0.016134,0.973031,1,12
402,0,2,1,0.165079,0.333786,0.501135,0,9
403,0,1,1,0.441211,0.504027,0.054762,0,9
404,1,2,1,0.070492,0.374155,0.555353,1,10
405,1,1,1,0.170006,0.728580,0.101415,1,9
406,2,2,2,0.021957,0.029688,0.948355,1,3
407,0,0,0,0.871532,0.084516,0.043951,1,17
408,2,2,2,0.011898,0.028842,0.959259,1,12
409,2,2,2,0.014593,0.116995,0.868412,1,6
410,0,0,0,0.948867,0.032402,0.018731,1,8
411,2,2,2,0.005966,0.021355,0.972679,1,12
412,0,0,0,0.830543,0.073558,0.095899,1,9
413,0,1,1,0.190414,0.654770,0.154816,0,6
414,0,0,0,0.971031,0.007904,0.021065,1,8
415,0,0,0,0.964807,0.017269,0.017924,1,11
416,0,0,0,0.993409,0.003837,0.002754,1,17
417,0,0,0,0.942659,0.031097,0.026244,1,13
418,0,0,0,0.801026,0.043269,0.155706,1,2
419,0,2,2,0.183373,0.176220,0.640407,0,15
420,2,2,1,0.039169,0.337235,0.623597,0,5
421,0,0,0,0.456413,0.249008,0.294579,1,11
422,2,2,2,0.011001,0.025337,0.963662,1,15
423,2,2,2,0.014697,0.044246,0.941057,1,6
424,0,0,0,0.976235,0.018829,0.004936,1,9
425,1,1,1,0.136725,0.651617,0.211659,1,5
426,2,2,2,0.048495,0.207056,0.744448,1,10
427,2,2,2,0.004516,0.057273,0.938211,1,6
428,1,2,2,0.243123,0.132793,0.624084,0,2
429,2,2,2,0.009835,0.035527,0.954639,1,12
430,2,2,2,0.086192,0.051734,0.862074,1,14
431,0,0,0,0.996376,0.002615,0.001009,1,17
432,0,2,2,0.101622,0.036616,0.861762,0,17
433,2,2,2,0.021562,0.045755,0.932683,1,8
434,2,0,0,0.582956,0.193372,0.223672,0,2
435,0,0,0,0.974061,0.018816,0.007122,1,3
436,1,2,2,0.127038,0.248776,0.624186,0,6
437,0,1,1,0.215221,0.543071,0.241708,0,4
438,2,2,2,0.014369,0.047685,0.937946,1,12
439,2,2,2,0.004884,0.032041,0.963075,1,15
440,2,2,2,0.027451,0.191276,0.781273,1,10
441,2,2,2,0.005831,0.019834,0.974335,1,12
