Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
142,2,2,2,0.000793,0.001662,0.997545,1,12
143,0,0,0,0.847322,0.000013,0.152665,1,12
144,0,2,2,0.001107,0.002987,0.995905,0,8
145,0,2,2,0.081735,0.008617,0.909648,0,16
146,1,2,2,0.009585,0.041155,0.949260,0,16
147,2,2,2,0.015044,0.025243,0.959713,1,6
148,2,2,2,0.006588,0.003881,0.989531,1,17
149,0,2,2,0.089669,0.028429,0.881902,0,2
150,0,0,0,0.962446,0.037554,0.000000,1,3
151,0,2,2,0.004093,0.004254,0.991653,0,17
152,1,2,2,0.025680,0.021906,0.952414,0,4
153,2,2,2,0.006251,0.013962,0.979788,1,12
154,2,2,2,0.002632,0.010536,0.986832,1,12
155,0,2,2,0.012298,0.002241,0.985461,0,3
156,1,2,2,0.025580,0.011683,0.962738,0,2
157,2,2,2,0.001457,0.007226,0.991317,1,12
158,0,0,0,0.997125,0.002725,0.000150,1,17
159,2,2,2,0.014542,0.020504,0.964955,1,11
160,2,2,2,0.002784,0.007210,0.990006,1,17
161,2,2,2,0.007850,0.005329,0.986822,1,5
162,1,2,2,0.003678,0.014584,0.981738,0,11
163,0,2,2,0.070367,0.006066,0.923568,0,7
164,2,2,2,0.010689,0.029915,0.959396,1,5
165,0,2,2,0.021248,0.019451,0.959301,0,2
166,2,2,2,0.010074,0.036940,0.952986,1,3
167,1,2,2,0.063817,0.021811,0.914373,0,5
168,0,2,2,0.043788,0.022943,0.933269,0,5
169,2,2,2,0.043025,0.014474,0.942501,1,2
170,2,2,2,0.000968,0.002260,0.996772,1,17
171,2,2,2,0.001271,0.001281,0.997448,1,10
172,0,2,2,0.086889,0.000191,0.912920,0,12
173,2,2,2,0.007340,0.003623,0.989037,1,14
174,0,2,2,0.041290,0.051043,0.907666,0,8
175,0,2,2,0.004378,0.012677,0.982946,0,12
176,0,2,2,0.018455,0.024206,0.957339,0,16
177,2,2,2,0.000530,0.001530,0.997940,1,15
178,2,2,2,0.032382,0.014081,0.953536,1,15
179,2,2,2,0.000868,0.011069,0.988063,1,9
180,0,0,0,0.987870,0.004113,0.008017,1,3
181,2,2,2,0.006175,0.003209,0.990616,1,5
182,1,2,2,0.002218,0.006094,0.991687,0,12
183,1,2,2,0.013286,0.045969,0.940745,0,9
184,2,2,2,0.006685,0.012494,0.980821,1,10
185,0,2,2,0.008124,0.043173,0.948703,0,2
186,2,2,2,0.005938,0.007183,0.986879,1,12
187,0,2,2,0.068641,0.014702,0.916657,0,4
188,2,2,2,0.004557,0.044855,0.950588,1,5
189,0,2,2,0.131171,0.002478,0.866352,0,10
190,0,2,2,0.081162,0.015088,0.903750,0,2
191,2,2,2,0.004576,0.028204,0.967220,1,12
192,0,2,2,0.076761,0.004211,0.919028,0,17
193,2,2,2,0.008504,0.029471,0.962025,1,3
194,2,2,2,0.014416,0.004440,0.981145,1,15
195,2,2,2,0.000997,0.001332,0.997671,1,10
196,0,0,0,0.967997,0.032003,0.000000,1,17
197,2,2,2,0.010081,0.011979,0.977940,1,10
198,2,2,2,0.007618,0.003706,0.988676,1,12
199,0,2,2,0.087476,0.008666,0.903857,0,17
200,2,2,2,0.001266,0.009586,0.989149,1,10
201,2,2,2,0.003467,0.017204,0.979329,1,17
202,0,2,2,0.096223,0.001971,0.901805,0,17
203,2,2,2,0.005322,0.006154,0.988525,1,9
204,0,2,2,0.033275,0.023111,0.943613,0,16
205,2,2,2,0.006749,0.014544,0.978707,1,12
206,2,2,2,0.010753,0.020387,0.968860,1,10
207,2,2,2,0.000370,0.001996,0.997633,1,12
208,0,2,2,0.030858,0.010724,0.958418,0,6
209,2,2,2,0.009762,0.006169,0.984069,1,12
210,2,2,2,0.016632,0.026407,0.956960,1,10
211,2,2,2,0.001781,0.006590,0.991629,1,12
212,0,2,2,0.033532,0.002705,0.963763,0,4
213,0,0,0,0.832349,0.167652,0.000000,1,17
214,0,2,2,0.059919,0.002283,0.937798,0,16
215,2,2,2,0.004291,0.003328,0.992381,1,9
216,1,2,2,0.005591,0.056426,0.937983,0,12
217,2,2,2,0.002816,0.050665,0.946519,1,6
218,2,2,2,0.011218,0.003488,0.985294,1,12
219,0,2,2,0.006089,0.008908,0.985002,0,9
220,2,2,2,0.015420,0.019530,0.965050,1,2
221,2,2,2,0.005702,0.001625,0.992673,1,13
222,2,2,2,0.002939,0.002226,0.994835,1,5
223,2,2,2,0.001845,0.039376,0.958779,1,14
224,0,2,2,0.061448,0.037871,0.900681,0,4
225,0,0,0,0.979920,0.020080,0.000000,1,11
226,0,2,2,0.012237,0.017615,0.970148,0,12
227,2,2,2,0.026128,0.002539,0.971333,1,4
228,2,2,2,0.003969,0.002817,0.993214,1,12
229,2,2,2,0.013559,0.005655,0.980786,1,8
230,1,2,2,0.000942,0.026208,0.972850,0,13
231,1,2,2,0.002009,0.013613,0.984379,0,5
232,2,2,2,0.000421,0.001705,0.997874,1,12
233,2,2,2,0.008067,0.037895,0.954038,1,9
234,2,2,2,0.014019,0.005176,0.980804,1,4
235,0,0,0,0.817910,0.171444,0.010646,1,14
236,1,0,0,0.612080,0.385004,0.002916,0,6
237,0,2,2,0.015887,0.014075,0.970038,0,8
238,1,2,1,0.015257,0.077826,0.906917,1,7
239,2,2,2,0.014419,0.014752,0.970829,1,11
240,0,2,2,0.059644,0.034656,0.905700,0,9
241,2,2,2,0.006501,0.021241,0.972258,1,12
242,2,2,2,0.001539,0.002867,0.995593,1,5
243,2,2,2,0.003522,0.019472,0.977006,1,15
244,2,2,2,0.019270,0.028794,0.951936,1,17
245,0,2,2,0.030181,0.022567,0.947252,0,3
246,1,2,2,0.051314,0.030313,0.918373,0,9
247,0,1,1,0.283440,0.716560,0.000000,0,7
248,2,2,2,0.001838,0.002105,0.996057,1,12
249,1,2,2,0.012363,0.007573,0.980063,0,7
250,1,1,1,0.260371,0.739621,0.000008,1,9
251,2,2,2,0.005864,0.008640,0.985495,1,12
252,2,2,2,0.010555,0.003820,0.985625,1,14
253,0,0,0,0.977697,0.022302,0.000000,1,3
254,0,0,0,0.739296,0.234952,0.025752,1,17
255,2,2,2,0.000310,0.001426,0.998264,1,3
256,2,2,2,0.009672,0.009248,0.981081,1,12
257,2,2,2,0.001321,0.004592,0.994087,1,15
258,2,2,2,0.000936,0.044115,0.954949,1,16
259,2,2,2,0.001076,0.009169,0.989756,1,9
260,1,2,2,0.017831,0.025563,0.956606,0,9
261,2,2,2,0.007653,0.014651,0.977695,1,5
262,0,2,2,0.198426,0.017699,0.783875,0,11
263,2,2,2,0.000390,0.001160,0.998450,1,6
264,0,0,0,0.991986,0.007995,0.000018,1,12
265,1,2,2,0.058043,0.021880,0.920076,0,6
266,0,2,2,0.036527,0.008617,0.954855,0,2
267,2,2,2,0.016337,0.028524,0.955139,1,14
268,1,2,2,0.005214,0.037690,0.957096,0,12
269,2,2,2,0.018398,0.011922,0.969680,1,5
270,2,2,2,0.003320,0.024077,0.972603,1,11
271,2,2,2,0.017064,0.012935,0.970001,1,15
272,0,2,2,0.061883,0.008707,0.929410,0,12
273,0,2,2,0.014443,0.045399,0.940158,0,7
274,0,0,0,0.973924,0.026076,0.000000,1,7
275,2,2,2,0.013580,0.043508,0.942913,1,11
276,1,2,2,0.026096,0.018757,0.955147,0,11
277,2,2,2,0.000445,0.009111,0.990444,1,3
278,2,2,2,0.006393,0.017987,0.975619,1,3
279,2,2,2,0.027741,0.014751,0.957508,1,12
280,0,2,1,0.092871,0.422447,0.484682,0,7
281,1,2,2,0.004109,0.015762,0.980129,0,12
282,0,2,2,0.098218,0.004281,0.897502,0,12
283,1,2,2,0.012559,0.055765,0.931676,0,12
284,0,2,2,0.040964,0.009858,0.949178,0,14
285,1,2,2,0.067908,0.018820,0.913272,0,12
286,2,2,2,0.007314,0.029151,0.963535,1,12
287,2,2,2,0.021797,0.025539,0.952663,1,4
288,2,2,2,0.002278,0.006014,0.991708,1,5
289,0,2,2,0.009231,0.005671,0.985098,0,10
290,0,2,2,0.120156,0.000507,0.879338,0,15
291,2,2,2,0.005391,0.014572,0.980037,1,9
292,0,0,0,0.989901,0.000041,0.010058,1,4
293,1,1,1,0.336749,0.368842,0.294409,1,9
294,2,2,2,0.000737,0.001464,0.997799,1,10
295,1,2,2,0.019609,0.015724,0.964667,0,5
296,2,2,2,0.007904,0.021081,0.971014,1,9
297,2,2,2,0.016267,0.007826,0.975907,1,11
298,0,2,2,0.016924,0.005475,0.977601,0,15
299,2,2,2,0.016918,0.008855,0.974226,1,15
300,1,2,2,0.009396,0.014058,0.976546,0,6
301,1,2,2,0.009456,0.028365,0.962179,0,12
302,1,2,2,0.094223,0.001462,0.904315,0,8
303,2,2,2,0.002718,0.009104,0.988177,1,10
304,2,2,2,0.015428,0.025471,0.959101,1,14
305,2,2,2,0.008057,0.059036,0.932907,1,4
306,2,2,2,0.002284,0.004829,0.992887,1,6
307,0,2,2,0.186227,0.000645,0.813128,0,8
308,0,2,2,0.011779,0.035453,0.952768,0,6
309,2,2,2,0.029279,0.014734,0.955987,1,2
310,2,2,2,0.001324,0.003866,0.994810,1,12
311,0,0,0,0.992499,0.007501,0.000000,1,3
312,2,2,2,0.037771,0.016203,0.946026,1,15
313,1,2,2,0.000775,0.007538,0.991687,0,17
314,0,1,1,0.194254,0.632266,0.173480,0,17
315,2,2,2,0.014990,0.025276,0.959734,1,8
316,0,2,2,0.001275,0.004203,0.994522,0,12
317,1,2,2,0.009802,0.027630,0.962567,0,6
318,0,2,2,0.054268,0.016141,0.929591,0,2
319,2,2,2,0.003095,0.009606,0.987298,1,3
320,2,2,2,0.000653,0.006334,0.993013,1,10
321,0,2,2,0.013770,0.014741,0.971489,0,2
322,1,2,2,0.001259,0.011716,0.987025,0,14
323,0,2,2,0.013245,0.018725,0.968030,0,5
324,0,2,2,0.017601,0.009833,0.972566,0,8
325,0,0,0,0.728633,0.271366,0.000000,1,7
326,0,2,2,0.015205,0.011682,0.973113,0,8
327,2,2,2,0.003411,0.004983,0.991606,1,14
328,0,2,2,0.103169,0.000526,0.896305,0,11
329,0,2,2,0.084920,0.000392,0.914688,0,8
330,2,2,2,0.000886,0.000229,0.998885,1,6
331,0,2,2,0.055323,0.004675,0.940002,0,14
332,2,2,2,0.001940,0.010024,0.988036,1,10
333,1,2,2,0.037835,0.003750,0.958415,0,2
334,0,2,2,0.013316,0.061494,0.925190,0,9
335,1,2,2,0.015725,0.038771,0.945504,0,9
336,2,2,2,0.004222,0.004147,0.991631,1,12
337,2,2,2,0.004005,0.003160,0.992835,1,12
338,1,2,2,0.038090,0.038505,0.923405,0,14
339,1,2,2,0.004338,0.017620,0.978042,0,12
340,2,2,2,0.029139,0.015117,0.955744,1,9
341,2,2,2,0.008031,0.004507,0.987462,1,6
342,2,2,2,0.004517,0.006606,0.988878,1,9
343,0,1,1,0.373971,0.625923,0.000106,0,11
344,0,2,2,0.163818,0.000211,0.835972,0,9
345,1,2,2,0.002077,0.002250,0.995673,0,10
346,2,2,2,0.009249,0.004330,0.986421,1,5
347,1,2,1,0.001928,0.129561,0.868511,1,12
348,2,2,2,0.011224,0.030393,0.958383,1,14
349,2,2,2,0.007013,0.023741,0.969246,1,4
350,1,2,2,0.011392,0.034023,0.954585,0,6
351,2,2,2,0.001806,0.000835,0.997359,1,6
352,0,2,2,0.022125,0.008079,0.969796,0,14
353,2,2,2,0.008693,0.005825,0.985482,1,12
354,1,2,2,0.026711,0.017647,0.955642,0,16
355,0,2,2,0.077472,0.000920,0.921608,0,15
356,0,2,2,0.029559,0.014520,0.955921,0,11
357,0,2,2,0.012712,0.027935,0.959353,0,7
358,2,2,2,0.002483,0.003550,0.993966,1,12
359,0,2,2,0.009338,0.009587,0.981075,0,2
360,1,2,2,0.000081,0.041551,0.958367,0,4
361,2,2,2,0.018144,0.021450,0.960406,1,9
362,2,2,2,0.010437,0.017537,0.972026,1,15
363,2,2,2,0.013200,0.008284,0.978516,1,11
364,2,2,2,0.011653,0.009574,0.978773,1,12
365,1,2,2,0.006241,0.034848,0.958911,0,7
366,0,2,2,0.012470,0.036262,0.951268,0,17
367,2,2,2,0.004476,0.011465,0.984058,1,6
368,2,2,2,0.001783,0.003904,0.994313,1,12
369,2,2,2,0.003025,0.002645,0.994330,1,15
370,2,2,1,0.002766,0.099616,0.897618,0,6
371,2,2,2,0.002645,0.030327,0.967028,1,3
372,2,2,2,0.010301,0.044306,0.945393,1,10
373,2,2,2,0.011337,0.035001,0.953663,1,10
374,2,2,2,0.008601,0.014733,0.976666,1,5
375,1,2,2,0.010368,0.008176,0.981456,0,9
376,2,2,2,0.010365,0.010505,0.979129,1,8
377,2,2,2,0.006325,0.012701,0.980974,1,14
378,2,2,2,0.013141,0.008683,0.978176,1,5
379,2,2,2,0.004482,0.037894,0.957625,1,9
380,0,2,2,0.020967,0.045915,0.933118,0,16
381,1,2,1,0.069701,0.183718,0.746581,1,9
382,2,2,2,0.010890,0.002215,0.986895,1,12
383,1,2,2,0.029498,0.016523,0.953979,0,7
384,1,2,2,0.106770,0.044358,0.848872,0,17
385,2,2,2,0.000549,0.000792,0.998659,1,10
386,2,2,2,0.018398,0.006916,0.974687,1,14
387,0,2,2,0.025186,0.050132,0.924682,0,2
388,1,2,2,0.003356,0.008809,0.987835,0,11
389,2,2,2,0.001060,0.000542,0.998398,1,12
390,2,2,2,0.035408,0.009869,0.954723,1,10
391,2,2,2,0.001707,0.004290,0.994003,1,15
392,2,2,2,0.021423,0.014924,0.963653,1,9
393,0,0,0,0.842529,0.000479,0.156992,1,12
394,2,2,2,0.002866,0.002386,0.994748,1,10
395,2,2,2,0.000528,0.001372,0.998101,1,10
396,1,2,2,0.003568,0.036242,0.960190,0,6
397,2,2,2,0.003525,0.003592,0.992882,1,12
398,1,2,2,0.002509,0.018289,0.979202,0,6
399,2,2,2,0.017534,0.012142,0.970324,1,8
400,2,2,2,0.009625,0.048445,0.941930,1,12
401,2,2,2,0.000560,0.000815,0.998625,1,12
402,0,2,2,0.023840,0.036141,0.940019,0,9
403,0,2,2,0.019317,0.029607,0.951076,0,9
404,1,2,2,0.022167,0.041079,0.936753,0,10
405,1,1,1,0.038055,0.598760,0.363185,1,9
406,2,2,2,0.006441,0.017746,0.975814,1,3
407,0,2,2,0.069067,0.008000,0.922933,0,17
408,2,2,2,0.018497,0.017430,0.964074,1,12
409,2,2,2,0.005816,0.023235,0.970949,1,6
410,0,2,2,0.077999,0.001415,0.920585,0,8
411,2,2,2,0.002912,0.003442,0.993647,1,12
412,0,2,2,0.041254,0.025179,0.933567,0,9
413,0,2,2,0.033696,0.024884,0.941420,0,6
414,0,2,2,0.268405,0.008828,0.722767,0,8
415,0,2,2,0.113938,0.001654,0.884408,0,11
416,0,2,2,0.094289,0.001000,0.904711,0,17
417,0,1,1,0.483395,0.516605,0.000000,0,13
418,0,2,2,0.081523,0.000822,0.917655,0,2
419,0,2,2,0.014061,0.011502,0.974437,0,15
420,2,2,2,0.022153,0.044753,0.933094,1,5
421,0,2,2,0.016627,0.049527,0.933847,0,11
422,2,2,2,0.000719,0.000764,0.998517,1,15
423,2,2,2,0.005696,0.004748,0.989556,1,6
424,0,2,2,0.060425,0.001115,0.938460,0,9
425,1,2,2,0.008993,0.014841,0.976166,0,5
426,2,2,2,0.007075,0.032970,0.959955,1,10
427,2,2,1,0.004809,0.292771,0.702421,0,6
428,1,2,2,0.021419,0.021670,0.956911,0,2
429,2,2,2,0.001528,0.006798,0.991674,1,12
430,2,2,2,0.009800,0.004739,0.985461,1,14
431,0,0,0,0.666807,0.017572,0.315621,1,17
432,0,2,2,0.007308,0.017058,0.975634,0,17
433,2,2,2,0.018784,0.009252,0.971964,1,8
434,2,2,2,0.048876,0.022365,0.928758,1,2
435,0,0,0,0.985500,0.014397,0.000103,1,3
436,1,2,2,0.010653,0.015472,0.973875,0,6
437,0,2,2,0.029340,0.044035,0.926625,0,4
438,2,2,2,0.007401,0.012074,0.980524,1,12
439,2,2,2,0.000489,0.001541,0.997970,1,15
440,2,2,2,0.025428,0.022137,0.952435,1,10
441,2,2,2,0.000116,0.000711,0.999172,1,12
