Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
58,2,2,0.0062903576,0.024351008,0.9693587,1,7
59,0,2,0.003851722,0.017200334,0.97894794,0,15
60,2,2,0.01721911,0.025146015,0.9576349,1,9
61,2,2,0.0057912143,0.022906296,0.97130245,1,3
62,0,2,0.024287915,0.05854088,0.9171712,0,17
63,2,2,0.003226252,0.015141624,0.9816321,1,12
64,2,2,0.006946298,0.02330556,0.9697481,1,17
65,2,2,0.0061155753,0.023859926,0.9700245,1,15
66,2,2,0.007342266,0.027149186,0.96550846,1,3
67,2,2,0.009474342,0.031420413,0.95910525,1,3
68,1,2,0.014273518,0.043311607,0.9424149,0,15
69,1,2,0.020224117,0.035287768,0.9444882,0,15
70,0,2,0.038756505,0.09599913,0.8652443,0,16
71,2,2,0.014209716,0.021743383,0.9640469,1,2
72,0,2,0.15955661,0.02601159,0.8144317,0,15
73,0,2,0.005552867,0.016066916,0.97838026,0,5
74,2,2,0.0058768285,0.023202695,0.97092044,1,10
75,2,2,0.0066209654,0.025237769,0.9681414,1,5
76,2,2,0.0042481623,0.014228523,0.98152333,1,12
77,0,2,0.08335897,0.067554876,0.84908617,0,15
78,2,2,0.007880901,0.02056651,0.97155255,1,12
79,2,2,0.00796247,0.028743956,0.96329355,1,9
80,0,2,0.114401504,0.031039193,0.8545593,0,6
81,2,2,0.005278063,0.017928952,0.97679293,1,16
82,0,2,0.015489724,0.037152745,0.9473575,0,2
83,2,2,0.011126309,0.021722715,0.967151,1,12
84,2,2,0.007557835,0.02771423,0.9647279,1,4
85,1,2,0.03477611,0.08761113,0.87761277,0,9
86,2,2,0.0067982604,0.02570897,0.96749276,1,5
87,0,2,0.11968269,0.045585815,0.8347316,0,15
88,0,2,0.02995059,0.023219163,0.94683033,0,2
89,2,2,0.0055530877,0.022293687,0.9721532,1,6
90,1,2,0.009343511,0.03217124,0.95848525,0,11
91,2,2,0.005064434,0.020881072,0.9740545,1,15
92,1,2,0.02340356,0.057939414,0.918657,0,7
93,2,2,0.0042408267,0.016649958,0.97910917,1,11
94,2,2,0.0061389757,0.023923311,0.9699377,1,12
95,1,2,0.018901426,0.049029995,0.9320686,0,3
96,0,2,0.17193076,0.017501293,0.8105679,0,13
97,0,2,0.08930084,0.017984066,0.8927151,0,8
98,0,2,0.05595925,0.046045102,0.8979957,0,3
99,0,2,0.08035295,0.045280665,0.87436646,0,4
100,1,2,0.009002039,0.023481317,0.9675166,0,15
101,0,2,0.050087545,0.07432752,0.87558496,0,9
102,1,2,0.012363515,0.039169297,0.9484672,0,12
103,2,2,0.007928005,0.025132172,0.9669398,1,13
104,1,2,0.12899715,0.043460194,0.82754266,0,9
105,1,2,0.007656691,0.027792055,0.96455115,0,5
106,2,2,0.0050658816,0.02083804,0.974096,1,12
107,0,2,0.04852437,0.030322019,0.92115355,0,3
108,2,2,0.007707992,0.028093364,0.9641986,1,9
109,2,2,0.006247253,0.02239773,0.9713551,1,12
110,1,2,0.017948437,0.051085986,0.9309656,0,6
111,2,2,0.038319185,0.02680734,0.9348734,1,2
112,2,2,0.005842023,0.009115248,0.9850427,1,5
113,2,2,0.0070391563,0.026350684,0.96661025,1,11
114,2,2,0.015401242,0.038910262,0.94568855,1,10
115,0,2,0.026634188,0.056761444,0.91660434,0,14
116,0,2,0.01789587,0.05089166,0.93121237,0,16
117,1,2,0.02928339,0.054607,0.9161096,0,14
118,1,2,0.016623512,0.02838955,0.95498693,0,2
119,2,2,0.005625309,0.022491347,0.97188336,1,15
120,0,2,0.11528433,0.017613932,0.86710167,0,17
121,2,2,0.009572888,0.032722753,0.95770437,1,15
122,2,2,0.005177153,0.02121125,0.97361165,1,6
123,0,2,0.13285841,0.019151691,0.8479899,0,16
124,1,2,0.01137902,0.036956586,0.95166445,0,2
125,0,2,0.14511462,0.020310743,0.8345746,0,16
126,0,2,0.17388514,0.045707118,0.7804078,0,14
127,2,2,0.0068911524,0.025967328,0.96714157,1,6
128,1,2,0.015742114,0.046397366,0.9378605,0,7
129,2,2,0.011682074,0.028311094,0.96000683,1,4
130,1,2,0.05125515,0.027363311,0.9213816,0,4
131,0,2,0.12050234,0.029862504,0.8496352,0,17
132,0,2,0.101698644,0.023349902,0.8749515,0,12
133,1,2,0.16708288,0.04476307,0.7881541,0,7
134,0,2,0.13579454,0.043240722,0.82096475,0,4
135,1,2,0.006653092,0.02532494,0.9680219,0,17
136,2,2,0.011389467,0.03698132,0.9516292,1,16
137,0,2,0.13362174,0.020463249,0.8459151,0,12
138,0,2,0.009040373,0.030483065,0.9604765,0,7
139,0,2,0.019168796,0.046420354,0.93441087,0,17
140,2,2,0.010740117,0.021979345,0.96728057,1,4
141,2,2,0.0061912127,0.02406695,0.9697418,1,12
142,2,2,0.0040532225,0.016961036,0.97898567,1,12
143,0,2,0.09171774,0.01590032,0.89238197,0,12
144,0,2,0.011097782,0.022655126,0.966247,0,8
145,0,2,0.046781562,0.037403446,0.915815,0,16
146,1,2,0.009888447,0.033487458,0.9566241,0,16
147,2,2,0.008551957,0.030230036,0.9612181,1,6
148,2,2,0.007915754,0.019152785,0.97293144,1,17
149,0,2,0.02588009,0.01840371,0.95571625,0,2
150,0,2,0.09427586,0.018681407,0.88704276,0,3
151,0,2,0.008338133,0.0175668,0.9740951,0,17
152,1,2,0.021439407,0.05888395,0.91967666,0,4
153,2,2,0.0059841773,0.01660988,0.97740597,1,12
154,2,2,0.0048734513,0.017721504,0.977405,1,12
155,0,2,0.040255632,0.018209198,0.9415351,0,3
156,1,2,0.039366454,0.0206827,0.9399508,0,2
157,2,2,0.0048656384,0.015797205,0.9793371,1,12
158,0,2,0.11267157,0.018408861,0.8689196,0,17
159,2,2,0.0055965716,0.022408774,0.97199464,1,11
160,2,2,0.006234509,0.02065535,0.9731101,1,17
161,2,2,0.0055667693,0.022325313,0.97210795,1,5
162,1,2,0.008664897,0.024162425,0.96717256,0,11
163,0,2,0.09326379,0.017542364,0.8891938,0,7
164,2,2,0.0066835317,0.024100905,0.9692155,1,5
165,0,2,0.019654255,0.020685855,0.95965993,0,2
166,2,2,0.011120302,0.036368713,0.95251095,1,3
167,1,2,0.1619173,0.029904516,0.80817825,0,5
168,0,2,0.09849021,0.026407897,0.8751018,0,5
169,2,2,0.0013261449,0.00020409476,0.99846965,1,2
170,2,2,0.0042326273,0.01757765,0.97818965,1,17
171,2,2,0.0056162695,0.02047803,0.9739057,1,10
172,0,2,0.18303262,0.020646416,0.7963209,0,12
173,2,2,0.004803141,0.020114938,0.975082,1,14
174,0,2,0.02320768,0.062978484,0.9138138,0,8
175,0,2,0.0073486627,0.027165277,0.96548605,0,12
176,0,2,0.011085113,0.030743718,0.95817125,0,16
177,2,2,0.0033401523,0.014366879,0.98229295,1,15
178,2,2,0.01835815,0.036221955,0.9454199,1,15
179,2,2,0.00804066,0.027118817,0.96484053,1,9
180,0,2,0.09361582,0.023132086,0.8832521,0,3
181,2,2,0.011234735,0.0330297,0.9557355,1,5
182,1,2,0.0065210667,0.017416332,0.9760626,0,12
183,1,2,0.016479399,0.047984995,0.9355356,0,9
184,2,2,0.00798158,0.02879224,0.9632261,1,10
185,0,2,0.017266342,0.028836917,0.95389676,0,2
186,2,2,0.0063939844,0.024619857,0.96898615,1,12
187,0,2,0.13967161,0.03268882,0.8276396,0,4
188,2,2,0.009661636,0.032947373,0.95739096,1,5
189,0,2,0.1361196,0.019374866,0.8445055,0,10
190,0,2,0.05340742,0.018654563,0.92793804,0,2
191,2,2,0.0070244498,0.023761367,0.9692142,1,12
192,0,2,0.0957673,0.019776156,0.88445646,0,17
193,2,2,0.010054858,0.033882786,0.95606226,1,3
194,2,2,0.005861731,0.017665202,0.9764731,1,15
195,2,2,0.007046188,0.02191281,0.971041,1,10
196,0,2,0.090011835,0.02495174,0.8850364,0,17
197,2,2,0.019667767,0.05499758,0.92533463,1,10
198,2,2,0.003450384,0.01517684,0.98137283,1,12
199,0,2,0.09630286,0.030683758,0.87301344,0,17
200,2,2,0.00489395,0.02038148,0.97472453,1,10
201,2,2,0.008961974,0.03125429,0.9597837,1,17
202,0,2,0.10800293,0.01915171,0.8728454,0,17
203,2,2,0.005780691,0.022923654,0.9712957,1,9
204,0,2,0.026024811,0.06101931,0.91295594,0,16
205,2,2,0.004255629,0.018461946,0.9772824,1,12
206,2,2,0.006812351,0.025749601,0.9674379,1,10
207,2,2,0.0039012008,0.017122766,0.9789761,1,12
208,0,2,0.07311947,0.028217282,0.8986632,0,6
209,2,2,0.0055126627,0.022174478,0.97231287,1,12
210,2,2,0.012349556,0.039139844,0.94851065,1,10
211,2,2,0.0057925107,0.01855626,0.9756512,1,12
212,0,2,0.03921203,0.018098032,0.9426899,0,4
213,0,2,0.06935028,0.060745396,0.8699044,0,17
214,0,0,0.96335983,0.007104274,0.029535793,1,16
215,2,2,0.0070907525,0.016795572,0.97611374,1,9
216,1,2,0.01102466,0.036141694,0.9528336,0,12
217,2,2,0.010142259,0.034091868,0.9557659,1,6
218,2,2,0.003518909,0.016132856,0.9803483,1,12
219,0,2,0.049897548,0.01141422,0.93868834,0,9
220,2,2,0.018870851,0.021634048,0.95949507,1,2
221,2,2,0.0037260812,0.01580508,0.9804688,1,13
222,2,2,0.0049853893,0.017091274,0.9779233,1,5
223,2,2,0.000206961,7.854222e-05,0.99971443,1,14
224,0,2,0.040824663,0.025254302,0.933921,0,4
225,0,2,0.11410506,0.01946619,0.86642873,0,11
226,0,2,0.012171971,0.031011662,0.9568164,0,12
227,2,2,0.0098111,0.009686934,0.98050195,1,4
228,2,2,0.006276124,0.017299742,0.9764241,1,12
229,2,2,0.0053075706,0.02158524,0.97310716,1,8
230,1,2,0.009231654,0.031901788,0.9588665,0,13
231,1,2,0.00800935,0.026247876,0.9657427,0,5
232,2,2,0.0031951948,0.015040164,0.9817647,1,12
233,2,2,0.010458105,0.034829594,0.9547124,1,9
234,2,2,0.0041963244,0.018279174,0.9775245,1,4
235,0,2,0.10516923,0.023183143,0.87164766,0,14
236,1,2,0.114763685,0.022627287,0.862609,0,6
237,0,2,0.009785992,0.03323647,0.95697755,0,8
238,1,2,0.026646145,0.054693386,0.9186605,0,7
239,2,2,0.011772034,0.03621697,0.95201105,1,11
240,0,2,0.09130793,0.06780262,0.84088933,0,9
241,2,2,0.01074429,0.03486737,0.9543884,1,12
242,2,2,0.0067165457,0.02548355,0.9677999,1,5
243,2,2,0.012074423,0.03851513,0.94941044,1,15
244,2,2,0.0094035305,0.03232236,0.9582741,1,17
245,0,2,0.048655365,0.03361892,0.9177256,0,3
246,1,2,0.017591095,0.041409284,0.9409996,0,9
247,0,2,0.08078418,0.05865326,0.86056256,0,7
248,2,2,0.0048652347,0.018992713,0.9761421,1,12
249,1,2,0.007266038,0.026951436,0.9657826,0,7
250,1,2,0.054973077,0.010887332,0.9341396,0,9
251,2,2,0.0040749423,0.017900122,0.97802496,1,12
252,2,2,0.007001192,0.026251322,0.96674746,1,14
253,0,2,0.09481371,0.022065772,0.8831205,0,3
254,0,2,0.046130706,0.055244133,0.8986252,0,17
255,2,2,0.023124348,0.036858246,0.9400174,1,3
256,2,2,0.0049205692,0.020460378,0.974619,1,12
257,2,2,0.005510533,0.018408103,0.97608143,1,15
258,2,2,0.015209116,0.02139274,0.9633982,1,16
259,2,2,0.0045562913,0.01937827,0.97606546,1,9
260,1,2,0.020815095,0.05058048,0.92860436,0,9
261,2,2,0.023218673,0.03603726,0.94074404,1,5
262,0,2,0.17906141,0.031236509,0.78970206,0,11
263,2,2,0.004357816,0.01594366,0.9796984,1,6
264,0,2,0.1565676,0.022222653,0.8212097,0,12
265,1,2,0.16453154,0.058039915,0.77742857,0,6
266,0,2,0.023295723,0.02452139,0.95218295,0,2
267,2,2,0.011118509,0.03636003,0.95252144,1,14
268,1,2,0.011162221,0.036462653,0.9523752,0,12
269,2,2,0.008640189,0.023008434,0.96835136,1,5
270,2,2,0.0072817057,0.02699319,0.9657251,1,11
271,2,2,0.008153965,0.020310974,0.9715351,1,15
272,0,2,0.13250141,0.025782548,0.84171605,0,12
273,0,2,0.1200918,0.025455851,0.85445243,0,7
274,0,2,0.26947471,0.028280657,0.70224464,0,7
275,2,2,0.0107105365,0.034991622,0.9542979,1,11
276,1,2,0.015636735,0.03224524,0.952118,0,11
277,2,2,0.0067501883,0.025583623,0.96766615,1,3
278,2,2,0.006514803,0.024173655,0.96931165,1,3
279,2,2,0.0050603817,0.020869985,0.97406954,1,12
280,0,2,0.01850109,0.00542378,0.97607523,0,7
281,1,2,0.008828606,0.02978694,0.96138453,0,12
282,0,2,0.28582013,0.09434022,0.6198397,0,12
283,1,2,0.010966822,0.03600333,0.9530299,0,12
284,0,2,0.042420566,0.06624425,0.89133525,0,14
285,1,2,0.09554046,0.091557115,0.8129024,0,12
286,2,2,0.0037719845,0.015912522,0.9803155,1,12
287,2,2,0.007197346,0.016568191,0.9762344,1,4
288,2,2,0.004236944,0.014842594,0.98092055,1,5
289,0,2,0.066418946,0.033267267,0.9003138,0,10
290,0,2,0.3227709,0.01675773,0.6604714,0,15
291,2,2,0.009849343,0.033387274,0.95676345,1,9
292,0,2,0.22064519,0.026080165,0.7532746,0,4
293,1,2,0.045143526,0.1021268,0.8527297,0,9
294,2,2,0.0061255773,0.019921375,0.97395307,1,10
295,1,2,0.086540624,0.026814463,0.88664496,0,5
296,2,2,0.0071750507,0.023810975,0.969014,1,9
297,2,2,0.015968153,0.024991868,0.9590399,1,11
298,0,2,0.049208436,0.006714604,0.94407696,0,15
299,2,2,0.0057867686,0.020993534,0.97321963,1,15
300,1,2,0.01578875,0.04649037,0.9377209,0,6
301,1,2,0.010961827,0.035999354,0.95303875,0,12
302,1,2,0.09390852,0.036433052,0.86965847,0,8
303,2,2,0.0049094097,0.020426793,0.97466373,1,10
304,2,2,0.011972795,0.038302395,0.94972473,1,14
305,2,2,0.01324462,0.041108243,0.9456472,1,4
306,2,2,0.0071879434,0.02674655,0.96606547,1,6
307,0,2,0.11573028,0.025808452,0.85846126,0,8
308,0,2,0.10995443,0.03267712,0.85736847,0,6
309,2,2,0.011055459,0.03621688,0.9527277,1,2
310,2,2,0.0029297653,0.014087727,0.9829826,1,12
311,0,2,0.08071068,0.026804117,0.89248526,0,3
312,2,2,0.028745394,0.028075155,0.94317937,1,15
313,1,2,0.008700119,0.02189237,0.9694075,0,17
314,0,2,0.06878003,0.07354703,0.857673,0,17
315,2,2,0.012078819,0.038533688,0.94938755,1,8
316,0,2,0.006558645,0.017670875,0.9757705,0,12
317,1,2,0.025792666,0.06851588,0.9056915,0,6
318,0,2,0.062530905,0.01885497,0.91861415,0,2
319,2,2,0.006638702,0.016276143,0.9770851,1,3
320,2,2,0.0062526846,0.021108,0.97263926,1,10
321,0,2,0.034218144,0.025072917,0.940709,0,2
322,1,2,0.006749597,0.025586894,0.96766347,0,14
323,0,2,0.015069557,0.04498349,0.93994695,0,5
324,0,2,0.007099578,0.026512075,0.9663883,0,8
325,0,2,0.13064955,0.021947706,0.8474027,0,7
326,0,2,0.037792772,0.03537359,0.9268336,0,8
327,2,2,0.005414094,0.021892933,0.97269297,1,14
328,0,2,0.11785617,0.01996854,0.8621752,0,11
329,0,2,0.12858786,0.022180576,0.84923154,0,8
330,2,2,0.0032726454,0.015313618,0.98141366,1,6
331,0,2,0.11201668,0.043959234,0.8440241,0,14
332,2,2,0.0057460275,0.020865321,0.9733887,1,10
333,1,2,0.10023835,0.09186556,0.80789614,0,2
334,0,2,0.032173906,0.08212045,0.8857057,0,9
335,1,2,0.012278654,0.0389968,0.9487245,0,9
336,2,2,0.0041137743,0.016965931,0.97892034,1,12
337,2,2,0.006153105,0.017176928,0.97667,1,12
338,1,2,0.011748464,0.037794184,0.95045745,0,14
339,1,2,0.0073035583,0.027050514,0.96564597,0,12
340,2,2,0.009369605,0.023853693,0.96677667,1,9
341,2,2,0.0063815094,0.023746062,0.9698724,1,6
342,2,2,0.005969644,0.019122168,0.9749082,1,9
343,0,2,0.069560856,0.11637316,0.81406605,0,11
344,0,2,0.11245762,0.0152540775,0.87228835,0,9
345,1,2,0.006280359,0.022082433,0.97163725,0,10
346,2,2,0.00711824,0.017867967,0.9750139,1,5
347,1,2,0.010520744,0.03497968,0.95449954,0,12
348,2,2,0.011426572,0.037061673,0.9515117,1,14
349,2,2,0.003961678,0.017544761,0.9784936,1,4
350,1,2,0.022984397,0.054337904,0.9226777,0,6
351,2,2,0.0067146868,0.01661711,0.9766683,1,6
352,0,2,0.08594558,0.02179363,0.89226085,0,14
353,2,2,0.0047153416,0.019857498,0.97542715,1,12
354,1,2,0.03408601,0.024097154,0.9418169,0,16
355,0,2,0.13346528,0.02015191,0.84638286,0,15
356,0,2,0.069501884,0.0340282,0.89646983,0,11
357,0,2,0.06377557,0.14392456,0.7922998,0,7
358,2,2,0.0045727096,0.019425835,0.9760014,1,12
359,0,2,0.014184848,0.04066073,0.94515437,0,2
360,1,2,6.816196e-06,2.7760221e-05,0.9999654,0,4
361,2,2,0.012277371,0.03886062,0.948862,1,9
362,2,2,0.006595196,0.025170686,0.9682341,1,15
363,2,2,0.006827596,0.025183972,0.96798843,1,11
364,2,2,0.0058888257,0.023234766,0.9708764,1,12
365,1,2,0.021977091,0.05324628,0.9247766,0,7
366,0,2,0.008922877,0.022851499,0.9682256,0,17
367,2,2,0.0066665043,0.02536057,0.9679729,1,6
368,2,2,0.004930035,0.02038668,0.9746833,1,12
369,2,2,0.0037571904,0.016902698,0.9793402,1,15
370,2,2,0.0062049734,0.024111524,0.9696835,1,6
371,2,2,0.010095783,0.03398181,0.95592237,1,3
372,2,2,0.017001152,0.049046736,0.93395203,1,10
373,2,2,0.017480519,0.050002735,0.9325167,1,10
374,2,2,0.009234822,0.021831356,0.9689339,1,5
375,1,2,0.012018803,0.03839541,0.94958574,0,9
376,2,2,0.012173752,0.038744118,0.9490821,1,8
377,2,2,0.0075940075,0.027799893,0.96460605,1,14
378,2,2,0.008406832,0.02986505,0.9617281,1,5
379,2,2,0.008964615,0.031239731,0.95979565,1,9
380,0,2,0.022210998,0.054082382,0.92370665,0,16
381,1,2,0.087991334,0.1113685,0.80064017,0,9
382,2,2,0.006380515,0.024524089,0.9690954,1,12
383,1,2,0.035439212,0.037292663,0.92726815,0,7
384,1,2,0.02476689,0.04208979,0.9331434,0,17
385,2,2,0.0047959415,0.016761092,0.9784429,1,10
386,2,2,0.013623898,0.033666976,0.95270914,1,14
387,0,2,0.017339768,0.018533265,0.96412694,0,2
388,1,2,0.001581313,0.00020792992,0.9982108,0,11
389,2,2,0.0035561675,0.014976116,0.98146766,1,12
390,2,2,0.0137594,0.037248574,0.9489921,1,10
391,2,2,0.0044069355,0.018923424,0.97666967,1,15
392,2,2,0.016713057,0.048358668,0.93492836,1,9
393,0,2,0.17190324,0.017400913,0.81069595,0,12
394,2,2,0.005701535,0.022706253,0.97159225,1,10
395,2,2,0.0037973262,0.017030638,0.97917205,1,10
396,1,2,0.020830499,0.057940055,0.9212295,0,6
397,2,2,0.005191517,0.021247637,0.9735608,1,12
398,1,2,0.01308364,0.040745415,0.94617087,0,6
399,2,2,0.009342558,0.03217726,0.9584802,1,8
400,2,2,0.008109888,0.029118754,0.9627714,1,12
401,2,2,0.0028805288,0.013902248,0.98321724,1,12
402,0,2,0.01720636,0.04941454,0.93337905,0,9
403,0,2,0.11652489,0.06605388,0.81742114,0,9
404,1,2,0.017238498,0.049564157,0.9331973,0,10
405,1,2,0.038982924,0.096269116,0.864748,0,9
406,2,2,0.008117561,0.02462345,0.967259,1,3
407,0,2,0.060803816,0.059113882,0.88008225,0,17
408,2,2,0.003896807,0.014848927,0.98125434,1,12
409,2,2,0.008612969,0.029500194,0.9618868,1,6
410,0,2,0.13874243,0.023933047,0.8373245,0,8
411,2,2,0.003709679,0.016753316,0.979537,1,12
412,0,2,0.138395,0.021032749,0.8405723,0,9
413,0,2,0.10174459,0.039912395,0.85834306,0,6
414,0,2,0.108995974,0.020844461,0.87015957,0,8
415,0,2,0.14770201,0.028396176,0.8239019,0,11
416,0,2,0.09379433,0.019911127,0.8862946,0,17
417,0,2,0.10146178,0.036804985,0.86173326,0,13
418,0,2,0.0071430067,0.00045753407,0.9923995,0,2
419,0,2,0.02450079,0.018864617,0.9566347,0,15
420,2,2,0.010962707,0.036006536,0.95303077,1,5
421,0,2,0.045434687,0.041718528,0.91284686,0,11
422,2,2,0.0040006964,0.017470958,0.9785283,1,15
423,2,2,0.004196308,0.018280244,0.9775234,1,6
424,0,2,0.15620357,0.02406751,0.819729,0,9
425,1,2,0.027387341,0.06541791,0.9071948,0,5
426,2,2,0.017962754,0.050223768,0.9318135,1,10
427,2,2,1.3824872e-07,1.0006904e-08,0.9999999,1,6
428,1,2,0.016142165,0.030033812,0.953824,0,2
429,2,2,0.0049536033,0.020555673,0.9744907,1,12
430,2,2,0.0121220965,0.023175687,0.96470225,1,14
431,0,2,0.108366095,0.020951731,0.8706821,0,17
432,0,2,0.008764398,0.028648658,0.9625869,0,17
433,2,2,0.0070207403,0.026303047,0.9666763,1,8
434,2,2,0.026618542,0.024791596,0.94858986,1,2
435,0,2,0.024660384,0.04595736,0.92938226,0,3
436,1,2,0.03172628,0.041301508,0.9269722,0,6
437,0,2,0.019662032,0.054079786,0.92625815,0,4
438,2,2,0.0072071236,0.02111574,0.9716771,1,12
439,2,2,0.004317585,0.018651884,0.9770305,1,15
440,2,2,0.012231895,0.03887595,0.9488922,1,10
441,2,2,0.0035554396,0.01625482,0.98018974,1,12
