Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
96,0.7937,0.568600,0.771938,0.294466,0.33,0.33,0,0,28,113,122.56,16,34,55.58,inf,295,263.86
99,0.8144,0.522655,0.770573,0.299863,0.35,0.35,0,0,28,120,129.61,16,41,66.52,inf,281,245.88
102,0.8116,0.523885,0.771179,0.300457,0.36,0.36,0,0,28,116,126.59,16,42,70.12,inf,284,245.29
105,0.7960,0.557092,0.768979,0.302536,0.38,0.38,0,0,28,114,114.69,16,34,61.37,inf,294,265.95
108,0.8179,0.525120,0.767541,0.290654,0.39,0.39,0,0,28,122,133.12,16,42,65.46,inf,278,243.43
111,0.7982,0.585842,0.763687,0.307058,0.41,0.41,0,0,28,118,122.62,16,24,46.57,inf,300,272.82
114,0.7937,0.553946,0.758559,0.293497,0.42,0.42,0,0,28,114,122.70,16,26,52.68,inf,302,266.62
117,0.8272,0.536339,0.763642,0.297364,0.44,0.44,0,0,28,128,135.41,16,37,65.29,inf,277,241.30
120,0.8081,0.521695,0.753959,0.294633,0.45,0.45,0,0,28,115,123.31,16,32,62.99,inf,295,255.70
123,0.8101,0.522199,0.753519,0.278083,0.47,0.47,0,0,28,124,127.49,16,19,51.27,inf,299,263.25
126,0.8227,0.568730,0.756542,0.268119,0.48,0.48,0,0,28,127,134.75,16,29,60.08,inf,286,247.17
129,0.8111,0.516168,0.752334,0.274635,0.50,0.50,0,0,28,115,119.63,16,28,63.13,inf,299,259.24
132,0.8045,0.536725,0.748685,0.253415,0.51,0.51,0,0,28,123,127.12,16,15,47.66,inf,304,267.22
135,0.8108,0.532947,0.739539,0.242498,0.53,0.53,0,0,28,122,130.91,16,17,48.23,inf,303,262.86
138,0.8126,0.555500,0.739489,0.236600,0.54,0.54,0,0,28,120,120.04,16,23,56.42,inf,299,265.54
141,0.8217,0.527495,0.731104,0.227135,0.56,0.56,0,0,28,125,129.04,16,21,47.09,inf,296,265.87
144,0.8199,0.549026,0.731684,0.217271,0.57,0.57,0,0,28,123,129.97,16,16,49.25,inf,303,262.78
147,0.8018,0.546808,0.726339,0.207721,0.59,0.59,0,0,28,114,119.33,16,20,44.95,inf,308,277.73
150,0.8035,0.596432,0.726109,0.199364,0.60,0.60,0,0,28,119,122.83,16,16,39.75,inf,307,279.43
153,0.7982,0.523722,0.724912,0.190012,0.62,0.62,0,0,28,112,113.75,16,20,49.34,inf,310,278.92
156,0.8030,0.536094,0.722604,0.180340,0.63,0.63,0,0,28,112,117.87,16,16,46.49,inf,314,277.64
159,0.8176,0.543402,0.720492,0.170195,0.65,0.65,0,0,28,118,125.61,16,19,43.06,inf,305,273.33
162,0.8144,0.528512,0.717219,0.170636,0.66,0.66,0,0,28,115,124.37,16,18,39.20,inf,309,278.43
165,0.8101,0.532138,0.715613,0.155439,0.68,0.68,0,0,28,114,122.37,16,14,37.22,inf,314,282.41
168,0.7839,0.568251,0.711314,0.149857,0.69,0.69,0,0,28,103,106.03,16,21,38.89,inf,318,297.08
171,0.7982,0.532672,0.712758,0.145878,0.71,0.71,0,0,28,103,111.35,16,25,47.84,inf,314,282.80
174,0.8184,0.525912,0.710672,0.146689,0.72,0.72,0,0,28,110,116.52,16,22,46.12,inf,310,279.36
177,0.7846,0.526716,0.713455,0.143513,0.74,0.74,0,0,28,99,104.63,16,23,40.15,inf,320,297.22
180,0.7897,0.541773,0.712221,0.135607,0.75,0.75,0,0,28,100,103.26,16,22,44.99,inf,320,293.74
183,0.8038,0.504309,0.711563,0.138765,0.77,0.77,0,0,28,104,108.36,16,21,42.86,inf,317,290.78
186,0.8116,0.532403,0.708765,0.140967,0.78,0.78,0,0,28,103,109.96,16,22,45.89,inf,317,286.14
189,0.8025,0.579920,0.705666,0.122261,0.80,0.80,0,0,28,98,107.35,16,24,44.30,inf,320,290.35
192,0.8302,0.519916,0.703799,0.108530,0.81,0.81,0,0,28,108,117.29,16,21,43.15,inf,313,281.55
195,0.8131,0.571184,0.707529,0.099156,0.83,0.83,0,0,28,101,111.54,16,22,43.07,inf,319,287.40
198,0.8055,0.526921,0.703409,0.086126,0.84,0.84,0,0,28,96,101.61,16,25,48.08,inf,321,292.31
201,0.7935,0.590398,0.702567,0.084081,0.86,0.86,0,0,28,96,101.66,16,24,42.23,inf,322,298.11
204,0.8136,0.548911,0.701768,0.081627,0.87,0.87,0,0,28,100,107.32,16,25,45.26,inf,317,289.42
207,0.8134,0.535118,0.702724,0.080824,0.89,0.89,0,0,28,100,106.94,16,23,42.21,inf,319,292.85
210,0.8030,0.528350,0.697246,0.086029,0.90,0.90,0,0,28,100,107.56,16,21,38.08,inf,321,296.36
213,0.8139,0.527957,0.694669,0.092315,0.92,0.92,0,0,28,101,109.80,16,21,39.49,inf,320,292.71
216,0.8244,0.523520,0.692362,0.093728,0.93,0.93,0,0,28,106,113.00,16,20,39.70,inf,316,289.30
219,0.7942,0.509205,0.694981,0.089103,0.95,0.95,0,0,28,93,100.14,16,24,44.12,inf,325,297.74
222,0.8234,0.522498,0.697285,0.089307,0.96,0.96,0,0,28,102,113.21,16,19,38.65,inf,321,290.14
225,0.8144,0.547595,0.690905,0.092175,0.98,0.98,0,0,28,100,109.71,16,20,35.49,inf,322,296.80
228,0.7990,0.504051,0.692208,0.099925,0.99,0.99,0,0,28,94,102.25,16,26,48.12,inf,322,291.63
231,0.7997,0.519972,0.691032,0.098182,1.01,1.01,0,0,28,94,101.70,16,22,41.72,inf,326,298.57
234,0.8229,0.525564,0.692419,0.094306,1.02,1.02,0,0,28,100,108.58,16,19,40.75,inf,323,292.66
237,0.8277,0.529659,0.687060,0.103569,1.03,1.03,0,0,28,99,109.42,16,23,42.06,inf,320,290.52
240,0.8199,0.546824,0.689550,0.096975,1.05,1.05,0,0,28,96,106.83,16,21,42.99,inf,325,292.18
243,0.8068,0.492312,0.688463,0.099294,1.06,1.06,0,0,28,93,101.46,16,21,42.43,inf,328,298.10
246,0.8020,0.494701,0.688906,0.108517,1.08,1.08,0,0,28,95,101.49,16,17,38.69,inf,330,301.82
249,0.8186,0.523662,0.686744,0.106984,1.09,1.09,0,0,28,95,105.05,16,22,42.94,inf,325,294.00
252,0.8229,0.496303,0.688112,0.098399,1.11,1.11,0,0,28,99,108.15,16,18,40.74,inf,325,293.10
255,0.8171,0.529982,0.681475,0.102462,1.12,1.12,0,0,28,95,101.74,16,19,38.84,inf,328,301.42
258,0.8184,0.525161,0.682247,0.111571,1.14,1.14,0,0,28,96,103.95,16,16,37.98,inf,330,300.08
261,0.8144,0.499702,0.681731,0.099058,1.15,1.15,0,0,28,96,104.77,16,16,35.09,inf,330,302.15
264,0.8207,0.517922,0.680643,0.112717,1.17,1.17,0,0,28,95,103.65,16,18,40.44,inf,329,297.91
267,0.8136,0.551839,0.670564,0.107897,1.18,1.18,0,0,28,94,101.03,16,16,35.77,inf,332,305.20
270,0.8229,0.475004,0.674269,0.112929,1.20,1.20,0,0,28,94,102.99,16,17,39.18,inf,331,299.84
273,0.8126,0.497106,0.675821,0.088127,1.21,1.21,0,0,28,93,102.23,16,18,37.72,inf,331,302.05
276,0.8081,0.498152,0.666306,0.097046,1.23,1.23,0,0,28,94,102.72,16,15,30.57,inf,333,308.70
279,0.8096,0.538649,0.665692,0.105506,1.24,1.24,0,0,28,94,98.60,16,16,34.87,inf,332,308.53
282,0.8103,0.484439,0.667337,0.095502,1.26,1.26,0,0,28,95,104.40,16,14,34.03,inf,333,303.58
285,0.8166,0.502505,0.662293,0.078327,1.27,1.27,0,0,28,94,103.08,16,13,31.04,inf,335,307.87
288,0.8013,0.478570,0.655374,0.070911,1.29,1.29,0,0,28,91,97.40,16,14,34.08,inf,337,310.52
291,0.8096,0.542834,0.655390,0.067079,1.30,1.30,0,0,28,89,96.96,16,16,37.37,inf,337,307.67
294,0.8370,0.505678,0.646835,0.063170,1.32,1.32,0,0,28,96,106.44,16,15,32.99,inf,331,302.57
297,0.8118,0.507303,0.638273,0.055626,1.33,1.33,0,0,28,90,95.55,16,17,35.84,inf,335,310.61
300,0.8181,0.505975,0.627339,0.053566,1.35,1.35,0,0,28,97,106.39,16,13,29.07,inf,332,306.54
303,0.8363,0.511296,0.620764,0.046551,1.36,1.36,0,0,28,96,106.78,16,13,28.03,inf,333,307.20
306,0.8302,0.523923,0.602356,0.055128,1.38,1.38,0,0,28,96,103.74,16,12,28.33,inf,334,309.93
309,0.8128,0.477889,0.587070,0.048020,1.39,1.39,0,1,28,93,102.31,16,11,21.48,inf,338,318.20
312,0.8088,0.543076,0.563209,0.049133,1.41,1.41,0,0,28,95,102.40,16,11,22.41,inf,336,317.20
315,0.7861,0.503404,0.551791,0.051099,1.42,1.42,0,0,28,91,100.63,16,10,18.42,inf,341,322.95
318,0.8116,0.513520,0.454842,0.047148,1.44,1.44,0,0,28,98,105.22,16,5,16.19,inf,339,320.59
321,0.8108,0.520593,0.494683,0.053474,1.45,1.45,0,0,28,95,107.13,16,5,13.81,inf,342,321.06
324,0.7975,0.504666,0.524667,0.047919,1.47,1.47,0,1,28,94,101.21,16,4,14.75,inf,344,326.04
327,0.8033,0.496305,0.524449,0.026243,1.48,1.48,0,1,28,92,100.21,16,6,15.28,inf,344,326.51
330,0.8091,0.522291,0.552669,0.018493,1.51,1.49,0,1,28,91,101.21,16,6,16.00,inf,345,324.79
333,0.8043,0.528579,0.566045,0.011389,1.54,1.49,0,1,28,93,102.63,16,5,15.26,inf,344,324.11
336,0.8023,0.478623,0.578368,0.010962,1.57,1.49,0,1,28,93,99.15,16,5,16.26,inf,344,326.60
339,0.7942,0.477484,0.622642,0.013160,1.60,1.49,0,1,28,91,98.71,16,5,17.29,inf,346,326.00
342,0.7851,0.461061,0.600953,0.011251,1.63,1.49,0,1,28,92,99.11,16,3,13.54,inf,347,329.35
345,0.7859,0.465362,0.615888,0.007248,1.66,1.49,0,1,28,90,97.61,16,3,12.36,inf,349,332.03
348,0.8045,0.493634,0.631669,0.015209,1.69,1.49,0,1,28,92,101.70,16,3,13.39,inf,347,326.91
351,0.7904,0.504032,0.661048,0.006515,1.72,1.49,0,1,28,89,96.98,16,4,17.50,inf,349,327.52
354,0.7675,0.475025,0.626657,0.002254,1.75,1.49,0,1,28,89,96.17,16,3,12.18,inf,350,333.65
357,0.7725,0.477071,0.652790,0.008400,1.78,1.49,0,1,28,89,93.44,16,2,16.75,inf,351,331.81
360,0.7715,0.446054,0.646970,0.005469,1.81,1.49,0,1,28,89,92.60,16,2,15.89,inf,351,333.52
363,0.7982,0.457541,0.662013,0.010625,1.84,1.49,0,1,28,90,98.31,16,3,14.49,inf,349,329.20
366,0.7849,0.501989,0.678096,0.003830,1.87,1.49,0,1,28,89,98.96,16,1,14.37,inf,352,328.67
369,0.7814,0.440726,0.654300,0.006313,1.90,1.49,0,1,28,88,93.75,16,2,17.96,inf,352,330.29
372,0.7907,0.452340,0.667076,0.006339,1.93,1.49,0,1,28,88,94.36,16,2,15.78,inf,352,331.86
375,0.7783,0.433177,0.660376,0.003823,1.96,1.49,0,1,28,87,92.14,16,1,15.91,inf,354,333.95
378,0.7730,0.428074,0.677481,0.002510,1.99,1.49,0,1,28,87,91.10,16,1,15.35,inf,354,335.55
381,0.8015,0.500865,0.679518,0.001939,2.02,1.49,0,1,28,89,96.68,16,2,14.97,inf,351,330.35
384,0.7937,0.495796,0.668684,0.001749,2.05,1.49,0,1,28,87,94.04,16,1,17.02,inf,354,330.93
387,0.7788,0.456659,0.667613,0.003296,2.08,1.49,0,1,28,87,90.63,16,1,15.16,inf,354,336.21
390,0.7864,0.463519,0.655087,0.004105,2.11,1.49,0,1,28,87,92.04,16,1,18.66,inf,354,331.31
393,0.7912,0.420363,0.667261,0.001466,2.14,1.49,0,1,28,88,92.60,16,1,19.62,inf,353,329.77
396,0.7683,0.450926,0.663291,0.001801,2.17,1.49,0,1,28,87,90.92,16,1,14.15,inf,354,336.93
399,0.7887,0.443537,0.671278,0.004005,2.20,1.49,0,1,28,88,94.06,16,1,13.60,inf,353,334.34
402,0.8083,0.406643,0.667874,0.000890,2.23,1.49,0,1,28,87,96.05,16,1,14.22,inf,354,331.73
405,0.7919,0.410693,0.667779,0.001473,2.26,1.49,0,1,28,87,91.22,16,1,14.61,inf,354,336.17
408,0.8111,0.441402,0.657265,0.003774,2.29,1.49,0,1,28,86,93.04,16,3,15.91,inf,353,333.05
411,0.8191,0.418595,0.655714,0.002925,2.32,1.49,0,1,28,86,95.82,16,2,17.83,inf,354,328.35
414,0.7945,0.413191,0.658120,0.000853,2.35,1.49,0,1,28,83,89.77,16,3,19.44,inf,356,332.79
417,0.7703,0.402750,0.646625,0.002740,2.38,1.49,0,1,28,81,82.84,16,2,18.24,inf,359,340.92
420,0.8073,0.404680,0.653101,0.001840,2.41,1.49,0,1,28,85,90.35,16,0,15.53,inf,357,336.12
423,0.7728,0.417915,0.662079,0.000882,2.44,1.49,0,1,28,80,84.62,16,1,17.02,inf,361,340.36
426,0.7854,0.418318,0.631417,0.000119,2.47,1.49,0,1,28,83,84.08,16,2,19.02,inf,357,338.91
429,0.7673,0.409336,0.641390,0.005126,2.50,1.49,0,1,28,82,84.28,16,1,18.13,inf,359,339.59
432,0.7839,0.407846,0.638394,0.000000,2.53,1.49,0,1,28,80,85.26,16,3,19.04,inf,359,337.70
435,0.7625,0.424882,0.661234,0.001737,2.56,1.49,0,1,28,80,82.08,16,2,19.53,inf,360,340.39
438,0.7766,0.420424,0.629014,0.002284,2.59,1.49,0,1,28,81,86.10,16,1,15.84,inf,360,340.06
441,0.7753,0.451333,0.614332,0.001504,2.62,1.49,0,1,28,78,82.16,16,1,16.94,inf,363,342.90
444,0.7577,0.390533,0.616658,0.001491,2.65,1.49,0,1,28,77,78.31,16,1,19.45,inf,364,344.24
447,0.7806,0.442757,0.614806,0.003021,2.68,1.49,0,1,28,78,83.00,16,1,14.47,inf,363,344.53
450,0.7630,0.414602,0.584964,0.002951,2.71,1.49,0,1,28,75,78.86,16,2,17.18,inf,365,345.96
453,0.6748,0.478314,0.563179,0.002187,2.74,1.49,0,1,28,62,67.18,16,1,13.64,inf,379,361.17
456,0.6995,0.407055,0.512315,0.004314,2.77,1.49,0,1,28,61,67.51,16,1,14.64,inf,380,359.85
459,0.6655,0.414876,0.465105,0.004293,2.80,1.49,0,1,28,53,59.09,16,4,16.92,inf,385,365.99
462,0.6151,0.445421,0.369034,0.005477,2.83,1.49,0,1,28,46,54.16,16,3,15.33,inf,393,372.51
465,0.6073,0.491574,0.229421,0.020338,2.85,1.49,0,1,28,34,47.35,16,4,15.44,inf,404,379.20
