Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
273,0.7675,0.602262,0.686593,0.027815,1.21,1.35,0,1,28,86,101.90,16,19,42.40,inf,337,297.70
276,0.7665,0.587142,0.687752,0.026407,1.23,1.36,0,1,28,82,97.23,16,19,42.83,inf,341,301.94
279,0.7436,0.593541,0.687453,0.028387,1.24,1.37,0,1,28,80,91.57,16,19,38.40,inf,343,312.03
282,0.7592,0.620081,0.686244,0.022530,1.26,1.39,0,1,28,84,98.86,16,16,38.46,inf,342,304.68
285,0.7796,0.598132,0.685256,0.024858,1.27,1.40,0,0,28,87,102.40,16,19,41.02,inf,336,298.59
288,0.7496,0.622568,0.683884,0.020131,1.29,1.41,0,0,28,80,92.28,16,20,37.19,inf,342,312.53
291,0.7577,0.589730,0.678126,0.023475,1.30,1.42,0,1,28,83,98.86,16,16,39.46,inf,343,303.67
294,0.7559,0.582088,0.680945,0.019295,1.32,1.43,0,1,28,83,95.80,16,19,42.07,inf,340,304.13
297,0.7718,0.609222,0.680991,0.023780,1.33,1.44,0,1,28,82,98.74,16,21,45.45,inf,339,297.81
300,0.7675,0.575019,0.684092,0.027484,1.35,1.45,0,1,28,85,100.10,16,16,42.19,inf,341,299.71
303,0.7534,0.584470,0.681608,0.015165,1.36,1.45,0,0,28,78,95.52,16,19,43.28,inf,345,303.19
306,0.7856,0.582482,0.682634,0.025643,1.38,1.46,0,0,28,88,104.17,16,21,42.98,inf,333,294.84
309,0.7640,0.579065,0.682065,0.021103,1.39,1.47,0,1,28,82,97.49,16,20,43.66,inf,340,300.84
312,0.7776,0.594296,0.684820,0.024106,1.41,1.48,0,1,28,84,100.68,16,18,40.09,inf,340,301.22
315,0.7479,0.625840,0.679545,0.022147,1.42,1.49,0,1,28,78,90.10,16,18,40.39,inf,346,311.51
318,0.7617,0.593154,0.681448,0.020223,1.44,1.50,0,1,28,84,99.50,16,15,35.03,inf,343,307.47
321,0.7345,0.596423,0.681146,0.020566,1.45,1.51,0,1,28,73,86.07,16,18,41.05,inf,351,314.88
324,0.7826,0.586768,0.681882,0.017331,1.47,1.52,0,0,28,86,103.11,16,17,39.40,inf,339,299.49
327,0.7861,0.575991,0.677948,0.015573,1.48,1.52,0,1,28,85,102.14,16,21,42.52,inf,336,297.34
330,0.7489,0.594735,0.682080,0.023026,1.50,1.53,0,1,28,79,92.41,16,15,33.16,inf,348,316.42
333,0.7657,0.592681,0.680037,0.013085,1.51,1.54,0,0,28,79,94.05,16,18,43.90,inf,345,304.05
336,0.7751,0.568804,0.677904,0.017234,1.53,1.54,0,0,28,81,98.56,16,16,39.46,inf,345,303.99
339,0.7526,0.602903,0.678515,0.021228,1.54,1.55,0,0,28,78,93.29,16,17,41.25,inf,347,307.46
342,0.7753,0.573756,0.677916,0.010162,1.56,1.55,0,1,28,84,97.00,16,17,35.73,inf,341,309.27
345,0.7761,0.589449,0.668324,0.012005,1.57,1.55,0,1,28,82,102.44,16,16,35.51,inf,344,304.04
348,0.7708,0.609932,0.674620,0.011555,1.59,1.55,0,1,28,81,97.20,16,15,33.91,inf,346,310.89
351,0.7819,0.578743,0.673520,0.016705,1.60,1.55,0,1,28,86,100.55,16,15,36.08,inf,341,305.37
354,0.7824,0.593339,0.672163,0.021346,1.62,1.55,0,1,28,84,101.19,16,15,36.77,inf,343,304.05
357,0.7824,0.585378,0.672054,0.015011,1.63,1.55,0,1,28,88,102.53,16,14,37.66,inf,340,301.81
360,0.7589,0.554232,0.671483,0.007891,1.65,1.55,0,0,28,77,94.74,16,14,39.43,inf,351,307.82
363,0.7773,0.554535,0.673138,0.009697,1.66,1.55,0,1,28,84,96.74,16,16,34.42,inf,342,310.84
366,0.7703,0.568995,0.671672,0.013771,1.68,1.55,0,1,28,80,93.46,16,16,37.30,inf,346,311.23
369,0.7771,0.549808,0.672789,0.013022,1.69,1.55,0,1,28,80,98.63,16,16,34.39,inf,346,308.97
372,0.7763,0.580151,0.667094,0.015457,1.71,1.55,0,0,28,82,101.26,16,13,35.62,inf,347,305.13
375,0.7645,0.572276,0.673532,0.013699,1.72,1.55,0,0,28,78,94.37,16,15,36.07,inf,349,311.56
378,0.7746,0.597390,0.670371,0.017347,1.74,1.55,0,1,28,79,94.17,16,16,39.27,inf,347,308.56
381,0.7904,0.575681,0.665519,0.017078,1.75,1.55,0,0,28,80,99.79,16,16,39.38,inf,346,302.83
384,0.7834,0.567911,0.662913,0.011365,1.77,1.55,0,1,28,80,97.54,16,16,35.59,inf,346,308.87
387,0.7458,0.564029,0.658613,0.010585,1.78,1.55,0,0,28,76,88.33,16,13,36.58,inf,353,317.09
390,0.7554,0.546193,0.659565,0.013130,1.80,1.55,0,1,28,79,92.18,16,13,38.75,inf,350,311.07
393,0.7612,0.577322,0.652696,0.020074,1.81,1.56,0,1,28,80,93.11,16,12,30.74,inf,350,318.15
396,0.7710,0.560144,0.656954,0.014462,1.83,1.56,0,1,28,78,93.63,16,15,37.53,inf,349,310.84
399,0.7524,0.574181,0.658136,0.011758,1.84,1.56,0,1,28,77,90.01,16,13,30.80,inf,352,321.20
402,0.7725,0.547144,0.656132,0.017124,1.86,1.56,0,1,28,78,95.64,16,13,35.10,inf,351,311.26
405,0.7433,0.544080,0.652883,0.020288,1.87,1.57,0,1,28,76,92.41,16,13,32.47,inf,353,317.12
408,0.7786,0.566581,0.650982,0.012872,1.89,1.57,0,1,28,79,98.36,16,11,34.82,inf,352,308.83
411,0.7521,0.554093,0.643789,0.009801,1.90,1.57,0,1,28,75,88.29,16,11,34.69,inf,356,319.02
414,0.7834,0.583087,0.637368,0.011284,1.92,1.57,0,1,28,84,99.93,16,10,31.71,inf,348,310.36
417,0.7463,0.577137,0.641932,0.011041,1.93,1.57,0,0,28,76,87.38,16,11,33.10,inf,355,321.51
420,0.7665,0.552893,0.635129,0.009477,1.95,1.57,0,0,28,79,95.21,16,9,27.84,inf,354,318.95
423,0.7562,0.547625,0.629086,0.007344,1.96,1.57,0,1,28,77,91.96,16,9,31.69,inf,356,318.34
426,0.7345,0.548434,0.624341,0.011998,1.98,1.57,0,1,28,77,90.06,16,8,28.03,inf,357,323.91
429,0.7720,0.574178,0.615977,0.009439,1.99,1.57,0,1,28,82,96.26,16,9,28.22,inf,351,317.52
432,0.7496,0.543609,0.601607,0.014690,2.01,1.57,0,1,28,78,89.98,16,9,32.72,inf,355,319.29
435,0.7736,0.578682,0.576970,0.012491,2.02,1.57,0,1,28,83,98.00,16,6,24.39,inf,353,319.61
438,0.7569,0.586828,0.545625,0.014653,2.04,1.57,0,1,28,82,94.99,16,4,20.87,inf,356,326.14
441,0.7317,0.602865,0.443566,0.011626,2.05,1.57,0,0,28,79,89.58,16,4,15.46,inf,359,336.96
444,0.7443,0.633551,0.516902,0.011009,2.07,1.57,0,1,28,88,97.57,16,1,12.22,inf,353,332.20
447,0.7469,0.634308,0.507049,0.010753,2.08,1.57,0,0,28,86,96.22,16,1,13.39,inf,355,332.39
450,0.7393,0.615782,0.485599,0.004714,2.10,1.57,0,1,28,85,95.83,16,1,11.61,inf,356,334.57
453,0.7252,0.620565,0.525196,0.006203,2.11,1.57,0,1,28,82,91.25,16,2,13.21,inf,358,337.54
456,0.7426,0.622419,0.508704,0.012267,2.13,1.57,0,0,28,84,95.05,16,2,11.84,inf,356,335.11
459,0.7537,0.597495,0.532832,0.007947,2.14,1.57,0,1,28,84,97.87,16,1,13.57,inf,357,330.56
462,0.7325,0.584400,0.522481,0.007552,2.16,1.57,0,1,28,81,92.33,16,1,13.06,inf,360,336.60
465,0.7421,0.646660,0.537747,0.009647,2.17,1.57,0,1,28,81,92.26,16,1,15.62,inf,360,334.13
468,0.7562,0.614769,0.546343,0.006014,2.19,1.57,0,1,28,86,98.82,16,0,15.43,inf,356,327.75
471,0.7136,0.625353,0.558784,0.007032,2.20,1.57,0,1,28,80,86.86,16,0,12.28,inf,362,342.86
474,0.7458,0.592671,0.541097,0.006390,2.22,1.57,0,0,28,82,93.73,16,0,13.02,inf,360,335.24
477,0.7290,0.598644,0.554090,0.006153,2.23,1.57,0,1,28,82,91.41,16,0,10.63,inf,360,339.95
480,0.7587,0.575223,0.547559,0.008688,2.25,1.57,0,1,28,85,97.02,16,1,12.56,inf,356,332.42
483,0.7433,0.613528,0.569973,0.004696,2.26,1.57,0,1,28,83,96.02,16,0,11.77,inf,359,334.21
486,0.7489,0.594581,0.544308,0.009036,2.28,1.57,0,1,28,82,92.56,16,0,15.15,inf,360,334.28
489,0.7280,0.566841,0.583710,0.004106,2.29,1.57,0,1,28,79,88.30,16,0,13.56,inf,363,340.14
492,0.7320,0.591077,0.572700,0.003267,2.31,1.57,0,1,28,81,91.94,16,0,11.72,inf,361,338.34
495,0.7297,0.554542,0.559286,0.003211,2.32,1.57,0,1,28,82,90.85,16,0,13.47,inf,360,337.67
498,0.7307,0.580075,0.564195,0.004786,2.34,1.57,0,1,28,81,91.35,16,0,14.64,inf,361,336.01
501,0.7428,0.567738,0.595147,0.003727,2.35,1.57,0,1,28,83,92.80,16,0,11.61,inf,359,337.59
504,0.7111,0.550822,0.577762,0.002530,2.37,1.57,0,1,28,75,86.46,16,0,12.70,inf,367,342.84
507,0.7282,0.554713,0.598182,0.003213,2.38,1.57,0,1,28,79,89.43,16,0,11.61,inf,363,340.96
510,0.7504,0.572674,0.584125,0.003734,2.40,1.57,0,1,28,82,93.36,16,0,12.28,inf,360,336.36
513,0.7393,0.560396,0.591987,0.002025,2.41,1.57,0,1,28,83,91.03,16,0,11.26,inf,359,339.71
516,0.7262,0.565363,0.587054,0.004404,2.43,1.57,0,1,28,79,88.16,16,0,10.36,inf,363,343.47
519,0.7229,0.547662,0.595625,0.001795,2.44,1.57,0,1,28,78,86.54,16,0,12.90,inf,364,342.56
522,0.7466,0.558245,0.596544,0.003993,2.46,1.57,0,1,28,83,93.96,16,0,11.70,inf,359,336.34
525,0.7186,0.540194,0.591675,0.001859,2.47,1.57,0,1,28,77,85.18,16,1,13.91,inf,364,342.91
528,0.7277,0.560702,0.622489,0.001324,2.49,1.57,0,1,28,76,88.34,16,0,12.43,inf,366,341.23
531,0.7330,0.559313,0.596325,0.003344,2.50,1.57,0,1,28,78,90.69,16,0,14.22,inf,364,337.09
534,0.7209,0.534548,0.599357,0.001803,2.52,1.57,0,1,28,75,84.14,16,0,13.25,inf,367,344.61
537,0.7383,0.539729,0.608972,0.000722,2.53,1.57,0,0,28,79,88.31,16,0,10.86,inf,363,342.83
540,0.7338,0.544525,0.602286,0.000850,2.55,1.57,0,1,28,81,91.53,16,0,13.42,inf,361,337.04
543,0.7378,0.537759,0.602078,0.002510,2.56,1.57,0,1,28,77,88.89,16,0,12.86,inf,365,340.25
546,0.7174,0.538541,0.614736,0.000590,2.58,1.57,0,1,28,73,83.81,16,0,12.03,inf,369,346.16
549,0.7174,0.513227,0.611188,0.000126,2.59,1.57,0,1,28,73,84.02,16,0,13.88,inf,369,344.10
552,0.7275,0.531563,0.602879,0.000000,2.61,1.57,0,1,28,75,84.22,16,0,17.10,inf,367,340.68
555,0.7393,0.534998,0.614651,0.000429,2.62,1.57,0,1,28,77,88.66,16,0,10.97,inf,365,342.37
558,0.7438,0.540049,0.626848,0.000628,2.64,1.57,0,1,28,80,89.42,16,0,11.60,inf,362,340.98
561,0.7045,0.571528,0.597325,0.000396,2.65,1.57,0,1,28,72,78.51,16,0,11.74,inf,370,351.75
564,0.7249,0.534442,0.607739,0.000000,2.67,1.57,0,1,28,74,85.26,16,0,12.50,inf,368,344.25
567,0.7013,0.533746,0.607854,0.000004,2.68,1.57,0,1,28,71,79.20,16,0,14.34,inf,371,348.46
570,0.7227,0.526551,0.602986,0.002664,2.70,1.57,0,1,28,72,81.89,16,0,12.82,inf,370,347.29
573,0.6990,0.523793,0.616943,0.000000,2.71,1.57,0,1,28,70,77.28,16,0,14.22,inf,372,350.50
576,0.7164,0.567706,0.606381,0.000000,2.73,1.57,0,1,28,71,80.88,16,0,14.06,inf,371,347.06
579,0.7013,0.546845,0.590225,0.000000,2.74,1.57,0,1,28,69,77.34,16,0,14.33,inf,373,350.33
582,0.6924,0.536808,0.577710,0.001063,2.76,1.57,0,1,28,67,74.71,16,0,13.03,inf,375,354.27
585,0.6791,0.529056,0.575996,0.000000,2.77,1.57,0,1,28,66,74.47,16,0,13.80,inf,376,353.73
588,0.6826,0.558149,0.571023,0.000000,2.79,1.57,0,1,28,62,71.84,16,1,19.15,inf,379,351.01
591,0.6499,0.535456,0.570973,0.000000,2.80,1.57,0,1,28,61,67.74,16,1,16.38,inf,380,357.88
594,0.6446,0.535319,0.547580,0.000000,2.82,1.57,0,1,28,62,68.84,16,1,12.94,inf,379,360.22
597,0.5924,0.546966,0.528144,0.000000,2.83,1.57,0,1,28,51,62.13,16,1,12.13,inf,390,367.74
600,0.5690,0.590194,0.490181,0.001969,2.85,1.57,0,1,28,43,55.15,16,2,14.43,inf,397,372.43
603,0.5365,0.545753,0.434296,0.000000,2.86,1.57,0,1,28,34,47.89,16,3,19.29,inf,405,374.82
606,0.5348,0.571456,0.367452,0.000000,2.88,1.57,0,1,28,28,45.07,16,2,18.74,inf,412,378.19
