Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
48,1,2,0.09836045,0.07987232,0.82176733,0,5
49,2,2,0.037429195,0.021869335,0.9407014,1,3
50,0,2,0.24058461,0.12850241,0.63091296,0,9
51,1,2,0.06609401,0.030701341,0.9032046,0,17
52,0,2,0.048016906,0.039601874,0.91238123,0,12
53,0,2,0.15807989,0.033250198,0.80866987,0,4
54,0,2,0.12111422,0.04042245,0.83846337,0,17
55,2,2,0.01432542,0.012967352,0.9727073,1,6
56,2,2,0.04866243,0.03146197,0.9198755,1,6
57,0,2,0.076884404,0.032870926,0.89024466,0,4
58,2,2,0.025970535,0.021193229,0.9528362,1,7
59,0,2,0.019599792,0.010400299,0.96999997,0,15
60,2,2,0.03571566,0.018817034,0.94546735,1,9
61,2,2,0.01480862,0.012155801,0.9730356,1,3
62,0,2,0.055741604,0.039574225,0.9046842,0,17
63,2,2,0.02161651,0.0123793585,0.96600413,1,12
64,2,2,0.03318141,0.02023804,0.9465805,1,17
65,2,2,0.028661955,0.012280501,0.95905757,1,15
66,2,2,0.044975094,0.021866327,0.9331585,1,3
67,2,2,0.036196426,0.020492356,0.9433112,1,3
68,1,2,0.050137803,0.036764655,0.91309756,0,15
69,1,2,0.058372743,0.036542017,0.90508515,0,15
70,0,2,0.1692272,0.06739585,0.763377,0,16
71,2,2,0.05843497,0.018652635,0.92291236,1,2
72,0,2,0.12920564,0.057242267,0.8135521,0,15
73,0,2,0.022473257,0.0102698635,0.9672569,0,5
74,2,2,0.017974837,0.019527407,0.9624978,1,10
75,2,2,0.018025914,0.010649856,0.97132427,1,5
76,2,2,0.028987948,0.0154787,0.9555333,1,12
77,0,2,0.09134947,0.057198483,0.85145205,0,15
78,2,2,0.015710771,0.010616154,0.97367305,1,12
79,2,2,0.029371765,0.04110389,0.92952436,1,9
80,0,2,0.081385195,0.03213117,0.88648367,0,6
81,2,2,0.031217214,0.016512468,0.9522704,1,16
82,0,2,0.09558377,0.033880543,0.8705357,0,2
83,2,2,0.015900305,0.012835736,0.9712639,1,12
84,2,2,0.011722991,0.017170403,0.9711067,1,4
85,1,2,0.0932679,0.052518513,0.8542136,0,9
86,2,2,0.015223419,0.014256715,0.9705199,1,5
87,0,2,0.11459594,0.037100956,0.8483031,0,15
88,0,2,0.081017286,0.026483845,0.8924989,0,2
89,2,2,0.020002102,0.016882624,0.9631153,1,6
90,1,2,0.049599554,0.027731478,0.92266893,0,11
91,2,2,0.03238827,0.011649409,0.95596236,1,15
92,1,2,0.11811847,0.09214161,0.7897399,0,7
93,2,2,0.021726806,0.011330139,0.96694314,1,11
94,2,2,0.019707458,0.015430824,0.9648617,1,12
95,1,2,0.093151756,0.041166883,0.86568135,0,3
96,0,2,0.076104954,0.022598775,0.9012963,0,13
97,0,2,0.077062,0.023736563,0.89920145,0,8
98,0,2,0.19847234,0.07133037,0.7301973,0,3
99,0,2,0.14506216,0.055283044,0.7996548,0,4
100,1,2,0.03606165,0.021268928,0.94266933,0,15
101,0,2,0.07489427,0.026129266,0.89897645,0,9
102,1,2,0.014453027,0.016187757,0.9693592,0,12
103,2,2,0.02487229,0.022763127,0.95236456,1,13
104,1,2,0.22308785,0.06791591,0.7089962,0,9
105,1,2,0.022758434,0.013917547,0.963324,0,5
106,2,2,0.030393781,0.014135432,0.95547074,1,12
107,0,2,0.08310466,0.026656883,0.8902384,0,3
108,2,2,0.028838558,0.020110557,0.95105094,1,9
109,2,2,0.015607231,0.0110836085,0.97330916,1,12
110,1,2,0.058096025,0.048543867,0.8933601,0,6
111,2,2,0.10558624,0.03389469,0.86051905,1,2
112,2,2,0.03441585,0.015780026,0.9498042,1,5
113,2,2,0.09536517,0.047875963,0.85675883,1,11
114,2,2,0.07247586,0.04071862,0.8868055,1,10
115,0,2,0.19619137,0.09914115,0.70466745,0,14
116,0,2,0.12205336,0.08544993,0.7924967,0,16
117,1,2,0.0575334,0.036658347,0.90580815,0,14
118,1,2,0.080955334,0.025801124,0.8932435,0,2
119,2,2,0.022418896,0.013676684,0.9639044,1,15
120,0,2,0.21360777,0.037511498,0.74888074,0,17
121,2,2,0.019060828,0.009433676,0.9715055,1,15
122,2,2,0.017039064,0.012560662,0.97040033,1,6
123,0,2,0.078827605,0.023165246,0.89800715,0,16
124,1,2,0.07274325,0.023255054,0.9040017,0,2
125,0,2,0.20353083,0.0780565,0.7184126,0,16
126,0,2,0.11652856,0.029979367,0.85349214,0,14
127,2,2,0.020714257,0.013471635,0.9658142,1,6
128,1,2,0.061670065,0.031072108,0.90725785,0,7
129,2,2,0.033888604,0.016637037,0.9494744,1,4
130,1,2,0.14687172,0.0827063,0.77042204,0,4
131,0,2,0.1561809,0.044882245,0.7989368,0,17
132,0,2,0.23685619,0.078170255,0.68497354,0,12
133,1,2,0.23797143,0.058648814,0.7033798,0,7
134,0,2,0.10420635,0.031614676,0.864179,0,4
135,1,2,0.031224126,0.03751464,0.9312613,0,17
136,2,2,0.07314084,0.042461842,0.8843974,1,16
137,0,2,0.051849283,0.017777586,0.93037313,0,12
138,0,2,0.049683366,0.02753631,0.9227803,0,7
139,0,2,0.046231546,0.014973015,0.9387955,0,17
140,2,2,0.053146742,0.0342675,0.9125858,1,4
141,2,2,0.01725469,0.011295632,0.9714497,1,12
142,2,2,0.010001267,0.009086991,0.98091173,1,12
143,0,2,0.090054184,0.022648051,0.88729775,0,12
144,0,2,0.07006254,0.032681018,0.8972564,0,8
145,0,2,0.18711708,0.09380055,0.71908236,0,16
146,1,2,0.010984244,0.056834333,0.9321815,0,16
147,2,2,0.024334118,0.013695145,0.96197075,1,6
148,2,2,0.049289897,0.021739742,0.9289704,1,17
149,0,2,0.08788172,0.027978912,0.88413936,0,2
150,0,2,0.14274974,0.027288048,0.8299622,0,3
151,0,2,0.030166028,0.017925432,0.9519086,0,17
152,1,2,0.14743091,0.07126711,0.781302,0,4
153,2,2,0.011609239,0.009736155,0.9786547,1,12
154,2,2,0.015087529,0.008633409,0.976279,1,12
155,0,2,0.07086654,0.019497437,0.909636,0,3
156,1,2,0.09279839,0.031155752,0.8760459,0,2
157,2,2,0.014277482,0.010854416,0.97486806,1,12
158,0,2,0.15107879,0.02980709,0.8191141,0,17
159,2,2,0.02975715,0.01513869,0.9551041,1,11
160,2,2,0.04254195,0.0194191,0.938039,1,17
161,2,2,0.024060078,0.010672877,0.96526706,1,5
162,1,2,0.03873001,0.028688185,0.93258184,0,11
163,0,2,0.09387995,0.025947744,0.8801723,0,7
164,2,2,0.035946235,0.0215451,0.94250864,1,5
165,0,2,0.067984775,0.02206947,0.9099458,0,2
166,2,2,0.04909312,0.034052413,0.9168545,1,3
167,1,2,0.11901998,0.035114393,0.8458656,0,5
168,0,2,0.21991701,0.09347678,0.6866062,0,5
169,2,2,0.06846828,0.021204274,0.91032743,1,2
170,2,2,0.036822084,0.017312745,0.9458651,1,17
171,2,2,0.027419532,0.012196143,0.96038425,1,10
172,0,2,0.07739627,0.0212842,0.90131956,0,12
173,2,2,0.021729244,0.010172871,0.9680979,1,14
174,0,2,0.08663449,0.048769582,0.86459595,0,8
175,0,2,0.009503189,0.00880371,0.98169315,0,12
176,0,2,0.075447574,0.034277316,0.89027506,0,16
177,2,2,0.015480663,0.009980574,0.9745387,1,15
178,2,2,0.08258167,0.05668748,0.8607308,1,15
179,2,2,0.028028836,0.014747263,0.95722395,1,9
180,0,2,0.16054423,0.050963603,0.7884922,0,3
181,2,2,0.044463217,0.025805673,0.929731,1,5
182,1,2,0.020704621,0.011995388,0.96730006,0,12
183,1,2,0.028350614,0.060137764,0.91151154,0,9
184,2,2,0.032435894,0.028218595,0.9393455,1,10
185,0,2,0.084289834,0.029211538,0.8864987,0,2
186,2,2,0.035007812,0.02002872,0.94496346,1,12
187,0,2,0.13593392,0.039695933,0.8243702,0,4
188,2,2,0.03866969,0.022206493,0.9391238,1,5
189,0,2,0.07671108,0.021089701,0.90219927,0,10
190,0,2,0.15150613,0.050144352,0.7983495,0,2
191,2,2,0.020020276,0.012647548,0.9673322,1,12
192,0,2,0.10520039,0.02945462,0.86534494,0,17
193,2,2,0.036736965,0.02278464,0.9404784,1,3
194,2,2,0.028826568,0.01129437,0.9598791,1,15
195,2,2,0.016601173,0.014354122,0.9690447,1,10
196,0,2,0.16968824,0.046081953,0.78422976,0,17
197,2,2,0.07279708,0.096560836,0.8306421,1,10
198,2,2,0.013891033,0.009432354,0.9766766,1,12
199,0,2,0.08203364,0.023984877,0.8939816,0,17
200,2,2,0.012449687,0.010869922,0.97668034,1,10
201,2,2,0.049610753,0.018192263,0.9321969,1,17
202,0,2,0.089179546,0.024824059,0.8859964,0,17
203,2,2,0.026618298,0.011558234,0.96182346,1,9
204,0,2,0.13506135,0.0592761,0.8056626,0,16
205,2,2,0.020081902,0.009852963,0.9700651,1,12
206,2,2,0.039344914,0.025666557,0.93498856,1,10
207,2,2,0.01428051,0.010224734,0.97549474,1,12
208,0,2,0.1604755,0.11148291,0.7280415,0,6
209,2,2,0.009474949,0.009921033,0.980604,1,12
210,2,2,0.06097919,0.04947989,0.88954085,1,10
211,2,2,0.015535136,0.0140803,0.9703846,1,12
212,0,2,0.06745527,0.031087147,0.90145755,0,4
213,0,2,0.11328619,0.053332917,0.8333809,0,17
214,0,2,0.059863858,0.02430486,0.91583127,0,16
215,2,2,0.026789084,0.013258458,0.9599525,1,9
216,1,2,0.014221934,0.05263599,0.9331421,0,12
217,2,2,0.025747625,0.04132056,0.9329318,1,6
218,2,2,0.018340115,0.011081049,0.97057885,1,12
219,0,2,0.03964833,0.016911848,0.9434398,0,9
220,2,2,0.07418014,0.02494079,0.90087914,1,2
221,2,2,0.015682,0.009359008,0.974959,1,13
222,2,2,0.02699012,0.01110876,0.9619011,1,5
223,2,2,0.02178861,0.028776301,0.9494352,1,14
224,0,2,0.06801,0.027983807,0.9040062,0,4
225,0,2,0.17760722,0.047205217,0.7751876,0,11
226,0,2,0.04384821,0.025335483,0.93081635,0,12
227,2,2,0.03487963,0.017004114,0.94811624,1,4
228,2,2,0.017324876,0.011757507,0.97091764,1,12
229,2,2,0.017654223,0.012914227,0.9694316,1,8
230,1,2,0.035590924,0.02436097,0.94004816,0,13
231,1,2,0.036210317,0.01433487,0.94945484,0,5
232,2,2,0.019357363,0.012011206,0.96863145,1,12
233,2,2,0.022598794,0.02183957,0.95556176,1,9
234,2,2,0.015299698,0.012641086,0.97205925,1,4
235,0,2,0.15369762,0.034361843,0.8119406,0,14
236,1,2,0.1270088,0.027479095,0.8455121,0,6
237,0,2,0.02779292,0.039035313,0.9331718,0,8
238,1,2,0.06446077,0.031107666,0.9044315,0,7
239,2,2,0.05201357,0.035041522,0.9129449,1,11
240,0,1,0.28514692,0.41540542,0.29944766,0,9
241,2,2,0.023273611,0.022726085,0.95400035,1,12
242,2,2,0.017055672,0.009643028,0.97330123,1,5
243,2,2,0.029882861,0.06485524,0.90526193,1,15
244,2,2,0.030363865,0.016817875,0.95281833,1,17
245,0,2,0.06881136,0.026819924,0.90436876,0,3
246,1,2,0.03437944,0.061949454,0.9036711,0,9
247,0,2,0.18266411,0.09367037,0.72366554,0,7
248,2,2,0.012332667,0.011664471,0.9760029,1,12
249,1,2,0.022496976,0.019549739,0.9579533,0,7
250,1,2,0.088749215,0.023872664,0.8873781,0,9
251,2,2,0.013736614,0.01269123,0.97357213,1,12
252,2,2,0.042936414,0.020977318,0.9360863,1,14
253,0,2,0.29301068,0.07476522,0.6322241,0,3
254,0,2,0.060392994,0.020493014,0.919114,0,17
255,2,2,0.026319651,0.011565413,0.96211493,1,3
256,2,2,0.026155304,0.0133124655,0.9605322,1,12
257,2,2,0.019591216,0.011249983,0.96915877,1,15
258,2,2,0.003274602,0.009207131,0.98751825,1,16
259,2,2,0.027256366,0.014927905,0.95781577,1,9
260,1,2,0.13711062,0.13301691,0.72987247,0,9
261,2,2,0.053664427,0.026750416,0.9195851,1,5
262,0,2,0.11034431,0.0350923,0.8545633,0,11
263,2,2,0.020804752,0.011964893,0.9672304,1,6
264,0,2,0.2606036,0.04309832,0.69629806,0,12
265,1,2,0.17526984,0.071486905,0.75324327,0,6
266,0,2,0.10516501,0.033476766,0.86135817,0,2
267,2,2,0.04815064,0.022927912,0.9289215,1,14
268,1,2,0.01712358,0.019433428,0.96344304,0,12
269,2,2,0.0356721,0.013784901,0.9505429,1,5
270,2,2,0.03914487,0.031489674,0.92936546,1,11
271,2,2,0.025690733,0.010569423,0.9637398,1,15
272,0,2,0.11888759,0.045537513,0.8355749,0,12
273,0,2,0.08319152,0.022103854,0.8947047,0,7
274,0,2,0.11637659,0.027090762,0.8565327,0,7
275,2,2,0.053927906,0.023948247,0.9221239,1,11
276,1,2,0.0635193,0.031338707,0.9051419,0,11
277,2,2,0.043389536,0.021771597,0.93483883,1,3
278,2,2,0.056054972,0.022505322,0.92143965,1,3
279,2,2,0.034789786,0.014295424,0.9509148,1,12
280,0,2,0.101862304,0.037175972,0.8609617,0,7
281,1,2,0.03865264,0.025009602,0.93633777,0,12
282,0,2,0.08610956,0.030083012,0.8838074,0,12
283,1,2,0.030052274,0.022669595,0.9472782,0,12
284,0,2,0.1444162,0.057984043,0.7975998,0,14
285,1,2,0.06015103,0.027239585,0.9126094,0,12
286,2,2,0.013329656,0.00859068,0.9780797,1,12
287,2,2,0.037541457,0.018382434,0.9440762,1,4
288,2,2,0.03408225,0.016987681,0.94893014,1,5
289,0,2,0.09875782,0.03445556,0.8667866,0,10
290,0,2,0.13744508,0.038802564,0.82375234,0,15
291,2,2,0.03227653,0.040959578,0.9267639,1,9
292,0,2,0.09422698,0.032088235,0.8736848,0,4
293,1,2,0.07152439,0.053217433,0.87525815,0,9
294,2,2,0.01406193,0.009638583,0.97629946,1,10
295,1,2,0.049178094,0.02245828,0.92836356,0,5
296,2,2,0.017957598,0.012155985,0.9698864,1,9
297,2,2,0.039104305,0.020334898,0.9405608,1,11
298,0,2,0.09001231,0.040879164,0.86910856,0,15
299,2,2,0.03560232,0.020021431,0.94437623,1,15
300,1,2,0.025139293,0.016705533,0.9581553,0,6
301,1,2,0.016460918,0.01640562,0.96713346,0,12
302,1,2,0.2368759,0.16851997,0.5946042,0,8
303,2,2,0.016695667,0.014013288,0.96929103,1,10
304,2,2,0.055705484,0.073254995,0.8710395,1,14
305,2,2,0.032408103,0.036586333,0.9310055,1,4
306,2,2,0.014530908,0.014209448,0.9712596,1,6
307,0,2,0.15748556,0.041139998,0.80137444,0,8
308,0,2,0.13451895,0.04462038,0.82086074,0,6
309,2,2,0.06756707,0.020918692,0.9115142,1,2
310,2,2,0.014296492,0.009964705,0.9757388,1,12
311,0,2,0.16204564,0.04754143,0.79041296,0,3
312,2,2,0.059585087,0.023894634,0.91652024,1,15
313,1,2,0.055048414,0.022022221,0.9229294,0,17
314,0,2,0.068476185,0.035369124,0.89615464,0,17
315,2,2,0.05355516,0.053037744,0.89340705,1,8
316,0,2,0.025902113,0.0137437945,0.96035403,0,12
317,1,2,0.079825535,0.08615476,0.8340197,0,6
318,0,2,0.111493975,0.03179902,0.85670704,0,2
319,2,2,0.03018846,0.012989543,0.95682204,1,3
320,2,2,0.032022808,0.014199747,0.95377743,1,10
321,0,2,0.10324118,0.03091492,0.8658439,0,2
322,1,2,0.037360452,0.02815862,0.9344809,0,14
323,0,2,0.11187867,0.06170324,0.826418,0,5
324,0,2,0.022780072,0.024745934,0.952474,0,8
325,0,2,0.14612256,0.026933782,0.8269437,0,7
326,0,2,0.14572331,0.13304275,0.72123396,0,8
327,2,2,0.03876362,0.020514065,0.9407223,1,14
328,0,2,0.13415995,0.030521875,0.8353182,0,11
329,0,2,0.33085167,0.046501547,0.6226468,0,8
330,2,2,0.023040498,0.015607336,0.96135217,1,6
331,0,2,0.0799981,0.020976955,0.89902496,0,14
332,2,2,0.02531559,0.010099692,0.96458465,1,10
333,1,2,0.06738238,0.029258862,0.9033588,0,2
334,0,2,0.062467087,0.12056222,0.8169707,0,9
335,1,2,0.029081892,0.045182392,0.9257357,0,9
336,2,2,0.019141387,0.009718538,0.9711401,1,12
337,2,2,0.014247451,0.01046145,0.97529113,1,12
338,1,2,0.1345451,0.07391211,0.7915428,0,14
339,1,2,0.016381478,0.015065988,0.9685525,0,12
340,2,2,0.035096187,0.016147371,0.9487564,1,9
341,2,2,0.020956434,0.016380955,0.9626626,1,6
342,2,2,0.02031418,0.013003549,0.9666823,1,9
343,0,2,0.18289423,0.06920554,0.74790025,0,11
344,0,2,0.08855637,0.022896338,0.8885473,0,9
345,1,2,0.015892206,0.010390208,0.9737176,0,10
346,2,2,0.025298508,0.013882965,0.9608185,1,5
347,1,1,0.004754736,0.68327963,0.31196564,1,12
348,2,2,0.083259344,0.053881828,0.8628588,1,14
349,2,2,0.031776134,0.014772354,0.9534516,1,4
350,1,2,0.050365854,0.04170601,0.90792805,0,6
351,2,2,0.024542328,0.01644191,0.9590158,1,6
352,0,2,0.05200821,0.022283893,0.9257078,0,14
353,2,2,0.019002967,0.013341264,0.9676558,1,12
354,1,2,0.06066342,0.027892979,0.9114436,0,16
355,0,2,0.13882013,0.034196768,0.82698315,0,15
356,0,2,0.12673983,0.05960373,0.8136565,0,11
357,0,2,0.080568805,0.03625007,0.88318115,0,7
358,2,2,0.018144058,0.011709368,0.97014654,1,12
359,0,2,0.0883891,0.030034097,0.88157684,0,2
360,1,2,0.00738373,0.009436669,0.98317957,0,4
361,2,2,0.04875688,0.023938835,0.9273043,1,9
362,2,2,0.02420337,0.024747478,0.95104915,1,15
363,2,2,0.040162265,0.014703251,0.94513446,1,11
364,2,2,0.012399737,0.010899008,0.97670126,1,12
365,1,2,0.08746187,0.04463221,0.86790586,0,7
366,0,2,0.033560406,0.016034786,0.95040476,0,17
367,2,2,0.024182001,0.019254832,0.9565631,1,6
368,2,2,0.011420058,0.009141345,0.97943854,1,12
369,2,2,0.025748117,0.011255308,0.96299666,1,15
370,2,2,0.008770493,0.0130408,0.9781887,1,6
371,2,2,0.020144405,0.013183074,0.9666726,1,3
372,2,2,0.119601026,0.069776624,0.8106224,1,10
373,2,2,0.09706151,0.0638245,0.83911407,1,10
374,2,2,0.021812974,0.016705768,0.9614813,1,5
375,1,2,0.04618905,0.03463828,0.9191727,0,9
376,2,2,0.025930641,0.03586861,0.9382008,1,8
377,2,2,0.04265577,0.017139787,0.9402045,1,14
378,2,2,0.034429315,0.017143242,0.9484274,1,5
379,2,2,0.0055501517,0.01342007,0.98102975,1,9
380,0,2,0.1653729,0.090321146,0.74430597,0,16
381,1,2,0.106152475,0.03299258,0.860855,0,9
382,2,2,0.018944914,0.013335263,0.96771973,1,12
383,1,2,0.119468294,0.06636315,0.8141685,0,7
384,1,2,0.21681957,0.077719614,0.70546085,0,17
385,2,2,0.013658597,0.009704835,0.97663647,1,10
386,2,2,0.03363765,0.034902815,0.9314596,1,14
387,0,2,0.07908559,0.025160087,0.8957543,0,2
388,1,2,0.0592192,0.026271475,0.9145093,0,11
389,2,2,0.010197226,0.007454991,0.9823477,1,12
390,2,2,0.030094031,0.027054051,0.942852,1,10
391,2,2,0.015637156,0.011729959,0.9726328,1,15
392,2,2,0.054722615,0.027039967,0.91823745,1,9
393,0,2,0.13492677,0.023766749,0.8413065,0,12
394,2,2,0.021322856,0.017321205,0.9613559,1,10
395,2,2,0.015066296,0.01165284,0.9732808,1,10
396,1,2,0.04943868,0.082043715,0.86851764,0,6
397,2,2,0.017476741,0.013312496,0.96921074,1,12
398,1,2,0.10103,0.066891715,0.8320783,0,6
399,2,2,0.01995894,0.011075776,0.96896535,1,8
400,2,2,0.034031473,0.018277904,0.94769067,1,12
401,2,2,0.010463759,0.008401548,0.9811348,1,12
402,0,2,0.09330188,0.0814419,0.8252562,0,9
403,0,2,0.10451265,0.039655738,0.8558316,0,9
404,1,2,0.1484273,0.08485865,0.7667141,0,10
405,1,2,0.13466284,0.12976205,0.7355751,0,9
406,2,2,0.046188273,0.024108456,0.92970324,1,3
407,0,2,0.06395344,0.025519539,0.910527,0,17
408,2,2,0.028768377,0.014426494,0.9568051,1,12
409,2,2,0.031301618,0.030268012,0.9384304,1,6
410,0,2,0.15116498,0.047494195,0.8013408,0,8
411,2,2,0.017015519,0.012104559,0.97087985,1,12
412,0,2,0.07433582,0.022635214,0.90302896,0,9
413,0,2,0.2541195,0.13127267,0.6146079,0,6
414,0,2,0.13545397,0.044306412,0.82023954,0,8
415,0,2,0.07681723,0.023182841,0.89999986,0,11
416,0,2,0.082535,0.023680186,0.8937849,0,17
417,0,2,0.1582755,0.05880013,0.78292435,0,13
418,0,2,0.08995059,0.02288472,0.8871647,0,2
419,0,2,0.07873245,0.03352236,0.8877452,0,15
420,2,2,0.05136052,0.02271774,0.9259217,1,5
421,0,2,0.11001613,0.050755754,0.83922815,0,11
422,2,2,0.015401231,0.010859573,0.97373927,1,15
423,2,2,0.015453318,0.01410234,0.9704443,1,6
424,0,2,0.23184995,0.04964551,0.71850455,0,9
425,1,2,0.11668291,0.05553204,0.827785,0,5
426,2,2,0.03862866,0.033306804,0.9280645,1,10
427,2,2,0.02132873,0.012217407,0.96645385,1,6
428,1,2,0.089876585,0.027858116,0.88226527,0,2
429,2,2,0.020205384,0.013248184,0.9665464,1,12
430,2,2,0.031166622,0.024421424,0.944412,1,14
431,0,2,0.13767324,0.028817045,0.83350974,0,17
432,0,2,0.04556751,0.020837333,0.9335951,0,17
433,2,2,0.03912727,0.022378344,0.9384944,1,8
434,2,2,0.117796265,0.041899662,0.8403041,1,2
435,0,2,0.064982064,0.025646416,0.90937144,0,3
436,1,2,0.113389924,0.07706713,0.8095429,0,6
437,0,2,0.039840292,0.038829356,0.9213304,0,4
438,2,2,0.018795196,0.012643598,0.96856123,1,12
439,2,2,0.016043691,0.009708032,0.9742483,1,15
440,2,2,0.047079865,0.036200825,0.9167193,1,10
441,2,2,0.013368403,0.009458485,0.9771731,1,12
