Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
265,1,0,0,0.895680,0.096201,0.008119,0,6
266,0,2,2,0.031738,0.047797,0.920465,0,2
267,2,2,2,0.021027,0.038569,0.940404,1,14
268,1,2,2,0.019306,0.045294,0.935400,0,12
269,2,2,2,0.016702,0.014154,0.969143,1,5
270,2,2,2,0.001115,0.052741,0.946145,1,11
271,2,2,2,0.038131,0.050897,0.910971,1,15
272,0,2,2,0.455766,0.005402,0.538832,0,12
273,0,2,2,0.027488,0.001920,0.970593,0,7
274,0,0,0,0.948898,0.002831,0.048271,1,7
275,2,2,1,0.012127,0.116847,0.871026,0,11
276,1,2,2,0.035045,0.057262,0.907693,0,11
277,2,2,2,0.003698,0.021557,0.974744,1,3
278,2,2,2,0.004364,0.021530,0.974106,1,3
279,2,2,2,0.028730,0.004876,0.966394,1,12
280,0,2,1,0.325484,0.177414,0.497103,0,7
281,1,2,2,0.001874,0.033617,0.964509,0,12
282,0,0,0,0.909308,0.090569,0.000124,1,12
283,1,2,2,0.009488,0.079644,0.910868,0,12
284,0,2,2,0.014120,0.007348,0.978532,0,14
285,1,0,0,0.466546,0.424602,0.108852,0,12
286,2,2,2,0.003652,0.016963,0.979385,1,12
287,2,2,2,0.003537,0.041922,0.954541,1,4
288,2,2,2,0.000836,0.003543,0.995621,1,5
289,0,2,2,0.007362,0.003137,0.989500,0,10
290,0,2,2,0.066677,0.000688,0.932635,0,15
291,2,2,2,0.003357,0.026542,0.970100,1,9
292,0,0,0,0.986798,0.012944,0.000258,1,4
293,1,2,2,0.033031,0.026475,0.940494,0,9
294,2,2,2,0.000124,0.001005,0.998872,1,10
295,1,2,2,0.015463,0.005977,0.978560,0,5
296,2,2,2,0.002565,0.036489,0.960946,1,9
297,2,2,2,0.013837,0.030620,0.955544,1,11
298,0,2,2,0.047588,0.000349,0.952064,0,15
299,2,2,2,0.132350,0.034887,0.832763,1,15
300,1,2,2,0.002715,0.017452,0.979834,0,6
301,1,2,2,0.022460,0.036808,0.940733,0,12
302,1,2,2,0.234009,0.020950,0.745041,0,8
303,2,2,2,0.001140,0.012531,0.986329,1,10
304,2,2,2,0.008988,0.055913,0.935099,1,14
305,2,2,1,0.017971,0.137083,0.844947,0,4
306,2,2,2,0.031270,0.013597,0.955133,1,6
307,0,2,2,0.256643,0.000120,0.743238,0,8
308,0,2,2,0.068899,0.003653,0.927447,0,6
309,2,2,2,0.056481,0.040392,0.903127,1,2
310,2,2,2,0.000369,0.006286,0.993345,1,12
311,0,0,0,0.603980,0.005514,0.390506,1,3
312,2,2,2,0.066648,0.030589,0.902763,1,15
313,1,2,2,0.000841,0.011349,0.987810,0,17
314,0,0,0,0.781834,0.198504,0.019662,1,17
315,2,2,2,0.018317,0.034726,0.946957,1,8
316,0,2,2,0.002682,0.024926,0.972392,0,12
317,1,2,2,0.013093,0.062453,0.924454,0,6
318,0,2,2,0.180977,0.022133,0.796890,0,2
319,2,2,2,0.023368,0.009865,0.966767,1,3
320,2,2,2,0.001598,0.009627,0.988775,1,10
321,0,2,2,0.025537,0.022994,0.951469,0,2
322,1,2,2,0.000697,0.010155,0.989149,0,14
323,0,2,2,0.025833,0.050835,0.923331,0,5
324,0,2,2,0.016215,0.018064,0.965722,0,8
325,0,2,2,0.136727,0.003411,0.859862,0,7
326,0,2,2,0.020545,0.007265,0.972191,0,8
327,2,2,2,0.020753,0.005254,0.973994,1,14
328,0,2,2,0.115692,0.000769,0.883538,0,11
329,0,0,0,0.920200,0.003033,0.076767,1,8
330,2,2,2,0.000128,0.000005,0.999866,1,6
331,0,2,2,0.040229,0.017431,0.942340,0,14
332,2,2,2,0.015152,0.053445,0.931403,1,10
333,1,1,1,0.101102,0.869347,0.029551,1,2
334,0,2,2,0.016427,0.062982,0.920591,0,9
335,1,2,2,0.028358,0.078369,0.893273,0,9
336,2,2,2,0.020344,0.006915,0.972741,1,12
337,2,2,2,0.028986,0.009890,0.961125,1,12
338,1,2,2,0.017914,0.067393,0.914693,0,14
339,1,2,2,0.002299,0.018594,0.979107,0,12
340,2,2,2,0.007137,0.004135,0.988728,1,9
341,2,2,2,0.004242,0.007397,0.988361,1,6
342,2,2,2,0.003148,0.004313,0.992539,1,9
343,0,2,1,0.116581,0.167647,0.715772,0,11
344,0,2,2,0.078173,0.000047,0.921779,0,9
345,1,2,2,0.003579,0.005749,0.990671,0,10
346,2,2,2,0.019213,0.010445,0.970342,1,5
347,1,2,2,0.003470,0.069240,0.927289,0,12
348,2,2,2,0.020715,0.082198,0.897088,1,14
349,2,2,2,0.005191,0.004334,0.990475,1,4
350,1,2,2,0.016689,0.054387,0.928923,0,6
351,2,2,2,0.000412,0.002236,0.997352,1,6
352,0,2,2,0.015380,0.027799,0.956820,0,14
353,2,2,2,0.020571,0.014572,0.964857,1,12
354,1,2,2,0.095088,0.008379,0.896532,0,16
355,0,2,2,0.153010,0.000619,0.846371,0,15
356,0,2,2,0.068225,0.005577,0.926198,0,11
357,0,2,2,0.030422,0.045672,0.923906,0,7
358,2,2,2,0.003442,0.008758,0.987800,1,12
359,0,2,2,0.005751,0.032637,0.961611,0,2
360,1,2,2,0.000003,0.002477,0.997520,0,4
361,2,2,2,0.028671,0.063998,0.907332,1,9
362,2,2,2,0.005114,0.038492,0.956393,1,15
363,2,2,2,0.020541,0.014177,0.965282,1,11
364,2,2,2,0.004468,0.014429,0.981103,1,12
365,1,2,2,0.003243,0.035611,0.961145,0,7
366,0,2,2,0.008316,0.036235,0.955449,0,17
367,2,2,2,0.000967,0.018743,0.980290,1,6
368,2,2,2,0.001725,0.015601,0.982674,1,12
369,2,2,2,0.003353,0.004025,0.992622,1,15
370,2,2,2,0.001495,0.023111,0.975394,1,6
371,2,2,2,0.016963,0.016964,0.966073,1,3
372,2,2,2,0.024787,0.065267,0.909946,1,10
373,2,2,2,0.020056,0.075208,0.904736,1,10
374,2,2,2,0.003449,0.017084,0.979467,1,5
375,1,2,2,0.021441,0.066575,0.911984,0,9
376,2,2,2,0.018383,0.023969,0.957647,1,8
377,2,2,2,0.011979,0.017036,0.970986,1,14
378,2,2,2,0.017957,0.009432,0.972612,1,5
379,2,2,2,0.000473,0.004528,0.994998,1,9
380,0,2,2,0.026554,0.068137,0.905309,0,16
381,1,1,1,0.259725,0.685884,0.054391,1,9
382,2,2,2,0.006081,0.006009,0.987910,1,12
383,1,2,2,0.049507,0.109900,0.840593,0,7
384,1,0,0,0.571764,0.260072,0.168163,0,17
385,2,2,2,0.001960,0.002889,0.995151,1,10
386,2,2,2,0.009426,0.003142,0.987432,1,14
387,0,2,2,0.066080,0.086719,0.847201,0,2
388,1,2,2,0.017873,0.001180,0.980947,0,11
389,2,2,2,0.001630,0.001403,0.996967,1,12
390,2,2,2,0.064489,0.053238,0.882273,1,10
391,2,2,2,0.001731,0.012993,0.985276,1,15
392,2,2,2,0.017657,0.020655,0.961688,1,9
393,0,2,2,0.308620,0.000003,0.691376,0,12
394,2,2,2,0.003156,0.006244,0.990600,1,10
395,2,2,2,0.002029,0.002208,0.995763,1,10
396,1,2,1,0.005009,0.162226,0.832765,1,6
397,2,2,2,0.011107,0.011036,0.977857,1,12
398,1,2,2,0.005549,0.035449,0.959002,0,6
399,2,2,2,0.001810,0.008879,0.989310,1,8
400,2,2,2,0.001791,0.038348,0.959861,1,12
401,2,2,2,0.004808,0.001229,0.993963,1,12
402,0,2,2,0.028979,0.056492,0.914529,0,9
403,0,2,2,0.013930,0.076823,0.909247,0,9
404,1,2,2,0.032041,0.087534,0.880425,0,10
405,1,2,1,0.065332,0.273398,0.661270,1,9
406,2,2,2,0.016867,0.023628,0.959505,1,3
407,0,0,0,0.844823,0.059331,0.095846,1,17
408,2,2,2,0.008554,0.010042,0.981404,1,12
409,2,2,2,0.000818,0.012048,0.987134,1,6
410,0,2,2,0.368102,0.005011,0.626887,0,8
411,2,2,2,0.000280,0.001454,0.998266,1,12
412,0,2,2,0.023670,0.004186,0.972144,0,9
413,0,2,2,0.019528,0.006326,0.974146,0,6
414,0,2,2,0.121502,0.002683,0.875814,0,8
415,0,2,2,0.264603,0.027875,0.707522,0,11
416,0,2,2,0.138990,0.001659,0.859351,0,17
417,0,2,2,0.110753,0.031259,0.857987,0,13
418,0,2,2,0.058913,0.000940,0.940147,0,2
419,0,2,2,0.077430,0.051655,0.870915,0,15
420,2,2,2,0.017851,0.085167,0.896983,1,5
421,0,2,2,0.021756,0.023866,0.954378,0,11
422,2,2,2,0.001672,0.002465,0.995863,1,15
423,2,2,2,0.022399,0.018112,0.959489,1,6
424,0,2,2,0.298502,0.010644,0.690854,0,9
425,1,2,2,0.010197,0.059914,0.929890,0,5
426,2,2,2,0.005716,0.068032,0.926252,1,10
427,2,2,2,0.229492,0.005756,0.764752,1,6
428,1,2,2,0.053947,0.054188,0.891865,0,2
429,2,2,2,0.000229,0.004890,0.994881,1,12
430,2,2,2,0.045146,0.018371,0.936483,1,14
431,0,0,0,0.918751,0.009236,0.072013,1,17
432,0,2,2,0.018882,0.012996,0.968121,0,17
433,2,2,2,0.023026,0.012188,0.964785,1,8
434,2,2,2,0.130805,0.102139,0.767056,1,2
435,0,2,2,0.038710,0.002237,0.959053,0,3
436,1,2,2,0.011775,0.021271,0.966955,0,6
437,0,2,2,0.038069,0.043695,0.918237,0,4
438,2,2,2,0.007163,0.042003,0.950834,1,12
439,2,2,2,0.001395,0.003409,0.995197,1,15
440,2,2,2,0.005729,0.067117,0.927155,1,10
441,2,2,2,0.000124,0.002035,0.997841,1,12
