Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
72,0.8582,0.434135,0.764404,0.249617,0.21,0.21,0,0,28,129,136.41,16,24,38.40,inf,289,267.20
75,0.8597,0.428109,0.753467,0.234681,0.23,0.23,0,0,28,131,132.66,16,29,42.18,inf,282,267.16
78,0.8673,0.420269,0.744627,0.220674,0.24,0.24,0,0,28,125,137.11,16,22,36.39,inf,295,268.50
81,0.8746,0.410126,0.741588,0.211527,0.26,0.26,0,0,28,124,132.44,16,23,33.25,inf,295,276.30
84,0.8657,0.424860,0.742503,0.198276,0.27,0.27,0,0,28,122,127.31,16,26,34.64,inf,294,280.05
87,0.8781,0.419516,0.741746,0.222130,0.29,0.29,0,0,28,117,123.96,16,30,41.69,inf,295,276.35
90,0.8788,0.421407,0.730181,0.203271,0.30,0.30,0,0,28,124,130.56,16,32,42.95,inf,286,268.49
93,0.8904,0.402408,0.723307,0.172302,0.32,0.32,0,0,28,110,119.37,16,33,41.97,inf,299,280.67
96,0.8804,0.398143,0.713285,0.164475,0.33,0.33,0,0,28,104,114.43,16,38,44.68,inf,300,282.89
99,0.8768,0.381730,0.717159,0.167966,0.35,0.35,0,0,28,98,108.46,16,34,39.35,inf,310,294.19
102,0.8889,0.418536,0.718941,0.166523,0.36,0.36,0,0,28,110,117.62,16,33,46.07,inf,299,278.32
105,0.8932,0.375378,0.717285,0.148650,0.38,0.38,0,0,28,107,112.77,16,25,34.06,inf,310,295.17
108,0.8839,0.407887,0.705622,0.168472,0.39,0.39,0,0,28,104,113.86,16,30,33.97,inf,308,294.17
111,0.8965,0.378663,0.705753,0.130406,0.41,0.41,0,0,28,100,109.85,16,32,42.14,inf,310,290.01
114,0.8909,0.371834,0.695253,0.139980,0.42,0.42,0,0,28,96,101.02,16,37,43.48,inf,309,297.49
117,0.8793,0.382130,0.690973,0.126542,0.44,0.44,0,0,28,98,103.91,16,28,30.97,inf,316,307.12
120,0.8960,0.379245,0.689831,0.097673,0.45,0.45,0,0,28,99,105.80,16,30,33.15,inf,313,303.05
123,0.9058,0.360357,0.677404,0.087128,0.47,0.47,0,0,28,101,106.79,16,27,32.25,inf,314,302.96
126,0.9045,0.365799,0.679652,0.077445,0.48,0.48,0,0,28,102,107.25,16,25,29.83,inf,315,304.92
129,0.9020,0.370537,0.659961,0.086857,0.50,0.50,0,0,28,103,106.11,16,20,25.81,inf,319,310.08
132,0.9005,0.360770,0.660888,0.095980,0.51,0.51,0,0,28,98,103.72,16,23,27.54,inf,321,310.74
135,0.9103,0.363757,0.636516,0.073679,0.53,0.53,0,0,28,101,106.85,16,21,24.66,inf,320,310.48
138,0.9010,0.384285,0.662842,0.072093,0.54,0.54,0,0,28,99,101.56,16,24,28.48,inf,319,311.96
141,0.9116,0.383938,0.614500,0.039802,0.56,0.56,0,1,28,92,94.62,16,22,27.42,inf,328,319.96
144,0.9151,0.352460,0.590389,0.029919,0.57,0.57,0,0,28,91,97.02,16,25,25.86,inf,326,319.12
147,0.9096,0.380842,0.639057,0.031052,0.59,0.59,0,1,28,94,99.00,16,19,23.95,inf,329,319.05
150,0.9181,0.344095,0.577198,0.021509,0.60,0.60,0,1,28,94,97.69,16,21,23.83,inf,327,320.48
153,0.9096,0.353457,0.580462,0.026715,0.62,0.62,0,1,28,86,90.45,16,20,19.67,inf,336,331.88
156,0.9106,0.345553,0.532551,0.030609,0.63,0.63,0,0,28,94,96.89,16,17,17.63,inf,331,327.48
159,0.9204,0.348136,0.474327,0.033880,0.65,0.65,0,1,28,89,90.32,16,16,16.22,inf,337,335.46
162,0.9212,0.343450,0.515623,0.025465,0.66,0.66,0,1,28,99,100.36,16,8,11.08,inf,335,330.56
165,0.9191,0.339567,0.527495,0.027707,0.68,0.67,0,0,28,88,92.41,16,11,12.34,inf,343,337.25
168,0.9275,0.343601,0.551782,0.020809,0.69,0.68,0,0,28,87,93.59,16,11,11.71,inf,344,336.70
171,0.9340,0.325959,0.570393,0.022131,0.71,0.70,0,0,28,92,92.29,16,9,10.07,inf,341,339.64
174,0.9181,0.383404,0.519636,0.029271,0.72,0.71,0,0,28,91,95.69,16,11,12.39,inf,340,333.91
177,0.9181,0.324507,0.572682,0.020384,0.74,0.73,0,1,28,85,86.59,16,9,9.95,inf,348,345.47
180,0.9214,0.305111,0.577059,0.007256,0.75,0.73,0,1,28,84,87.10,16,10,10.73,inf,348,344.17
183,0.9259,0.356382,0.577755,0.015740,0.77,0.73,0,1,28,81,85.83,16,12,11.47,inf,349,344.70
186,0.9267,0.320859,0.559600,0.017115,0.78,0.73,0,1,28,84,89.35,16,10,11.06,inf,348,341.59
189,0.9234,0.305726,0.599368,0.013250,0.80,0.73,0,1,28,82,84.86,16,10,11.30,inf,350,345.83
192,0.9234,0.291047,0.598538,0.015801,0.81,0.73,0,1,28,83,86.14,16,8,9.51,inf,351,346.36
195,0.9310,0.285228,0.585745,0.008546,0.83,0.73,0,1,28,81,85.21,16,10,10.54,inf,351,346.25
198,0.9214,0.355802,0.585299,0.045176,0.84,0.74,0,1,28,80,84.29,16,11,12.68,inf,351,345.03
201,0.9194,0.331175,0.581769,0.011011,0.86,0.75,0,1,28,83,84.28,16,9,9.79,inf,350,347.93
204,0.9252,0.321492,0.569570,0.025486,0.87,0.75,0,1,28,83,85.28,16,9,10.76,inf,350,345.96
207,0.9267,0.286009,0.635113,0.007053,0.89,0.75,0,1,28,82,84.90,16,11,12.98,inf,349,344.12
210,0.9345,0.288573,0.604696,0.010148,0.90,0.76,0,1,28,85,87.24,16,8,8.66,inf,349,346.11
213,0.9395,0.283781,0.627513,0.009206,0.92,0.76,0,1,28,81,84.35,16,9,10.23,inf,352,347.42
216,0.9312,0.322242,0.621873,0.009455,0.93,0.76,0,1,28,82,84.64,16,9,11.10,inf,351,346.26
219,0.9370,0.306356,0.569633,0.022576,0.95,0.77,0,1,28,79,81.46,16,9,9.80,inf,354,350.74
222,0.9353,0.276453,0.614836,0.011152,0.96,0.77,0,1,28,74,77.78,16,10,10.78,inf,358,353.44
225,0.9501,0.260087,0.608255,0.005179,0.98,0.77,0,1,28,77,79.17,16,10,10.45,inf,355,352.38
228,0.9474,0.260304,0.584273,0.008447,0.99,0.77,0,1,28,78,78.28,16,9,10.33,inf,355,353.38
231,0.9166,0.255782,0.622734,0.007786,1.01,0.77,0,1,28,73,75.98,16,10,11.43,inf,359,354.59
234,0.9327,0.317482,0.586994,0.016538,1.02,0.77,0,1,28,75,76.58,16,7,8.77,inf,360,356.65
237,0.9504,0.254853,0.626066,0.007087,1.03,0.77,0,1,28,76,78.27,16,8,9.38,inf,358,354.35
240,0.9469,0.259190,0.612155,0.010513,1.05,0.77,0,1,28,75,76.98,16,8,9.59,inf,359,355.42
243,0.9453,0.274055,0.597513,0.008477,1.06,0.78,0,1,28,76,79.19,16,9,9.69,inf,357,353.12
246,0.9446,0.252597,0.614129,0.002748,1.08,0.78,0,1,28,71,73.81,16,9,9.82,inf,362,358.38
249,0.9426,0.296274,0.610443,0.008483,1.09,0.78,0,1,28,73,74.03,16,9,10.15,inf,360,357.82
252,0.9370,0.248339,0.618623,0.002780,1.11,0.78,0,1,28,69,71.42,16,10,11.91,inf,363,358.67
255,0.9345,0.284076,0.618572,0.015899,1.12,0.78,0,1,28,70,71.47,16,7,8.64,inf,365,361.89
258,0.9436,0.244947,0.614946,0.002549,1.14,0.78,0,1,28,70,72.43,16,8,9.67,inf,364,359.90
261,0.9401,0.284939,0.592798,0.016391,1.15,0.78,0,1,28,71,73.71,16,7,9.01,inf,364,359.28
264,0.9411,0.258024,0.585582,0.005470,1.17,0.78,0,1,28,70,71.73,16,7,8.73,inf,365,361.55
267,0.9486,0.234322,0.600768,0.003320,1.18,0.78,0,1,28,69,70.69,16,8,8.89,inf,365,362.42
270,0.9431,0.222760,0.597680,0.003163,1.20,0.78,0,1,28,70,72.37,16,8,9.25,inf,364,360.39
273,0.9562,0.222799,0.603693,0.005117,1.21,0.78,0,1,28,69,69.66,16,8,9.07,inf,365,363.27
276,0.9330,0.240865,0.595556,0.005862,1.23,0.78,0,1,28,73,72.68,16,9,11.38,inf,360,357.95
279,0.9476,0.232622,0.598473,0.001721,1.24,0.78,0,1,28,70,69.81,16,8,9.83,inf,364,362.36
282,0.9456,0.222856,0.587843,0.000273,1.26,0.78,0,1,28,67,68.77,16,8,9.11,inf,367,364.12
285,0.9335,0.222797,0.575891,0.002023,1.27,0.78,0,1,28,65,67.69,16,9,12.08,inf,368,362.23
288,0.9552,0.222512,0.599426,0.005327,1.29,0.78,0,1,28,66,66.64,16,8,9.36,inf,368,366.00
291,0.9489,0.240366,0.574475,0.009364,1.30,0.78,0,1,28,61,64.04,16,8,9.50,inf,373,368.46
294,0.9582,0.228450,0.587163,0.001422,1.32,0.78,0,1,28,63,63.98,16,8,8.82,inf,371,369.20
297,0.9524,0.226571,0.585066,0.003705,1.33,0.78,0,1,28,63,64.01,16,9,9.94,inf,370,368.05
300,0.9569,0.219844,0.562810,0.005691,1.35,0.78,0,1,28,62,64.01,16,9,9.74,inf,371,368.26
303,0.9484,0.265164,0.537895,0.010283,1.36,0.78,0,1,28,61,63.83,16,10,11.11,inf,371,367.06
306,0.9529,0.307433,0.542428,0.017593,1.38,0.79,0,1,28,60,61.95,16,8,8.46,inf,374,371.59
309,0.9421,0.230982,0.547468,0.001589,1.39,0.79,0,1,28,56,55.85,16,9,9.77,inf,377,376.39
312,0.9484,0.224519,0.531730,0.005469,1.41,0.79,0,1,28,56,56.75,16,9,9.41,inf,377,375.84
315,0.9579,0.210527,0.512388,0.000845,1.42,0.79,0,1,28,52,52.52,16,10,11.05,inf,380,378.42
318,0.9572,0.214463,0.491329,0.001181,1.44,0.79,0,1,28,54,54.53,16,10,10.64,inf,378,376.83
321,0.9620,0.210550,0.500311,0.000357,1.45,0.79,0,1,28,50,49.60,16,11,12.46,inf,381,379.94
324,0.9524,0.234855,0.495276,0.005744,1.47,0.79,0,1,28,51,51.49,16,10,11.14,inf,381,379.37
327,0.9436,0.207290,0.468151,0.000754,1.48,0.79,0,1,28,48,47.48,16,10,11.28,inf,384,383.24
330,0.9431,0.252642,0.406477,0.000592,1.50,0.79,0,1,28,35,36.13,16,11,12.64,inf,396,393.23
333,0.9111,0.239913,0.314594,0.000031,1.51,0.79,0,1,28,31,31.51,16,13,14.22,inf,398,396.27
336,0.9144,0.273984,0.085616,0.000000,1.53,0.79,1,1,28,20,20.17,16,14,14.10,inf,408,407.73
