Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
98,0,0,0,0.999663,0.000067,0.000269,1,3
99,0,2,2,0.000000,0.000002,0.999997,0,4
100,1,2,2,0.000000,0.000012,0.999987,0,15
101,0,2,2,0.000004,0.000008,0.999988,0,9
102,1,2,2,0.000000,0.000009,0.999990,0,12
103,2,2,2,0.000002,0.000008,0.999991,1,13
104,1,1,1,0.000740,0.999233,0.000026,1,9
105,1,2,2,0.000000,0.000004,0.999995,0,5
106,2,2,2,0.000013,0.000009,0.999977,1,12
107,0,2,2,0.000002,0.000006,0.999992,0,3
108,2,2,2,0.000001,0.000002,0.999997,1,9
109,2,2,2,0.006531,0.000060,0.993409,1,12
110,1,2,2,0.000001,0.000002,0.999997,0,6
111,2,2,2,0.000012,0.000006,0.999982,1,2
112,2,2,2,0.000001,0.000003,0.999996,1,5
113,2,2,2,0.000001,0.000003,0.999996,1,11
114,2,2,2,0.000017,0.000007,0.999976,1,10
115,0,2,2,0.000000,0.000004,0.999996,0,14
116,0,2,2,0.000016,0.000009,0.999975,0,16
117,1,2,2,0.000002,0.000002,0.999996,0,14
118,1,2,2,0.000001,0.000020,0.999978,0,2
119,2,2,2,0.000001,0.000003,0.999996,1,15
120,0,2,2,0.000003,0.000003,0.999994,0,17
121,2,2,2,0.000015,0.000007,0.999978,1,15
122,2,2,2,0.000000,0.000016,0.999983,1,6
123,0,2,2,0.000001,0.000002,0.999997,0,16
124,1,2,2,0.000069,0.069224,0.930707,0,2
125,0,2,2,0.000001,0.000040,0.999959,0,16
126,0,1,1,0.008358,0.991598,0.000044,0,14
127,2,2,2,0.000005,0.000004,0.999992,1,6
128,1,2,2,0.000013,0.000005,0.999981,0,7
129,2,2,2,0.000002,0.000046,0.999952,1,4
130,1,2,2,0.000001,0.000025,0.999974,0,4
131,0,0,0,0.999798,0.000037,0.000165,1,17
132,0,0,0,0.999175,0.000575,0.000250,1,12
133,1,1,1,0.000755,0.999232,0.000013,1,7
134,0,2,2,0.000001,0.000011,0.999988,0,4
135,1,2,2,0.000005,0.000009,0.999985,0,17
136,2,2,2,0.000042,0.000013,0.999946,1,16
137,0,2,2,0.000001,0.000006,0.999993,0,12
138,0,2,2,0.000009,0.000002,0.999989,0,7
139,0,2,2,0.000002,0.000002,0.999996,0,17
140,2,2,2,0.000001,0.000067,0.999931,1,4
141,2,2,2,0.000004,0.000844,0.999153,1,12
142,2,2,2,0.000062,0.000160,0.999778,1,12
143,0,2,2,0.000001,0.000004,0.999995,0,12
144,0,2,2,0.000001,0.000004,0.999995,0,8
145,0,0,0,0.998716,0.001184,0.000100,1,16
146,1,2,2,0.000073,0.000009,0.999918,0,16
147,2,2,2,0.000001,0.000002,0.999997,1,6
148,2,2,2,0.000001,0.000005,0.999994,1,17
149,0,2,2,0.000009,0.000029,0.999962,0,2
150,0,0,0,0.999881,0.000021,0.000098,1,3
151,0,2,2,0.000000,0.000014,0.999985,0,17
152,1,1,1,0.000704,0.999279,0.000018,1,4
153,2,2,2,0.000001,0.000028,0.999971,1,12
154,2,2,2,0.000001,0.000011,0.999989,1,12
155,0,2,2,0.000001,0.000002,0.999997,0,3
156,1,2,2,0.000002,0.000004,0.999994,0,2
157,2,2,2,0.000032,0.014810,0.985158,1,12
158,0,2,2,0.000004,0.000004,0.999992,0,17
159,2,2,2,0.000011,0.000016,0.999973,1,11
160,2,2,2,0.000002,0.000003,0.999996,1,17
161,2,2,2,0.000003,0.000010,0.999987,1,5
162,1,2,0,0.389138,0.099385,0.511477,0,11
163,0,2,2,0.000005,0.000003,0.999992,0,7
164,2,2,2,0.000006,0.000004,0.999991,1,5
165,0,2,2,0.000068,0.007579,0.992352,0,2
166,2,2,2,0.000016,0.000003,0.999980,1,3
167,1,2,2,0.000002,0.000006,0.999993,0,5
168,0,2,2,0.000001,0.000007,0.999992,0,5
169,2,2,2,0.000014,0.000007,0.999979,1,2
170,2,2,2,0.000001,0.000012,0.999987,1,17
171,2,2,2,0.000003,0.000004,0.999994,1,10
172,0,0,0,0.999781,0.000082,0.000137,1,12
173,2,2,2,0.000018,0.000006,0.999975,1,14
174,0,2,2,0.000002,0.000004,0.999994,0,8
175,0,2,2,0.000001,0.000008,0.999991,0,12
176,0,2,2,0.000001,0.000017,0.999982,0,16
177,2,2,2,0.000005,0.000032,0.999964,1,15
178,2,2,2,0.000003,0.000025,0.999972,1,15
179,2,2,2,0.000001,0.000047,0.999953,1,9
180,0,0,0,0.999877,0.000078,0.000045,1,3
181,2,2,2,0.000000,0.000002,0.999997,1,5
182,1,2,2,0.000000,0.000004,0.999996,0,12
183,1,2,2,0.000008,0.000003,0.999989,0,9
184,2,2,2,0.005384,0.000035,0.994581,1,10
185,0,2,2,0.000001,0.000131,0.999868,0,2
186,2,2,2,0.000001,0.000003,0.999996,1,12
187,0,2,2,0.000001,0.000005,0.999994,0,4
188,2,2,2,0.000001,0.000003,0.999996,1,5
189,0,2,2,0.000002,0.000002,0.999996,0,10
190,0,2,2,0.000002,0.000004,0.999995,0,2
191,2,2,2,0.000008,0.000081,0.999911,1,12
192,0,0,0,0.999875,0.000032,0.000094,1,17
193,2,2,2,0.000003,0.000007,0.999990,1,3
194,2,2,2,0.058334,0.000202,0.941464,1,15
195,2,2,2,0.000000,0.000005,0.999995,1,10
196,0,0,0,0.999533,0.000335,0.000132,1,17
197,2,2,2,0.000001,0.000002,0.999997,1,10
198,2,2,2,0.000029,0.000009,0.999962,1,12
199,0,2,2,0.000012,0.000005,0.999983,0,17
200,2,2,2,0.000000,0.000025,0.999975,1,10
201,2,2,2,0.000000,0.000008,0.999992,1,17
202,0,2,2,0.000003,0.000015,0.999982,0,17
203,2,2,2,0.000696,0.000019,0.999285,1,9
204,0,0,0,0.998483,0.001468,0.000049,1,16
205,2,2,2,0.000001,0.000003,0.999996,1,12
206,2,2,2,0.000001,0.000006,0.999993,1,10
207,2,2,2,0.000001,0.000006,0.999993,1,12
208,0,2,2,0.000010,0.000003,0.999987,0,6
209,2,2,2,0.000015,0.000010,0.999974,1,12
210,2,2,2,0.000004,0.000004,0.999992,1,10
211,2,2,2,0.000004,0.000064,0.999932,1,12
212,0,2,2,0.000005,0.000003,0.999992,0,4
213,0,2,2,0.000002,0.000001,0.999996,0,17
214,0,2,2,0.000204,0.000041,0.999755,0,16
215,2,2,2,0.000004,0.000006,0.999990,1,9
216,1,2,2,0.000022,0.000010,0.999968,0,12
217,2,2,2,0.000001,0.000136,0.999863,1,6
218,2,2,2,0.000004,0.000016,0.999980,1,12
219,0,2,2,0.000011,0.000003,0.999986,0,9
220,2,2,2,0.000010,0.000011,0.999979,1,2
221,2,2,2,0.000397,0.000030,0.999573,1,13
222,2,2,2,0.000001,0.000004,0.999996,1,5
223,2,2,2,0.000001,0.000002,0.999997,1,14
224,0,2,2,0.000004,0.000002,0.999995,0,4
225,0,0,0,0.999820,0.000150,0.000030,1,11
226,0,2,2,0.000000,0.000006,0.999994,0,12
227,2,2,2,0.000001,0.000002,0.999997,1,4
228,2,2,2,0.003035,0.000423,0.996542,1,12
229,2,2,2,0.000001,0.000105,0.999895,1,8
230,1,2,2,0.000000,0.000016,0.999983,0,13
231,1,2,2,0.000001,0.000019,0.999980,0,5
232,2,2,2,0.000001,0.000004,0.999995,1,12
233,2,2,2,0.000001,0.000005,0.999994,1,9
234,2,2,2,0.006711,0.000131,0.993157,1,4
235,0,2,2,0.000002,0.000002,0.999996,0,14
236,1,2,2,0.000001,0.000003,0.999997,0,6
237,0,2,2,0.000004,0.000003,0.999993,0,8
238,1,1,1,0.002690,0.997288,0.000021,1,7
239,2,2,2,0.000000,0.000007,0.999993,1,11
240,0,0,0,0.999873,0.000011,0.000115,1,9
241,2,2,2,0.000001,0.000009,0.999991,1,12
242,2,2,2,0.000000,0.000011,0.999988,1,5
243,2,2,2,0.000025,0.000205,0.999770,1,15
244,2,2,2,0.000012,0.000004,0.999985,1,17
245,0,2,2,0.000018,0.000004,0.999977,0,3
246,1,2,2,0.000001,0.000003,0.999996,0,9
247,0,1,1,0.000310,0.999677,0.000013,0,7
248,2,2,2,0.000001,0.000068,0.999932,1,12
249,1,2,2,0.000002,0.000048,0.999950,0,7
250,1,2,2,0.000001,0.000010,0.999989,0,9
251,2,2,2,0.000001,0.000007,0.999992,1,12
252,2,2,2,0.000008,0.000006,0.999986,1,14
253,0,2,2,0.000004,0.000005,0.999992,0,3
254,0,2,2,0.000015,0.000010,0.999974,0,17
255,2,2,2,0.000003,0.000045,0.999951,1,3
256,2,2,2,0.000008,0.000044,0.999948,1,12
257,2,2,2,0.000001,0.000010,0.999988,1,15
258,2,2,2,0.000001,0.000006,0.999993,1,16
259,2,2,2,0.000828,0.000063,0.999109,1,9
260,1,2,2,0.000001,0.000002,0.999997,0,9
261,2,2,2,0.000003,0.000003,0.999995,1,5
262,0,2,2,0.000001,0.000002,0.999997,0,11
263,2,2,2,0.000002,0.003635,0.996363,1,6
264,0,0,0,0.999104,0.000746,0.000150,1,12
265,1,2,2,0.000002,0.000006,0.999992,0,6
266,0,2,2,0.000002,0.002336,0.997661,0,2
267,2,2,2,0.000003,0.000002,0.999995,1,14
268,1,2,2,0.000002,0.000004,0.999994,0,12
269,2,2,2,0.000046,0.000025,0.999928,1,5
270,2,2,2,0.000000,0.000005,0.999995,1,11
271,2,2,2,0.000001,0.000183,0.999815,1,15
272,0,1,1,0.006160,0.993781,0.000058,0,12
273,0,2,2,0.000001,0.000004,0.999995,0,7
274,0,2,2,0.000001,0.000002,0.999997,0,7
275,2,2,2,0.000001,0.000005,0.999994,1,11
276,1,2,2,0.000088,0.000009,0.999903,0,11
277,2,2,2,0.000002,0.000002,0.999996,1,3
278,2,2,2,0.000002,0.000002,0.999996,1,3
279,2,2,2,0.000318,0.433594,0.566088,1,12
280,0,2,2,0.000002,0.000003,0.999995,0,7
281,1,2,2,0.000019,0.000018,0.999963,0,12
282,0,0,0,0.999521,0.000449,0.000030,1,12
283,1,2,2,0.000001,0.000004,0.999995,0,12
284,0,2,2,0.000001,0.000014,0.999984,0,14
285,1,2,2,0.000027,0.000008,0.999965,0,12
286,2,2,2,0.000000,0.000024,0.999975,1,12
287,2,2,2,0.000561,0.000013,0.999425,1,4
288,2,2,2,0.000006,0.000005,0.999989,1,5
289,0,2,2,0.000012,0.000005,0.999983,0,10
290,0,0,0,0.999912,0.000051,0.000037,1,15
291,2,2,2,0.000001,0.000005,0.999994,1,9
292,0,0,0,0.999756,0.000083,0.000161,1,4
293,1,1,1,0.000429,0.999489,0.000081,1,9
294,2,2,2,0.000000,0.000011,0.999988,1,10
295,1,2,2,0.000000,0.000004,0.999996,0,5
296,2,2,2,0.000005,0.000006,0.999989,1,9
297,2,2,2,0.011389,0.000072,0.988540,1,11
298,0,2,2,0.000004,0.000004,0.999992,0,15
299,2,2,2,0.000087,0.000008,0.999905,1,15
300,1,2,2,0.000000,0.000006,0.999994,0,6
301,1,2,2,0.000007,0.000004,0.999988,0,12
302,1,2,2,0.000000,0.000004,0.999996,0,8
303,2,2,2,0.000007,0.000068,0.999925,1,10
304,2,2,2,0.000001,0.000002,0.999997,1,14
305,2,2,2,0.000001,0.000005,0.999994,1,4
306,2,2,2,0.000003,0.000003,0.999994,1,6
307,0,2,2,0.000001,0.000005,0.999995,0,8
308,0,2,2,0.000002,0.000003,0.999995,0,6
309,2,2,2,0.000001,0.000004,0.999995,1,2
310,2,2,2,0.000021,0.030399,0.969580,1,12
311,0,2,2,0.000002,0.000004,0.999994,0,3
312,2,2,2,0.000001,0.000015,0.999984,1,15
313,1,2,2,0.000002,0.000007,0.999991,0,17
314,0,1,1,0.001495,0.998480,0.000025,0,17
315,2,2,2,0.000001,0.000019,0.999980,1,8
316,0,2,2,0.000003,0.000024,0.999973,0,12
317,1,2,2,0.000001,0.000005,0.999995,0,6
318,0,2,2,0.000001,0.000003,0.999996,0,2
319,2,2,2,0.000001,0.000178,0.999821,1,3
320,2,2,2,0.000040,0.000380,0.999580,1,10
321,0,2,2,0.000002,0.000756,0.999242,0,2
322,1,2,2,0.000000,0.000006,0.999994,0,14
323,0,2,2,0.000001,0.000004,0.999996,0,5
324,0,2,2,0.000009,0.000120,0.999872,0,8
325,0,2,2,0.000001,0.000002,0.999997,0,7
326,0,2,2,0.000000,0.000003,0.999996,0,8
327,2,2,2,0.000001,0.000004,0.999995,1,14
328,0,2,2,0.000001,0.000002,0.999996,0,11
329,0,2,2,0.000001,0.000002,0.999997,0,8
330,2,2,2,0.000001,0.000003,0.999996,1,6
331,0,2,2,0.000001,0.000005,0.999994,0,14
332,2,2,2,0.000053,0.000103,0.999845,1,10
333,1,2,2,0.000001,0.000002,0.999997,0,2
334,0,1,1,0.000183,0.999701,0.000116,0,9
335,1,2,2,0.000077,0.000016,0.999906,0,9
336,2,2,2,0.000165,0.014353,0.985482,1,12
337,2,2,2,0.000098,0.000007,0.999896,1,12
338,1,2,2,0.000001,0.000002,0.999997,0,14
339,1,2,2,0.000001,0.000010,0.999989,0,12
340,2,2,2,0.000003,0.000009,0.999988,1,9
341,2,2,2,0.000004,0.000060,0.999936,1,6
342,2,2,2,0.000001,0.000007,0.999993,1,9
343,0,1,1,0.002212,0.997775,0.000013,0,11
344,0,2,2,0.000000,0.000012,0.999988,0,9
345,1,2,2,0.000118,0.000136,0.999745,0,10
346,2,2,2,0.000004,0.000017,0.999979,1,5
347,1,1,1,0.000161,0.999824,0.000014,1,12
348,2,2,2,0.000001,0.000713,0.999286,1,14
349,2,2,2,0.000001,0.000002,0.999996,1,4
350,1,2,2,0.000001,0.000005,0.999994,0,6
351,2,2,2,0.000000,0.000023,0.999976,1,6
352,0,2,2,0.000026,0.000003,0.999971,0,14
353,2,2,2,0.000008,0.000029,0.999963,1,12
354,1,2,2,0.000020,0.000046,0.999934,0,16
355,0,2,2,0.000001,0.000002,0.999997,0,15
356,0,2,2,0.000001,0.000003,0.999996,0,11
357,0,1,1,0.003905,0.996071,0.000023,0,7
358,2,2,2,0.001454,0.065527,0.933019,1,12
359,0,2,2,0.000001,0.000019,0.999980,0,2
360,1,2,2,0.000000,0.000004,0.999995,0,4
361,2,2,2,0.000001,0.000005,0.999995,1,9
362,2,2,2,0.000001,0.000047,0.999951,1,15
363,2,2,2,0.000002,0.000004,0.999994,1,11
364,2,2,2,0.000007,0.000015,0.999978,1,12
365,1,2,2,0.000003,0.000004,0.999993,0,7
366,0,2,2,0.000015,0.000004,0.999981,0,17
367,2,2,2,0.000001,0.000008,0.999992,1,6
368,2,2,2,0.000000,0.000070,0.999930,1,12
369,2,2,2,0.012496,0.049206,0.938298,1,15
370,2,2,2,0.000001,0.000007,0.999992,1,6
371,2,2,2,0.000001,0.000003,0.999996,1,3
372,2,2,2,0.000002,0.000005,0.999993,1,10
373,2,2,2,0.000001,0.000003,0.999996,1,10
374,2,2,2,0.000002,0.000006,0.999992,1,5
375,1,2,2,0.000002,0.000002,0.999995,0,9
376,2,2,2,0.000001,0.000003,0.999996,1,8
377,2,2,2,0.000002,0.000255,0.999743,1,14
378,2,2,2,0.000001,0.000009,0.999990,1,5
379,2,2,2,0.000001,0.000002,0.999997,1,9
380,0,2,2,0.000001,0.000002,0.999997,0,16
381,1,1,1,0.001304,0.998681,0.000015,1,9
382,2,2,2,0.000081,0.000005,0.999914,1,12
383,1,2,2,0.000002,0.000002,0.999995,0,7
384,1,1,1,0.000203,0.999767,0.000029,1,17
385,2,2,2,0.002963,0.000529,0.996508,1,10
386,2,2,2,0.000001,0.000003,0.999996,1,14
387,0,2,2,0.000047,0.000139,0.999814,0,2
388,1,2,2,0.000001,0.000005,0.999995,0,11
389,2,2,2,0.002137,0.000064,0.997798,1,12
390,2,2,2,0.001367,0.000233,0.998401,1,10
391,2,2,2,0.000081,0.000010,0.999909,1,15
392,2,2,2,0.000011,0.000006,0.999983,1,9
393,0,0,0,0.999684,0.000055,0.000261,1,12
394,2,2,2,0.000001,0.000008,0.999991,1,10
395,2,2,2,0.000005,0.000083,0.999912,1,10
396,1,2,2,0.000001,0.000008,0.999992,0,6
397,2,2,2,0.000006,0.000004,0.999990,1,12
398,1,2,2,0.000000,0.000164,0.999836,0,6
399,2,2,2,0.000013,0.000003,0.999984,1,8
400,2,2,2,0.000002,0.000004,0.999993,1,12
401,2,2,2,0.000001,0.000010,0.999989,1,12
402,0,2,2,0.000002,0.000003,0.999995,0,9
403,0,2,2,0.000005,0.000005,0.999990,0,9
404,1,2,2,0.000009,0.000012,0.999979,0,10
405,1,2,2,0.000001,0.000099,0.999900,0,9
406,2,2,2,0.000002,0.000043,0.999955,1,3
407,0,0,0,0.999873,0.000033,0.000095,1,17
408,2,2,2,0.001893,0.021621,0.976486,1,12
409,2,2,2,0.000000,0.000034,0.999965,1,6
410,0,2,2,0.000039,0.000002,0.999959,0,8
411,2,2,2,0.000001,0.000041,0.999958,1,12
412,0,2,2,0.000000,0.000012,0.999988,0,9
413,0,2,2,0.000001,0.000012,0.999987,0,6
414,0,2,2,0.000001,0.000003,0.999996,0,8
415,0,2,2,0.000001,0.000004,0.999996,0,11
416,0,0,0,0.999658,0.000230,0.000112,1,17
417,0,2,2,0.000003,0.000003,0.999994,0,13
418,0,2,2,0.000002,0.000002,0.999996,0,2
419,0,2,2,0.000003,0.000002,0.999996,0,15
420,2,2,2,0.000002,0.000003,0.999995,1,5
421,0,2,2,0.000005,0.000017,0.999979,0,11
422,2,2,2,0.000003,0.000010,0.999987,1,15
423,2,2,2,0.000001,0.000004,0.999995,1,6
424,0,2,2,0.000004,0.000005,0.999992,0,9
425,1,2,2,0.000003,0.000019,0.999978,0,5
426,2,2,2,0.000001,0.000078,0.999920,1,10
427,2,2,2,0.000003,0.000003,0.999994,1,6
428,1,2,2,0.000002,0.000335,0.999663,0,2
429,2,2,2,0.000001,0.000110,0.999889,1,12
430,2,2,2,0.000002,0.000003,0.999996,1,14
431,0,0,0,0.999929,0.000025,0.000046,1,17
432,0,2,2,0.000006,0.000010,0.999985,0,17
433,2,2,2,0.000012,0.012940,0.987048,1,8
434,2,2,2,0.000002,0.000002,0.999997,1,2
435,0,2,2,0.000002,0.000002,0.999996,0,3
436,1,2,2,0.000000,0.000045,0.999954,0,6
437,0,2,2,0.000001,0.000002,0.999997,0,4
438,2,2,2,0.000004,0.000246,0.999750,1,12
439,2,2,2,0.000000,0.000012,0.999988,1,15
440,2,2,2,0.000005,0.000015,0.999980,1,10
441,2,2,2,0.000733,0.000019,0.999248,1,12
