Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
141,0.8776,0.374287,0.510569,0.353806,0.56,0.59,0,0,43,103,107.62,24,15,21.54,inf,324,312.85
144,0.8809,0.399409,0.493971,0.345041,0.57,0.60,0,0,43,101,105.89,24,14,17.23,inf,327,318.87
147,0.8849,0.358300,0.477058,0.351367,0.59,0.62,0,0,43,101,102.45,24,13,18.34,inf,328,321.20
150,0.8778,0.359577,0.456707,0.319091,0.60,0.63,0,0,43,93,94.92,24,17,20.69,inf,332,326.39
153,0.8804,0.347268,0.471472,0.338051,0.62,0.65,0,0,43,96,99.00,24,16,17.79,inf,330,325.21
156,0.8912,0.342371,0.474138,0.338477,0.63,0.66,0,0,43,91,93.98,24,16,19.03,inf,335,328.98
159,0.8728,0.481390,0.462679,0.399591,0.65,0.68,0,0,43,98,101.98,24,15,17.16,inf,329,322.85
162,0.8741,0.347997,0.488592,0.340512,0.66,0.69,0,0,43,90,92.44,24,16,18.20,inf,336,331.36
165,0.8985,0.337779,0.474230,0.374070,0.68,0.71,0,0,43,89,91.13,24,18,20.35,inf,335,330.52
168,0.8688,0.337483,0.463352,0.371232,0.69,0.72,0,0,43,90,93.62,24,18,20.08,inf,334,328.30
171,0.8932,0.330846,0.449790,0.363792,0.71,0.74,0,0,43,89,91.47,24,17,19.05,inf,336,331.48
174,0.8884,0.357441,0.461829,0.379214,0.72,0.75,0,0,43,89,90.34,24,18,20.62,inf,335,331.03
177,0.8909,0.322189,0.413934,0.375504,0.74,0.77,0,0,43,85,87.51,24,19,21.10,inf,338,333.39
180,0.8977,0.294281,0.428615,0.383071,0.75,0.78,0,0,43,82,85.39,24,20,21.45,inf,340,335.15
183,0.9060,0.295176,0.437291,0.404405,0.77,0.80,0,0,43,81,82.09,24,21,23.05,inf,340,336.86
186,0.9126,0.307600,0.442178,0.409995,0.78,0.81,0,0,43,85,85.17,24,17,20.92,inf,340,335.90
189,0.8917,0.319269,0.400747,0.414448,0.80,0.83,0,0,43,81,82.92,24,20,22.01,inf,341,337.07
192,0.8864,0.338326,0.397673,0.390821,0.81,0.84,0,0,43,81,83.32,24,19,22.14,inf,342,336.54
195,0.8849,0.316260,0.412442,0.449762,0.83,0.86,0,0,43,77,80.23,24,18,20.53,inf,347,341.23
198,0.8849,0.342546,0.370705,0.405169,0.84,0.87,0,0,43,79,81.42,24,17,21.39,inf,346,339.20
201,0.8975,0.318151,0.321242,0.418714,0.86,0.89,0,0,43,65,66.87,24,20,22.62,inf,357,352.51
204,0.8942,0.320863,0.288431,0.392649,0.87,0.90,0,0,43,62,65.63,24,23,24.69,inf,357,351.68
207,0.9058,0.304148,0.275128,0.417676,0.89,0.92,0,0,43,59,61.13,24,20,21.66,inf,363,359.21
210,0.9003,0.324146,0.268145,0.477557,0.90,0.93,0,0,43,54,57.23,24,24,23.70,inf,364,361.08
213,0.8872,0.311540,0.136690,0.528611,0.92,0.95,0,0,43,39,43.14,24,26,25.08,inf,377,373.78
216,0.8718,0.338289,0.036473,0.565201,0.93,0.96,1,1,43,34,38.12,24,25,26.46,inf,383,377.42
