Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
558,0.9887,0.080099,0.000255,0.988316,1.50,25.90,1,0,43,104,103.57,24,24,28.89,inf,314,309.54
561,0.9897,0.085154,0.002430,0.991145,1.50,26.20,1,0,43,98,98.08,24,14,23.96,inf,330,319.96
564,0.9131,0.125704,0.000134,0.992391,1.50,26.50,1,0,43,61,70.61,24,8,18.39,inf,373,353.00
567,0.9728,0.055765,0.000000,0.997791,1.50,26.80,1,0,43,91,87.62,24,12,18.05,inf,339,336.33
570,0.9632,0.051764,0.000000,0.999998,1.50,27.10,1,0,43,84,82.22,24,13,19.81,inf,345,339.98
573,0.9824,0.128362,0.000000,0.999998,1.50,27.40,1,0,43,91,87.75,24,21,27.84,inf,330,326.40
576,0.9521,0.058239,0.002150,0.987322,1.50,27.70,1,0,43,77,78.89,24,13,25.85,inf,352,337.26
579,0.9000,0.108482,0.006369,0.990134,1.50,28.00,1,0,43,58,74.95,24,9,22.23,inf,375,344.82
582,0.9866,0.071891,0.000910,0.988187,1.50,28.30,1,0,43,102,99.58,24,20,29.68,inf,320,312.74
585,0.9718,0.101799,0.000000,0.993365,1.50,28.60,1,0,43,96,96.44,24,7,13.15,inf,339,332.40
588,0.9295,0.087994,0.000000,0.990403,1.50,28.90,1,0,43,64,70.95,24,7,19.91,inf,371,351.14
591,0.9798,0.076128,0.000035,0.999999,1.50,29.20,1,1,43,96,94.99,24,16,25.15,inf,330,321.86
594,0.9725,0.058751,0.005057,0.999999,1.50,29.50,1,0,43,84,85.08,24,12,23.33,inf,346,333.59
597,0.8491,0.040085,0.001622,0.982679,1.50,29.80,1,0,43,42,64.76,24,6,16.44,inf,394,360.79
600,0.9738,0.041204,0.000000,0.999998,1.50,30.10,1,1,43,87,85.70,24,13,21.86,inf,342,334.43
603,0.9846,0.103180,0.000000,0.999999,1.50,30.40,1,0,43,100,99.80,24,13,22.14,inf,329,320.06
606,0.9725,0.037980,0.000000,0.987355,1.50,30.70,1,0,43,92,86.14,24,21,28.54,inf,329,327.32
609,0.9922,0.072504,0.000000,0.999999,1.50,31.00,1,0,43,112,105.24,24,12,19.81,inf,318,316.96
612,0.9829,0.056513,0.000000,0.997733,1.50,31.30,1,0,43,94,89.46,24,8,19.41,inf,340,333.12
615,0.9700,0.054445,0.000000,0.995331,1.50,31.60,1,0,43,79,80.87,24,11,20.31,inf,352,340.82
618,0.9534,0.042641,0.000778,0.995535,1.50,31.90,1,0,43,72,82.44,24,12,20.52,inf,358,339.04
621,0.9753,0.061690,0.000000,0.995087,1.50,32.20,1,0,43,93,83.15,24,15,26.01,inf,334,332.84
624,0.9615,0.049261,0.000000,0.999998,1.50,32.50,1,0,43,84,84.61,24,13,19.55,inf,345,337.84
627,0.9778,0.055515,0.000000,0.999998,1.50,32.80,1,0,43,93,85.99,24,12,20.99,inf,337,335.02
630,0.9821,0.088797,0.001355,0.997871,1.50,33.10,1,1,43,103,95.43,24,7,15.35,inf,332,331.21
633,0.8524,0.142982,0.002313,0.990356,1.50,33.40,1,0,43,41,60.14,24,12,18.56,inf,389,363.30
636,0.9690,0.071793,0.000025,0.997796,1.50,33.70,1,0,43,81,80.83,24,12,19.60,inf,349,341.57
639,0.9476,0.085534,0.000000,0.999998,1.50,34.00,1,0,43,73,78.16,24,11,18.49,inf,358,345.35
642,0.9942,0.077287,0.000000,0.997803,1.50,34.30,1,0,43,101,98.66,24,26,29.33,inf,315,314.01
645,0.9275,0.084968,0.000000,0.999998,1.50,34.60,1,0,43,62,73.47,24,12,19.93,inf,368,348.60
648,0.9950,0.054512,0.000000,0.999998,1.50,34.90,1,0,43,109,106.78,24,24,28.28,inf,309,306.94
651,0.9557,0.049350,0.000150,0.993424,1.50,35.20,1,0,43,78,81.72,24,14,20.23,inf,350,340.06
654,0.9448,0.046133,0.000000,0.999998,1.50,35.50,1,0,43,73,76.23,24,12,20.87,inf,357,344.90
657,0.9390,0.089123,0.000000,0.995661,1.50,35.80,1,0,43,74,80.25,24,7,14.37,inf,361,347.38
660,0.9836,0.068854,0.000000,0.999998,1.50,36.10,1,0,43,95,96.68,24,11,19.46,inf,336,325.85
663,0.9635,0.123758,0.001178,0.998476,1.50,36.40,1,0,43,86,86.30,24,7,17.61,inf,349,338.09
666,0.9506,0.051603,0.001362,0.996491,1.50,36.70,1,0,43,76,78.05,24,13,20.20,inf,353,343.74
669,0.9030,0.113021,0.000000,0.988782,1.50,37.00,1,0,43,63,73.44,24,6,18.83,inf,373,349.73
672,0.9443,0.043417,0.000204,0.999999,1.50,37.30,1,0,43,70,78.62,24,12,17.36,inf,360,346.02
675,0.9826,0.103445,0.000551,0.994956,1.50,37.60,1,0,43,99,97.65,24,10,17.05,inf,333,327.31
678,0.9139,0.043594,0.000000,0.999999,1.50,37.90,1,0,43,68,70.97,24,10,19.24,inf,364,351.79
681,0.9076,0.036241,0.000000,0.993155,1.50,38.20,1,0,43,60,70.17,24,9,17.36,inf,373,354.47
684,0.9524,0.037784,0.000000,0.999998,1.50,38.50,1,1,43,69,77.29,24,15,24.12,inf,358,340.60
687,0.9348,0.037961,0.000000,0.987786,1.50,38.80,1,0,43,69,75.14,24,8,18.34,inf,365,348.52
690,0.9688,0.076246,0.000793,0.999999,1.50,39.10,1,0,43,99,96.06,24,15,24.64,inf,328,321.29
693,0.9287,0.109964,0.000000,0.994141,1.50,39.40,1,0,43,66,73.77,24,16,22.06,inf,360,346.17
696,0.9594,0.034174,0.000000,0.999998,1.50,39.70,1,0,43,90,87.05,24,11,21.57,inf,341,333.38
699,0.9204,0.054013,0.000000,0.993618,1.50,40.00,1,1,43,66,77.29,24,15,20.32,inf,361,344.39
702,0.9267,0.038847,0.000000,0.990384,1.50,40.30,1,0,43,66,76.52,24,18,25.92,inf,358,339.56
705,0.9393,0.055078,0.000000,0.994585,1.50,40.60,1,0,43,68,74.44,24,8,16.08,inf,366,351.48
708,0.9315,0.047093,0.000000,0.999997,1.50,40.90,1,1,43,63,70.19,24,19,24.45,inf,360,347.36
711,0.9736,0.072091,0.000000,0.999998,1.50,41.20,1,1,43,89,86.32,24,16,23.13,inf,337,332.55
714,0.9564,0.057126,0.000000,0.999998,1.50,41.50,1,0,43,79,82.83,24,7,15.36,inf,356,343.81
717,0.8791,0.037032,0.000000,0.999999,1.50,41.80,1,1,43,49,68.64,24,15,26.27,inf,378,347.10
720,0.8879,0.034657,0.000000,0.999998,1.50,42.10,1,1,43,55,64.04,24,13,22.45,inf,374,355.50
723,0.9804,0.049538,0.000000,0.999998,1.50,42.40,1,0,43,97,94.31,24,20,27.14,inf,325,320.54
726,0.9728,0.049466,0.000000,0.990749,1.50,42.70,1,1,43,91,88.68,24,12,19.03,inf,339,334.29
729,0.8788,0.039503,0.000266,0.993867,1.50,43.00,1,0,43,40,59.50,24,13,21.21,inf,389,361.29
732,0.8927,0.039544,0.000000,0.999998,1.50,43.30,1,0,43,53,64.12,24,12,21.57,inf,377,356.31
735,0.9564,0.147311,0.000000,0.993166,1.50,43.60,1,0,43,74,77.15,24,12,17.21,inf,356,347.64
738,0.9741,0.093163,0.000000,0.999999,1.50,43.90,1,1,43,86,93.10,24,10,20.18,inf,346,328.73
741,0.8912,0.058281,0.000000,0.999999,1.50,44.20,1,1,43,49,69.74,24,15,25.22,inf,378,347.03
744,0.8395,0.080581,0.000000,0.994379,1.50,44.50,1,0,43,36,52.56,24,8,14.77,inf,398,374.67
747,0.8846,0.135832,0.000000,0.994753,1.50,44.80,1,1,43,55,65.76,24,6,15.49,inf,381,360.75
750,0.9325,0.102799,0.000000,0.999997,1.50,45.10,1,0,43,79,79.72,24,6,12.08,inf,357,350.20
753,0.9330,0.038944,0.000000,0.992621,1.50,45.40,1,0,43,68,77.37,24,13,22.06,inf,361,342.57
756,0.9589,0.040546,0.000000,0.995136,1.50,45.70,1,1,43,76,82.02,24,16,22.81,inf,350,337.17
759,0.8332,0.048212,0.000000,0.993140,1.50,46.00,1,0,43,38,64.40,24,6,14.76,inf,398,362.84
762,0.9670,0.068647,0.000000,0.995088,1.50,46.30,1,0,43,79,82.72,24,10,22.33,inf,353,336.95
765,0.9088,0.035560,0.000000,0.999998,1.50,46.60,1,1,43,61,71.58,24,10,20.42,inf,371,350.00
768,0.9418,0.034589,0.000000,0.999998,1.50,46.90,1,1,43,71,74.67,24,8,19.82,inf,363,347.51
771,0.8068,0.106742,0.000000,0.990743,1.50,47.20,1,1,43,35,57.93,24,13,19.61,inf,394,364.46
774,0.8345,0.039290,0.000000,0.999998,1.50,47.50,1,1,43,44,60.08,24,11,16.92,inf,387,365.00
