Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
64,2,2,2,0.001500,0.000270,0.998230,1,17
65,2,2,0,0.371902,0.021638,0.606460,0,15
66,2,2,2,0.000594,0.000217,0.999189,1,3
67,2,2,0,0.145423,0.192959,0.661619,0,3
68,1,2,2,0.000036,0.000158,0.999806,0,15
69,1,2,2,0.000077,0.000354,0.999569,0,15
70,0,2,2,0.000082,0.000239,0.999679,0,16
71,2,2,0,0.435067,0.002377,0.562556,0,2
72,0,2,2,0.000241,0.000595,0.999165,0,15
73,0,2,2,0.003267,0.003159,0.993575,0,5
74,2,2,2,0.000036,0.000334,0.999630,1,10
75,2,2,2,0.000032,0.000182,0.999786,1,5
76,2,2,2,0.000047,0.000251,0.999701,1,12
77,0,1,1,0.359157,0.639954,0.000889,0,15
78,2,2,2,0.000095,0.006115,0.993791,1,12
79,2,2,2,0.000133,0.000464,0.999403,1,9
80,0,1,1,0.012670,0.986715,0.000615,0,6
81,2,2,2,0.033688,0.002587,0.963724,1,16
82,0,2,2,0.001129,0.001748,0.997123,0,2
83,2,2,2,0.000494,0.001185,0.998321,1,12
84,2,2,2,0.001231,0.000311,0.998458,1,4
85,1,2,2,0.000125,0.000127,0.999748,0,9
86,2,2,2,0.000194,0.000351,0.999455,1,5
87,0,0,0,0.681345,0.317920,0.000735,1,15
88,0,2,2,0.007856,0.005091,0.987053,0,2
89,2,2,2,0.000640,0.001644,0.997716,1,6
90,1,2,2,0.000071,0.000534,0.999395,0,11
91,2,2,2,0.053055,0.031608,0.915337,1,15
92,1,2,2,0.000164,0.000685,0.999151,0,7
93,2,2,2,0.001504,0.001538,0.996959,1,11
94,2,2,2,0.000125,0.000374,0.999501,1,12
95,1,2,2,0.000156,0.000288,0.999556,0,3
96,0,0,0,0.610417,0.001423,0.388160,1,13
97,0,0,0,0.976427,0.011290,0.012283,1,8
98,0,2,2,0.028338,0.000295,0.971366,0,3
99,0,1,1,0.012163,0.987331,0.000506,0,4
100,1,2,2,0.000062,0.000326,0.999611,0,15
101,0,2,2,0.000079,0.000082,0.999839,0,9
102,1,1,1,0.018388,0.980549,0.001062,1,12
103,2,2,2,0.000465,0.000190,0.999345,1,13
104,1,2,2,0.000116,0.000152,0.999732,0,9
105,1,2,2,0.000072,0.000099,0.999829,0,5
106,2,0,0,0.919569,0.000577,0.079854,0,12
107,0,2,0,0.236163,0.000624,0.763213,1,3
108,2,2,2,0.000080,0.000156,0.999764,1,9
109,2,2,2,0.000064,0.000122,0.999814,1,12
110,1,2,2,0.000285,0.004642,0.995073,0,6
111,2,2,2,0.010917,0.014384,0.974699,1,2
112,2,2,2,0.000065,0.000080,0.999856,1,5
113,2,2,2,0.001161,0.000462,0.998377,1,11
114,2,2,2,0.000624,0.000308,0.999067,1,10
115,0,2,2,0.000081,0.001384,0.998535,0,14
116,0,2,2,0.000138,0.000171,0.999691,0,16
117,1,2,2,0.000284,0.000398,0.999317,0,14
118,1,2,2,0.000395,0.000408,0.999198,0,2
119,2,2,2,0.000142,0.000126,0.999732,1,15
120,0,2,2,0.007174,0.001096,0.991730,0,17
121,2,2,2,0.000513,0.000748,0.998739,1,15
122,2,2,2,0.000115,0.000612,0.999273,1,6
123,0,0,0,0.897333,0.070040,0.032627,1,16
124,1,2,2,0.002840,0.003526,0.993634,0,2
125,0,2,2,0.000537,0.000071,0.999392,0,16
126,0,0,0,0.981051,0.008578,0.010371,1,14
127,2,2,2,0.000800,0.000234,0.998966,1,6
128,1,2,2,0.000184,0.000208,0.999608,0,7
129,2,2,2,0.000073,0.000247,0.999680,1,4
130,1,2,2,0.000023,0.000118,0.999858,0,4
131,0,2,2,0.088652,0.000917,0.910432,0,17
132,0,1,1,0.088430,0.910184,0.001386,0,12
133,1,1,1,0.151607,0.847892,0.000501,1,7
134,0,0,0,0.995871,0.002551,0.001578,1,4
135,1,2,2,0.000259,0.020281,0.979460,0,17
136,2,2,2,0.000221,0.000122,0.999657,1,16
137,0,2,2,0.024674,0.000933,0.974393,0,12
138,0,2,2,0.009474,0.000663,0.989863,0,7
139,0,2,2,0.002307,0.000859,0.996834,0,17
140,2,2,2,0.008468,0.001265,0.990267,1,4
141,2,2,2,0.000176,0.002001,0.997823,1,12
142,2,2,2,0.000035,0.000098,0.999868,1,12
143,0,2,2,0.015068,0.000471,0.984461,0,12
144,0,2,2,0.002359,0.017390,0.980251,0,8
145,0,0,0,0.931440,0.066563,0.001997,1,16
146,1,2,2,0.006392,0.019989,0.973619,0,16
147,2,2,2,0.000382,0.005559,0.994059,1,6
148,2,2,2,0.000049,0.000204,0.999747,1,17
149,0,2,2,0.000448,0.000601,0.998951,0,2
150,0,2,2,0.001002,0.000174,0.998824,0,3
151,0,2,2,0.006871,0.000626,0.992503,0,17
152,1,2,2,0.000121,0.000725,0.999154,0,4
153,2,2,2,0.015247,0.018288,0.966465,1,12
154,2,2,2,0.001067,0.008212,0.990721,1,12
155,0,2,2,0.000353,0.000172,0.999475,0,3
156,1,2,2,0.000445,0.000295,0.999260,0,2
157,2,2,2,0.069363,0.014638,0.915999,1,12
158,0,0,0,0.993072,0.004490,0.002438,1,17
159,2,2,2,0.012816,0.021283,0.965901,1,11
160,2,2,2,0.000195,0.000419,0.999386,1,17
161,2,2,2,0.000069,0.000432,0.999499,1,5
162,1,2,2,0.000606,0.002079,0.997314,0,11
163,0,0,0,0.989541,0.007513,0.002946,1,7
164,2,2,2,0.004036,0.119298,0.876666,1,5
165,0,2,2,0.082118,0.067336,0.850546,0,2
166,2,2,2,0.000231,0.000225,0.999545,1,3
167,1,0,0,0.772145,0.226830,0.001025,0,5
168,0,1,1,0.003772,0.988844,0.007384,0,5
169,2,2,2,0.000149,0.000257,0.999594,1,2
170,2,2,2,0.000184,0.000127,0.999689,1,17
171,2,2,2,0.000082,0.000102,0.999816,1,10
172,0,2,2,0.000423,0.000231,0.999346,0,12
173,2,2,2,0.004854,0.000997,0.994149,1,14
174,0,1,1,0.452155,0.543749,0.004096,0,8
175,0,2,2,0.000051,0.000643,0.999306,0,12
176,0,2,2,0.003397,0.016771,0.979833,0,16
177,2,2,2,0.000144,0.000137,0.999719,1,15
178,2,2,2,0.000034,0.000205,0.999761,1,15
179,2,2,2,0.000036,0.000200,0.999764,1,9
180,0,0,0,0.880325,0.117797,0.001878,1,3
181,2,2,2,0.000198,0.001209,0.998594,1,5
182,1,2,2,0.000448,0.014525,0.985027,0,12
183,1,2,2,0.000294,0.000401,0.999305,0,9
184,2,2,2,0.000209,0.000152,0.999639,1,10
185,0,2,2,0.000330,0.000555,0.999115,0,2
186,2,2,2,0.002126,0.000440,0.997434,1,12
187,0,0,0,0.990164,0.008185,0.001650,1,4
188,2,2,2,0.000077,0.000092,0.999831,1,5
189,0,0,0,0.747088,0.252104,0.000808,1,10
190,0,0,0,0.950880,0.046214,0.002906,1,2
191,2,2,2,0.000882,0.001368,0.997749,1,12
192,0,0,0,0.991329,0.000560,0.008111,1,17
193,2,2,2,0.000302,0.000379,0.999319,1,3
194,2,2,0,0.152129,0.012133,0.835738,0,15
195,2,2,2,0.000071,0.000078,0.999851,1,10
196,0,2,0,0.235564,0.000372,0.764065,1,17
197,2,2,2,0.000071,0.000090,0.999839,1,10
198,2,2,2,0.000663,0.000412,0.998925,1,12
199,0,2,2,0.117732,0.038189,0.844079,0,17
200,2,2,2,0.000068,0.000195,0.999737,1,10
201,2,2,2,0.000051,0.000096,0.999853,1,17
202,0,0,0,0.678925,0.309336,0.011739,1,17
203,2,2,2,0.000044,0.000090,0.999866,1,9
204,0,0,0,0.796311,0.202584,0.001105,1,16
205,2,2,2,0.000448,0.000347,0.999206,1,12
206,2,2,2,0.000043,0.000922,0.999035,1,10
207,2,2,2,0.000031,0.000191,0.999778,1,12
208,0,1,1,0.171610,0.827855,0.000536,0,6
209,2,2,2,0.000037,0.000276,0.999687,1,12
210,2,2,2,0.000043,0.000986,0.998971,1,10
211,2,2,2,0.000920,0.001129,0.997951,1,12
212,0,2,2,0.000156,0.000251,0.999594,0,4
213,0,2,2,0.044517,0.000906,0.954578,0,17
214,0,2,2,0.001106,0.000263,0.998632,0,16
215,2,2,2,0.000294,0.000540,0.999165,1,9
216,1,2,2,0.000062,0.000224,0.999714,0,12
217,2,2,2,0.000082,0.000238,0.999680,1,6
218,2,2,0,0.453100,0.001379,0.545521,0,12
219,0,2,2,0.041840,0.000609,0.957551,0,9
220,2,2,2,0.010942,0.013245,0.975813,1,2
221,2,2,2,0.032675,0.000766,0.966559,1,13
222,2,2,2,0.001775,0.000397,0.997829,1,5
223,2,2,2,0.000079,0.000183,0.999738,1,14
224,0,2,2,0.000692,0.000590,0.998719,0,4
225,0,1,1,0.382486,0.616897,0.000617,0,11
226,0,2,2,0.000165,0.000970,0.998865,0,12
227,2,2,2,0.001313,0.000258,0.998429,1,4
228,2,2,2,0.000180,0.000082,0.999738,1,12
229,2,2,2,0.014973,0.004883,0.980144,1,8
230,1,2,2,0.000208,0.002693,0.997100,0,13
231,1,2,2,0.003046,0.004889,0.992065,0,5
232,2,2,2,0.000082,0.001759,0.998160,1,12
233,2,2,2,0.000081,0.000595,0.999324,1,9
234,2,2,2,0.000592,0.000312,0.999096,1,4
235,0,0,0,0.981614,0.015250,0.003136,1,14
236,1,2,2,0.000616,0.000143,0.999241,0,6
237,0,2,2,0.000685,0.000621,0.998694,0,8
238,1,1,1,0.058374,0.940945,0.000680,1,7
239,2,2,2,0.000030,0.000458,0.999513,1,11
240,0,0,0,0.985254,0.012869,0.001877,1,9
241,2,2,2,0.006527,0.003233,0.990240,1,12
242,2,2,2,0.000213,0.000285,0.999502,1,5
243,2,2,2,0.000285,0.000280,0.999435,1,15
244,2,2,2,0.000231,0.000085,0.999684,1,17
245,0,2,2,0.004580,0.000132,0.995289,0,3
246,1,2,2,0.000071,0.000101,0.999828,0,9
247,0,1,1,0.137653,0.861567,0.000779,0,7
248,2,2,2,0.000029,0.000118,0.999853,1,12
249,1,2,2,0.000049,0.000104,0.999847,0,7
250,1,2,2,0.007789,0.003681,0.988530,0,9
251,2,2,2,0.012403,0.009111,0.978487,1,12
252,2,2,2,0.000147,0.000155,0.999699,1,14
253,0,2,2,0.036115,0.002361,0.961525,0,3
254,0,2,2,0.001265,0.000092,0.998643,0,17
255,2,2,2,0.000880,0.011202,0.987918,1,3
256,2,2,2,0.000248,0.000156,0.999596,1,12
257,2,2,2,0.000041,0.000173,0.999786,1,15
258,2,2,2,0.000066,0.000590,0.999344,1,16
259,2,2,2,0.000063,0.001464,0.998474,1,9
260,1,2,2,0.000083,0.000125,0.999792,0,9
261,2,2,2,0.000504,0.000415,0.999082,1,5
262,0,2,2,0.004256,0.000128,0.995616,0,11
263,2,2,2,0.000033,0.000161,0.999806,1,6
264,0,0,0,0.982768,0.003191,0.014041,1,12
265,1,2,2,0.000127,0.000104,0.999769,0,6
266,0,2,2,0.000272,0.000334,0.999394,0,2
267,2,2,2,0.000229,0.000105,0.999666,1,14
268,1,2,2,0.000674,0.003504,0.995821,0,12
269,2,2,2,0.105066,0.004298,0.890636,1,5
270,2,2,2,0.000170,0.000331,0.999499,1,11
271,2,2,2,0.003435,0.008413,0.988152,1,15
272,0,2,2,0.029806,0.000582,0.969613,0,12
273,0,0,0,0.995336,0.001130,0.003534,1,7
274,0,2,2,0.000172,0.000091,0.999737,0,7
275,2,2,2,0.012817,0.013474,0.973709,1,11
276,1,2,2,0.001504,0.000235,0.998261,0,11
277,2,2,2,0.000058,0.000167,0.999774,1,3
278,2,2,2,0.000983,0.000348,0.998669,1,3
279,2,0,0,0.854728,0.009853,0.135419,0,12
280,0,1,1,0.079244,0.920303,0.000454,0,7
281,1,2,2,0.000047,0.000188,0.999765,0,12
282,0,1,1,0.243489,0.756075,0.000435,0,12
283,1,2,2,0.000278,0.001160,0.998562,0,12
284,0,0,0,0.968685,0.030105,0.001210,1,14
285,1,2,2,0.000588,0.000463,0.998949,0,12
286,2,2,2,0.003976,0.008552,0.987472,1,12
287,2,2,2,0.000069,0.000146,0.999785,1,4
288,2,2,2,0.000051,0.001265,0.998685,1,5
289,0,2,2,0.000110,0.000548,0.999343,0,10
290,0,0,0,0.973302,0.024819,0.001879,1,15
291,2,2,2,0.000368,0.009934,0.989698,1,9
292,0,2,2,0.128375,0.001715,0.869910,0,4
293,1,2,2,0.000131,0.000220,0.999649,0,9
294,2,2,2,0.000039,0.000202,0.999759,1,10
295,1,2,2,0.048005,0.000663,0.951332,0,5
296,2,2,2,0.000067,0.000539,0.999393,1,9
297,2,2,2,0.006255,0.000434,0.993311,1,11
298,0,2,2,0.000552,0.000112,0.999336,0,15
299,2,2,2,0.107012,0.063827,0.829161,1,15
300,1,2,2,0.000186,0.000088,0.999726,0,6
301,1,1,1,0.019404,0.740477,0.240119,1,12
302,1,1,1,0.017307,0.982205,0.000488,1,8
303,2,2,2,0.000314,0.000377,0.999309,1,10
304,2,2,2,0.000120,0.000310,0.999571,1,14
305,2,2,2,0.002886,0.007770,0.989344,1,4
306,2,2,2,0.000185,0.000079,0.999736,1,6
307,0,0,0,0.991060,0.000503,0.008437,1,8
308,0,1,1,0.007459,0.990465,0.002076,0,6
309,2,2,2,0.010260,0.010500,0.979240,1,2
310,2,2,2,0.098181,0.279205,0.622614,1,12
311,0,2,2,0.049137,0.000339,0.950524,0,3
312,2,2,2,0.000094,0.000595,0.999311,1,15
313,1,2,2,0.015572,0.001134,0.983293,0,17
314,0,2,2,0.000977,0.000067,0.998956,0,17
315,2,2,2,0.001420,0.006505,0.992075,1,8
316,0,2,2,0.006741,0.008075,0.985185,0,12
317,1,1,1,0.021361,0.974740,0.003900,1,6
318,0,2,2,0.001872,0.000417,0.997711,0,2
319,2,2,2,0.001939,0.009001,0.989061,1,3
320,2,2,2,0.000229,0.001465,0.998306,1,10
321,0,2,2,0.000167,0.000309,0.999524,0,2
322,1,2,2,0.000024,0.000303,0.999672,0,14
323,0,2,2,0.000438,0.000398,0.999165,0,5
324,0,2,2,0.000054,0.000964,0.998982,0,8
325,0,2,2,0.000263,0.000253,0.999484,0,7
326,0,2,2,0.000223,0.000163,0.999614,0,8
327,2,2,2,0.000254,0.000250,0.999495,1,14
328,0,2,2,0.000595,0.000177,0.999228,0,11
329,0,2,2,0.004028,0.000515,0.995457,0,8
330,2,2,2,0.000025,0.000140,0.999835,1,6
331,0,2,2,0.000189,0.000529,0.999282,0,14
332,2,2,2,0.010602,0.002816,0.986582,1,10
333,1,2,2,0.000900,0.000563,0.998537,0,2
334,0,2,2,0.000337,0.000139,0.999525,0,9
335,1,2,2,0.000093,0.003807,0.996100,0,9
336,2,2,2,0.000734,0.000379,0.998887,1,12
337,2,2,2,0.000071,0.000075,0.999854,1,12
338,1,2,2,0.000288,0.000285,0.999428,0,14
339,1,2,2,0.010793,0.001526,0.987681,0,12
340,2,2,2,0.001107,0.000147,0.998745,1,9
341,2,2,2,0.000054,0.001872,0.998073,1,6
342,2,2,2,0.000078,0.000493,0.999429,1,9
343,0,0,0,0.515309,0.484159,0.000532,1,11
344,0,2,2,0.000470,0.000419,0.999112,0,9
345,1,2,2,0.000158,0.000211,0.999632,0,10
346,2,2,2,0.001029,0.007346,0.991625,1,5
347,1,1,1,0.004203,0.994593,0.001204,1,12
348,2,2,2,0.060419,0.026682,0.912899,1,14
349,2,2,2,0.000336,0.000323,0.999341,1,4
350,1,2,2,0.000195,0.000099,0.999706,0,6
351,2,2,2,0.000035,0.000127,0.999838,1,6
352,0,2,2,0.000035,0.000118,0.999847,0,14
353,2,2,2,0.002270,0.000131,0.997598,1,12
354,1,2,2,0.000211,0.000203,0.999586,0,16
355,0,2,2,0.029870,0.003289,0.966840,0,15
356,0,0,0,0.986696,0.009487,0.003817,1,11
357,0,1,1,0.081707,0.917675,0.000618,0,7
358,2,2,2,0.007923,0.000244,0.991833,1,12
359,0,2,2,0.000580,0.001106,0.998314,0,2
360,1,2,2,0.000050,0.000316,0.999635,0,4
361,2,2,2,0.000072,0.000557,0.999372,1,9
362,2,2,2,0.000099,0.000602,0.999299,1,15
363,2,2,2,0.001308,0.001199,0.997494,1,11
364,2,2,2,0.005047,0.000197,0.994757,1,12
365,1,2,2,0.000037,0.000280,0.999683,0,7
366,0,2,2,0.000238,0.000950,0.998812,0,17
367,2,2,2,0.001295,0.002372,0.996332,1,6
368,2,2,2,0.003137,0.010702,0.986161,1,12
369,2,2,2,0.000086,0.000495,0.999418,1,15
370,2,2,2,0.000127,0.000196,0.999676,1,6
371,2,2,2,0.000102,0.000148,0.999750,1,3
372,2,2,2,0.000051,0.000109,0.999840,1,10
373,2,2,2,0.000057,0.000097,0.999846,1,10
374,2,2,2,0.000028,0.000216,0.999756,1,5
375,1,2,2,0.000046,0.000131,0.999822,0,9
376,2,2,2,0.001899,0.005895,0.992206,1,8
377,2,2,2,0.004622,0.004160,0.991218,1,14
378,2,2,2,0.000223,0.000420,0.999356,1,5
379,2,2,2,0.000153,0.000230,0.999617,1,9
380,0,2,2,0.000037,0.000086,0.999877,0,16
381,1,1,1,0.211013,0.788588,0.000399,1,9
382,2,2,2,0.000507,0.000108,0.999385,1,12
383,1,2,2,0.032076,0.000774,0.967150,0,7
384,1,1,1,0.013474,0.985271,0.001255,1,17
385,2,2,2,0.000324,0.000277,0.999400,1,10
386,2,2,2,0.000044,0.001633,0.998324,1,14
387,0,2,2,0.000809,0.001149,0.998042,0,2
388,1,2,2,0.000401,0.000156,0.999443,0,11
389,2,2,2,0.000089,0.000069,0.999842,1,12
390,2,2,2,0.000043,0.000190,0.999768,1,10
391,2,2,2,0.000492,0.000139,0.999369,1,15
392,2,2,2,0.071718,0.168880,0.759402,1,9
393,0,2,0,0.299979,0.003280,0.696741,1,12
394,2,2,2,0.000030,0.000098,0.999872,1,10
395,2,2,2,0.002426,0.010984,0.986590,1,10
396,1,2,2,0.000055,0.000543,0.999401,0,6
397,2,2,2,0.005277,0.000300,0.994424,1,12
398,1,2,2,0.000851,0.000103,0.999046,0,6
399,2,2,2,0.000440,0.000179,0.999381,1,8
400,2,2,2,0.001841,0.020514,0.977645,1,12
401,2,2,2,0.004334,0.000320,0.995346,1,12
402,0,2,2,0.000175,0.000159,0.999665,0,9
403,0,2,2,0.003010,0.000113,0.996877,0,9
404,1,2,2,0.000118,0.000144,0.999737,0,10
405,1,2,2,0.000371,0.000528,0.999101,0,9
406,2,2,2,0.000191,0.000793,0.999016,1,3
407,0,2,2,0.000969,0.000375,0.998657,0,17
408,2,2,2,0.061475,0.005621,0.932904,1,12
409,2,2,2,0.000025,0.000315,0.999660,1,6
410,0,2,2,0.002151,0.002381,0.995468,0,8
411,2,2,2,0.000284,0.000234,0.999482,1,12
412,0,0,0,0.994997,0.000626,0.004377,1,9
413,0,0,0,0.996672,0.000546,0.002782,1,6
414,0,2,2,0.000114,0.000081,0.999805,0,8
415,0,2,2,0.002621,0.000089,0.997290,0,11
416,0,2,2,0.026049,0.003566,0.970385,0,17
417,0,2,2,0.002186,0.000092,0.997722,0,13
418,0,2,2,0.001524,0.000129,0.998347,0,2
419,0,2,2,0.000514,0.000409,0.999076,0,15
420,2,2,2,0.001440,0.004580,0.993980,1,5
421,0,0,0,0.993672,0.005280,0.001047,1,11
422,2,2,2,0.000688,0.000263,0.999049,1,15
423,2,2,2,0.001590,0.000806,0.997604,1,6
424,0,0,0,0.996189,0.000614,0.003197,1,9
425,1,2,2,0.000034,0.000751,0.999216,0,5
426,2,2,2,0.002110,0.000495,0.997395,1,10
427,2,2,2,0.000460,0.000197,0.999342,1,6
428,1,2,2,0.000304,0.000543,0.999153,0,2
429,2,2,2,0.000072,0.002272,0.997656,1,12
430,2,2,2,0.000770,0.014491,0.984738,1,14
431,0,2,2,0.006099,0.000172,0.993729,0,17
432,0,2,2,0.000332,0.000618,0.999051,0,17
433,2,2,2,0.006649,0.004425,0.988926,1,8
434,2,2,2,0.015563,0.009147,0.975291,1,2
435,0,2,2,0.014508,0.001292,0.984200,0,3
436,1,2,2,0.000243,0.000078,0.999679,0,6
437,0,2,2,0.000182,0.000368,0.999450,0,4
438,2,2,2,0.000074,0.000257,0.999670,1,12
439,2,2,2,0.000036,0.000122,0.999842,1,15
440,2,2,2,0.000049,0.000360,0.999591,1,10
441,2,2,2,0.000087,0.000162,0.999752,1,12
