Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
85,0.0,2,0.45163792,0.006521551,0.5418405,0,3
86,2.0,2,0.013180208,0.028112963,0.9587068,1,14
87,2.0,2,0.04559071,0.08447778,0.86993146,1,10
88,2.0,2,0.00844879,0.026442712,0.96510845,1,12
89,0.0,2,0.02239848,0.41626674,0.5613348,0,11
90,1.0,2,0.053223245,0.06966545,0.87711126,0,10
91,2.0,2,0.0031650811,0.029781085,0.96705383,1,10
92,2.0,2,0.0012430748,0.021796018,0.97696084,1,12
93,0.0,2,0.43239886,0.023450881,0.5441503,0,6
94,2.0,2,0.0008545832,0.026249278,0.9728962,1,12
95,0.0,2,0.32432508,0.04634423,0.62933075,0,5
96,2.0,2,0.021340854,0.08260272,0.89605635,1,17
97,1.0,2,0.021889152,0.04529214,0.9328187,0,14
98,0.0,2,0.29195666,0.018018978,0.6900243,0,2
99,1.0,1,0.19355768,0.41193566,0.39450672,1,6
100,1.0,2,0.3947413,0.19077982,0.41447884,0,11
101,2.0,2,0.0136277005,0.107857995,0.8785143,1,17
102,0.0,0,0.49909553,0.010973998,0.48993048,1,9
103,0.0,0,0.6965839,0.11537465,0.18804134,1,8
104,2.0,2,9.527451e-05,0.05843358,0.94147116,1,3
105,1.0,2,0.0025123663,0.12515058,0.872337,0,12
106,1.0,2,0.08999148,0.12040128,0.7896072,0,17
107,0.0,2,0.40514258,0.023188388,0.571669,0,3
108,2.0,2,0.014711821,0.08408027,0.9012079,1,3
109,0.0,2,0.3756114,0.028547412,0.5958413,0,17
110,0.0,2,0.23842044,0.33790448,0.42367506,0,12
111,2.0,2,0.0011797356,0.03446853,0.96435183,1,15
112,2.0,2,0.13167106,0.099849276,0.7684796,1,10
113,2.0,2,0.00016289421,0.038690496,0.9611466,1,12
114,2.0,2,9.81181e-05,0.018131161,0.9817708,1,3
115,2.0,2,0.001884326,0.10118956,0.89692616,1,17
116,0.0,2,0.43204975,0.01927613,0.5486741,0,13
117,0.0,2,0.35860005,0.02948094,0.611919,0,10
118,1.0,2,0.01824933,0.097968735,0.883782,0,13
119,2.0,2,0.007152936,0.04728706,0.94556,1,5
120,2.0,2,0.0017298443,0.0273323,0.97093785,1,6
121,1.0,2,0.038110547,0.18823257,0.7736569,0,9
122,2.0,2,0.0025628884,0.041432273,0.95600486,1,10
123,2.0,2,0.030461408,0.12076354,0.8487751,1,9
124,2.0,2,0.059350844,0.17850722,0.76214194,1,15
125,0.0,2,0.121364854,0.24361816,0.63501704,0,12
126,2.0,2,0.021574613,0.020673525,0.9577519,1,12
127,2.0,2,0.009149641,0.28208447,0.70876586,1,10
128,2.0,2,0.00044063074,0.028458012,0.9711014,1,12
129,2.0,2,0.015110085,0.024917966,0.9599719,1,12
130,2.0,2,0.0071229027,0.15118581,0.8416913,1,12
131,0.0,2,0.38613898,0.022783248,0.59107774,0,13
132,2.0,2,0.036999643,0.03170469,0.93129563,1,15
133,1.0,2,0.08203259,0.11993066,0.79803675,0,5
134,1.0,2,0.050162762,0.07451573,0.8753215,0,6
135,2.0,2,0.00023655186,0.05071142,0.949052,1,12
136,2.0,2,0.049106963,0.076685734,0.8742074,1,6
137,2.0,2,0.0039090463,0.20717724,0.7889137,1,16
138,2.0,2,0.08431846,0.071622886,0.8440587,1,12
139,2.0,2,0.003003072,0.029394934,0.967602,1,6
140,2.0,2,0.08423136,0.1001323,0.8156363,1,10
141,2.0,2,0.0003738773,0.030541144,0.969085,1,12
142,1.0,2,0.00579087,0.20271058,0.79149854,0,6
143,1.0,2,0.013323275,0.06569119,0.9209855,0,12
144,1.0,2,0.003600619,0.13935947,0.85704,0,6
145,2.0,2,0.011037392,0.044469282,0.9444933,1,3
146,2.0,2,0.017936047,0.070961826,0.91110206,1,6
147,2.0,2,0.00071880314,0.06508727,0.9341939,1,12
148,2.0,2,0.0007241046,0.012411762,0.98686415,1,12
149,2.0,2,0.08147128,0.06986911,0.8486596,1,12
150,1.0,2,0.02924663,0.11933119,0.85142225,0,6
151,1.0,2,0.01533515,0.20377702,0.78088784,0,11
152,2.0,2,0.00047589885,0.17441079,0.82511336,1,10
153,2.0,2,0.07012521,0.12593085,0.80394393,1,3
154,2.0,2,1.0178038e-05,0.02666326,0.97332656,1,12
155,2.0,2,0.04367559,0.11139504,0.84492934,1,11
156,0.0,2,0.011608051,0.1573612,0.83103085,0,16
157,2.0,2,0.15720075,0.38079944,0.46199986,1,10
158,0.0,2,0.29033935,0.025381418,0.68427926,0,10
159,0.0,2,0.12933509,0.094199024,0.7764659,0,5
160,2.0,2,0.0015245883,0.0727184,0.925757,1,3
161,1.0,2,0.043840736,0.21837762,0.73778164,0,13
162,1.0,2,0.027305696,0.13485308,0.8378412,0,13
163,0.0,2,0.41283235,0.027771013,0.5593966,0,10
164,0.0,0,0.48361227,0.28295335,0.23343435,1,12
165,1.0,2,0.25551432,0.042768534,0.7017172,0,6
166,1.0,1,0.2783065,0.38941023,0.33228332,1,9
167,2.0,2,0.0075930753,0.025422532,0.9669844,1,12
168,2.0,2,0.0015543215,0.010559229,0.98788655,1,15
169,2.0,0,0.44604018,0.26441312,0.2895467,0,4
170,2.0,2,0.008987344,0.10086197,0.89015067,1,6
171,1.0,2,0.3322968,0.046062984,0.62164026,0,2
172,0.0,2,0.14207645,0.37961254,0.47831094,0,16
173,2.0,2,0.013354005,0.07623547,0.9104105,1,6
174,1.0,2,0.00141028,0.028633593,0.9699561,0,12
175,0.0,2,0.05786284,0.24185252,0.70028466,0,8
176,2.0,2,0.02990874,0.10260691,0.86748433,1,12
177,2.0,2,0.014198482,0.035693932,0.9501076,1,14
178,2.0,2,0.0007121672,0.18767968,0.81160814,1,17
179,1.0,2,0.19341943,0.05420911,0.75237155,0,11
180,0.0,2,0.06913155,0.103941835,0.8269266,0,16
181,2.0,2,0.04050171,0.05954314,0.89995515,1,10
182,0.0,2,0.19288242,0.058373403,0.7487442,0,2
183,2.0,2,0.0025442136,0.04393823,0.95351756,1,12
184,1.0,2,0.0071737194,0.14359881,0.8492275,0,17
185,2.0,2,0.018487863,0.03602004,0.9454922,1,5
186,2.0,2,0.13513233,0.09750123,0.7673664,1,15
187,0.0,2,0.4008671,0.034708526,0.56442446,0,15
188,1.0,2,0.17182937,0.13833961,0.68983096,0,16
189,1.0,2,0.071353406,0.16616149,0.76248515,0,10
190,1.0,2,0.1929704,0.3783921,0.42863753,0,9
191,2.0,2,0.0011288315,0.016353583,0.98251754,1,12
192,2.0,2,0.0005160441,0.048027948,0.951456,1,10
193,2.0,2,0.008995906,0.12266533,0.8683388,1,12
194,2.0,2,0.05194811,0.063100904,0.884951,1,11
195,1.0,2,0.021983722,0.48298848,0.49502778,0,6
196,2.0,2,0.005131447,0.03361356,0.961255,1,12
197,2.0,2,0.006110668,0.026200311,0.9676889,1,12
198,1.0,0,0.3925965,0.29475856,0.31264496,0,16
199,0.0,2,0.36017516,0.026290085,0.6135347,0,16
200,0.0,2,0.29147908,0.051989667,0.6565313,0,13
201,2.0,2,0.035035025,0.049935658,0.9150293,1,6
202,2.0,2,0.02099342,0.07362731,0.9053793,1,10
203,1.0,2,0.3684354,0.03900981,0.5925548,0,17
204,1.0,2,0.0077422354,0.33690435,0.65535337,0,6
205,2.0,2,0.03660705,0.09163128,0.8717616,1,3
206,2.0,2,0.008041315,0.11187245,0.8800863,1,14
207,2.0,2,0.064518794,0.06527781,0.8702034,1,11
208,0.0,2,0.02239234,0.27786565,0.699742,0,17
209,1.0,2,0.032668676,0.14056034,0.826771,0,6
210,1.0,2,0.18058324,0.12738568,0.692031,0,16
211,2.0,2,0.0350624,0.11357452,0.85136306,1,11
212,0.0,2,0.3588748,0.015680503,0.62544477,0,9
213,2.0,2,0.026845165,0.15594678,0.817208,1,11
214,2.0,2,0.00025818468,0.03955525,0.9601865,1,12
215,2.0,2,0.0025009057,0.06295781,0.93454117,1,15
216,1.0,2,0.0115082385,0.46765307,0.5208387,0,16
217,2.0,2,0.007924894,0.03558146,0.9564936,1,12
218,2.0,2,3.7556423e-05,0.16564889,0.8343135,1,9
219,2.0,2,0.030854793,0.1216726,0.84747255,1,3
220,1.0,2,0.19162644,0.086536884,0.7218367,0,2
221,2.0,2,0.034068927,0.14474852,0.82118255,1,5
222,0.0,2,0.06333861,0.098632805,0.8380286,0,10
223,2.0,2,0.007393818,0.08999685,0.9026093,1,12
224,2.0,2,0.01315811,0.046000477,0.9408413,1,11
225,2.0,2,0.000118046555,0.013663768,0.98621815,1,12
226,0.0,2,0.36878037,0.024008334,0.6072113,0,2
227,2.0,2,0.017401634,0.05960497,0.9229934,1,9
228,2.0,2,0.05045679,0.08414646,0.8653968,1,11
229,2.0,2,0.0008475805,0.016467266,0.9826852,1,10
230,2.0,2,0.04864847,0.04971226,0.90163934,1,15
231,2.0,0,0.45511127,0.15371934,0.39116937,0,10
232,2.0,2,0.004513726,0.01239507,0.9830912,1,12
233,0.0,2,0.34122708,0.030665813,0.62810713,0,2
234,0.0,2,0.4171624,0.017481579,0.5653561,0,15
235,2.0,2,0.026100721,0.033740334,0.9401589,1,15
236,1.0,2,0.009887995,0.07090022,0.91921175,0,15
237,2.0,2,0.046599265,0.073217265,0.88018346,1,10
238,0.0,2,0.29795286,0.07351377,0.6285334,0,14
239,2.0,2,0.00017707431,0.02456123,0.9752617,1,10
240,2.0,2,0.018590894,0.08656696,0.8948422,1,10
241,2.0,2,0.029183272,0.030663697,0.940153,1,11
242,2.0,2,0.004156976,0.043123156,0.95271987,1,12
243,2.0,2,0.014037578,0.039870124,0.9460923,1,10
244,0.0,2,0.13900457,0.13378498,0.72721046,0,3
245,2.0,2,0.009011524,0.027797814,0.96319073,1,10
246,1.0,2,0.022072911,0.09567015,0.8822569,0,3
247,0.0,2,0.41115692,0.028285298,0.5605578,0,6
248,2.0,2,0.022546278,0.03263179,0.9448219,1,12
249,1.0,2,0.29874948,0.3284909,0.37275958,0,17
250,0.0,2,0.445226,0.046118975,0.508655,0,14
251,2.0,2,0.008314412,0.015284657,0.9764009,1,12
252,1.0,2,0.26051486,0.11692149,0.62256366,0,9
253,1.0,1,0.23753639,0.5860832,0.17638044,1,10
254,2.0,2,0.03697413,0.03171199,0.93131393,1,15
255,1.0,2,0.040648043,0.09799776,0.8613541,0,12
256,0.0,2,0.47881,0.039730318,0.48145965,0,6
257,2.0,2,0.021145443,0.026389249,0.95246536,1,6
258,2.0,2,0.019975945,0.13481584,0.8452082,1,6
259,0.0,2,0.29522523,0.05827431,0.64650047,0,12
260,0.0,2,0.3885182,0.04226884,0.569213,0,10
261,1.0,2,0.03344669,0.13040173,0.8361515,0,5
262,0.0,2,0.029945418,0.043678917,0.92637557,0,2
263,0.0,2,0.38016227,0.022630952,0.5972068,0,16
264,0.0,2,0.47448507,0.027182736,0.4983321,0,17
265,2.0,2,0.006470035,0.14409412,0.84943587,1,3
266,0.0,0,0.70066094,0.07858954,0.2207495,1,12
267,2.0,2,0.00013972193,0.03744475,0.9624155,1,17
268,0.0,2,0.2574526,0.050514527,0.6920329,0,12
269,0.0,2,0.35222453,0.2631251,0.38465038,0,9
270,2.0,2,0.0018626149,0.1132324,0.884905,1,17
271,0.0,2,0.3983671,0.038739312,0.56289357,0,16
272,0.0,2,0.11189284,0.11420421,0.77390295,0,14
273,0.0,2,0.0054237996,0.037288446,0.9572877,0,3
274,2.0,2,0.03282807,0.16815665,0.79901516,1,12
275,1.0,2,0.0015681544,0.2822362,0.7161957,0,14
276,2.0,2,0.031886704,0.1125897,0.8555236,1,12
277,0.0,2,0.045618776,0.4268776,0.52750367,0,15
278,0.0,2,0.36574212,0.013793682,0.6204642,0,4
279,0.0,2,0.41604662,0.024145743,0.5598077,0,17
280,2.0,2,0.0002145664,0.13727637,0.8625091,1,9
281,0.0,2,0.26423335,0.21853589,0.51723075,0,17
282,2.0,2,0.015614939,0.056143463,0.92824155,1,4
283,2.0,2,0.074902125,0.113910034,0.8111878,1,15
284,1.0,2,0.3268991,0.050632372,0.62246853,0,2
285,2.0,2,0.10166505,0.1172564,0.7810786,1,11
286,0.0,2,0.0101784365,0.2264249,0.7633967,0,17
287,1.0,1,0.28295827,0.5138337,0.20320804,1,5
288,2.0,2,0.020076206,0.0370233,0.94290054,1,5
289,0.0,2,0.02481159,0.02464863,0.9505397,0,7
290,2.0,2,0.0008539683,0.11842887,0.88071716,1,12
291,1.0,2,0.052541032,0.15364443,0.79381454,0,6
292,1.0,2,0.0133343795,0.14736666,0.839299,0,11
293,1.0,1,0.054658715,0.6445907,0.30075055,1,7
294,0.0,2,0.3809487,0.030227376,0.58882385,0,9
295,0.0,1,0.18553829,0.61583686,0.19862491,0,7
296,2.0,2,0.10293553,0.05143572,0.8456287,1,15
297,0.0,0,0.5860957,0.19205466,0.22184962,1,11
298,0.0,2,0.4358776,0.03090271,0.5332197,0,17
299,1.0,2,0.37535214,0.05318664,0.5714612,0,6
300,0.0,0,0.48834875,0.24183437,0.26981688,1,9
301,0.0,2,0.38831627,0.03149191,0.58019173,0,9
302,1.0,2,0.0011291358,0.22435872,0.7745122,0,13
303,1.0,2,0.19299544,0.25523275,0.55177176,0,9
304,2.0,2,0.056893103,0.15837921,0.7847277,1,6
305,2.0,2,0.012044095,0.15404566,0.8339102,1,6
306,0.0,2,0.4065554,0.1209879,0.47245666,0,4
307,2.0,2,0.08326878,0.12080566,0.79592556,1,10
308,2.0,2,0.08993662,0.07042807,0.83963525,1,2
309,2.0,2,0.23631403,0.08506595,0.67862,1,2
310,2.0,2,0.04645036,0.07328717,0.88026255,1,12
311,0.0,2,0.2602691,0.061067775,0.6786632,0,11
312,2.0,2,0.00024918086,0.01571693,0.98403394,1,4
313,1.0,2,0.26397172,0.3108275,0.4252008,0,4
314,2.0,2,0.0521654,0.033504136,0.9143305,1,5
315,2.0,2,0.0040929043,0.08168018,0.91422695,1,15
316,0.0,2,0.40821737,0.032892287,0.5588904,0,17
317,0.0,0,0.5281553,0.18826124,0.28358334,1,9
318,2.0,2,0.0140598,0.18607543,0.79986465,1,4
319,0.0,2,0.4070939,0.013730818,0.5791753,0,2
320,0.0,2,0.09061975,0.029093785,0.8802866,0,9
321,0.0,2,0.045619424,0.09411116,0.8602695,0,15
322,0.0,0,0.6364353,0.0776787,0.28588608,1,9
323,0.0,2,0.10628472,0.13193081,0.76178443,0,9
324,0.0,2,0.48591578,0.0130447345,0.5010395,0,9
325,0.0,2,0.33576664,0.032357253,0.6318761,0,2
326,0.0,2,0.13312411,0.058523674,0.8083521,0,2
327,2.0,2,0.07217032,0.1405485,0.7872812,1,15
328,2.0,2,0.0024798205,0.037600927,0.95991915,1,6
329,1.0,0,0.5225898,0.3150162,0.16239405,0,7
330,0.0,2,0.38462126,0.032831993,0.5825467,0,17
331,2.0,2,0.0010060053,0.0016989437,0.9972951,1,16
332,0.0,0,0.5017442,0.0348104,0.4634454,1,7
333,0.0,1,0.262184,0.43029523,0.30752078,0,11
334,2.0,2,0.0035282816,0.15413287,0.8423388,1,5
335,2.0,2,0.0154058505,0.058360405,0.9262337,1,14
336,2.0,2,0.0028088994,0.04325176,0.9539394,1,2
337,2.0,2,0.0021947648,0.107427076,0.8903782,1,15
338,1.0,2,0.11411329,0.38367754,0.5022092,0,9
339,1.0,2,0.01315109,0.2501028,0.7367461,0,17
340,0.0,2,0.14220718,0.039953396,0.81783944,0,15
341,0.0,2,0.40100992,0.037205476,0.56178457,0,17
342,2.0,2,0.00040019958,0.029784774,0.969815,1,12
343,2.0,2,0.019478146,0.045761555,0.9347603,1,3
344,0.0,2,0.2991665,0.031355027,0.6694785,0,3
345,0.0,2,0.3554644,0.031672772,0.61286277,0,9
346,0.0,2,0.15089016,0.06802995,0.7810799,0,16
347,2.0,2,0.030060982,0.084773935,0.8851651,1,10
348,0.0,2,0.44159454,0.024514912,0.53389055,0,10
349,0.0,2,0.20468831,0.056483418,0.73882824,0,2
350,2.0,2,0.037122987,0.061804492,0.90107256,1,10
351,0.0,2,0.026240446,0.10052115,0.87323844,0,10
352,2.0,2,0.009879102,0.050826844,0.93929404,1,11
353,1.0,2,0.17576206,0.40991816,0.4143198,0,9
354,1.0,2,0.01206351,0.2505897,0.7373467,0,15
355,2.0,2,0.07550863,0.17221354,0.7522778,1,6
356,1.0,2,0.0011089726,0.12614171,0.8727493,0,14
357,2.0,2,0.00018361855,0.034198333,0.9656181,1,12
358,2.0,1,0.041590374,0.49826723,0.46014246,0,6
359,2.0,2,0.032669626,0.051026437,0.916304,1,12
360,0.0,2,0.2761241,0.114196286,0.60967964,0,14
361,1.0,2,0.040229794,0.23992278,0.71984744,0,12
362,0.0,2,0.4296292,0.060178313,0.51019245,0,10
363,2.0,2,0.018195597,0.049857482,0.93194693,1,15
364,0.0,2,0.35844186,0.04067713,0.600881,0,11
365,0.0,0,0.3621509,0.29397336,0.34387568,1,9
366,2.0,2,0.010352175,0.039880745,0.9497671,1,12
367,2.0,2,0.033664994,0.058433075,0.9079018,1,12
368,2.0,2,0.0015171295,0.16229384,0.83618903,1,6
369,2.0,2,0.0076959603,0.08908614,0.90321785,1,5
370,0.0,2,0.023898214,0.03155928,0.9445425,0,16
371,2.0,2,0.07515363,0.113460496,0.811386,1,2
372,1.0,2,0.038957275,0.21822174,0.742821,0,17
373,2.0,2,0.010157478,0.10535794,0.88448465,1,6
374,0.0,2,0.4143716,0.021958334,0.56367004,0,6
375,0.0,2,0.4471976,0.048478413,0.504324,0,3
376,0.0,0,0.47277492,0.24569036,0.2815347,1,11
377,2.0,2,0.034669433,0.065013655,0.9003169,1,10
378,2.0,2,0.025954554,0.103844725,0.87020075,1,12
379,2.0,2,0.002279149,0.019450387,0.9782704,1,12
380,2.0,2,0.0034086476,0.18380116,0.81279016,1,6
381,0.0,2,0.35519296,0.042334124,0.60247296,0,16
382,1.0,2,0.13722378,0.3975868,0.46518946,0,10
383,2.0,2,0.24407543,0.051265083,0.7046595,1,2
384,2.0,2,0.023632532,0.16061854,0.81574893,1,14
385,2.0,2,0.041814808,0.056882363,0.9013028,1,6
386,0.0,2,0.47718865,0.014413456,0.50839794,0,17
387,1.0,2,0.010502514,0.17767486,0.81182265,0,12
388,2.0,2,0.16799422,0.110363916,0.7216418,1,2
389,2.0,2,0.023222415,0.015569236,0.9612084,1,12
390,0.0,0,0.50444764,0.10254352,0.39300883,1,4
391,1.0,2,0.0020813055,0.13159159,0.8663271,0,10
392,2.0,2,0.0030558496,0.053659253,0.94328487,1,12
393,0.0,2,0.473469,0.018506454,0.5080246,0,17
394,2.0,2,0.00917036,0.075472906,0.9153567,1,12
395,0.0,2,0.009521715,0.06539546,0.92508286,0,17
396,2.0,2,0.003910521,0.052134145,0.9439554,1,16
397,0.0,2,0.014131932,0.10239183,0.8834762,0,17
398,0.0,0,0.67485815,0.13620198,0.1889399,1,12
399,1.0,2,0.19030604,0.23720886,0.5724851,0,10
400,2.0,2,0.00074760296,0.05431475,0.9449376,1,12
401,2.0,2,0.0067075863,0.07089006,0.9224023,1,3
402,0.0,2,0.38296446,0.03529714,0.5817384,0,10
403,0.0,2,0.075490184,0.04446955,0.8800403,0,10
404,0.0,2,0.31214735,0.3107627,0.37708992,0,14
405,0.0,2,0.23127115,0.038520634,0.73020816,0,17
406,0.0,2,0.15155186,0.02133875,0.8271094,0,9
407,2.0,2,0.0014061299,0.018827962,0.97976595,1,10
408,2.0,2,0.048353475,0.05469511,0.89695144,1,6
409,1.0,2,0.044684127,0.08959121,0.86572456,0,12
410,1.0,2,0.035080843,0.13034348,0.8345756,0,9
411,2.0,0,0.38176548,0.27712733,0.34110716,0,17
412,2.0,2,0.0013058245,0.026157321,0.97253686,1,12
413,0.0,2,0.0077116927,0.12043841,0.87184983,0,15
414,2.0,2,0.01443768,0.03651387,0.94904846,1,15
415,1.0,2,0.06577479,0.4369406,0.4972846,0,16
416,2.0,2,0.029008327,0.09887639,0.87211525,1,9
417,2.0,2,0.0030171392,0.037499048,0.95948386,1,11
418,0.0,1,0.14174846,0.58445174,0.2737998,0,17
419,0.0,0,0.75811946,0.046877943,0.19500263,1,6
420,1.0,2,0.058446378,0.13080774,0.81074584,0,16
421,2.0,2,0.050779108,0.15965463,0.7895663,1,12
422,0.0,2,0.44245335,0.02942769,0.5281189,0,8
423,2.0,2,0.002384611,0.034240507,0.9633749,1,12
424,1.0,0,0.52093506,0.2901273,0.18893762,0,5
425,2.0,2,0.04531457,0.06137523,0.8933102,1,15
426,0.0,2,0.17156951,0.10280214,0.7256283,0,15
427,2.0,2,0.033070765,0.039598897,0.9273303,1,17
428,2.0,2,0.09707171,0.1316185,0.7713098,1,5
429,0.0,2,0.14956605,0.10839503,0.7420389,0,8
430,1.0,2,0.137282,0.14055239,0.72216564,0,5
431,1.0,1,0.24196978,0.60881984,0.14921036,1,1
432,2.0,2,0.014568165,0.15097828,0.8344535,1,8
433,0.0,2,0.36122534,0.029818838,0.60895586,0,12
434,2.0,2,0.040519968,0.037077587,0.92240244,1,12
435,2.0,2,0.028378367,0.017736953,0.9538847,1,5
436,2.0,2,0.15925543,0.1502072,0.69053733,1,5
437,2.0,2,0.015223052,0.18275875,0.80201817,1,15
438,0.0,2,0.35303685,0.034340978,0.61262214,0,15
439,0.0,2,0.28764138,0.13905878,0.5732998,0,12
440,2.0,2,0.005954454,0.033782274,0.96026325,1,9
441,2.0,2,0.004326372,0.032146066,0.96352756,1,15
