Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
74,2.0,1,0.06130447,0.8051933,0.13350222,0,6
75,1.0,1,0.101722695,0.63679826,0.26147902,1,4
76,2.0,2,0.062074587,0.14817612,0.78974926,1,6
77,0.0,2,0.99960166,0.00039129562,7.012283e-06,0,15
78,2.0,2,0.020566145,0.014851051,0.9645828,1,8
79,2.0,2,0.08859072,0.4081013,0.503308,1,8
80,2.0,2,0.0048189345,0.004763265,0.9904178,1,6
81,2.0,2,0.023136457,0.05326141,0.9236021,1,17
82,1.0,1,0.28349915,0.68588287,0.030617967,1,2
83,1.0,2,0.047700763,0.16868383,0.78361535,0,3
84,2.0,2,0.01062045,0.013889357,0.9754902,1,13
85,0.0,0,0.99975926,0.00023604129,4.688161e-06,1,3
86,2.0,2,0.029779963,0.025295336,0.9449247,1,14
87,2.0,2,0.09261568,0.102232486,0.8051518,1,10
88,2.0,2,0.054440845,0.03380418,0.91175497,1,12
89,0.0,1,0.19328503,0.7081306,0.09858436,0,11
90,1.0,2,0.025834044,0.04824443,0.9259215,0,10
91,2.0,2,0.026968148,0.029075311,0.9439566,1,10
92,2.0,2,0.019764695,0.015315386,0.96491987,1,12
93,0.0,0,0.9964042,0.0035151292,8.078273e-05,1,6
94,2.0,2,0.012971949,0.012191359,0.97483677,1,12
95,0.0,0,0.9779624,0.019603409,0.0024341827,1,5
96,2.0,2,0.023144143,0.058681954,0.91817397,1,17
97,1.0,2,0.060457353,0.03652365,0.903019,0,14
98,0.0,0,0.8952494,0.027150795,0.077599734,1,2
99,1.0,1,0.27269357,0.6437239,0.08358254,1,6
100,1.0,2,0.40592477,0.40061325,0.19346195,0,11
101,2.0,2,0.055911772,0.18194756,0.7621407,1,17
102,0.0,0,0.9929389,0.0069500636,0.00011104564,1,9
103,0.0,0,0.8957287,0.09001732,0.014253943,1,8
104,2.0,2,0.007211488,0.04602261,0.9467659,1,3
105,1.0,2,0.059262548,0.24151962,0.6992178,0,12
106,1.0,2,0.08437545,0.3712734,0.54435116,0,17
107,0.0,0,0.9975745,0.0024209432,4.5377424e-06,1,3
108,2.0,2,0.015622775,0.08557102,0.8988062,1,3
109,0.0,2,0.97889656,0.020394018,0.00070940173,0,17
110,0.0,2,0.8313718,0.16680962,0.0018186626,0,12
111,2.0,2,0.013995713,0.016246209,0.9697581,1,15
112,2.0,2,0.14576887,0.46695086,0.3872802,1,10
113,2.0,2,0.016332421,0.03507279,0.9485948,1,12
114,2.0,2,0.0036103437,0.01808345,0.97830623,1,3
115,2.0,2,0.13431787,0.2875719,0.57811016,1,17
116,0.0,2,0.9973701,0.0026154085,1.453538e-05,0,13
117,0.0,2,0.9358672,0.05140039,0.012732429,0,10
118,1.0,2,0.044837818,0.028464496,0.9266977,0,13
119,2.0,2,0.011719272,0.028983345,0.9592973,1,5
120,2.0,2,0.050935514,0.037507873,0.91155654,1,6
121,1.0,2,0.07672444,0.3549288,0.5683468,0,9
122,2.0,2,0.021174943,0.051896937,0.92692816,1,10
123,2.0,2,0.07189852,0.18100725,0.7470942,1,9
124,2.0,2,0.13653073,0.5044049,0.35906434,1,15
125,0.0,1,0.10180109,0.52938354,0.36881536,0,12
126,2.0,2,0.06297096,0.03688806,0.90014094,1,12
127,2.0,2,0.041575868,0.37677798,0.58164614,1,10
128,2.0,2,0.02207118,0.014616533,0.96331227,1,12
129,2.0,2,0.023320911,0.022566648,0.9541124,1,12
130,2.0,2,0.09578272,0.25135848,0.6528588,1,12
131,0.0,2,0.9931011,0.0066312863,0.0002675559,0,13
132,2.0,2,0.08243467,0.064384006,0.85318136,1,15
133,1.0,2,0.12842391,0.17325917,0.698317,0,5
134,1.0,2,0.08609778,0.102166645,0.8117355,0,6
135,2.0,2,0.011894221,0.066032864,0.9220729,1,12
136,2.0,2,0.082280114,0.07623066,0.8414892,1,6
137,2.0,2,0.08922972,0.6093708,0.30139947,1,16
138,2.0,2,0.06512793,0.036723536,0.8981485,1,12
139,2.0,2,0.018322244,0.025650347,0.9560275,1,6
140,2.0,2,0.060355727,0.15851867,0.7811256,1,10
141,2.0,2,0.007937246,0.04446169,0.9476011,1,12
142,1.0,2,0.07063335,0.28340277,0.64596385,0,6
143,1.0,2,0.06468825,0.032304533,0.90300727,0,12
144,1.0,2,0.04035882,0.22143744,0.73820376,0,6
145,2.0,2,0.015449509,0.030308848,0.9542416,1,3
146,2.0,2,0.68491477,0.2504903,0.06459488,1,6
147,2.0,2,0.026520774,0.049240235,0.9242389,1,12
148,2.0,2,0.016007645,0.008980148,0.9750122,1,12
149,2.0,2,0.0666355,0.057642058,0.8757225,1,12
150,1.0,2,0.33204755,0.54925114,0.11870129,0,6
151,1.0,2,0.06320452,0.39501533,0.5417802,0,11
152,2.0,2,0.019401316,0.1820105,0.79858816,1,10
153,2.0,1,0.0931867,0.5583652,0.34844804,0,3
154,2.0,2,0.009572994,0.01308402,0.97734296,1,12
155,2.0,2,0.07325648,0.30207038,0.6246732,1,11
156,0.0,2,0.18174578,0.614886,0.20336819,0,16
157,2.0,2,0.13135022,0.5092249,0.3594249,1,10
158,0.0,0,0.95843273,0.0367586,0.004808573,1,10
159,0.0,2,0.5261666,0.25030556,0.22352779,0,5
160,2.0,2,0.008854077,0.0640706,0.9270754,1,3
161,1.0,2,0.09258187,0.47146845,0.43594962,0,13
162,1.0,2,0.05067145,0.16834892,0.7809796,0,13
163,0.0,0,0.9960238,0.0036835521,0.00029265718,1,10
164,0.0,2,0.53841466,0.39696938,0.06461598,0,12
165,1.0,2,0.9505952,0.047559455,0.0018453627,0,6
166,1.0,1,0.47688705,0.5115246,0.011588345,1,9
167,2.0,2,0.17378934,0.14661908,0.67959166,1,12
168,2.0,2,0.025975468,0.033754565,0.94026995,1,15
169,2.0,1,0.41287503,0.4762109,0.11091411,0,4
170,2.0,2,0.03315765,0.21029687,0.7565455,1,6
171,1.0,2,0.7519674,0.07027539,0.17775731,0,2
172,0.0,2,0.26294506,0.7017511,0.035303816,0,16
173,2.0,2,0.096078545,0.23067091,0.67325056,1,6
174,1.0,2,0.014085602,0.01288248,0.973032,0,12
175,0.0,2,0.6700969,0.30951387,0.020389242,0,8
176,2.0,2,0.0741878,0.15556899,0.77024317,1,12
177,2.0,2,0.04535553,0.04952281,0.9051217,1,14
178,2.0,2,0.030189218,0.24314442,0.72666633,1,17
179,1.0,2,0.18036503,0.0812957,0.7383393,0,11
180,0.0,2,0.1100444,0.6669721,0.22298346,0,16
181,2.0,2,0.043669883,0.09298678,0.8633433,1,10
182,0.0,2,0.3899184,0.17654437,0.43353721,0,2
183,2.0,2,0.01868326,0.070641786,0.910675,1,12
184,1.0,2,0.044725735,0.3047927,0.6504815,0,17
185,2.0,2,0.04012927,0.029894486,0.9299762,1,5
186,2.0,2,0.121351205,0.33265954,0.5459893,1,15
187,0.0,2,0.8396104,0.15030403,0.0100856405,0,15
188,1.0,2,0.53194827,0.38432735,0.083724365,0,16
189,1.0,1,0.11617731,0.7254865,0.15833618,1,10
190,1.0,2,0.6675503,0.33034518,0.0021045043,0,9
191,2.0,2,0.016326008,0.010575667,0.9730982,1,12
192,2.0,2,0.017946946,0.02416221,0.9578909,1,10
193,2.0,2,0.07588163,0.15353285,0.77058554,1,12
194,2.0,2,0.07558616,0.036825374,0.88758844,1,11
195,1.0,1,0.2194559,0.63731563,0.14322855,1,6
196,2.0,2,0.021910831,0.02466124,0.95342785,1,12
197,2.0,2,0.03564146,0.02146658,0.94289196,1,12
198,1.0,2,0.5064225,0.47444814,0.019129353,0,16
199,0.0,2,0.97060823,0.029234821,0.00015690619,0,16
200,0.0,2,0.78340656,0.19380704,0.022786366,0,13
201,2.0,2,0.037065785,0.06984935,0.8930849,1,6
202,2.0,2,0.086201034,0.40905443,0.5047445,1,10
203,1.0,2,0.9218675,0.07681815,0.0013143427,0,17
204,1.0,1,0.11675192,0.6773688,0.20587924,1,6
205,2.0,2,0.07258253,0.21999346,0.70742404,1,3
206,2.0,2,0.036083285,0.09911799,0.8647988,1,14
207,2.0,2,0.17504264,0.2293148,0.59564257,1,11
208,0.0,2,0.4956617,0.4974922,0.0068461206,0,17
209,1.0,2,0.05155414,0.16580184,0.7826441,0,6
210,1.0,2,0.20178933,0.31755662,0.480654,0,16
211,2.0,2,0.062876716,0.15738946,0.77973384,1,11
212,0.0,0,0.98947877,0.009994091,0.0005271088,1,9
213,2.0,2,0.05489967,0.3507317,0.59436864,1,11
214,2.0,2,0.0116204,0.017939325,0.97044027,1,12
215,2.0,2,0.03408201,0.077235475,0.8886825,1,15
216,1.0,2,0.2350172,0.72578245,0.039200373,0,16
217,2.0,2,0.044070844,0.024117738,0.9318114,1,12
218,2.0,2,0.009563296,0.42193687,0.56849986,1,9
219,2.0,2,0.07545532,0.09205078,0.8324939,1,3
220,1.0,2,0.5827208,0.14852253,0.2687567,0,2
221,2.0,2,0.0613256,0.13260888,0.80606544,1,5
222,0.0,2,0.114933625,0.41223446,0.47283193,0,10
223,2.0,2,0.021688942,0.120281525,0.85802954,1,12
224,2.0,2,0.050577767,0.077218994,0.87220323,1,11
225,2.0,2,0.009595788,0.007676052,0.9827282,1,12
226,0.0,0,0.8124709,0.13068545,0.056843642,1,2
227,2.0,2,0.047311794,0.13612969,0.8165585,1,9
228,2.0,2,0.121838786,0.16379271,0.7143685,1,11
229,2.0,2,0.0212703,0.015052003,0.96367776,1,10
230,2.0,2,0.077345155,0.06950761,0.85314715,1,15
231,2.0,2,0.3460079,0.50727135,0.1467207,1,10
232,2.0,2,0.02467482,0.011293668,0.9640315,1,12
233,0.0,2,0.6868861,0.1650314,0.14808251,0,2
234,0.0,2,0.99024206,0.009309141,0.00044883904,0,15
235,2.0,2,0.047490183,0.0340082,0.9185017,1,15
236,1.0,2,0.028801827,0.06008438,0.91111374,0,15
237,2.0,2,0.054161057,0.07453442,0.8713045,1,10
238,0.0,2,0.92545336,0.06531964,0.0092270635,0,14
239,2.0,2,0.023469364,0.056380503,0.92015016,1,10
240,2.0,2,0.050253324,0.060268685,0.88947797,1,10
241,2.0,2,0.030969948,0.02503503,0.94399506,1,11
242,2.0,2,0.049660165,0.043674674,0.9066651,1,12
243,2.0,2,0.028840512,0.022764921,0.9483946,1,10
244,0.0,2,0.06093211,0.40551856,0.53354937,0,3
245,2.0,2,0.063778274,0.044354104,0.89186764,1,10
246,1.0,2,0.12769468,0.25030234,0.622003,0,3
247,0.0,0,0.98647004,0.013272215,0.0002577916,1,6
248,2.0,2,0.05489979,0.030802166,0.91429806,1,12
249,1.0,2,0.25250116,0.6104997,0.13699915,0,17
250,0.0,2,0.9453989,0.052348204,0.0022528959,0,14
251,2.0,2,0.03400324,0.030450922,0.9355459,1,12
252,1.0,2,0.26293457,0.48174343,0.255322,0,9
253,1.0,2,0.5517793,0.42301878,0.025201892,0,10
254,2.0,2,0.054661125,0.028262889,0.917076,1,15
255,1.0,2,0.025728557,0.093936875,0.8803346,0,12
256,0.0,2,0.8773955,0.118952736,0.003651736,0,6
257,2.0,2,0.052578226,0.037159305,0.9102624,1,6
258,2.0,2,0.13919082,0.42608324,0.43472594,1,6
259,0.0,2,0.6897274,0.11916282,0.1911097,0,12
260,0.0,2,0.9122921,0.08486324,0.002844684,0,10
261,1.0,2,0.074493065,0.24912237,0.6763845,0,5
262,0.0,2,0.052214257,0.03962119,0.90816456,0,2
263,0.0,2,0.9904759,0.009479174,4.4919318e-05,0,16
264,0.0,2,0.9927429,0.005949383,0.001307661,0,17
265,2.0,2,0.019430112,0.17816342,0.8024065,1,3
266,0.0,2,0.957998,0.041821077,0.0001809214,0,12
267,2.0,2,0.011139243,0.01460801,0.9742528,1,17
268,0.0,2,0.8206143,0.106416546,0.07296921,0,12
269,0.0,2,0.5892294,0.3930708,0.01769984,0,9
270,2.0,2,0.006890703,0.048134424,0.94497484,1,17
271,0.0,2,0.9742106,0.025669746,0.00011956431,0,16
272,0.0,2,0.13346158,0.35437325,0.5121651,0,14
273,0.0,2,0.10705397,0.05460942,0.8383366,0,3
274,2.0,2,0.044020683,0.14173774,0.8142415,1,12
275,1.0,2,0.040721986,0.26471287,0.6945651,0,14
276,2.0,2,0.04401964,0.18017744,0.7758029,1,12
277,0.0,2,0.3054485,0.68660605,0.007945423,0,15
278,0.0,0,0.99736965,0.0026130036,1.736661e-05,1,4
279,0.0,2,0.9577212,0.020686999,0.021591833,0,17
280,2.0,2,0.036434963,0.35134074,0.61222434,1,9
281,0.0,2,0.5564202,0.43133435,0.012245477,0,17
282,2.0,2,0.017778797,0.04052657,0.94169474,1,4
283,2.0,2,0.12995496,0.09054454,0.7795006,1,15
284,1.0,2,0.36580357,0.17844358,0.4557528,0,2
285,2.0,2,0.115510285,0.13485421,0.7496355,1,11
286,0.0,2,0.18041424,0.54665667,0.2729291,0,17
287,1.0,1,0.7244099,0.2586671,0.016922966,1,5
288,2.0,2,0.030995367,0.026342016,0.94266266,1,5
289,0.0,1,0.07353336,0.056130838,0.8703358,0,7
290,2.0,2,0.010534623,0.031592462,0.957873,1,12
291,1.0,2,0.19098677,0.58530366,0.22370954,0,6
292,1.0,2,0.055394445,0.23920354,0.7054021,0,11
293,1.0,1,0.41207454,0.524783,0.06314249,1,7
294,0.0,0,0.98741513,0.012523423,6.144708e-05,1,9
295,0.0,0,0.5267545,0.46485117,0.008394338,1,7
296,2.0,2,0.1002497,0.06359155,0.8361588,1,15
297,0.0,0,0.83649766,0.16209178,0.0014105308,1,11
298,0.0,2,0.98233265,0.017593259,7.4169024e-05,0,17
299,1.0,2,0.9182326,0.0809811,0.0007863049,0,6
300,0.0,2,0.44373688,0.43816614,0.11809692,0,9
301,0.0,0,0.9720737,0.027839184,8.719206e-05,1,9
302,1.0,2,0.026410425,0.08005644,0.89353305,0,13
303,1.0,1,0.09124669,0.5433543,0.36539897,1,9
304,2.0,2,0.0801859,0.26186568,0.65794843,1,6
305,2.0,2,0.14218317,0.39316547,0.4646513,1,6
306,0.0,2,0.8921681,0.10742803,0.00040382336,0,4
307,2.0,2,0.08551191,0.14526944,0.7692187,1,10
308,2.0,2,0.08822603,0.034975674,0.8767984,1,2
309,2.0,1,0.36631325,0.28887776,0.344809,0,2
310,2.0,2,0.038544446,0.028051544,0.9334041,1,12
311,0.0,0,0.770148,0.22496723,0.004884762,1,11
312,2.0,2,0.023568077,0.00524303,0.97118896,1,4
313,1.0,2,0.7115261,0.23505346,0.05342043,0,4
314,2.0,0,0.878536,0.061846245,0.05961783,0,5
315,2.0,2,0.03963615,0.101384945,0.8589789,1,15
316,0.0,2,0.96053886,0.038962122,0.00049905217,0,17
317,0.0,2,0.7518853,0.24663888,0.0014758547,0,9
318,2.0,2,0.084037304,0.46877402,0.4471887,1,4
319,0.0,0,0.94274485,0.02494955,0.032305565,1,2
320,0.0,2,0.14467975,0.03581584,0.81950444,0,9
321,0.0,2,0.07996518,0.13353507,0.78649974,0,15
322,0.0,0,0.90640336,0.090711415,0.002885147,1,9
323,0.0,2,0.11343393,0.43676323,0.4498028,0,9
324,0.0,0,0.9924406,0.0074412986,0.000118091484,1,9
325,0.0,0,0.8540115,0.046644833,0.09934375,1,2
326,0.0,2,0.24430458,0.16648845,0.589207,0,2
327,2.0,2,0.08007486,0.2748033,0.6451219,1,15
328,2.0,2,0.030145999,0.03947117,0.93038285,1,6
329,1.0,0,0.5378894,0.4469581,0.015152491,0,7
330,0.0,2,0.9909994,0.008902195,9.839899e-05,0,17
331,2.0,2,0.018871056,0.0026832332,0.97844577,1,16
332,0.0,0,0.89919597,0.09969224,0.0011118025,1,7
333,0.0,2,0.50081027,0.49063182,0.008557862,0,11
334,2.0,2,0.04119831,0.20137139,0.7574303,1,5
335,2.0,2,0.030122694,0.050363943,0.91951334,1,14
336,2.0,2,0.03529027,0.046663005,0.9180467,1,2
337,2.0,2,0.03149214,0.074142694,0.8943652,1,15
338,1.0,1,0.1496011,0.693656,0.15674284,1,9
339,1.0,2,0.05015667,0.51424634,0.435597,0,17
340,0.0,2,0.8304593,0.027639683,0.14190102,0,15
341,0.0,2,0.8938827,0.10394066,0.0021767071,0,17
342,2.0,2,0.009752876,0.017024962,0.9732222,1,12
343,2.0,2,0.03993287,0.10869742,0.8513698,1,3
344,0.0,2,0.933299,0.056920175,0.0097808335,0,3
345,0.0,0,0.9402926,0.053648837,0.0060585756,1,9
346,0.0,2,0.16072199,0.060509924,0.7787681,0,16
347,2.0,2,0.04707336,0.059407447,0.89351916,1,10
348,0.0,0,0.99423945,0.0055784173,0.00018218467,1,10
349,0.0,2,0.43038648,0.22506072,0.3445528,0,2
350,2.0,2,0.05608543,0.066938005,0.87697655,1,10
351,0.0,2,0.07084697,0.095201686,0.8339514,0,10
352,2.0,2,0.04566793,0.0810723,0.8732597,1,11
353,1.0,1,0.33670643,0.63305116,0.03024246,1,9
354,1.0,2,0.70461893,0.29509684,0.00028423665,0,15
355,2.0,2,0.07650273,0.32662618,0.5968711,1,6
356,1.0,2,0.042488858,0.12858112,0.82892996,0,14
357,2.0,2,0.016444221,0.03798915,0.94556665,1,12
358,2.0,2,0.12680773,0.5708265,0.30236584,1,6
359,2.0,2,0.056103878,0.06755381,0.8763423,1,12
360,0.0,2,0.44835678,0.48886275,0.06278049,0,14
361,1.0,2,0.09230855,0.44265178,0.46503964,0,12
362,0.0,2,0.81522554,0.15060864,0.034165867,0,10
363,2.0,2,0.03345016,0.06136903,0.90518075,1,15
364,0.0,0,0.90405744,0.0954116,0.0005310299,1,11
365,0.0,2,0.46909246,0.4990061,0.031901497,0,9
366,2.0,2,0.044468824,0.0590561,0.8964751,1,12
367,2.0,2,0.04900928,0.10445777,0.84653294,1,12
368,2.0,2,0.051186215,0.22289042,0.72592336,1,6
369,2.0,2,0.024996221,0.06378886,0.9112149,1,5
370,0.0,2,0.035218123,0.043822423,0.9209595,0,16
371,2.0,2,0.18990336,0.26364818,0.5464484,1,2
372,1.0,2,0.10299526,0.6754341,0.22157066,0,17
373,2.0,2,0.07200733,0.34647778,0.5815149,1,6
374,0.0,0,0.9821561,0.017448848,0.00039499626,1,6
375,0.0,0,0.95824695,0.04145816,0.00029479482,1,3
376,0.0,2,0.5946283,0.40375018,0.0016215516,0,11
377,2.0,2,0.039757807,0.09340246,0.86683977,1,10
378,2.0,2,0.034001425,0.0791259,0.8868727,1,12
379,2.0,2,0.015034012,0.010110578,0.9748555,1,12
380,2.0,2,0.01944388,0.24534933,0.7352068,1,6
381,0.0,2,0.89759135,0.100172274,0.0022363043,0,16
382,1.0,2,0.31961307,0.60794634,0.07244052,0,10
383,2.0,2,0.37022278,0.19772135,0.43205586,1,2
384,2.0,2,0.11916714,0.5255605,0.35527238,1,14
385,2.0,2,0.079495996,0.10016395,0.82034,1,6
386,0.0,2,0.99561006,0.004364444,2.5540669e-05,0,17
387,1.0,2,0.06407779,0.21163389,0.7242883,0,12
388,2.0,2,0.37280014,0.15245181,0.47474805,1,2
389,2.0,2,0.060985494,0.03937159,0.89964294,1,12
390,0.0,0,0.90636426,0.09333747,0.00029816024,1,4
391,1.0,2,0.04622199,0.47635728,0.4774207,0,10
392,2.0,2,0.03949254,0.1764986,0.7840088,1,12
393,0.0,2,0.9747775,0.024954136,0.00026832585,0,17
394,2.0,2,0.06801152,0.116485804,0.8155026,1,12
395,0.0,2,0.082235605,0.03884489,0.8789195,0,17
396,2.0,2,0.012038023,0.009518841,0.97844315,1,16
397,0.0,2,0.022832742,0.076164,0.9010032,0,17
398,0.0,2,0.72284377,0.263901,0.013255235,0,12
399,1.0,2,0.47862133,0.5129572,0.008421464,0,10
400,2.0,2,0.02049343,0.07678076,0.90272576,1,12
401,2.0,2,0.020646477,0.050790064,0.92856336,1,3
402,0.0,2,0.9258471,0.072708525,0.001444442,0,10
403,0.0,2,0.69435185,0.29981995,0.0058282535,0,10
404,0.0,2,0.43671688,0.51775974,0.045523386,0,14
405,0.0,2,0.63658667,0.14919376,0.21421954,0,17
406,0.0,2,0.7738891,0.007631789,0.21847916,0,9
407,2.0,2,0.013478632,0.012389277,0.9741321,1,10
408,2.0,2,0.057234697,0.0648285,0.8779368,1,6
409,1.0,2,0.04674068,0.08371506,0.8695443,0,12
410,1.0,2,0.06748969,0.27031288,0.6621975,0,9
411,2.0,2,0.5176175,0.44254026,0.039842267,1,17
412,2.0,2,0.019336607,0.027037067,0.9536263,1,12
413,0.0,2,0.048089553,0.10670119,0.84520936,0,15
414,2.0,2,0.030446531,0.02472174,0.9448317,1,15
415,1.0,2,0.17377491,0.68369853,0.14252654,0,16
416,2.0,2,0.19932725,0.11895029,0.6817224,1,9
417,2.0,2,0.026044644,0.02956686,0.94438845,1,11
418,0.0,2,0.44266498,0.51863056,0.038704384,0,17
419,0.0,2,0.8993,0.098844394,0.0018555624,0,6
420,1.0,2,0.071383744,0.13595068,0.79266554,0,16
421,2.0,2,0.06624942,0.23449269,0.6992579,1,12
422,0.0,0,0.983116,0.01679914,8.48959e-05,1,8
423,2.0,2,0.027797278,0.026944347,0.94525844,1,12
424,1.0,0,0.7835001,0.21088341,0.0056165233,0,5
425,2.0,2,0.06580332,0.08685981,0.8473369,1,15
426,0.0,2,0.087255485,0.22180091,0.69094354,0,15
427,2.0,2,0.051785357,0.03616109,0.9120535,1,17
428,2.0,2,0.11616629,0.19435841,0.68947536,1,5
429,0.0,1,0.17477526,0.43315065,0.39207408,0,8
430,1.0,2,0.18922798,0.12732406,0.683448,0,5
431,1.0,2,0.8859124,0.11371403,0.00037356664,0,1
432,2.0,2,0.07576718,0.26758176,0.656651,1,8
433,0.0,2,0.9852588,0.014559958,0.0001811812,0,12
434,2.0,2,0.14595366,0.038650807,0.81539553,1,12
435,2.0,2,0.054289095,0.013702884,0.932008,1,5
436,2.0,1,0.2584584,0.2702264,0.4713153,0,5
437,2.0,2,0.08307424,0.3470688,0.569857,1,15
438,0.0,2,0.8285521,0.10751566,0.06393213,0,15
439,0.0,2,0.9053702,0.07841203,0.016217731,0,12
440,2.0,2,0.052480523,0.031559534,0.9159599,1,9
441,2.0,2,0.02124865,0.013062493,0.9656889,1,15
