Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
186,0.8987,0.288108,0.593687,0.013227,0.78,0.65,0,1,28,99,101.01,16,9,13.77,inf,334,327.23
189,0.9073,0.272923,0.634237,0.014211,0.80,0.65,0,1,28,99,98.13,16,6,9.58,inf,337,334.29
192,0.9141,0.267479,0.625548,0.017616,0.81,0.66,0,0,28,95,95.74,16,9,12.73,inf,338,333.53
195,0.8962,0.266857,0.634131,0.011175,0.83,0.66,0,1,28,93,96.82,16,7,12.18,inf,342,333.00
198,0.9194,0.232703,0.660124,0.003563,0.84,0.66,0,1,28,89,91.32,16,9,11.99,inf,344,338.69
201,0.9156,0.236745,0.650751,0.005776,0.86,0.66,0,1,28,91,93.13,16,9,11.79,inf,342,337.08
204,0.9060,0.222928,0.658239,0.005283,0.87,0.66,0,1,28,91,95.15,16,9,10.99,inf,342,335.86
207,0.9214,0.209502,0.643365,0.004607,0.89,0.66,0,1,28,88,91.02,16,8,10.96,inf,346,340.02
210,0.9093,0.208422,0.648265,0.003392,0.90,0.66,0,1,28,83,89.27,16,8,11.16,inf,351,341.57
213,0.9108,0.208661,0.648010,0.002142,0.92,0.66,0,1,28,88,91.94,16,6,10.81,inf,348,339.25
216,0.9121,0.222985,0.620512,0.005643,0.93,0.66,0,1,28,88,90.30,16,8,11.31,inf,346,340.39
219,0.9071,0.239856,0.637225,0.002714,0.95,0.66,0,1,28,87,91.06,16,7,13.38,inf,348,337.56
222,0.9118,0.186537,0.647778,0.001193,0.96,0.66,0,1,28,84,86.97,16,8,12.10,inf,350,342.92
225,0.9091,0.216376,0.638807,0.002146,0.98,0.66,0,1,28,85,90.35,16,8,11.02,inf,349,340.63
228,0.9277,0.185300,0.641260,0.002345,0.99,0.66,0,1,28,84,84.65,16,6,9.92,inf,352,347.43
231,0.9300,0.188514,0.633068,0.003125,1.01,0.66,0,1,28,81,81.48,16,10,12.43,inf,351,348.10
234,0.9252,0.193444,0.641148,0.002638,1.02,0.66,0,1,28,85,87.40,16,6,9.18,inf,351,345.42
237,0.9169,0.193963,0.651673,0.000918,1.03,0.67,0,1,28,85,86.33,16,9,13.49,inf,348,342.18
240,0.9270,0.185977,0.626470,0.000823,1.05,0.67,0,1,28,82,84.80,16,9,12.64,inf,351,344.56
243,0.9305,0.174987,0.636777,0.001667,1.06,0.67,0,1,28,81,83.39,16,8,12.28,inf,353,346.34
246,0.9232,0.249938,0.581473,0.022810,1.08,0.67,0,1,28,83,83.06,16,6,11.03,inf,353,347.91
249,0.9257,0.165442,0.627331,0.001210,1.09,0.67,0,1,28,81,82.14,16,6,9.01,inf,355,350.85
252,0.9169,0.164815,0.623964,0.000946,1.11,0.67,0,1,28,78,82.06,16,8,11.42,inf,356,348.52
255,0.9136,0.163062,0.603135,0.000711,1.12,0.67,0,1,28,81,83.58,16,10,13.29,inf,351,345.13
258,0.9285,0.166461,0.611286,0.001716,1.14,0.67,0,1,28,78,78.98,16,11,13.33,inf,353,349.69
261,0.9330,0.172793,0.598333,0.001096,1.15,0.67,0,1,28,76,76.46,16,8,11.36,inf,358,354.19
264,0.9267,0.184572,0.611346,0.000622,1.17,0.67,0,1,28,79,80.06,16,7,11.62,inf,356,350.32
267,0.9264,0.170892,0.592292,0.001813,1.18,0.67,0,1,28,77,78.89,16,6,9.32,inf,359,353.79
270,0.9370,0.147966,0.578492,0.000815,1.20,0.67,0,1,28,74,73.56,16,9,12.53,inf,359,355.91
273,0.9181,0.164737,0.581609,0.000316,1.21,0.67,0,1,28,72,72.76,16,11,13.29,inf,359,355.95
276,0.9338,0.149038,0.575492,0.000608,1.23,0.68,0,1,28,70,71.63,16,11,13.69,inf,361,356.68
279,0.9038,0.230075,0.558049,0.012259,1.24,0.68,0,1,28,81,83.63,16,10,12.27,inf,351,346.10
282,0.9139,0.263658,0.581647,0.025614,1.26,0.69,0,1,28,77,79.88,16,8,12.37,inf,357,349.75
285,0.9280,0.165483,0.591658,0.000423,1.27,0.69,0,1,28,68,71.41,16,10,12.02,inf,364,358.58
288,0.9295,0.143867,0.545701,0.000024,1.29,0.69,0,1,28,69,68.91,16,10,12.14,inf,363,360.94
291,0.9307,0.134492,0.530067,0.000573,1.30,0.69,0,1,28,66,67.59,16,9,11.98,inf,367,362.44
294,0.9270,0.153898,0.525623,0.001040,1.32,0.69,0,1,28,70,70.63,16,9,13.14,inf,363,358.23
297,0.9247,0.170764,0.534200,0.002181,1.33,0.69,0,1,28,69,68.82,16,8,12.09,inf,365,361.09
300,0.9343,0.142530,0.517801,0.000232,1.35,0.69,0,1,28,66,67.08,16,11,13.10,inf,365,361.82
303,0.9499,0.118899,0.526509,0.000021,1.36,0.69,0,1,28,64,63.23,16,12,14.22,inf,366,364.56
306,0.9390,0.130368,0.496633,0.002337,1.38,0.69,0,1,28,65,64.96,16,11,13.10,inf,366,363.94
309,0.9441,0.162293,0.517252,0.003702,1.39,0.69,0,1,28,65,65.81,16,11,12.15,inf,366,364.04
312,0.9476,0.149146,0.496381,0.000068,1.41,0.69,0,1,28,62,63.51,16,11,13.77,inf,369,364.72
315,0.9370,0.146534,0.502162,0.000458,1.42,0.69,0,1,28,64,65.16,16,13,13.58,inf,365,363.26
318,0.9259,0.259715,0.541251,0.008255,1.44,0.69,0,1,28,68,68.33,16,10,13.34,inf,364,360.34
321,0.9378,0.123785,0.504325,0.000005,1.45,0.69,0,1,28,60,62.72,16,13,14.16,inf,369,365.12
324,0.9307,0.124580,0.487119,0.000051,1.47,0.69,0,1,28,62,63.95,16,13,14.66,inf,367,363.40
327,0.9398,0.154049,0.509069,0.005206,1.48,0.69,0,1,28,63,64.92,16,13,14.62,inf,366,362.46
330,0.9390,0.125077,0.490426,0.000017,1.50,0.69,0,1,28,60,62.76,16,12,12.92,inf,370,366.32
333,0.9202,0.378944,0.515487,0.084427,1.51,0.69,0,1,28,69,70.68,16,9,10.82,inf,364,360.50
336,0.9481,0.112630,0.511476,0.000059,1.53,0.69,0,1,28,62,63.50,16,11,13.53,inf,369,364.97
339,0.9496,0.105639,0.503633,0.000001,1.54,0.69,0,1,28,59,61.01,16,14,14.10,inf,369,366.89
342,0.9370,0.114491,0.489462,0.000372,1.56,0.69,0,1,28,60,61.94,16,14,15.21,inf,368,364.84
345,0.9411,0.105659,0.499956,0.000016,1.57,0.69,0,1,28,61,62.72,16,15,15.82,inf,366,363.47
348,0.9534,0.105298,0.506008,0.000044,1.59,0.69,0,1,28,59,59.80,16,15,15.60,inf,368,366.60
351,0.9463,0.103605,0.460909,0.000044,1.60,0.69,0,1,28,59,60.89,16,14,14.98,inf,369,366.14
354,0.9521,0.088928,0.478203,0.000005,1.62,0.69,0,1,28,59,60.29,16,14,15.16,inf,369,366.55
357,0.9486,0.104345,0.498750,0.000426,1.63,0.69,0,1,28,58,59.28,16,15,15.36,inf,369,367.36
360,0.9526,0.095947,0.471033,0.000008,1.65,0.69,0,1,28,57,57.63,16,15,16.08,inf,370,368.29
363,0.9486,0.097952,0.469925,0.000065,1.66,0.69,0,1,28,56,56.66,16,14,15.50,inf,372,369.84
366,0.9554,0.093890,0.454084,0.000021,1.68,0.69,0,1,28,54,54.36,16,14,15.48,inf,374,372.17
369,0.9531,0.091831,0.465146,0.000353,1.69,0.69,0,1,28,57,57.16,16,15,17.06,inf,370,367.78
372,0.9509,0.093671,0.414291,0.000116,1.71,0.69,0,1,28,52,51.86,16,14,15.73,inf,376,374.41
375,0.9474,0.105786,0.360702,0.000652,1.72,0.69,0,1,28,48,48.24,16,15,15.78,inf,379,377.98
378,0.9416,0.155142,0.376505,0.002177,1.74,0.70,0,1,28,44,45.05,16,16,16.52,inf,382,380.43
381,0.9521,0.105691,0.318184,0.000012,1.75,0.70,0,1,28,42,42.18,16,15,16.04,inf,385,383.79
384,0.9640,0.087481,0.296761,0.000000,1.77,0.70,0,1,28,41,41.22,16,15,15.58,inf,386,385.20
387,0.9325,0.101621,0.268643,0.000000,1.78,0.70,0,1,28,41,41.37,16,15,15.88,inf,386,384.75
390,0.9458,0.105012,0.226486,0.000000,1.80,0.70,0,1,28,39,40.38,16,16,15.89,inf,387,385.73
393,0.9572,0.092945,0.200436,0.000000,1.81,0.70,0,1,28,35,35.98,16,17,16.84,inf,390,389.18
396,0.9589,0.105464,0.187973,0.000384,1.83,0.70,0,1,28,36,36.21,16,15,15.94,inf,391,389.85
399,0.9579,0.110141,0.212793,0.000000,1.84,0.70,0,1,28,36,36.39,16,15,15.86,inf,391,389.74
402,0.9499,0.073962,0.191429,0.000435,1.86,0.70,0,1,28,35,36.14,16,19,18.54,inf,388,387.32
405,0.9615,0.075696,0.158178,0.000000,1.87,0.70,0,1,28,34,34.81,16,18,17.07,inf,390,390.13
408,0.9587,0.085888,0.145228,0.000000,1.89,0.70,0,1,28,34,34.20,16,18,17.93,inf,390,389.86
411,0.9625,0.090582,0.144958,0.000000,1.90,0.70,0,1,28,34,34.48,16,16,15.99,inf,392,391.53
414,0.9589,0.121998,0.167394,0.000303,1.92,0.70,0,1,28,34,34.48,16,15,15.77,inf,393,391.75
417,0.9557,0.121824,0.118122,0.002273,1.93,0.70,0,1,28,31,31.52,16,15,15.37,inf,396,395.11
420,0.9627,0.085176,0.079807,0.000000,1.95,0.70,0,1,28,30,31.02,16,16,16.23,inf,396,394.75
423,0.9620,0.085261,0.063598,0.000000,1.96,0.70,0,1,28,29,29.87,16,16,16.13,inf,397,396.00
426,0.9574,0.077671,0.043655,0.000000,1.98,0.70,0,1,28,30,30.52,16,16,16.20,inf,396,395.28
429,0.9569,0.076420,0.049519,0.000000,1.99,0.70,0,1,28,29,29.91,16,16,16.61,inf,397,395.49
432,0.9577,0.076762,0.039895,0.000000,2.01,0.70,0,1,28,29,29.58,16,17,17.02,inf,396,395.41
435,0.9592,0.078372,0.038744,0.000000,2.02,0.70,0,1,28,29,29.18,16,17,17.33,inf,396,395.48
438,0.9607,0.074473,0.043756,0.000000,2.04,0.70,0,1,28,29,29.89,16,16,16.04,inf,397,396.07
441,0.9584,0.087663,0.054976,0.000000,2.05,0.70,0,1,28,31,30.87,16,15,15.60,inf,396,395.53
444,0.9612,0.066853,0.038945,0.000000,2.07,0.70,0,1,28,29,29.63,16,16,15.78,inf,397,396.59
