Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
140,2.0,2,0.07764711,0.14316715,0.7791858,1,10
141,2.0,2,0.009733327,0.037664115,0.9526025,1,12
142,1.0,2,0.0355899,0.30255604,0.661854,0,6
143,1.0,2,0.03873902,0.01831382,0.94294715,0,12
144,1.0,2,0.05590809,0.439162,0.50492996,0,6
145,2.0,2,0.01420936,0.014818697,0.97097194,1,3
146,2.0,2,0.58822227,0.40507084,0.006706935,1,6
147,2.0,2,0.019209675,0.07199932,0.908791,1,12
148,2.0,2,0.006280319,0.0026920647,0.99102765,1,12
149,2.0,2,0.09023786,0.037664212,0.8720979,1,12
150,1.0,2,0.280784,0.69727314,0.021942848,0,6
151,1.0,2,0.09337769,0.44633657,0.46028572,0,11
152,2.0,2,0.008564899,0.16403681,0.8273983,1,10
153,2.0,1,0.09758294,0.42145097,0.48096612,0,3
154,2.0,2,0.013111991,0.14398335,0.8429046,1,12
155,2.0,2,0.10423524,0.31933337,0.57643133,1,11
156,0.0,2,0.12057794,0.5740631,0.30535895,0,16
157,2.0,2,0.2573044,0.5484332,0.19426239,1,10
158,0.0,2,0.9953381,0.0040646037,0.00059732154,0,10
159,0.0,1,0.5221528,0.34387055,0.13397671,0,5
160,2.0,2,0.018235411,0.093185596,0.888579,1,3
161,1.0,2,0.13137507,0.55640996,0.312215,0,13
162,1.0,2,0.0765054,0.39447787,0.52901673,0,13
163,0.0,0,0.99978393,0.00021317028,2.854909e-06,1,10
164,0.0,2,0.786232,0.20701198,0.006755928,0,12
165,1.0,2,0.9958085,0.004182885,8.63562e-06,0,6
166,1.0,2,0.52545923,0.4708891,0.0036516783,0,9
167,2.0,2,0.2562258,0.083688624,0.6600856,1,12
168,2.0,2,0.06128229,0.01585301,0.9228647,1,15
169,2.0,2,0.6597442,0.30215615,0.038099613,1,4
170,2.0,2,0.039850544,0.33334425,0.62680525,1,6
171,1.0,0,0.7512876,0.041171696,0.20754083,0,2
172,0.0,2,0.1258571,0.8291158,0.04502709,0,16
173,2.0,2,0.079333484,0.24645512,0.67421144,1,6
174,1.0,2,0.009436247,0.012523956,0.97803986,0,12
175,0.0,1,0.09001353,0.892751,0.017235436,0,8
176,2.0,2,0.08087787,0.186538,0.7325841,1,12
177,2.0,2,0.049562026,0.025790142,0.92464775,1,14
178,2.0,2,0.036956463,0.29560748,0.66743606,1,17
179,1.0,2,0.17927983,0.062665455,0.75805473,0,11
180,0.0,2,0.1343179,0.7915884,0.07409367,0,16
181,2.0,2,0.06533218,0.09087021,0.8437975,1,10
182,0.0,1,0.30257252,0.34569305,0.35173446,0,2
183,2.0,2,0.022786602,0.04103457,0.93617886,1,12
184,1.0,2,0.04387397,0.16483101,0.79129505,0,17
185,2.0,2,0.07205878,0.0156126935,0.91232854,1,5
186,2.0,2,0.12027999,0.275103,0.604617,1,15
187,0.0,2,0.89499354,0.10295136,0.0020551013,0,15
188,1.0,2,0.56174,0.37391058,0.064349465,0,16
189,1.0,1,0.06317717,0.68426526,0.2525576,1,10
190,1.0,2,0.5590866,0.4409079,5.508228e-06,0,9
191,2.0,2,0.009689077,0.002017861,0.988293,1,12
192,2.0,2,0.014718837,0.008137015,0.97714406,1,10
193,2.0,2,0.10162468,0.37204272,0.5263326,1,12
194,2.0,2,0.05568684,0.027908,0.9164052,1,11
195,1.0,2,0.13734579,0.69416445,0.1684898,0,6
196,2.0,2,0.015429722,0.017993545,0.9665767,1,12
197,2.0,2,0.023297941,0.007297124,0.96940494,1,12
198,1.0,2,0.69510597,0.30482814,6.585293e-05,0,16
199,0.0,0,0.9705914,0.029408518,9.208572e-08,1,16
200,0.0,2,0.9039751,0.090196386,0.005828536,0,13
201,2.0,2,0.04782692,0.061364885,0.89080817,1,6
202,2.0,2,0.13672835,0.37690046,0.48637116,1,10
203,1.0,2,0.9374723,0.062495112,3.2586293e-05,0,17
204,1.0,1,0.084034555,0.85383373,0.06213171,1,6
205,2.0,2,0.10619527,0.32430446,0.56950027,1,3
206,2.0,2,0.030742215,0.12610431,0.8431535,1,14
207,2.0,2,0.109290995,0.4330529,0.45765612,1,11
208,0.0,1,0.20440201,0.79558074,1.7306651e-05,0,17
209,1.0,2,0.10912725,0.37278435,0.5180884,0,6
210,1.0,2,0.29412583,0.24859424,0.45727986,0,16
211,2.0,2,0.08858134,0.10794589,0.8034728,1,11
212,0.0,0,0.9991861,0.00081142463,2.471653e-06,1,9
213,2.0,2,0.03505341,0.3204924,0.6444541,1,11
214,2.0,2,0.0026856312,0.0077770553,0.98953736,1,12
215,2.0,2,0.033575706,0.10387059,0.8625538,1,15
216,1.0,1,0.1287087,0.84858626,0.022705074,1,16
217,2.0,2,0.04993612,0.021872826,0.928191,1,12
218,2.0,2,0.005637544,0.3575143,0.6368482,1,9
219,2.0,2,0.080403306,0.050351176,0.8692455,1,3
220,1.0,2,0.53341866,0.10255102,0.36403033,0,2
221,2.0,2,0.059660915,0.17655249,0.7637866,1,5
222,0.0,2,0.13562112,0.41460094,0.4497779,0,10
223,2.0,2,0.036400452,0.14584781,0.8177517,1,12
224,2.0,2,0.049054377,0.074986905,0.8759587,1,11
225,2.0,2,0.0028327128,0.00094183104,0.99622536,1,12
226,0.0,0,0.8391579,0.08135071,0.07949148,1,2
227,2.0,2,0.10179645,0.50668347,0.3915201,1,9
228,2.0,2,0.092903,0.1544276,0.7526694,1,11
229,2.0,2,0.018858891,0.0021017375,0.9790394,1,10
230,2.0,2,0.09360779,0.054285057,0.85210717,1,15
231,2.0,2,0.62491715,0.31018925,0.064893655,1,10
232,2.0,2,0.027382046,0.0016221243,0.97099584,1,12
233,0.0,2,0.66182405,0.21647108,0.12170485,0,2
234,0.0,0,0.9907052,0.009277132,1.7674663e-05,1,15
235,2.0,2,0.06317627,0.0075205034,0.92930317,1,15
236,1.0,2,0.044460095,0.0606223,0.89491755,0,15
237,2.0,2,0.05697912,0.10405302,0.83896774,1,10
238,0.0,2,0.7754928,0.223025,0.0014821577,0,14
239,2.0,2,0.020216975,0.02793766,0.9518454,1,10
240,2.0,2,0.075834654,0.09073297,0.8334324,1,10
241,2.0,2,0.053509608,0.017042337,0.92944807,1,11
242,2.0,2,0.04767617,0.015877042,0.9364468,1,12
243,2.0,2,0.027835788,0.005502066,0.9666622,1,10
244,0.0,2,0.066618174,0.23989469,0.69348717,0,3
245,2.0,2,0.040579688,0.015438015,0.9439824,1,10
246,1.0,2,0.1087369,0.3119384,0.57932466,0,3
247,0.0,2,0.9773297,0.022665974,4.4624444e-06,0,6
248,2.0,2,0.06470297,0.008175417,0.9271217,1,12
249,1.0,2,0.17931452,0.6258969,0.19478858,0,17
250,0.0,0,0.97169375,0.026905296,0.0014008771,1,14
251,2.0,2,0.028452473,0.03011558,0.941432,1,12
252,1.0,2,0.44849968,0.4012591,0.15024121,0,9
253,1.0,2,0.68854,0.30647066,0.004989346,0,10
254,2.0,2,0.059216276,0.009229369,0.9315544,1,15
255,1.0,2,0.043443937,0.09789262,0.85866344,0,12
256,0.0,2,0.9711638,0.028834887,1.2825731e-06,0,6
257,2.0,2,0.044890903,0.012908043,0.942201,1,6
258,2.0,2,0.123728834,0.43071368,0.44555745,1,6
259,0.0,2,0.6555248,0.11100607,0.2334692,0,12
260,0.0,2,0.99294406,0.0070457226,1.0238212e-05,0,10
261,1.0,2,0.08586572,0.19342376,0.7207105,0,5
262,0.0,2,0.09901483,0.07353902,0.8274461,0,2
263,0.0,2,0.96985626,0.030143121,5.672209e-07,0,16
264,0.0,2,0.99898106,0.000964034,5.4931406e-05,0,17
265,2.0,2,0.016161252,0.15646492,0.82737386,1,3
266,0.0,2,0.97497195,0.025020445,7.5402045e-06,0,12
267,2.0,2,0.008675149,0.0122797955,0.9790451,1,17
268,0.0,2,0.72506535,0.24360557,0.031329073,0,12
269,0.0,2,0.5659907,0.43352035,0.0004889408,0,9
270,2.0,2,0.0058846776,0.039714422,0.95440084,1,17
271,0.0,2,0.9605486,0.039451428,5.5622845e-08,0,16
272,0.0,2,0.13517226,0.3519676,0.5128601,0,14
273,0.0,2,0.11106428,0.0050314115,0.8839043,0,3
274,2.0,2,0.08156266,0.33899292,0.57944447,1,12
275,1.0,2,0.033748582,0.45837227,0.50787914,0,14
276,2.0,2,0.07617246,0.24153443,0.6822931,1,12
277,0.0,1,0.15036404,0.84864527,0.0009906762,0,15
278,0.0,0,0.99786097,0.0021389958,8.8820835e-09,1,4
279,0.0,2,0.9812872,0.0074321567,0.011280724,0,17
280,2.0,2,0.029371431,0.50461364,0.46601492,1,9
281,0.0,2,0.56830275,0.4305153,0.0011819728,0,17
282,2.0,2,0.010525617,0.014957919,0.9745165,1,4
283,2.0,2,0.071706586,0.08260983,0.8456835,1,15
284,1.0,2,0.38048336,0.2029957,0.41652092,0,2
285,2.0,2,0.15025108,0.15195075,0.6977982,1,11
286,0.0,2,0.11140971,0.6836922,0.20489813,0,17
287,1.0,0,0.79492843,0.20197988,0.0030916294,0,5
288,2.0,2,0.01713346,0.0025572176,0.98030937,1,5
289,0.0,2,0.091670334,0.026171515,0.88215816,0,7
290,2.0,2,0.006651729,0.04933792,0.9440103,1,12
291,1.0,2,0.13933201,0.578593,0.28207493,0,6
292,1.0,2,0.12070896,0.48188987,0.39740112,0,11
293,1.0,1,0.2761826,0.7176636,0.0061538112,1,7
294,0.0,0,0.99696773,0.0030323411,2.4595102e-09,1,9
295,0.0,1,0.2502232,0.7487983,0.0009784657,0,7
296,2.0,2,0.12226361,0.0162228,0.8615136,1,15
297,0.0,2,0.54881155,0.45098346,0.0002049782,0,11
298,0.0,2,0.9882819,0.011718108,1.143158e-08,0,17
299,1.0,2,0.9661864,0.03381092,2.697265e-06,0,6
300,0.0,2,0.4514892,0.39845064,0.15006018,0,9
301,0.0,2,0.9722301,0.027769914,7.436579e-09,0,9
302,1.0,2,0.008585937,0.061313745,0.93010026,0,13
303,1.0,1,0.1236961,0.76019025,0.11611368,1,9
304,2.0,2,0.09916299,0.314994,0.58584297,1,6
305,2.0,2,0.10137617,0.42819595,0.4704279,1,6
306,0.0,0,0.9768747,0.023125127,6.753992e-08,1,4
307,2.0,2,0.09236951,0.18214528,0.7254852,1,10
308,2.0,2,0.10464538,0.095518574,0.7998361,1,2
309,2.0,2,0.31861803,0.25707027,0.42431167,1,2
310,2.0,2,0.035966393,0.01204239,0.95199126,1,12
311,0.0,2,0.9629068,0.03708311,1.01150745e-05,0,11
312,2.0,2,0.007886639,0.0012316476,0.9908817,1,4
313,1.0,1,0.45838818,0.47874466,0.06286717,1,4
314,2.0,0,0.97764564,0.00085305027,0.021501288,0,5
315,2.0,2,0.014232983,0.044793695,0.94097334,1,15
316,0.0,2,0.9689127,0.030992936,9.4394294e-05,0,17
317,0.0,2,0.73113364,0.26883486,3.1445965e-05,0,9
318,2.0,2,0.07120889,0.29862514,0.63016593,1,4
319,0.0,0,0.98962504,0.0038278596,0.006547113,1,2
320,0.0,2,0.25778475,0.048819717,0.6933955,0,9
321,0.0,2,0.062854365,0.062461622,0.87468404,0,15
322,0.0,2,0.9521351,0.047652245,0.00021274433,0,9
323,0.0,2,0.07594024,0.24121594,0.6828438,0,9
324,0.0,2,0.9963536,0.0036457644,5.4421156e-07,0,9
325,0.0,2,0.70779747,0.10122654,0.19097601,0,2
326,0.0,2,0.20505637,0.25506058,0.5398831,0,2
327,2.0,2,0.07649369,0.14564241,0.7778639,1,15
328,2.0,2,0.016527006,0.03430358,0.9491694,1,6
329,1.0,2,0.85423017,0.14531738,0.00045248301,0,7
330,0.0,0,0.99965847,0.0003415502,1.5019648e-08,1,17
331,2.0,2,0.011646534,7.6724995e-05,0.9882768,1,16
332,0.0,0,0.9354154,0.06445523,0.00012939396,1,7
333,0.0,2,0.68135107,0.31861642,3.2574277e-05,0,11
334,2.0,1,0.08925292,0.32437304,0.58637404,0,5
335,2.0,2,0.020627754,0.014259933,0.9651124,1,14
336,2.0,2,0.043561667,0.045515865,0.9109224,1,2
337,2.0,2,0.021708677,0.08610502,0.8921862,1,15
338,1.0,2,0.1291267,0.64907295,0.22180036,0,9
339,1.0,2,0.12019068,0.52254933,0.35725996,0,17
340,0.0,2,0.8845727,0.005306044,0.11012136,0,15
341,0.0,2,0.87479377,0.12519,1.624153e-05,0,17
342,2.0,2,0.0035935158,0.015325617,0.98108083,1,12
343,2.0,2,0.051336545,0.09078827,0.85787517,1,3
344,0.0,2,0.9485476,0.04519042,0.006261922,0,3
345,0.0,2,0.9617107,0.037446808,0.0008425337,0,9
346,0.0,2,0.16318505,0.0085781505,0.8282368,0,16
347,2.0,2,0.060703,0.080325544,0.8589715,1,10
348,0.0,0,0.9985902,0.0013880157,2.173674e-05,1,10
349,0.0,2,0.25263765,0.20678192,0.5405804,0,2
350,2.0,2,0.035172958,0.053451993,0.9113751,1,10
351,0.0,2,0.05649805,0.08046348,0.8630385,0,10
352,2.0,2,0.03489973,0.064096406,0.90100384,1,11
353,1.0,1,0.32955316,0.668212,0.0022347905,1,9
354,1.0,2,0.4691567,0.53084326,7.431505e-08,0,15
355,2.0,2,0.090418,0.20646894,0.7031131,1,6
356,1.0,2,0.020370882,0.13076745,0.84886163,0,14
357,2.0,2,0.04624062,0.4138043,0.5399551,1,12
358,2.0,2,0.09026685,0.43439785,0.4753353,1,6
359,2.0,2,0.07990208,0.078103885,0.8419939,1,12
360,0.0,2,0.75650877,0.2368309,0.0066603823,0,14
361,1.0,2,0.10013028,0.41324148,0.48662832,0,12
362,0.0,2,0.87218624,0.10887912,0.018934703,0,10
363,2.0,2,0.045254104,0.03153115,0.92321473,1,15
364,0.0,0,0.9801941,0.019805554,3.1164598e-07,1,11
365,0.0,2,0.5952191,0.40269607,0.0020849209,0,9
366,2.0,2,0.073715314,0.04958323,0.8767014,1,12
367,2.0,2,0.028243326,0.036055107,0.9357015,1,12
368,2.0,2,0.04667947,0.051338337,0.90198225,1,6
369,2.0,2,0.038604815,0.10549733,0.8558978,1,5
370,0.0,2,0.0355643,0.039622318,0.92481345,0,16
371,2.0,2,0.1989569,0.19505611,0.60598695,1,2
372,1.0,2,0.11962783,0.74294525,0.13742688,0,17
373,2.0,2,0.06813305,0.1861826,0.7456843,1,6
374,0.0,0,0.9993043,0.0006955564,1.0540315e-07,1,6
375,0.0,2,0.98688406,0.013115769,2.5584652e-07,0,3
376,0.0,2,0.7464952,0.25350425,6.5998313e-07,0,11
377,2.0,2,0.06705647,0.10980467,0.82313895,1,10
378,2.0,2,0.055746965,0.09774591,0.84650713,1,12
379,2.0,2,0.017258214,0.0021721458,0.9805697,1,12
380,2.0,2,0.023604793,0.25480488,0.72159034,1,6
381,0.0,2,0.96970737,0.030291667,9.641008e-07,0,16
382,1.0,2,0.5803883,0.39898902,0.020622669,0,10
383,2.0,2,0.24096887,0.1840451,0.57498604,1,2
384,2.0,2,0.12625886,0.36996734,0.5037738,1,14
385,2.0,2,0.08479122,0.05336423,0.86184454,1,6
386,0.0,2,0.9919978,0.008002085,8.788934e-08,0,17
387,1.0,2,0.08773002,0.34497657,0.5672934,0,12
388,2.0,2,0.25921026,0.1707806,0.5700092,1,2
389,2.0,2,0.07428992,0.011608958,0.9141011,1,12
390,0.0,2,0.9130891,0.08691002,8.847607e-07,0,4
391,1.0,2,0.019787997,0.36581096,0.61440104,0,10
392,2.0,2,0.045559548,0.16448995,0.78995055,1,12
393,0.0,2,0.9604476,0.03953706,1.5373227e-05,0,17
394,2.0,2,0.049231388,0.042396955,0.9083717,1,12
395,0.0,2,0.08023841,0.05222616,0.8675355,0,17
396,2.0,2,0.00504782,0.009400309,0.98555183,1,16
397,0.0,2,0.052928124,0.10414143,0.8429305,0,17
398,0.0,2,0.8523913,0.135023,0.012585675,0,12
399,1.0,1,0.25485867,0.74494994,0.00019137634,1,10
400,2.0,2,0.017075853,0.08171507,0.90120906,1,12
401,2.0,2,0.029995857,0.038778856,0.9312253,1,3
402,0.0,2,0.96411484,0.0358746,1.061977e-05,0,10
403,0.0,2,0.85799813,0.14191452,8.7320666e-05,0,10
404,0.0,2,0.4199088,0.5078635,0.07222768,0,14
405,0.0,2,0.07794917,0.17768095,0.74436986,0,17
406,0.0,2,0.9616797,0.00010332844,0.038216963,0,9
407,2.0,2,0.007348529,0.00477893,0.9878725,1,10
408,2.0,2,0.07225865,0.052724153,0.8750171,1,6
409,1.0,2,0.045214187,0.117579,0.83720684,0,12
410,1.0,2,0.08698897,0.43145573,0.48155525,0,9
411,2.0,2,0.52636325,0.46829715,0.0053396383,1,17
412,2.0,2,0.014154112,0.012000456,0.9738454,1,12
413,0.0,2,0.026857015,0.08478714,0.8883558,0,15
414,2.0,2,0.018162964,0.012280787,0.96955633,1,15
415,1.0,2,0.16070388,0.70149475,0.13780136,0,16
416,2.0,2,0.041262753,0.2116552,0.747082,1,9
417,2.0,2,0.015689366,0.009800773,0.97450995,1,11
418,0.0,2,0.3182403,0.6709113,0.010848419,0,17
419,0.0,2,0.98101085,0.018767888,0.00022125113,0,6
420,1.0,2,0.08885859,0.14523652,0.76590484,0,16
421,2.0,2,0.093316495,0.23688582,0.6697977,1,12
422,0.0,0,0.99598396,0.0040153787,7.054726e-07,1,8
423,2.0,2,0.022228371,0.018281076,0.95949054,1,12
424,1.0,2,0.7784413,0.22044894,0.001109785,0,5
425,2.0,2,0.056410786,0.044139195,0.89945,1,15
426,0.0,2,0.06924354,0.16194686,0.76880956,0,15
427,2.0,2,0.07795178,0.0178314,0.90421677,1,17
428,2.0,2,0.081346124,0.13702774,0.78162616,1,5
429,0.0,2,0.19058488,0.63004637,0.17936878,0,8
430,1.0,2,0.108254954,0.07219892,0.81954604,0,5
431,1.0,2,0.7673343,0.2326619,3.841401e-06,0,1
432,2.0,2,0.06397261,0.27803206,0.65799534,1,8
433,0.0,0,0.9981353,0.0018642367,3.4033013e-07,1,12
434,2.0,2,0.124108896,0.028935375,0.8469558,1,12
435,2.0,2,0.03230654,0.004934705,0.9627587,1,5
436,2.0,2,0.52957,0.20323974,0.26719028,1,5
437,2.0,2,0.089371525,0.6497025,0.26092592,1,15
438,0.0,2,0.949485,0.034573447,0.015941527,0,15
439,0.0,2,0.93867743,0.050819024,0.010503539,0,12
440,2.0,2,0.030647706,0.006680656,0.96267164,1,9
441,2.0,2,0.0077771237,0.006516427,0.9857065,1,15
