Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
54,0,0,0,0.781375,0.212126,0.006499,1,17
55,2,2,2,0.020545,0.054993,0.924462,1,6
56,2,2,2,0.020730,0.310606,0.668664,1,6
57,0,2,1,0.212757,0.353074,0.434170,0,4
58,2,2,2,0.007910,0.039941,0.952150,1,7
59,0,2,2,0.006112,0.016139,0.977749,0,15
60,2,2,2,0.136178,0.221237,0.642585,1,9
61,2,2,2,0.002717,0.008013,0.989270,1,3
62,0,0,0,0.686786,0.142283,0.170931,1,17
63,2,2,2,0.017145,0.025606,0.957248,1,12
64,2,2,2,0.026318,0.068742,0.904940,1,17
65,2,2,2,0.013014,0.034532,0.952454,1,15
66,2,2,2,0.015413,0.019013,0.965574,1,3
67,2,2,2,0.016921,0.027088,0.955991,1,3
68,1,2,0,0.329882,0.231198,0.438920,0,15
69,1,2,0,0.291600,0.209978,0.498421,0,15
70,0,0,0,0.591078,0.371552,0.037370,1,16
71,2,2,2,0.171604,0.044614,0.783782,1,2
72,0,0,0,0.957287,0.040407,0.002306,1,15
73,0,2,2,0.006923,0.008576,0.984501,0,5
74,2,2,2,0.010144,0.066371,0.923486,1,10
75,2,2,2,0.014296,0.065453,0.920252,1,5
76,2,2,2,0.015924,0.026301,0.957775,1,12
77,0,0,0,0.783536,0.189387,0.027077,1,15
78,2,2,2,0.006316,0.044438,0.949246,1,12
79,2,2,2,0.021502,0.038056,0.940442,1,9
80,0,0,0,0.873951,0.108996,0.017052,1,6
81,2,2,2,0.008664,0.016779,0.974557,1,16
82,0,2,1,0.258671,0.171587,0.569742,0,2
83,2,2,2,0.099225,0.163236,0.737538,1,12
84,2,2,2,0.003186,0.149524,0.847290,1,4
85,1,1,1,0.114851,0.541635,0.343514,1,9
86,2,2,2,0.008470,0.041274,0.950256,1,5
87,0,0,0,0.892704,0.101804,0.005492,1,15
88,0,0,0,0.517056,0.055836,0.427108,1,2
89,2,2,2,0.008262,0.040812,0.950926,1,6
90,1,2,2,0.050354,0.148948,0.800698,0,11
91,2,2,2,0.016984,0.033845,0.949171,1,15
92,1,2,2,0.279286,0.338997,0.381718,0,7
93,2,2,2,0.008943,0.016844,0.974213,1,11
94,2,2,2,0.054540,0.099430,0.846031,1,12
95,1,2,2,0.187596,0.125359,0.687045,0,3
96,0,0,0,0.994090,0.001468,0.004442,1,13
97,0,0,0,0.994014,0.003500,0.002486,1,8
98,0,0,0,0.986049,0.013466,0.000485,1,3
99,0,0,0,0.905260,0.093523,0.001218,1,4
100,1,2,2,0.041727,0.045143,0.913130,0,15
101,0,0,0,0.473645,0.393260,0.133095,1,9
102,1,2,1,0.127198,0.188332,0.684469,1,12
103,2,2,2,0.004999,0.056250,0.938752,1,13
104,1,0,0,0.862139,0.125384,0.012477,0,9
105,1,2,2,0.014220,0.098193,0.887586,0,5
106,2,2,2,0.045966,0.041193,0.912841,1,12
107,0,0,0,0.978058,0.011248,0.010694,1,3
108,2,2,2,0.062294,0.078202,0.859503,1,9
109,2,2,2,0.014008,0.067702,0.918289,1,12
110,1,1,1,0.042468,0.658910,0.298621,1,6
111,2,0,0,0.579130,0.163696,0.257174,0,2
112,2,2,2,0.016933,0.004134,0.978933,1,5
113,2,2,2,0.039513,0.084661,0.875826,1,11
114,2,2,2,0.042923,0.041020,0.916056,1,10
115,0,0,0,0.606489,0.307034,0.086477,1,14
116,0,2,1,0.105326,0.311321,0.583353,0,16
117,1,0,0,0.763820,0.157055,0.079125,0,14
118,1,2,2,0.338846,0.127300,0.533855,0,2
119,2,2,2,0.016632,0.035583,0.947785,1,15
120,0,0,0,0.999892,0.000080,0.000028,1,17
121,2,2,2,0.036495,0.072714,0.890790,1,15
122,2,2,2,0.002885,0.045837,0.951279,1,6
123,0,0,0,0.989248,0.005922,0.004830,1,16
124,1,2,2,0.308917,0.134464,0.556619,0,2
125,0,0,0,0.996150,0.003356,0.000494,1,16
126,0,0,0,0.959591,0.039984,0.000424,1,14
127,2,2,2,0.011635,0.127491,0.860874,1,6
128,1,1,1,0.123785,0.554692,0.321523,1,7
129,2,2,2,0.073739,0.179520,0.746741,1,4
130,1,0,0,0.742263,0.085912,0.171825,0,4
131,0,0,0,0.995622,0.004366,0.000012,1,17
132,0,0,0,0.990088,0.004938,0.004974,1,12
133,1,0,0,0.843868,0.151277,0.004854,0,7
134,0,0,0,0.940829,0.056089,0.003082,1,4
135,1,2,2,0.021558,0.079093,0.899349,0,17
136,2,2,2,0.033517,0.146709,0.819773,1,16
137,0,0,0,0.993142,0.004587,0.002271,1,12
138,0,2,2,0.071770,0.114901,0.813329,0,7
139,0,2,2,0.351712,0.155125,0.493162,0,17
140,2,2,2,0.069811,0.049474,0.880715,1,4
141,2,2,2,0.019766,0.062873,0.917361,1,12
142,2,2,2,0.004070,0.023222,0.972708,1,12
143,0,0,0,0.999507,0.000137,0.000356,1,12
144,0,2,2,0.030496,0.042745,0.926759,0,8
145,0,0,0,0.735357,0.150626,0.114018,1,16
146,1,2,2,0.054225,0.253309,0.692467,0,16
147,2,2,2,0.016198,0.075257,0.908545,1,6
148,2,2,2,0.033218,0.022624,0.944158,1,17
149,0,0,0,0.544485,0.102821,0.352694,1,2
150,0,0,0,0.999484,0.000507,0.000009,1,3
151,0,2,2,0.006955,0.003673,0.989371,0,17
152,1,1,1,0.133160,0.720903,0.145937,1,4
153,2,2,2,0.008442,0.045367,0.946191,1,12
154,2,2,2,0.016408,0.024670,0.958922,1,12
155,0,0,0,0.991305,0.000913,0.007782,1,3
156,1,2,0,0.444119,0.062870,0.493012,0,2
157,2,2,2,0.009841,0.021123,0.969035,1,12
158,0,0,0,0.999116,0.000856,0.000027,1,17
159,2,2,2,0.018181,0.052090,0.929728,1,11
160,2,2,2,0.029406,0.007800,0.962794,1,17
161,2,2,2,0.015876,0.039939,0.944185,1,5
162,1,2,2,0.013951,0.079932,0.906117,0,11
163,0,0,0,0.989397,0.005081,0.005522,1,7
164,2,2,2,0.058991,0.136162,0.804847,1,5
165,0,2,2,0.389104,0.081056,0.529840,0,2
166,2,2,2,0.024766,0.026972,0.948262,1,3
167,1,0,0,0.848957,0.112458,0.038585,0,5
168,0,1,1,0.378869,0.405977,0.215154,0,5
169,2,0,0,0.657824,0.053174,0.289002,0,2
170,2,2,2,0.002091,0.010534,0.987375,1,17
171,2,2,2,0.008430,0.013432,0.978138,1,10
172,0,0,0,0.997356,0.001813,0.000832,1,12
173,2,2,2,0.010869,0.021155,0.967976,1,14
174,0,2,1,0.223608,0.278219,0.498173,0,8
175,0,2,2,0.010162,0.099370,0.890468,0,12
176,0,2,2,0.064479,0.125092,0.810429,0,16
177,2,2,2,0.004751,0.007710,0.987540,1,15
178,2,2,2,0.081202,0.100978,0.817820,1,15
179,2,2,2,0.021488,0.174231,0.804281,1,9
180,0,0,0,0.989748,0.008760,0.001492,1,3
181,2,2,2,0.031261,0.077437,0.891302,1,5
182,1,2,2,0.014522,0.039238,0.946240,0,12
183,1,2,2,0.051682,0.274163,0.674154,0,9
184,2,2,2,0.017757,0.089196,0.893047,1,10
185,0,2,1,0.316029,0.218455,0.465517,0,2
186,2,2,2,0.015084,0.075439,0.909477,1,12
187,0,0,0,0.933101,0.064490,0.002409,1,4
188,2,2,2,0.010961,0.147894,0.841145,1,5
189,0,0,0,0.988765,0.007909,0.003326,1,10
190,0,0,0,0.870451,0.036740,0.092809,1,2
191,2,2,2,0.013586,0.105947,0.880467,1,12
192,0,0,0,0.990153,0.008148,0.001699,1,17
193,2,2,2,0.017058,0.064311,0.918630,1,3
194,2,2,2,0.035471,0.014059,0.950469,1,15
195,2,2,2,0.008992,0.019236,0.971772,1,10
196,0,0,0,0.992826,0.006944,0.000230,1,17
197,2,2,2,0.028153,0.188231,0.783616,1,10
198,2,2,2,0.015198,0.015282,0.969520,1,12
199,0,0,0,0.966033,0.031836,0.002131,1,17
200,2,2,2,0.009256,0.037709,0.953035,1,10
201,2,2,2,0.025493,0.074372,0.900135,1,17
202,0,0,0,0.993619,0.004475,0.001906,1,17
203,2,2,2,0.003051,0.026661,0.970288,1,9
204,0,1,1,0.183502,0.496646,0.319852,0,16
205,2,2,2,0.036058,0.071629,0.892313,1,12
206,2,2,2,0.009895,0.048873,0.941232,1,10
207,2,2,2,0.002925,0.015394,0.981681,1,12
208,0,1,1,0.113438,0.786536,0.100026,0,6
209,2,2,2,0.005166,0.027772,0.967062,1,12
210,2,2,2,0.027701,0.114579,0.857720,1,10
211,2,2,2,0.011808,0.048540,0.939651,1,12
212,0,2,2,0.156591,0.012833,0.830576,0,4
213,0,0,0,0.923913,0.075142,0.000945,1,17
214,0,0,0,0.782879,0.017188,0.199933,1,16
215,2,2,2,0.018748,0.013623,0.967629,1,9
216,1,2,1,0.037295,0.225505,0.737200,1,12
217,2,2,2,0.008415,0.127444,0.864142,1,6
218,2,2,2,0.011686,0.026882,0.961431,1,12
219,0,2,2,0.287373,0.022558,0.690069,0,9
220,2,2,2,0.417855,0.057524,0.524621,1,2
221,2,2,2,0.014960,0.011477,0.973563,1,13
222,2,2,2,0.013991,0.010692,0.975317,1,5
223,2,2,2,0.038627,0.100285,0.861088,1,14
224,0,0,0,0.503385,0.057997,0.438618,1,4
225,0,0,0,0.998913,0.000783,0.000304,1,11
226,0,2,2,0.036992,0.099594,0.863413,0,12
227,2,2,2,0.061066,0.002425,0.936508,1,4
228,2,2,2,0.027291,0.027882,0.944827,1,12
229,2,2,2,0.008942,0.022425,0.968633,1,8
230,1,2,1,0.020275,0.225269,0.754456,1,13
231,1,2,2,0.029824,0.067229,0.902947,0,5
232,2,2,2,0.004203,0.017961,0.977836,1,12
233,2,2,2,0.045068,0.185053,0.769879,1,9
234,2,2,2,0.014834,0.022799,0.962367,1,4
235,0,0,0,0.987000,0.012826,0.000174,1,14
236,1,0,0,0.990233,0.009603,0.000164,0,6
237,0,2,2,0.017878,0.074562,0.907560,0,8
238,1,1,1,0.359906,0.555261,0.084833,1,7
239,2,2,2,0.094059,0.152361,0.753580,1,11
240,0,1,1,0.375208,0.611667,0.013124,0,9
241,2,2,1,0.067452,0.221214,0.711334,0,12
242,2,2,2,0.025060,0.021785,0.953155,1,5
243,2,2,1,0.150200,0.190991,0.658809,0,15
244,2,2,2,0.008657,0.094316,0.897027,1,17
245,0,0,0,0.938972,0.052059,0.008969,1,3
246,1,2,1,0.097262,0.328294,0.574444,1,9
247,0,1,1,0.281307,0.714448,0.004245,0,7
248,2,2,2,0.018416,0.051666,0.929918,1,12
249,1,2,2,0.008702,0.086291,0.905006,0,7
250,1,0,0,0.743030,0.201316,0.055654,0,9
251,2,2,2,0.007549,0.018276,0.974175,1,12
252,2,2,2,0.014563,0.032360,0.953077,1,14
253,0,0,0,0.998799,0.001140,0.000061,1,3
254,0,0,0,0.923180,0.069598,0.007222,1,17
255,2,2,2,0.002227,0.012798,0.984975,1,3
256,2,2,2,0.057455,0.093250,0.849294,1,12
257,2,2,2,0.005255,0.015704,0.979041,1,15
258,2,2,2,0.004388,0.090086,0.905526,1,16
259,2,2,2,0.006098,0.048839,0.945063,1,9
260,1,2,2,0.145038,0.240715,0.614247,0,9
261,2,2,2,0.099864,0.032718,0.867418,1,5
262,0,0,0,0.882031,0.097733,0.020235,1,11
263,2,2,2,0.001898,0.011000,0.987103,1,6
264,0,0,0,0.999440,0.000540,0.000019,1,12
265,1,0,0,0.914798,0.082743,0.002459,0,6
266,0,2,2,0.414478,0.119076,0.466446,0,2
267,2,2,2,0.128845,0.162527,0.708628,1,14
268,1,2,2,0.052698,0.168080,0.779222,0,12
269,2,2,2,0.043584,0.037083,0.919333,1,5
270,2,2,2,0.019613,0.056693,0.923695,1,11
271,2,2,2,0.029227,0.040478,0.930296,1,15
272,0,0,0,0.978106,0.020070,0.001824,1,12
273,0,1,1,0.417974,0.453570,0.128456,0,7
274,0,0,0,0.998174,0.001741,0.000084,1,7
275,2,2,1,0.115667,0.203436,0.680897,0,11
276,1,1,1,0.182189,0.450104,0.367707,1,11
277,2,2,2,0.007679,0.030649,0.961672,1,3
278,2,2,2,0.005591,0.014779,0.979630,1,3
279,2,2,2,0.035728,0.045879,0.918393,1,12
280,0,1,1,0.436637,0.533601,0.029762,0,7
281,1,2,2,0.026648,0.116522,0.856830,0,12
282,0,0,0,0.866026,0.128384,0.005590,1,12
283,1,2,1,0.091036,0.181263,0.727701,1,12
284,0,1,1,0.135335,0.568219,0.296447,0,14
285,1,0,0,0.784598,0.205901,0.009502,0,12
286,2,2,2,0.014569,0.017864,0.967568,1,12
287,2,2,2,0.079953,0.099753,0.820294,1,4
288,2,2,2,0.025584,0.024878,0.949537,1,5
289,0,2,2,0.073285,0.017014,0.909701,0,10
290,0,0,0,0.975634,0.015087,0.009278,1,15
291,2,2,2,0.035014,0.117117,0.847868,1,9
292,0,0,0,0.999087,0.000822,0.000091,1,4
293,1,1,1,0.332846,0.644334,0.022820,1,9
294,2,2,2,0.005369,0.029076,0.965554,1,10
295,1,0,0,0.489455,0.381661,0.128884,0,5
296,2,2,2,0.015248,0.054039,0.930713,1,9
297,2,2,2,0.146116,0.064024,0.789860,1,11
298,0,0,0,0.500964,0.005026,0.494010,1,15
299,2,2,2,0.041485,0.035647,0.922868,1,15
300,1,2,2,0.039453,0.325548,0.634999,0,6
301,1,2,1,0.090001,0.250878,0.659121,1,12
302,1,0,0,0.988855,0.008525,0.002620,0,8
303,2,2,2,0.008119,0.043574,0.948307,1,10
304,2,2,2,0.029982,0.162023,0.807995,1,14
305,2,2,1,0.052226,0.318873,0.628900,0,4
306,2,2,2,0.006280,0.047294,0.946426,1,6
307,0,0,0,0.996939,0.000962,0.002099,1,8
308,0,1,1,0.086912,0.687451,0.225637,0,6
309,2,2,2,0.236348,0.129086,0.634566,1,2
310,2,2,2,0.006791,0.019947,0.973262,1,12
311,0,0,0,0.997390,0.002259,0.000351,1,3
312,2,2,2,0.170588,0.049999,0.779413,1,15
313,1,2,2,0.003914,0.036013,0.960073,0,17
314,0,0,0,0.743343,0.252998,0.003659,1,17
315,2,2,2,0.041349,0.084126,0.874524,1,8
316,0,2,2,0.012457,0.027826,0.959718,0,12
317,1,2,1,0.085300,0.399570,0.515130,1,6
318,0,0,0,0.662907,0.007815,0.329278,1,2
319,2,2,2,0.008526,0.004073,0.987401,1,3
320,2,2,2,0.008050,0.018382,0.973569,1,10
321,0,0,0,0.535677,0.067945,0.396378,1,2
322,1,2,2,0.014998,0.060452,0.924551,0,14
323,0,2,2,0.104869,0.162842,0.732289,0,5
324,0,2,2,0.019063,0.042538,0.938399,0,8
325,0,0,0,0.980814,0.018596,0.000590,1,7
326,0,0,0,0.843528,0.009652,0.146820,1,8
327,2,2,2,0.012887,0.029876,0.957238,1,14
328,0,0,0,0.996105,0.003448,0.000447,1,11
329,0,0,0,0.999199,0.000655,0.000146,1,8
330,2,2,2,0.000594,0.002602,0.996804,1,6
331,0,0,0,0.947773,0.046727,0.005500,1,14
332,2,2,2,0.030439,0.053432,0.916129,1,10
333,1,0,0,0.482984,0.345628,0.171387,0,2
334,0,1,1,0.167854,0.733290,0.098857,0,9
335,1,2,2,0.023728,0.166298,0.809973,0,9
336,2,2,2,0.020567,0.026903,0.952530,1,12
337,2,2,2,0.033548,0.021164,0.945288,1,12
338,1,2,1,0.062285,0.232222,0.705494,1,14
339,1,2,2,0.015808,0.118838,0.865354,0,12
340,2,2,2,0.268394,0.145952,0.585654,1,9
341,2,2,2,0.004707,0.051090,0.944203,1,6
342,2,2,2,0.004910,0.013353,0.981736,1,9
343,0,1,1,0.401903,0.590058,0.008039,0,11
344,0,0,0,0.999372,0.000146,0.000483,1,9
345,1,2,2,0.010136,0.034712,0.955152,0,10
346,2,2,2,0.023998,0.053647,0.922354,1,5
347,1,1,1,0.022607,0.501414,0.475979,1,12
348,2,2,1,0.049236,0.219136,0.731628,0,14
349,2,2,2,0.013186,0.026686,0.960128,1,4
350,1,1,1,0.035947,0.757859,0.206194,1,6
351,2,2,2,0.005592,0.020839,0.973569,1,6
352,0,0,0,0.549554,0.070137,0.380309,1,14
353,2,2,2,0.009026,0.034643,0.956332,1,12
354,1,2,2,0.147109,0.042521,0.810370,0,16
355,0,0,0,0.976636,0.009451,0.013913,1,15
356,0,0,0,0.624190,0.337522,0.038288,1,11
357,0,1,1,0.209860,0.743547,0.046594,0,7
358,2,2,2,0.014956,0.052372,0.932672,1,12
359,0,2,1,0.282830,0.170917,0.546253,0,2
360,1,2,2,0.017672,0.240811,0.741517,0,4
361,2,2,2,0.057511,0.103931,0.838559,1,9
362,2,2,2,0.014518,0.075600,0.909882,1,15
363,2,2,2,0.063617,0.066094,0.870288,1,11
364,2,2,2,0.010310,0.053965,0.935725,1,12
365,1,1,1,0.206502,0.585476,0.208023,1,7
366,0,2,2,0.132569,0.057600,0.809831,0,17
367,2,2,2,0.017199,0.072363,0.910437,1,6
368,2,2,2,0.007106,0.023735,0.969159,1,12
369,2,2,2,0.004961,0.016239,0.978801,1,15
370,2,2,2,0.014672,0.270511,0.714817,1,6
371,2,2,2,0.013330,0.007587,0.979083,1,3
372,2,2,1,0.043706,0.221027,0.735267,0,10
373,2,2,1,0.047243,0.298232,0.654525,0,10
374,2,2,2,0.055942,0.069261,0.874797,1,5
375,1,2,2,0.055038,0.278744,0.666218,0,9
376,2,2,2,0.021474,0.069008,0.909518,1,8
377,2,2,2,0.043470,0.094486,0.862044,1,14
378,2,2,2,0.026667,0.060105,0.913228,1,5
379,2,2,2,0.005894,0.136118,0.857989,1,9
380,0,1,1,0.173108,0.432192,0.394700,0,16
381,1,0,0,0.689806,0.306501,0.003693,0,9
382,2,2,2,0.018312,0.049293,0.932395,1,12
383,1,0,0,0.425553,0.417100,0.157346,0,7
384,1,0,0,0.745645,0.186178,0.068177,0,17
385,2,2,2,0.006668,0.015007,0.978325,1,10
386,2,2,2,0.049917,0.058861,0.891222,1,14
387,0,2,2,0.253879,0.070815,0.675306,0,2
388,1,2,2,0.123437,0.023953,0.852610,0,11
389,2,2,2,0.018791,0.028268,0.952941,1,12
390,2,2,2,0.029889,0.068874,0.901238,1,10
391,2,2,2,0.010094,0.018534,0.971372,1,15
392,2,2,1,0.065530,0.370475,0.563995,0,9
393,0,0,0,0.999877,0.000079,0.000044,1,12
394,2,2,2,0.008906,0.018361,0.972733,1,10
395,2,2,2,0.005496,0.014084,0.980419,1,10
396,1,2,1,0.026329,0.466407,0.507264,1,6
397,2,2,2,0.013703,0.056758,0.929539,1,12
398,1,2,2,0.023146,0.037200,0.939654,0,6
399,2,2,2,0.015806,0.073072,0.911122,1,8
400,2,2,1,0.038221,0.174298,0.787481,0,12
401,2,2,2,0.005184,0.009554,0.985263,1,12
402,0,2,1,0.192629,0.301641,0.505730,0,9
403,0,1,1,0.462014,0.482024,0.055962,0,9
404,1,1,1,0.090418,0.472872,0.436710,1,10
405,1,1,1,0.158837,0.811078,0.030085,1,9
406,2,2,2,0.012749,0.010169,0.977083,1,3
407,0,0,0,0.900623,0.087614,0.011763,1,17
408,2,2,2,0.012594,0.019479,0.967927,1,12
409,2,2,2,0.017196,0.100145,0.882659,1,6
410,0,0,0,0.988137,0.009999,0.001864,1,8
411,2,2,2,0.004172,0.013352,0.982477,1,12
412,0,0,0,0.890475,0.052623,0.056902,1,9
413,0,1,1,0.155960,0.804888,0.039152,0,6
414,0,0,0,0.978738,0.004304,0.016958,1,8
415,0,0,0,0.983641,0.013742,0.002617,1,11
416,0,0,0,0.996204,0.002481,0.001316,1,17
417,0,0,0,0.852340,0.145200,0.002461,1,13
418,0,0,0,0.884080,0.004935,0.110985,1,2
419,0,2,2,0.161344,0.110477,0.728179,0,15
420,2,2,1,0.036282,0.339894,0.623825,0,5
421,0,0,0,0.428457,0.245983,0.325560,1,11
422,2,2,2,0.008247,0.013201,0.978552,1,15
423,2,2,2,0.011376,0.024409,0.964216,1,6
424,0,0,0,0.983748,0.015707,0.000545,1,9
425,1,1,1,0.181116,0.667240,0.151644,1,5
426,2,2,2,0.041214,0.163633,0.795153,1,10
427,2,2,2,0.005371,0.054683,0.939946,1,6
428,1,2,2,0.292213,0.096238,0.611549,0,2
429,2,2,2,0.005462,0.039481,0.955056,1,12
430,2,2,2,0.066282,0.022157,0.911562,1,14
431,0,0,0,0.995246,0.004616,0.000137,1,17
432,0,2,2,0.050704,0.019379,0.929917,0,17
433,2,2,2,0.022430,0.036607,0.940963,1,8
434,2,0,0,0.666248,0.149503,0.184249,0,2
435,0,0,0,0.735710,0.033497,0.230793,1,3
436,1,2,2,0.068492,0.098958,0.832549,0,6
437,0,1,1,0.195920,0.596411,0.207669,0,4
438,2,2,2,0.035550,0.152154,0.812296,1,12
439,2,2,2,0.005621,0.016879,0.977500,1,15
440,2,2,2,0.019938,0.129112,0.850950,1,10
441,2,2,2,0.002799,0.008296,0.988905,1,12
