Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
150,0.7637,0.618143,0.004505,0.199440,0.42,0.60,1,0,114,100,110.07,63,30,57.71,inf,312,274.22
153,0.7736,0.619181,0.004072,0.186339,0.42,0.62,1,0,114,110,116.82,63,27,52.44,inf,305,272.74
156,0.7829,0.636044,0.005924,0.179944,0.42,0.63,1,0,114,113,119.46,63,29,56.71,inf,300,265.82
159,0.7811,0.627466,0.004269,0.159501,0.42,0.65,1,0,114,116,121.36,63,29,54.51,inf,297,266.14
162,0.7688,0.629534,0.002523,0.144706,0.42,0.66,1,0,114,105,113.20,63,27,51.07,inf,310,277.73
165,0.7738,0.612306,0.001481,0.129299,0.42,0.68,1,0,114,110,116.97,63,26,53.11,inf,306,271.92
168,0.7673,0.667676,0.001464,0.111183,0.42,0.69,1,0,114,102,110.86,63,30,56.61,inf,310,274.53
171,0.7589,0.650110,0.002155,0.100461,0.42,0.71,1,0,114,103,108.72,63,21,43.93,inf,318,289.35
174,0.7746,0.628165,0.002164,0.097672,0.42,0.72,1,0,114,106,113.33,63,32,58.74,inf,304,269.94
177,0.7710,0.623109,0.001920,0.082584,0.42,0.74,1,0,114,106,110.69,63,30,57.93,inf,306,273.39
180,0.7688,0.692337,0.001924,0.081737,0.42,0.75,1,0,114,108,110.97,63,30,56.26,inf,304,274.77
183,0.7630,0.626084,0.001592,0.078278,0.42,0.77,1,0,114,101,108.40,63,32,57.76,inf,309,275.84
186,0.7625,0.652656,0.002906,0.083853,0.42,0.78,1,0,114,103,107.87,63,27,54.80,inf,312,279.33
189,0.7819,0.626460,0.002840,0.075140,0.42,0.80,1,0,114,113,121.70,63,28,54.32,inf,301,265.98
192,0.7720,0.623357,0.001829,0.078819,0.42,0.81,1,0,114,108,112.29,63,32,59.70,inf,302,270.02
195,0.7866,0.627205,0.002737,0.074709,0.42,0.83,1,0,114,115,121.63,63,29,56.49,inf,298,263.88
198,0.7738,0.609233,0.002611,0.069529,0.42,0.84,1,0,114,109,112.12,63,28,54.77,inf,305,275.11
201,0.7856,0.632077,0.002605,0.068876,0.42,0.86,1,0,114,113,118.51,63,29,57.77,inf,300,265.72
204,0.7841,0.657329,0.001988,0.075784,0.42,0.87,1,0,114,114,117.91,63,29,56.66,inf,299,267.43
207,0.7693,0.609594,0.002030,0.070772,0.42,0.89,1,0,114,104,110.45,63,30,57.11,inf,308,274.43
210,0.7841,0.634333,0.001632,0.065501,0.42,0.90,1,0,114,113,118.58,63,29,54.13,inf,300,269.30
213,0.7846,0.617098,0.001871,0.067533,0.42,0.92,1,0,114,113,119.85,63,28,54.41,inf,301,267.74
216,0.7861,0.610549,0.000803,0.067399,0.42,0.93,1,0,114,115,121.31,63,27,51.89,inf,300,268.80
219,0.7929,0.610701,0.003360,0.063073,0.42,0.95,1,0,114,118,125.79,63,30,59.60,inf,294,256.61
