Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
225,0.7569,0.641255,0.378463,0.178544,0.98,0.98,0,0,43,112,111.82,24,3,22.32,inf,327,307.86
228,0.7809,0.624210,0.389374,0.171206,0.99,0.99,0,0,43,118,124.24,24,3,23.99,inf,321,293.78
231,0.7602,0.603232,0.395765,0.170296,1.01,1.01,0,0,43,114,116.65,24,3,22.91,inf,325,302.44
234,0.7662,0.641954,0.387354,0.175473,1.02,1.02,0,0,43,114,117.21,24,4,22.00,inf,324,302.79
237,0.7809,0.656654,0.430461,0.164175,1.03,1.03,0,0,43,120,125.96,24,2,21.89,inf,320,294.15
240,0.7637,0.606119,0.419177,0.174101,1.05,1.05,0,0,43,113,116.12,24,3,21.73,inf,326,304.15
243,0.7630,0.605427,0.398586,0.160684,1.06,1.06,0,0,43,113,117.07,24,2,23.58,inf,327,301.36
246,0.7864,0.619155,0.415221,0.156466,1.08,1.08,0,0,43,118,125.53,24,2,23.42,inf,322,293.05
249,0.7854,0.606841,0.403842,0.159117,1.09,1.09,0,0,43,117,123.30,24,3,22.61,inf,322,296.09
252,0.7902,0.637090,0.388253,0.154149,1.11,1.11,0,0,43,122,127.75,24,2,23.64,inf,318,290.61
255,0.7730,0.607929,0.392907,0.150261,1.12,1.12,0,0,43,111,116.71,24,0,23.39,inf,331,301.90
258,0.7645,0.658032,0.429950,0.160744,1.14,1.14,0,0,43,112,115.20,24,0,22.78,inf,330,304.02
261,0.7804,0.600623,0.438526,0.153117,1.15,1.15,0,0,43,114,121.84,24,1,26.02,inf,327,294.14
264,0.7690,0.608412,0.425933,0.150333,1.17,1.17,0,0,43,111,114.13,24,0,22.12,inf,331,305.75
267,0.7874,0.605300,0.411471,0.154502,1.18,1.18,0,0,43,114,119.88,24,1,25.94,inf,327,296.18
270,0.7738,0.642500,0.444767,0.150926,1.20,1.20,0,0,43,110,118.48,24,0,19.90,inf,332,303.62
273,0.7773,0.616877,0.412503,0.159673,1.21,1.21,0,0,43,113,118.30,24,0,21.97,inf,329,301.72
276,0.7856,0.593761,0.429394,0.155480,1.23,1.23,0,0,43,111,118.55,24,2,25.08,inf,329,298.37
279,0.7844,0.587701,0.433460,0.163727,1.24,1.24,0,0,43,111,116.74,24,0,27.21,inf,331,298.05
282,0.7660,0.619331,0.419862,0.159044,1.26,1.26,0,0,43,106,110.12,24,0,19.58,inf,336,312.30
285,0.7758,0.601723,0.390299,0.151291,1.27,1.27,0,0,43,106,111.19,24,1,27.36,inf,335,303.45
288,0.7826,0.608898,0.436619,0.140440,1.29,1.29,0,0,43,109,116.06,24,1,22.37,inf,332,303.57
291,0.7826,0.598634,0.440693,0.134327,1.30,1.30,0,0,43,109,114.25,24,1,26.32,inf,332,301.43
294,0.7866,0.618559,0.405632,0.098026,1.32,1.32,0,0,43,110,119.55,24,1,23.09,inf,331,299.36
297,0.7763,0.609471,0.417927,0.096584,1.33,1.33,0,0,43,102,111.82,24,2,24.15,inf,338,306.03
300,0.7615,0.631853,0.417682,0.078523,1.35,1.35,0,0,43,99,104.48,24,2,23.10,inf,341,314.42
303,0.7673,0.633477,0.416476,0.059002,1.36,1.36,0,0,43,100,107.90,24,2,21.67,inf,340,312.42
306,0.7582,0.634269,0.408678,0.028023,1.38,1.38,0,0,43,97,106.28,24,1,20.04,inf,344,315.68
309,0.7418,0.666451,0.453890,0.028861,1.39,1.39,0,0,43,89,94.53,24,2,24.34,inf,351,323.12
312,0.7559,0.679816,0.435016,0.032029,1.41,1.41,0,0,43,90,99.82,24,1,21.76,inf,351,320.41
315,0.7673,0.653327,0.430861,0.025299,1.42,1.42,0,0,43,94,107.11,24,1,20.75,inf,347,314.14
318,0.7453,0.657667,0.444319,0.023449,1.44,1.44,0,1,43,88,93.99,24,1,23.36,inf,353,324.66
321,0.7615,0.611693,0.439351,0.022585,1.45,1.45,0,0,43,93,100.27,24,1,27.69,inf,348,314.04
324,0.7640,0.625113,0.440913,0.023895,1.47,1.45,0,1,43,92,102.36,24,1,22.57,inf,349,317.07
327,0.7632,0.615177,0.429282,0.013621,1.48,1.45,0,1,43,92,101.26,24,1,22.45,inf,349,318.29
330,0.7736,0.606196,0.427086,0.014256,1.50,1.45,0,0,43,93,102.07,24,1,27.52,inf,348,312.40
333,0.7516,0.614727,0.439716,0.012975,1.51,1.46,0,1,43,87,94.63,24,1,19.70,inf,354,327.67
336,0.7501,0.626296,0.441464,0.018084,1.53,1.46,0,0,43,88,94.03,24,1,23.18,inf,353,324.79
339,0.7519,0.638057,0.447908,0.018057,1.54,1.46,0,1,43,89,95.00,24,1,25.33,inf,352,321.68
342,0.7511,0.625823,0.444398,0.014965,1.56,1.46,0,1,43,87,94.28,24,1,21.18,inf,354,326.55
345,0.7559,0.615314,0.451732,0.016584,1.57,1.46,0,1,43,87,92.51,24,1,24.63,inf,354,324.86
348,0.7458,0.627483,0.449092,0.015293,1.59,1.46,0,1,43,87,93.40,24,0,18.71,inf,355,329.88
351,0.7783,0.603642,0.470144,0.013569,1.60,1.46,0,1,43,94,105.08,24,2,29.61,inf,346,307.31
354,0.7675,0.587554,0.448627,0.013771,1.62,1.46,0,1,43,88,97.80,24,1,26.15,inf,353,318.04
357,0.7720,0.621216,0.443997,0.014548,1.63,1.46,0,1,43,90,101.41,24,1,22.39,inf,351,318.20
360,0.7569,0.615705,0.453159,0.012510,1.65,1.46,0,1,43,89,97.06,24,0,20.31,inf,353,324.64
363,0.7670,0.590154,0.450593,0.015438,1.66,1.46,0,0,43,90,97.45,24,0,21.76,inf,352,322.79
366,0.7783,0.582435,0.460919,0.007936,1.68,1.46,0,1,43,93,101.25,24,1,26.92,inf,348,313.83
369,0.7673,0.559108,0.465405,0.011512,1.69,1.46,0,1,43,89,97.52,24,1,26.40,inf,352,318.09
372,0.7761,0.626282,0.404719,0.007532,1.71,1.46,0,1,43,90,99.29,24,0,22.18,inf,352,320.53
375,0.7514,0.633040,0.432344,0.014996,1.72,1.46,0,1,43,86,91.51,24,1,19.73,inf,355,330.76
378,0.7521,0.624758,0.456713,0.006533,1.74,1.46,0,0,43,85,91.99,24,1,20.65,inf,356,329.35
381,0.7917,0.591663,0.447333,0.007554,1.75,1.46,0,1,43,93,106.54,24,1,32.46,inf,348,303.00
384,0.7693,0.578312,0.448657,0.010432,1.77,1.46,0,1,43,87,95.68,24,1,25.57,inf,354,320.75
387,0.7771,0.568582,0.436764,0.008640,1.78,1.46,0,1,43,92,100.96,24,1,21.70,inf,349,319.34
390,0.7481,0.570240,0.411932,0.007183,1.80,1.46,0,1,43,83,90.68,24,1,19.39,inf,358,331.93
393,0.7751,0.580859,0.430654,0.005351,1.81,1.46,0,1,43,88,101.49,24,1,22.31,inf,353,318.20
396,0.7698,0.599368,0.445204,0.004793,1.83,1.46,0,1,43,87,94.55,24,0,23.93,inf,355,323.51
399,0.7657,0.579892,0.425716,0.004660,1.84,1.46,0,0,43,83,92.90,24,1,22.56,inf,358,326.55
402,0.7441,0.599048,0.447339,0.009197,1.86,1.46,0,1,43,81,85.64,24,0,20.87,inf,361,335.50
405,0.7668,0.597429,0.418341,0.005231,1.87,1.46,0,1,43,83,92.69,24,1,21.96,inf,358,327.35
408,0.7733,0.617026,0.431737,0.006453,1.89,1.46,0,1,43,84,92.42,24,1,21.62,inf,357,327.96
411,0.7756,0.579305,0.402023,0.006166,1.90,1.46,0,1,43,83,90.83,24,1,28.19,inf,358,322.98
414,0.7594,0.573441,0.414989,0.005386,1.92,1.46,0,1,43,80,86.58,24,1,24.17,inf,361,331.25
417,0.7559,0.643024,0.400199,0.001063,1.93,1.46,0,1,43,78,85.05,24,1,25.01,inf,363,331.95
420,0.7524,0.620091,0.398770,0.007511,1.95,1.46,0,1,43,79,85.88,24,1,21.55,inf,362,334.57
423,0.7637,0.579109,0.388750,0.002119,1.96,1.46,0,1,43,78,85.21,24,1,26.57,inf,363,330.22
426,0.7665,0.610041,0.362458,0.001793,1.98,1.46,0,1,43,80,87.77,24,1,23.07,inf,361,331.16
429,0.7096,0.581838,0.338509,0.003792,1.99,1.46,0,1,43,66,71.83,24,1,26.71,inf,375,343.47
432,0.7305,0.599762,0.314366,0.006898,2.01,1.46,0,1,43,66,77.05,24,1,26.35,inf,375,338.60
435,0.7010,0.615187,0.272959,0.002928,2.02,1.46,0,1,43,60,71.88,24,1,23.80,inf,381,346.32
438,0.6471,0.696820,0.175882,0.009555,2.04,1.46,1,1,43,48,60.38,24,1,24.01,inf,393,357.61
