Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
129,0.7856,0.595758,0.595050,0.484545,0.50,0.53,0,0,43,140,142.84,24,19,48.59,inf,283,250.57
132,0.7798,0.619718,0.590581,0.489094,0.51,0.55,0,0,43,124,129.83,24,19,53.42,inf,299,258.75
135,0.7841,0.589971,0.584972,0.486212,0.53,0.56,0,0,43,148,145.03,24,9,44.67,inf,285,252.30
138,0.7773,0.610347,0.578101,0.484931,0.54,0.58,0,0,43,127,132.17,24,14,47.85,inf,301,261.98
141,0.7839,0.599280,0.578438,0.482592,0.56,0.59,0,0,43,137,140.91,24,18,46.88,inf,287,254.22
144,0.7846,0.590073,0.570506,0.489723,0.57,0.61,0,0,43,149,146.59,24,8,42.10,inf,285,253.31
147,0.7761,0.598713,0.564002,0.485359,0.59,0.62,0,0,43,137,140.17,24,9,39.32,inf,296,262.51
150,0.7801,0.614289,0.563435,0.483447,0.60,0.64,0,0,43,127,132.17,24,15,43.24,inf,300,266.59
153,0.7758,0.616313,0.559578,0.484443,0.62,0.65,0,0,43,122,126.83,24,13,40.45,inf,307,274.72
156,0.7846,0.596689,0.556871,0.490901,0.63,0.67,0,0,43,136,137.93,24,9,42.62,inf,297,261.45
159,0.7821,0.607493,0.543717,0.493995,0.65,0.68,0,0,43,137,138.85,24,11,41.69,inf,294,261.46
162,0.7743,0.633406,0.541309,0.484666,0.66,0.70,0,0,43,136,136.45,24,5,38.76,inf,301,266.79
165,0.7798,0.576431,0.546036,0.482072,0.68,0.71,0,0,43,130,132.70,24,9,43.46,inf,303,265.84
168,0.7730,0.610036,0.537964,0.484833,0.69,0.73,0,0,43,132,135.40,24,4,37.34,inf,306,269.26
171,0.7743,0.612472,0.530720,0.486570,0.71,0.74,0,0,43,135,135.74,24,5,36.93,inf,302,269.33
174,0.7801,0.586038,0.525581,0.487638,0.72,0.76,0,0,43,141,143.75,24,5,36.75,inf,296,261.50
177,0.7766,0.580660,0.524015,0.490369,0.74,0.77,0,0,43,135,135.12,24,4,40.12,inf,303,266.76
180,0.7751,0.621844,0.506472,0.494965,0.75,0.79,0,0,43,143,143.47,24,2,36.85,inf,297,261.67
183,0.7665,0.602851,0.498899,0.489808,0.77,0.80,0,0,43,126,130.03,24,5,36.98,inf,311,275.00
186,0.7589,0.628910,0.485468,0.491498,0.78,0.82,0,0,43,125,126.82,24,3,29.36,inf,314,285.82
189,0.7572,0.606277,0.477607,0.493053,0.80,0.83,0,0,43,127,130.31,24,3,34.44,inf,312,277.25
192,0.7537,0.623373,0.472883,0.503756,0.81,0.85,0,0,43,128,129.40,24,1,30.46,inf,313,282.13
195,0.7680,0.626315,0.464107,0.500089,0.83,0.86,0,0,43,137,138.90,24,1,28.90,inf,304,274.21
198,0.7670,0.659018,0.458624,0.498875,0.84,0.88,0,0,43,135,140.58,24,2,26.19,inf,305,275.23
201,0.7695,0.611156,0.456670,0.493551,0.86,0.89,0,0,43,137,140.96,24,1,27.42,inf,304,273.62
204,0.7627,0.672274,0.437238,0.509543,0.87,0.91,0,0,43,131,136.64,24,0,26.18,inf,311,279.18
207,0.7720,0.621809,0.434460,0.506610,0.89,0.92,0,0,43,135,138.83,24,1,29.11,inf,306,274.05
210,0.7458,0.655354,0.414121,0.511053,0.90,0.94,0,0,43,121,123.36,24,1,24.55,inf,320,294.08
213,0.7534,0.641672,0.413089,0.513321,0.92,0.95,0,0,43,123,127.60,24,1,23.82,inf,318,290.58
216,0.7567,0.622603,0.406493,0.512078,0.93,0.97,0,0,43,125,128.84,24,1,29.49,inf,316,283.67
219,0.7657,0.628138,0.408486,0.508726,0.95,0.98,0,0,43,133,138.01,24,1,26.33,inf,308,277.67
222,0.7625,0.637794,0.383847,0.515499,0.96,1.00,0,0,43,133,136.56,24,0,23.51,inf,309,281.92
225,0.7587,0.646143,0.396236,0.513581,0.98,1.01,0,0,43,130,135.26,24,0,21.35,inf,312,285.38
228,0.7484,0.644018,0.379439,0.510940,0.99,1.03,0,0,43,117,122.45,24,0,24.50,inf,325,295.05
231,0.7559,0.643930,0.397243,0.509344,1.01,1.04,0,0,43,124,128.59,24,0,21.34,inf,318,292.06
234,0.7438,0.668359,0.414039,0.510984,1.02,1.06,0,0,43,110,115.69,24,2,21.52,inf,330,304.79
237,0.7589,0.640308,0.398653,0.507246,1.03,1.07,0,0,43,128,134.54,24,0,23.50,inf,314,283.97
240,0.7630,0.632076,0.397326,0.498059,1.05,1.09,0,0,43,127,133.27,24,0,22.21,inf,315,286.52
243,0.7542,0.652912,0.414049,0.493942,1.06,1.10,0,0,43,123,125.02,24,0,22.33,inf,319,294.66
246,0.7627,0.657626,0.427628,0.485979,1.08,1.12,0,0,43,127,134.62,24,0,22.44,inf,315,284.94
249,0.7453,0.681443,0.379907,0.474786,1.09,1.13,0,0,43,114,116.24,24,1,25.23,inf,327,300.52
252,0.7544,0.672343,0.421821,0.470733,1.11,1.15,0,0,43,122,125.92,24,0,21.17,inf,320,294.91
255,0.7584,0.655496,0.416443,0.472882,1.12,1.16,0,0,43,122,128.63,24,0,20.33,inf,320,293.04
258,0.7526,0.661001,0.410259,0.461531,1.14,1.18,0,0,43,118,123.68,24,0,22.20,inf,324,296.12
261,0.7456,0.647401,0.394880,0.456469,1.15,1.19,0,0,43,108,117.96,24,0,18.83,inf,334,305.21
264,0.7592,0.644512,0.401625,0.457815,1.17,1.21,0,0,43,122,127.03,24,0,21.67,inf,320,293.29
267,0.7491,0.690627,0.415219,0.460104,1.18,1.22,0,0,43,111,120.09,24,0,19.06,inf,331,302.85
270,0.7325,0.662533,0.392270,0.454058,1.20,1.24,0,0,43,104,107.97,24,0,20.22,inf,338,313.81
273,0.7395,0.631684,0.414963,0.443331,1.21,1.25,0,0,43,105,110.22,24,1,22.35,inf,336,309.44
276,0.7501,0.642384,0.396161,0.445407,1.23,1.27,0,0,43,114,122.41,24,0,20.56,inf,328,299.04
279,0.7406,0.647223,0.372773,0.435921,1.24,1.28,0,0,43,104,111.03,24,0,24.49,inf,338,306.48
282,0.7448,0.673749,0.384350,0.427902,1.26,1.30,0,0,43,107,114.23,24,0,22.31,inf,335,305.46
285,0.7489,0.647049,0.399244,0.423285,1.27,1.31,0,0,43,106,117.08,24,0,21.72,inf,336,303.20
288,0.7486,0.662211,0.417659,0.415631,1.29,1.33,0,0,43,106,112.32,24,0,23.05,inf,336,306.63
291,0.7426,0.690351,0.410796,0.407154,1.30,1.34,0,0,43,104,110.68,24,0,19.81,inf,338,311.51
294,0.7353,0.640907,0.406202,0.396908,1.32,1.36,0,0,43,98,105.56,24,0,24.60,inf,344,311.84
297,0.7469,0.673274,0.402273,0.389335,1.33,1.37,0,0,43,103,112.39,24,0,21.29,inf,339,308.32
300,0.7401,0.701227,0.413022,0.379352,1.35,1.39,0,0,43,101,111.10,24,0,18.06,inf,341,312.84
303,0.7365,0.660965,0.384858,0.380010,1.36,1.40,0,0,43,98,109.63,24,0,18.07,inf,344,314.30
306,0.7398,0.666713,0.395061,0.376112,1.38,1.42,0,0,43,96,107.78,24,0,18.74,inf,346,315.47
309,0.7350,0.683517,0.391629,0.366609,1.39,1.43,0,0,43,95,104.69,24,0,18.81,inf,347,318.50
312,0.7451,0.671263,0.386944,0.370839,1.41,1.45,0,0,43,97,108.62,24,0,19.47,inf,345,313.91
315,0.7043,0.677727,0.393784,0.373439,1.42,1.46,0,0,43,89,92.54,24,0,26.14,inf,353,323.31
318,0.7219,0.696692,0.389693,0.374456,1.44,1.48,0,0,43,91,99.70,24,0,22.36,inf,351,319.94
321,0.7073,0.704306,0.387850,0.362107,1.45,1.49,0,0,43,89,92.50,24,0,22.42,inf,353,327.08
324,0.7363,0.679109,0.384975,0.374894,1.47,1.51,0,0,43,94,103.49,24,0,18.86,inf,348,319.65
327,0.7113,0.722474,0.386864,0.376269,1.48,1.52,0,0,43,89,96.69,24,0,16.50,inf,353,328.81
330,0.7297,0.670023,0.382308,0.385126,1.50,1.54,0,0,43,94,100.89,24,0,18.26,inf,348,322.85
333,0.7242,0.700861,0.383339,0.384998,1.51,1.55,0,0,43,90,98.73,24,0,19.43,inf,352,323.84
336,0.6821,0.737896,0.372415,0.381665,1.53,1.57,0,0,43,80,88.32,24,0,16.34,inf,362,337.34
339,0.6879,0.681857,0.380424,0.399328,1.54,1.58,0,0,43,79,89.69,24,0,19.33,inf,363,332.98
342,0.6902,0.678854,0.369577,0.383831,1.56,1.60,0,0,43,82,91.06,24,0,18.13,inf,360,332.80
345,0.6778,0.691827,0.381945,0.382655,1.57,1.61,0,0,43,77,90.11,24,0,18.64,inf,365,333.25
348,0.6617,0.687364,0.369347,0.380582,1.59,1.63,0,0,43,72,80.99,24,0,19.89,inf,370,341.12
351,0.6846,0.701635,0.353113,0.373503,1.60,1.64,0,0,43,75,88.01,24,0,18.89,inf,367,335.10
354,0.6650,0.710116,0.365841,0.362960,1.62,1.66,0,0,43,73,84.65,24,0,19.35,inf,369,338.00
357,0.6718,0.691725,0.375617,0.382481,1.63,1.67,0,0,43,74,84.11,24,0,18.30,inf,368,339.59
360,0.6733,0.693091,0.351646,0.398296,1.65,1.69,0,0,43,74,83.71,24,0,19.66,inf,368,338.62
363,0.6463,0.673569,0.365409,0.389893,1.66,1.70,0,0,43,69,78.77,24,0,23.75,inf,373,339.48
366,0.6655,0.686555,0.348184,0.394599,1.68,1.72,0,0,43,72,84.63,24,0,21.78,inf,370,335.60
369,0.6446,0.686891,0.349875,0.396741,1.69,1.73,0,0,43,68,77.32,24,0,21.75,inf,374,342.93
372,0.6108,0.678022,0.361170,0.400728,1.71,1.75,0,0,43,59,71.88,24,0,20.78,inf,383,349.34
375,0.6134,0.679086,0.347559,0.393578,1.72,1.76,0,0,43,57,70.20,24,0,21.78,inf,385,350.02
378,0.5839,0.744375,0.351805,0.408641,1.74,1.78,0,0,43,48,64.16,24,0,18.34,inf,394,359.50
381,0.5705,0.761688,0.304077,0.407067,1.75,1.79,0,0,43,42,60.49,24,0,19.74,inf,400,361.77
384,0.5625,0.740921,0.273046,0.397193,1.77,1.81,0,0,43,37,56.65,24,0,20.52,inf,405,364.83
387,0.5587,0.754713,0.238110,0.417862,1.78,1.82,1,0,43,34,53.81,24,0,19.95,inf,408,368.24
390,0.5537,0.753476,0.225761,0.417825,1.80,1.84,1,0,43,33,54.50,24,0,22.71,inf,409,364.79
393,0.5431,0.778054,0.187665,0.418384,1.81,1.85,1,0,43,32,48.74,24,0,16.41,inf,410,376.85
396,0.5463,0.796011,0.159407,0.434323,1.83,1.87,1,1,43,30,48.38,24,0,20.81,inf,412,372.81
