label,class_name,filename,synth_group
3,normal,normal_image1710.jpg,1
3,normal,normal_image3436.jpg,1
3,normal,normal_image3753.jpg,1
3,normal,normal_image2098.jpg,0
3,normal,normal_image0820.jpg,0
3,normal,normal_image3968.jpg,0
3,normal,normal_image1306.jpg,1
3,normal,normal_image2970.jpg,0
3,normal,normal_image1818.jpg,1
3,normal,normal_image2496.jpg,1
3,normal,normal_image1914.jpg,1
3,normal,normal_image1517.jpg,1
3,normal,normal_image3417.jpg,1
3,normal,normal_image3698.jpg,0
1,fire,fire_image0487.jpg,0
1,fire,fire_image0126.jpg,0
2,flooded_areas,flood_image0436.jpg,0
3,normal,normal_image2721.jpg,1
3,normal,normal_image0124.jpg,0
0,collapsed_building,collapsed_building_image0298.jpg,0
3,normal,normal_image4231.jpg,1
3,normal,normal_image2937.jpg,0
0,collapsed_building,collapsed_building_image0321.jpg,0
3,normal,normal_image2977.jpg,0
3,normal,normal_image3833.jpg,0
3,normal,normal_image1097.jpg,1
2,flooded_areas,flood_image0445.jpg,0
3,normal,normal_image1597.jpg,0
3,normal,normal_image1295.jpg,0
3,normal,normal_image0592.jpg,1
0,collapsed_building,collapsed_building_image0307.jpg,0
3,normal,normal_image0276.jpg,0
1,fire,fire_image0480.jpg,0
3,normal,normal_image1985.jpg,0
1,fire,fire_image0469.jpg,1
3,normal,normal_image0557.jpg,1
3,normal,normal_image0180.jpg,0
3,normal,normal_image0609.jpg,0
3,normal,normal_image4349.jpg,0
3,normal,normal_image1627.jpg,1
3,normal,normal_image0430.jpg,0
3,normal,normal_image0911.jpg,0
3,normal,normal_image3324.jpg,1
3,normal,normal_image4357.jpg,1
3,normal,normal_image0615.jpg,1
3,normal,normal_image1470.jpg,1
3,normal,normal_image2579.jpg,1
3,normal,normal_image0388.jpg,0
3,normal,normal_image3752.jpg,0
1,fire,fire_image0220.jpg,1
3,normal,normal_image3218.jpg,0
3,normal,normal_image0813.jpg,0
3,normal,normal_image4366.jpg,1
3,normal,normal_image2680.jpg,0
0,collapsed_building,collapsed_building_image0339.jpg,0
3,normal,normal_image3552.jpg,0
3,normal,normal_image2850.jpg,0
3,normal,normal_image2071.jpg,1
3,normal,normal_image3209.jpg,1
2,flooded_areas,flood_image0056.jpg,1
2,flooded_areas,flood_image0378.jpg,0
3,normal,normal_image2537.jpg,1
3,normal,normal_image0791.jpg,0
3,normal,normal_image0983.jpg,0
2,flooded_areas,flood_image0141.jpg,0
3,normal,normal_image1943.jpg,0
0,collapsed_building,collapsed_building_image0439.jpg,0
3,normal,normal_image2934.jpg,0
1,fire,fire_image0158.jpg,1
2,flooded_areas,flood_image0501.jpg,1
1,fire,fire_image0188.jpg,0
3,normal,normal_image3520.jpg,0
3,normal,normal_image1650.jpg,1
3,normal,normal_image4289.jpg,0
3,normal,normal_image2664.jpg,1
1,fire,fire_image0448.jpg,1
0,collapsed_building,collapsed_building_image0106.jpg,1
0,collapsed_building,collapsed_building_image0280.jpg,0
3,normal,normal_image0010.jpg,1
2,flooded_areas,flood_image0356.jpg,0
3,normal,normal_image2632.jpg,1
1,fire,fire_image0232.jpg,1
3,normal,normal_image0287.jpg,1
0,collapsed_building,collapsed_building_image0432.jpg,1
3,normal,normal_image0487.jpg,0
3,normal,normal_image3632.jpg,0
3,normal,normal_image0634.jpg,0
0,collapsed_building,collapsed_building_image0233.jpg,0
3,normal,normal_image2681.jpg,1
3,normal,normal_image0786.jpg,1
3,normal,normal_image2925.jpg,1
3,normal,normal_image3122.jpg,0
3,normal,normal_image1852.jpg,0
3,normal,normal_image2829.jpg,0
3,normal,normal_image3275.jpg,0
3,normal,normal_image3250.jpg,1
0,collapsed_building,collapsed_building_image0476.jpg,1
3,normal,normal_image1542.jpg,0
2,flooded_areas,flood_image0124.jpg,1
1,fire,fire_image0084.jpg,0
3,normal,normal_image2174.jpg,1
3,normal,normal_image0865.jpg,0
3,normal,normal_image1235.jpg,1
0,collapsed_building,collapsed_building_image0387.jpg,0
3,normal,normal_image3548.jpg,1
3,normal,normal_image1577.jpg,1
3,normal,normal_image2374.jpg,0
1,fire,fire_image0136.jpg,0
3,normal,normal_image1003.jpg,1
3,normal,normal_image0561.jpg,1
3,normal,normal_image1609.jpg,1
3,normal,normal_image3066.jpg,0
3,normal,normal_image2096.jpg,1
3,normal,normal_image0423.jpg,1
3,normal,normal_image3202.jpg,1
2,flooded_areas,flood_image0063.jpg,0
2,flooded_areas,flood_image0193.jpg,0
3,normal,normal_image4346.jpg,1
3,normal,normal_image2727.jpg,0
0,collapsed_building,collapsed_building_image0424.jpg,1
3,normal,normal_image4219.jpg,0
3,normal,normal_image3865.jpg,0
3,normal,normal_image1126.jpg,1
3,normal,normal_image2799.jpg,1
3,normal,normal_image2182.jpg,1
3,normal,normal_image3420.jpg,0
3,normal,normal_image0900.jpg,1
3,normal,normal_image3058.jpg,0
3,normal,normal_image2895.jpg,0
3,normal,normal_image1933.jpg,0
3,normal,normal_image0723.jpg,1
3,normal,normal_image2200.jpg,1
3,normal,normal_image0761.jpg,1
3,normal,normal_image0623.jpg,1
3,normal,normal_image2260.jpg,1
2,flooded_areas,flood_image0477.jpg,1
0,collapsed_building,collapsed_building_image0272.jpg,0
3,normal,normal_image1303.jpg,0
3,normal,normal_image1982.jpg,1
3,normal,normal_image0185.jpg,0
3,normal,normal_image4020.jpg,1
2,flooded_areas,flood_image0170.jpg,0
3,normal,normal_image0284.jpg,0
3,normal,normal_image1119.jpg,1
3,normal,normal_image0192.jpg,1
0,collapsed_building,collapsed_building_image0347.jpg,1
2,flooded_areas,flood_image0246.jpg,1
2,flooded_areas,flood_image0019.jpg,1
3,normal,normal_image1707.jpg,1
3,normal,normal_image4302.jpg,1
1,fire,fire_image0306.jpg,0
1,fire,fire_image0353.jpg,1
0,collapsed_building,collapsed_building_image0494.jpg,1
2,flooded_areas,flood_image0299.jpg,0
1,fire,fire_image0335.jpg,0
3,normal,normal_image3431.jpg,1
3,normal,normal_image1591.jpg,1
3,normal,normal_image1224.jpg,1
3,normal,normal_image2090.jpg,1
3,normal,normal_image2198.jpg,0
3,normal,normal_image3700.jpg,0
3,normal,normal_image2617.jpg,0
3,normal,normal_image3594.jpg,1
0,collapsed_building,collapsed_building_image0123.jpg,1
3,normal,normal_image2487.jpg,0
3,normal,normal_image2241.jpg,0
2,flooded_areas,flood_image0075.jpg,0
3,normal,normal_image0297.jpg,0
0,collapsed_building,collapsed_building_image0237.jpg,1
3,normal,normal_image0537.jpg,0
3,normal,normal_image0290.jpg,1
3,normal,normal_image0369.jpg,0
3,normal,normal_image2603.jpg,0
3,normal,normal_image3697.jpg,0
3,normal,normal_image4071.jpg,0
3,normal,normal_image0352.jpg,1
3,normal,normal_image1803.jpg,1
3,normal,normal_image3208.jpg,0
2,flooded_areas,flood_image0249.jpg,1
3,normal,normal_image3532.jpg,1
3,normal,normal_image3868.jpg,0
0,collapsed_building,collapsed_building_image0242.jpg,1
3,normal,normal_image3867.jpg,0
3,normal,normal_image1680.jpg,1
3,normal,normal_image2418.jpg,1
3,normal,normal_image1329.jpg,1
1,fire,fire_image0427.jpg,0
3,normal,normal_image0683.jpg,0
2,flooded_areas,flood_image0108.jpg,1
3,normal,normal_image2118.jpg,0
0,collapsed_building,collapsed_building_image0344.jpg,1
1,fire,fire_image0130.jpg,1
3,normal,normal_image2755.jpg,0
3,normal,normal_image2542.jpg,0
3,normal,normal_image1118.jpg,1
3,normal,normal_image3078.jpg,1
0,collapsed_building,collapsed_building_image0475.jpg,1
3,normal,normal_image3871.jpg,0
3,normal,normal_image2985.jpg,1
3,normal,normal_image2310.jpg,1
3,normal,normal_image0673.jpg,1
3,normal,normal_image0712.jpg,1
3,normal,normal_image4292.jpg,0
3,normal,normal_image0740.jpg,0
3,normal,normal_image0914.jpg,0
3,normal,normal_image3397.jpg,0
1,fire,fire_image0200.jpg,1
3,normal,normal_image2398.jpg,1
3,normal,normal_image3762.jpg,0
3,normal,normal_image2792.jpg,0
3,normal,normal_image2166.jpg,1
2,flooded_areas,flood_image0380.jpg,1
3,normal,normal_image4173.jpg,1
3,normal,normal_image3445.jpg,1
3,normal,normal_image0097.jpg,0
3,normal,normal_image4063.jpg,0
0,collapsed_building,collapsed_building_image0191.jpg,1
3,normal,normal_image0631.jpg,0
3,normal,normal_image4138.jpg,0
1,fire,fire_image0244.jpg,1
3,normal,normal_image3179.jpg,0
1,fire,fire_image0370.jpg,0
3,normal,normal_image2206.jpg,1
0,collapsed_building,collapsed_building_image0378.jpg,1
3,normal,normal_image2384.jpg,0
2,flooded_areas,flood_image0027.jpg,0
3,normal,normal_image3656.jpg,1
2,flooded_areas,flood_image0486.jpg,0
3,normal,normal_image1788.jpg,1
3,normal,normal_image3925.jpg,0
3,normal,normal_image2018.jpg,1
3,normal,normal_image1520.jpg,1
0,collapsed_building,collapsed_building_image0217.jpg,0
1,fire,fire_image0041.jpg,0
3,normal,normal_image3258.jpg,0
3,normal,normal_image4075.jpg,1
3,normal,normal_image3887.jpg,0
3,normal,normal_image4101.jpg,1
3,normal,normal_image1359.jpg,1
3,normal,normal_image1368.jpg,0
3,normal,normal_image3354.jpg,1
0,collapsed_building,collapsed_building_image0167.jpg,0
1,fire,fire_image0081.jpg,1
0,collapsed_building,collapsed_building_image0081.jpg,1
1,fire,fire_image0340.jpg,1
3,normal,normal_image0928.jpg,0
3,normal,normal_image2158.jpg,0
3,normal,normal_image2225.jpg,0
3,normal,normal_image4018.jpg,1
3,normal,normal_image3937.jpg,1
3,normal,normal_image1328.jpg,0
3,normal,normal_image2010.jpg,0
3,normal,normal_image4344.jpg,0
3,normal,normal_image0267.jpg,1
3,normal,normal_image3585.jpg,1
3,normal,normal_image1962.jpg,1
2,flooded_areas,flood_image0226.jpg,1
3,normal,normal_image0238.jpg,0
3,normal,normal_image0498.jpg,0
1,fire,fire_image0502.jpg,0
3,normal,normal_image3467.jpg,1
3,normal,normal_image2253.jpg,0
3,normal,normal_image1012.jpg,1
3,normal,normal_image2900.jpg,0
1,fire,fire_image0184.jpg,0
0,collapsed_building,collapsed_building_image0056.jpg,0
3,normal,normal_image4377.jpg,1
3,normal,normal_image0482.jpg,0
0,collapsed_building,collapsed_building_image0259.jpg,0
1,fire,fire_image0180.jpg,1
2,flooded_areas,flood_image0411.jpg,1
3,normal,normal_image2655.jpg,0
3,normal,normal_image3578.jpg,0
1,fire,fire_image0463.jpg,0
3,normal,normal_image2078.jpg,0
3,normal,normal_image0526.jpg,1
3,normal,normal_image2918.jpg,0
3,normal,normal_image2100.jpg,1
3,normal,normal_image3824.jpg,1
3,normal,normal_image0198.jpg,0
0,collapsed_building,collapsed_building_image0283.jpg,1
3,normal,normal_image0772.jpg,0
3,normal,normal_image2349.jpg,1
3,normal,normal_image3664.jpg,1
3,normal,normal_image3888.jpg,0
3,normal,normal_image1140.jpg,0
3,normal,normal_image2572.jpg,0
3,normal,normal_image1894.jpg,0
3,normal,normal_image2186.jpg,0
2,flooded_areas,flood_image0091.jpg,0
3,normal,normal_image3671.jpg,0
0,collapsed_building,collapsed_building_image0190.jpg,0
3,normal,normal_image2766.jpg,0
2,flooded_areas,flood_image0461.jpg,0
3,normal,normal_image1318.jpg,1
1,fire,fire_image0284.jpg,0
3,normal,normal_image1103.jpg,0
3,normal,normal_image1639.jpg,0
2,flooded_areas,flood_image0287.jpg,0
3,normal,normal_image2570.jpg,0
3,normal,normal_image2463.jpg,0
3,normal,normal_image3099.jpg,0
3,normal,normal_image4224.jpg,0
3,normal,normal_image3663.jpg,0
3,normal,normal_image1686.jpg,1
3,normal,normal_image3141.jpg,0
2,flooded_areas,flood_image0143.jpg,0
1,fire,fire_image0456.jpg,1
3,normal,normal_image3414.jpg,0
0,collapsed_building,collapsed_building_image0163.jpg,0
3,normal,normal_image1853.jpg,0
2,flooded_areas,flood_image0176.jpg,1
3,normal,normal_image2526.jpg,1
3,normal,normal_image3077.jpg,0
2,flooded_areas,flood_image0131.jpg,1
0,collapsed_building,collapsed_building_image0218.jpg,0
3,normal,normal_image3892.jpg,0
3,normal,normal_image3501.jpg,0
3,normal,normal_image0262.jpg,0
3,normal,normal_image1488.jpg,1
1,fire,fire_image0329.jpg,1
3,normal,normal_image0956.jpg,1
3,normal,normal_image1606.jpg,0
3,normal,normal_image2857.jpg,0
3,normal,normal_image0244.jpg,0
3,normal,normal_image2452.jpg,0
0,collapsed_building,collapsed_building_image0103.jpg,1
3,normal,normal_image4040.jpg,1
0,collapsed_building,collapsed_building_image0249.jpg,1
3,normal,normal_image1040.jpg,1
3,normal,normal_image0747.jpg,1
3,normal,normal_image3401.jpg,1
0,collapsed_building,collapsed_building_image0193.jpg,1
3,normal,normal_image2081.jpg,0
1,fire,fire_image0036.jpg,0
3,normal,normal_image0055.jpg,1
3,normal,normal_image1189.jpg,0
3,normal,normal_image2623.jpg,1
1,fire,fire_image0273.jpg,0
3,normal,normal_image3180.jpg,0
1,fire,fire_image0397.jpg,0
2,flooded_areas,flood_image0087.jpg,1
3,normal,normal_image3782.jpg,0
3,normal,normal_image1781.jpg,1
3,normal,normal_image3678.jpg,1
3,normal,normal_image2871.jpg,1
3,normal,normal_image3915.jpg,1
3,normal,normal_image0285.jpg,1
3,normal,normal_image0540.jpg,1
3,normal,normal_image3965.jpg,1
2,flooded_areas,flood_image0094.jpg,1
3,normal,normal_image3710.jpg,1
3,normal,normal_image4200.jpg,1
3,normal,normal_image1152.jpg,1
3,normal,normal_image1893.jpg,0
3,normal,normal_image0562.jpg,1
3,normal,normal_image0216.jpg,0
0,collapsed_building,collapsed_building_image0028.jpg,1
1,fire,fire_image0308.jpg,1
3,normal,normal_image2913.jpg,0
3,normal,normal_image3238.jpg,0
3,normal,normal_image4149.jpg,0
2,flooded_areas,flood_image0072.jpg,0
3,normal,normal_image3890.jpg,0
3,normal,normal_image4076.jpg,0
3,normal,normal_image3338.jpg,0
3,normal,normal_image0377.jpg,0
3,normal,normal_image0028.jpg,0
2,flooded_areas,flood_image0187.jpg,1
3,normal,normal_image1764.jpg,0
3,normal,normal_image4193.jpg,1
3,normal,normal_image2335.jpg,0
3,normal,normal_image1276.jpg,1
2,flooded_areas,flood_image0256.jpg,0
3,normal,normal_image3496.jpg,1
0,collapsed_building,collapsed_building_image0468.jpg,1
0,collapsed_building,collapsed_building_image0452.jpg,1
3,normal,normal_image1249.jpg,0
0,collapsed_building,collapsed_building_image0351.jpg,1
3,normal,normal_image1278.jpg,1
3,normal,normal_image0877.jpg,0
3,normal,normal_image1548.jpg,0
3,normal,normal_image3611.jpg,0
3,normal,normal_image2933.jpg,0
3,normal,normal_image2402.jpg,0
3,normal,normal_image0325.jpg,0
0,collapsed_building,collapsed_building_image0135.jpg,1
1,fire,fire_image0360.jpg,0
1,fire,fire_image0501.jpg,1
3,normal,normal_image1916.jpg,1
3,normal,normal_image3821.jpg,0
3,normal,normal_image0139.jpg,0
3,normal,normal_image2816.jpg,1
3,normal,normal_image1110.jpg,1
3,normal,normal_image2883.jpg,0
3,normal,normal_image1656.jpg,1
2,flooded_areas,flood_image0333.jpg,1
3,normal,normal_image3004.jpg,0
3,normal,normal_image0186.jpg,0
3,normal,normal_image1468.jpg,1
3,normal,normal_image3786.jpg,0
3,normal,normal_image1958.jpg,1
0,collapsed_building,collapsed_building_image0394.jpg,1
3,normal,normal_image3166.jpg,0
3,normal,normal_image0880.jpg,1
3,normal,normal_image3100.jpg,1
3,normal,normal_image3361.jpg,1
2,flooded_areas,flood_image0349.jpg,1
3,normal,normal_image3863.jpg,1
3,normal,normal_image0376.jpg,1
3,normal,normal_image0060.jpg,1
3,normal,normal_image3056.jpg,1
3,normal,normal_image1898.jpg,1
3,normal,normal_image2069.jpg,1
1,fire,fire_image0374.jpg,1
3,normal,normal_image2734.jpg,1
3,normal,normal_image1959.jpg,0
3,normal,normal_image2588.jpg,0
3,normal,normal_image0320.jpg,1
3,normal,normal_image0228.jpg,0
1,fire,fire_image0315.jpg,0
3,normal,normal_image3561.jpg,1
2,flooded_areas,flood_image0146.jpg,0
3,normal,normal_image0957.jpg,0
3,normal,normal_image3657.jpg,1
3,normal,normal_image1795.jpg,0
3,normal,normal_image1215.jpg,0
3,normal,normal_image2898.jpg,0
2,flooded_areas,flood_image0079.jpg,1
3,normal,normal_image2188.jpg,1
3,normal,normal_image2817.jpg,0
3,normal,normal_image2283.jpg,1
3,normal,normal_image1135.jpg,1
3,normal,normal_image2739.jpg,0
2,flooded_areas,flood_image0462.jpg,0
3,normal,normal_image0795.jpg,1
3,normal,normal_image3514.jpg,1
3,normal,normal_image2968.jpg,0
2,flooded_areas,flood_image0442.jpg,0
3,normal,normal_image2079.jpg,1
3,normal,normal_image1351.jpg,0
3,normal,normal_image0031.jpg,1
3,normal,normal_image0269.jpg,0
3,normal,normal_image1641.jpg,1
3,normal,normal_image3205.jpg,0
0,collapsed_building,collapsed_building_image0448.jpg,1
3,normal,normal_image3379.jpg,1
3,normal,normal_image1793.jpg,0
3,normal,normal_image2698.jpg,0
3,normal,normal_image0403.jpg,1
3,normal,normal_image1480.jpg,0
3,normal,normal_image4278.jpg,1
3,normal,normal_image4041.jpg,1
3,normal,normal_image4042.jpg,1
3,normal,normal_image4146.jpg,0
3,normal,normal_image3315.jpg,0
3,normal,normal_image4339.jpg,0
3,normal,normal_image4256.jpg,1
3,normal,normal_image0639.jpg,0
3,normal,normal_image1065.jpg,0
3,normal,normal_image3541.jpg,1
3,normal,normal_image3652.jpg,0
3,normal,normal_image2954.jpg,1
3,normal,normal_image2784.jpg,0
3,normal,normal_image0694.jpg,1
3,normal,normal_image3225.jpg,0
3,normal,normal_image0052.jpg,0
0,collapsed_building,collapsed_building_image0459.jpg,1
3,normal,normal_image2976.jpg,1
3,normal,normal_image0223.jpg,0
2,flooded_areas,flood_image0130.jpg,0
3,normal,normal_image3618.jpg,0
3,normal,normal_image2132.jpg,0
3,normal,normal_image0729.jpg,1
0,collapsed_building,collapsed_building_image0406.jpg,1
0,collapsed_building,collapsed_building_image0279.jpg,0
1,fire,fire_image0473.jpg,1
0,collapsed_building,collapsed_building_image0500.jpg,0
2,flooded_areas,flood_image0448.jpg,0
3,normal,normal_image0886.jpg,0
3,normal,normal_image2508.jpg,0
0,collapsed_building,collapsed_building_image0451.jpg,1
3,normal,normal_image2274.jpg,0
3,normal,normal_image3372.jpg,0
1,fire,fire_image0471.jpg,1
3,normal,normal_image4107.jpg,1
3,normal,normal_image0894.jpg,1
2,flooded_areas,flood_image0098.jpg,1
3,normal,normal_image4135.jpg,1
3,normal,normal_image3706.jpg,0
3,normal,normal_image2668.jpg,0
3,normal,normal_image0442.jpg,0
3,normal,normal_image4043.jpg,0
3,normal,normal_image0644.jpg,0
3,normal,normal_image1723.jpg,0
3,normal,normal_image0067.jpg,1
0,collapsed_building,collapsed_building_image0413.jpg,0
3,normal,normal_image4026.jpg,0
1,fire,fire_image0439.jpg,0
3,normal,normal_image0654.jpg,1
3,normal,normal_image4195.jpg,0
3,normal,normal_image1206.jpg,0
3,normal,normal_image0734.jpg,0
3,normal,normal_image3139.jpg,0
3,normal,normal_image3175.jpg,1
3,normal,normal_image0327.jpg,1
1,fire,fire_image0049.jpg,1
3,normal,normal_image2718.jpg,1
3,normal,normal_image4039.jpg,1
2,flooded_areas,flood_image0389.jpg,1
3,normal,normal_image0821.jpg,1
3,normal,normal_image3449.jpg,0
3,normal,normal_image3415.jpg,1
3,normal,normal_image0635.jpg,0
3,normal,normal_image3427.jpg,0
0,collapsed_building,collapsed_building_image0270.jpg,1
3,normal,normal_image0899.jpg,1
3,normal,normal_image0543.jpg,1
2,flooded_areas,flood_image0044.jpg,0
3,normal,normal_image0103.jpg,1
3,normal,normal_image3088.jpg,0
3,normal,normal_image3852.jpg,1
3,normal,normal_image0263.jpg,0
3,normal,normal_image2213.jpg,0
1,fire,fire_image0444.jpg,1
1,fire,fire_image0009.jpg,1
3,normal,normal_image2441.jpg,1
3,normal,normal_image3586.jpg,1
2,flooded_areas,flood_image0420.jpg,0
3,normal,normal_image1828.jpg,0
2,flooded_areas,flood_image0427.jpg,0
3,normal,normal_image4010.jpg,0
3,normal,normal_image0984.jpg,1
3,normal,normal_image4313.jpg,1
3,normal,normal_image2781.jpg,1
3,normal,normal_image2038.jpg,0
2,flooded_areas,flood_image0240.jpg,0
3,normal,normal_image3889.jpg,1
3,normal,normal_image3677.jpg,0
3,normal,normal_image1904.jpg,1
3,normal,normal_image2676.jpg,0
3,normal,normal_image0946.jpg,0
3,normal,normal_image0541.jpg,1
3,normal,normal_image1304.jpg,1
3,normal,normal_image0608.jpg,1
3,normal,normal_image2499.jpg,1
3,normal,normal_image3533.jpg,1
3,normal,normal_image1966.jpg,0
3,normal,normal_image0510.jpg,1
1,fire,fire_image0510.jpg,0
3,normal,normal_image2466.jpg,0
3,normal,normal_image1227.jpg,1
3,normal,normal_image1877.jpg,0
3,normal,normal_image1092.jpg,0
3,normal,normal_image4390.jpg,1
3,normal,normal_image0172.jpg,0
3,normal,normal_image1776.jpg,1
3,normal,normal_image2703.jpg,0
3,normal,normal_image3769.jpg,1
3,normal,normal_image1878.jpg,1
3,normal,normal_image3798.jpg,1
3,normal,normal_image3970.jpg,0
3,normal,normal_image4148.jpg,1
3,normal,normal_image1920.jpg,1
3,normal,normal_image2585.jpg,0
3,normal,normal_image1658.jpg,0
1,fire,fire_image0017.jpg,0
0,collapsed_building,collapsed_building_image0020.jpg,0
3,normal,normal_image1491.jpg,0
3,normal,normal_image0621.jpg,1
3,normal,normal_image1659.jpg,0
3,normal,normal_image3048.jpg,0
3,normal,normal_image3413.jpg,1
1,fire,fire_image0012.jpg,0
3,normal,normal_image0254.jpg,1
3,normal,normal_image0759.jpg,0
3,normal,normal_image3189.jpg,1
3,normal,normal_image2357.jpg,1
3,normal,normal_image3747.jpg,0
3,normal,normal_image0750.jpg,0
0,collapsed_building,collapsed_building_image0035.jpg,1
3,normal,normal_image2048.jpg,0
2,flooded_areas,flood_image0416.jpg,1
3,normal,normal_image3954.jpg,1
3,normal,normal_image4234.jpg,0
3,normal,normal_image0736.jpg,1
0,collapsed_building,collapsed_building_image0263.jpg,0
