Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
69,0.8116,0.495126,0.633461,0.490991,0.20,0.23,0,0,43,131,138.94,24,26,39.39,inf,285,263.67
72,0.8209,0.482875,0.616444,0.496218,0.21,0.25,0,0,43,132,140.30,24,28,40.52,inf,282,261.17
75,0.8209,0.511367,0.613332,0.497954,0.23,0.26,0,0,43,141,152.53,24,22,39.15,inf,279,250.32
78,0.8204,0.488422,0.588271,0.506423,0.24,0.28,0,0,43,132,144.37,24,21,39.93,inf,289,257.70
81,0.8204,0.484703,0.570546,0.501813,0.26,0.29,0,0,43,134,140.78,24,24,37.98,inf,284,263.24
84,0.8295,0.476339,0.585533,0.499355,0.27,0.31,0,0,43,124,134.31,24,23,37.33,inf,295,270.36
87,0.8297,0.499344,0.547406,0.507830,0.29,0.32,0,0,43,135,146.80,24,18,31.80,inf,289,263.41
90,0.8290,0.484546,0.511129,0.523611,0.30,0.34,0,0,43,137,148.97,24,15,28.01,inf,290,265.02
93,0.8297,0.470970,0.526532,0.524297,0.32,0.35,0,0,43,134,140.59,24,16,29.13,inf,292,272.29
96,0.8343,0.470683,0.482344,0.531360,0.33,0.37,0,0,43,132,139.04,24,12,27.16,inf,298,275.79
99,0.8204,0.484244,0.447302,0.543730,0.35,0.38,0,0,43,136,144.82,24,7,20.70,inf,299,276.47
102,0.8292,0.503778,0.458678,0.529521,0.36,0.40,0,0,43,132,140.56,24,8,23.93,inf,302,277.51
105,0.8285,0.478267,0.471730,0.528073,0.38,0.41,0,0,43,131,137.19,24,5,15.53,inf,306,289.28
108,0.8277,0.464071,0.480258,0.533869,0.39,0.43,0,0,43,127,135.70,24,8,16.11,inf,307,290.19
111,0.8322,0.489806,0.480969,0.519628,0.41,0.44,0,0,43,126,133.46,24,8,18.11,inf,308,290.42
114,0.8411,0.470497,0.489405,0.536518,0.42,0.46,0,0,43,133,141.09,24,5,14.32,inf,304,286.59
117,0.8370,0.467124,0.495124,0.524572,0.44,0.47,0,0,43,126,130.38,24,6,14.97,inf,310,296.65
120,0.8433,0.473970,0.502655,0.529503,0.45,0.49,0,0,43,126,132.36,24,6,14.77,inf,310,294.87
123,0.8489,0.440547,0.522084,0.516684,0.47,0.50,0,0,43,125,131.13,24,6,16.40,inf,311,294.47
126,0.8421,0.440921,0.508254,0.504327,0.48,0.52,0,0,43,122,126.51,24,7,15.93,inf,313,299.55
129,0.8383,0.485164,0.507725,0.486227,0.50,0.53,0,0,43,121,129.66,24,7,16.12,inf,314,296.21
132,0.8325,0.476724,0.521786,0.500338,0.51,0.55,0,0,43,119,124.61,24,9,17.97,inf,314,299.43
135,0.8519,0.447870,0.547343,0.479023,0.53,0.56,0,0,43,120,126.24,24,6,16.93,inf,316,298.83
138,0.8489,0.439575,0.541133,0.475719,0.54,0.58,0,0,43,116,121.51,24,6,15.38,inf,320,305.11
141,0.8398,0.427994,0.522067,0.456520,0.56,0.59,0,0,43,118,123.05,24,6,14.40,inf,318,304.55
144,0.8458,0.430718,0.523636,0.442520,0.57,0.61,0,0,43,115,117.98,24,6,15.25,inf,321,308.77
147,0.8481,0.426430,0.515355,0.431445,0.59,0.62,0,0,43,116,121.61,24,7,16.34,inf,319,304.06
150,0.8481,0.438857,0.524977,0.420411,0.60,0.64,0,0,43,108,110.94,24,6,15.99,inf,328,315.07
153,0.8534,0.439147,0.511305,0.419318,0.62,0.65,0,0,43,109,113.66,24,7,17.74,inf,326,310.60
156,0.8597,0.423790,0.523886,0.408453,0.63,0.67,0,0,43,107,108.89,24,7,17.26,inf,328,315.85
159,0.8531,0.436110,0.520247,0.386692,0.65,0.68,0,0,43,112,109.46,24,8,20.49,inf,322,312.05
162,0.8423,0.409227,0.491684,0.390847,0.66,0.70,0,0,43,104,105.66,24,10,19.12,inf,328,317.22
165,0.8529,0.430946,0.514659,0.377275,0.68,0.71,0,0,43,102,104.50,24,10,19.97,inf,330,317.53
168,0.8516,0.463130,0.491375,0.377042,0.69,0.73,0,0,43,104,109.13,24,12,19.97,inf,326,312.90
171,0.8327,0.441710,0.481374,0.373770,0.71,0.74,0,0,43,107,108.80,24,11,22.22,inf,324,310.99
174,0.8577,0.398573,0.479570,0.381044,0.72,0.76,0,0,43,95,100.38,24,16,20.76,inf,331,320.86
177,0.8519,0.400657,0.494428,0.379382,0.74,0.77,0,0,43,101,107.08,24,14,19.08,inf,327,315.84
180,0.8703,0.388225,0.481025,0.377498,0.75,0.79,0,0,43,94,97.58,24,15,19.31,inf,333,325.11
183,0.8496,0.396423,0.481165,0.373761,0.77,0.80,0,0,43,94,100.94,24,16,21.49,inf,332,319.57
186,0.8662,0.407657,0.480743,0.378635,0.78,0.82,0,0,43,95,99.88,24,16,21.75,inf,331,320.37
189,0.8650,0.403175,0.481665,0.369533,0.80,0.83,0,0,43,94,97.02,24,17,23.31,inf,331,321.67
192,0.8625,0.389478,0.477438,0.381556,0.81,0.85,0,0,43,89,92.91,24,18,23.55,inf,335,325.55
195,0.8730,0.382423,0.468290,0.377159,0.83,0.86,0,0,43,88,93.66,24,18,21.26,inf,336,327.08
198,0.8622,0.383008,0.440239,0.371618,0.84,0.88,0,0,43,87,94.47,24,17,21.60,inf,338,325.93
201,0.8539,0.387153,0.441839,0.378295,0.86,0.89,0,0,43,90,96.28,24,17,20.78,inf,335,324.94
204,0.8793,0.373061,0.427282,0.365190,0.87,0.91,0,0,43,86,89.37,24,19,23.63,inf,337,329.00
207,0.8594,0.371637,0.444705,0.360752,0.89,0.92,0,0,43,82,89.30,24,20,24.02,inf,340,328.68
210,0.8751,0.413930,0.434301,0.353547,0.90,0.94,0,0,43,84,87.98,24,16,19.34,inf,342,334.69
213,0.8791,0.369508,0.420349,0.354059,0.92,0.95,0,0,43,81,85.89,24,18,23.16,inf,343,332.94
216,0.8703,0.366711,0.417341,0.352196,0.93,0.97,0,0,43,79,80.00,24,20,27.48,inf,343,334.52
219,0.8627,0.505267,0.437823,0.404915,0.95,0.98,0,0,43,94,97.49,24,16,21.89,inf,332,322.62
222,0.8773,0.355670,0.419397,0.338778,0.96,1.00,0,0,43,79,83.21,24,23,26.20,inf,340,332.59
225,0.8526,0.364827,0.394390,0.328037,0.98,1.01,0,0,43,87,92.76,24,19,23.17,inf,336,326.06
228,0.8829,0.362784,0.401679,0.327924,0.99,1.03,0,0,43,79,82.53,24,21,25.70,inf,342,333.77
231,0.8763,0.344511,0.373411,0.331862,1.01,1.04,0,0,43,82,85.52,24,21,22.86,inf,339,333.61
234,0.8766,0.348052,0.393293,0.335949,1.02,1.06,0,0,43,76,81.21,24,22,26.23,inf,344,334.56
237,0.8693,0.334430,0.391279,0.352074,1.03,1.07,0,0,43,77,80.69,24,21,25.47,inf,344,335.84
240,0.8791,0.334978,0.370059,0.332264,1.05,1.09,0,0,43,79,81.10,24,21,24.71,inf,342,336.18
243,0.8816,0.352991,0.390442,0.343840,1.06,1.10,0,0,43,70,74.13,24,24,27.26,inf,348,340.61
246,0.8751,0.348645,0.365583,0.332289,1.08,1.12,0,0,43,77,80.20,24,21,25.50,inf,344,336.31
249,0.8935,0.327599,0.363716,0.332660,1.09,1.13,0,0,43,75,78.44,24,22,24.67,inf,345,338.89
252,0.8909,0.319252,0.358824,0.332895,1.11,1.15,0,0,43,74,77.01,24,20,24.04,inf,348,340.95
255,0.8861,0.311093,0.348427,0.330840,1.12,1.16,0,0,43,71,74.60,24,20,24.14,inf,351,343.26
258,0.8836,0.298271,0.327931,0.311780,1.14,1.18,0,0,43,66,68.53,24,23,25.79,inf,353,347.67
261,0.8771,0.367806,0.323134,0.301401,1.15,1.19,0,0,43,61,65.95,24,28,29.03,inf,353,347.02
264,0.8819,0.334757,0.278865,0.324763,1.17,1.21,0,0,43,58,63.70,24,24,25.43,inf,360,352.88
267,0.8826,0.322373,0.251091,0.358848,1.18,1.22,0,0,43,57,62.55,24,24,26.55,inf,361,352.90
270,0.8756,0.351182,0.230289,0.355002,1.20,1.24,0,0,43,56,61.77,24,25,26.88,inf,361,353.35
273,0.8957,0.306942,0.231672,0.371963,1.21,1.25,0,0,43,51,56.41,24,28,27.84,inf,363,357.75
276,0.8783,0.305982,0.195945,0.372497,1.23,1.27,0,0,43,54,57.27,24,24,26.72,inf,364,358.01
279,0.8730,0.320439,0.173395,0.414581,1.24,1.28,0,0,43,49,53.75,24,26,27.70,inf,367,360.55
282,0.8705,0.310794,0.149124,0.478945,1.26,1.30,0,0,43,47,51.63,24,25,25.99,inf,370,364.38
285,0.8730,0.308754,0.138658,0.499169,1.27,1.31,0,0,43,42,47.80,24,28,28.82,inf,372,365.38
288,0.8929,0.303734,0.107639,0.518730,1.29,1.33,0,0,43,40,46.07,24,29,29.05,inf,373,366.89
291,0.8831,0.318806,0.102556,0.565843,1.30,1.34,0,0,43,40,46.96,24,28,27.75,inf,374,367.29
294,0.8902,0.294425,0.094618,0.550854,1.32,1.36,0,0,43,42,46.62,24,26,25.64,inf,374,369.75
297,0.8864,0.278401,0.071547,0.621037,1.33,1.37,1,0,43,40,44.75,24,26,26.55,inf,376,370.69
300,0.8748,0.282832,0.049739,0.678799,1.35,1.39,0,0,43,39,45.47,24,28,29.36,inf,375,367.17
303,0.8441,0.316539,0.048861,0.813239,1.36,1.40,0,0,43,41,48.03,24,32,33.23,inf,369,360.75
306,0.8582,0.295473,0.033079,0.851536,1.38,1.42,1,0,43,41,47.50,24,28,28.95,inf,373,365.55
309,0.8798,0.267578,0.033785,0.833264,1.39,1.43,0,0,43,40,43.06,24,24,25.61,inf,378,373.33
312,0.8846,0.265994,0.019004,0.818334,1.40,1.45,0,0,43,39,43.35,24,26,26.16,inf,377,372.48
315,0.8809,0.322310,0.097450,0.642869,1.41,1.48,1,0,43,39,42.76,24,22,25.35,inf,381,373.89
318,0.8655,0.263100,0.021221,0.837030,1.42,1.49,0,0,43,40,44.49,24,26,27.51,inf,376,370.00
321,0.8768,0.286726,0.020599,0.790807,1.43,1.51,1,0,43,37,41.32,24,26,28.69,inf,379,371.99
324,0.8902,0.263460,0.018201,0.832882,1.43,1.54,1,0,43,40,43.00,24,22,26.01,inf,380,372.99
327,0.8821,0.235302,0.011491,0.832247,1.44,1.57,0,1,43,37,41.04,24,24,27.52,inf,381,373.44
