Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
168,0.7955,0.589613,0.735844,0.243206,0.69,0.69,0,0,28,129,130.66,16,18,50.13,inf,295,261.21
171,0.7849,0.594162,0.731639,0.234810,0.71,0.71,0,0,28,110,119.31,16,22,47.57,inf,310,275.12
174,0.7725,0.562915,0.734107,0.227385,0.72,0.72,0,0,28,102,111.10,16,25,55.08,inf,315,275.82
177,0.7977,0.591050,0.729427,0.228357,0.74,0.74,0,0,28,122,129.06,16,22,53.24,inf,298,259.71
180,0.7809,0.594137,0.726409,0.223637,0.75,0.75,0,0,28,108,119.59,16,19,47.30,inf,315,275.11
183,0.7776,0.602468,0.729072,0.217949,0.77,0.77,0,0,28,107,115.55,16,22,45.14,inf,313,281.31
186,0.7892,0.589114,0.724636,0.214707,0.78,0.78,0,0,28,108,121.17,16,22,47.64,inf,312,273.18
189,0.7831,0.561895,0.721555,0.205868,0.80,0.80,0,0,28,106,114.12,16,21,53.69,inf,315,274.19
192,0.7955,0.574157,0.717573,0.210088,0.81,0.81,0,0,28,129,130.40,16,11,43.31,inf,302,268.29
195,0.7879,0.565384,0.714666,0.179111,0.83,0.83,0,0,28,107,117.75,16,21,48.79,inf,314,275.47
198,0.7688,0.568195,0.715865,0.185072,0.84,0.84,0,0,28,103,111.73,16,23,45.61,inf,316,284.65
201,0.7841,0.576994,0.713277,0.172463,0.86,0.86,0,0,28,107,117.80,16,22,47.87,inf,313,276.33
204,0.7932,0.588000,0.712937,0.165226,0.87,0.87,0,0,28,111,123.01,16,20,44.87,inf,311,274.12
207,0.7645,0.580600,0.708306,0.171427,0.89,0.89,0,0,28,98,104.76,16,24,45.54,inf,320,291.70
210,0.8040,0.595007,0.708095,0.166637,0.90,0.90,0,0,28,111,122.16,16,26,49.91,inf,305,269.93
213,0.7937,0.598572,0.704226,0.166617,0.92,0.92,0,0,28,108,119.51,16,23,42.94,inf,311,279.55
216,0.7751,0.581387,0.706267,0.158690,0.93,0.93,0,0,28,109,120.58,16,18,38.68,inf,315,282.74
219,0.7793,0.573951,0.705114,0.163104,0.95,0.95,0,0,28,102,110.72,16,20,44.91,inf,320,286.37
222,0.7844,0.611756,0.703605,0.157154,0.96,0.96,0,0,28,109,116.92,16,17,38.81,inf,316,286.27
225,0.7786,0.626847,0.704856,0.160401,0.98,0.98,0,0,28,108,116.16,16,17,34.13,inf,317,291.71
228,0.7912,0.589490,0.702370,0.160861,0.99,0.99,0,0,28,111,121.31,16,17,38.43,inf,314,282.26
231,0.7725,0.588319,0.702434,0.161406,1.01,1.01,0,0,28,105,112.49,16,16,37.64,inf,321,291.87
234,0.7738,0.583337,0.704367,0.156174,1.02,1.02,0,0,28,100,109.55,16,21,45.49,inf,321,286.96
237,0.7748,0.628622,0.701114,0.156885,1.03,1.03,0,0,28,104,108.03,16,20,41.83,inf,318,292.14
240,0.7917,0.608910,0.701313,0.159294,1.05,1.05,0,0,28,111,117.84,16,17,40.58,inf,314,283.58
243,0.7824,0.591994,0.702010,0.163381,1.06,1.06,0,0,28,107,114.56,16,17,36.83,inf,318,290.62
246,0.7927,0.589760,0.702626,0.156022,1.08,1.08,0,0,28,111,120.24,16,17,40.02,inf,314,281.74
249,0.7945,0.617154,0.697974,0.156527,1.09,1.09,0,0,28,116,122.08,16,14,35.57,inf,312,284.36
252,0.7718,0.620890,0.701706,0.149982,1.11,1.11,0,0,28,106,109.66,16,15,38.08,inf,321,294.26
255,0.7804,0.583518,0.697902,0.163309,1.12,1.12,0,0,28,104,110.51,16,20,42.86,inf,318,288.63
258,0.7947,0.588250,0.699009,0.153996,1.14,1.14,0,0,28,112,119.66,16,14,35.51,inf,316,286.84
261,0.7821,0.598562,0.699191,0.150542,1.15,1.15,0,0,28,106,111.24,16,19,36.98,inf,317,293.78
264,0.7771,0.574320,0.697565,0.138310,1.17,1.17,0,0,28,98,107.30,16,22,45.30,inf,322,289.39
267,0.7980,0.588633,0.695913,0.139018,1.18,1.18,0,0,28,113,120.65,16,14,37.62,inf,315,283.73
270,0.7889,0.577084,0.693203,0.138233,1.20,1.20,0,0,28,109,114.22,16,17,40.43,inf,316,287.35
273,0.7526,0.585885,0.695367,0.116016,1.21,1.21,0,0,28,91,96.68,16,21,46.78,inf,330,298.54
276,0.7882,0.597633,0.695152,0.108422,1.23,1.23,0,0,28,105,113.30,16,18,37.96,inf,319,290.74
279,0.7753,0.574635,0.692231,0.106558,1.24,1.24,0,0,28,101,108.98,16,19,40.93,inf,322,292.10
282,0.7849,0.596999,0.694195,0.097528,1.26,1.26,0,0,28,102,108.32,16,19,42.61,inf,321,291.07
285,0.7622,0.568672,0.691248,0.083746,1.27,1.27,0,0,28,96,101.66,16,15,41.32,inf,331,299.02
288,0.7680,0.586264,0.690372,0.087457,1.29,1.29,0,0,28,98,104.30,16,17,44.33,inf,327,293.36
291,0.7741,0.588483,0.688729,0.080569,1.30,1.30,0,0,28,104,110.34,16,13,34.55,inf,325,297.11
294,0.7751,0.591758,0.690518,0.075911,1.32,1.32,0,0,28,101,108.22,16,15,37.17,inf,326,296.62
297,0.7743,0.615791,0.686211,0.083654,1.33,1.33,0,0,28,101,106.61,16,16,37.59,inf,325,297.80
300,0.7773,0.601976,0.687465,0.081272,1.35,1.35,0,0,28,100,108.02,16,16,34.77,inf,326,299.21
303,0.7824,0.641980,0.684871,0.079063,1.36,1.36,0,0,28,103,107.25,16,16,39.77,inf,323,294.98
306,0.7892,0.587337,0.689884,0.084493,1.38,1.38,0,0,28,104,112.59,16,15,37.61,inf,323,291.81
309,0.7748,0.576414,0.687176,0.078646,1.39,1.39,0,0,28,103,109.38,16,13,37.04,inf,326,295.58
312,0.7889,0.585476,0.683901,0.073859,1.41,1.41,0,0,28,104,110.95,16,14,36.80,inf,324,294.26
315,0.7665,0.604791,0.686056,0.075265,1.42,1.42,0,0,28,101,104.90,16,16,38.19,inf,325,298.92
318,0.7612,0.624719,0.683375,0.073453,1.44,1.44,0,0,28,98,103.15,16,13,34.23,inf,331,304.63
321,0.8003,0.598076,0.686004,0.076838,1.45,1.45,0,0,28,106,113.03,16,15,42.25,inf,321,286.72
324,0.7703,0.610194,0.684063,0.079502,1.47,1.47,0,0,28,102,104.74,16,13,33.58,inf,327,303.68
327,0.7683,0.564882,0.681195,0.078562,1.48,1.48,0,0,28,100,107.10,16,10,31.54,inf,332,303.35
330,0.7637,0.581730,0.680710,0.075333,1.50,1.50,0,0,28,98,102.84,16,12,34.61,inf,332,304.55
333,0.7531,0.559537,0.679364,0.062247,1.51,1.51,0,0,28,92,98.93,16,13,37.69,inf,337,305.37
336,0.7884,0.571383,0.680456,0.063399,1.53,1.53,0,0,28,103,109.87,16,15,36.55,inf,324,295.58
339,0.7665,0.609940,0.674851,0.042160,1.54,1.54,0,0,28,98,102.77,16,10,32.86,inf,334,306.37
342,0.7695,0.572906,0.670126,0.039295,1.56,1.56,0,1,28,96,101.28,16,13,38.37,inf,333,302.35
345,0.7766,0.575979,0.668156,0.033131,1.57,1.57,0,0,28,99,104.14,16,13,37.18,inf,330,300.68
348,0.7940,0.583920,0.671262,0.032386,1.59,1.59,0,1,28,99,105.67,16,14,39.22,inf,329,297.11
351,0.7781,0.602053,0.664530,0.023068,1.60,1.60,0,0,28,98,105.09,16,9,32.48,inf,335,304.44
354,0.7746,0.590828,0.665260,0.023580,1.62,1.62,0,0,28,99,107.13,16,9,30.60,inf,334,304.27
357,0.7537,0.559104,0.660389,0.028107,1.63,1.63,0,1,28,86,93.73,16,12,38.77,inf,344,309.50
360,0.7678,0.592546,0.662381,0.027841,1.65,1.65,0,1,28,93,99.78,16,10,32.31,inf,339,309.92
363,0.7753,0.568652,0.664258,0.018958,1.66,1.66,0,0,28,94,102.81,16,11,31.49,inf,337,307.70
366,0.7884,0.603329,0.666214,0.020629,1.68,1.67,0,1,28,99,106.22,16,11,35.18,inf,332,300.61
369,0.7771,0.581149,0.665093,0.026757,1.69,1.69,0,1,28,96,104.85,16,11,33.15,inf,335,304.00
372,0.7630,0.568430,0.662539,0.023823,1.71,1.70,0,1,28,92,95.75,16,11,33.13,inf,339,313.12
375,0.7879,0.567911,0.667780,0.017942,1.72,1.70,0,1,28,97,106.05,16,9,32.75,inf,336,303.20
378,0.7549,0.598225,0.663124,0.021490,1.74,1.72,0,0,28,90,97.80,16,11,30.04,inf,341,314.16
381,0.7861,0.579941,0.663595,0.020171,1.75,1.73,0,1,28,96,105.47,16,10,29.91,inf,336,306.63
384,0.7723,0.557929,0.658904,0.021153,1.77,1.74,0,1,28,91,99.05,16,10,34.09,inf,341,308.87
387,0.7879,0.553483,0.657914,0.023277,1.78,1.75,0,1,28,99,108.95,16,10,33.29,inf,333,299.76
390,0.7630,0.555148,0.654930,0.017879,1.80,1.75,0,1,28,91,96.61,16,11,33.34,inf,340,312.04
393,0.7763,0.600901,0.656379,0.018925,1.81,1.76,0,1,28,92,101.92,16,11,30.63,inf,339,309.45
396,0.7866,0.574264,0.654538,0.017924,1.83,1.76,0,1,28,100,107.55,16,9,30.12,inf,333,304.33
399,0.7771,0.578612,0.650687,0.020008,1.84,1.76,0,0,28,93,100.45,16,10,30.62,inf,339,310.93
402,0.7836,0.566084,0.653909,0.017362,1.86,1.76,0,0,28,99,105.51,16,9,30.27,inf,334,306.22
405,0.7698,0.566042,0.657091,0.015056,1.87,1.76,0,0,28,91,100.19,16,12,32.91,inf,339,308.90
408,0.7929,0.565121,0.651134,0.018203,1.89,1.76,0,1,28,99,106.87,16,9,29.53,inf,334,305.60
411,0.7436,0.577284,0.643279,0.025442,1.90,1.77,0,0,28,88,92.17,16,10,25.94,inf,344,323.89
414,0.7854,0.581982,0.646455,0.014231,1.92,1.77,0,1,28,97,104.69,16,8,30.86,inf,337,306.45
417,0.7584,0.548460,0.637980,0.018051,1.93,1.77,0,1,28,87,95.07,16,9,29.63,inf,346,317.30
420,0.7584,0.585711,0.646185,0.013679,1.95,1.78,0,1,28,88,95.41,16,10,27.70,inf,344,318.89
423,0.7804,0.563978,0.642377,0.009539,1.96,1.78,0,1,28,94,100.94,16,9,31.06,inf,339,310.00
426,0.7844,0.566286,0.639999,0.015302,1.98,1.78,0,0,28,97,111.02,16,9,28.03,inf,336,302.95
429,0.7821,0.559666,0.635018,0.013234,1.99,1.78,0,0,28,97,104.07,16,8,28.02,inf,337,309.91
432,0.7801,0.565876,0.631756,0.014921,2.01,1.78,0,1,28,95,102.78,16,8,27.40,inf,339,311.82
435,0.7909,0.565054,0.633101,0.015468,2.02,1.78,0,1,28,99,107.95,16,8,28.76,inf,335,305.30
438,0.7509,0.585565,0.631601,0.016509,2.04,1.78,0,1,28,87,93.08,16,9,25.73,inf,346,323.19
441,0.7950,0.549189,0.620512,0.012150,2.05,1.78,0,0,28,101,108.19,16,8,27.08,inf,333,306.73
444,0.7788,0.580388,0.624556,0.010914,2.07,1.78,0,0,28,95,105.23,16,8,24.99,inf,339,311.78
447,0.7589,0.543029,0.619334,0.019398,2.08,1.78,0,1,28,90,99.05,16,8,30.48,inf,344,312.47
450,0.7751,0.561702,0.610416,0.008258,2.10,1.78,0,0,28,93,102.20,16,8,26.37,inf,341,313.43
453,0.7786,0.574689,0.609844,0.017007,2.11,1.78,0,0,28,96,102.35,16,8,24.57,inf,338,315.08
456,0.7592,0.554246,0.612196,0.010413,2.13,1.78,0,1,28,87,93.68,16,9,26.49,inf,346,321.82
459,0.7625,0.579729,0.609739,0.013953,2.14,1.78,0,1,28,94,99.67,16,8,21.22,inf,340,321.11
462,0.7645,0.566479,0.595739,0.018606,2.16,1.78,0,1,28,93,102.60,16,8,21.36,inf,341,318.04
465,0.7632,0.572727,0.586700,0.017955,2.17,1.78,0,1,28,94,101.83,16,7,20.49,inf,341,319.68
468,0.7557,0.554481,0.580843,0.013792,2.19,1.78,0,1,28,87,95.74,16,9,24.64,inf,346,321.63
471,0.7695,0.577464,0.563699,0.016153,2.20,1.78,0,1,28,95,104.83,16,7,20.57,inf,340,316.60
474,0.7403,0.598643,0.555402,0.012603,2.22,1.78,0,1,28,87,96.44,16,6,17.92,inf,349,327.64
477,0.7413,0.566341,0.528988,0.015815,2.23,1.78,0,1,28,84,95.16,16,7,20.33,inf,351,326.51
480,0.7534,0.580605,0.498489,0.014005,2.25,1.78,0,1,28,90,98.77,16,6,19.51,inf,346,323.72
483,0.7471,0.607660,0.430822,0.020710,2.26,1.79,0,1,28,95,103.53,16,5,13.32,inf,342,325.15
486,0.7443,0.626364,0.469043,0.021364,2.28,1.81,0,1,28,94,101.66,16,5,11.59,inf,343,328.75
489,0.7096,0.630097,0.462462,0.027327,2.29,1.82,0,0,28,81,90.10,16,5,12.41,inf,356,339.49
492,0.7441,0.598438,0.475561,0.020759,2.31,1.83,0,1,28,93,101.87,16,5,12.50,inf,344,327.63
495,0.7569,0.608718,0.502152,0.015781,2.32,1.83,0,0,28,97,104.35,16,5,13.51,inf,340,324.14
498,0.7224,0.632003,0.458115,0.010914,2.34,1.83,0,0,28,83,93.38,16,5,10.95,inf,354,337.67
501,0.7436,0.621427,0.495553,0.013970,2.35,1.83,0,1,28,94,101.61,16,4,10.53,inf,344,329.86
504,0.7426,0.609237,0.514173,0.012882,2.37,1.83,0,1,28,85,98.59,16,5,12.28,inf,352,331.14
507,0.7292,0.646823,0.510873,0.014998,2.38,1.83,0,0,28,82,92.49,16,5,13.32,inf,355,336.19
510,0.7242,0.600790,0.512985,0.013105,2.40,1.83,0,1,28,81,91.69,16,5,13.55,inf,356,336.76
513,0.7494,0.624283,0.491608,0.014558,2.41,1.83,0,1,28,93,101.60,16,5,12.61,inf,344,327.79
516,0.7164,0.572585,0.524292,0.015062,2.43,1.83,0,1,28,80,89.98,16,5,13.71,inf,357,338.31
519,0.7224,0.596596,0.515039,0.012929,2.44,1.84,0,1,28,81,92.44,16,4,12.74,inf,357,336.82
522,0.7166,0.614830,0.526649,0.012299,2.46,1.84,0,1,28,81,90.70,16,5,11.65,inf,356,339.65
525,0.7421,0.591902,0.523646,0.014118,2.47,1.84,0,1,28,90,102.42,16,3,11.16,inf,349,328.41
528,0.7287,0.566983,0.540621,0.007985,2.49,1.84,0,1,28,81,94.97,16,5,13.17,inf,356,333.86
531,0.7131,0.591317,0.552986,0.011382,2.50,1.84,0,1,28,80,90.35,16,5,12.11,inf,357,339.54
534,0.7214,0.606837,0.559065,0.010370,2.52,1.84,0,1,28,80,92.92,16,5,12.97,inf,357,336.11
537,0.7179,0.604306,0.539988,0.011796,2.53,1.84,0,1,28,83,91.43,16,5,11.03,inf,354,339.54
540,0.7438,0.584816,0.556942,0.015000,2.55,1.84,0,1,28,84,97.52,16,5,12.65,inf,353,331.82
543,0.7222,0.555066,0.538137,0.007192,2.56,1.84,0,1,28,80,92.94,16,5,13.38,inf,357,335.68
546,0.7486,0.558795,0.563576,0.011593,2.58,1.84,0,1,28,91,100.29,16,4,11.86,inf,347,329.85
549,0.7151,0.556391,0.559529,0.009745,2.59,1.84,0,1,28,81,91.60,16,5,12.34,inf,356,338.06
552,0.7174,0.546331,0.595152,0.010580,2.61,1.84,0,1,28,81,90.34,16,5,14.23,inf,356,337.43
555,0.7476,0.585574,0.563409,0.013835,2.62,1.84,0,1,28,84,98.45,16,4,12.50,inf,354,331.05
558,0.7292,0.625104,0.568817,0.007094,2.64,1.84,0,0,28,82,96.34,16,4,12.11,inf,356,333.55
561,0.7441,0.550801,0.589632,0.010833,2.65,1.84,0,1,28,86,99.13,16,4,11.79,inf,352,331.09
564,0.7338,0.556840,0.569380,0.009311,2.67,1.84,0,1,28,81,94.36,16,4,14.03,inf,357,333.61
567,0.7338,0.602948,0.591600,0.007781,2.68,1.84,0,1,28,83,95.61,16,4,12.36,inf,355,334.03
570,0.7113,0.587159,0.539484,0.002684,2.70,1.84,0,0,28,78,88.33,16,5,11.29,inf,359,342.38
573,0.6992,0.553595,0.568025,0.001801,2.71,1.84,0,0,28,77,86.69,16,5,13.33,inf,360,341.99
576,0.7106,0.577649,0.581241,0.009159,2.73,1.84,0,1,28,78,87.95,16,4,11.83,inf,360,342.22
579,0.7292,0.535739,0.594804,0.007311,2.74,1.84,0,1,28,81,93.56,16,4,12.24,inf,357,336.20
582,0.7262,0.538803,0.605224,0.008825,2.76,1.84,0,1,28,81,93.26,16,4,11.73,inf,357,337.01
585,0.7154,0.539269,0.606645,0.005081,2.77,1.84,0,1,28,78,89.81,16,4,13.11,inf,360,339.09
588,0.7171,0.607613,0.578988,0.009809,2.79,1.84,0,1,28,81,89.34,16,4,12.04,inf,357,340.62
591,0.7264,0.552950,0.594038,0.011448,2.80,1.84,0,1,28,80,91.43,16,4,12.87,inf,358,337.69
594,0.7118,0.546168,0.580639,0.006795,2.82,1.84,0,1,28,79,87.95,16,3,12.51,inf,360,341.54
597,0.7202,0.587817,0.599522,0.006785,2.83,1.84,0,1,28,79,91.96,16,4,12.62,inf,359,337.42
600,0.7073,0.533825,0.611278,0.005907,2.85,1.84,0,1,28,78,86.93,16,3,12.43,inf,361,342.64
603,0.7365,0.562846,0.625753,0.004945,2.86,1.84,0,1,28,80,95.09,16,4,13.40,inf,358,333.51
606,0.7378,0.560374,0.611497,0.007031,2.88,1.84,0,1,28,82,94.33,16,4,12.97,inf,356,334.70
609,0.7136,0.543964,0.628385,0.007496,2.89,1.84,0,1,28,79,90.55,16,3,12.14,inf,360,339.30
612,0.7179,0.560271,0.623973,0.003586,2.91,1.84,0,1,28,79,90.97,16,4,11.35,inf,359,339.68
615,0.7388,0.535016,0.615822,0.002126,2.92,1.84,0,1,28,80,93.71,16,4,13.10,inf,358,335.18
618,0.7141,0.521883,0.615607,0.004261,2.94,1.84,0,1,28,78,89.48,16,3,10.86,inf,361,341.66
621,0.7035,0.526708,0.583259,0.004962,2.95,1.84,0,1,28,77,86.74,16,3,12.31,inf,362,342.94
624,0.7081,0.595113,0.633605,0.002248,2.97,1.84,0,1,28,78,86.80,16,3,12.59,inf,361,342.61
627,0.7103,0.540122,0.594782,0.001560,2.98,1.84,0,0,28,77,88.24,16,3,11.64,inf,362,342.12
630,0.7101,0.537571,0.623212,0.002055,3.00,1.84,0,1,28,78,87.16,16,3,12.02,inf,361,342.82
633,0.6882,0.516433,0.644163,0.001746,3.01,1.84,0,1,28,76,82.73,16,3,12.30,inf,363,346.97
636,0.6975,0.521250,0.612976,0.000192,3.03,1.84,0,1,28,75,82.85,16,3,14.58,inf,364,344.57
639,0.7134,0.549769,0.612826,0.002721,3.04,1.84,0,1,28,77,86.04,16,3,11.21,inf,362,344.75
642,0.6892,0.551749,0.608333,0.001722,3.06,1.84,0,1,28,76,82.57,16,3,11.83,inf,363,347.60
645,0.6763,0.569576,0.603849,0.001451,3.07,1.84,0,1,28,69,78.52,16,3,12.47,inf,370,351.00
648,0.6952,0.528170,0.619283,0.000564,3.09,1.84,0,1,28,72,81.71,16,3,15.85,inf,367,344.44
651,0.6952,0.522930,0.622406,0.002081,3.10,1.84,0,1,28,75,83.63,16,3,9.99,inf,364,348.38
654,0.7176,0.518194,0.599228,0.002759,3.12,1.84,0,1,28,76,87.87,16,3,13.07,inf,363,341.06
657,0.6962,0.539609,0.601805,0.000776,3.13,1.84,0,1,28,72,82.54,16,3,12.82,inf,367,346.64
660,0.6806,0.514188,0.611226,0.001607,3.15,1.84,0,1,28,73,79.70,16,3,13.84,inf,366,348.45
663,0.6932,0.521184,0.600143,0.001740,3.16,1.84,0,1,28,72,83.48,16,3,12.58,inf,367,345.95
666,0.7063,0.531563,0.590497,0.000619,3.18,1.84,0,1,28,73,84.96,16,3,13.34,inf,366,343.70
669,0.6904,0.547986,0.585001,0.000220,3.19,1.84,0,1,28,71,80.84,16,3,13.44,inf,368,347.71
672,0.6924,0.527040,0.586170,0.001240,3.21,1.84,0,1,28,71,81.93,16,3,11.99,inf,368,348.08
675,0.6685,0.514784,0.575508,0.000573,3.22,1.84,0,1,28,70,78.02,16,2,12.76,inf,370,351.22
678,0.6698,0.567118,0.576841,0.000000,3.24,1.84,0,1,28,68,78.96,16,3,12.91,inf,371,350.12
681,0.6678,0.524064,0.586511,0.000512,3.25,1.84,0,1,28,66,79.45,16,3,15.46,inf,373,347.10
684,0.6597,0.523784,0.570925,0.001394,3.27,1.84,0,1,28,68,74.80,16,3,14.49,inf,371,352.71
687,0.6395,0.525601,0.588726,0.001335,3.28,1.84,0,1,28,64,73.49,16,4,16.38,inf,374,352.13
690,0.5909,0.565419,0.575171,0.001423,3.30,1.84,0,1,28,57,64.85,16,2,11.55,inf,383,365.60
693,0.6136,0.537566,0.543246,0.000152,3.31,1.84,0,1,28,60,71.22,16,2,13.95,inf,380,356.83
696,0.6136,0.577327,0.549814,0.000494,3.33,1.84,0,1,28,62,69.59,16,2,13.17,inf,378,359.25
699,0.5922,0.574813,0.521603,0.000929,3.34,1.84,0,1,28,55,68.40,16,2,13.86,inf,385,359.74
702,0.5504,0.548295,0.509693,0.000551,3.36,1.84,0,1,28,42,57.05,16,3,15.53,inf,397,369.42
705,0.5401,0.605754,0.476067,0.000652,3.37,1.84,0,1,28,44,53.27,16,2,12.73,inf,396,376.00
708,0.5597,0.574873,0.435707,0.000200,3.39,1.84,0,1,28,45,58.23,16,3,15.66,inf,394,368.10
711,0.5275,0.558979,0.377199,0.000000,3.40,1.84,0,1,28,33,42.14,16,3,13.51,inf,406,386.34
