age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,days_since_joining,last_visit_hour,membership_tier,has_referral,gender,region_category,preferred_offer_types,medium_of_operation,internet_option,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score
30.0,14.0,104.42,3536.6,28.0,651.14,729.0,4.0,1.0,0.0,M,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,Yes,Unsolved,Poor Product Quality,4
15.0,24.0,81.86,3963.37,10.0,655.56,311.0,15.0,1.0,0.0,F,Town,Without Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Customer Service,5
20.0,15.0,273.97,41693.61,11.0,689.53,843.0,2.0,1.0,1.0,F,Town,Without Offers,Desktop,Mobile_Data,No,Yes,Yes,Unsolved,No reason specified,4
24.0,11.6,68.93,34191.01,10.0,799.15,680.0,11.0,2.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,3
45.0,6.0,181.32,15575.59,16.2,647.766753917687,978.0,22.0,5.0,1.0,F,Town,Without Offers,Desktop,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Customer Service,3
42.0,10.0,73.6,49374.5,26.0,617.86,421.0,10.0,0.0,1.0,M,Town,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,Unsolved,Poor Website,5
16.0,14.0,-943.8667682476677,48559.99,16.0,790.2230627612217,1085.0,12.0,1.0,1.0,F,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved,Poor Website,5
11.0,16.0,1315.74,19343.44,17.0,635.68,414.0,13.0,1.0,1.0,F,Village,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,Yes,No,Not Applicable,No reason specified,5
38.0,6.0,121.8,31743.7,19.0,503.86,899.0,23.0,1.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,5
52.0,6.0,263.35,4245.4,5.0,631.91,657.0,11.0,3.0,1.0,M,City,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,4
51.0,8.0,96.26,1624.15,6.0,750.42,994.0,19.0,2.0,1.0,M,City,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Website,3
53.0,18.0,84.14,35819.03,14.0,666.9411224009241,452.0,5.0,0.0,1.0,M,Town,Without Offers,Desktop,Fiber_Optic,Yes,No,Yes,Unsolved,No reason specified,5
41.0,7.0,92.35,26773.72,5.0,741.6,1069.0,22.0,4.0,1.0,M,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,3
27.0,14.0,267.37,25513.16,19.0,762.36,567.0,10.0,4.0,1.0,M,City,Without Offers,Desktop,Wi-Fi,Yes,Yes,No,Not Applicable,Too many ads,3
28.0,9.0,278.14,18244.17,6.0,672.28,317.0,8.0,0.0,1.0,M,Village,Without Offers,Both,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,5
31.0,13.0,247.11,35748.15,12.0,526.12,582.0,19.0,1.0,0.0,M,Village,Without Offers,Desktop,Mobile_Data,Yes,Yes,Yes,Solved in Follow-up,No reason specified,5
55.0,8.0,116.85,32571.94,23.0,636.0759999999999,264.0,13.0,0.0,0.0,M,Village,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,5
19.0,11.0,76.68,14003.8,20.0,595.52,684.0,11.0,0.0,1.0,M,Town,Without Offers,Desktop,Mobile_Data,Yes,No,Yes,No Information Available,Poor Product Quality,5
25.0,15.0,178.64,49553.42,42.3867537120143,695.6150465879607,662.0,10.0,3.0,0.0,F,Town,Without Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Unsolved,Poor Website,3
48.0,18.0,38.99,40563.08,16.0,732.61,740.0,9.0,5.0,1.0,F,Town,Without Offers,Desktop,Mobile_Data,No,Yes,Yes,Unsolved,Poor Product Quality,3
19.0,12.0,1457.3438079922662,39810.36,18.2,1079.047966652343,795.0,19.0,0.0,0.0,F,Town,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,5
62.0,12.0,449.56,23711.7,28.0,600.44,661.0,1.0,2.0,1.0,M,Town,Credit/Debit Card Offers,Both,Wi-Fi,Yes,No,Yes,Solved,Poor Product Quality,4
61.0,21.0,103.22,12006.43,18.0,515.18,658.0,12.0,1.0,0.0,M,Village,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,Yes,Solved,No reason specified,5
26.0,12.0,519.79,24767.59,28.0,737.63,237.0,13.0,5.0,1.0,F,Town,Gift Vouchers/Coupons,Both,Mobile_Data,No,Yes,Yes,Unsolved,Poor Website,3
63.0,16.0,260.37,3391.75,18.0,388.3170801732968,291.0,1.0,5.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,Yes,Yes,Unsolved,Too many ads,3
32.0,5.0,505.57,93271.98119999998,14.0,783.46,397.0,12.0,5.0,1.0,F,Town,Without Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Quality Customer Care,2
23.0,10.0,67.29,2280.03,27.0,726.14,409.0,15.0,2.0,0.0,M,City,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,Unsolved,Too many ads,3
54.0,14.0,127.27,48038.3,13.0,767.68,233.0,15.0,5.0,1.0,F,Town,Without Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,3
42.0,23.0,215.96,29382.16,11.0,178.70324305098708,980.0,1.0,2.0,0.0,F,Village,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Website,4
59.0,21.0,407.28,16232.64,14.2,737.21,822.0,12.0,2.0,1.0,M,Village,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Solved,Too many ads,3
42.0,15.0,639.68,35384.94,17.0,672.5,682.0,23.0,1.0,1.0,F,City,Without Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,Poor Customer Service,5
27.0,12.0,509.54,35028.73,18.0,767.08,469.0,21.0,5.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,3
45.0,8.0,256.62,20629.9,11.0,610.86,45.0,20.0,0.0,0.0,M,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Customer Service,4
17.0,18.0,32.39,31819.83,17.0,703.3441312926843,992.0,11.0,2.0,1.0,M,City,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,No Information Available,Poor Customer Service,3
43.0,15.0,447.48,25322.95,17.0,751.62,532.0,11.0,2.0,0.0,F,Town,Gift Vouchers/Coupons,Both,Wi-Fi,No,Yes,Yes,Unsolved,Products always in Stock,2
27.0,10.0,919.7908341466386,77343.56,2.0,761.66,444.0,14.0,5.0,1.0,M,Town,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Products always in Stock,1
52.0,9.6,831.49,37021.18,25.0,751.48,276.0,11.0,3.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,No Information Available,Poor Website,3
15.0,3.0,131.41,47571.73,13.0,792.36,762.0,16.0,5.0,1.0,M,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,3
40.0,24.0,419.07,10330.93,28.0,640.04,1057.0,13.0,1.0,1.0,F,Town,Without Offers,Both,Wi-Fi,Yes,No,Yes,No Information Available,No reason specified,5
53.0,19.0,-943.8667682476677,37825.3,35.76370117952059,639.37,915.0,17.0,0.0,1.0,F,City,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,4
52.0,20.0,52.79,9475.13,12.0,768.56,75.0,8.0,4.0,0.0,F,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Products always in Stock,2
50.0,18.0,34.49,5561.18,12.0,613.2256541470589,269.0,1.0,3.0,0.0,M,City,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Quality Customer Care,2
33.0,2.0,161.19,40863.54,24.0,606.42,870.0,9.0,3.0,1.0,F,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,Unsolved,Poor Customer Service,4
35.0,15.0,115.25,21497.09,26.0,690.63,172.0,0.0,0.0,0.0,F,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,No reason specified,4
52.0,14.0,32.12,44053.3,15.0,687.82,581.0,12.0,1.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,No Information Available,Poor Website,5
37.0,7.0,103.57,30879.99,8.0,779.7531515554363,403.0,13.0,1.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,Too many ads,5
47.0,5.0,181.43,23160.4,19.0,847.33,287.0,14.0,3.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Quality Customer Care,1
47.0,12.0,352.46,22764.23,9.0,692.13,765.0,20.0,0.0,0.0,F,City,Without Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Website,5
38.0,14.0,55.34,39544.25,5.0,752.75,46.0,23.0,4.0,1.0,M,Village,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Reasonable Price,2
12.0,4.0,350.27,4502.86,15.2,668.19,60.0,13.0,1.0,1.0,F,Town,Without Offers,Both,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Website,4
48.0,7.0,165.31,29702.2,13.0,240.6039252882477,595.0,13.0,3.0,1.0,F,Village,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,4
40.0,12.0,326.26,9725.68,28.0,708.22,12.0,20.0,3.0,0.0,M,City,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,3
23.0,16.0,195.72,93271.98119999998,9.4,742.51,306.0,17.0,3.0,0.0,M,Village,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved,Reasonable Price,2
13.0,3.0,208.57,46903.39,20.0,888.8161099584538,943.0,15.0,0.0,0.0,M,Town,Without Offers,Both,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,5
60.0,19.0,33.72,38677.17,12.0,774.59,833.0,16.0,2.0,0.0,M,Village,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,No Information Available,Poor Website,3
13.0,15.0,757.95,30366.26,10.0,630.75,954.0,2.0,1.0,1.0,M,City,Without Offers,Both,Fiber_Optic,No,Yes,Yes,No Information Available,Poor Website,4
54.0,11.2,349.27,35123.5,33.6904911362833,769.14,352.0,4.0,4.0,1.0,M,City,Without Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,3
50.0,10.0,109.35,25880.01,6.0,718.07,27.0,10.0,2.0,1.0,F,City,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,No reason specified,3
16.0,4.0,111.49,31854.74,20.0,621.93,899.0,15.0,3.0,0.0,F,City,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,Unsolved,No reason specified,4
35.0,7.0,75.39,25377.67,13.8,794.08,370.0,3.0,4.0,0.0,F,Town,Without Offers,Smartphone,Wi-Fi,Yes,No,Yes,No Information Available,Reasonable Price,1
23.0,14.0,30.21,17003.18,29.0,725.44,174.0,21.0,4.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,3
32.0,8.0,55.78,26361.71,4.0,736.32,1020.0,22.0,4.0,0.0,M,Town,Without Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Products always in Stock,2
12.0,16.0,198.15,18833.68,29.0,507.01,665.0,16.0,0.0,1.0,M,City,Without Offers,Smartphone,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,5
35.0,23.0,1064.7633153277227,42483.66,28.0,702.11,644.0,3.0,2.0,1.0,M,City,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Too many ads,4
59.0,22.0,34.93,32941.58,14.0,1187.47025848439,309.0,17.0,3.0,1.0,M,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,4
13.0,17.0,864.7146429417026,2079.09,10.0,779.33,531.0,21.0,2.0,0.0,F,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,3
39.0,7.0,223.84,18633.45,7.0,678.33,110.0,11.0,0.0,0.0,F,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,Yes,No,Not Applicable,Too many ads,5
42.0,11.0,337.55,43656.04,14.0,768.83,622.0,22.0,3.0,0.0,F,City,Credit/Debit Card Offers,Both,Fiber_Optic,Yes,Yes,No,Not Applicable,Products always in Stock,2
45.0,22.0,111.78,83799.33,4.0,769.04,851.0,1.0,3.0,0.0,M,Village,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Quality Customer Care,1
49.0,17.0,446.11,43959.73,1.0,767.15,326.0,18.0,4.0,0.0,M,City,Without Offers,Both,Fiber_Optic,Yes,Yes,Yes,No Information Available,Quality Customer Care,2
57.0,4.0,184.25,11529.89,25.0,621.68,937.0,18.0,2.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,4
20.0,11.0,344.57,30683.56,21.0,655.02,482.0,18.0,0.0,0.0,M,City,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,Yes,Solved,Poor Product Quality,4
35.0,6.0,472.28,16912.32,27.0,840.0133321315766,692.0,21.0,0.0,0.0,M,Town,Credit/Debit Card Offers,Both,Wi-Fi,Yes,Yes,Yes,Unsolved,Poor Website,5
26.0,12.0,227.04,2628.93,17.0,507.74,267.0,22.0,1.0,0.0,M,Village,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,Solved,Poor Customer Service,5
12.0,15.0,239.98,93271.98119999998,3.0,358.86316622275285,443.0,16.0,4.0,0.0,F,City,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved,Products always in Stock,1
33.0,18.0,226.08,4043.73,15.0,681.52,1020.0,0.0,1.0,1.0,F,Village,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,Yes,No Information Available,Too many ads,4
62.0,11.0,780.53,32845.38,13.0,680.17,43.0,6.0,1.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Customer Service,5
46.0,15.0,269.58,2683.95,15.0,702.022,973.0,3.0,5.0,1.0,F,Town,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,No Information Available,Poor Product Quality,3
47.0,17.0,32.44,9369.88,21.0,619.44,443.0,16.0,0.0,1.0,F,Town,Without Offers,Desktop,Wi-Fi,Yes,No,Yes,No Information Available,Poor Customer Service,5
35.0,7.0,432.65,1920.7,5.0,599.2,599.0,13.0,0.0,0.0,F,City,Gift Vouchers/Coupons,Both,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,5
45.0,14.0,150.1,13578.77,16.0,280.3547966117974,964.0,23.0,3.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Website,3
50.0,12.2,417.1,41929.44,6.0,838.0431757193346,1011.0,15.0,1.0,1.0,F,Town,Without Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Website,5
42.0,16.0,39.53,30100.85,12.0,639.1516564313773,975.0,3.0,2.0,0.0,F,Village,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Customer Service,4
25.0,23.0,32.99,13968.18,22.0,559.85,717.0,8.0,0.0,1.0,M,Town,Without Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,5
23.0,13.2,77.86,13467.33,25.0,1055.893327518716,85.0,17.0,0.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,5
13.0,20.0,91.12,14233.84,25.0,598.972,808.0,2.0,3.0,1.0,M,City,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,Yes,Solved in Follow-up,No reason specified,3
46.0,13.0,180.62,22850.25,14.0,642.51,29.0,14.0,1.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved,Too many ads,4
54.0,13.0,123.01,23784.91,16.0,542.76,21.0,15.0,0.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,5
63.0,7.0,39.88,1343.4,28.0,703.912,857.0,12.0,0.0,1.0,M,Town,Without Offers,Smartphone,Wi-Fi,No,Yes,Yes,Unsolved,Poor Customer Service,4
60.0,20.0,248.4,15934.76,17.126977386060545,740.136,530.0,15.0,1.0,0.0,F,City,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,Yes,No Information Available,No reason specified,4
63.0,14.0,44.25,39703.27,29.0,380.9902751857129,784.0,0.0,2.0,0.0,F,Town,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,3
20.0,14.0,236.64,33037.05,28.0,634.97,10.0,4.0,1.0,1.0,F,Town,Without Offers,Desktop,Fiber_Optic,Yes,Yes,No,Not Applicable,Too many ads,5
57.0,14.0,50.28,14391.3,8.0,623.8,64.0,22.0,1.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,4
22.0,10.0,31.26,6495.82,8.0,750.7,466.0,23.0,3.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,3
18.0,13.0,151.25,1355.17,-10.663377871601535,123.56242528539588,197.0,9.0,1.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,Yes,Unsolved,Too many ads,5
47.0,14.0,45.36,41309.06,15.0,740.01,735.0,1.0,2.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,Yes,Unsolved,Poor Website,3
57.0,12.0,147.56,20996.88,42.3867537120143,623.7,703.0,2.0,1.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,Yes,Unsolved,Poor Website,4
38.0,15.0,464.68,11172.49,17.0,683.83,919.0,2.0,1.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,Yes,Solved,Too many ads,5
59.0,4.0,480.94,49414.37,24.0,724.13,485.0,12.0,5.0,0.0,F,Village,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,Unsolved,Poor Website,3
51.0,20.0,161.11,11365.51,14.6,684.86,1085.0,12.0,2.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,4
58.0,21.0,61.43,32802.2,23.0,768.97,707.0,17.0,2.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,3
47.0,15.0,1051.7472716519164,11287.45,20.0,656.12,345.0,21.0,0.0,0.0,M,Village,Without Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,Too many ads,4
64.0,19.0,144.68,47285.65,17.6,659.33,1035.0,15.0,3.0,0.0,F,City,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,Poor Customer Service,4
55.0,15.0,151.79,5030.52,19.0,703.83,731.0,4.0,2.0,0.0,M,Village,Without Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,3
52.0,20.0,31.98,29504.02,11.0,685.98,890.0,18.0,2.0,1.0,M,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,4
20.0,15.0,30.62,30286.15,8.0,642.52,352.0,9.0,0.0,0.0,F,City,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Too many ads,4
