customer_id,Name,age,gender,security_no,region_category,membership_category,joining_date,joined_through_referral,referral_id,preferred_offer_types,medium_of_operation,internet_option,last_visit_time,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback
fffe4300490044003700310037003300,Kristen Lanier,26,M,6GE77KY,Town,No Membership,2016-12-25,Yes,CID56220,Credit/Debit Card Offers,Both,Wi-Fi,12:03:35,13,2345.309456156928,25342.33,27.0,598.95,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440032003800380038003200,Nicki Meaders,29,F,2QLA6QV,City,Basic Membership,2016-04-26,No,xxxxxxxx,Without Offers,Smartphone,Fiber_Optic,09:16:42,12,38.3,19360.97,25.0,940.144517039101,No,Yes,Yes,No Information Available,Poor Website
fffe43004900440034003500300037003600,Felisa Smock,58,F,TETCMN2,Town,Premium Membership,2015-02-01,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Wi-Fi,18:51:11,12,97.58,23162.12,21.0,739.9,Yes,No,Yes,Unsolved,Poor Website
fffe43004900440035003700370032003500,Donya Carns,16,M,EG6I8Q3,Town,Gold Membership,2015-05-27,?,CID57683,Without Offers,Both,Fiber_Optic,00:36:16,6,409.46,30391.43,19.0,780.64,No,Yes,No,Not Applicable,Products always in Stock
fffe43004900440032003600350038003800,Enid Dorner,34,F,JTX6K6F,City,Basic Membership,2016-02-21,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,02:48:33,12,264.92,19849.18,39.012609149709654,616.15,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440035003400380034003700,Dean Overbey,25,F,AZSSWF6,Town,Gold Membership,2015-08-20,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,01:38:06,-999,130.66,45838.07,28.0,661.25,Yes,No,Yes,Unsolved,Too many ads
fffe43004900440034003400310033003700,Lorette Rothe,44,M,AHYF3PC,Village,Basic Membership,2017-05-21,?,CID45663,Without Offers,?,Mobile_Data,10:14:12,11,278.77,49232.32,18.0,1078.986316286567,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440032003000380033003300,Rowena Saylors,10,F,W9VASVS,Town,No Membership,2017-06-30,Yes,CID4812,Credit/Debit Card Offers,Smartphone,Mobile_Data,22:26:00,5,924.2,23454.18,24.0,689.3,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440034003400320036003700,Bill Para,53,M,QMI6NCZ,Town,Silver Membership,2016-01-27,Yes,CID3670,Gift Vouchers/Coupons,Smartphone,Wi-Fi,13:16:13,15,30.53,39664.56,11.0,704.7,No,Yes,Yes,Unsolved,Too many ads
fffe43004900440033003400350037003200,Necole Kropf,45,F,VZP3E4F,Town,Gold Membership,2015-09-05,?,CID24077,Gift Vouchers/Coupons,?,Fiber_Optic,08:37:57,15,58.96,15324.2,14.0,1191.2412586713424,Yes,No,Yes,No Information Available,No reason specified
fffe43004900440035003300380030003300,Flavia Lover,35,F,MWSP19O,Town,Platinum Membership,2015-03-17,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Mobile_Data,00:30:00,25,207.72,9957.26,20.0,725.06,Yes,No,Yes,No Information Available,Too many ads
fffe43004900440035003600350034003600,Gilda Alameda,55,M,VO72GMP,Town,Gold Membership,2015-11-11,Yes,CID61842,Without Offers,Smartphone,Mobile_Data,14:58:52,19,31.79,18614.54,23.0,795.73,Yes,No,Yes,No Information Available,Poor Website
fffe43004900440035003300310036003100,William Streicher,46,F,4O63T4W,City,No Membership,2016-07-04,?,CID32093,Gift Vouchers/Coupons,Smartphone,Wi-Fi,18:26:38,12,96.37,28705.99,10.0,486.9242277695348,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440035003000340033003500,Mana Chynoweth,12,F,PCOW7BV,Town,Silver Membership,2017-05-30,No,xxxxxxxx,Without Offers,Smartphone,Fiber_Optic,15:19:06,4,214.19,15459.58,11.0,,No,Yes,No,Not Applicable,Poor Website
fffe43004900440032003700320033003400,Dominick Bruss,29,F,FTHSRMV,Town,Gold Membership,2017-04-03,No,xxxxxxxx,Credit/Debit Card Offers,?,Wi-Fi,07:59:51,17,463.19,26162.53,24.0,735.03,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440035003600350037003700,Genaro Voltz,39,F,MP3GX8A,Village,Gold Membership,2015-12-18,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Mobile_Data,10:25:02,18,85.08,49493.99,14.0,796.86,No,Yes,Yes,Solved in Follow-up,Too many ads
fffe43004900440032003200300032003500,Angelyn Mummert,26,M,304ZYKK,,No Membership,2015-06-14,Yes,CID40082,Credit/Debit Card Offers,Smartphone,Fiber_Optic,16:31:29,16,126.6,27938.99,Error,,Yes,No,No,Not Applicable,No reason specified
fffe43004900440034003000310037003000,Wiley Mcpeak,37,M,Q4EMT70,Town,Basic Membership,2016-05-24,Yes,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,03:37:20,13,156.94,47412.59,8.0,699.2,Yes,No,No,Not Applicable,No reason specified
fffe4300490044003300390034003500,Alysa Lamantia,62,M,EF9V0KO,,Basic Membership,2015-10-03,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,06:34:18,19,141.31,11614.91,21.0,716.36,No,Yes,Yes,Unsolved,No reason specified
fffe43004900440034003400370036003500,Desire Como,55,F,C3DPCUH,City,No Membership,2016-06-22,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Mobile_Data,23:13:54,11,56.76,29636.59,27.0,600.15,No,Yes,No,Not Applicable,Poor Website
fffe43004900440033003500310033003300,Humberto Neal,28,M,4A9OO6Z,Town,Premium Membership,2015-10-04,No,xxxxxxxx,Gift Vouchers/Coupons,?,Fiber_Optic,03:40:55,15,-595.9963444070262,13709.9,9.0,805.77,Yes,No,No,Not Applicable,User Friendly Website
fffe43004900440032003500340030003700,Marylouise Patt,32,F,1DG3M3Z,,Basic Membership,2017-08-05,Yes,CID26533,Gift Vouchers/Coupons,Desktop,Wi-Fi,23:27:07,7,1054.775035534405,42767.0,5.0,538.07,Yes,No,No,Not Applicable,Too many ads
fffe43004900440032003500350033003900,Vinnie Lurry,53,M,Q4MYFNI,Town,Gold Membership,2017-02-10,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Fiber_Optic,21:03:54,-999,142.61,45257.26,22.0,783.06,No,Yes,Yes,Unsolved,Poor Product Quality
fffe43004900440032003400300031003400,Meaghan Priester,47,F,2DP9UFJ,,Platinum Membership,2016-12-30,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,11:05:19,-999,390.94,32749.15,14.0,1105.7460354439654,No,Yes,Yes,Unsolved,Poor Website
fffe43004900440033003700300031003100,Vinnie Ybarbo,17,F,CYHU4D3,City,Premium Membership,2017-09-21,Yes,CID14926,Credit/Debit Card Offers,Smartphone,Mobile_Data,03:23:11,-999,848.57,8508.88,9.0,990.4518874443872,No,Yes,No,Not Applicable,No reason specified
fffe43004900440033003500350032003200,Augustus Diangelo,19,F,8TRVZCU,City,Basic Membership,2017-12-17,No,xxxxxxxx,Without Offers,Desktop,Fiber_Optic,01:44:01,24,66.23,8646.89,21.0,670.81,Yes,No,Yes,No Information Available,No reason specified
fffe43004900440031003100340030003200,Haley Ver,58,M,OIGHRCJ,Town,Silver Membership,2017-06-09,Yes,CID55481,Credit/Debit Card Offers,Smartphone,Mobile_Data,17:39:35,1,704.21,7068.89,13.0,693.44,Yes,Yes,Yes,Solved in Follow-up,Poor Customer Service
fffe43004900440034003600300031003700,Nobuko Obando,54,F,VZJVA67,,Basic Membership,2017-12-06,Yes,CID11694,Credit/Debit Card Offers,Smartphone,Wi-Fi,05:26:19,18,187.4,19598.77,7.0,663.69,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440035003100300031003200,Danica Aasen,31,F,QU85XTI,City,Platinum Membership,2015-06-30,No,xxxxxxxx,Gift Vouchers/Coupons,?,Fiber_Optic,00:15:11,16,145.32,48160.58,9.0,747.76,Yes,No,No,Not Applicable,Too many ads
fffe43004900440035003700310035003600,Alanna Remo,28,M,D8FL4B2,City,Silver Membership,2015-01-22,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Mobile_Data,01:53:34,14,268.18,44787.96,19.0,744.5,Yes,Yes,Yes,Solved in Follow-up,Poor Customer Service
fffe430049004400340038003000,Alaina Torgeson,31,M,UVXJU79,Town,Basic Membership,2017-05-21,Yes,CID46265,Gift Vouchers/Coupons,Desktop,Mobile_Data,21:19:18,11,282.89,1712.28,12.0,626.77,No,Yes,Yes,Solved in Follow-up,No reason specified
fffe43004900440033003400370030003500,Jennell Zamorano,35,F,HV6JHR5,Town,No Membership,2015-05-10,Yes,CID52788,Gift Vouchers/Coupons,?,Wi-Fi,11:12:05,-999,570.54,24345.27,12.0,666.3,No,Yes,No,Not Applicable,Poor Customer Service
fffe4300490044003900380030003700,Hae Vancleve,59,F,WW81C7U,,No Membership,2015-09-01,Yes,CID13337,Gift Vouchers/Coupons,Desktop,Fiber_Optic,02:43:14,11,50.33,36249.0,Error,524.12,Yes,No,Yes,No Information Available,Poor Website
fffe4300490044003200360030003500,Eilene Krings,57,M,446ODXN,Town,Premium Membership,2017-09-16,No,xxxxxxxx,Credit/Debit Card Offers,?,Mobile_Data,03:52:11,7,295.46,1746.94,Error,772.6,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440031003400360036003000,Herma Mcentire,27,M,0F1R6MW,City,No Membership,2015-08-03,No,xxxxxxxx,Without Offers,Smartphone,Fiber_Optic,05:03:41,21,43.51,25341.2,18.0,663.38,No,Yes,Yes,No Information Available,Poor Website
fffe43004900440034003600350037003800,Shakira Tosi,63,F,X8W506L,Town,Gold Membership,2016-09-07,Yes,CID55143,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,22:14:36,12,34.35,28084.64,5.0,607.52,No,Yes,Yes,No Information Available,No reason specified
fffe43004900440032003100360031003900,Lesia Vita,18,F,Q7PHSCX,,Platinum Membership,2016-11-12,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Wi-Fi,15:15:19,8,31.62,74146.39,7.0,724.61,Yes,No,Yes,Solved,Reasonable Price
fffe43004900440034003600310038003800,Francie Fultz,18,M,HP8VJ4Q,,Gold Membership,2015-10-27,No,xxxxxxxx,Without Offers,?,Mobile_Data,04:43:32,8,192.6,33553.24,6.0,704.68,No,Yes,Yes,Solved,Products always in Stock
fffe43004900440032003100330038003700,Necole Malatesta,55,F,OT9BAMC,City,No Membership,2017-11-19,Yes,CID53769,Without Offers,Smartphone,Wi-Fi,07:47:05,14,303.75,32232.28,25.0,523.68,Yes,No,Yes,Unsolved,Poor Website
fffe43004900440034003700390034003800,Xenia Kibby,54,M,KUJNEI7,,Basic Membership,2015-08-07,Yes,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,19:26:54,13,254.72,11345.66,7.0,572.41,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
fffe43004900440034003900340035003500,Earlie Coddington,37,F,XLWNU1O,City,Basic Membership,2017-07-13,Yes,xxxxxxxx,Without Offers,Desktop,Mobile_Data,14:35:52,18,127.51,4057.44,7.0,534.95,No,Yes,Yes,Unsolved,Poor Customer Service
fffe43004900440035003700370038003900,Casimira Dudgeon,16,M,NA97MG0,Village,Gold Membership,2017-08-30,Yes,CID36927,Gift Vouchers/Coupons,Desktop,Wi-Fi,22:09:42,11,539.7,34133.89,27.0,737.95,Yes,No,Yes,Unsolved,Poor Customer Service
fffe43004900440034003100320037003800,Kristeen Letsinger,41,F,B6SKC2Z,City,Platinum Membership,2017-09-06,Yes,CID26410,Credit/Debit Card Offers,Desktop,Mobile_Data,19:52:06,-999,199.63,29110.99,20.0,703.13,Yes,No,No,Not Applicable,Too many ads
fffe43004900440032003800310032003100,Nova Splawn,55,F,1EEO7N3,Village,Premium Membership,2015-12-27,Yes,CID32147,Credit/Debit Card Offers,Smartphone,Mobile_Data,07:14:11,23,80.51,19164.62,10.0,766.52,Yes,No,Yes,No Information Available,No reason specified
fffe43004900440034003700340032003300,Brendan Atkins,29,F,386072C,Village,No Membership,2015-11-27,?,CID60778,Without Offers,Desktop,Wi-Fi,19:51:41,6,63.21,7097.04,20.0,636.01,No,Yes,Yes,Unsolved,Too many ads
fffe43004900440035003700310031003700,Shelby Sun,39,F,1A8Q0SM,,Premium Membership,2015-01-26,?,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,09:47:49,7,606.6,80420.1,Error,538.6652957301831,No,Yes,Yes,Unsolved,Reasonable Price
fffe43004900440032003400340038003300,Mellissa Dodson,10,M,VERASJX,Town,Premium Membership,2015-03-01,Yes,CID15257,Gift Vouchers/Coupons,Desktop,Fiber_Optic,16:25:39,24,43.03,13633.05,24.0,784.51,No,Yes,Yes,Solved in Follow-up,Too many ads
fffe43004900440035003900390031003800,Loriann Jacobson,30,F,U3QNYG1,Village,Platinum Membership,2017-12-27,No,xxxxxxxx,Credit/Debit Card Offers,Both,Wi-Fi,16:39:17,14,392.77,50995.06,4.0,,No,Yes,Yes,No Information Available,User Friendly Website
fffe43004900440031003900360039003200,Lenita Trudell,38,M,1MA0DAW,City,Basic Membership,2016-09-15,Yes,CID53890,Without Offers,Desktop,Fiber_Optic,08:32:48,13,-811.0681041371529,23000.34,Error,651.21,No,Yes,Yes,No Information Available,Poor Product Quality
fffe4300490044003600340034003100,Hilde Bing,44,M,UN7THNX,Village,Gold Membership,2017-10-05,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,18:28:19,14,118.29,73106.48,10.0,715.93,No,Yes,Yes,Solved,User Friendly Website
fffe43004900440031003400330034003800,John Lawry,13,F,LR8RXIB,Village,Gold Membership,2017-06-26,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Mobile_Data,12:05:53,8,256.27,22281.24,5.0,1065.7549882848432,No,Yes,Yes,Solved in Follow-up,Poor Website
fffe43004900440031003400370035003300,Federico Pharr,44,M,C6DSDBZ,City,Premium Membership,2015-05-27,No,xxxxxxxx,Gift Vouchers/Coupons,?,Mobile_Data,03:45:01,13,328.03,42816.46,18.0,,No,Yes,Yes,No Information Available,Quality Customer Care
fffe43004900440035003800350035003400,Travis Sturdivant,13,F,OI32F9O,Town,Basic Membership,2017-11-30,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,21:09:47,17,1006.6,40757.01,7.0,,Yes,No,Yes,Solved,No reason specified
fffe43004900440033003700360038003000,Deeann Everts,16,F,3PT34V8,Village,Basic Membership,2017-01-22,No,xxxxxxxx,Without Offers,?,Fiber_Optic,23:27:03,17,481.93,35116.55,28.0,268.69593697458544,Yes,Yes,No,Not Applicable,Poor Product Quality
fffe4300490044003600330039003200,Sidney Aleshire,11,M,ADPJM9E,Town,Gold Membership,2015-08-24,No,xxxxxxxx,Without Offers,?,Fiber_Optic,03:24:40,12,119.45,19820.48,46.10670759690559,756.82,Yes,No,No,Not Applicable,Poor Website
fffe43004900440035003100310036003000,Blossom Saur,23,M,G72ME7D,Town,No Membership,2017-09-06,No,xxxxxxxx,Without Offers,Smartphone,Fiber_Optic,02:44:59,10,71.41,47746.23,Error,697.36,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440034003100330031003600,Andrea Yokota,10,F,NMHXNHJ,City,Basic Membership,2016-03-27,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Mobile_Data,10:50:23,10,208.68,9632.94,19.0,800.8010047296215,Yes,No,No,Not Applicable,Poor Customer Service
fffe4300490044003600330039003700,Enola Ficklin,39,F,LKNE3LX,Town,Platinum Membership,2015-10-04,?,xxxxxxxx,Gift Vouchers/Coupons,Both,Mobile_Data,14:08:05,15,258.2,39021.77,29.0,730.57,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440034003400300030003200,Hae Holz,45,F,I2CKPXM,,Basic Membership,2016-12-28,Yes,CID6042,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,09:41:33,15,175.23,18875.44,21.0,545.8,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440033003300310037003800,Denise Stonecipher,64,M,S07O95M,Town,No Membership,2016-11-14,No,xxxxxxxx,Without Offers,?,Mobile_Data,18:48:35,12,169.8,7791.92,23.0,1179.091758158447,Yes,No,Yes,Solved,No reason specified
fffe430049004400340033003400,Solange Geiser,13,M,M70X306,Town,Gold Membership,2017-01-26,Yes,CID7124,Gift Vouchers/Coupons,Smartphone,Mobile_Data,23:50:37,7,164.5,18637.21,17.0,686.66,No,Yes,Yes,Solved,Poor Product Quality
fffe43004900440031003100350031003100,Verna Keo,41,M,TBPNILO,Town,Platinum Membership,2016-07-06,Yes,CID34202,Gift Vouchers/Coupons,Both,Fiber_Optic,20:22:00,16,545.21,49528.15,15.0,704.08,Yes,Yes,Yes,Solved,Poor Product Quality
fffe43004900440033003400320034003600,Evelina Abdalla,14,F,6EM85FM,Town,Gold Membership,2017-12-03,?,CID52932,Credit/Debit Card Offers,Both,Fiber_Optic,09:45:12,7,687.42,6656.6,16.0,742.59,Yes,Yes,No,Not Applicable,User Friendly Website
fffe43004900440033003000300033003000,Stella Heineman,19,F,0VICKSS,Village,No Membership,2017-04-30,Yes,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,02:50:54,9,216.58,36830.82,13.0,708.59,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440035003300380032003000,Georgette Joye,39,M,V8MHMYS,Town,No Membership,2017-03-17,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,14:28:22,8,48.36,43234.95,11.0,,Yes,No,Yes,Solved,Too many ads
fffe43004900440031003400360039003800,Rolf Holladay,41,M,MUID76L,City,No Membership,2017-03-03,?,xxxxxxxx,Credit/Debit Card Offers,Desktop,Fiber_Optic,11:34:39,6,837.65,39455.6,30.989602660083477,873.0149040992454,Yes,No,Yes,Solved,Poor Customer Service
fffe43004900440031003400360033003700,Alma Sun,61,M,KZJ77CF,Town,Gold Membership,2017-06-21,Yes,CID49168,Without Offers,Smartphone,Mobile_Data,07:12:49,11,273.32,2980.79,7.0,716.99,No,Yes,Yes,Solved,No reason specified
fffe4300490044003500390036003000,Joyce Calton,15,F,OFT4A2K,City,Basic Membership,2015-12-13,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Fiber_Optic,23:21:49,9,405.73,47778.67,18.0,691.57,No,Yes,Yes,Solved in Follow-up,Too many ads
fffe43004900440036003200380032003900,Sherwood Ver,20,F,TPUOKRE,City,Silver Membership,2016-05-21,No,xxxxxxxx,Credit/Debit Card Offers,Both,Wi-Fi,06:47:55,-999,313.82,45708.08,13.0,721.28,Yes,Yes,No,Not Applicable,Quality Customer Care
fffe43004900440032003300390033003700,Stephaine Krings,41,F,VNJOVXG,Village,Gold Membership,2015-10-23,No,xxxxxxxx,Without Offers,Desktop,Wi-Fi,22:27:26,11,135.78,5120.13,13.0,733.53,Yes,No,Yes,Solved,Poor Product Quality
fffe43004900440032003500390037003500,Stella Sackett,18,F,9QNCXM9,City,No Membership,2017-09-27,Yes,CID987,,Smartphone,Mobile_Data,16:31:47,9,671.67,11478.75,15.0,685.39,Yes,No,No,Not Applicable,Poor Customer Service
fffe4300490044003900330034003300,Armida Pullum,35,M,G1I2524,Town,No Membership,2017-11-28,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,16:05:38,14,33.87,36596.82,22.0,660.83,Yes,No,Yes,Solved in Follow-up,No reason specified
fffe43004900440032003000340031003000,Luciano Boatman,33,M,IR0TXP2,City,Basic Membership,2015-06-12,No,xxxxxxxx,Without Offers,Desktop,Fiber_Optic,08:21:20,9,984.6462588477392,26005.4,25.0,619.76,No,Yes,Yes,Unsolved,No reason specified
fffe43004900440036003000300036003800,Guy Needles,57,M,Y6IZ2ZM,Village,No Membership,2015-07-05,?,CID7865,Without Offers,Smartphone,Mobile_Data,11:56:40,12,33.52,847.03,Error,651.82,Yes,No,Yes,Solved,Poor Website
fffe43004900440031003900380033003800,Princess Rand,24,F,B1MM8P4,Town,No Membership,2015-09-08,Yes,CID38339,Credit/Debit Card Offers,Smartphone,Wi-Fi,18:35:20,7,372.32,14602.26,Error,663.05,Yes,No,No,Not Applicable,No reason specified
fffe43004900440034003600350039003400,Cyrus Ohlinger,55,M,H66JC35,Town,Gold Membership,2015-11-18,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,19:00:49,9,33.25,48078.27,6.0,509.893413318137,No,Yes,Yes,Solved in Follow-up,Products always in Stock
fffe43004900440036003100390035003500,Nicki Augusta,46,F,RVSZBD5,Town,No Membership,2015-11-21,Yes,CID7799,Without Offers,Smartphone,Fiber_Optic,09:54:17,-999,-1154.9937943715934,31185.64,6.0,640.3,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440035003700300030003500,Samantha Gessner,17,F,ET6393J,City,Basic Membership,2015-04-12,Yes,CID3071,Gift Vouchers/Coupons,Both,Mobile_Data,02:42:21,-999,706.04,16295.84,16.0,605.14,Yes,No,No,Not Applicable,Poor Website
fffe4300490044003700310037003700,Milagros Arnott,17,F,UQG95B2,City,Basic Membership,2016-03-24,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,11:28:06,16,-489.3282928338291,19524.03,21.0,684.06,Yes,Yes,Yes,Solved in Follow-up,Too many ads
fffe43004900440035003400350036003400,Luvenia Cockrum,29,M,DR0FXYO,City,Basic Membership,2017-03-25,Yes,CID2430,Without Offers,Smartphone,Mobile_Data,09:19:23,12,111.58,41779.75,21.0,,Yes,No,Yes,Solved in Follow-up,Poor Customer Service
fffe4300490044003300360030003900,Sid Fannin,56,M,G3P3U21,City,Basic Membership,2016-07-04,Yes,CID20727,Without Offers,Desktop,Mobile_Data,03:29:25,3,92.62,4266.08,6.0,693.35,No,Yes,Yes,Unsolved,No reason specified
fffe43004900440031003100320036003200,Tandra Boatman,36,F,1MT1NOJ,City,Platinum Membership,2017-10-12,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Fiber_Optic,22:48:21,13,244.34,67129.14,6.0,,Yes,No,No,Not Applicable,User Friendly Website
fffe43004900440035003000360035003600,Roslyn Murdoch,35,M,WWA2UCU,Village,Gold Membership,2017-01-29,Yes,CID32125,Credit/Debit Card Offers,Desktop,Fiber_Optic,04:39:19,18,204.47,14968.33,38.52605249771955,798.32,Yes,Yes,No,Not Applicable,Poor Website
