Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
216,0.8970,0.245829,0.609026,0.000887,1.36,0.65,0,1,28,79,85.13,16,11,14.91,inf,352,341.96
219,0.9141,0.248981,0.602816,0.001970,1.39,0.65,0,1,28,77,81.02,16,9,11.19,inf,356,349.79
222,0.9151,0.234385,0.612252,0.006815,1.42,0.65,0,1,28,78,81.73,16,6,9.63,inf,358,350.64
225,0.9139,0.290891,0.611004,0.007701,1.45,0.65,0,1,28,75,81.65,16,9,12.38,inf,358,347.97
228,0.9033,0.257170,0.586877,0.001344,1.48,0.65,0,1,28,75,82.02,16,8,10.55,inf,359,349.43
231,0.9040,0.231451,0.591433,0.000113,1.51,0.65,0,1,28,78,83.34,16,7,10.65,inf,357,348.01
234,0.9058,0.333869,0.553682,0.009873,1.54,0.65,0,1,28,78,81.87,16,5,7.92,inf,359,352.21
237,0.9310,0.229290,0.600372,0.000409,1.57,0.65,0,1,28,74,76.87,16,7,11.03,inf,361,354.10
240,0.9149,0.210248,0.582376,0.002705,1.60,0.65,0,1,28,75,78.14,16,9,11.17,inf,358,352.69
243,0.9290,0.196249,0.574315,0.000664,1.63,0.65,0,1,28,71,75.19,16,8,11.19,inf,363,355.62
246,0.9307,0.233843,0.581144,0.002047,1.66,0.65,0,1,28,70,74.14,16,9,13.98,inf,363,353.89
249,0.9103,0.223500,0.571442,0.000513,1.69,0.65,0,1,28,74,77.22,16,9,11.09,inf,359,353.70
252,0.9164,0.220308,0.577000,0.002954,1.72,0.65,0,1,28,70,75.03,16,11,12.23,inf,361,354.74
255,0.9428,0.199909,0.563320,0.000000,1.75,0.65,0,1,28,67,69.98,16,11,11.95,inf,364,360.07
258,0.9433,0.176026,0.550793,0.000000,1.78,0.65,0,1,28,65,67.06,16,11,11.51,inf,366,363.43
261,0.9438,0.192910,0.550517,0.000000,1.81,0.65,0,1,28,64,66.53,16,11,12.09,inf,367,363.38
264,0.9264,0.186701,0.525172,0.000000,1.84,0.65,0,1,28,67,72.73,16,12,12.81,inf,363,356.46
267,0.9146,0.202008,0.498676,0.000000,1.87,0.65,0,1,28,61,64.05,16,15,15.50,inf,366,362.45
270,0.9375,0.185129,0.496550,0.000000,1.90,0.65,0,1,28,54,58.18,16,14,15.31,inf,374,368.51
273,0.9285,0.225013,0.509024,0.000978,1.93,0.65,0,1,28,54,57.63,16,14,14.55,inf,374,369.82
276,0.9408,0.164676,0.475307,0.000000,1.96,0.65,0,1,28,53,54.62,16,13,13.41,inf,376,373.98
279,0.9355,0.180295,0.438143,0.000000,1.99,0.65,0,1,28,53,55.63,16,13,14.68,inf,376,371.70
282,0.9358,0.347716,0.442672,0.000000,2.02,0.65,0,1,28,52,54.09,16,11,13.04,inf,379,374.87
285,0.9411,0.176287,0.452108,0.000000,2.05,0.65,0,1,28,52,53.22,16,12,13.89,inf,378,374.89
288,0.9297,0.396738,0.415978,0.001794,2.08,0.65,0,1,28,48,49.46,16,12,13.94,inf,382,378.61
291,0.9209,0.169082,0.414423,0.000000,2.10,0.65,0,1,28,48,51.08,16,14,14.65,inf,380,376.27
294,0.9383,0.158024,0.402792,0.000000,2.13,0.65,0,1,28,48,50.13,16,14,15.44,inf,380,376.44
297,0.9519,0.166725,0.378040,0.000000,2.16,0.65,0,1,28,48,48.43,16,13,15.11,inf,381,378.46
300,0.9448,0.158645,0.397946,0.000000,2.19,0.65,0,1,28,47,47.93,16,15,15.41,inf,380,378.65
303,0.9370,0.165858,0.353696,0.000000,2.22,0.65,0,1,28,46,47.86,16,14,15.15,inf,382,378.99
306,0.9358,0.153839,0.290059,0.000000,2.25,0.65,0,1,28,39,41.16,16,16,15.80,inf,387,385.05
309,0.9363,0.142883,0.278747,0.000000,2.28,0.65,0,1,28,40,40.14,16,16,16.91,inf,386,384.95
312,0.9345,0.154277,0.215039,0.000162,2.31,0.65,0,1,28,36,36.98,16,16,16.49,inf,390,388.53
315,0.9315,0.152680,0.205764,0.000000,2.34,0.65,0,1,28,35,35.99,16,16,16.50,inf,391,389.51
318,0.9426,0.157028,0.211270,0.000000,2.37,0.65,0,1,28,35,35.79,16,17,16.81,inf,390,389.40
321,0.9368,0.157911,0.195898,0.000000,2.40,0.65,0,1,28,36,36.86,16,16,16.37,inf,390,388.78
324,0.9355,0.143835,0.189032,0.000000,2.43,0.65,0,1,28,34,34.94,16,16,16.83,inf,392,390.23
327,0.9501,0.158875,0.177417,0.000000,2.46,0.65,0,1,28,34,34.93,16,16,16.66,inf,392,390.41
330,0.9327,0.134924,0.161585,0.000000,2.49,0.65,0,1,28,35,35.65,16,16,16.45,inf,391,389.89
333,0.9373,0.120867,0.153279,0.000000,2.52,0.65,0,1,28,34,35.09,16,17,17.18,inf,391,389.73
336,0.9406,0.139572,0.168389,0.000000,2.55,0.65,0,1,28,36,35.78,16,16,16.88,inf,390,389.34
339,0.9302,0.132835,0.166165,0.000000,2.58,0.65,0,1,28,34,35.93,16,16,16.49,inf,392,389.59
342,0.9486,0.126096,0.161534,0.000000,2.61,0.65,0,1,28,35,35.01,16,16,16.43,inf,391,390.56
345,0.9428,0.110828,0.151364,0.000000,2.64,0.65,0,1,28,34,35.15,16,16,16.13,inf,392,390.72
348,0.9456,0.127356,0.158025,0.000000,2.67,0.65,0,1,28,34,34.64,16,17,17.15,inf,391,390.21
351,0.9519,0.108394,0.140575,0.000000,2.70,0.65,0,1,28,34,34.59,16,16,16.85,inf,392,390.56
354,0.9617,0.107076,0.150749,0.000000,2.73,0.65,0,1,28,34,34.67,16,16,16.13,inf,392,391.20
357,0.9418,0.111766,0.160225,0.000000,2.76,0.65,0,1,28,34,34.72,16,16,16.33,inf,392,390.95
360,0.9350,0.179900,0.226489,0.000000,2.79,0.65,0,1,28,38,38.24,16,16,16.26,inf,388,387.50
363,0.9474,0.095747,0.183639,0.000000,2.82,0.65,0,1,28,37,37.43,16,16,16.49,inf,389,388.08
366,0.9325,0.107865,0.166242,0.000000,2.85,0.65,0,1,28,37,37.19,16,17,17.88,inf,388,386.93
369,0.9496,0.111229,0.125171,0.000000,2.88,0.65,0,1,28,33,33.51,16,16,17.00,inf,393,391.49
372,0.9453,0.138823,0.178769,0.000000,2.91,0.65,0,1,28,35,36.01,16,17,17.09,inf,390,388.90
375,0.9463,0.157415,0.151243,0.000000,2.94,0.65,0,1,28,34,33.83,16,16,16.35,inf,392,391.81
378,0.9544,0.117951,0.139224,0.000000,2.97,0.65,0,1,28,33,33.49,16,16,16.16,inf,393,392.35
381,0.9547,0.095890,0.127541,0.000027,3.00,0.65,0,1,28,33,33.99,16,16,17.00,inf,393,391.00
384,0.9463,0.094001,0.108027,0.000000,3.03,0.65,0,1,28,32,32.58,16,16,16.68,inf,394,392.74
387,0.9474,0.087242,0.089189,0.000000,3.06,0.65,0,1,28,32,32.05,16,16,16.51,inf,394,393.43
390,0.9612,0.093112,0.090836,0.000000,3.09,0.65,0,1,28,31,31.49,16,16,16.56,inf,395,393.96
393,0.9582,0.094874,0.082885,0.000000,3.12,0.65,0,1,28,31,31.29,16,16,17.14,inf,395,393.57
396,0.9486,0.107229,0.088949,0.000000,3.15,0.65,0,1,28,32,32.15,16,16,16.34,inf,394,393.51
399,0.9458,0.100126,0.091981,0.000000,3.18,0.65,0,1,28,32,32.49,16,17,17.52,inf,393,391.99
402,0.9531,0.097057,0.059504,0.000000,3.21,0.65,0,1,28,32,31.54,16,16,16.20,inf,394,394.26
405,0.9622,0.088806,0.050029,0.000000,3.24,0.65,0,1,28,29,29.17,16,16,16.21,inf,397,396.61
408,0.9458,0.118879,0.034686,0.001651,3.27,0.65,1,1,28,27,27.58,16,16,16.84,inf,399,397.58
