Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
119,2,2,2,0.014693,0.024950,0.960357,1,15
120,0,0,0,0.996148,0.003852,0.000000,1,17
121,2,2,2,0.011829,0.042934,0.945237,1,15
122,2,2,2,0.003113,0.036659,0.960228,1,6
123,0,0,0,0.960867,0.038480,0.000653,1,16
124,1,2,2,0.070406,0.099499,0.830095,0,2
125,0,0,0,0.978724,0.021212,0.000064,1,16
126,0,2,2,0.155588,0.022517,0.821895,0,14
127,2,2,2,0.010790,0.041068,0.948142,1,6
128,1,2,1,0.031559,0.145415,0.823025,1,7
129,2,2,2,0.019924,0.081674,0.898402,1,4
130,1,2,2,0.166608,0.086762,0.746629,0,4
131,0,0,0,0.973531,0.026454,0.000016,1,17
132,0,2,2,0.096935,0.019653,0.883412,0,12
133,1,2,2,0.127584,0.023554,0.848862,0,7
134,0,2,2,0.153711,0.034367,0.811922,0,4
135,1,2,2,0.015301,0.053808,0.930891,0,17
136,2,2,2,0.015577,0.071414,0.913010,1,16
137,0,2,2,0.089134,0.019593,0.891273,0,12
138,0,2,2,0.023035,0.055629,0.921336,0,7
139,0,2,2,0.009250,0.020286,0.970464,0,17
140,2,2,2,0.023408,0.041569,0.935023,1,4
141,2,2,2,0.007877,0.027400,0.964723,1,12
142,2,2,2,0.008202,0.011387,0.980411,1,12
143,0,0,0,0.999969,0.000032,0.000000,1,12
144,0,2,2,0.019732,0.042256,0.938012,0,8
145,0,2,2,0.096178,0.065360,0.838462,0,16
146,1,2,2,0.013845,0.060453,0.925701,0,16
147,2,2,2,0.021857,0.075585,0.902559,1,6
148,2,2,2,0.015917,0.020712,0.963371,1,17
149,0,2,2,0.133153,0.076499,0.790349,0,2
150,0,0,0,0.997978,0.002022,0.000000,1,3
151,0,2,2,0.002397,0.007359,0.990244,0,17
152,1,2,1,0.077214,0.206601,0.716185,1,4
153,2,2,2,0.005560,0.013638,0.980802,1,12
154,2,2,2,0.007050,0.006818,0.986132,1,12
155,0,0,0,0.997681,0.002319,0.000000,1,3
156,1,2,2,0.147417,0.048769,0.803814,0,2
157,2,2,2,0.002099,0.008482,0.989418,1,12
158,0,0,0,0.993389,0.006611,0.000000,1,17
159,2,2,2,0.023814,0.064817,0.911369,1,11
160,2,2,2,0.004266,0.003525,0.992208,1,17
161,2,2,2,0.007176,0.011890,0.980934,1,5
162,1,2,2,0.018607,0.079787,0.901606,0,11
163,0,2,2,0.112191,0.014516,0.873293,0,7
164,2,2,2,0.018298,0.025095,0.956607,1,5
165,0,2,2,0.052551,0.036683,0.910767,0,2
166,2,2,2,0.010730,0.060200,0.929070,1,3
167,1,2,2,0.137778,0.026589,0.835633,0,5
168,0,2,2,0.151205,0.068671,0.780124,0,5
169,2,2,2,0.173378,0.023663,0.802958,1,2
170,2,2,2,0.001096,0.006442,0.992462,1,17
171,2,2,2,0.012404,0.016440,0.971156,1,10
172,0,0,0,0.647490,0.039694,0.312815,1,12
173,2,2,2,0.016914,0.011200,0.971886,1,14
174,0,2,2,0.059151,0.092030,0.848819,0,8
175,0,2,2,0.007373,0.031887,0.960741,0,12
176,0,2,2,0.028567,0.064963,0.906469,0,16
177,2,2,2,0.001569,0.002306,0.996125,1,15
178,2,2,2,0.025221,0.057750,0.917028,1,15
179,2,2,2,0.005606,0.019420,0.974974,1,9
180,0,0,0,0.967611,0.021297,0.011092,1,3
181,2,2,2,0.023953,0.068962,0.907085,1,5
182,1,2,2,0.006720,0.017810,0.975469,0,12
183,1,2,2,0.047025,0.095766,0.857209,0,9
184,2,2,2,0.015810,0.065655,0.918535,1,10
185,0,2,2,0.054568,0.085546,0.859886,0,2
186,2,2,2,0.011138,0.032609,0.956253,1,12
187,0,2,2,0.143402,0.019565,0.837032,0,4
188,2,2,2,0.011621,0.068059,0.920320,1,5
189,0,2,2,0.145419,0.005304,0.849278,0,10
190,0,2,2,0.166047,0.032856,0.801097,0,2
191,2,2,2,0.004505,0.069353,0.926142,1,12
192,0,0,0,0.971392,0.024138,0.004470,1,17
193,2,2,2,0.012439,0.065109,0.922452,1,3
194,2,2,2,0.029482,0.013889,0.956630,1,15
195,2,2,2,0.005070,0.008805,0.986124,1,10
196,0,0,0,0.964191,0.025338,0.010471,1,17
197,2,2,2,0.018305,0.061888,0.919807,1,10
198,2,2,2,0.004300,0.005142,0.990558,1,12
199,0,0,0,0.880386,0.064483,0.055131,1,17
200,2,2,2,0.005241,0.040772,0.953987,1,10
201,2,2,2,0.008390,0.053666,0.937944,1,17
202,0,0,0,0.963152,0.036848,0.000000,1,17
203,2,2,2,0.005091,0.013689,0.981219,1,9
204,0,2,1,0.058803,0.124538,0.816659,0,16
205,2,2,2,0.012070,0.022002,0.965928,1,12
206,2,2,2,0.012012,0.055555,0.932434,1,10
207,2,2,2,0.000982,0.002565,0.996453,1,12
208,0,2,2,0.087777,0.018628,0.893595,0,6
209,2,2,2,0.008587,0.015354,0.976059,1,12
210,2,2,2,0.019312,0.081558,0.899130,1,10
211,2,2,2,0.003034,0.016293,0.980673,1,12
212,0,2,2,0.023488,0.005598,0.970914,0,4
213,0,2,2,0.112775,0.016383,0.870842,0,17
214,0,2,2,0.142765,0.025777,0.831458,0,16
215,2,2,2,0.013562,0.013927,0.972512,1,9
216,1,2,1,0.007597,0.147972,0.844430,1,12
217,2,2,2,0.013605,0.067976,0.918419,1,6
218,2,2,2,0.008634,0.008976,0.982389,1,12
219,0,2,2,0.054681,0.006321,0.938998,0,9
220,2,2,2,0.052031,0.047916,0.900053,1,2
221,2,2,2,0.011357,0.007296,0.981347,1,13
222,2,2,2,0.009527,0.008987,0.981486,1,5
223,2,2,2,0.001717,0.012224,0.986060,1,14
224,0,2,2,0.105453,0.047337,0.847210,0,4
225,0,0,0,0.991282,0.008714,0.000004,1,11
226,0,2,2,0.025641,0.086845,0.887514,0,12
227,2,2,2,0.006564,0.002245,0.991191,1,4
228,2,2,2,0.010867,0.031313,0.957820,1,12
229,2,2,2,0.015483,0.030149,0.954368,1,8
230,1,2,2,0.006267,0.046410,0.947324,0,13
231,1,2,2,0.012224,0.035316,0.952460,0,5
232,2,2,2,0.001673,0.003913,0.994414,1,12
233,2,2,2,0.024044,0.083197,0.892760,1,9
234,2,2,2,0.013856,0.015650,0.970494,1,4
235,0,2,2,0.166481,0.008776,0.824743,0,14
236,1,2,2,0.120540,0.004171,0.875288,0,6
237,0,2,2,0.019396,0.074431,0.906173,0,8
238,1,2,1,0.121043,0.120518,0.758439,1,7
239,2,2,2,0.034660,0.056431,0.908909,1,11
240,0,2,2,0.129602,0.071347,0.799051,0,9
241,2,2,2,0.012732,0.042148,0.945120,1,12
242,2,2,2,0.006579,0.009901,0.983520,1,5
243,2,2,2,0.006383,0.071194,0.922422,1,15
244,2,2,2,0.005801,0.037296,0.956903,1,17
245,0,2,2,0.094154,0.020618,0.885227,0,3
246,1,2,2,0.025145,0.071746,0.903109,0,9
247,0,2,2,0.055550,0.023398,0.921053,0,7
248,2,2,2,0.004480,0.013334,0.982186,1,12
249,1,2,2,0.008590,0.021568,0.969841,0,7
250,1,2,2,0.099441,0.053519,0.847040,0,9
251,2,2,2,0.006264,0.020910,0.972826,1,12
252,2,2,2,0.016331,0.049683,0.933986,1,14
253,0,0,0,0.970250,0.015746,0.014004,1,3
254,0,2,2,0.132049,0.028899,0.839052,0,17
255,2,2,2,0.002178,0.012960,0.984862,1,3
256,2,2,2,0.027223,0.031453,0.941324,1,12
257,2,2,2,0.002549,0.007316,0.990134,1,15
258,2,2,2,0.003676,0.030752,0.965573,1,16
259,2,2,2,0.008241,0.032152,0.959607,1,9
260,1,2,2,0.047440,0.080701,0.871859,0,9
261,2,2,2,0.056238,0.029667,0.914095,1,5
262,0,0,0,0.964893,0.035107,0.000000,1,11
263,2,2,2,0.002060,0.003786,0.994153,1,6
264,0,2,0,0.202358,0.002307,0.795335,1,12
265,1,2,2,0.111148,0.016608,0.872244,0,6
266,0,2,2,0.156566,0.091461,0.751972,0,2
267,2,2,2,0.033998,0.101377,0.864625,1,14
268,1,2,2,0.004596,0.034245,0.961159,0,12
269,2,2,2,0.034154,0.071001,0.894845,1,5
270,2,2,2,0.005173,0.044138,0.950689,1,11
271,2,2,2,0.023177,0.039584,0.937239,1,15
272,0,2,0,0.223067,0.012175,0.764758,1,12
273,0,2,2,0.189475,0.032615,0.777909,0,7
274,0,0,0,0.996746,0.003253,0.000000,1,7
275,2,2,1,0.048609,0.122311,0.829080,0,11
276,1,2,2,0.017235,0.090704,0.892061,0,11
277,2,2,2,0.003652,0.040686,0.955662,1,3
278,2,2,2,0.006877,0.053436,0.939687,1,3
279,2,2,2,0.030559,0.027137,0.942304,1,12
280,0,2,2,0.104758,0.086464,0.808778,0,7
281,1,2,2,0.009590,0.043551,0.946859,0,12
282,0,2,2,0.103887,0.045124,0.850989,0,12
283,1,2,2,0.028857,0.083369,0.887774,0,12
284,0,2,1,0.072898,0.159862,0.767240,0,14
285,1,2,2,0.110100,0.117836,0.772063,0,12
286,2,2,2,0.009822,0.009555,0.980623,1,12
287,2,2,2,0.023208,0.030470,0.946322,1,4
288,2,2,2,0.003469,0.009284,0.987246,1,5
289,0,2,2,0.082884,0.051876,0.865240,0,10
290,0,2,0,0.244450,0.035847,0.719703,1,15
291,2,2,2,0.016571,0.038078,0.945351,1,9
292,0,0,0,0.976632,0.003168,0.020200,1,4
293,1,2,1,0.118587,0.122028,0.759385,1,9
294,2,2,2,0.003133,0.009307,0.987560,1,10
295,1,2,2,0.072522,0.081628,0.845849,0,5
296,2,2,2,0.010940,0.086294,0.902766,1,9
297,2,2,2,0.025464,0.028801,0.945734,1,11
298,0,2,2,0.070604,0.038739,0.890657,0,15
299,2,2,2,0.017034,0.038376,0.944590,1,15
300,1,2,2,0.037431,0.096002,0.866567,0,6
301,1,2,2,0.013401,0.027246,0.959354,0,12
302,1,2,2,0.114166,0.026619,0.859215,0,8
303,2,2,2,0.007579,0.010534,0.981888,1,10
304,2,2,2,0.063386,0.093428,0.843186,1,14
305,2,2,2,0.023204,0.086720,0.890077,1,4
306,2,2,2,0.008257,0.029642,0.962101,1,6
307,0,2,0,0.226511,0.006781,0.766708,1,8
308,0,2,2,0.102681,0.003813,0.893506,0,6
309,2,2,2,0.096860,0.060439,0.842701,1,2
310,2,2,2,0.004624,0.007534,0.987841,1,12
311,0,0,0,0.983466,0.016534,0.000000,1,3
312,2,2,2,0.019627,0.026963,0.953410,1,15
313,1,2,2,0.006723,0.041235,0.952042,0,17
314,0,0,0,0.535649,0.138331,0.326020,1,17
315,2,2,2,0.022763,0.071198,0.906039,1,8
316,0,2,2,0.005614,0.019457,0.974929,0,12
317,1,2,2,0.047421,0.093037,0.859542,0,6
318,0,2,0,0.237784,0.033900,0.728316,1,2
319,2,2,2,0.019801,0.027111,0.953088,1,3
320,2,2,2,0.009408,0.016535,0.974057,1,10
321,0,2,0,0.200836,0.040087,0.759077,1,2
322,1,2,2,0.008880,0.024067,0.967052,0,14
323,0,2,1,0.126536,0.130016,0.743449,0,5
324,0,2,2,0.020040,0.043066,0.936894,0,8
325,0,2,0,0.201612,0.007150,0.791237,1,7
326,0,2,2,0.068269,0.107059,0.824673,0,8
327,2,2,2,0.012553,0.018350,0.969097,1,14
328,0,2,2,0.129662,0.003810,0.866529,0,11
329,0,2,0,0.229071,0.004511,0.766419,1,8
330,2,2,2,0.000237,0.001067,0.998695,1,6
331,0,2,2,0.169118,0.037364,0.793518,0,14
332,2,2,2,0.017261,0.041316,0.941423,1,10
333,1,2,2,0.127766,0.116617,0.755617,0,2
334,0,2,2,0.034321,0.111053,0.854626,0,9
335,1,2,2,0.019234,0.093415,0.887351,0,9
336,2,2,2,0.011056,0.006540,0.982404,1,12
337,2,2,2,0.010072,0.025200,0.964728,1,12
338,1,2,2,0.019560,0.081789,0.898652,0,14
339,1,2,2,0.014915,0.067675,0.917410,0,12
340,2,2,2,0.027577,0.020326,0.952097,1,9
341,2,2,2,0.008638,0.032744,0.958618,1,6
342,2,2,2,0.011702,0.012298,0.976000,1,9
343,0,2,2,0.138174,0.099959,0.761867,0,11
344,0,0,0,0.995508,0.004492,0.000000,1,9
345,1,2,2,0.006991,0.018580,0.974429,0,10
346,2,2,2,0.013913,0.030531,0.955556,1,5
347,1,2,1,0.005514,0.207260,0.787227,1,12
348,2,2,2,0.036342,0.103873,0.859786,1,14
349,2,2,2,0.005916,0.016546,0.977537,1,4
350,1,2,1,0.050765,0.157532,0.791704,1,6
351,2,2,2,0.003685,0.005564,0.990751,1,6
352,0,2,2,0.062786,0.037500,0.899713,0,14
353,2,2,2,0.021944,0.020179,0.957876,1,12
354,1,2,2,0.023974,0.031898,0.944128,0,16
355,0,2,0,0.242299,0.007910,0.749791,1,15
356,0,2,2,0.065420,0.045462,0.889119,0,11
357,0,2,1,0.121559,0.123403,0.755038,0,7
358,2,2,2,0.012369,0.033923,0.953708,1,12
359,0,2,2,0.065527,0.082239,0.852233,0,2
360,1,2,2,0.001559,0.065295,0.933146,0,4
361,2,2,2,0.022232,0.067612,0.910156,1,9
362,2,2,2,0.006038,0.062750,0.931211,1,15
363,2,2,2,0.024657,0.019731,0.955611,1,11
364,2,2,2,0.013281,0.046501,0.940218,1,12
365,1,2,2,0.073717,0.089140,0.837144,0,7
366,0,2,2,0.012014,0.024399,0.963587,0,17
367,2,2,2,0.011589,0.080216,0.908194,1,6
368,2,2,2,0.004046,0.011524,0.984430,1,12
369,2,2,2,0.005887,0.008137,0.985976,1,15
370,2,2,2,0.002346,0.082821,0.914833,1,6
371,2,2,2,0.005827,0.030804,0.963368,1,3
372,2,2,2,0.014297,0.082512,0.903191,1,10
373,2,2,2,0.047509,0.107018,0.845473,1,10
374,2,2,2,0.014023,0.070615,0.915362,1,5
375,1,2,2,0.033208,0.046835,0.919958,0,9
376,2,2,2,0.015045,0.060734,0.924222,1,8
377,2,2,2,0.023528,0.060165,0.916307,1,14
378,2,2,2,0.016241,0.027518,0.956240,1,5
379,2,2,2,0.005257,0.079385,0.915358,1,9
380,0,2,2,0.033045,0.091604,0.875351,0,16
381,1,2,0,0.191026,0.150874,0.658101,0,9
382,2,2,2,0.023006,0.023424,0.953569,1,12
383,1,2,2,0.135783,0.080939,0.783277,0,7
384,1,2,1,0.305446,0.227438,0.467116,1,17
385,2,2,2,0.004512,0.008676,0.986812,1,10
386,2,2,2,0.017267,0.037134,0.945600,1,14
387,0,2,2,0.069494,0.093951,0.836555,0,2
388,1,2,2,0.023188,0.030036,0.946776,0,11
389,2,2,2,0.006797,0.013987,0.979216,1,12
390,2,2,2,0.013051,0.041769,0.945180,1,10
391,2,2,2,0.010309,0.021680,0.968011,1,15
392,2,2,2,0.019478,0.039891,0.940630,1,9
393,0,2,0,0.266054,0.000251,0.733696,1,12
394,2,2,2,0.011451,0.024079,0.964470,1,10
395,2,2,2,0.003689,0.011211,0.985100,1,10
396,1,2,1,0.020370,0.137147,0.842482,1,6
397,2,2,2,0.008236,0.021596,0.970167,1,12
398,1,2,2,0.016569,0.057649,0.925782,0,6
399,2,2,2,0.010440,0.048802,0.940758,1,8
400,2,2,2,0.013078,0.066678,0.920244,1,12
401,2,2,2,0.004667,0.002556,0.992777,1,12
402,0,2,2,0.046616,0.071955,0.881429,0,9
403,0,2,1,0.110296,0.122387,0.767316,0,9
404,1,2,2,0.035884,0.093906,0.870210,0,10
405,1,2,1,0.166742,0.155138,0.678120,1,9
406,2,2,2,0.012166,0.029850,0.957985,1,3
407,0,2,2,0.110631,0.011022,0.878347,0,17
408,2,2,2,0.012369,0.017242,0.970388,1,12
409,2,2,2,0.005015,0.028429,0.966555,1,6
410,0,2,2,0.161037,0.015175,0.823788,0,8
411,2,2,2,0.002774,0.006225,0.991001,1,12
412,0,2,2,0.149888,0.005217,0.844895,0,9
413,0,2,2,0.107649,0.067887,0.824465,0,6
414,0,0,0,0.924360,0.075365,0.000275,1,8
415,0,2,2,0.116730,0.006457,0.876813,0,11
416,0,0,0,0.983083,0.016917,0.000000,1,17
417,0,2,2,0.114615,0.058050,0.827335,0,13
418,0,2,0,0.260020,0.004247,0.735733,1,2
419,0,2,2,0.115240,0.059595,0.825165,0,15
420,2,2,2,0.016408,0.091819,0.891772,1,5
421,0,2,2,0.101484,0.089918,0.808598,0,11
422,2,2,2,0.005695,0.006805,0.987500,1,15
423,2,2,2,0.021023,0.023491,0.955486,1,6
424,0,2,2,0.170712,0.011349,0.817939,0,9
425,1,2,2,0.047455,0.098307,0.854238,0,5
426,2,2,2,0.017814,0.065329,0.916858,1,10
427,2,2,2,0.015099,0.027613,0.957288,1,6
428,1,2,2,0.098535,0.092243,0.809222,0,2
429,2,2,2,0.006082,0.015426,0.978492,1,12
430,2,2,2,0.046515,0.044442,0.909043,1,14
431,0,0,0,0.535462,0.009155,0.455383,1,17
432,0,2,2,0.008033,0.012436,0.979531,0,17
433,2,2,2,0.019443,0.027779,0.952778,1,8
434,2,2,1,0.139055,0.190307,0.670637,0,2
435,0,0,0,0.978638,0.021362,0.000000,1,3
436,1,2,2,0.080524,0.030173,0.889303,0,6
437,0,2,1,0.088413,0.130092,0.781495,0,4
438,2,2,2,0.006867,0.021652,0.971481,1,12
439,2,2,2,0.006859,0.008812,0.984330,1,15
440,2,2,2,0.009362,0.076448,0.914190,1,10
441,2,2,2,0.002743,0.008493,0.988764,1,12
