Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
41,0.0,2,0.086193986,0.15449797,0.759308,0,12
42,1.0,2,1.2191047e-05,0.0010619276,0.99892586,0,13
43,1.0,2,6.800209e-05,0.0006784649,0.99925345,0,17
44,2.0,2,0.0004898795,0.0050128317,0.99449736,1,4
45,0.0,2,0.00025345266,0.0020384858,0.9977081,0,12
46,2.0,2,0.0001534953,0.0010562696,0.9987903,1,5
47,0.0,2,0.044751357,0.17291786,0.7823308,0,12
48,2.0,2,0.0015325284,0.0051858686,0.9932816,1,8
49,1.0,2,0.00010047307,0.00057069934,0.99932885,0,2
50,2.0,2,4.376288e-05,0.0007442794,0.999212,1,12
51,0.0,2,0.0131996395,0.07810175,0.90869856,0,2
52,0.0,2,0.16676345,0.2806512,0.55258536,0,3
53,0.0,0,0.5180073,0.27567214,0.20632051,1,8
54,2.0,2,0.0064392756,0.016642442,0.9769183,1,14
55,1.0,2,0.15645483,0.21108745,0.63245773,0,10
56,2.0,2,2.4225572e-05,0.0002947108,0.9996811,1,6
57,2.0,2,0.00011840036,0.001325896,0.9985556,1,16
58,2.0,2,3.976462e-06,0.000144226,0.9998518,1,6
59,2.0,2,0.0006311896,0.0037228633,0.99564594,1,10
60,2.0,2,0.0039468985,0.013601202,0.982452,1,15
61,1.0,2,0.010390734,0.037899215,0.95171,0,12
62,2.0,2,2.1433886e-08,1.9616632e-06,0.9999981,1,10
63,0.0,0,0.35049307,0.31772193,0.33178496,1,12
64,2.0,2,0.0019849588,0.007319127,0.99069595,1,11
65,2.0,2,0.00042916258,0.0039906334,0.99558026,1,12
66,2.0,2,1.8841867e-05,0.000119801094,0.99986136,1,12
67,2.0,2,0.00024851642,0.0017022386,0.99804926,1,13
68,0.0,2,0.057686657,0.13927446,0.8030389,0,8
69,2.0,2,0.0006512003,0.0024059294,0.99694294,1,11
70,0.0,2,0.038485352,0.061725955,0.8997886,0,11
71,1.0,2,0.008814782,0.04279752,0.94838774,0,5
72,2.0,2,3.7382577e-09,2.9745357e-07,0.99999976,1,15
73,0.0,2,0.10301146,0.373913,0.5230755,0,6
74,2.0,2,7.8389654e-05,0.002218631,0.997703,1,6
75,1.0,2,0.0074563026,0.028030314,0.9645135,0,4
76,2.0,2,0.00025440153,0.0026851057,0.9970605,1,6
77,0.0,0,0.47706467,0.2619588,0.26097658,1,15
78,2.0,2,4.519969e-06,5.6984714e-05,0.9999385,1,8
79,2.0,2,0.017866345,0.06825066,0.9138829,1,8
80,2.0,2,8.153844e-05,0.00079323497,0.9991252,1,6
81,2.0,2,0.025511388,0.055834178,0.9186544,1,17
82,1.0,2,0.00010151488,0.0011767985,0.99872166,0,2
83,1.0,2,0.0018967178,0.007463669,0.9906397,0,3
84,2.0,2,0.00034648014,0.0013978959,0.99825555,1,13
85,0.0,0,0.3560052,0.35012034,0.2938745,1,3
86,2.0,2,2.474147e-05,0.00034986445,0.9996253,1,14
87,2.0,2,0.0038432337,0.022270162,0.97388655,1,10
88,2.0,2,8.292407e-05,0.0011905584,0.9987264,1,12
89,0.0,2,0.027929565,0.083765544,0.8883049,0,11
90,1.0,2,0.002169319,0.013772385,0.9840583,0,10
91,2.0,2,0.00013800693,0.00085640047,0.9990056,1,10
92,2.0,2,3.8589464e-05,0.00023453834,0.99972683,1,12
93,0.0,2,0.16176221,0.3024402,0.5357976,0,6
94,2.0,2,4.7463356e-05,0.00028397897,0.9996686,1,12
95,0.0,2,0.05486791,0.11325334,0.8318788,0,5
96,2.0,2,0.0017866273,0.00815678,0.9900566,1,17
97,1.0,2,6.0328806e-05,0.00032945117,0.99961025,0,14
98,0.0,2,0.0042315735,0.021023523,0.9747449,0,2
99,1.0,2,0.021357685,0.056372494,0.9222699,0,6
100,1.0,2,0.094792455,0.13139959,0.773808,0,11
101,2.0,2,0.0022797436,0.011010981,0.9867093,1,17
102,0.0,0,0.3984188,0.3357321,0.26584905,1,9
103,0.0,1,0.29450172,0.3568848,0.34861347,0,8
104,2.0,2,0.0003407756,0.0016181547,0.9980411,1,3
105,1.0,2,0.00042672988,0.0032182368,0.99635506,0,12
106,1.0,2,0.04103241,0.12195071,0.8370169,0,17
107,0.0,2,0.2180155,0.32778051,0.45420393,0,3
108,2.0,2,0.0039570327,0.016226595,0.9798164,1,3
109,0.0,2,0.12445414,0.2568971,0.61864877,0,17
110,0.0,2,0.17045273,0.38339126,0.446156,0,12
111,2.0,2,9.736367e-06,8.471563e-05,0.99990547,1,15
112,2.0,2,0.009767064,0.059265044,0.930968,1,10
113,2.0,2,4.4557582e-06,4.4562115e-05,0.999951,1,12
114,2.0,2,1.468422e-05,0.00017382861,0.9998116,1,3
115,2.0,2,0.00095777295,0.0053979517,0.99364424,1,17
116,0.0,0,0.5632961,0.26683065,0.16987328,1,13
117,0.0,2,0.11603598,0.25052488,0.6334391,0,10
118,1.0,2,2.4162875e-06,8.7485765e-05,0.9999101,0,13
119,2.0,2,7.036546e-05,0.00054965843,0.9993799,1,5
120,2.0,2,0.00023402559,0.0009985763,0.9987674,1,6
121,1.0,2,0.017453812,0.067674585,0.91487163,0,9
122,2.0,2,3.194246e-05,0.0002621792,0.99970585,1,10
123,2.0,2,0.029382775,0.0675676,0.90304965,1,9
124,2.0,2,0.056175135,0.15531915,0.78850573,1,15
125,0.0,2,0.00037862215,0.003402438,0.996219,0,12
126,2.0,2,0.000101383535,0.00057542045,0.99932325,1,12
127,2.0,2,0.017014313,0.06685432,0.9161314,1,10
128,2.0,2,4.6091354e-06,4.1444455e-05,0.99995387,1,12
129,2.0,2,3.6275906e-05,0.00029860315,0.99966514,1,12
130,2.0,2,0.0037343109,0.015437359,0.98082834,1,12
131,0.0,2,0.15815008,0.28776234,0.5540876,0,13
132,2.0,2,0.00031760935,0.0029148806,0.9967675,1,15
133,1.0,2,0.0008846692,0.0040892917,0.99502605,0,5
134,1.0,2,0.00027982035,0.0012550281,0.9984652,0,6
135,2.0,2,8.07525e-05,0.0007388697,0.9991804,1,12
136,2.0,2,0.00037381047,0.002824755,0.9968014,1,6
137,2.0,2,0.006115225,0.026030365,0.9678544,1,16
138,2.0,2,0.0009749769,0.0040571657,0.9949679,1,12
139,2.0,2,8.2034985e-06,0.00013479384,0.99985695,1,6
140,2.0,2,0.056265593,0.11217965,0.8315548,1,10
141,2.0,2,3.1353295e-06,5.9060283e-05,0.9999379,1,12
142,1.0,2,0.006379431,0.018397992,0.9752226,0,6
143,1.0,2,0.00462247,0.010468705,0.9849089,0,12
144,1.0,2,0.000966892,0.0049245907,0.99410856,0,6
145,2.0,2,8.408469e-05,0.0006480355,0.9992679,1,3
146,2.0,2,5.320263e-05,0.00067388255,0.9992729,1,6
147,2.0,2,5.4096403e-05,0.0002963748,0.9996495,1,12
148,2.0,2,1.1117432e-06,1.5985494e-05,0.99998295,1,12
149,2.0,2,0.0029888314,0.013685767,0.9833255,1,12
150,1.0,2,0.0045829234,0.027695453,0.9677215,0,6
151,1.0,2,0.0011257138,0.0051457854,0.9937285,0,11
152,2.0,2,9.379593e-05,0.0006001817,0.9993061,1,10
153,2.0,2,0.0014305689,0.0058835056,0.9926859,1,3
154,2.0,2,1.7966244e-05,0.0002686319,0.99971336,1,12
155,2.0,2,0.015706006,0.05290141,0.9313926,1,11
156,0.0,2,0.00669585,0.025739565,0.9675646,0,16
157,2.0,2,0.038305026,0.08234477,0.87935024,1,10
158,0.0,2,0.05808706,0.17528027,0.7666327,0,10
159,0.0,2,0.00015105787,0.0013095811,0.9985393,0,5
160,2.0,2,0.003185445,0.013526289,0.9832882,1,3
161,1.0,2,0.056579586,0.18887177,0.75454867,0,13
162,1.0,2,0.0434839,0.11042089,0.84609526,0,13
163,0.0,2,0.10488174,0.22018404,0.67493427,0,10
164,0.0,2,0.10891446,0.23270713,0.65837836,0,12
165,1.0,2,0.026942564,0.100224204,0.8728332,0,6
166,1.0,2,0.03201603,0.07512387,0.8928602,0,9
167,2.0,2,6.249418e-05,0.0008944791,0.9990429,1,12
168,2.0,2,4.635317e-06,5.731907e-05,0.999938,1,15
169,2.0,2,0.016485335,0.053953085,0.92956156,1,4
170,2.0,2,0.0008680924,0.004816664,0.9943152,1,6
171,1.0,2,0.0047102487,0.02658413,0.9687056,0,2
172,0.0,2,0.021842299,0.060323242,0.9178345,0,16
173,2.0,2,0.00023211825,0.0027221576,0.9970457,1,6
174,1.0,2,3.358709e-05,0.00020679318,0.9997596,0,12
175,0.0,2,0.005892757,0.03281814,0.96128905,0,8
176,2.0,2,0.00031024436,0.0014910646,0.9981987,1,12
177,2.0,2,9.38668e-05,0.000565599,0.9993405,1,14
178,2.0,2,0.0025350887,0.0076087886,0.9898561,1,17
179,1.0,2,0.0057391375,0.026225846,0.968035,0,11
180,0.0,2,0.0018777759,0.021516433,0.9766058,0,16
181,2.0,2,0.011225783,0.032486055,0.9562882,1,10
182,0.0,2,0.015774881,0.07154055,0.91268456,0,2
183,2.0,2,4.7029393e-05,0.00073919253,0.9992137,1,12
184,1.0,2,0.0009883753,0.0038635288,0.995148,0,17
185,2.0,2,0.00013550132,0.000812673,0.99905175,1,5
186,2.0,2,0.002713123,0.010554111,0.9867328,1,15
187,0.0,2,0.115349114,0.23954836,0.64510256,0,15
188,1.0,2,0.087620266,0.21014737,0.70223236,0,16
189,1.0,2,0.024683712,0.05896547,0.91635084,0,10
190,1.0,2,0.08831453,0.21898551,0.69269985,0,9
191,2.0,2,4.4540916e-06,3.927569e-05,0.99995637,1,12
192,2.0,2,4.8556153e-06,4.690289e-05,0.99994826,1,10
193,2.0,2,0.013578702,0.04081954,0.94560176,1,12
194,2.0,2,0.00014728379,0.0010607024,0.998792,1,11
195,1.0,2,0.023352668,0.072853945,0.9037934,0,6
196,2.0,2,5.46359e-05,0.0003409889,0.9996043,1,12
197,2.0,2,6.631153e-05,0.0005816515,0.99935204,1,12
198,1.0,2,0.028720064,0.06509422,0.9061857,0,16
199,0.0,0,0.496321,0.29124364,0.21243538,1,16
200,0.0,2,0.018606158,0.064901695,0.91649216,0,13
201,2.0,2,0.00020097458,0.001164814,0.99863416,1,6
202,2.0,2,0.00077105744,0.0040279217,0.995201,1,10
203,1.0,2,0.09431063,0.24585818,0.65983117,0,17
204,1.0,2,0.0011932936,0.009091699,0.98971504,0,6
205,2.0,2,0.00550584,0.016719483,0.97777474,1,3
206,2.0,2,0.0011953721,0.00590818,0.9928965,1,14
207,2.0,2,0.000109257075,0.0010495554,0.9988411,1,11
208,0.0,2,0.028123062,0.10890247,0.8629745,0,17
209,1.0,2,0.037033588,0.087984644,0.8749817,0,6
210,1.0,2,0.054543935,0.093298696,0.85215735,0,16
211,2.0,2,0.0037426192,0.018166438,0.9780909,1,11
212,0.0,2,0.254016,0.28170684,0.46427715,0,9
213,2.0,2,0.00011866765,0.0008166101,0.99906474,1,11
214,2.0,2,1.3725787e-05,0.00010693024,0.99987936,1,12
215,2.0,2,0.00027844592,0.0031419173,0.9965796,1,15
216,1.0,2,0.022928735,0.073348984,0.9037223,0,16
217,2.0,2,2.0181082e-05,0.00012742411,0.9998524,1,12
218,2.0,2,4.965256e-06,0.00022818308,0.99976677,1,9
219,2.0,2,0.000646665,0.002750231,0.99660313,1,3
220,1.0,2,0.0076067587,0.05037278,0.9420204,0,2
221,2.0,2,0.0013698859,0.0046399203,0.9939902,1,5
222,0.0,2,0.0014663499,0.006542169,0.99199146,0,10
223,2.0,2,0.00044143054,0.0027019065,0.9968566,1,12
224,2.0,2,0.00040400188,0.0019357279,0.9976603,1,11
225,2.0,2,1.1301223e-06,1.3115031e-05,0.9999858,1,12
226,0.0,2,0.0038291528,0.024760716,0.9714101,0,2
227,2.0,2,3.3611957e-06,0.00010681415,0.99988985,1,9
228,2.0,2,0.00020366485,0.0014409794,0.9983553,1,11
229,2.0,2,1.0979832e-06,1.4259205e-05,0.9999846,1,10
230,2.0,2,0.0010024473,0.00755543,0.991442,1,15
231,2.0,2,0.045043744,0.064281285,0.89067495,1,10
232,2.0,2,8.925732e-07,1.05779245e-05,0.99998856,1,12
233,0.0,2,0.02113627,0.065694295,0.9131694,0,2
234,0.0,0,0.47861823,0.2730069,0.24837485,1,15
235,2.0,2,5.8449514e-05,0.00057400885,0.99936754,1,15
236,1.0,2,0.0022597266,0.012714909,0.98502535,0,15
237,2.0,2,0.003209696,0.010313617,0.98647666,1,10
238,0.0,2,0.011730999,0.04011515,0.94815385,0,14
239,2.0,2,1.9089992e-05,0.00018787802,0.9997931,1,10
240,2.0,2,0.0006657943,0.0033485268,0.99598557,1,10
241,2.0,2,0.0015988359,0.005332085,0.99306905,1,11
242,2.0,2,0.00022557715,0.0011891844,0.9985852,1,12
243,2.0,2,0.0031008136,0.011352678,0.98554647,1,10
244,0.0,2,0.004840916,0.017833455,0.97732556,0,3
245,2.0,2,1.315297e-05,0.00015189932,0.999835,1,10
246,1.0,2,0.0052478826,0.019353785,0.9753983,0,3
247,0.0,2,0.007240382,0.052805025,0.93995464,0,6
248,2.0,2,0.0008180839,0.006545579,0.9926363,1,12
249,1.0,2,0.031983815,0.082755886,0.8852603,0,17
250,0.0,2,0.25091475,0.30973315,0.43935204,0,14
251,2.0,2,1.47500095e-05,0.00013323598,0.99985194,1,12
252,1.0,2,0.11582835,0.23863448,0.64553714,0,9
253,1.0,2,0.12394051,0.2587702,0.6172893,0,10
254,2.0,2,0.008454589,0.018574307,0.97297114,1,15
255,1.0,2,0.0054880497,0.016397795,0.9781141,0,12
256,0.0,2,0.051501025,0.09697009,0.8515288,0,6
257,2.0,2,0.00012510808,0.0010077516,0.99886715,1,6
258,2.0,2,0.010896404,0.05549586,0.9336077,1,6
259,0.0,2,0.004519698,0.009741423,0.98573893,0,12
260,0.0,2,0.2488748,0.33841297,0.41271228,0,10
261,1.0,2,0.0039001477,0.022739839,0.97336006,0,5
262,0.0,2,0.00019167428,0.0015802885,0.998228,0,2
263,0.0,0,0.55125445,0.27894717,0.1697984,1,16
264,0.0,2,0.009461078,0.040214356,0.95032454,0,17
265,2.0,2,0.0052491203,0.018280031,0.9764708,1,3
266,0.0,0,0.5264342,0.27985203,0.19371374,1,12
267,2.0,2,0.003906494,0.016490694,0.9796029,1,17
268,0.0,2,0.0013781642,0.020253055,0.9783689,0,12
269,0.0,2,0.1321525,0.31084195,0.5570055,0,9
270,2.0,2,0.0017127591,0.007712718,0.99057454,1,17
271,0.0,0,0.4644683,0.3333398,0.20219187,1,16
272,0.0,2,0.002472523,0.008997177,0.9885302,0,14
273,0.0,2,1.5998188e-05,0.0002725577,0.99971145,0,3
274,2.0,2,0.013010021,0.048928324,0.93806165,1,12
275,1.0,2,0.006222116,0.031006843,0.96277106,0,14
276,2.0,2,0.0052289506,0.018696213,0.9760749,1,12
277,0.0,2,0.00776556,0.028643152,0.9635912,0,15
278,0.0,0,0.504449,0.30860385,0.18694712,1,4
279,0.0,2,0.008984014,0.03372184,0.95729417,0,17
280,2.0,2,0.0031637847,0.015410831,0.9814254,1,9
281,0.0,2,0.14069974,0.25940675,0.5998935,0,17
282,2.0,2,0.008248074,0.025528861,0.966223,1,4
283,2.0,2,0.019037625,0.06692753,0.91403484,1,15
284,1.0,2,0.029723326,0.16113159,0.8091451,0,2
285,2.0,2,0.0074239974,0.025016254,0.9675598,1,11
286,0.0,2,0.012365282,0.048421726,0.939213,0,17
287,1.0,2,0.21427703,0.35634568,0.42937726,0,5
288,2.0,2,0.0029948382,0.0077329725,0.98927224,1,5
289,0.0,2,0.0015218679,0.009731543,0.9887466,0,7
290,2.0,2,0.0031029377,0.012567863,0.9843292,1,12
291,1.0,2,0.058346275,0.15861131,0.78304243,0,6
292,1.0,2,0.02794346,0.057865836,0.91419065,0,11
293,1.0,2,0.014532612,0.058384515,0.92708284,0,7
294,0.0,2,0.035735518,0.12788238,0.8363821,0,9
295,0.0,2,0.07610796,0.21453764,0.70935446,0,7
296,2.0,2,0.00024525786,0.0019043454,0.9978504,1,15
297,0.0,0,0.5341513,0.3042047,0.16164403,1,11
298,0.0,0,0.42163542,0.35391226,0.22445232,1,17
299,1.0,1,0.28094646,0.37693343,0.3421201,1,6
300,0.0,1,0.26187178,0.37520322,0.362925,0,9
301,0.0,0,0.4966525,0.29311055,0.21023698,1,9
302,1.0,2,0.10400107,0.16956754,0.7264314,0,13
303,1.0,2,0.03506367,0.123722866,0.8412135,0,9
304,2.0,2,0.061926283,0.12531923,0.81275445,1,6
305,2.0,2,0.0054134657,0.044532955,0.9500536,1,6
306,0.0,0,0.42622897,0.35963246,0.21413857,1,4
307,2.0,2,0.02078122,0.054768816,0.92445,1,10
308,2.0,2,0.000103267645,0.0007470472,0.9991497,1,2
309,2.0,2,0.006543929,0.049676787,0.94377923,1,2
310,2.0,2,0.021342091,0.10722813,0.8714298,1,12
311,0.0,2,0.093343206,0.28783306,0.6188237,0,11
312,2.0,2,1.1452585e-06,2.6541795e-05,0.9999722,1,4
313,1.0,2,0.026413847,0.09280297,0.88078326,0,4
314,2.0,2,0.00045270586,0.0033929958,0.99615437,1,5
315,2.0,2,0.002020148,0.005791628,0.9921882,1,15
316,0.0,1,0.29740766,0.35347322,0.3491191,0,17
317,0.0,2,0.20705642,0.33868593,0.45425767,0,9
318,2.0,2,0.120881625,0.2851276,0.5939908,1,4
319,0.0,2,0.06621331,0.2305744,0.7032123,0,2
320,0.0,2,0.00010641023,0.0008736551,0.99901986,0,9
321,0.0,2,0.016472144,0.07364225,0.90988564,0,15
322,0.0,2,0.27581984,0.33211762,0.39206254,0,9
323,0.0,2,0.030023035,0.1329456,0.8370313,0,9
324,0.0,0,0.5043835,0.29245406,0.20316242,1,9
325,0.0,2,0.022720514,0.1090822,0.86819726,0,2
326,0.0,2,0.013457526,0.08205802,0.9044845,0,2
327,2.0,2,0.02757029,0.11355555,0.85887414,1,15
328,2.0,2,0.004017658,0.012490203,0.9834922,1,6
329,1.0,2,0.07409439,0.24439988,0.6815057,0,7
330,0.0,1,0.30725455,0.35545397,0.33729148,0,17
331,2.0,2,7.395673e-10,1.2582132e-07,0.9999999,1,16
332,0.0,0,0.3978206,0.36787975,0.23429964,1,7
333,0.0,2,0.111814044,0.32118833,0.5669976,0,11
334,2.0,2,0.00013548639,0.0011694795,0.9986951,1,5
335,2.0,2,0.009106109,0.026818698,0.96407515,1,14
336,2.0,2,0.00024211087,0.0027842524,0.99697363,1,2
337,2.0,2,0.011743722,0.024827482,0.9634288,1,15
338,1.0,2,0.0015220193,0.012928191,0.98554975,0,9
339,1.0,2,0.006979361,0.03168393,0.96133673,0,17
340,0.0,2,0.009236709,0.039893348,0.95086986,0,15
341,0.0,2,0.22354761,0.3012073,0.4752451,0,17
342,2.0,2,2.4561758e-05,0.00018247275,0.999793,1,12
343,2.0,2,0.0003564453,0.0027379228,0.9969056,1,3
344,0.0,2,0.18402535,0.27842253,0.5375521,0,3
345,0.0,2,0.18915313,0.32243958,0.48840734,0,9
346,0.0,2,0.0132417055,0.042379763,0.9443785,0,16
347,2.0,2,0.0066502434,0.016803717,0.9765461,1,10
348,0.0,2,0.15170076,0.2657842,0.58251506,0,10
349,0.0,2,0.018340807,0.07820925,0.9034499,0,2
350,2.0,2,0.00029505228,0.0017333217,0.9979716,1,10
351,0.0,2,0.0015146055,0.0050410694,0.9934443,0,10
352,2.0,2,0.00011522615,0.00081416545,0.9990707,1,11
353,1.0,2,0.02510208,0.09928496,0.8756129,0,9
354,1.0,2,0.00082484464,0.0043846415,0.99479043,0,15
355,2.0,2,0.009757255,0.04189,0.94835275,1,6
356,1.0,2,6.993587e-05,0.00042464494,0.9995054,0,14
357,2.0,2,2.793574e-05,0.00031864864,0.99965346,1,12
358,2.0,2,0.002377325,0.028949268,0.9686734,1,6
359,2.0,2,0.0006451804,0.0027769064,0.9965779,1,12
360,0.0,2,0.029093983,0.08321797,0.887688,0,14
361,1.0,2,0.014246596,0.069557115,0.91619617,0,12
362,0.0,2,0.103856765,0.16830339,0.7278399,0,10
363,2.0,2,0.000105346524,0.000995374,0.9988992,1,15
364,0.0,1,0.33875543,0.41673338,0.24451114,0,11
365,0.0,2,0.04246426,0.15570578,0.80183,0,9
366,2.0,2,3.564074e-05,0.00047691626,0.9994874,1,12
367,2.0,2,0.00051840494,0.003345917,0.9961357,1,12
368,2.0,2,0.0033047914,0.0162783,0.98041695,1,6
369,2.0,2,0.00045713614,0.0034171455,0.99612564,1,5
370,0.0,2,5.5295583e-05,0.00045883245,0.99948585,0,16
371,2.0,2,0.0027953777,0.021250645,0.97595406,1,2
372,1.0,2,0.0083516855,0.036667936,0.9549803,0,17
373,2.0,2,0.00015454757,0.0019826926,0.99786276,1,6
374,0.0,2,0.24815406,0.3554041,0.39644185,0,6
375,0.0,2,0.31759185,0.31327093,0.36913723,0,3
376,0.0,2,0.12942015,0.2660956,0.60448426,0,11
377,2.0,2,0.000813747,0.0050696796,0.99411654,1,10
378,2.0,2,0.0052301157,0.016510746,0.9782592,1,12
379,2.0,2,2.8184582e-05,0.0004574517,0.99951434,1,12
380,2.0,2,0.0015567234,0.008240889,0.9902023,1,6
381,0.0,2,0.12544343,0.2870821,0.58747447,0,16
382,1.0,2,0.05925626,0.11144401,0.82929975,0,10
383,2.0,2,0.002800119,0.018389357,0.9788104,1,2
384,2.0,2,0.036597114,0.11781472,0.84558815,1,14
385,2.0,2,0.0071065966,0.02638968,0.9665037,1,6
386,0.0,0,0.4147899,0.36011788,0.22509223,1,17
387,1.0,2,0.015594128,0.04899065,0.9354152,0,12
388,2.0,2,0.008075599,0.050496567,0.94142777,1,2
389,2.0,2,4.3763324e-05,0.000397646,0.9995586,1,12
390,0.0,0,0.51903737,0.3068197,0.174143,1,4
391,1.0,2,0.0015476064,0.006760728,0.9916917,0,10
392,2.0,2,4.5116667e-06,0.00010363354,0.9998919,1,12
393,0.0,2,0.23816334,0.37749252,0.3843441,0,17
394,2.0,2,0.00085995573,0.005891163,0.9932488,1,12
395,0.0,2,2.5766314e-05,0.0003299806,0.9996443,0,17
396,2.0,2,0.0011198239,0.0039642355,0.99491596,1,16
397,0.0,2,0.0024046418,0.009930417,0.9876649,0,17
398,0.0,2,0.19073646,0.32588637,0.48337713,0,12
399,1.0,1,0.30926165,0.38685465,0.3038837,1,10
400,2.0,2,0.00010606054,0.0013385034,0.9985555,1,12
401,2.0,2,0.001644625,0.006986197,0.9913692,1,3
402,0.0,2,0.1256618,0.22721533,0.64712286,0,10
403,0.0,2,0.0006781935,0.022172084,0.9771498,0,10
404,0.0,2,0.004754047,0.012342361,0.98290366,0,14
405,0.0,2,0.033484545,0.06837281,0.89814264,0,17
406,0.0,2,0.00126162,0.006552446,0.99218583,0,9
407,2.0,2,2.104547e-05,0.00018075263,0.9997981,1,10
408,2.0,2,0.0070601623,0.017873848,0.975066,1,6
409,1.0,2,0.0035521172,0.01300092,0.98344696,0,12
410,1.0,2,0.002182523,0.010160561,0.98765695,0,9
411,2.0,2,0.04357922,0.107187696,0.8492331,1,17
412,2.0,2,2.8424097e-06,5.2121584e-05,0.99994504,1,12
413,0.0,2,0.000495014,0.0021922574,0.9973126,0,15
414,2.0,2,9.060253e-05,0.00050612644,0.99940336,1,15
415,1.0,2,0.007077332,0.028835936,0.9640867,0,16
416,2.0,2,2.4603387e-05,0.00043822842,0.9995372,1,9
417,2.0,2,1.6937549e-05,0.00013025088,0.9998528,1,11
418,0.0,2,0.065360665,0.16797888,0.76666045,0,17
419,0.0,1,0.2866016,0.39815617,0.3152422,0,6
420,1.0,2,0.055451833,0.14028823,0.80425996,0,16
421,2.0,2,0.016833365,0.06211045,0.9210562,1,12
422,0.0,0,0.5121858,0.2990535,0.18876067,1,8
423,2.0,2,4.824945e-05,0.00030946467,0.99964225,1,12
424,1.0,2,0.21059431,0.34717527,0.44223037,0,5
425,2.0,2,0.0017984068,0.010120068,0.9880816,1,15
426,0.0,2,0.1646119,0.34915558,0.48623258,0,15
427,2.0,2,0.0050832103,0.015769737,0.97914714,1,17
428,2.0,2,0.033105087,0.05768924,0.9092057,1,5
429,0.0,2,0.09988351,0.15791517,0.7422013,0,8
430,1.0,2,0.1515529,0.14753108,0.70091605,0,5
431,1.0,1,0.3578027,0.41137943,0.23081793,1,1
432,2.0,2,0.0005803307,0.0036920253,0.99572766,1,8
433,0.0,2,0.10664692,0.21082309,0.68253,0,12
434,2.0,2,0.00021974157,0.001588412,0.9981918,1,12
435,2.0,2,3.431412e-05,0.00042889317,0.9995369,1,5
436,2.0,2,0.08225761,0.17351082,0.7442316,1,5
437,2.0,2,0.002027225,0.018079633,0.9798931,1,15
438,0.0,2,0.00030060398,0.0027432353,0.9969562,0,15
439,0.0,2,0.000922314,0.0030867218,0.99599093,0,12
440,2.0,2,1.2622892e-05,0.000101515034,0.9998858,1,9
441,2.0,2,4.2274572e-05,0.00050827116,0.99944943,1,15
