Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
107,0,2,2,0.003632,0.001193,0.995175,0,3
108,2,2,2,0.002037,0.026841,0.971122,1,9
109,2,2,2,0.000027,0.004123,0.995850,1,12
110,1,2,2,0.000295,0.000918,0.998787,0,6
111,2,2,0,0.103756,0.133907,0.762337,0,2
112,2,2,2,0.002483,0.002171,0.995346,1,5
113,2,2,2,0.000588,0.005906,0.993507,1,11
114,2,2,2,0.004269,0.077961,0.917769,1,10
115,0,2,2,0.000238,0.000057,0.999705,0,14
116,0,2,2,0.000408,0.000571,0.999022,0,16
117,1,2,2,0.001983,0.000039,0.997978,0,14
118,1,2,2,0.020007,0.040375,0.939619,0,2
119,2,2,2,0.000245,0.001771,0.997984,1,15
120,0,2,2,0.000300,0.000038,0.999662,0,17
121,2,2,2,0.000101,0.001334,0.998565,1,15
122,2,2,2,0.002527,0.007380,0.990093,1,6
123,0,0,0,0.930890,0.068778,0.000331,1,16
124,1,2,0,0.075836,0.095685,0.828479,0,2
125,0,2,2,0.000155,0.000040,0.999805,0,16
126,0,0,0,0.997324,0.002619,0.000057,1,14
127,2,2,2,0.000795,0.001370,0.997835,1,6
128,1,2,2,0.013440,0.011497,0.975062,0,7
129,2,2,2,0.001437,0.007894,0.990669,1,4
130,1,2,2,0.000501,0.000217,0.999282,0,4
131,0,2,2,0.001757,0.000009,0.998233,0,17
132,0,0,0,0.999775,0.000103,0.000122,1,12
133,1,2,2,0.002364,0.000141,0.997495,0,7
134,0,2,2,0.000164,0.000137,0.999699,0,4
135,1,2,2,0.000773,0.008486,0.990741,0,17
136,2,2,2,0.000192,0.000702,0.999106,1,16
137,0,2,2,0.000535,0.000316,0.999149,0,12
138,0,2,2,0.000095,0.002379,0.997526,0,7
139,0,2,2,0.000132,0.006567,0.993301,0,17
140,2,2,2,0.000468,0.000123,0.999409,1,4
141,2,2,2,0.000068,0.010287,0.989645,1,12
142,2,2,2,0.000384,0.000972,0.998645,1,12
143,0,2,2,0.000489,0.000065,0.999446,0,12
144,0,2,2,0.011199,0.006923,0.981878,0,8
145,0,2,2,0.000398,0.000075,0.999527,0,16
146,1,2,2,0.000909,0.002223,0.996868,0,16
147,2,2,2,0.001172,0.013041,0.985788,1,6
148,2,2,2,0.004372,0.004593,0.991035,1,17
149,0,2,0,0.100870,0.101067,0.798063,1,2
150,0,2,2,0.000471,0.000018,0.999511,0,3
151,0,2,2,0.007482,0.004837,0.987681,0,17
152,1,2,2,0.000163,0.000058,0.999780,0,4
153,2,2,2,0.000194,0.001292,0.998513,1,12
154,2,2,2,0.004402,0.009896,0.985702,1,12
155,0,2,2,0.000264,0.000138,0.999598,0,3
156,1,2,2,0.002067,0.002501,0.995432,0,2
157,2,2,2,0.021310,0.014524,0.964167,1,12
158,0,2,2,0.001911,0.000016,0.998074,0,17
159,2,2,2,0.003593,0.004786,0.991621,1,11
160,2,2,2,0.002710,0.000943,0.996347,1,17
161,2,2,2,0.000808,0.002520,0.996672,1,5
162,1,2,2,0.007377,0.031992,0.960631,0,11
163,0,2,2,0.000735,0.000375,0.998889,0,7
164,2,2,2,0.001532,0.000434,0.998034,1,5
165,0,2,2,0.025287,0.026610,0.948102,0,2
166,2,2,2,0.000609,0.002799,0.996592,1,3
167,1,1,1,0.033231,0.966514,0.000255,1,5
168,0,2,2,0.000484,0.000195,0.999321,0,5
169,2,2,2,0.002183,0.003625,0.994192,1,2
170,2,2,2,0.001864,0.004844,0.993291,1,17
171,2,2,2,0.003264,0.006539,0.990197,1,10
172,0,2,2,0.000218,0.000086,0.999696,0,12
173,2,2,2,0.002146,0.001011,0.996842,1,14
174,0,2,2,0.000416,0.000689,0.998895,0,8
175,0,2,2,0.000058,0.002362,0.997580,0,12
176,0,2,2,0.000611,0.001505,0.997884,0,16
177,2,2,2,0.002214,0.002232,0.995554,1,15
178,2,2,2,0.000964,0.001264,0.997772,1,15
179,2,2,2,0.001850,0.001052,0.997098,1,9
180,0,2,2,0.000404,0.000141,0.999455,0,3
181,2,2,2,0.002993,0.000139,0.996868,1,5
182,1,2,2,0.000184,0.002431,0.997386,0,12
183,1,2,2,0.001820,0.003753,0.994427,0,9
184,2,2,1,0.000116,0.193107,0.806778,0,10
185,0,2,2,0.005676,0.015349,0.978974,0,2
186,2,2,2,0.002512,0.003777,0.993711,1,12
187,0,1,1,0.316699,0.683235,0.000066,0,4
188,2,2,2,0.000271,0.032437,0.967292,1,5
189,0,0,0,0.948009,0.051928,0.000063,1,10
190,0,2,0,0.032866,0.040353,0.926782,1,2
191,2,2,2,0.001449,0.005197,0.993355,1,12
192,0,0,0,0.948887,0.051040,0.000073,1,17
193,2,2,2,0.000195,0.002567,0.997237,1,3
194,2,2,2,0.019627,0.008675,0.971699,1,15
195,2,2,2,0.000205,0.001407,0.998388,1,10
196,0,2,2,0.000642,0.000028,0.999330,0,17
197,2,2,2,0.000080,0.000568,0.999351,1,10
198,2,2,2,0.001012,0.000461,0.998527,1,12
199,0,1,1,0.039763,0.959680,0.000558,0,17
200,2,2,2,0.000735,0.012263,0.987001,1,10
201,2,2,2,0.003243,0.007870,0.988888,1,17
202,0,2,2,0.004559,0.000032,0.995409,0,17
203,2,2,2,0.001602,0.003124,0.995273,1,9
204,0,2,2,0.000235,0.000079,0.999686,0,16
205,2,2,2,0.000611,0.001836,0.997553,1,12
206,2,2,2,0.000361,0.004025,0.995614,1,10
207,2,2,2,0.000067,0.004820,0.995114,1,12
208,0,2,2,0.000132,0.000209,0.999659,0,6
209,2,2,2,0.000218,0.000954,0.998828,1,12
210,2,2,2,0.001386,0.009702,0.988911,1,10
211,2,2,2,0.006551,0.007307,0.986142,1,12
212,0,2,2,0.000657,0.000154,0.999188,0,4
213,0,1,1,0.012664,0.987179,0.000157,0,17
214,0,2,2,0.000307,0.000200,0.999493,0,16
215,2,2,2,0.000493,0.001926,0.997581,1,9
216,1,2,2,0.000245,0.008672,0.991083,0,12
217,2,2,2,0.000562,0.003955,0.995483,1,6
218,2,2,2,0.005786,0.003064,0.991150,1,12
219,0,2,0,0.282380,0.076943,0.640677,1,9
220,2,2,2,0.003361,0.005143,0.991496,1,2
221,2,2,0,0.032854,0.019019,0.948127,0,13
222,2,2,0,0.082392,0.012675,0.904933,0,5
223,2,2,2,0.000140,0.000097,0.999763,1,14
224,0,2,2,0.000328,0.000105,0.999567,0,4
225,0,2,2,0.000629,0.000023,0.999348,0,11
226,0,2,2,0.000104,0.004058,0.995837,0,12
227,2,2,2,0.001909,0.003149,0.994941,1,4
228,2,2,2,0.000562,0.001783,0.997655,1,12
229,2,2,2,0.003195,0.002992,0.993813,1,8
230,1,2,2,0.000483,0.000352,0.999165,0,13
231,1,2,2,0.001987,0.008555,0.989458,0,5
232,2,2,2,0.000138,0.000810,0.999052,1,12
233,2,2,2,0.000027,0.002906,0.997067,1,9
234,2,2,2,0.001777,0.001286,0.996937,1,4
235,0,2,2,0.000473,0.000019,0.999509,0,14
236,1,2,2,0.000216,0.000090,0.999694,0,6
237,0,2,2,0.025628,0.056782,0.917589,0,8
238,1,2,2,0.000133,0.000659,0.999208,0,7
239,2,2,2,0.000273,0.002770,0.996956,1,11
240,0,2,2,0.000258,0.000048,0.999694,0,9
241,2,2,1,0.022916,0.405209,0.571875,0,12
242,2,2,2,0.000237,0.001272,0.998492,1,5
243,2,2,2,0.000095,0.002126,0.997778,1,15
244,2,2,2,0.000186,0.001680,0.998134,1,17
245,0,2,2,0.000737,0.000032,0.999231,0,3
246,1,2,2,0.000446,0.002310,0.997244,0,9
247,0,2,2,0.000394,0.000037,0.999569,0,7
248,2,2,2,0.000068,0.001120,0.998813,1,12
249,1,2,2,0.000019,0.001618,0.998363,0,7
250,1,2,2,0.000252,0.000073,0.999676,0,9
251,2,2,2,0.001901,0.005222,0.992876,1,12
252,2,2,2,0.001134,0.017276,0.981590,1,14
253,0,2,2,0.000303,0.000055,0.999642,0,3
254,0,2,2,0.000182,0.000130,0.999688,0,17
255,2,2,2,0.000103,0.001650,0.998247,1,3
256,2,2,2,0.000307,0.006388,0.993305,1,12
257,2,2,2,0.000881,0.001465,0.997654,1,15
258,2,2,2,0.000014,0.003515,0.996471,1,16
259,2,2,2,0.000158,0.001421,0.998421,1,9
260,1,2,2,0.000535,0.001314,0.998151,0,9
261,2,2,2,0.000888,0.000814,0.998297,1,5
262,0,2,2,0.000135,0.000714,0.999151,0,11
263,2,2,2,0.000580,0.001265,0.998155,1,6
264,0,2,2,0.011054,0.000003,0.988943,0,12
265,1,2,2,0.011792,0.000004,0.988204,0,6
266,0,2,0,0.062838,0.062658,0.874504,1,2
267,2,2,2,0.000652,0.005884,0.993464,1,14
268,1,2,2,0.000676,0.000080,0.999244,0,12
269,2,2,2,0.026385,0.019532,0.954083,1,5
270,2,2,2,0.000565,0.033343,0.966092,1,11
271,2,2,2,0.007242,0.044462,0.948295,1,15
272,0,2,2,0.016033,0.001289,0.982678,0,12
273,0,2,2,0.001123,0.000433,0.998444,0,7
274,0,2,2,0.000336,0.000011,0.999653,0,7
275,2,2,2,0.002426,0.000455,0.997119,1,11
276,1,2,2,0.004986,0.003110,0.991904,0,11
277,2,2,2,0.007252,0.006401,0.986347,1,3
278,2,2,2,0.000328,0.003398,0.996274,1,3
279,2,2,0,0.056885,0.017869,0.925246,0,12
280,0,1,1,0.124694,0.875017,0.000288,0,7
281,1,2,2,0.000022,0.022669,0.977309,0,12
282,0,2,2,0.000393,0.000058,0.999549,0,12
283,1,2,2,0.003062,0.051458,0.945480,0,12
284,0,2,2,0.000471,0.000030,0.999499,0,14
285,1,2,2,0.000190,0.000142,0.999668,0,12
286,2,2,2,0.000168,0.003231,0.996600,1,12
287,2,2,2,0.014730,0.016527,0.968744,1,4
288,2,2,2,0.001203,0.003875,0.994922,1,5
289,0,2,2,0.000701,0.000043,0.999257,0,10
290,0,2,2,0.000486,0.000046,0.999468,0,15
291,2,2,2,0.000434,0.023805,0.975761,1,9
292,0,2,2,0.002918,0.000010,0.997073,0,4
293,1,2,2,0.000259,0.000386,0.999355,0,9
294,2,2,2,0.000038,0.002553,0.997409,1,10
295,1,2,2,0.000202,0.004738,0.995060,0,5
296,2,2,2,0.000994,0.010570,0.988436,1,9
297,2,2,2,0.011216,0.007680,0.981104,1,11
298,0,2,2,0.000634,0.000026,0.999340,0,15
299,2,2,2,0.007714,0.007552,0.984734,1,15
300,1,2,2,0.000050,0.003094,0.996857,0,6
301,1,2,2,0.000318,0.000073,0.999609,0,12
302,1,2,2,0.000095,0.000268,0.999637,0,8
303,2,2,2,0.000740,0.003106,0.996154,1,10
304,2,2,2,0.002857,0.004447,0.992696,1,14
305,2,2,2,0.000118,0.004911,0.994970,1,4
306,2,2,2,0.000759,0.003755,0.995486,1,6
307,0,2,2,0.000903,0.000006,0.999091,0,8
308,0,2,2,0.001676,0.000080,0.998244,0,6
309,2,2,2,0.000737,0.001558,0.997705,1,2
310,2,2,2,0.000108,0.005406,0.994486,1,12
311,0,2,2,0.000163,0.000054,0.999783,0,3
312,2,2,2,0.000281,0.000278,0.999441,1,15
313,1,2,2,0.000165,0.001281,0.998554,0,17
314,0,1,1,0.017296,0.982100,0.000605,0,17
315,2,2,2,0.002396,0.002080,0.995525,1,8
316,0,2,2,0.000220,0.001815,0.997965,0,12
317,1,2,2,0.000889,0.001997,0.997114,0,6
318,0,2,2,0.023049,0.034077,0.942874,0,2
319,2,2,0,0.036709,0.018658,0.944633,0,3
320,2,2,2,0.001342,0.006646,0.992012,1,10
321,0,2,2,0.002244,0.003472,0.994283,0,2
322,1,2,2,0.000192,0.001589,0.998219,0,14
323,0,2,2,0.000236,0.000284,0.999480,0,5
324,0,2,2,0.008873,0.007457,0.983670,0,8
325,0,2,2,0.000417,0.000023,0.999560,0,7
326,0,2,2,0.000767,0.000077,0.999155,0,8
327,2,2,2,0.031882,0.023600,0.944518,1,14
328,0,2,2,0.001184,0.000009,0.998808,0,11
329,0,2,2,0.000351,0.000031,0.999619,0,8
330,2,2,2,0.000293,0.007135,0.992572,1,6
331,0,2,2,0.000371,0.000216,0.999413,0,14
332,2,2,2,0.000830,0.001039,0.998131,1,10
333,1,2,2,0.001431,0.001862,0.996707,0,2
334,0,1,1,0.002256,0.997250,0.000494,0,9
335,1,2,1,0.020004,0.100731,0.879265,1,9
336,2,2,2,0.001286,0.001822,0.996892,1,12
337,2,2,2,0.001742,0.001907,0.996351,1,12
338,1,2,2,0.000218,0.000071,0.999710,0,14
339,1,2,2,0.000109,0.002330,0.997561,0,12
340,2,2,2,0.000324,0.002038,0.997638,1,9
341,2,2,2,0.005462,0.011806,0.982731,1,6
342,2,2,2,0.000140,0.002372,0.997488,1,9
343,0,2,2,0.010574,0.000647,0.988779,0,11
344,0,2,2,0.000076,0.000399,0.999525,0,9
345,1,2,2,0.001727,0.006019,0.992254,0,10
346,2,2,2,0.003271,0.004669,0.992060,1,5
347,1,1,1,0.000914,0.998523,0.000562,1,12
348,2,2,2,0.001143,0.001554,0.997303,1,14
349,2,2,2,0.001973,0.003042,0.994985,1,4
350,1,2,2,0.000025,0.004268,0.995707,0,6
351,2,2,2,0.000100,0.000446,0.999454,1,6
352,0,2,2,0.030705,0.001741,0.967554,0,14
353,2,2,2,0.003314,0.002810,0.993876,1,12
354,1,2,2,0.000443,0.000461,0.999096,0,16
355,0,0,0,0.999710,0.000139,0.000151,1,15
356,0,2,2,0.000286,0.000113,0.999601,0,11
357,0,1,1,0.019658,0.979876,0.000466,0,7
358,2,2,2,0.000309,0.000836,0.998855,1,12
359,0,2,2,0.001221,0.003968,0.994811,0,2
360,1,2,2,0.000084,0.004789,0.995128,0,4
361,2,2,2,0.000147,0.001958,0.997895,1,9
362,2,2,2,0.000446,0.003207,0.996347,1,15
363,2,2,2,0.008098,0.008787,0.983114,1,11
364,2,2,2,0.000024,0.006342,0.993634,1,12
365,1,2,2,0.000447,0.002847,0.996707,0,7
366,0,2,2,0.001504,0.001202,0.997294,0,17
367,2,2,2,0.000264,0.025591,0.974145,1,6
368,2,2,2,0.000728,0.008037,0.991235,1,12
369,2,2,2,0.003400,0.002191,0.994409,1,15
370,2,2,2,0.000061,0.016153,0.983786,1,6
371,2,2,2,0.000470,0.001441,0.998089,1,3
372,2,2,2,0.001833,0.026672,0.971495,1,10
373,2,2,2,0.000104,0.000535,0.999361,1,10
374,2,2,2,0.016606,0.018612,0.964782,1,5
375,1,2,2,0.000256,0.000676,0.999068,0,9
376,2,2,2,0.000283,0.004716,0.995001,1,8
377,2,2,0,0.041901,0.023977,0.934123,0,14
378,2,2,2,0.000050,0.003681,0.996269,1,5
379,2,2,2,0.000104,0.003410,0.996486,1,9
380,0,2,2,0.000125,0.000605,0.999270,0,16
381,1,1,1,0.294381,0.705387,0.000232,1,9
382,2,2,2,0.000809,0.000550,0.998641,1,12
383,1,2,2,0.000088,0.000146,0.999766,0,7
384,1,1,1,0.011131,0.988698,0.000170,1,17
385,2,2,2,0.001194,0.001404,0.997402,1,10
386,2,2,2,0.000584,0.001473,0.997943,1,14
387,0,2,0,0.088737,0.095000,0.816262,1,2
388,1,2,2,0.000435,0.000029,0.999535,0,11
389,2,2,2,0.000464,0.001113,0.998423,1,12
390,2,2,2,0.017422,0.059683,0.922894,1,10
391,2,2,2,0.000189,0.000410,0.999401,1,15
392,2,2,2,0.000185,0.000629,0.999187,1,9
393,0,2,2,0.000526,0.000016,0.999458,0,12
394,2,2,2,0.000920,0.002456,0.996624,1,10
395,2,2,2,0.000439,0.001108,0.998453,1,10
396,1,2,2,0.000071,0.000322,0.999607,0,6
397,2,2,2,0.020483,0.021147,0.958369,1,12
398,1,2,2,0.000143,0.001039,0.998819,0,6
399,2,2,2,0.000749,0.026657,0.972594,1,8
400,2,2,2,0.000828,0.001123,0.998048,1,12
401,2,2,2,0.001593,0.001155,0.997252,1,12
402,0,2,2,0.000270,0.000299,0.999431,0,9
403,0,2,2,0.000200,0.000088,0.999712,0,9
404,1,2,2,0.001308,0.000676,0.998017,0,10
405,1,2,2,0.000083,0.000760,0.999157,0,9
406,2,2,2,0.000733,0.003559,0.995708,1,3
407,0,2,2,0.000928,0.000215,0.998857,0,17
408,2,2,2,0.000406,0.001799,0.997795,1,12
409,2,2,2,0.000175,0.002760,0.997065,1,6
410,0,2,2,0.000292,0.000065,0.999643,0,8
411,2,2,2,0.000090,0.004958,0.994952,1,12
412,0,2,2,0.001048,0.000622,0.998330,0,9
413,0,2,2,0.000696,0.000027,0.999276,0,6
414,0,2,2,0.000519,0.000020,0.999460,0,8
415,0,2,2,0.004166,0.000087,0.995748,0,11
416,0,2,2,0.000782,0.000046,0.999172,0,17
417,0,2,2,0.000481,0.000017,0.999503,0,13
418,0,2,0,0.069549,0.005978,0.924473,1,2
419,0,2,2,0.003665,0.001430,0.994904,0,15
420,2,2,2,0.000055,0.005304,0.994641,1,5
421,0,2,2,0.000343,0.000412,0.999245,0,11
422,2,2,2,0.006024,0.002642,0.991335,1,15
423,2,2,2,0.002504,0.002102,0.995394,1,6
424,0,2,2,0.000957,0.000020,0.999024,0,9
425,1,2,2,0.000098,0.002277,0.997625,0,5
426,2,2,2,0.000671,0.001713,0.997616,1,10
427,2,2,2,0.000073,0.000458,0.999469,1,6
428,1,2,2,0.001059,0.001662,0.997279,0,2
429,2,2,2,0.001903,0.005497,0.992600,1,12
430,2,2,2,0.000336,0.001171,0.998493,1,14
431,0,0,0,0.997220,0.002732,0.000049,1,17
432,0,2,2,0.001971,0.001335,0.996695,0,17
433,2,2,2,0.001181,0.002494,0.996325,1,8
434,2,2,2,0.001067,0.002149,0.996784,1,2
435,0,2,2,0.000523,0.000247,0.999230,0,3
436,1,2,2,0.001786,0.000078,0.998136,0,6
437,0,2,2,0.000167,0.000051,0.999782,0,4
438,2,2,2,0.002730,0.006680,0.990589,1,12
439,2,2,2,0.000199,0.002151,0.997650,1,15
440,2,2,2,0.000672,0.004071,0.995257,1,10
441,2,2,2,0.000385,0.001905,0.997710,1,12
