Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
66,2,2,2,0.000203,0.008469,0.991329,1,3
67,2,2,2,0.002644,0.022468,0.974888,1,3
68,1,2,2,0.033209,0.076909,0.889882,0,15
69,1,2,1,0.073115,0.182743,0.744142,1,15
70,0,0,0,0.970676,0.002386,0.026938,1,16
71,2,2,2,0.038407,0.031282,0.930311,1,2
72,0,2,2,0.009340,0.002797,0.987863,0,15
73,0,2,2,0.021577,0.044531,0.933892,0,5
74,2,2,2,0.001922,0.007354,0.990724,1,10
75,2,2,2,0.001472,0.005197,0.993331,1,5
76,2,2,2,0.000398,0.001170,0.998433,1,12
77,0,2,2,0.027505,0.020704,0.951791,0,15
78,2,2,2,0.000342,0.001241,0.998417,1,12
79,2,2,2,0.001186,0.004911,0.993903,1,9
80,0,1,1,0.029870,0.969605,0.000525,0,6
81,2,2,2,0.034904,0.018818,0.946278,1,16
82,0,2,2,0.062450,0.030733,0.906816,0,2
83,2,2,2,0.000227,0.002852,0.996921,1,12
84,2,2,2,0.000170,0.003377,0.996453,1,4
85,1,2,2,0.008142,0.004796,0.987062,0,9
86,2,2,2,0.000623,0.003380,0.995998,1,5
87,0,0,0,0.924895,0.072197,0.002907,1,15
88,0,2,2,0.057400,0.018523,0.924077,0,2
89,2,2,2,0.010395,0.012144,0.977461,1,6
90,1,2,2,0.008640,0.038053,0.953307,0,11
91,2,2,2,0.026796,0.030795,0.942410,1,15
92,1,2,2,0.010953,0.008096,0.980951,0,7
93,2,2,2,0.002834,0.002739,0.994426,1,11
94,2,2,2,0.000608,0.008217,0.991175,1,12
95,1,2,2,0.008604,0.017823,0.973573,0,3
96,0,0,0,0.794994,0.000443,0.204563,1,13
97,0,2,0,0.171810,0.000294,0.827897,1,8
98,0,2,2,0.053287,0.000815,0.945897,0,3
99,0,2,2,0.000189,0.002820,0.996991,0,4
100,1,2,2,0.003097,0.002967,0.993937,0,15
101,0,2,2,0.016602,0.009689,0.973709,0,9
102,1,2,2,0.000199,0.005623,0.994179,0,12
103,2,2,2,0.000146,0.004433,0.995421,1,13
104,1,1,1,0.041784,0.948974,0.009242,1,9
105,1,2,2,0.000619,0.001669,0.997712,0,5
106,2,2,2,0.001717,0.003471,0.994812,1,12
107,0,2,2,0.021163,0.010581,0.968256,0,3
108,2,2,2,0.001626,0.008868,0.989506,1,9
109,2,2,2,0.000165,0.002532,0.997303,1,12
110,1,2,2,0.007853,0.013453,0.978694,0,6
111,2,2,2,0.053930,0.027075,0.918995,1,2
112,2,2,2,0.001160,0.001917,0.996923,1,5
113,2,2,2,0.005417,0.009479,0.985104,1,11
114,2,2,2,0.002386,0.005130,0.992484,1,10
115,0,2,2,0.025258,0.021625,0.953116,0,14
116,0,2,1,0.034957,0.119676,0.845367,0,16
117,1,2,2,0.002557,0.002152,0.995291,0,14
118,1,2,2,0.029638,0.025701,0.944661,0,2
119,2,2,2,0.000315,0.001008,0.998677,1,15
120,0,2,0,0.088461,0.000470,0.911069,1,17
121,2,2,2,0.000300,0.001208,0.998492,1,15
122,2,2,2,0.000442,0.002644,0.996914,1,6
123,0,2,0,0.408410,0.005336,0.586254,1,16
124,1,2,2,0.055356,0.029350,0.915293,0,2
125,0,2,0,0.120738,0.000257,0.879005,1,16
126,0,1,1,0.405242,0.592884,0.001874,0,14
127,2,2,2,0.003078,0.003254,0.993667,1,6
128,1,2,2,0.004632,0.022417,0.972951,0,7
129,2,2,2,0.001111,0.023873,0.975016,1,4
130,1,2,2,0.003750,0.014736,0.981515,0,4
131,0,2,0,0.235205,0.000367,0.764429,1,17
132,0,2,0,0.172877,0.000838,0.826285,1,12
133,1,1,1,0.322078,0.675468,0.002454,1,7
134,0,1,1,0.220847,0.776845,0.002307,0,4
135,1,2,2,0.002001,0.006252,0.991748,0,17
136,2,2,2,0.010352,0.010986,0.978662,1,16
137,0,1,1,0.044015,0.955321,0.000665,0,12
138,0,2,2,0.000335,0.001744,0.997921,0,7
139,0,2,2,0.000235,0.001834,0.997931,0,17
140,2,2,2,0.005364,0.005772,0.988864,1,4
141,2,2,2,0.000448,0.030468,0.969083,1,12
142,2,2,2,0.000240,0.001682,0.998078,1,12
143,0,2,2,0.058969,0.000223,0.940808,0,12
144,0,2,2,0.033488,0.079500,0.887013,0,8
145,0,2,2,0.015304,0.005622,0.979074,0,16
146,1,2,2,0.000321,0.021848,0.977830,0,16
147,2,2,2,0.000534,0.001594,0.997872,1,6
148,2,2,2,0.000764,0.002525,0.996711,1,17
149,0,2,2,0.035882,0.022665,0.941453,0,2
150,0,2,0,0.114578,0.000282,0.885140,1,3
151,0,2,2,0.000578,0.001918,0.997503,0,17
152,1,2,2,0.006361,0.003853,0.989786,0,4
153,2,2,2,0.000244,0.002206,0.997550,1,12
154,2,2,2,0.016324,0.031453,0.952223,1,12
155,0,2,2,0.036155,0.000406,0.963439,0,3
156,1,2,2,0.020271,0.006276,0.973453,0,2
157,2,2,2,0.000915,0.001511,0.997574,1,12
158,0,2,0,0.147210,0.000249,0.852541,1,17
159,2,2,2,0.003662,0.004906,0.991432,1,11
160,2,2,2,0.017356,0.011526,0.971117,1,17
161,2,2,2,0.000708,0.001671,0.997621,1,5
162,1,2,0,0.078738,0.145623,0.775640,0,11
163,0,2,0,0.172305,0.000373,0.827323,1,7
164,2,2,2,0.033224,0.063077,0.903699,1,5
165,0,2,2,0.059085,0.020519,0.920396,0,2
166,2,2,2,0.027224,0.115909,0.856868,1,3
167,1,1,1,0.131265,0.857844,0.010891,1,5
168,0,2,2,0.000318,0.003288,0.996394,0,5
169,2,2,2,0.019828,0.001284,0.978888,1,2
170,2,2,2,0.002282,0.005402,0.992316,1,17
171,2,2,2,0.003484,0.007447,0.989069,1,10
172,0,0,0,0.906015,0.069473,0.024512,1,12
173,2,2,2,0.006086,0.004518,0.989396,1,14
174,0,2,2,0.022279,0.041470,0.936251,0,8
175,0,2,2,0.001021,0.002096,0.996883,0,12
176,0,2,1,0.031434,0.106462,0.862104,0,16
177,2,2,2,0.000362,0.001029,0.998609,1,15
178,2,2,2,0.009244,0.058955,0.931801,1,15
179,2,2,2,0.000231,0.004471,0.995298,1,9
180,0,2,2,0.033438,0.000319,0.966243,0,3
181,2,2,2,0.028972,0.027540,0.943488,1,5
182,1,2,2,0.000524,0.001333,0.998144,0,12
183,1,2,2,0.014459,0.024157,0.961384,0,9
184,2,2,2,0.001220,0.007518,0.991262,1,10
185,0,2,2,0.040327,0.032325,0.927348,0,2
186,2,2,2,0.000294,0.001722,0.997984,1,12
187,0,0,0,0.905146,0.085387,0.009467,1,4
188,2,2,2,0.003934,0.011262,0.984804,1,5
189,0,2,2,0.010008,0.007232,0.982760,0,10
190,0,2,2,0.053267,0.017706,0.929026,0,2
191,2,2,2,0.000288,0.001628,0.998085,1,12
192,0,2,2,0.079127,0.000921,0.919951,0,17
193,2,2,2,0.001390,0.003197,0.995413,1,3
194,2,2,2,0.001698,0.001902,0.996400,1,15
195,2,2,2,0.000306,0.001463,0.998231,1,10
196,0,2,0,0.106105,0.000250,0.893645,1,17
197,2,2,2,0.000264,0.018282,0.981454,1,10
198,2,2,2,0.000462,0.001034,0.998504,1,12
199,0,2,2,0.009156,0.000453,0.990392,0,17
200,2,2,2,0.000293,0.001676,0.998031,1,10
201,2,2,2,0.001727,0.006810,0.991463,1,17
202,0,2,0,0.198570,0.001205,0.800225,1,17
203,2,2,2,0.000930,0.001275,0.997795,1,9
204,0,2,2,0.013106,0.006785,0.980109,0,16
205,2,2,2,0.033982,0.019093,0.946925,1,12
206,2,2,2,0.000463,0.002642,0.996894,1,10
207,2,2,2,0.000372,0.001238,0.998390,1,12
208,0,2,2,0.000933,0.001412,0.997655,0,6
209,2,2,2,0.000339,0.002585,0.997076,1,12
210,2,2,1,0.021386,0.145184,0.833429,0,10
211,2,2,2,0.003183,0.006287,0.990529,1,12
212,0,2,2,0.000213,0.001908,0.997879,0,4
213,0,0,0,0.643513,0.353284,0.003203,1,17
214,0,2,2,0.017232,0.007691,0.975076,0,16
215,2,2,2,0.001946,0.002308,0.995746,1,9
216,1,2,2,0.010526,0.017469,0.972005,0,12
217,2,2,2,0.000890,0.004261,0.994849,1,6
218,2,2,2,0.000331,0.001313,0.998356,1,12
219,0,2,2,0.050540,0.012485,0.936976,0,9
220,2,2,2,0.052158,0.018425,0.929417,1,2
221,2,2,2,0.000584,0.001237,0.998179,1,13
222,2,2,2,0.000832,0.001210,0.997959,1,5
223,2,2,2,0.000363,0.003271,0.996367,1,14
224,0,2,2,0.001014,0.001145,0.997841,0,4
225,0,2,2,0.039300,0.000258,0.960443,0,11
226,0,2,2,0.000190,0.001474,0.998336,0,12
227,2,2,2,0.000389,0.001874,0.997737,1,4
228,2,2,2,0.000446,0.001173,0.998380,1,12
229,2,2,2,0.027984,0.028309,0.943707,1,8
230,1,2,2,0.001409,0.003599,0.994992,0,13
231,1,2,2,0.034264,0.025292,0.940444,0,5
232,2,2,2,0.000231,0.001181,0.998588,1,12
233,2,2,2,0.000735,0.002896,0.996369,1,9
234,2,2,2,0.002825,0.004540,0.992634,1,4
235,0,0,0,0.944939,0.003241,0.051821,1,14
236,1,2,2,0.003128,0.000385,0.996487,0,6
237,0,2,2,0.018190,0.024404,0.957406,0,8
238,1,2,2,0.005702,0.002927,0.991371,0,7
239,2,2,2,0.003473,0.009484,0.987043,1,11
240,0,2,1,0.002757,0.200318,0.796924,0,9
241,2,2,2,0.016546,0.056243,0.927211,1,12
242,2,2,2,0.000245,0.001637,0.998117,1,5
243,2,2,2,0.001936,0.003531,0.994533,1,15
244,2,2,2,0.004567,0.010917,0.984515,1,17
245,0,0,0,0.521729,0.017647,0.460624,1,3
246,1,2,2,0.012682,0.018740,0.968578,0,9
247,0,2,2,0.001261,0.050102,0.948637,0,7
248,2,2,2,0.000239,0.001444,0.998317,1,12
249,1,2,2,0.000144,0.001236,0.998619,0,7
250,1,2,2,0.008236,0.000236,0.991528,0,9
251,2,2,2,0.001265,0.005289,0.993446,1,12
252,2,2,2,0.002334,0.006561,0.991106,1,14
253,0,2,0,0.280846,0.000732,0.718422,1,3
254,0,2,2,0.002739,0.003517,0.993744,0,17
255,2,2,2,0.001779,0.006131,0.992090,1,3
256,2,2,2,0.000327,0.001330,0.998343,1,12
257,2,2,2,0.000350,0.001065,0.998586,1,15
258,2,2,2,0.000173,0.003517,0.996310,1,16
259,2,2,2,0.000256,0.001035,0.998709,1,9
260,1,2,2,0.016584,0.028893,0.954523,0,9
261,2,2,2,0.002174,0.003999,0.993827,1,5
262,0,2,2,0.000490,0.002093,0.997417,0,11
263,2,2,2,0.000711,0.001955,0.997334,1,6
264,0,0,0,0.954194,0.033563,0.012243,1,12
265,1,2,2,0.037136,0.000227,0.962636,0,6
266,0,2,2,0.030390,0.023678,0.945932,0,2
267,2,2,2,0.000238,0.001616,0.998146,1,14
268,1,2,2,0.005023,0.020024,0.974952,0,12
269,2,2,2,0.003077,0.004006,0.992916,1,5
270,2,2,2,0.000411,0.007706,0.991883,1,11
271,2,2,2,0.006593,0.008194,0.985213,1,15
272,0,2,1,0.000913,0.262844,0.736243,0,12
273,0,2,2,0.013840,0.000704,0.985456,0,7
274,0,2,0,0.111567,0.000170,0.888263,1,7
275,2,2,2,0.013763,0.016248,0.969989,1,11
276,1,2,2,0.042604,0.053520,0.903877,0,11
277,2,2,2,0.004383,0.006123,0.989494,1,3
278,2,2,2,0.004189,0.007770,0.988041,1,3
279,2,2,2,0.016783,0.013654,0.969564,1,12
280,0,1,1,0.006438,0.990665,0.002898,0,7
281,1,2,2,0.000296,0.006023,0.993682,0,12
282,0,1,1,0.044822,0.954074,0.001104,0,12
283,1,2,2,0.009634,0.016722,0.973644,0,12
284,0,2,2,0.000474,0.002494,0.997032,0,14
285,1,1,1,0.033684,0.964421,0.001896,1,12
286,2,2,2,0.002916,0.003164,0.993920,1,12
287,2,2,2,0.015578,0.008091,0.976331,1,4
288,2,2,2,0.000512,0.004839,0.994649,1,5
289,0,2,2,0.016649,0.006092,0.977259,0,10
290,0,2,0,0.298156,0.000560,0.701283,1,15
291,2,2,2,0.000614,0.002414,0.996972,1,9
292,0,2,0,0.189197,0.000161,0.810643,1,4
293,1,2,2,0.007710,0.004897,0.987393,0,9
294,2,2,2,0.000273,0.002399,0.997328,1,10
295,1,2,2,0.001542,0.003634,0.994824,0,5
296,2,2,2,0.001108,0.001846,0.997046,1,9
297,2,2,2,0.000473,0.012168,0.987359,1,11
298,0,2,2,0.001687,0.003947,0.994366,0,15
299,2,2,2,0.007858,0.004305,0.987837,1,15
300,1,2,2,0.000227,0.001483,0.998290,0,6
301,1,2,2,0.012212,0.025695,0.962093,0,12
302,1,2,2,0.000584,0.001389,0.998027,0,8
303,2,2,2,0.002364,0.004183,0.993453,1,10
304,2,2,2,0.023737,0.056533,0.919731,1,14
305,2,2,2,0.000801,0.009886,0.989313,1,4
306,2,2,2,0.000535,0.002004,0.997461,1,6
307,0,2,2,0.002825,0.000494,0.996682,0,8
308,0,2,2,0.000941,0.000723,0.998336,0,6
309,2,2,2,0.027934,0.020884,0.951182,1,2
310,2,2,2,0.001652,0.004740,0.993608,1,12
311,0,2,0,0.311781,0.000193,0.688026,1,3
312,2,2,2,0.002196,0.006358,0.991446,1,15
313,1,2,2,0.000358,0.002443,0.997198,0,17
314,0,2,0,0.186152,0.001603,0.812245,1,17
315,2,2,2,0.043317,0.072147,0.884536,1,8
316,0,2,2,0.000932,0.004317,0.994751,0,12
317,1,2,2,0.023086,0.046852,0.930063,0,6
318,0,2,2,0.034834,0.023390,0.941775,0,2
319,2,2,2,0.002282,0.002584,0.995133,1,3
320,2,2,2,0.008437,0.011666,0.979897,1,10
321,0,2,2,0.021503,0.015188,0.963309,0,2
322,1,2,2,0.000248,0.000957,0.998795,0,14
323,0,2,2,0.000613,0.001578,0.997809,0,5
324,0,2,2,0.046075,0.107998,0.845927,0,8
325,0,2,0,0.165706,0.000210,0.834084,1,7
326,0,2,2,0.000554,0.001579,0.997867,0,8
327,2,2,2,0.013332,0.022247,0.964421,1,14
328,0,2,0,0.097069,0.000190,0.902741,1,11
329,0,2,2,0.013222,0.000234,0.986543,0,8
330,2,2,2,0.000427,0.001912,0.997661,1,6
331,0,0,0,0.977030,0.006365,0.016605,1,14
332,2,2,2,0.011484,0.008311,0.980205,1,10
333,1,2,2,0.004357,0.004023,0.991620,0,2
334,0,1,1,0.170219,0.822407,0.007374,0,9
335,1,2,2,0.016737,0.059259,0.924004,0,9
336,2,2,2,0.003340,0.003511,0.993149,1,12
337,2,2,2,0.000452,0.001120,0.998428,1,12
338,1,2,2,0.017620,0.028523,0.953857,0,14
339,1,2,2,0.000215,0.002626,0.997159,0,12
340,2,2,2,0.001544,0.003205,0.995251,1,9
341,2,2,2,0.000490,0.009268,0.990242,1,6
342,2,2,2,0.000440,0.001251,0.998309,1,9
343,0,1,1,0.046642,0.952522,0.000836,0,11
344,0,2,0,0.120512,0.000151,0.879337,1,9
345,1,2,2,0.000879,0.003301,0.995820,0,10
346,2,2,2,0.045533,0.032918,0.921549,1,5
347,1,1,1,0.003709,0.973492,0.022799,1,12
348,2,2,2,0.000795,0.006291,0.992914,1,14
349,2,2,2,0.006438,0.007508,0.986054,1,4
350,1,2,2,0.000121,0.002116,0.997763,0,6
351,2,2,2,0.000487,0.001201,0.998312,1,6
352,0,2,2,0.033812,0.088897,0.877291,0,14
353,2,2,2,0.001133,0.002061,0.996805,1,12
354,1,2,2,0.000498,0.003822,0.995679,0,16
355,0,2,2,0.025231,0.002778,0.971991,0,15
356,0,2,2,0.000819,0.001951,0.997229,0,11
357,0,1,1,0.132630,0.865716,0.001654,0,7
358,2,2,2,0.000376,0.002325,0.997299,1,12
359,0,2,2,0.027827,0.013843,0.958330,0,2
360,1,2,2,0.000502,0.007118,0.992380,0,4
361,2,2,2,0.010629,0.015208,0.974163,1,9
362,2,2,2,0.001038,0.004416,0.994546,1,15
363,2,2,2,0.004277,0.008662,0.987061,1,11
364,2,2,2,0.000246,0.002351,0.997403,1,12
365,1,2,2,0.035731,0.060996,0.903273,0,7
366,0,2,2,0.005234,0.023504,0.971262,0,17
367,2,2,2,0.001924,0.015330,0.982746,1,6
368,2,2,2,0.000355,0.002933,0.996712,1,12
369,2,2,2,0.002269,0.003439,0.994292,1,15
370,2,2,2,0.000462,0.011448,0.988090,1,6
371,2,2,2,0.000251,0.002008,0.997741,1,3
372,2,2,2,0.002423,0.041688,0.955889,1,10
373,2,2,2,0.009484,0.013971,0.976546,1,10
374,2,2,2,0.001376,0.002027,0.996597,1,5
375,1,2,2,0.000476,0.001387,0.998137,0,9
376,2,2,2,0.002965,0.013135,0.983900,1,8
377,2,2,2,0.010551,0.018258,0.971190,1,14
378,2,2,2,0.000437,0.002307,0.997256,1,5
379,2,2,2,0.000146,0.003016,0.996838,1,9
380,0,2,2,0.015402,0.020490,0.964108,0,16
381,1,1,1,0.128802,0.865037,0.006161,1,9
382,2,2,2,0.001856,0.002860,0.995284,1,12
383,1,2,2,0.016224,0.014953,0.968823,0,7
384,1,0,0,0.668221,0.325347,0.006431,0,17
385,2,2,2,0.001984,0.002502,0.995514,1,10
386,2,2,2,0.000512,0.003344,0.996144,1,14
387,0,2,2,0.055618,0.012502,0.931880,0,2
388,1,2,2,0.000941,0.003595,0.995464,0,11
389,2,2,2,0.000698,0.000986,0.998316,1,12
390,2,2,2,0.011113,0.035062,0.953824,1,10
391,2,2,2,0.000379,0.001077,0.998544,1,15
392,2,2,2,0.001228,0.005065,0.993707,1,9
393,0,2,0,0.432510,0.000141,0.567349,1,12
394,2,2,2,0.001085,0.004107,0.994808,1,10
395,2,2,2,0.000358,0.001208,0.998435,1,10
396,1,2,2,0.010618,0.043512,0.945870,0,6
397,2,2,2,0.000878,0.002034,0.997089,1,12
398,1,2,2,0.000524,0.005716,0.993760,0,6
399,2,2,2,0.000396,0.001866,0.997738,1,8
400,2,2,2,0.011604,0.051812,0.936584,1,12
401,2,2,2,0.000611,0.001342,0.998047,1,12
402,0,2,2,0.012042,0.010470,0.977489,0,9
403,0,2,2,0.008923,0.005695,0.985382,0,9
404,1,2,2,0.010705,0.020989,0.968305,0,10
405,1,2,1,0.005747,0.185274,0.808979,1,9
406,2,2,2,0.002126,0.032973,0.964900,1,3
407,0,2,2,0.000225,0.004804,0.994971,0,17
408,2,2,2,0.000384,0.001531,0.998085,1,12
409,2,2,2,0.000550,0.001700,0.997749,1,6
410,0,2,0,0.322923,0.000401,0.676676,1,8
411,2,2,2,0.000356,0.002654,0.996990,1,12
412,0,2,2,0.021854,0.014969,0.963177,0,9
413,0,2,2,0.000210,0.001075,0.998715,0,6
414,0,2,2,0.007471,0.000698,0.991831,0,8
415,0,2,0,0.239964,0.000741,0.759294,1,11
416,0,2,2,0.026485,0.000335,0.973180,0,17
417,0,2,2,0.000408,0.002302,0.997290,0,13
418,0,2,0,0.218893,0.000255,0.780852,1,2
419,0,2,2,0.008309,0.020623,0.971068,0,15
420,2,2,2,0.003286,0.029563,0.967151,1,5
421,0,2,2,0.009729,0.006221,0.984050,0,11
422,2,2,2,0.002227,0.002395,0.995379,1,15
423,2,2,2,0.003423,0.003431,0.993146,1,6
424,0,0,0,0.530273,0.000575,0.469152,1,9
425,1,2,2,0.001191,0.013647,0.985162,0,5
426,2,2,2,0.005327,0.011630,0.983043,1,10
427,2,2,2,0.000298,0.002540,0.997162,1,6
428,1,2,2,0.028689,0.009369,0.961941,0,2
429,2,2,2,0.001104,0.007126,0.991770,1,12
430,2,2,2,0.000221,0.002729,0.997050,1,14
431,0,2,2,0.033532,0.000613,0.965854,0,17
432,0,2,1,0.019745,0.135075,0.845181,0,17
433,2,2,2,0.006993,0.008920,0.984087,1,8
434,2,2,2,0.043652,0.008057,0.948291,1,2
435,0,2,2,0.021737,0.000758,0.977505,0,3
436,1,2,2,0.000426,0.005688,0.993886,0,6
437,0,2,2,0.000375,0.003967,0.995659,0,4
438,2,2,2,0.027467,0.018755,0.953778,1,12
439,2,2,2,0.001174,0.003607,0.995219,1,15
440,2,2,2,0.033867,0.071724,0.894409,1,10
441,2,2,2,0.000708,0.002161,0.997131,1,12
