label,class_name,filename,synth_group
1,fire,fire_image0453.jpg,0
3,normal,normal_image1705.jpg,1
3,normal,normal_image2297.jpg,0
3,normal,normal_image1105.jpg,0
2,flooded_areas,flood_image0498.jpg,1
3,normal,normal_image3778.jpg,0
3,normal,normal_image4053.jpg,0
0,collapsed_building,collapsed_building_image0176.jpg,0
3,normal,normal_image1861.jpg,0
3,normal,normal_image3380.jpg,1
1,fire,fire_image0191.jpg,1
3,normal,normal_image2928.jpg,0
3,normal,normal_image2787.jpg,0
2,flooded_areas,flood_image0280.jpg,0
3,normal,normal_image2806.jpg,1
3,normal,normal_image2927.jpg,0
3,normal,normal_image2048.jpg,0
1,fire,fire_image0425.jpg,1
3,normal,normal_image0670.jpg,1
2,flooded_areas,flood_image0157.jpg,1
3,normal,normal_image0846.jpg,1
3,normal,normal_image0855.jpg,1
3,normal,normal_image3269.jpg,0
3,normal,normal_image2617.jpg,0
3,normal,normal_image2990.jpg,1
2,flooded_areas,flood_image0055.jpg,1
3,normal,normal_image3828.jpg,1
3,normal,normal_image1078.jpg,0
3,normal,normal_image4345.jpg,0
3,normal,normal_image3417.jpg,1
3,normal,normal_image0059.jpg,1
3,normal,normal_image1417.jpg,0
3,normal,normal_image3438.jpg,0
1,fire,fire_image0392.jpg,0
3,normal,normal_image2849.jpg,0
3,normal,normal_image3999.jpg,0
3,normal,normal_image0854.jpg,0
0,collapsed_building,collapsed_building_image0175.jpg,1
3,normal,normal_image0078.jpg,1
3,normal,normal_image1090.jpg,1
3,normal,normal_image3292.jpg,1
0,collapsed_building,collapsed_building_image0286.jpg,1
3,normal,normal_image0093.jpg,0
1,fire,fire_image0236.jpg,1
3,normal,normal_image4298.jpg,1
1,fire,fire_image0501.jpg,1
3,normal,normal_image1752.jpg,1
3,normal,normal_image1629.jpg,1
0,collapsed_building,collapsed_building_image0370.jpg,1
1,fire,fire_image0466.jpg,0
3,normal,normal_image2524.jpg,0
3,normal,normal_image1366.jpg,1
3,normal,normal_image0698.jpg,1
3,normal,normal_image1762.jpg,0
3,normal,normal_image3851.jpg,1
3,normal,normal_image2701.jpg,1
3,normal,normal_image0637.jpg,1
3,normal,normal_image3718.jpg,0
3,normal,normal_image0048.jpg,1
3,normal,normal_image2463.jpg,0
3,normal,normal_image4247.jpg,0
3,normal,normal_image3268.jpg,0
1,fire,fire_image0168.jpg,1
3,normal,normal_image2725.jpg,0
3,normal,normal_image0316.jpg,1
0,collapsed_building,collapsed_building_image0066.jpg,0
1,fire,fire_image0097.jpg,1
3,normal,normal_image0016.jpg,1
3,normal,normal_image0613.jpg,0
3,normal,normal_image1182.jpg,0
3,normal,normal_image3105.jpg,0
2,flooded_areas,flood_image0277.jpg,0
3,normal,normal_image3404.jpg,1
2,flooded_areas,flood_image0511.jpg,0
3,normal,normal_image4223.jpg,0
0,collapsed_building,collapsed_building_image0220.jpg,1
3,normal,normal_image1513.jpg,0
3,normal,normal_image1358.jpg,0
3,normal,normal_image1432.jpg,0
1,fire,fire_image0190.jpg,1
0,collapsed_building,collapsed_building_image0456.jpg,1
3,normal,normal_image1756.jpg,0
3,normal,normal_image0756.jpg,0
3,normal,normal_image2254.jpg,0
3,normal,normal_image3285.jpg,0
3,normal,normal_image3439.jpg,1
3,normal,normal_image4324.jpg,1
0,collapsed_building,collapsed_building_image0395.jpg,1
3,normal,normal_image1248.jpg,1
3,normal,normal_image4080.jpg,0
2,flooded_areas,flood_image0061.jpg,1
0,collapsed_building,collapsed_building_image0381.jpg,0
3,normal,normal_image3223.jpg,1
3,normal,normal_image0140.jpg,0
3,normal,normal_image3968.jpg,0
3,normal,normal_image3320.jpg,0
3,normal,normal_image2065.jpg,0
3,normal,normal_image0815.jpg,0
0,collapsed_building,collapsed_building_image0455.jpg,1
3,normal,normal_image2289.jpg,1
3,normal,normal_image1553.jpg,1
3,normal,normal_image3255.jpg,1
0,collapsed_building,collapsed_building_image0359.jpg,0
2,flooded_areas,flood_image0425.jpg,1
2,flooded_areas,flood_image0169.jpg,1
3,normal,normal_image0667.jpg,0
3,normal,normal_image4046.jpg,0
1,fire,fire_image0268.jpg,0
3,normal,normal_image0710.jpg,1
3,normal,normal_image3901.jpg,1
3,normal,normal_image1386.jpg,0
3,normal,normal_image0100.jpg,1
3,normal,normal_image0184.jpg,1
3,normal,normal_image3356.jpg,1
3,normal,normal_image3755.jpg,0
3,normal,normal_image0149.jpg,1
3,normal,normal_image4077.jpg,1
0,collapsed_building,collapsed_building_image0304.jpg,1
3,normal,normal_image2610.jpg,0
3,normal,normal_image2684.jpg,0
3,normal,normal_image1115.jpg,1
2,flooded_areas,flood_image0480.jpg,0
3,normal,normal_image2827.jpg,0
1,fire,fire_image0443.jpg,0
3,normal,normal_image1930.jpg,1
3,normal,normal_image3253.jpg,0
3,normal,normal_image3415.jpg,1
3,normal,normal_image3676.jpg,0
1,fire,fire_image0270.jpg,1
3,normal,normal_image3613.jpg,1
0,collapsed_building,collapsed_building_image0360.jpg,1
3,normal,normal_image1134.jpg,1
2,flooded_areas,flood_image0229.jpg,0
3,normal,normal_image4120.jpg,0
3,normal,normal_image4346.jpg,1
3,normal,normal_image3825.jpg,0
3,normal,normal_image1700.jpg,0
1,fire,fire_image0377.jpg,0
2,flooded_areas,flood_image0407.jpg,0
3,normal,normal_image2563.jpg,1
3,normal,normal_image0121.jpg,1
2,flooded_areas,flood_image0132.jpg,1
3,normal,normal_image2926.jpg,0
3,normal,normal_image3957.jpg,1
1,fire,fire_image0227.jpg,0
3,normal,normal_image2708.jpg,1
3,normal,normal_image2677.jpg,0
3,normal,normal_image1422.jpg,0
2,flooded_areas,flood_image0002.jpg,0
2,flooded_areas,flood_image0131.jpg,1
3,normal,normal_image1093.jpg,1
3,normal,normal_image2957.jpg,1
3,normal,normal_image0781.jpg,0
3,normal,normal_image0265.jpg,0
3,normal,normal_image2685.jpg,1
3,normal,normal_image3416.jpg,1
3,normal,normal_image0793.jpg,1
3,normal,normal_image3477.jpg,0
3,normal,normal_image1177.jpg,0
3,normal,normal_image0993.jpg,1
3,normal,normal_image4029.jpg,0
3,normal,normal_image0067.jpg,1
3,normal,normal_image0379.jpg,0
3,normal,normal_image0470.jpg,1
3,normal,normal_image0971.jpg,0
3,normal,normal_image3713.jpg,0
0,collapsed_building,collapsed_building_image0326.jpg,0
2,flooded_areas,flood_image0063.jpg,0
0,collapsed_building,collapsed_building_image0265.jpg,1
3,normal,normal_image1271.jpg,1
3,normal,normal_image2819.jpg,0
3,normal,normal_image1175.jpg,1
3,normal,normal_image0426.jpg,1
3,normal,normal_image3165.jpg,1
3,normal,normal_image4367.jpg,1
3,normal,normal_image3027.jpg,1
3,normal,normal_image2081.jpg,0
0,collapsed_building,collapsed_building_image0040.jpg,1
3,normal,normal_image1925.jpg,1
3,normal,normal_image2647.jpg,0
3,normal,normal_image0071.jpg,0
1,fire,fire_image0401.jpg,0
3,normal,normal_image0111.jpg,1
3,normal,normal_image1109.jpg,0
3,normal,normal_image2192.jpg,1
3,normal,normal_image2719.jpg,0
3,normal,normal_image3765.jpg,1
3,normal,normal_image2903.jpg,0
1,fire,fire_image0459.jpg,0
0,collapsed_building,collapsed_building_image0070.jpg,0
3,normal,normal_image0292.jpg,0
3,normal,normal_image2618.jpg,0
0,collapsed_building,collapsed_building_image0057.jpg,1
3,normal,normal_image2526.jpg,1
3,normal,normal_image2911.jpg,1
3,normal,normal_image2497.jpg,0
1,fire,fire_image0486.jpg,1
1,fire,fire_image0439.jpg,0
3,normal,normal_image3433.jpg,1
3,normal,normal_image2950.jpg,1
3,normal,normal_image2896.jpg,1
0,collapsed_building,collapsed_building_image0368.jpg,0
3,normal,normal_image2939.jpg,0
2,flooded_areas,flood_image0415.jpg,1
3,normal,normal_image2121.jpg,1
3,normal,normal_image2888.jpg,0
3,normal,normal_image0088.jpg,0
3,normal,normal_image3159.jpg,1
3,normal,normal_image0391.jpg,0
3,normal,normal_image2275.jpg,1
3,normal,normal_image1493.jpg,1
0,collapsed_building,collapsed_building_image0132.jpg,1
3,normal,normal_image1515.jpg,0
3,normal,normal_image2110.jpg,0
3,normal,normal_image0870.jpg,0
3,normal,normal_image2306.jpg,1
1,fire,fire_image0239.jpg,0
3,normal,normal_image4214.jpg,0
3,normal,normal_image3611.jpg,0
3,normal,normal_image3213.jpg,0
3,normal,normal_image1510.jpg,1
1,fire,fire_image0160.jpg,1
3,normal,normal_image2421.jpg,1
3,normal,normal_image4108.jpg,0
3,normal,normal_image1170.jpg,0
0,collapsed_building,collapsed_building_image0343.jpg,1
3,normal,normal_image2558.jpg,0
0,collapsed_building,collapsed_building_image0287.jpg,0
3,normal,normal_image0210.jpg,0
3,normal,normal_image2662.jpg,0
3,normal,normal_image0417.jpg,1
2,flooded_areas,flood_image0366.jpg,1
3,normal,normal_image4329.jpg,1
3,normal,normal_image3771.jpg,0
1,fire,fire_image0489.jpg,1
3,normal,normal_image2529.jpg,0
3,normal,normal_image0402.jpg,0
3,normal,normal_image1806.jpg,1
3,normal,normal_image4278.jpg,1
3,normal,normal_image1274.jpg,1
0,collapsed_building,collapsed_building_image0133.jpg,0
1,fire,fire_image0244.jpg,1
3,normal,normal_image1319.jpg,1
3,normal,normal_image2082.jpg,1
3,normal,normal_image4091.jpg,1
3,normal,normal_image1355.jpg,0
3,normal,normal_image0349.jpg,0
3,normal,normal_image3283.jpg,1
3,normal,normal_image2590.jpg,1
2,flooded_areas,flood_image0478.jpg,1
3,normal,normal_image3241.jpg,0
3,normal,normal_image3655.jpg,0
3,normal,normal_image3605.jpg,0
3,normal,normal_image3504.jpg,1
3,normal,normal_image2302.jpg,0
3,normal,normal_image2782.jpg,1
3,normal,normal_image2418.jpg,1
3,normal,normal_image2695.jpg,1
3,normal,normal_image2952.jpg,1
3,normal,normal_image3788.jpg,0
3,normal,normal_image1147.jpg,0
3,normal,normal_image0598.jpg,0
3,normal,normal_image0296.jpg,0
3,normal,normal_image3271.jpg,1
3,normal,normal_image1157.jpg,1
3,normal,normal_image1229.jpg,0
1,fire,fire_image0014.jpg,0
3,normal,normal_image1410.jpg,0
3,normal,normal_image0208.jpg,1
3,normal,normal_image1234.jpg,0
1,fire,fire_image0161.jpg,1
1,fire,fire_image0216.jpg,1
2,flooded_areas,flood_image0208.jpg,0
1,fire,fire_image0133.jpg,0
3,normal,normal_image2838.jpg,1
0,collapsed_building,collapsed_building_image0054.jpg,0
3,normal,normal_image2454.jpg,1
3,normal,normal_image3195.jpg,1
3,normal,normal_image4101.jpg,1
3,normal,normal_image1002.jpg,1
3,normal,normal_image0894.jpg,1
3,normal,normal_image2185.jpg,1
3,normal,normal_image2894.jpg,0
3,normal,normal_image1546.jpg,0
0,collapsed_building,collapsed_building_image0025.jpg,1
3,normal,normal_image0328.jpg,0
3,normal,normal_image1230.jpg,0
3,normal,normal_image4148.jpg,1
1,fire,fire_image0266.jpg,0
3,normal,normal_image0520.jpg,0
3,normal,normal_image2268.jpg,1
2,flooded_areas,flood_image0106.jpg,0
3,normal,normal_image3311.jpg,1
1,fire,fire_image0288.jpg,0
3,normal,normal_image3830.jpg,1
3,normal,normal_image0407.jpg,1
0,collapsed_building,collapsed_building_image0350.jpg,0
3,normal,normal_image4189.jpg,0
2,flooded_areas,flood_image0378.jpg,0
1,fire,fire_image0240.jpg,1
3,normal,normal_image1665.jpg,1
3,normal,normal_image0679.jpg,0
2,flooded_areas,flood_image0434.jpg,0
1,fire,fire_image0048.jpg,1
2,flooded_areas,flood_image0033.jpg,1
3,normal,normal_image2174.jpg,1
3,normal,normal_image1073.jpg,1
3,normal,normal_image2519.jpg,1
0,collapsed_building,collapsed_building_image0053.jpg,0
3,normal,normal_image3301.jpg,0
3,normal,normal_image3469.jpg,0
3,normal,normal_image0908.jpg,0
0,collapsed_building,collapsed_building_image0450.jpg,0
1,fire,fire_image0334.jpg,0
3,normal,normal_image3152.jpg,0
3,normal,normal_image2970.jpg,0
3,normal,normal_image1659.jpg,0
3,normal,normal_image0318.jpg,0
3,normal,normal_image1181.jpg,0
1,fire,fire_image0166.jpg,1
1,fire,fire_image0424.jpg,0
3,normal,normal_image0080.jpg,1
3,normal,normal_image3698.jpg,0
3,normal,normal_image0561.jpg,1
3,normal,normal_image2717.jpg,0
3,normal,normal_image2683.jpg,0
3,normal,normal_image0390.jpg,1
3,normal,normal_image3128.jpg,1
3,normal,normal_image3305.jpg,1
3,normal,normal_image4144.jpg,0
3,normal,normal_image0189.jpg,1
0,collapsed_building,collapsed_building_image0126.jpg,1
3,normal,normal_image3925.jpg,0
3,normal,normal_image4196.jpg,0
3,normal,normal_image3410.jpg,0
3,normal,normal_image0427.jpg,1
1,fire,fire_image0324.jpg,1
3,normal,normal_image2138.jpg,1
2,flooded_areas,flood_image0031.jpg,0
3,normal,normal_image3455.jpg,1
3,normal,normal_image1905.jpg,1
3,normal,normal_image4315.jpg,1
3,normal,normal_image0582.jpg,0
2,flooded_areas,flood_image0422.jpg,0
1,fire,fire_image0138.jpg,1
3,normal,normal_image1735.jpg,0
3,normal,normal_image0070.jpg,1
3,normal,normal_image4342.jpg,1
3,normal,normal_image2313.jpg,0
3,normal,normal_image0425.jpg,0
2,flooded_areas,flood_image0016.jpg,1
3,normal,normal_image3712.jpg,1
3,normal,normal_image2611.jpg,1
3,normal,normal_image1799.jpg,0
3,normal,normal_image1112.jpg,1
3,normal,normal_image3863.jpg,1
2,flooded_areas,flood_image0023.jpg,0
3,normal,normal_image0769.jpg,0
3,normal,normal_image2634.jpg,0
1,fire,fire_image0093.jpg,0
3,normal,normal_image0940.jpg,1
1,fire,fire_image0046.jpg,1
1,fire,fire_image0358.jpg,0
0,collapsed_building,collapsed_building_image0036.jpg,0
3,normal,normal_image2768.jpg,0
3,normal,normal_image0923.jpg,1
3,normal,normal_image3930.jpg,1
3,normal,normal_image4369.jpg,1
3,normal,normal_image3037.jpg,1
2,flooded_areas,flood_image0496.jpg,0
3,normal,normal_image0731.jpg,1
3,normal,normal_image1352.jpg,0
3,normal,normal_image0761.jpg,1
2,flooded_areas,flood_image0197.jpg,0
2,flooded_areas,flood_image0510.jpg,0
3,normal,normal_image3865.jpg,0
3,normal,normal_image2794.jpg,1
0,collapsed_building,collapsed_building_image0328.jpg,0
0,collapsed_building,collapsed_building_image0201.jpg,0
0,collapsed_building,collapsed_building_image0006.jpg,1
3,normal,normal_image3435.jpg,1
2,flooded_areas,flood_image0522.jpg,1
3,normal,normal_image4173.jpg,1
3,normal,normal_image4126.jpg,0
3,normal,normal_image4331.jpg,1
3,normal,normal_image0003.jpg,0
1,fire,fire_image0483.jpg,0
3,normal,normal_image1201.jpg,0
0,collapsed_building,collapsed_building_image0215.jpg,1
3,normal,normal_image2676.jpg,0
1,fire,fire_image0018.jpg,1
3,normal,normal_image2071.jpg,1
3,normal,normal_image1482.jpg,0
3,normal,normal_image1429.jpg,1
1,fire,fire_image0442.jpg,1
2,flooded_areas,flood_image0073.jpg,0
3,normal,normal_image0747.jpg,1
3,normal,normal_image2758.jpg,0
3,normal,normal_image2286.jpg,0
1,fire,fire_image0516.jpg,0
3,normal,normal_image2500.jpg,1
3,normal,normal_image1642.jpg,0
0,collapsed_building,collapsed_building_image0330.jpg,1
3,normal,normal_image3810.jpg,1
3,normal,normal_image0868.jpg,1
3,normal,normal_image3912.jpg,0
1,fire,fire_image0040.jpg,1
3,normal,normal_image2460.jpg,0
3,normal,normal_image0933.jpg,0
3,normal,normal_image3906.jpg,0
1,fire,fire_image0449.jpg,0
2,flooded_areas,flood_image0093.jpg,1
3,normal,normal_image1816.jpg,1
2,flooded_areas,flood_image0344.jpg,1
1,fire,fire_image0398.jpg,0
2,flooded_areas,flood_image0037.jpg,0
3,normal,normal_image0617.jpg,0
3,normal,normal_image3939.jpg,1
3,normal,normal_image0650.jpg,1
2,flooded_areas,flood_image0081.jpg,0
3,normal,normal_image2616.jpg,0
3,normal,normal_image0264.jpg,1
3,normal,normal_image3849.jpg,1
3,normal,normal_image2311.jpg,0
3,normal,normal_image0818.jpg,1
2,flooded_areas,flood_image0483.jpg,0
3,normal,normal_image4054.jpg,0
3,normal,normal_image1453.jpg,0
0,collapsed_building,collapsed_building_image0046.jpg,1
3,normal,normal_image1648.jpg,1
3,normal,normal_image3082.jpg,1
0,collapsed_building,collapsed_building_image0187.jpg,0
3,normal,normal_image2633.jpg,0
3,normal,normal_image3273.jpg,0
0,collapsed_building,collapsed_building_image0045.jpg,0
3,normal,normal_image2072.jpg,1
3,normal,normal_image3571.jpg,1
3,normal,normal_image1232.jpg,1
3,normal,normal_image3209.jpg,1
3,normal,normal_image3146.jpg,1
3,normal,normal_image0454.jpg,0
3,normal,normal_image4193.jpg,1
3,normal,normal_image1172.jpg,0
1,fire,fire_image0149.jpg,0
3,normal,normal_image4125.jpg,0
0,collapsed_building,collapsed_building_image0383.jpg,1
3,normal,normal_image0465.jpg,1
3,normal,normal_image0741.jpg,0
3,normal,normal_image0213.jpg,0
3,normal,normal_image2715.jpg,1
3,normal,normal_image1830.jpg,1
3,normal,normal_image1325.jpg,1
3,normal,normal_image1817.jpg,1
3,normal,normal_image4021.jpg,0
3,normal,normal_image1728.jpg,0
3,normal,normal_image2053.jpg,1
3,normal,normal_image0013.jpg,0
2,flooded_areas,flood_image0052.jpg,1
3,normal,normal_image3429.jpg,1
3,normal,normal_image1586.jpg,1
3,normal,normal_image0290.jpg,1
3,normal,normal_image4096.jpg,0
3,normal,normal_image3449.jpg,0
3,normal,normal_image1583.jpg,0
1,fire,fire_image0336.jpg,0
3,normal,normal_image2925.jpg,1
3,normal,normal_image1749.jpg,0
0,collapsed_building,collapsed_building_image0318.jpg,1
2,flooded_areas,flood_image0332.jpg,0
3,normal,normal_image4188.jpg,0
3,normal,normal_image0406.jpg,1
2,flooded_areas,flood_image0501.jpg,1
2,flooded_areas,flood_image0409.jpg,1
3,normal,normal_image2930.jpg,0
0,collapsed_building,collapsed_building_image0150.jpg,0
1,fire,fire_image0303.jpg,0
3,normal,normal_image3760.jpg,0
3,normal,normal_image1455.jpg,0
3,normal,normal_image4347.jpg,0
1,fire,fire_image0468.jpg,0
3,normal,normal_image3450.jpg,1
3,normal,normal_image3890.jpg,0
3,normal,normal_image0765.jpg,0
3,normal,normal_image2759.jpg,1
1,fire,fire_image0276.jpg,0
3,normal,normal_image3466.jpg,0
3,normal,normal_image3045.jpg,0
3,normal,normal_image3411.jpg,0
1,fire,fire_image0167.jpg,0
1,fire,fire_image0301.jpg,1
0,collapsed_building,collapsed_building_image0397.jpg,0
3,normal,normal_image0915.jpg,0
0,collapsed_building,collapsed_building_image0424.jpg,1
3,normal,normal_image1593.jpg,1
3,normal,normal_image1008.jpg,0
3,normal,normal_image0823.jpg,0
1,fire,fire_image0378.jpg,0
3,normal,normal_image2771.jpg,0
3,normal,normal_image2540.jpg,0
3,normal,normal_image2041.jpg,0
3,normal,normal_image4311.jpg,1
3,normal,normal_image3021.jpg,0
3,normal,normal_image2706.jpg,1
3,normal,normal_image0460.jpg,1
3,normal,normal_image2901.jpg,0
3,normal,normal_image0040.jpg,1
3,normal,normal_image4100.jpg,1
3,normal,normal_image0577.jpg,0
3,normal,normal_image0267.jpg,1
3,normal,normal_image0203.jpg,0
0,collapsed_building,collapsed_building_image0421.jpg,1
0,collapsed_building,collapsed_building_image0146.jpg,1
3,normal,normal_image2785.jpg,0
1,fire,fire_image0034.jpg,1
3,normal,normal_image4205.jpg,0
3,normal,normal_image4133.jpg,0
3,normal,normal_image0050.jpg,1
3,normal,normal_image3932.jpg,0
3,normal,normal_image1630.jpg,0
3,normal,normal_image1574.jpg,0
3,normal,normal_image4072.jpg,0
3,normal,normal_image3056.jpg,1
3,normal,normal_image1142.jpg,0
3,normal,normal_image3062.jpg,1
2,flooded_areas,flood_image0051.jpg,1
3,normal,normal_image4073.jpg,0
2,flooded_areas,flood_image0156.jpg,1
3,normal,normal_image2860.jpg,0
2,flooded_areas,flood_image0306.jpg,0
1,fire,fire_image0436.jpg,1
3,normal,normal_image0044.jpg,1
3,normal,normal_image0063.jpg,0
2,flooded_areas,flood_image0337.jpg,1
3,normal,normal_image2570.jpg,0
3,normal,normal_image3458.jpg,1
3,normal,normal_image0865.jpg,0
3,normal,normal_image0341.jpg,1
1,fire,fire_image0202.jpg,1
3,normal,normal_image2426.jpg,1
0,collapsed_building,collapsed_building_image0024.jpg,1
3,normal,normal_image3799.jpg,1
3,normal,normal_image3639.jpg,1
3,normal,normal_image2284.jpg,0
3,normal,normal_image2382.jpg,1
3,normal,normal_image1466.jpg,0
1,fire,fire_image0289.jpg,0
3,normal,normal_image2179.jpg,0
0,collapsed_building,collapsed_building_image0274.jpg,1
3,normal,normal_image1600.jpg,1
3,normal,normal_image0382.jpg,0
1,fire,fire_image0009.jpg,1
3,normal,normal_image0630.jpg,0
3,normal,normal_image3538.jpg,0
3,normal,normal_image2556.jpg,1
3,normal,normal_image1709.jpg,1
3,normal,normal_image4087.jpg,1
3,normal,normal_image3453.jpg,1
3,normal,normal_image0950.jpg,1
3,normal,normal_image4302.jpg,1
2,flooded_areas,flood_image0389.jpg,1
1,fire,fire_image0122.jpg,0
3,normal,normal_image0165.jpg,1
3,normal,normal_image1348.jpg,1
3,normal,normal_image0057.jpg,0
3,normal,normal_image3015.jpg,0
3,normal,normal_image0025.jpg,1
3,normal,normal_image1382.jpg,0
0,collapsed_building,collapsed_building_image0101.jpg,1
3,normal,normal_image4122.jpg,0
3,normal,normal_image2638.jpg,0
3,normal,normal_image3853.jpg,0
3,normal,normal_image0829.jpg,1
3,normal,normal_image0248.jpg,0
3,normal,normal_image2220.jpg,1
3,normal,normal_image3390.jpg,1
3,normal,normal_image3109.jpg,0
3,normal,normal_image0054.jpg,0
2,flooded_areas,flood_image0103.jpg,1
3,normal,normal_image0556.jpg,1
3,normal,normal_image4312.jpg,1
3,normal,normal_image3087.jpg,0
3,normal,normal_image1824.jpg,1
0,collapsed_building,collapsed_building_image0411.jpg,0
2,flooded_areas,flood_image0396.jpg,1
3,normal,normal_image0548.jpg,0
3,normal,normal_image1189.jpg,0
3,normal,normal_image0365.jpg,1
3,normal,normal_image3503.jpg,1
3,normal,normal_image0628.jpg,0
3,normal,normal_image4016.jpg,1
3,normal,normal_image3726.jpg,1
3,normal,normal_image3604.jpg,0
0,collapsed_building,collapsed_building_image0422.jpg,1
3,normal,normal_image2126.jpg,1
3,normal,normal_image2975.jpg,1
2,flooded_areas,flood_image0070.jpg,0
3,normal,normal_image2779.jpg,1
3,normal,normal_image2165.jpg,1
3,normal,normal_image0183.jpg,0
3,normal,normal_image0723.jpg,1
3,normal,normal_image1279.jpg,1
3,normal,normal_image0501.jpg,0
3,normal,normal_image1484.jpg,0
3,normal,normal_image0192.jpg,1
1,fire,fire_image0070.jpg,0
3,normal,normal_image0173.jpg,1
3,normal,normal_image1839.jpg,0
3,normal,normal_image2508.jpg,0
3,normal,normal_image2433.jpg,1
3,normal,normal_image2159.jpg,0
3,normal,normal_image2349.jpg,1
0,collapsed_building,collapsed_building_image0058.jpg,0
2,flooded_areas,flood_image0232.jpg,1
2,flooded_areas,flood_image0435.jpg,1
3,normal,normal_image4257.jpg,1
3,normal,normal_image3878.jpg,1
3,normal,normal_image2155.jpg,1
3,normal,normal_image3802.jpg,0
1,fire,fire_image0515.jpg,0
3,normal,normal_image0764.jpg,0
3,normal,normal_image4366.jpg,1
2,flooded_areas,flood_image0253.jpg,0
3,normal,normal_image1191.jpg,0
3,normal,normal_image2720.jpg,1
3,normal,normal_image1710.jpg,1
3,normal,normal_image1757.jpg,0
3,normal,normal_image2226.jpg,1
3,normal,normal_image2902.jpg,1
3,normal,normal_image2548.jpg,0
3,normal,normal_image0174.jpg,1
2,flooded_areas,flood_image0281.jpg,1
1,fire,fire_image0286.jpg,1
3,normal,normal_image4219.jpg,0
2,flooded_areas,flood_image0108.jpg,1
3,normal,normal_image4060.jpg,0
3,normal,normal_image1375.jpg,0
3,normal,normal_image3212.jpg,0
3,normal,normal_image0907.jpg,0
3,normal,normal_image0268.jpg,1
2,flooded_areas,flood_image0243.jpg,1
3,normal,normal_image3373.jpg,0
3,normal,normal_image4368.jpg,0
3,normal,normal_image0902.jpg,0
0,collapsed_building,collapsed_building_image0348.jpg,1
3,normal,normal_image1783.jpg,1
3,normal,normal_image1831.jpg,0
0,collapsed_building,collapsed_building_image0308.jpg,1
2,flooded_areas,flood_image0075.jpg,0
0,collapsed_building,collapsed_building_image0206.jpg,0
3,normal,normal_image1785.jpg,0
3,normal,normal_image4318.jpg,0
3,normal,normal_image2847.jpg,0
2,flooded_areas,flood_image0284.jpg,0
3,normal,normal_image2100.jpg,1
3,normal,normal_image3031.jpg,1
1,fire,fire_image0259.jpg,0
3,normal,normal_image1858.jpg,0
2,flooded_areas,flood_image0257.jpg,0
3,normal,normal_image1186.jpg,1
3,normal,normal_image0734.jpg,0
3,normal,normal_image0703.jpg,0
3,normal,normal_image0980.jpg,0
3,normal,normal_image0674.jpg,0
3,normal,normal_image4248.jpg,0
3,normal,normal_image1868.jpg,1
3,normal,normal_image1737.jpg,0
3,normal,normal_image2867.jpg,0
2,flooded_areas,flood_image0443.jpg,1
3,normal,normal_image1617.jpg,1
3,normal,normal_image2194.jpg,1
3,normal,normal_image0656.jpg,0
3,normal,normal_image1119.jpg,1
1,fire,fire_image0317.jpg,1
