Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
63,0.7945,0.588174,0.779175,0.292557,0.17,0.31,0,0,28,132,139.33,16,41,66.96,inf,269,235.71
66,0.7904,0.569408,0.777198,0.291287,0.18,0.33,0,0,28,123,126.80,16,37,69.28,inf,282,245.92
69,0.7892,0.604401,0.779151,0.286673,0.20,0.34,0,0,28,122,129.60,16,38,61.72,inf,282,250.68
72,0.7985,0.581717,0.777243,0.296586,0.21,0.36,0,0,28,133,138.42,16,41,66.87,inf,268,236.72
75,0.7955,0.589469,0.772854,0.294603,0.23,0.37,0,0,28,132,138.28,16,37,65.02,inf,273,238.69
78,0.7879,0.561394,0.771501,0.287835,0.24,0.39,0,0,28,121,127.38,16,34,68.04,inf,287,246.58
81,0.7866,0.555556,0.771984,0.289111,0.26,0.40,0,0,28,120,121.13,16,34,67.23,inf,288,253.64
84,0.7929,0.559793,0.772585,0.291090,0.27,0.42,0,0,28,120,127.54,16,36,68.26,inf,286,246.21
87,0.8005,0.571504,0.771959,0.282682,0.29,0.43,0,0,28,136,139.80,16,31,60.55,inf,275,241.64
90,0.7972,0.581193,0.768371,0.287840,0.30,0.45,0,0,28,125,133.25,16,32,62.60,inf,285,246.16
93,0.7907,0.571854,0.768311,0.283890,0.32,0.46,0,0,28,121,130.31,16,31,60.43,inf,290,251.26
96,0.7967,0.570692,0.766178,0.277889,0.33,0.48,0,0,28,128,135.43,16,30,57.67,inf,284,248.90
99,0.7776,0.548214,0.767098,0.277982,0.35,0.49,0,0,28,112,111.82,16,29,66.95,inf,301,263.23
102,0.7834,0.548355,0.764409,0.276556,0.36,0.51,0,0,28,116,114.68,16,25,63.14,inf,301,264.18
105,0.8028,0.560149,0.763822,0.266104,0.38,0.52,0,0,28,127,134.54,16,31,58.25,inf,284,249.21
108,0.7713,0.599067,0.759848,0.272159,0.39,0.54,0,0,28,112,113.00,16,18,50.31,inf,312,278.69
111,0.8053,0.584102,0.759514,0.260037,0.41,0.55,0,0,28,125,136.56,16,38,62.95,inf,279,242.48
114,0.7922,0.567772,0.756856,0.264788,0.42,0.57,0,0,28,119,125.96,16,26,55.98,inf,297,260.05
117,0.7884,0.550255,0.755211,0.249435,0.44,0.58,0,0,28,113,121.05,16,29,55.89,inf,300,265.06
120,0.7914,0.585727,0.754632,0.240844,0.45,0.60,0,0,28,122,125.57,16,25,51.65,inf,295,264.77
123,0.7972,0.598335,0.753943,0.234422,0.47,0.61,0,0,28,123,130.66,16,25,51.62,inf,294,259.72
126,0.7887,0.619260,0.751294,0.236193,0.48,0.63,0,0,28,121,125.66,16,22,47.18,inf,299,269.16
129,0.7831,0.603706,0.750911,0.234506,0.50,0.64,0,0,28,116,121.64,16,25,45.78,inf,301,274.58
132,0.7952,0.585870,0.747290,0.225143,0.51,0.66,0,0,28,121,127.81,16,24,45.85,inf,297,268.34
135,0.7972,0.579262,0.746354,0.210328,0.53,0.67,0,0,28,121,127.44,16,25,52.24,inf,296,262.31
138,0.8000,0.570032,0.746798,0.217559,0.54,0.69,0,0,28,121,126.98,16,26,49.39,inf,295,265.63
141,0.7758,0.593374,0.742614,0.215492,0.56,0.70,0,0,28,113,116.03,16,22,41.67,inf,307,284.30
144,0.7861,0.554705,0.743468,0.210405,0.57,0.72,0,0,28,114,120.65,16,22,49.78,inf,306,271.57
147,0.7914,0.552091,0.745183,0.205554,0.59,0.73,0,0,28,109,115.14,16,33,57.91,inf,300,268.95
150,0.7872,0.594988,0.742120,0.212922,0.60,0.75,0,0,28,109,113.34,16,27,49.83,inf,306,278.83
153,0.7924,0.608495,0.739615,0.205095,0.62,0.76,0,0,28,117,126.85,16,24,46.08,inf,301,269.07
156,0.7922,0.557551,0.737942,0.211268,0.63,0.78,0,0,28,109,114.98,16,33,57.20,inf,300,269.82
159,0.7859,0.560813,0.736711,0.202635,0.65,0.79,0,0,28,110,118.87,16,26,44.22,inf,306,278.91
162,0.7856,0.553765,0.733593,0.193261,0.66,0.81,0,0,28,115,120.53,16,25,46.87,inf,302,274.60
165,0.7786,0.613435,0.735195,0.196071,0.68,0.82,0,0,28,106,111.33,16,27,46.75,inf,309,283.92
168,0.7826,0.566718,0.734561,0.203230,0.69,0.84,0,0,28,110,119.20,16,24,44.18,inf,308,278.62
171,0.7788,0.565932,0.732599,0.191645,0.71,0.85,0,0,28,109,115.22,16,25,43.46,inf,308,283.32
174,0.7907,0.575606,0.731342,0.187062,0.72,0.87,0,0,28,110,119.38,16,27,46.24,inf,305,276.38
177,0.7919,0.600784,0.732267,0.187360,0.74,0.88,0,0,28,112,121.59,16,26,45.68,inf,304,274.73
180,0.7758,0.609619,0.732319,0.182806,0.75,0.90,0,0,28,102,109.35,16,29,49.28,inf,311,283.37
183,0.7884,0.586211,0.732705,0.188815,0.77,0.91,0,0,28,111,121.07,16,25,45.30,inf,306,275.63
186,0.7834,0.571726,0.730160,0.182851,0.78,0.93,0,0,28,109,119.04,16,26,41.66,inf,307,281.31
189,0.7909,0.587232,0.728471,0.186896,0.80,0.94,0,0,28,111,119.63,16,27,47.34,inf,304,275.03
192,0.7733,0.569778,0.723545,0.177431,0.81,0.96,0,0,28,103,108.98,16,27,45.41,inf,312,287.61
195,0.7675,0.566983,0.726439,0.175538,0.83,0.97,0,0,28,102,107.01,16,24,46.18,inf,316,288.82
198,0.7783,0.589529,0.725213,0.166016,0.84,0.99,0,0,28,105,112.48,16,26,45.16,inf,311,284.36
201,0.7836,0.561260,0.723980,0.178190,0.86,1.00,0,0,28,107,118.84,16,26,40.89,inf,309,282.27
204,0.7806,0.583458,0.721723,0.158376,0.87,1.02,0,0,28,107,114.63,16,25,42.49,inf,310,284.87
207,0.7962,0.586709,0.719289,0.162073,0.89,1.03,0,0,28,112,122.19,16,24,43.90,inf,306,275.91
210,0.7781,0.581255,0.717328,0.161938,0.90,1.05,0,0,28,104,112.12,16,24,39.36,inf,314,290.52
213,0.7879,0.596707,0.714611,0.159242,0.92,1.06,0,0,28,105,116.95,16,26,42.87,inf,311,282.18
216,0.7874,0.601095,0.713244,0.146353,0.93,1.08,0,0,28,108,118.83,16,22,40.52,inf,312,282.65
219,0.7685,0.628952,0.716616,0.148537,0.95,1.09,0,0,28,97,101.77,16,28,45.03,inf,317,295.19
222,0.7660,0.615919,0.715479,0.153862,0.96,1.11,0,0,28,100,107.52,16,24,40.34,inf,318,294.14
225,0.7736,0.602132,0.714908,0.144988,0.98,1.12,0,0,28,103,111.48,16,22,37.72,inf,317,292.80
228,0.7824,0.587074,0.710965,0.152403,0.99,1.14,0,0,28,99,106.46,16,29,47.07,inf,314,288.47
231,0.7683,0.585638,0.712268,0.152734,1.01,1.15,0,0,28,97,102.66,16,28,46.46,inf,317,292.88
234,0.7637,0.598643,0.710970,0.155604,1.02,1.17,0,0,28,103,106.14,16,21,36.00,inf,318,299.87
237,0.7819,0.594498,0.705780,0.151226,1.03,1.18,0,0,28,101,109.22,16,27,44.21,inf,314,288.58
240,0.7761,0.617391,0.707046,0.142892,1.05,1.20,0,0,28,102,108.44,16,24,43.13,inf,316,290.43
243,0.7680,0.645198,0.706167,0.138988,1.06,1.21,0,0,28,100,108.20,16,22,37.89,inf,320,295.91
246,0.7718,0.610634,0.704998,0.125886,1.08,1.23,0,0,28,102,109.95,16,20,36.06,inf,320,295.99
249,0.7788,0.599464,0.703739,0.108213,1.09,1.24,0,0,28,103,109.37,16,19,37.34,inf,320,295.30
252,0.7771,0.591424,0.696014,0.098913,1.11,1.26,0,0,28,101,108.05,16,21,37.13,inf,320,296.81
255,0.7640,0.614626,0.693625,0.095327,1.12,1.27,0,0,28,101,106.56,16,18,34.38,inf,323,301.06
258,0.7577,0.610551,0.693686,0.096753,1.14,1.29,0,0,28,95,97.85,16,24,39.45,inf,323,304.70
261,0.7738,0.639472,0.697713,0.088474,1.15,1.30,0,0,28,101,107.58,16,19,38.94,inf,322,295.48
264,0.7776,0.627448,0.693796,0.095300,1.17,1.32,0,0,28,103,107.64,16,18,36.34,inf,321,298.02
267,0.7710,0.607363,0.695110,0.087415,1.18,1.33,0,0,28,99,105.13,16,22,37.83,inf,321,299.04
270,0.7730,0.604982,0.699469,0.085799,1.20,1.35,0,0,28,103,107.74,16,21,37.82,inf,318,296.44
273,0.7856,0.615023,0.698779,0.084142,1.21,1.36,0,0,28,103,111.67,16,20,38.76,inf,319,291.57
276,0.7728,0.594103,0.699244,0.084376,1.23,1.38,0,0,28,97,102.02,16,23,42.20,inf,322,297.78
279,0.7610,0.630299,0.696155,0.085978,1.24,1.39,0,0,28,97,102.74,16,22,36.24,inf,323,303.02
282,0.7557,0.597335,0.696941,0.089762,1.26,1.41,0,0,28,96,100.33,16,23,35.63,inf,323,306.04
285,0.7831,0.594612,0.696498,0.091643,1.27,1.42,0,0,28,103,110.47,16,21,36.46,inf,318,295.08
288,0.7841,0.605836,0.699422,0.085718,1.29,1.44,0,0,28,103,110.91,16,20,37.25,inf,319,293.84
291,0.7647,0.623351,0.696237,0.083412,1.30,1.45,0,0,28,97,102.69,16,22,35.32,inf,323,303.99
294,0.7801,0.595959,0.698988,0.085039,1.32,1.47,0,0,28,100,108.11,16,22,38.19,inf,320,295.71
297,0.7587,0.580164,0.696139,0.082532,1.33,1.48,0,0,28,92,98.02,16,26,42.55,inf,324,301.43
300,0.7713,0.590353,0.696108,0.092278,1.35,1.50,0,0,28,99,106.60,16,21,37.67,inf,322,297.73
303,0.7469,0.635954,0.696468,0.090191,1.36,1.51,0,0,28,96,98.41,16,19,33.14,inf,327,310.44
306,0.7839,0.594352,0.695431,0.091578,1.38,1.53,0,0,28,99,107.20,16,22,41.54,inf,321,293.26
309,0.7756,0.582551,0.694402,0.091196,1.39,1.54,0,0,28,98,102.26,16,22,42.58,inf,322,297.16
312,0.7728,0.606190,0.694770,0.091489,1.41,1.56,0,0,28,101,106.86,16,22,36.74,inf,319,298.40
315,0.7673,0.610018,0.694987,0.097795,1.42,1.57,0,0,28,98,103.39,16,20,36.76,inf,324,301.85
318,0.7844,0.586390,0.694965,0.099423,1.44,1.59,0,0,28,100,109.59,16,22,37.76,inf,320,294.65
321,0.7668,0.584827,0.691899,0.091905,1.45,1.60,0,0,28,95,97.68,16,22,39.94,inf,325,304.39
324,0.7756,0.601249,0.693820,0.078356,1.47,1.62,0,0,28,100,107.07,16,20,36.66,inf,322,298.26
327,0.7708,0.592673,0.692710,0.095661,1.48,1.63,0,0,28,99,107.47,16,21,35.40,inf,322,299.13
330,0.7693,0.604303,0.693024,0.092827,1.50,1.65,0,0,28,102,107.96,16,17,31.21,inf,323,302.83
333,0.7703,0.614332,0.695066,0.096754,1.51,1.66,0,0,28,98,104.41,16,20,36.04,inf,324,301.54
336,0.7690,0.567611,0.694479,0.088250,1.53,1.68,0,0,28,94,99.99,16,23,40.22,inf,325,301.80
339,0.7776,0.584475,0.692722,0.092709,1.54,1.69,0,0,28,100,106.91,16,18,35.49,inf,324,299.60
342,0.7781,0.585724,0.691907,0.094308,1.56,1.71,0,0,28,101,110.25,16,18,33.66,inf,323,298.09
345,0.7675,0.589671,0.691704,0.097549,1.57,1.72,0,0,28,94,100.92,16,22,37.93,inf,326,303.14
348,0.7736,0.591392,0.691213,0.090550,1.59,1.74,0,0,28,97,106.77,16,20,34.26,inf,325,300.97
351,0.7902,0.578142,0.690267,0.095244,1.60,1.75,0,0,28,102,110.02,16,20,38.53,inf,320,293.45
354,0.7592,0.594649,0.687661,0.094988,1.62,1.77,0,0,28,91,96.39,16,22,36.04,inf,329,309.57
357,0.7678,0.579274,0.687404,0.103078,1.63,1.78,0,0,28,96,100.73,16,19,35.99,inf,327,305.28
360,0.7544,0.574954,0.686073,0.099320,1.65,1.80,0,0,28,92,95.08,16,20,35.91,inf,330,311.01
363,0.7713,0.583890,0.686565,0.104075,1.66,1.81,0,0,28,97,103.74,16,19,34.55,inf,326,303.71
366,0.7887,0.568109,0.687982,0.086711,1.68,1.83,0,0,28,102,109.27,16,18,35.53,inf,322,297.19
369,0.7678,0.557934,0.690546,0.097914,1.69,1.84,0,0,28,96,103.35,16,21,35.89,inf,325,302.75
372,0.7693,0.565262,0.688276,0.099374,1.71,1.86,0,0,28,93,98.90,16,21,38.17,inf,328,304.93
375,0.7814,0.575312,0.683138,0.106392,1.72,1.87,0,0,28,98,107.80,16,19,39.08,inf,325,295.12
378,0.7554,0.571622,0.685525,0.109604,1.74,1.89,0,0,28,94,99.83,16,19,35.85,inf,329,306.32
381,0.7758,0.582994,0.682607,0.092644,1.75,1.90,0,0,28,96,104.19,16,21,36.78,inf,325,301.03
384,0.7607,0.562753,0.684703,0.087836,1.77,1.92,0,0,28,90,96.13,16,19,39.68,inf,333,306.19
387,0.7471,0.606581,0.679580,0.098253,1.78,1.93,0,0,28,94,96.28,16,14,31.64,inf,334,314.07
390,0.7746,0.585507,0.682048,0.086908,1.80,1.95,0,0,28,98,102.70,16,18,34.16,inf,326,305.14
393,0.7683,0.572329,0.681724,0.093061,1.81,1.96,0,0,28,95,101.10,16,17,33.89,inf,330,307.01
396,0.7602,0.605138,0.678656,0.088614,1.83,1.98,0,0,28,94,99.07,16,18,32.33,inf,330,310.60
399,0.7579,0.566360,0.681862,0.075539,1.84,1.99,0,0,28,96,100.79,16,14,32.33,inf,332,308.88
402,0.7511,0.588492,0.681429,0.073846,1.86,2.01,0,0,28,89,93.48,16,17,35.80,inf,336,312.72
405,0.7705,0.572428,0.675978,0.067144,1.87,2.02,0,0,28,96,104.77,16,17,30.99,inf,329,306.25
408,0.7791,0.569089,0.678606,0.064055,1.89,2.04,0,0,28,98,105.63,16,18,37.82,inf,326,298.55
411,0.7587,0.573694,0.675185,0.044787,1.90,2.05,0,1,28,87,96.29,16,20,37.61,inf,335,308.10
414,0.7499,0.600974,0.670301,0.030197,1.92,2.07,0,1,28,89,95.08,16,18,35.37,inf,335,311.55
417,0.7360,0.603162,0.672808,0.025893,1.93,2.08,0,1,28,85,91.53,16,15,32.24,inf,342,318.24
420,0.7728,0.572765,0.664655,0.025038,1.95,2.10,0,1,28,93,101.90,16,17,38.29,inf,332,301.82
423,0.7489,0.569574,0.668878,0.028679,1.96,2.11,0,1,28,85,92.25,16,19,35.85,inf,338,313.90
426,0.7441,0.613728,0.663790,0.022035,1.98,2.12,0,0,28,89,95.48,16,17,34.06,inf,336,312.46
429,0.7688,0.576461,0.664789,0.021985,1.99,2.13,0,1,28,92,102.55,16,18,30.91,inf,332,308.54
432,0.7620,0.612809,0.662449,0.023280,2.01,2.15,0,0,28,92,99.44,16,19,33.96,inf,331,308.60
435,0.7398,0.598731,0.664720,0.016777,2.02,2.15,0,0,28,86,93.98,16,16,31.48,inf,340,316.54
438,0.7680,0.575112,0.661922,0.018001,2.04,2.16,0,1,28,93,99.88,16,18,35.46,inf,331,306.66
441,0.7557,0.585303,0.662804,0.021052,2.05,2.16,0,0,28,97,102.68,16,11,29.64,inf,334,309.68
444,0.7338,0.628099,0.659981,0.019847,2.07,2.16,0,1,28,77,87.73,16,18,35.83,inf,347,318.44
447,0.7761,0.581003,0.655135,0.019497,2.08,2.16,0,0,28,98,105.64,16,16,33.19,inf,328,303.16
450,0.7421,0.583722,0.657664,0.015884,2.10,2.17,0,1,28,87,94.01,16,16,29.75,inf,339,318.24
453,0.7693,0.563534,0.653601,0.017140,2.11,2.17,0,1,28,95,102.68,16,15,33.66,inf,332,305.66
456,0.7408,0.613430,0.651433,0.016845,2.13,2.18,0,1,28,89,93.97,16,15,30.89,inf,338,317.14
459,0.7494,0.627639,0.645657,0.014399,2.14,2.18,0,1,28,93,98.99,16,14,30.86,inf,335,312.14
462,0.7466,0.561408,0.652035,0.015725,2.16,2.18,0,0,28,88,93.19,16,16,35.46,inf,338,313.36
465,0.7504,0.592383,0.639522,0.018024,2.17,2.18,0,1,28,93,99.54,16,14,30.27,inf,335,312.19
468,0.7602,0.576304,0.644425,0.018278,2.19,2.18,0,1,28,92,99.73,16,14,31.06,inf,336,311.22
471,0.7549,0.603244,0.643557,0.012816,2.20,2.18,0,1,28,89,97.47,16,16,31.95,inf,337,312.59
474,0.7529,0.581596,0.637962,0.013996,2.22,2.19,0,1,28,93,101.72,16,12,27.77,inf,337,312.52
477,0.7491,0.590615,0.639410,0.017722,2.23,2.19,0,1,28,90,98.39,16,15,29.28,inf,337,314.33
480,0.7398,0.562773,0.631011,0.014052,2.25,2.19,0,0,28,86,94.04,16,17,32.28,inf,339,315.68
483,0.7380,0.550724,0.629728,0.009915,2.26,2.19,0,1,28,90,97.05,16,12,29.00,inf,340,315.95
486,0.7549,0.570025,0.622547,0.011914,2.28,2.19,0,1,28,96,102.61,16,12,28.03,inf,334,311.36
489,0.7365,0.602753,0.618908,0.016862,2.29,2.19,0,1,28,96,100.26,16,8,27.58,inf,338,314.16
492,0.7436,0.576945,0.609982,0.014719,2.31,2.19,0,1,28,92,99.05,16,11,29.41,inf,339,313.54
495,0.7385,0.581162,0.594142,0.011742,2.32,2.19,0,1,28,93,98.57,16,9,24.42,inf,340,319.01
498,0.7408,0.599652,0.590066,0.011539,2.34,2.19,0,1,28,92,100.20,16,10,24.05,inf,340,317.74
501,0.7416,0.563455,0.578102,0.009685,2.35,2.19,0,0,28,95,101.75,16,8,22.78,inf,339,317.47
504,0.7247,0.624955,0.549388,0.008442,2.37,2.19,0,1,28,93,97.01,16,4,19.23,inf,345,325.75
507,0.7101,0.608754,0.520559,0.010600,2.38,2.19,0,1,28,87,91.00,16,5,17.89,inf,350,333.11
510,0.6977,0.613341,0.447975,0.015668,2.40,2.20,0,1,28,82,91.37,16,5,19.05,inf,355,331.58
513,0.7171,0.644725,0.472390,0.018684,2.41,2.21,0,1,28,96,101.56,16,3,14.56,inf,343,325.88
516,0.7171,0.698353,0.501513,0.015104,2.43,2.21,0,1,28,93,96.71,16,3,14.49,inf,346,330.80
519,0.7043,0.659168,0.507713,0.016604,2.44,2.21,0,1,28,90,92.99,16,2,12.22,inf,350,336.79
522,0.7196,0.622525,0.515897,0.011733,2.46,2.21,0,1,28,93,102.95,16,2,11.96,inf,347,327.09
525,0.6960,0.608655,0.520237,0.013991,2.47,2.21,0,1,28,84,89.81,16,3,18.06,inf,355,334.14
528,0.7078,0.596763,0.548544,0.013613,2.49,2.21,0,1,28,90,95.31,16,2,15.22,inf,350,331.47
531,0.7121,0.611217,0.562567,0.010797,2.50,2.21,0,0,28,90,97.66,16,2,13.63,inf,350,330.71
534,0.7081,0.694519,0.520965,0.007823,2.52,2.21,0,1,28,90,94.61,16,1,13.51,inf,351,333.88
537,0.7277,0.617485,0.553141,0.013143,2.53,2.21,0,1,28,95,102.30,16,1,13.40,inf,346,326.30
540,0.6804,0.663058,0.554929,0.009966,2.55,2.21,0,0,28,75,85.12,16,0,12.35,inf,367,344.53
543,0.7078,0.578045,0.581589,0.005525,2.56,2.21,0,1,28,85,92.97,16,1,12.29,inf,356,336.74
546,0.6945,0.632813,0.593929,0.011956,2.58,2.21,0,1,28,86,89.05,16,0,12.10,inf,356,340.85
549,0.7212,0.602914,0.584845,0.013264,2.59,2.21,0,1,28,96,100.28,16,0,13.63,inf,346,328.09
552,0.7219,0.593063,0.565901,0.010783,2.61,2.21,0,1,28,94,98.18,16,1,13.22,inf,347,330.60
555,0.6980,0.581222,0.568337,0.010912,2.62,2.21,0,0,28,82,91.88,16,0,14.27,inf,360,335.85
558,0.6972,0.628695,0.604896,0.006279,2.64,2.21,0,1,28,83,92.09,16,0,11.28,inf,359,338.63
561,0.7121,0.633442,0.609525,0.005395,2.65,2.21,0,1,28,92,97.69,16,0,11.53,inf,350,332.78
564,0.7194,0.619488,0.582084,0.009581,2.67,2.21,0,1,28,92,97.64,16,0,10.75,inf,350,333.61
567,0.7045,0.569781,0.599275,0.007121,2.68,2.21,0,1,28,86,94.56,16,0,14.05,inf,356,333.39
570,0.7156,0.566584,0.580375,0.005186,2.70,2.21,0,1,28,90,96.82,16,0,15.42,inf,352,329.76
573,0.7048,0.593587,0.582068,0.005805,2.71,2.21,0,1,28,86,93.24,16,0,14.22,inf,356,334.55
576,0.6927,0.598777,0.574010,0.006624,2.73,2.21,0,1,28,79,87.88,16,0,12.11,inf,363,342.01
579,0.7214,0.575067,0.602445,0.007253,2.74,2.21,0,1,28,94,99.19,16,0,12.38,inf,348,330.43
582,0.7076,0.598987,0.599803,0.008220,2.76,2.21,0,1,28,88,93.38,16,0,15.45,inf,354,333.17
585,0.6836,0.596237,0.591612,0.005245,2.77,2.21,0,1,28,76,84.77,16,0,12.40,inf,366,344.83
588,0.7151,0.562806,0.602897,0.005439,2.79,2.21,0,1,28,86,95.91,16,0,16.41,inf,356,329.68
591,0.6940,0.577271,0.584131,0.008042,2.80,2.21,0,1,28,79,87.08,16,1,17.09,inf,362,337.83
594,0.6947,0.564313,0.583570,0.003486,2.82,2.21,0,1,28,80,90.57,16,0,12.96,inf,362,338.47
597,0.7053,0.569290,0.612291,0.004655,2.83,2.21,0,1,28,84,92.09,16,0,13.85,inf,358,336.05
600,0.7013,0.557239,0.612526,0.002807,2.85,2.21,0,1,28,81,91.88,16,0,13.37,inf,361,336.74
603,0.6957,0.585138,0.614889,0.003893,2.86,2.21,0,1,28,81,88.43,16,0,12.28,inf,361,341.28
606,0.7028,0.585268,0.624231,0.002236,2.88,2.21,0,1,28,81,89.17,16,0,13.59,inf,361,339.25
609,0.7028,0.585829,0.615216,0.002783,2.89,2.21,0,1,28,81,91.58,16,0,13.70,inf,361,336.72
612,0.7043,0.556420,0.602273,0.002533,2.91,2.21,0,1,28,83,93.13,16,0,11.91,inf,359,336.96
615,0.7013,0.582208,0.626015,0.001658,2.92,2.21,0,1,28,79,91.00,16,0,10.84,inf,363,340.16
618,0.6912,0.550622,0.617127,0.002709,2.94,2.21,0,1,28,77,85.47,16,0,13.48,inf,365,343.04
621,0.7018,0.611468,0.613808,0.005042,2.95,2.21,0,1,28,80,89.82,16,0,11.20,inf,362,340.98
624,0.6902,0.544818,0.592125,0.000615,2.97,2.21,0,1,28,76,86.49,16,0,13.02,inf,366,342.49
627,0.7003,0.542793,0.603660,0.001787,2.98,2.21,0,1,28,80,89.26,16,0,14.16,inf,362,338.58
630,0.7161,0.580952,0.613552,0.001486,3.00,2.21,0,1,28,84,96.14,16,0,13.90,inf,358,331.96
633,0.7060,0.584741,0.606961,0.003960,3.01,2.21,0,0,28,80,92.04,16,0,12.46,inf,362,337.50
636,0.6824,0.558584,0.596306,0.001964,3.03,2.21,0,1,28,74,82.89,16,0,14.55,inf,368,344.56
639,0.6967,0.555704,0.616279,0.001766,3.04,2.21,0,1,28,77,89.11,16,0,12.75,inf,365,340.13
642,0.6869,0.590774,0.603507,0.001187,3.06,2.21,0,1,28,72,84.58,16,0,12.08,inf,370,345.34
645,0.7018,0.560399,0.615920,0.000578,3.07,2.21,0,1,28,76,88.79,16,0,18.88,inf,366,334.33
648,0.6909,0.559253,0.625779,0.000884,3.09,2.21,0,1,28,77,87.37,16,0,13.02,inf,365,341.61
651,0.6753,0.587824,0.607812,0.001006,3.10,2.21,0,1,28,71,80.88,16,0,11.79,inf,371,349.34
654,0.6919,0.552175,0.613679,0.000000,3.12,2.21,0,1,28,74,87.53,16,0,11.40,inf,368,343.07
657,0.6625,0.594678,0.607861,0.001383,3.13,2.21,0,1,28,69,78.67,16,0,11.26,inf,373,352.07
660,0.6761,0.576947,0.614910,0.000000,3.15,2.21,0,1,28,70,80.47,16,0,15.81,inf,372,345.71
663,0.6688,0.584131,0.597423,0.000362,3.16,2.21,0,1,28,70,79.86,16,0,10.89,inf,372,351.25
666,0.6942,0.566647,0.623380,0.000448,3.18,2.21,0,1,28,72,86.05,16,0,11.76,inf,370,344.19
669,0.6680,0.590179,0.594999,0.000000,3.19,2.21,0,1,28,69,79.66,16,0,12.04,inf,373,350.31
672,0.6841,0.554995,0.573911,0.000000,3.21,2.21,0,1,28,72,83.95,16,0,12.31,inf,370,345.73
675,0.6919,0.581947,0.595108,0.000010,3.22,2.21,0,1,28,72,88.64,16,0,14.27,inf,370,339.09
678,0.6557,0.554813,0.575993,0.000155,3.24,2.21,0,1,28,65,77.61,16,0,11.93,inf,377,352.46
681,0.6685,0.545302,0.572998,0.000331,3.25,2.21,0,1,28,66,79.21,16,2,20.55,inf,374,342.25
684,0.6290,0.543801,0.573791,0.000000,3.27,2.21,0,1,28,64,71.21,16,1,14.98,inf,377,355.81
687,0.6458,0.567733,0.546496,0.000000,3.28,2.21,0,1,28,64,76.29,16,1,14.10,inf,377,351.61
690,0.6050,0.545864,0.544469,0.000000,3.30,2.21,0,1,28,57,66.79,16,1,15.14,inf,384,360.07
693,0.6045,0.582136,0.537778,0.000000,3.31,2.21,0,1,28,56,65.58,16,1,14.76,inf,385,361.66
696,0.5854,0.594794,0.517112,0.000000,3.33,2.21,0,1,28,50,61.55,16,3,16.43,inf,389,364.02
699,0.5844,0.624642,0.491048,0.000000,3.34,2.21,0,1,28,53,62.32,16,1,13.87,inf,388,365.81
702,0.5945,0.591378,0.480213,0.000000,3.36,2.21,0,1,28,52,65.24,16,1,14.68,inf,389,362.09
705,0.5620,0.625030,0.415258,0.000000,3.37,2.21,0,1,28,44,57.05,16,2,13.01,inf,396,371.94
708,0.5625,0.603919,0.334701,0.003629,3.39,2.21,0,1,28,43,53.04,16,2,14.09,inf,397,374.88
