Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
120,0.8678,0.403970,0.509910,0.484662,0.45,0.48,0,0,43,126,134.87,24,7,12.27,inf,309,294.86
123,0.8680,0.375976,0.539362,0.469124,0.47,0.50,0,0,43,119,127.25,24,8,11.41,inf,315,303.34
126,0.8700,0.381802,0.540019,0.470516,0.48,0.51,0,0,43,120,129.98,24,9,13.65,inf,313,298.37
129,0.8844,0.366229,0.554750,0.450972,0.50,0.53,0,0,43,116,119.94,24,8,15.61,inf,318,306.45
132,0.8655,0.382610,0.530919,0.436080,0.51,0.54,0,0,43,120,125.86,24,11,20.99,inf,311,295.15
135,0.8801,0.360985,0.512006,0.427586,0.53,0.56,0,0,43,108,113.44,24,12,16.41,inf,322,312.15
138,0.8741,0.343954,0.520407,0.420817,0.54,0.57,0,0,43,111,116.20,24,9,12.76,inf,322,313.04
141,0.8640,0.342703,0.512631,0.413614,0.56,0.59,0,0,43,115,121.61,24,11,16.35,inf,316,304.04
144,0.8718,0.436081,0.477370,0.418925,0.57,0.60,0,0,43,101,106.56,24,10,14.50,inf,331,320.94
147,0.8975,0.351884,0.494628,0.445086,0.59,0.62,0,0,43,105,104.74,24,10,16.57,inf,327,320.70
150,0.9003,0.341619,0.460593,0.429999,0.60,0.63,0,0,43,100,103.36,24,12,16.90,inf,330,321.74
153,0.8899,0.363079,0.446932,0.411284,0.62,0.65,0,0,43,96,102.11,24,15,17.97,inf,331,321.92
156,0.8849,0.330974,0.460146,0.435632,0.63,0.66,0,0,43,92,98.93,24,14,17.51,inf,336,325.55
159,0.8945,0.329996,0.428538,0.407176,0.65,0.68,0,0,43,87,94.49,24,18,19.94,inf,337,327.57
162,0.8970,0.330017,0.412879,0.439348,0.66,0.69,0,0,43,85,88.32,24,16,20.22,inf,341,333.46
165,0.8811,0.354194,0.390472,0.421302,0.68,0.71,0,0,43,78,86.53,24,15,18.58,inf,349,336.89
168,0.8718,0.318304,0.365221,0.423989,0.69,0.72,0,0,43,82,88.89,24,18,19.07,inf,342,334.03
171,0.8912,0.317002,0.361891,0.414636,0.71,0.74,0,0,43,82,86.67,24,17,19.87,inf,343,335.46
174,0.9028,0.323652,0.288920,0.465665,0.72,0.75,0,0,43,74,77.16,24,16,18.14,inf,352,346.70
177,0.8602,0.345809,0.294167,0.441474,0.74,0.77,0,0,43,57,61.20,24,18,20.35,inf,367,360.45
180,0.8531,0.375879,0.209953,0.464130,0.75,0.78,0,0,43,52,57.11,24,17,19.58,inf,373,365.31
183,0.8700,0.347757,0.058387,0.555224,0.77,0.80,1,0,43,39,40.56,24,19,21.22,inf,384,380.21
