Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
47,2,2,2,0.002114,0.006474,0.991412,1,12
48,1,2,2,0.018067,0.021240,0.960693,0,5
49,2,2,2,0.022426,0.019786,0.957789,1,3
50,0,0,0,0.703603,0.276106,0.020291,1,9
51,1,2,2,0.430044,0.049777,0.520179,0,17
52,0,2,2,0.027016,0.026949,0.946035,0,12
53,0,0,0,0.928708,0.018096,0.053195,1,4
54,0,0,0,0.817877,0.031431,0.150692,1,17
55,2,2,2,0.002740,0.006735,0.990525,1,6
56,2,2,2,0.004226,0.005908,0.989866,1,6
57,0,2,2,0.130665,0.007509,0.861825,0,4
58,2,2,2,0.001581,0.003868,0.994551,1,7
59,0,2,2,0.001351,0.000500,0.998149,0,15
60,2,2,2,0.122584,0.025288,0.852128,1,9
61,2,2,2,0.001083,0.005614,0.993303,1,3
62,0,0,0,0.591693,0.020675,0.387631,1,17
63,2,2,2,0.001788,0.000768,0.997444,1,12
64,2,2,2,0.001001,0.001304,0.997695,1,17
65,2,2,2,0.038092,0.011345,0.950563,1,15
66,2,2,2,0.000989,0.013214,0.985797,1,3
67,2,2,2,0.133497,0.054603,0.811901,1,3
68,1,2,2,0.016386,0.032150,0.951464,0,15
69,1,2,2,0.001442,0.006181,0.992376,0,15
70,0,1,1,0.092861,0.546131,0.361008,0,16
71,2,2,2,0.065841,0.003716,0.930443,1,2
72,0,0,0,0.768798,0.059295,0.171907,1,15
73,0,2,2,0.000202,0.000261,0.999537,0,5
74,2,2,2,0.001846,0.000869,0.997285,1,10
75,2,2,2,0.000423,0.100164,0.899412,1,5
76,2,2,2,0.001537,0.017269,0.981194,1,12
77,0,0,0,0.619220,0.085159,0.295621,1,15
78,2,2,2,0.000532,0.020919,0.978549,1,12
79,2,2,2,0.005700,0.004758,0.989542,1,9
80,0,2,2,0.440963,0.093483,0.465554,0,6
81,2,2,2,0.002864,0.017794,0.979342,1,16
82,0,2,2,0.032819,0.041741,0.925440,0,2
83,2,2,2,0.005739,0.011177,0.983084,1,12
84,2,2,2,0.000969,0.020108,0.978923,1,4
85,1,1,1,0.147147,0.438310,0.414543,1,9
86,2,2,2,0.000319,0.000155,0.999526,1,5
87,0,0,0,0.408339,0.257987,0.333674,1,15
88,0,2,2,0.217869,0.008597,0.773534,0,2
89,2,2,2,0.009560,0.013675,0.976765,1,6
90,1,2,2,0.001031,0.158974,0.839995,0,11
91,2,2,2,0.019323,0.008836,0.971841,1,15
92,1,2,2,0.030978,0.103645,0.865377,0,7
93,2,2,2,0.004519,0.002662,0.992820,1,11
94,2,2,2,0.005518,0.017803,0.976679,1,12
95,1,2,2,0.003470,0.029230,0.967300,0,3
96,0,0,0,0.693815,0.005541,0.300644,1,13
97,0,0,0,0.855752,0.013841,0.130406,1,8
98,0,0,0,0.912006,0.009326,0.078668,1,3
99,0,0,0,0.640959,0.205897,0.153144,1,4
100,1,2,2,0.003849,0.009389,0.986761,0,15
101,0,1,1,0.286917,0.579570,0.133513,0,9
102,1,2,2,0.000094,0.036015,0.963891,0,12
103,2,2,2,0.000341,0.000231,0.999427,1,13
104,1,0,0,0.518934,0.124505,0.356562,0,9
105,1,2,2,0.004654,0.012176,0.983170,0,5
106,2,2,2,0.009522,0.004311,0.986166,1,12
107,0,0,0,0.599934,0.063750,0.336317,1,3
108,2,2,2,0.003826,0.003169,0.993005,1,9
109,2,2,2,0.001619,0.031646,0.966735,1,12
110,1,1,1,0.026530,0.558133,0.415337,1,6
111,2,2,2,0.046702,0.103737,0.849562,1,2
112,2,2,2,0.003995,0.001380,0.994625,1,5
113,2,2,2,0.006029,0.007705,0.986266,1,11
114,2,2,2,0.003609,0.001115,0.995275,1,10
115,0,2,1,0.183014,0.364265,0.452722,0,14
116,0,2,2,0.054240,0.021292,0.924468,0,16
117,1,2,2,0.062887,0.015109,0.922004,0,14
118,1,2,2,0.012809,0.039240,0.947951,0,2
119,2,2,2,0.001272,0.002844,0.995883,1,15
120,0,0,0,0.981171,0.000571,0.018257,1,17
121,2,2,2,0.008232,0.000862,0.990906,1,15
122,2,2,2,0.000116,0.003939,0.995945,1,6
123,0,0,0,0.735364,0.007428,0.257208,1,16
124,1,2,1,0.008824,0.282883,0.708292,1,2
125,0,0,0,0.812995,0.039952,0.147053,1,16
126,0,0,0,0.557186,0.026320,0.416494,1,14
127,2,2,2,0.003872,0.008398,0.987730,1,6
128,1,2,2,0.010292,0.020459,0.969249,0,7
129,2,2,2,0.150783,0.027454,0.821763,1,4
130,1,2,2,0.051911,0.008166,0.939924,0,4
131,0,0,0,0.982570,0.001079,0.016351,1,17
132,0,0,0,0.897034,0.000940,0.102026,1,12
133,1,2,2,0.450042,0.047206,0.502752,0,7
134,0,2,2,0.268909,0.214884,0.516207,0,4
135,1,2,2,0.003495,0.006534,0.989971,0,17
136,2,2,2,0.009807,0.007050,0.983143,1,16
137,0,0,0,0.806668,0.003388,0.189944,1,12
138,0,2,2,0.017462,0.004638,0.977900,0,7
139,0,2,2,0.001149,0.001345,0.997506,0,17
140,2,2,2,0.001699,0.000947,0.997353,1,4
141,2,2,2,0.000729,0.077112,0.922159,1,12
142,2,2,2,0.000812,0.005252,0.993935,1,12
143,0,2,2,0.362298,0.000000,0.637702,0,12
144,0,2,2,0.001977,0.013666,0.984357,0,8
145,0,0,0,0.522884,0.082812,0.394304,1,16
146,1,2,2,0.004316,0.095213,0.900471,0,16
147,2,2,2,0.005046,0.038323,0.956631,1,6
148,2,2,2,0.002782,0.001820,0.995398,1,17
149,0,2,2,0.069516,0.074257,0.856227,0,2
150,0,0,0,0.953965,0.000801,0.045234,1,3
151,0,2,2,0.000992,0.002178,0.996830,0,17
152,1,2,2,0.199418,0.195652,0.604930,0,4
153,2,2,2,0.002514,0.042393,0.955093,1,12
154,2,2,2,0.000603,0.000248,0.999149,1,12
155,0,0,0,0.941278,0.000162,0.058560,1,3
156,1,2,2,0.111029,0.002959,0.886012,0,2
157,2,2,2,0.002747,0.010000,0.987253,1,12
158,0,0,0,0.958671,0.001027,0.040303,1,17
159,2,2,2,0.005779,0.003302,0.990920,1,11
160,2,2,2,0.010186,0.000802,0.989012,1,17
161,2,2,2,0.011015,0.012690,0.976295,1,5
162,1,2,2,0.006897,0.027488,0.965614,0,11
163,0,0,0,0.702755,0.006239,0.291006,1,7
164,2,2,2,0.010133,0.014807,0.975060,1,5
165,0,2,2,0.086177,0.066489,0.847334,0,2
166,2,2,2,0.000752,0.041903,0.957345,1,3
167,1,0,0,0.738854,0.090413,0.170733,0,5
168,0,0,0,0.784789,0.081092,0.134119,1,5
169,2,0,0,0.664265,0.000481,0.335254,0,2
170,2,2,2,0.000273,0.001710,0.998017,1,17
171,2,2,2,0.000472,0.000655,0.998873,1,10
172,0,2,2,0.389808,0.192130,0.418062,0,12
173,2,2,2,0.035771,0.008697,0.955533,1,14
174,0,2,2,0.275692,0.358207,0.366102,0,8
175,0,2,2,0.000311,0.006698,0.992991,0,12
176,0,2,2,0.001020,0.012129,0.986851,0,16
177,2,2,2,0.000181,0.000631,0.999189,1,15
178,2,2,2,0.011833,0.005230,0.982937,1,15
179,2,2,2,0.000824,0.001905,0.997271,1,9
180,0,0,0,0.765693,0.015106,0.219202,1,3
181,2,2,2,0.005571,0.004311,0.990118,1,5
182,1,2,2,0.000872,0.003848,0.995281,0,12
183,1,2,2,0.008393,0.033488,0.958119,0,9
184,2,2,2,0.001846,0.010642,0.987511,1,10
185,0,2,2,0.026111,0.096978,0.876911,0,2
186,2,2,2,0.000827,0.013219,0.985954,1,12
187,0,1,1,0.104519,0.509701,0.385781,0,4
188,2,2,2,0.002035,0.024411,0.973555,1,5
189,0,0,0,0.538879,0.006785,0.454336,1,10
190,0,0,0,0.813028,0.011270,0.175702,1,2
191,2,2,2,0.000640,0.036917,0.962443,1,12
192,0,0,0,0.690802,0.024898,0.284300,1,17
193,2,2,2,0.001569,0.014442,0.983988,1,3
194,2,2,2,0.029509,0.003622,0.966870,1,15
195,2,2,2,0.000834,0.004536,0.994630,1,10
196,0,0,0,0.945488,0.001449,0.053063,1,17
197,2,2,2,0.001778,0.030022,0.968199,1,10
198,2,2,2,0.007089,0.004318,0.988592,1,12
199,0,2,2,0.423002,0.101616,0.475382,0,17
200,2,2,2,0.000386,0.000766,0.998847,1,10
201,2,2,2,0.000123,0.000134,0.999743,1,17
202,0,0,0,0.848976,0.007892,0.143133,1,17
203,2,2,2,0.001129,0.001551,0.997320,1,9
204,0,2,2,0.064725,0.100911,0.834364,0,16
205,2,2,2,0.000145,0.000476,0.999379,1,12
206,2,2,2,0.002571,0.014045,0.983384,1,10
207,2,2,2,0.000007,0.000032,0.999960,1,12
208,0,1,1,0.299918,0.621256,0.078826,0,6
209,2,2,2,0.000798,0.002179,0.997023,1,12
210,2,2,2,0.003002,0.013495,0.983502,1,10
211,2,2,2,0.000936,0.005154,0.993911,1,12
212,0,2,2,0.204053,0.006968,0.788980,0,4
213,0,0,0,0.831142,0.007260,0.161598,1,17
214,0,0,0,0.669973,0.019323,0.310704,1,16
215,2,2,2,0.006136,0.003682,0.990182,1,9
216,1,2,1,0.001525,0.241212,0.757262,1,12
217,2,2,2,0.000706,0.076440,0.922855,1,6
218,2,2,2,0.006378,0.001522,0.992100,1,12
219,0,2,2,0.465971,0.003154,0.530876,0,9
220,2,2,2,0.047870,0.081974,0.870156,1,2
221,2,2,2,0.022102,0.006507,0.971391,1,13
222,2,2,2,0.003918,0.002268,0.993814,1,5
223,2,2,2,0.010427,0.003490,0.986083,1,14
224,0,0,0,0.928710,0.002613,0.068678,1,4
225,0,0,0,0.913450,0.000629,0.085921,1,11
226,0,2,2,0.056364,0.090478,0.853158,0,12
227,2,2,2,0.131846,0.006367,0.861787,1,4
228,2,2,2,0.005974,0.012573,0.981453,1,12
229,2,2,2,0.004050,0.053186,0.942763,1,8
230,1,2,2,0.001285,0.004307,0.994408,0,13
231,1,2,2,0.014422,0.064411,0.921167,0,5
232,2,2,2,0.000065,0.000848,0.999087,1,12
233,2,2,2,0.001381,0.007449,0.991171,1,9
234,2,2,2,0.002356,0.003280,0.994364,1,4
235,0,0,0,0.741753,0.009461,0.248786,1,14
236,1,0,0,0.576182,0.084635,0.339183,0,6
237,0,2,2,0.001494,0.010321,0.988185,0,8
238,1,0,0,0.468420,0.304334,0.227245,0,7
239,2,2,2,0.007174,0.010443,0.982384,1,11
240,0,0,0,0.777055,0.207982,0.014963,1,9
241,2,2,2,0.005210,0.007022,0.987769,1,12
242,2,2,2,0.028158,0.004082,0.967759,1,5
243,2,2,2,0.001839,0.032159,0.966002,1,15
244,2,2,2,0.000825,0.015677,0.983499,1,17
245,0,0,0,0.715471,0.050251,0.234279,1,3
246,1,2,2,0.237027,0.107985,0.654988,0,9
247,0,0,0,0.599943,0.379726,0.020331,1,7
248,2,2,2,0.002861,0.005602,0.991537,1,12
249,1,2,2,0.000204,0.159932,0.839863,0,7
250,1,0,0,0.826838,0.006019,0.167142,0,9
251,2,2,2,0.000304,0.001801,0.997894,1,12
252,2,2,2,0.010055,0.001271,0.988674,1,14
253,0,0,0,0.981958,0.000027,0.018016,1,3
254,0,0,0,0.819186,0.006458,0.174356,1,17
255,2,2,2,0.000379,0.000754,0.998867,1,3
256,2,2,2,0.007387,0.005016,0.987596,1,12
257,2,2,2,0.000094,0.001425,0.998481,1,15
258,2,2,2,0.001231,0.003471,0.995298,1,16
259,2,2,2,0.000950,0.011891,0.987159,1,9
260,1,2,1,0.213745,0.348725,0.437530,1,9
261,2,2,2,0.095821,0.008335,0.895844,1,5
262,0,0,0,0.928774,0.000045,0.071181,1,11
263,2,2,2,0.000608,0.001184,0.998208,1,6
264,0,0,0,0.978962,0.000472,0.020567,1,12
265,1,2,2,0.446176,0.072910,0.480914,0,6
266,0,2,2,0.013053,0.019855,0.967091,0,2
267,2,2,2,0.023080,0.178168,0.798752,1,14
268,1,2,2,0.001221,0.012665,0.986114,0,12
269,2,2,2,0.009807,0.006151,0.984043,1,5
270,2,2,2,0.001877,0.018018,0.980105,1,11
271,2,2,2,0.002934,0.012410,0.984656,1,15
272,0,2,2,0.201409,0.135962,0.662629,0,12
273,0,2,2,0.326423,0.104532,0.569045,0,7
274,0,0,0,0.987674,0.000242,0.012084,1,7
275,2,2,1,0.117863,0.420458,0.461679,0,11
276,1,2,2,0.017178,0.007002,0.975820,0,11
277,2,2,2,0.004668,0.015503,0.979829,1,3
278,2,2,2,0.000791,0.002322,0.996887,1,3
279,2,2,2,0.076220,0.008608,0.915173,1,12
280,0,0,0,0.662890,0.005790,0.331320,1,7
281,1,2,2,0.001154,0.020388,0.978458,0,12
282,0,1,1,0.218058,0.773736,0.008206,0,12
283,1,2,2,0.007152,0.005683,0.987165,0,12
284,0,0,0,0.820414,0.152239,0.027346,1,14
285,1,1,1,0.353425,0.488159,0.158416,1,12
286,2,2,2,0.015511,0.002615,0.981873,1,12
287,2,2,2,0.007925,0.007873,0.984203,1,4
288,2,2,2,0.001686,0.003626,0.994688,1,5
289,0,2,2,0.037110,0.005226,0.957665,0,10
290,0,0,0,0.723989,0.010921,0.265090,1,15
291,2,2,2,0.001770,0.011670,0.986560,1,9
292,0,0,0,0.972392,0.001077,0.026532,1,4
293,1,0,0,0.715675,0.104686,0.179639,0,9
294,2,2,2,0.000884,0.000514,0.998603,1,10
295,1,0,0,0.657848,0.009646,0.332506,0,5
296,2,2,2,0.001541,0.038821,0.959638,1,9
297,2,2,2,0.313268,0.001794,0.684938,1,11
298,0,2,2,0.220571,0.002145,0.777284,0,15
299,2,2,2,0.054067,0.006572,0.939361,1,15
300,1,2,2,0.001430,0.010433,0.988137,0,6
301,1,2,2,0.002316,0.010157,0.987527,0,12
302,1,0,0,0.747487,0.105823,0.146691,0,8
303,2,2,2,0.002812,0.001115,0.996073,1,10
304,2,2,2,0.010845,0.031649,0.957507,1,14
305,2,2,2,0.004369,0.098470,0.897161,1,4
306,2,2,2,0.000138,0.000802,0.999060,1,6
307,0,0,0,0.936854,0.001057,0.062089,1,8
308,0,0,0,0.645791,0.188354,0.165855,1,6
309,2,2,2,0.003026,0.002414,0.994560,1,2
310,2,2,2,0.010552,0.034008,0.955441,1,12
311,0,0,0,0.985644,0.005405,0.008952,1,3
312,2,2,2,0.013919,0.007242,0.978839,1,15
313,1,2,2,0.000076,0.002928,0.996996,0,17
314,0,0,0,0.845409,0.027888,0.126703,1,17
315,2,2,2,0.006633,0.052196,0.941171,1,8
316,0,2,2,0.000508,0.003166,0.996325,0,12
317,1,2,1,0.041906,0.403135,0.554958,1,6
318,0,2,2,0.401662,0.005012,0.593326,0,2
319,2,2,2,0.001002,0.001544,0.997454,1,3
320,2,2,2,0.000162,0.001122,0.998716,1,10
321,0,2,2,0.099753,0.008024,0.892224,0,2
322,1,2,2,0.001262,0.011468,0.987270,0,14
323,0,2,2,0.012461,0.010489,0.977050,0,5
324,0,2,2,0.020173,0.036609,0.943219,0,8
325,0,0,0,0.831303,0.014564,0.154133,1,7
326,0,2,2,0.016500,0.031211,0.952290,0,8
327,2,2,2,0.000569,0.000190,0.999241,1,14
328,0,0,0,0.628187,0.016887,0.354926,1,11
329,0,0,0,0.967095,0.000637,0.032268,1,8
330,2,2,2,0.000014,0.000025,0.999961,1,6
331,0,0,0,0.440283,0.156795,0.402923,1,14
332,2,2,2,0.001355,0.003296,0.995348,1,10
333,1,0,0,0.877716,0.004534,0.117750,0,2
334,0,2,1,0.264951,0.359165,0.375885,0,9
335,1,2,2,0.011827,0.048294,0.939878,0,9
336,2,2,2,0.017033,0.010421,0.972546,1,12
337,2,2,2,0.009396,0.010050,0.980555,1,12
338,1,2,2,0.003037,0.065286,0.931677,0,14
339,1,2,2,0.008902,0.046902,0.944196,0,12
340,2,2,2,0.011537,0.005371,0.983092,1,9
341,2,2,2,0.006886,0.015717,0.977397,1,6
342,2,2,2,0.003833,0.002285,0.993883,1,9
343,0,0,0,0.433213,0.146100,0.420688,1,11
344,0,0,0,0.933122,0.000133,0.066746,1,9
345,1,2,2,0.000138,0.000263,0.999599,0,10
346,2,2,2,0.034332,0.004111,0.961557,1,5
347,1,2,2,0.000027,0.068512,0.931461,0,12
348,2,2,2,0.023752,0.038382,0.937865,1,14
349,2,2,2,0.009073,0.000670,0.990258,1,4
350,1,2,1,0.002503,0.342736,0.654760,1,6
351,2,2,2,0.000044,0.000096,0.999860,1,6
352,0,0,0,0.561826,0.073559,0.364615,1,14
353,2,2,2,0.006590,0.004877,0.988533,1,12
354,1,2,2,0.385945,0.002343,0.611712,0,16
355,0,2,2,0.209336,0.004729,0.785935,0,15
356,0,0,0,0.706676,0.084738,0.208586,1,11
357,0,0,0,0.668225,0.087828,0.243947,1,7
358,2,2,2,0.001833,0.004023,0.994143,1,12
359,0,2,2,0.022507,0.030822,0.946671,0,2
360,1,2,2,0.000000,0.023247,0.976753,0,4
361,2,2,2,0.002435,0.004257,0.993308,1,9
362,2,2,2,0.001611,0.029670,0.968719,1,15
363,2,2,2,0.000717,0.000258,0.999025,1,11
364,2,2,2,0.003278,0.005144,0.991577,1,12
365,1,0,0,0.444614,0.113917,0.441469,0,7
366,0,2,2,0.096300,0.008256,0.895444,0,17
367,2,2,2,0.002141,0.004463,0.993396,1,6
368,2,2,2,0.001804,0.020788,0.977409,1,12
369,2,2,2,0.000167,0.003177,0.996656,1,15
370,2,2,2,0.002534,0.005222,0.992244,1,6
371,2,2,2,0.108566,0.010065,0.881369,1,3
372,2,2,2,0.004127,0.009628,0.986245,1,10
373,2,2,2,0.010817,0.028876,0.960306,1,10
374,2,2,2,0.001521,0.007823,0.990657,1,5
375,1,2,2,0.004354,0.004276,0.991370,0,9
376,2,2,2,0.002496,0.010503,0.987001,1,8
377,2,2,2,0.005982,0.008668,0.985350,1,14
378,2,2,2,0.004962,0.009426,0.985612,1,5
379,2,2,2,0.000598,0.008856,0.990545,1,9
380,0,1,1,0.028987,0.562522,0.408491,0,16
381,1,2,2,0.368227,0.142375,0.489398,0,9
382,2,2,2,0.007380,0.002622,0.989997,1,12
383,1,2,2,0.438751,0.089947,0.471302,0,7
384,1,0,0,0.647016,0.057526,0.295458,0,17
385,2,2,2,0.000902,0.003066,0.996032,1,10
386,2,2,2,0.000574,0.000799,0.998627,1,14
387,0,2,2,0.121548,0.075816,0.802637,0,2
388,1,2,2,0.000528,0.001040,0.998433,0,11
389,2,2,2,0.000498,0.000345,0.999157,1,12
390,2,2,2,0.015316,0.010199,0.974485,1,10
391,2,2,2,0.000598,0.005345,0.994057,1,15
392,2,2,2,0.027196,0.004659,0.968145,1,9
393,0,0,0,0.814977,0.002953,0.182070,1,12
394,2,2,2,0.001108,0.002880,0.996012,1,10
395,2,2,2,0.000910,0.002893,0.996197,1,10
396,1,2,2,0.001408,0.167389,0.831203,0,6
397,2,2,2,0.001014,0.010121,0.988865,1,12
398,1,2,2,0.002387,0.023803,0.973811,0,6
399,2,2,2,0.001098,0.007710,0.991192,1,8
400,2,2,2,0.001580,0.006296,0.992124,1,12
401,2,2,2,0.003509,0.007180,0.989312,1,12
402,0,2,2,0.054390,0.112896,0.832713,0,9
403,0,2,2,0.294428,0.204504,0.501068,0,9
404,1,2,1,0.160093,0.263890,0.576017,1,10
405,1,1,1,0.029813,0.929758,0.040429,1,9
406,2,2,2,0.109194,0.012842,0.877963,1,3
407,0,0,0,0.815319,0.009639,0.175042,1,17
408,2,2,2,0.001580,0.003341,0.995079,1,12
409,2,2,2,0.000689,0.032719,0.966592,1,6
410,0,0,0,0.716241,0.010313,0.273446,1,8
411,2,2,2,0.000623,0.005821,0.993556,1,12
412,0,2,2,0.459801,0.032014,0.508184,0,9
413,0,0,0,0.533556,0.457723,0.008720,1,6
414,0,0,0,0.837403,0.153007,0.009590,1,8
415,0,0,0,0.568807,0.014604,0.416589,1,11
416,0,0,0,0.759253,0.004036,0.236711,1,17
417,0,0,0,0.876531,0.104735,0.018735,1,13
418,0,0,0,0.589178,0.000013,0.410809,1,2
419,0,2,2,0.006177,0.006400,0.987423,0,15
420,2,1,1,0.001933,0.521999,0.476068,0,5
421,0,2,2,0.394931,0.147028,0.458041,0,11
422,2,2,2,0.001854,0.001882,0.996264,1,15
423,2,2,2,0.002010,0.003334,0.994656,1,6
424,0,0,0,0.969869,0.016957,0.013174,1,9
425,1,0,0,0.531176,0.217797,0.251027,0,5
426,2,2,2,0.012965,0.007757,0.979278,1,10
427,2,2,2,0.001171,0.000009,0.998820,1,6
428,1,2,2,0.032694,0.024854,0.942453,0,2
429,2,2,2,0.000566,0.105228,0.894206,1,12
430,2,2,2,0.008106,0.016476,0.975418,1,14
431,0,0,0,0.818289,0.015095,0.166616,1,17
432,0,2,2,0.006264,0.008478,0.985258,0,17
433,2,2,2,0.026854,0.004791,0.968355,1,8
434,2,0,0,0.585186,0.017806,0.397008,0,2
435,0,0,0,0.868943,0.015243,0.115814,1,3
436,1,2,2,0.258060,0.218000,0.523941,0,6
437,0,2,1,0.137866,0.229960,0.632174,0,4
438,2,2,2,0.002511,0.002766,0.994723,1,12
439,2,2,2,0.002452,0.002078,0.995470,1,15
440,2,2,2,0.002231,0.033835,0.963934,1,10
441,2,2,2,0.000407,0.004799,0.994794,1,12
