Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
66,2,2,2,0.000002,0.000039,0.999960,1,3
67,2,2,2,0.000007,0.000810,0.999182,1,3
68,1,2,2,0.000013,0.000007,0.999980,0,15
69,1,2,2,0.000001,0.000011,0.999988,0,15
70,0,2,2,0.000001,0.000042,0.999957,0,16
71,2,2,2,0.000002,0.000007,0.999991,1,2
72,0,2,2,0.000001,0.000022,0.999977,0,15
73,0,2,2,0.000001,0.000041,0.999958,0,5
74,2,2,2,0.000005,0.000004,0.999991,1,10
75,2,2,2,0.000000,0.000017,0.999982,1,5
76,2,2,2,0.000001,0.000008,0.999991,1,12
77,0,1,1,0.000009,0.999981,0.000010,0,15
78,2,2,2,0.000004,0.001298,0.998698,1,12
79,2,2,2,0.000025,0.000007,0.999968,1,9
80,0,2,2,0.000001,0.000006,0.999993,0,6
81,2,2,2,0.000016,0.000034,0.999950,1,16
82,0,2,2,0.000000,0.000004,0.999996,0,2
83,2,2,2,0.000010,0.000279,0.999711,1,12
84,2,2,2,0.000001,0.000109,0.999890,1,4
85,1,2,2,0.000005,0.000003,0.999992,0,9
86,2,2,2,0.000002,0.000007,0.999991,1,5
87,0,2,2,0.000002,0.000005,0.999993,0,15
88,0,2,2,0.000001,0.000030,0.999969,0,2
89,2,2,2,0.000001,0.000003,0.999996,1,6
90,1,2,2,0.000001,0.000004,0.999995,0,11
91,2,2,2,0.000002,0.000009,0.999989,1,15
92,1,2,2,0.000000,0.000024,0.999976,0,7
93,2,2,2,0.000007,0.000009,0.999983,1,11
94,2,2,2,0.000051,0.000053,0.999896,1,12
95,1,2,2,0.000008,0.000113,0.999880,0,3
96,0,0,0,0.999934,0.000009,0.000057,1,13
97,0,0,0,0.999760,0.000128,0.000112,1,8
98,0,2,2,0.000000,0.000004,0.999996,0,3
99,0,2,2,0.000000,0.000005,0.999994,0,4
100,1,2,2,0.000000,0.000008,0.999992,0,15
101,0,2,2,0.000001,0.000009,0.999990,0,9
102,1,2,2,0.000001,0.000018,0.999981,0,12
103,2,2,2,0.000000,0.000009,0.999991,1,13
104,1,1,1,0.000004,0.999972,0.000024,1,9
105,1,2,2,0.000005,0.000175,0.999819,0,5
106,2,2,2,0.000001,0.000005,0.999994,1,12
107,0,2,2,0.000001,0.000105,0.999894,0,3
108,2,2,2,0.000002,0.000002,0.999995,1,9
109,2,2,2,0.000001,0.000003,0.999996,1,12
110,1,2,2,0.000000,0.000027,0.999973,0,6
111,2,2,2,0.000755,0.000541,0.998704,1,2
112,2,2,2,0.000030,0.000003,0.999968,1,5
113,2,2,2,0.000001,0.000007,0.999992,1,11
114,2,2,2,0.000001,0.000006,0.999993,1,10
115,0,2,2,0.000000,0.000009,0.999991,0,14
116,0,2,2,0.000001,0.000003,0.999996,0,16
117,1,2,2,0.000001,0.000003,0.999996,0,14
118,1,2,2,0.000000,0.000004,0.999996,0,2
119,2,2,2,0.000003,0.000005,0.999992,1,15
120,0,2,2,0.000016,0.000007,0.999978,0,17
121,2,2,2,0.000003,0.000026,0.999971,1,15
122,2,2,2,0.000007,0.001452,0.998541,1,6
123,0,2,2,0.000001,0.000002,0.999996,0,16
124,1,2,2,0.000063,0.003294,0.996643,0,2
125,0,0,0,0.999902,0.000022,0.000076,1,16
126,0,0,0,0.999922,0.000013,0.000064,1,14
127,2,2,2,0.000002,0.000005,0.999993,1,6
128,1,2,2,0.000000,0.000006,0.999993,0,7
129,2,2,2,0.000008,0.000002,0.999990,1,4
130,1,2,2,0.000001,0.000003,0.999996,0,4
131,0,2,2,0.000025,0.000004,0.999971,0,17
132,0,0,0,0.999898,0.000005,0.000097,1,12
133,1,2,2,0.000001,0.000007,0.999993,0,7
134,0,2,2,0.000001,0.000050,0.999949,0,4
135,1,2,2,0.000002,0.000002,0.999996,0,17
136,2,2,2,0.000330,0.000014,0.999656,1,16
137,0,0,0,0.999042,0.000066,0.000892,1,12
138,0,2,2,0.000002,0.000016,0.999982,0,7
139,0,2,2,0.006290,0.000067,0.993643,0,17
140,2,2,2,0.000001,0.000004,0.999995,1,4
141,2,2,2,0.000001,0.000063,0.999936,1,12
142,2,2,2,0.000001,0.000013,0.999987,1,12
143,0,0,0,0.999916,0.000008,0.000076,1,12
144,0,2,2,0.000002,0.002345,0.997653,0,8
145,0,1,1,0.000014,0.999976,0.000011,0,16
146,1,2,2,0.000077,0.000076,0.999847,0,16
147,2,2,2,0.000001,0.000019,0.999980,1,6
148,2,2,2,0.000009,0.000441,0.999550,1,17
149,0,2,2,0.000129,0.000102,0.999769,0,2
150,0,2,2,0.000018,0.000004,0.999979,0,3
151,0,2,2,0.000004,0.000002,0.999994,0,17
152,1,2,2,0.000000,0.000006,0.999994,0,4
153,2,2,2,0.000005,0.003178,0.996817,1,12
154,2,2,2,0.000002,0.000017,0.999981,1,12
155,0,2,2,0.000001,0.000003,0.999996,0,3
156,1,2,2,0.000007,0.000010,0.999984,0,2
157,2,2,2,0.000110,0.011189,0.988701,1,12
158,0,2,2,0.000163,0.000009,0.999827,0,17
159,2,2,2,0.000001,0.000023,0.999976,1,11
160,2,2,2,0.000001,0.000007,0.999992,1,17
161,2,2,2,0.000008,0.000003,0.999989,1,5
162,1,2,2,0.000001,0.000305,0.999694,0,11
163,0,0,0,0.999858,0.000011,0.000130,1,7
164,2,2,2,0.000014,0.000004,0.999982,1,5
165,0,2,2,0.000000,0.000039,0.999960,0,2
166,2,2,2,0.000002,0.000006,0.999992,1,3
167,1,2,2,0.000080,0.000013,0.999907,0,5
168,0,2,2,0.000001,0.000003,0.999996,0,5
169,2,2,2,0.000001,0.000013,0.999986,1,2
170,2,2,2,0.000019,0.000003,0.999978,1,17
171,2,2,2,0.000000,0.000004,0.999995,1,10
172,0,0,0,0.999854,0.000009,0.000137,1,12
173,2,2,2,0.000001,0.000007,0.999993,1,14
174,0,2,2,0.000005,0.000003,0.999992,0,8
175,0,2,2,0.000000,0.000007,0.999993,0,12
176,0,2,2,0.000000,0.000006,0.999993,0,16
177,2,2,2,0.000001,0.000015,0.999985,1,15
178,2,2,2,0.000000,0.000006,0.999993,1,15
179,2,2,2,0.000001,0.000005,0.999994,1,9
180,0,0,0,0.999796,0.000143,0.000061,1,3
181,2,2,2,0.000004,0.000009,0.999987,1,5
182,1,2,2,0.000001,0.000006,0.999993,0,12
183,1,2,2,0.000000,0.000010,0.999990,0,9
184,2,2,2,0.000000,0.000006,0.999994,1,10
185,0,2,2,0.000001,0.000083,0.999916,0,2
186,2,2,2,0.000001,0.000005,0.999994,1,12
187,0,2,2,0.000001,0.000005,0.999994,0,4
188,2,2,2,0.000001,0.000237,0.999762,1,5
189,0,2,2,0.000001,0.000003,0.999996,0,10
190,0,2,2,0.000001,0.000017,0.999982,0,2
191,2,2,2,0.000004,0.000037,0.999959,1,12
192,0,2,2,0.000003,0.000003,0.999993,0,17
193,2,2,2,0.000001,0.000006,0.999992,1,3
194,2,2,2,0.000153,0.005303,0.994544,1,15
195,2,2,2,0.000001,0.000060,0.999939,1,10
196,0,2,2,0.000002,0.000061,0.999937,0,17
197,2,2,2,0.000000,0.000017,0.999982,1,10
198,2,2,2,0.000009,0.000012,0.999979,1,12
199,0,2,2,0.000001,0.000012,0.999987,0,17
200,2,2,2,0.000001,0.000029,0.999970,1,10
201,2,2,2,0.000000,0.000011,0.999989,1,17
202,0,2,2,0.000007,0.000005,0.999988,0,17
203,2,2,2,0.000002,0.000008,0.999990,1,9
204,0,1,1,0.000013,0.999977,0.000010,0,16
205,2,2,2,0.000005,0.000010,0.999985,1,12
206,2,2,2,0.000000,0.000004,0.999995,1,10
207,2,2,2,0.000001,0.000020,0.999979,1,12
208,0,2,2,0.000000,0.000006,0.999994,0,6
209,2,2,2,0.000004,0.000014,0.999982,1,12
210,2,2,2,0.000001,0.000002,0.999997,1,10
211,2,2,2,0.000002,0.000365,0.999633,1,12
212,0,2,2,0.000001,0.000014,0.999985,0,4
213,0,2,2,0.000002,0.000003,0.999995,0,17
214,0,2,2,0.000008,0.000003,0.999990,0,16
215,2,2,2,0.000021,0.000239,0.999740,1,9
216,1,2,2,0.000001,0.000005,0.999995,0,12
217,2,2,2,0.000001,0.000063,0.999936,1,6
218,2,2,2,0.000006,0.000005,0.999989,1,12
219,0,2,2,0.000002,0.000002,0.999996,0,9
220,2,2,2,0.000002,0.000149,0.999849,1,2
221,2,2,2,0.000057,0.000149,0.999794,1,13
222,2,2,2,0.000014,0.001003,0.998984,1,5
223,2,2,2,0.000097,0.000050,0.999852,1,14
224,0,2,2,0.000246,0.000019,0.999735,0,4
225,0,0,0,0.999913,0.000032,0.000055,1,11
226,0,2,2,0.000004,0.000007,0.999988,0,12
227,2,2,2,0.000634,0.000005,0.999361,1,4
228,2,2,2,0.000001,0.000003,0.999996,1,12
229,2,2,2,0.000004,0.000019,0.999977,1,8
230,1,2,2,0.000000,0.000009,0.999991,0,13
231,1,2,2,0.000002,0.000026,0.999972,0,5
232,2,2,2,0.000001,0.000017,0.999982,1,12
233,2,2,2,0.000000,0.000010,0.999990,1,9
234,2,2,2,0.000000,0.000004,0.999995,1,4
235,0,2,2,0.000003,0.000006,0.999991,0,14
236,1,2,2,0.000001,0.000004,0.999995,0,6
237,0,2,2,0.000003,0.000003,0.999993,0,8
238,1,1,1,0.000319,0.999647,0.000034,1,7
239,2,2,2,0.000000,0.000025,0.999975,1,11
240,0,2,2,0.000002,0.000004,0.999994,0,9
241,2,2,2,0.000005,0.000007,0.999988,1,12
242,2,2,2,0.000001,0.000123,0.999876,1,5
243,2,2,2,0.000001,0.000053,0.999946,1,15
244,2,2,2,0.000003,0.000018,0.999979,1,17
245,0,2,2,0.000001,0.000004,0.999995,0,3
246,1,2,2,0.000001,0.000034,0.999965,0,9
247,0,1,1,0.000036,0.999947,0.000017,0,7
248,2,2,2,0.000001,0.000014,0.999985,1,12
249,1,2,2,0.000000,0.000004,0.999995,0,7
250,1,2,2,0.000002,0.000003,0.999995,0,9
251,2,2,2,0.000096,0.000018,0.999886,1,12
252,2,2,2,0.000171,0.000221,0.999608,1,14
253,0,0,0,0.999714,0.000004,0.000282,1,3
254,0,2,2,0.000002,0.000009,0.999989,0,17
255,2,2,2,0.000001,0.000223,0.999776,1,3
256,2,2,2,0.000001,0.000002,0.999996,1,12
257,2,2,2,0.000001,0.000003,0.999996,1,15
258,2,2,2,0.000004,0.000013,0.999983,1,16
259,2,2,2,0.000004,0.000006,0.999989,1,9
260,1,2,2,0.000002,0.000003,0.999995,0,9
261,2,2,2,0.000001,0.000054,0.999945,1,5
262,0,0,0,0.999760,0.000131,0.000110,1,11
263,2,2,2,0.000001,0.000020,0.999978,1,6
264,0,0,0,0.999896,0.000009,0.000095,1,12
265,1,0,0,0.999791,0.000034,0.000175,0,6
266,0,2,2,0.000001,0.000016,0.999984,0,2
267,2,2,2,0.000011,0.000018,0.999971,1,14
268,1,2,2,0.000000,0.000006,0.999993,0,12
269,2,2,2,0.000003,0.000235,0.999762,1,5
270,2,2,2,0.000001,0.000227,0.999772,1,11
271,2,2,2,0.000001,0.000100,0.999900,1,15
272,0,1,1,0.000007,0.999980,0.000012,0,12
273,0,2,2,0.000016,0.000005,0.999979,0,7
274,0,2,2,0.000008,0.000003,0.999989,0,7
275,2,2,2,0.000002,0.000021,0.999978,1,11
276,1,2,2,0.000004,0.000487,0.999509,0,11
277,2,2,2,0.000001,0.000010,0.999989,1,3
278,2,2,2,0.000000,0.000014,0.999986,1,3
279,2,2,2,0.000007,0.000003,0.999990,1,12
280,0,1,1,0.000030,0.999959,0.000011,0,7
281,1,2,2,0.000000,0.000005,0.999994,0,12
282,0,0,0,0.999858,0.000079,0.000062,1,12
283,1,2,2,0.000052,0.000329,0.999619,0,12
284,0,2,2,0.000001,0.000003,0.999995,0,14
285,1,1,1,0.000018,0.999971,0.000011,1,12
286,2,2,2,0.000001,0.000009,0.999990,1,12
287,2,2,2,0.000002,0.000030,0.999968,1,4
288,2,2,2,0.000001,0.000011,0.999988,1,5
289,0,2,2,0.000001,0.000016,0.999984,0,10
290,0,0,0,0.999930,0.000013,0.000058,1,15
291,2,2,2,0.000001,0.000017,0.999983,1,9
292,0,0,0,0.999857,0.000006,0.000137,1,4
293,1,2,2,0.000002,0.000516,0.999482,0,9
294,2,2,2,0.000172,0.000004,0.999823,1,10
295,1,2,2,0.000001,0.000042,0.999957,0,5
296,2,2,2,0.000001,0.000142,0.999857,1,9
297,2,2,2,0.000001,0.000005,0.999994,1,11
298,0,2,2,0.000006,0.000005,0.999989,0,15
299,2,2,2,0.000130,0.000278,0.999592,1,15
300,1,2,2,0.000001,0.000013,0.999986,0,6
301,1,2,2,0.000001,0.000005,0.999994,0,12
302,1,2,2,0.000000,0.000004,0.999996,0,8
303,2,2,2,0.000192,0.002708,0.997100,1,10
304,2,2,2,0.000001,0.000003,0.999996,1,14
305,2,2,2,0.000001,0.000002,0.999997,1,4
306,2,2,2,0.000004,0.000002,0.999994,1,6
307,0,2,2,0.000001,0.000004,0.999995,0,8
308,0,0,0,0.999899,0.000016,0.000085,1,6
309,2,2,2,0.000012,0.000012,0.999975,1,2
310,2,2,2,0.000002,0.000157,0.999842,1,12
311,0,2,2,0.000002,0.000003,0.999995,0,3
312,2,2,2,0.000002,0.000004,0.999994,1,15
313,1,2,2,0.000001,0.000008,0.999991,0,17
314,0,2,2,0.000027,0.000005,0.999968,0,17
315,2,2,2,0.000001,0.000012,0.999988,1,8
316,0,2,2,0.000052,0.000009,0.999939,0,12
317,1,2,2,0.000003,0.000003,0.999994,0,6
318,0,2,2,0.000003,0.000003,0.999994,0,2
319,2,2,2,0.000009,0.000018,0.999973,1,3
320,2,2,2,0.000000,0.000022,0.999977,1,10
321,0,2,2,0.000004,0.000003,0.999994,0,2
322,1,2,2,0.000000,0.000005,0.999994,0,14
323,0,2,2,0.000000,0.000004,0.999996,0,5
324,0,2,2,0.000003,0.000003,0.999994,0,8
325,0,2,2,0.000003,0.000009,0.999988,0,7
326,0,2,2,0.000000,0.000006,0.999994,0,8
327,2,2,2,0.000001,0.000003,0.999996,1,14
328,0,0,0,0.999898,0.000012,0.000090,1,11
329,0,2,2,0.000018,0.000003,0.999979,0,8
330,2,2,2,0.000001,0.000010,0.999989,1,6
331,0,2,2,0.000004,0.000009,0.999987,0,14
332,2,2,2,0.000007,0.000009,0.999984,1,10
333,1,2,2,0.000001,0.000005,0.999994,0,2
334,0,1,1,0.000028,0.999959,0.000013,0,9
335,1,2,2,0.000001,0.000002,0.999997,0,9
336,2,2,2,0.000002,0.000004,0.999994,1,12
337,2,2,2,0.000006,0.000003,0.999992,1,12
338,1,2,2,0.000003,0.000026,0.999972,0,14
339,1,2,2,0.000000,0.000008,0.999992,0,12
340,2,2,2,0.000001,0.000002,0.999996,1,9
341,2,2,2,0.000000,0.000010,0.999990,1,6
342,2,2,2,0.000001,0.000016,0.999984,1,9
343,0,1,1,0.000017,0.999973,0.000011,0,11
344,0,2,2,0.000023,0.000006,0.999971,0,9
345,1,2,2,0.000004,0.000029,0.999967,0,10
346,2,2,2,0.000000,0.000006,0.999994,1,5
347,1,2,2,0.000001,0.000008,0.999991,0,12
348,2,2,2,0.000007,0.000011,0.999982,1,14
349,2,2,2,0.000001,0.000006,0.999994,1,4
350,1,2,2,0.000000,0.000020,0.999980,0,6
351,2,2,2,0.000001,0.000003,0.999996,1,6
352,0,2,2,0.000002,0.000006,0.999992,0,14
353,2,2,2,0.000002,0.000005,0.999993,1,12
354,1,2,2,0.000002,0.000011,0.999987,0,16
355,0,2,2,0.000001,0.000004,0.999996,0,15
356,0,2,2,0.000001,0.000042,0.999957,0,11
357,0,2,2,0.000037,0.000039,0.999923,0,7
358,2,2,2,0.000002,0.000003,0.999995,1,12
359,0,2,2,0.000003,0.000024,0.999973,0,2
360,1,2,2,0.000000,0.000015,0.999985,0,4
361,2,2,2,0.000001,0.000002,0.999996,1,9
362,2,2,2,0.000001,0.000010,0.999989,1,15
363,2,2,2,0.000004,0.000002,0.999993,1,11
364,2,2,2,0.000000,0.000006,0.999993,1,12
365,1,2,2,0.000001,0.000004,0.999995,0,7
366,0,2,2,0.000055,0.018149,0.981796,0,17
367,2,2,2,0.000012,0.000307,0.999681,1,6
368,2,2,2,0.000000,0.000023,0.999977,1,12
369,2,2,2,0.000006,0.008246,0.991748,1,15
370,2,2,2,0.000002,0.000009,0.999989,1,6
371,2,2,2,0.000002,0.000006,0.999992,1,3
372,2,2,2,0.000003,0.000002,0.999995,1,10
373,2,2,2,0.000001,0.000004,0.999995,1,10
374,2,2,2,0.000024,0.000006,0.999970,1,5
375,1,2,2,0.000001,0.000004,0.999996,0,9
376,2,2,2,0.000001,0.000004,0.999996,1,8
377,2,2,2,0.000001,0.000019,0.999980,1,14
378,2,2,2,0.000001,0.000005,0.999994,1,5
379,2,2,2,0.000001,0.000018,0.999981,1,9
380,0,2,2,0.000001,0.000056,0.999942,0,16
381,1,1,1,0.000168,0.999818,0.000014,1,9
382,2,2,2,0.000216,0.000004,0.999779,1,12
383,1,2,2,0.000002,0.000010,0.999989,0,7
384,1,1,1,0.000013,0.999968,0.000019,1,17
385,2,2,2,0.000003,0.000063,0.999934,1,10
386,2,2,2,0.000001,0.000004,0.999996,1,14
387,0,2,2,0.000009,0.000885,0.999106,0,2
388,1,2,2,0.000001,0.000004,0.999995,0,11
389,2,2,2,0.000006,0.000002,0.999992,1,12
390,2,2,2,0.000000,0.000151,0.999849,1,10
391,2,2,2,0.000004,0.000005,0.999991,1,15
392,2,2,2,0.000000,0.000012,0.999988,1,9
393,0,0,0,0.999780,0.000004,0.000216,1,12
394,2,2,2,0.000001,0.000004,0.999995,1,10
395,2,2,2,0.000008,0.023796,0.976196,1,10
396,1,2,2,0.000000,0.000004,0.999995,0,6
397,2,2,2,0.000015,0.000022,0.999963,1,12
398,1,2,2,0.000001,0.000089,0.999910,0,6
399,2,2,2,0.000002,0.000004,0.999993,1,8
400,2,2,2,0.000002,0.000038,0.999960,1,12
401,2,2,2,0.000006,0.000018,0.999977,1,12
402,0,2,2,0.000000,0.000004,0.999995,0,9
403,0,1,1,0.000213,0.999760,0.000027,0,9
404,1,2,2,0.000000,0.000006,0.999994,0,10
405,1,2,2,0.000012,0.000003,0.999985,0,9
406,2,2,2,0.000030,0.020678,0.979293,1,3
407,0,2,2,0.000001,0.000002,0.999997,0,17
408,2,2,2,0.000012,0.000006,0.999983,1,12
409,2,2,2,0.000001,0.000033,0.999966,1,6
410,0,2,2,0.000001,0.000009,0.999990,0,8
411,2,2,2,0.000001,0.000009,0.999990,1,12
412,0,2,2,0.000002,0.000005,0.999992,0,9
413,0,1,1,0.000007,0.999944,0.000049,0,6
414,0,0,0,0.999881,0.000006,0.000113,1,8
415,0,0,0,0.999912,0.000011,0.000076,1,11
416,0,0,0,0.995865,0.000233,0.003902,1,17
417,0,0,0,0.999919,0.000006,0.000075,1,13
418,0,2,2,0.000036,0.000004,0.999960,0,2
419,0,2,2,0.000001,0.000023,0.999977,0,15
420,2,1,1,0.004097,0.995825,0.000078,0,5
421,0,2,2,0.000001,0.000003,0.999997,0,11
422,2,2,2,0.000009,0.000004,0.999987,1,15
423,2,2,2,0.000002,0.000169,0.999830,1,6
424,0,0,0,0.999893,0.000004,0.000103,1,9
425,1,2,2,0.000001,0.000036,0.999964,0,5
426,2,2,2,0.000001,0.000005,0.999994,1,10
427,2,2,2,0.000001,0.000004,0.999994,1,6
428,1,2,2,0.000014,0.000012,0.999974,0,2
429,2,2,2,0.000003,0.000116,0.999880,1,12
430,2,2,2,0.000000,0.000006,0.999994,1,14
431,0,2,2,0.000001,0.000004,0.999995,0,17
432,0,2,2,0.000002,0.000013,0.999985,0,17
433,2,2,2,0.000001,0.000008,0.999992,1,8
434,2,2,2,0.000009,0.000003,0.999988,1,2
435,0,2,2,0.000001,0.000063,0.999936,0,3
436,1,2,2,0.000002,0.000005,0.999993,0,6
437,0,2,2,0.000001,0.000003,0.999996,0,4
438,2,2,2,0.000002,0.000029,0.999969,1,12
439,2,2,2,0.000001,0.000003,0.999996,1,15
440,2,2,2,0.000001,0.000004,0.999995,1,10
441,2,2,2,0.000015,0.000037,0.999948,1,12
